x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.229351,-0.024160,0.001321,0.111305,0.006852,0.004225,0.000000,0.000000,0.000000,-0.114122,0.192394,0.000000,0.000000,0.237146,0.000000,90.000000,64.385026,-90.000000,303.264579,-64.000000,71.665125,0.000000
0.230137,-0.025102,0.001452,0.109490,0.012846,-0.000809,0.000000,0.000000,0.000000,-0.128585,0.140370,-0.031636,0.015999,0.092408,0.000000,90.000000,96.338363,-90.000000,423.585800,-68.000000,163.164367,0.000000
0.231688,-0.025836,0.001782,0.108976,0.013231,-0.002194,0.000000,0.000000,0.000000,-0.071539,0.143023,-0.305101,0.079628,0.000000,0.000000,90.000000,202.154459,-90.000000,327.054907,-57.000000,242.207122,0.000000
0.232579,-0.026498,0.002326,0.108626,0.013419,-0.003343,0.000000,0.000000,0.000000,-0.107043,0.174361,-0.437162,0.181294,0.000000,0.000000,90.000000,250.266355,-90.000000,276.144241,-55.000000,253.830528,0.000000
0.232120,-0.026951,0.002913,0.108123,0.010018,-0.003132,0.000000,0.000000,0.000000,-0.224616,0.193014,-0.307898,0.269119,0.000000,0.000000,90.000000,215.344839,-90.000000,278.687641,-60.000000,239.187491,0.000000
0.233828,-0.027134,0.003181,0.106932,0.006145,-0.001782,0.000000,0.000000,0.000000,-0.278074,0.174578,-0.252320,0.282034,0.000000,0.000000,90.000000,178.119721,-90.000000,279.796701,-54.000000,269.647086,0.000000
0.234968,-0.027080,0.002883,0.104877,-0.002152,0.001830,0.000000,0.000000,0.000000,-0.239272,0.154554,-0.268324,0.265764,0.000000,0.000000,90.000000,156.929250,-90.000000,239.918089,-27.000000,304.350071,3.000000
0.236920,-0.026853,0.001469,0.101941,-0.015761,0.009421,0.000000,0.000000,0.000000,-0.197911,0.179609,-0.253752,0.299608,0.000000,0.000000,90.000000,194.238898,-90.000000,286.182502,0.000000,405.869313,39.000000
0.236762,-0.026428,-0.000486,0.102671,-0.019470,0.010405,0.000000,0.000000,0.000000,-0.174366,0.236461,-0.123081,0.337648,0.018722,0.000000,90.000000,194.805019,-90.000000,276.877946,0.000000,360.211726,50.000000
0.238007,-0.025990,-0.002085,0.102356,-0.020100,0.009838,0.000000,0.000000,0.000000,-0.215821,0.317981,0.000000,0.346637,0.288467,123.278913,90.000000,72.021382,-90.000000,224.500975,0.000000,235.549034,68.000000
0.240264,-0.025520,-0.003105,0.098525,-0.017110,0.006797,0.000000,0.000000,0.000000,-0.216450,0.307642,0.000000,0.254467,0.308925,121.345094,90.000000,0.912937,-90.000000,254.377310,-6.000000,232.216040,44.000000
0.241982,-0.025363,-0.003540,0.097812,-0.007076,0.002672,0.000000,0.136977,0.000000,-0.080024,0.249446,0.000000,0.094445,0.244086,0.000000,90.000000,52.918643,-90.000000,344.088410,-41.000000,132.725824,8.000000
0.242324,-0.024946,-0.003723,0.099276,-0.006931,0.000974,0.000000,0.134828,0.000000,-0.001014,0.280843,-0.031836,0.182696,0.182196,0.000000,90.000000,120.466603,-90.000000,326.624627,-38.000000,78.764420,6.000000
0.244597,-0.025417,-0.003444,0.099642,0.007395,-0.001856,0.000000,0.000000,0.000000,-0.058798,0.287394,-0.252138,0.145868,0.021697,0.000000,90.000000,254.871762,-90.000000,359.997683,-35.000000,308.297288,0.000000
0.246279,-0.025698,-0.003730,0.098429,-0.000666,0.001756,0.000000,0.000000,0.000000,-0.133852,0.284012,-0.225932,0.086920,0.010199,0.000000,90.000000,190.985231,-90.000000,323.472603,-17.000000,408.558461,0.000000
0.248543,-0.025775,-0.004213,0.099006,-0.005509,0.003216,0.000000,0.000000,0.000000,-0.283191,0.324695,-0.233605,0.342553,0.000000,0.000000,90.000000,266.632390,-90.000000,293.494874,0.000000,375.251219,9.000000
0.250052,-0.025861,-0.005004,0.099990,-0.008181,0.004866,0.000000,0.000000,0.000000,-0.212206,0.343538,-0.105642,0.453928,0.004805,0.000000,90.000000,329.686296,-90.000000,323.015508,0.000000,245.599701,18.000000
0.250159,-0.025964,-0.006005,0.100848,-0.008964,0.005326,0.000000,0.000000,0.000000,-0.296258,0.326105,0.000000,0.411025,0.070019,0.000000,90.000000,244.185197,-90.000000,306.193856,-7.000000,239.890728,15.000000
0.251954,-0.027025,-0.007356,0.104136,-0.002987,0.009013,0.000000,0.000000,0.000000,-0.366318,0.358906,0.000000,0.258589,0.087178,0.000000,90.000000,305.880833,-90.000000,277.970702,-2.000000,285.260271,4.000000
0.252988,-0.027913,-0.008905,0.104713,-0.007317,0.009513,0.000000,0.000000,0.000000,-0.271317,0.336914,-0.047280,0.256434,0.072719,0.000000,90.000000,309.333265,-90.000000,307.615015,0.000000,291.611773,19.000000
0.254638,-0.028646,-0.009989,0.106137,-0.005698,0.007228,0.000000,0.000000,0.000000,-0.339868,0.308476,-0.015321,0.316163,0.022408,0.000000,90.000000,309.217715,-90.000000,301.152263,-3.000000,294.376430,10.000000
0.253962,-0.029799,-0.011330,0.108492,-0.002834,0.007146,0.000000,0.000000,0.000000,-0.343704,0.341794,0.000000,0.304850,0.109777,0.000000,90.000000,314.980495,-90.000000,265.531021,-10.000000,217.176037,0.000000
0.254490,-0.031060,-0.012418,0.111134,0.000041,0.006689,0.000000,0.000000,0.000000,-0.343575,0.334129,-0.017995,0.322017,0.057353,0.000000,90.000000,378.452611,-90.000000,258.938329,-12.000000,210.293220,0.000000
0.255549,-0.031939,-0.013115,0.114022,-0.001154,0.004639,0.000000,0.000000,0.000000,-0.349978,0.290244,-0.052950,0.241307,0.000000,0.000000,90.000000,304.871356,-90.000000,243.042685,-14.000000,292.597407,0.000000
0.255761,-0.031494,-0.013339,0.115819,-0.012395,0.001381,0.000000,0.000000,0.000000,-0.420503,0.281210,-0.060809,0.233659,0.000000,0.000000,90.000000,83.942983,-90.000000,176.301102,-1.000000,386.689473,11.000000
0.254579,-0.030688,-0.013175,0.115148,-0.011193,-0.000872,0.000000,0.000000,0.000000,-0.338746,0.260963,-0.069454,0.325108,0.000000,0.000000,90.000000,107.891093,-90.000000,199.865236,-16.000000,302.038835,10.000000
0.255582,-0.030017,-0.012620,0.116251,-0.008020,-0.003697,0.000000,0.000000,0.000000,-0.093270,0.195853,-0.003799,0.421095,0.085337,33.402897,90.000000,122.871298,-90.000000,339.717558,-43.000000,59.071456,0.000000
0.255756,-0.028671,-0.011692,0.117556,-0.011480,-0.005703,0.000000,0.000000,0.000000,-0.119879,0.213287,-0.061845,0.330358,0.059076,53.502902,90.000000,3.621985,-90.000000,270.236102,-42.000000,169.349882,9.000000
0.256447,-0.027762,-0.010916,0.120585,-0.008083,-0.005171,0.000000,0.037114,0.000000,-0.136524,0.274393,-0.259206,0.065635,0.000000,0.000000,90.000000,0.000000,-90.000000,133.266931,-24.000000,353.688293,5.000000
0.254466,-0.026105,-0.010014,0.123972,-0.012808,-0.004806,0.000000,0.059448,0.000000,-0.004024,0.221780,-0.202414,0.185597,0.030993,0.000000,90.000000,0.000000,-90.000000,134.430620,-26.000000,193.205582,31.000000
0.254058,-0.024481,-0.009043,0.124459,-0.013431,-0.005973,0.000000,0.000000,0.000000,0.000000,0.134512,-0.061907,0.390947,0.039994,75.782926,90.000000,0.000000,-90.000000,243.142551,-45.000000,96.229830,62.000000
0.254635,-0.023235,-0.007105,0.122992,0.000999,-0.012907,0.000000,0.000000,0.000000,0.000000,0.133589,-0.066818,0.183741,0.111012,74.947746,90.000000,0.000000,-90.000000,463.614911,-73.000000,112.434299,0.000000
0.254558,-0.021972,-0.004320,0.121919,0.009851,-0.017121,0.000000,0.084203,0.000000,0.000000,0.189042,-0.192999,0.049025,0.095021,0.000000,90.000000,0.000000,-90.000000,519.651798,-83.000000,175.646831,0.000000
0.255211,-0.020974,-0.001864,0.122284,0.011681,-0.016360,0.000000,0.083275,0.000000,0.000000,0.148704,-0.493197,0.124927,0.000000,0.000000,90.000000,0.000000,-90.000000,385.860160,-78.000000,268.406242,0.000000
0.253485,-0.019848,0.001053,0.122506,0.012832,-0.015545,0.000000,0.000000,0.000000,0.000000,0.068093,-0.573362,0.195163,0.000000,0.000000,90.000000,0.000000,-90.000000,390.554217,-72.000000,291.815060,0.000000
0.253410,-0.018883,0.003813,0.121516,0.016060,-0.016968,0.000000,0.000000,0.000000,0.000000,0.083474,-0.420529,0.298229,0.000000,0.000000,90.000000,0.313188,-90.000000,514.893988,-76.000000,192.260675,0.000000
0.254124,-0.018051,0.005784,0.120721,0.011815,-0.013119,0.000000,0.000000,0.000000,0.000000,0.127400,-0.414826,0.324239,0.000000,0.000000,90.000000,39.214821,-90.000000,413.193661,-70.000000,187.302344,0.000000
0.254148,-0.017328,0.007113,0.119277,0.006667,-0.008169,0.000000,0.000000,0.000000,-0.000348,0.136762,-0.555517,0.213623,0.000000,0.000000,90.000000,38.892788,-90.000000,252.719582,-53.000000,302.660251,0.000000
0.252629,-0.016770,0.007716,0.118914,0.001707,-0.003215,0.000000,0.000000,0.000000,-0.043572,0.150685,-0.433671,0.208114,0.000000,0.000000,90.000000,45.438458,-90.000000,202.481668,-37.000000,288.188271,4.000000
0.253380,-0.015910,0.007505,0.118639,-0.010174,0.001399,0.000000,0.000000,0.000000,-0.043214,0.166923,-0.225799,0.336289,0.000000,0.000000,90.000000,32.475999,-90.000000,197.732838,-8.000000,246.165825,40.000000
0.253346,-0.015089,0.006688,0.118683,-0.014977,0.005029,0.000000,0.000000,0.000000,-0.050487,0.177952,-0.137656,0.319417,0.022514,0.000000,90.000000,19.406114,-90.000000,207.317376,0.000000,289.739136,55.000000
0.254184,-0.014666,0.006408,0.117603,-0.005720,0.001865,0.000000,0.000000,0.000000,-0.036084,0.217495,-0.031071,0.207776,0.177879,30.601866,90.000000,0.000000,-90.000000,250.083885,-42.000000,111.582991,29.000000
0.252653,-0.014378,0.006108,0.118447,-0.003460,0.001599,0.000000,0.000000,0.000000,-0.021562,0.230353,0.000000,0.183651,0.264410,78.048165,90.000000,0.000000,-90.000000,269.279591,-54.000000,32.642905,21.000000
