x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.007687,-0.012320,-0.000177,-0.000480,0.000197,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035978,0.000000,0.035542,0.000000,90.000000,0.000000,-180.000000,32.432792,-90.000000,31.995763,90.000000
-0.007652,-0.012335,-0.000206,-0.000474,0.000197,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036007,0.000000,0.035545,0.000000,90.000000,0.000000,-180.000000,32.460060,-90.000000,31.996910,90.000000
-0.007607,-0.012353,-0.000241,-0.000468,0.000198,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036036,0.000000,0.035551,0.000000,90.000000,0.000000,-180.000000,32.498986,-90.000000,31.997734,90.000000
-0.007570,-0.012369,-0.000271,-0.000463,0.000198,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036067,0.000000,0.035552,0.000000,90.000000,0.000000,-180.000000,32.530763,-90.000000,31.995220,90.000000
-0.007535,-0.012384,-0.000299,-0.000457,0.000198,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036110,0.000000,0.035553,0.000000,90.000000,0.000000,-180.000000,32.551027,-90.000000,31.997801,90.000000
-0.007498,-0.012400,-0.000328,-0.000452,0.000198,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036145,0.000000,0.035550,0.000000,90.000000,0.000000,-180.000000,32.574745,-90.000000,32.000658,90.000000
-0.007456,-0.012418,-0.000363,-0.000447,0.000198,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036168,0.000000,0.035553,0.000000,90.000000,0.000000,-180.000000,32.602271,-90.000000,32.007176,90.000000
-0.007423,-0.012433,-0.000390,-0.000441,0.000198,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036194,0.000000,0.035556,0.000000,90.000000,0.000000,-180.000000,32.608490,-90.000000,32.021395,90.000000
-0.007387,-0.012449,-0.000419,-0.000436,0.000197,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036225,0.000000,0.035564,0.000000,90.000000,0.000000,-180.000000,32.610529,-90.000000,32.042909,90.000000
-0.007355,-0.012464,-0.000447,-0.000432,0.000196,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036232,0.000000,0.035579,0.000000,90.000000,0.000000,-180.000000,32.616463,-90.000000,32.062402,90.000000
-0.007320,-0.012479,-0.000476,-0.000427,0.000195,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036234,0.000000,0.035603,0.000000,90.000000,0.000000,-180.000000,32.622317,-90.000000,32.086438,90.000000
-0.007280,-0.012497,-0.000511,-0.000422,0.000194,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036241,0.000000,0.035625,0.000000,90.000000,0.000000,-180.000000,32.619997,-90.000000,32.119614,90.000000
-0.007249,-0.012512,-0.000539,-0.000416,0.000193,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036247,0.000000,0.035652,0.000000,90.000000,0.000000,-180.000000,32.606874,-90.000000,32.154224,90.000000
-0.007215,-0.012527,-0.000569,-0.000412,0.000191,0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036244,0.000000,0.035688,0.000000,90.000000,0.000000,-180.000000,32.601704,-90.000000,32.188359,90.000000
-0.007185,-0.012541,-0.000597,-0.000407,0.000190,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036230,0.000000,0.035727,0.000000,90.000000,0.000000,-180.000000,32.595320,-90.000000,32.222296,90.000000
-0.007147,-0.012559,-0.000632,-0.000402,0.000188,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036224,0.000000,0.035765,0.000000,90.000000,0.000000,-180.000000,32.581373,-90.000000,32.267095,90.000000
-0.007115,-0.012574,-0.000663,-0.000397,0.000186,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036217,0.000000,0.035803,0.000000,90.000000,0.000000,-180.000000,32.557659,-90.000000,32.313933,90.000000
-0.007085,-0.012588,-0.000691,-0.000393,0.000185,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036202,0.000000,0.035852,0.000000,90.000000,0.000000,-180.000000,32.542203,-90.000000,32.355789,90.000000
-0.007054,-0.012602,-0.000722,-0.000389,0.000183,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036175,0.000000,0.035904,0.000000,90.000000,0.000000,-180.000000,32.529824,-90.000000,32.398463,90.000000
-0.007018,-0.012619,-0.000758,-0.000384,0.000181,0.000193,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036158,0.000000,0.035951,0.000000,90.000000,0.000000,-180.000000,32.502409,-90.000000,32.454038,90.000000
-0.006990,-0.012632,-0.000788,-0.000379,0.000179,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036144,0.000000,0.035998,0.000000,90.000000,0.000000,-180.000000,32.469823,-90.000000,32.506462,90.000000
-0.006959,-0.012647,-0.000820,-0.000375,0.000178,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036114,0.000000,0.036060,0.000000,90.000000,0.000000,-180.000000,32.450944,-90.000000,32.554957,90.000000
-0.006932,-0.012660,-0.000849,-0.000370,0.000176,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036078,0.000000,0.036118,0.000000,90.000000,0.000000,-180.000000,32.437187,-90.000000,32.596662,90.000000
-0.006898,-0.012676,-0.000886,-0.000366,0.000175,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036057,0.000000,0.036172,0.000000,90.000000,0.000000,-180.000000,32.427552,-90.000000,32.635825,90.000000
-0.006869,-0.012690,-0.000918,-0.000362,0.000175,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036041,0.000000,0.036219,0.000000,90.000000,0.000000,-180.000000,32.429701,-90.000000,32.657866,90.000000
-0.006842,-0.012703,-0.000948,-0.000357,0.000174,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036031,0.000000,0.036262,0.000000,90.000000,0.000000,-180.000000,32.444701,-90.000000,32.666731,90.000000
-0.006813,-0.012717,-0.000980,-0.000354,0.000175,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036033,0.000000,0.036287,0.000000,90.000000,0.000000,-180.000000,32.458826,-90.000000,32.671760,90.000000
-0.006787,-0.012730,-0.001009,-0.000350,0.000176,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036050,0.000000,0.036296,0.000000,90.000000,0.000000,-180.000000,32.472328,-90.000000,32.670218,90.000000
-0.006755,-0.012746,-0.001045,-0.000346,0.000177,0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036065,0.000000,0.036302,0.000000,90.000000,0.000000,-180.000000,32.497152,-90.000000,32.662044,90.000000
-0.006728,-0.012761,-0.001075,-0.000341,0.000178,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036080,0.000000,0.036300,0.000000,90.000000,0.000000,-180.000000,32.531430,-90.000000,32.640371,90.000000
-0.006703,-0.012774,-0.001103,-0.000337,0.000179,0.000186,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036108,0.000000,0.036291,0.000000,90.000000,0.000000,-180.000000,32.561280,-90.000000,32.618575,90.000000
-0.006676,-0.012789,-0.001133,-0.000334,0.000181,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036146,0.000000,0.036267,0.000000,90.000000,0.000000,-180.000000,32.585685,-90.000000,32.597483,90.000000
-0.006645,-0.012806,-0.001167,-0.000330,0.000182,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036179,0.000000,0.036243,0.000000,90.000000,0.000000,-180.000000,32.616057,-90.000000,32.573534,90.000000
-0.006621,-0.012819,-0.001194,-0.000326,0.000183,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036206,0.000000,0.036219,0.000000,90.000000,0.000000,-180.000000,32.642625,-90.000000,32.549579,90.000000
-0.006595,-0.012834,-0.001222,-0.000322,0.000184,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036240,0.000000,0.036193,0.000000,90.000000,0.000000,-180.000000,32.660682,-90.000000,32.532979,90.000000
-0.006571,-0.012848,-0.001248,-0.000318,0.000185,0.000174,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036270,0.000000,0.036166,0.000000,90.000000,0.000000,-180.000000,32.677798,-90.000000,32.515843,90.000000
-0.006542,-0.012865,-0.001281,-0.000314,0.000186,0.000172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036290,0.000000,0.036148,0.000000,90.000000,0.000000,-180.000000,32.705237,-90.000000,32.495787,90.000000
-0.006517,-0.012880,-0.001308,-0.000311,0.000186,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036309,0.000000,0.036129,0.000000,90.000000,0.000000,-180.000000,32.729954,-90.000000,32.474256,90.000000
-0.006494,-0.012895,-0.001333,-0.000307,0.000187,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036339,0.000000,0.036106,0.000000,90.000000,0.000000,-180.000000,32.739295,-90.000000,32.463399,90.000000
-0.006469,-0.012910,-0.001361,-0.000304,0.000187,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036367,0.000000,0.036083,0.000000,90.000000,0.000000,-180.000000,32.740592,-90.000000,32.459879,90.000000
-0.006447,-0.012924,-0.001386,-0.000300,0.000187,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036377,0.000000,0.036070,0.000000,90.000000,0.000000,-180.000000,32.742607,-90.000000,32.459497,90.000000
-0.006420,-0.012941,-0.001417,-0.000297,0.000186,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036378,0.000000,0.036067,0.000000,90.000000,0.000000,-180.000000,32.744887,-90.000000,32.462725,90.000000
-0.006396,-0.012956,-0.001444,-0.000293,0.000185,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036381,0.000000,0.036066,0.000000,90.000000,0.000000,-180.000000,32.735526,-90.000000,32.474621,90.000000
-0.006374,-0.012970,-0.001469,-0.000290,0.000184,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036383,0.000000,0.036070,0.000000,90.000000,0.000000,-180.000000,32.721314,-90.000000,32.490208,90.000000
-0.006351,-0.012985,-0.001496,-0.000287,0.000184,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036373,0.000000,0.036083,0.000000,90.000000,0.000000,-180.000000,32.710518,-90.000000,32.506771,90.000000
-0.006325,-0.013002,-0.001528,-0.000283,0.000182,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036357,0.000000,0.036100,0.000000,90.000000,0.000000,-180.000000,32.694405,-90.000000,32.530716,90.000000
-0.006305,-0.013016,-0.001553,-0.000279,0.000181,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036345,0.000000,0.036119,0.000000,90.000000,0.000000,-180.000000,32.674040,-90.000000,32.554490,90.000000
-0.006282,-0.013030,-0.001581,-0.000277,0.000180,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036327,0.000000,0.036145,0.000000,90.000000,0.000000,-180.000000,32.666446,-90.000000,32.570406,90.000000
-0.006262,-0.013044,-0.001606,-0.000273,0.000179,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036304,0.000000,0.036172,0.000000,90.000000,0.000000,-180.000000,32.664977,-90.000000,32.581557,90.000000
-0.006237,-0.013060,-0.001638,-0.000270,0.000178,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036296,0.000000,0.036189,0.000000,90.000000,0.000000,-180.000000,32.657115,-90.000000,32.594975,90.000000
-0.006216,-0.013075,-0.001666,-0.000267,0.000178,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036294,0.000000,0.036202,0.000000,90.000000,0.000000,-180.000000,32.646678,-90.000000,32.605489,90.000000
-0.006196,-0.013088,-0.001691,-0.000263,0.000177,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036286,0.000000,0.036217,0.000000,90.000000,0.000000,-180.000000,32.645696,-90.000000,32.611166,90.000000
-0.006176,-0.013102,-0.001719,-0.000261,0.000177,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036274,0.000000,0.036228,0.000000,90.000000,0.000000,-180.000000,32.646758,-90.000000,32.613160,90.000000
-0.006152,-0.013119,-0.001751,-0.000257,0.000176,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036273,0.000000,0.036235,0.000000,90.000000,0.000000,-180.000000,32.643510,-90.000000,32.617392,90.000000
-0.006133,-0.013132,-0.001776,-0.000254,0.000176,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036274,0.000000,0.036237,0.000000,90.000000,0.000000,-180.000000,32.640050,-90.000000,32.618592,90.000000
-0.006113,-0.013146,-0.001803,-0.000251,0.000176,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036271,0.000000,0.036242,0.000000,90.000000,0.000000,-180.000000,32.641833,-90.000000,32.617593,90.000000
-0.006095,-0.013160,-0.001828,-0.000249,0.000176,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036267,0.000000,0.036243,0.000000,90.000000,0.000000,-180.000000,32.643479,-90.000000,32.613898,90.000000
-0.006075,-0.013174,-0.001855,-0.000246,0.000176,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036269,0.000000,0.036242,0.000000,90.000000,0.000000,-180.000000,32.643476,-90.000000,32.611350,90.000000
-0.006053,-0.013190,-0.001886,-0.000243,0.000176,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036271,0.000000,0.036238,0.000000,90.000000,0.000000,-180.000000,32.644301,-90.000000,32.607340,90.000000
-0.006035,-0.013204,-0.001911,-0.000240,0.000176,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036271,0.000000,0.036235,0.000000,90.000000,0.000000,-180.000000,32.647278,-90.000000,32.600474,90.000000
-0.006016,-0.013218,-0.001937,-0.000237,0.000176,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036271,0.000000,0.036230,0.000000,90.000000,0.000000,-180.000000,32.649960,-90.000000,32.593651,90.000000
-0.005999,-0.013231,-0.001962,-0.000235,0.000176,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036275,0.000000,0.036223,0.000000,90.000000,0.000000,-180.000000,32.651509,-90.000000,32.586546,90.000000
-0.005978,-0.013248,-0.001992,-0.000232,0.000176,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036278,0.000000,0.036215,0.000000,90.000000,0.000000,-180.000000,32.654614,-90.000000,32.577816,90.000000
-0.005960,-0.013262,-0.002018,-0.000229,0.000176,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036279,0.000000,0.036207,0.000000,90.000000,0.000000,-180.000000,32.659093,-90.000000,32.566731,90.000000
-0.005943,-0.013275,-0.002042,-0.000226,0.000176,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036283,0.000000,0.036198,0.000000,90.000000,0.000000,-180.000000,32.662473,-90.000000,32.557434,90.000000
-0.005925,-0.013290,-0.002068,-0.000224,0.000176,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036288,0.000000,0.036185,0.000000,90.000000,0.000000,-180.000000,32.664572,-90.000000,32.546853,90.000000
-0.005905,-0.013306,-0.002098,-0.000221,0.000176,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036292,0.000000,0.036175,0.000000,90.000000,0.000000,-180.000000,32.670010,-90.000000,32.534210,90.000000
-0.005889,-0.013320,-0.002121,-0.000218,0.000176,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036294,0.000000,0.036163,0.000000,90.000000,0.000000,-180.000000,32.675398,-90.000000,32.520899,90.000000
-0.005872,-0.013334,-0.002146,-0.000216,0.000177,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036300,0.000000,0.036149,0.000000,90.000000,0.000000,-180.000000,32.678147,-90.000000,32.507740,90.000000
-0.005856,-0.013347,-0.002170,-0.000213,0.000177,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036306,0.000000,0.036134,0.000000,90.000000,0.000000,-180.000000,32.681574,-90.000000,32.496065,90.000000
-0.005840,-0.013362,-0.002194,-0.000211,0.000177,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036309,0.000000,0.036120,0.000000,90.000000,0.000000,-180.000000,32.686680,-90.000000,32.481343,90.000000
-0.005820,-0.013378,-0.002223,-0.000208,0.000177,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036313,0.000000,0.036107,0.000000,90.000000,0.000000,-180.000000,32.690167,-90.000000,32.467765,90.000000
-0.005805,-0.013392,-0.002246,-0.000206,0.000177,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036319,0.000000,0.036090,0.000000,90.000000,0.000000,-180.000000,32.680826,-90.000000,32.463587,90.000000
-0.005789,-0.013406,-0.002271,-0.000204,0.000176,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036322,0.000000,0.036075,0.000000,90.000000,0.000000,-180.000000,32.664434,-90.000000,32.466383,90.000000
-0.005775,-0.013419,-0.002294,-0.000201,0.000175,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036312,0.000000,0.036071,0.000000,90.000000,0.000000,-180.000000,32.650463,-90.000000,32.471882,90.000000
-0.005756,-0.013436,-0.002322,-0.000199,0.000174,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036294,0.000000,0.036074,0.000000,90.000000,0.000000,-180.000000,32.632979,-90.000000,32.480418,90.000000
-0.005741,-0.013450,-0.002347,-0.000197,0.000173,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036278,0.000000,0.036080,0.000000,90.000000,0.000000,-180.000000,32.606797,-90.000000,32.496491,90.000000
-0.005727,-0.013463,-0.002370,-0.000194,0.000172,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036259,0.000000,0.036089,0.000000,90.000000,0.000000,-180.000000,32.581708,-90.000000,32.514556,90.000000
-0.005712,-0.013477,-0.002396,-0.000192,0.000170,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036230,0.000000,0.036107,0.000000,90.000000,0.000000,-180.000000,32.557411,-90.000000,32.532718,90.000000
-0.005695,-0.013493,-0.002425,-0.000190,0.000169,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036202,0.000000,0.036127,0.000000,90.000000,0.000000,-180.000000,32.526294,-90.000000,32.556472,90.000000
-0.005681,-0.013505,-0.002449,-0.000187,0.000168,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036175,0.000000,0.036147,0.000000,90.000000,0.000000,-180.000000,32.503076,-90.000000,32.573866,90.000000
-0.005666,-0.013519,-0.002474,-0.000185,0.000167,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036140,0.000000,0.036174,0.000000,90.000000,0.000000,-180.000000,32.491951,-90.000000,32.583033,90.000000
-0.005653,-0.013531,-0.002498,-0.000183,0.000166,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036115,0.000000,0.036193,0.000000,90.000000,0.000000,-180.000000,32.479650,-90.000000,32.591153,90.000000
-0.005637,-0.013547,-0.002528,-0.000181,0.000165,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036102,0.000000,0.036203,0.000000,90.000000,0.000000,-180.000000,32.461140,-90.000000,32.597647,90.000000
-0.005623,-0.013560,-0.002553,-0.000179,0.000165,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036089,0.000000,0.036212,0.000000,90.000000,0.000000,-180.000000,32.459366,-90.000000,32.591250,90.000000
-0.005610,-0.013573,-0.002577,-0.000177,0.000165,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036068,0.000000,0.036220,0.000000,90.000000,0.000000,-180.000000,32.473387,-90.000000,32.573202,90.000000
-0.005596,-0.013586,-0.002602,-0.000175,0.000166,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036066,0.000000,0.036213,0.000000,90.000000,0.000000,-180.000000,32.483285,-90.000000,32.551456,90.000000
-0.005581,-0.013602,-0.002631,-0.000173,0.000167,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036082,0.000000,0.036192,0.000000,90.000000,0.000000,-180.000000,32.493437,-90.000000,32.522693,90.000000
-0.005569,-0.013614,-0.002653,-0.000171,0.000168,0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036093,0.000000,0.036168,0.000000,90.000000,0.000000,-180.000000,32.515313,-90.000000,32.486510,90.000000
-0.005555,-0.013628,-0.002677,-0.000169,0.000169,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036104,0.000000,0.036136,0.000000,90.000000,0.000000,-180.000000,32.538746,-90.000000,32.446173,90.000000
-0.005543,-0.013641,-0.002699,-0.000167,0.000170,0.000145,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036128,0.000000,0.036096,0.000000,90.000000,0.000000,-180.000000,32.554484,-90.000000,32.410121,90.000000
-0.005530,-0.013655,-0.002723,-0.000165,0.000171,0.000144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036154,0.000000,0.036051,0.000000,90.000000,0.000000,-180.000000,32.555758,-90.000000,32.383161,90.000000
-0.005516,-0.013671,-0.002749,-0.000163,0.000171,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036172,0.000000,0.036011,0.000000,90.000000,0.000000,-180.000000,32.552311,-90.000000,32.361512,90.000000
-0.005504,-0.013684,-0.002771,-0.000161,0.000171,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036173,0.000000,0.035981,0.000000,90.000000,0.000000,-180.000000,32.547041,-90.000000,32.347518,90.000000
-0.005492,-0.013698,-0.002793,-0.000159,0.000171,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036169,0.000000,0.035957,0.000000,90.000000,0.000000,-180.000000,32.535769,-90.000000,32.339599,90.000000
-0.005480,-0.013711,-0.002815,-0.000157,0.000170,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036163,0.000000,0.035942,0.000000,90.000000,0.000000,-180.000000,32.520007,-90.000000,32.338016,90.000000
-0.005467,-0.013727,-0.002841,-0.000155,0.000169,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036151,0.000000,0.035933,0.000000,90.000000,0.000000,-180.000000,32.499542,-90.000000,32.340293,90.000000
-0.005455,-0.013741,-0.002864,-0.000154,0.000168,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036133,0.000000,0.035931,0.000000,90.000000,0.000000,-180.000000,32.475020,-90.000000,32.348520,90.000000
-0.005444,-0.013754,-0.002886,-0.000152,0.000167,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036111,0.000000,0.035934,0.000000,90.000000,0.000000,-180.000000,32.454531,-90.000000,32.356111,90.000000
-0.005432,-0.013767,-0.002909,-0.000150,0.000166,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036083,0.000000,0.035943,0.000000,90.000000,0.000000,-180.000000,32.441241,-90.000000,32.358475,90.000000
-0.005419,-0.013783,-0.002936,-0.000148,0.000165,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036061,0.000000,0.035951,0.000000,90.000000,0.000000,-180.000000,32.426710,-90.000000,32.359923,90.000000
-0.005408,-0.013795,-0.002958,-0.000147,0.000165,0.000144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036046,0.000000,0.035954,0.000000,90.000000,0.000000,-180.000000,32.411720,-90.000000,32.359202,90.000000
-0.005397,-0.013809,-0.002981,-0.000145,0.000164,0.000144,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036030,0.000000,0.035955,0.000000,90.000000,0.000000,-180.000000,32.401517,-90.000000,32.356064,90.000000
-0.005387,-0.013821,-0.003003,-0.000143,0.000164,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036013,0.000000,0.035955,0.000000,90.000000,0.000000,-180.000000,32.393575,-90.000000,32.350492,90.000000
-0.005376,-0.013834,-0.003026,-0.000142,0.000163,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036002,0.000000,0.035951,0.000000,90.000000,0.000000,-180.000000,32.384046,-90.000000,32.344406,90.000000
-0.005364,-0.013850,-0.003053,-0.000140,0.000163,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035993,0.000000,0.035945,0.000000,90.000000,0.000000,-180.000000,32.372312,-90.000000,32.335766,90.000000
-0.005354,-0.013862,-0.003074,-0.000138,0.000162,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035982,0.000000,0.035938,0.000000,90.000000,0.000000,-180.000000,32.366702,-90.000000,32.327448,90.000000
-0.005343,-0.013875,-0.003097,-0.000137,0.000163,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035969,0.000000,0.035929,0.000000,90.000000,0.000000,-180.000000,32.360208,-90.000000,32.314295,90.000000
