x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.248049,0.050792,0.026024,0.042288,0.000317,0.004336,0.000000,0.230747,0.000000,0.000000,0.621280,-0.014917,0.430758,0.367968,230.632558,90.000000,0.000000,-90.000000,478.755133,-6.000000,360.729968,40.000000
0.255327,0.051240,0.022738,0.047166,0.001204,0.002461,0.000000,0.215297,0.000000,0.000000,0.532683,-0.090278,0.391156,0.247504,130.191408,90.000000,0.000000,-90.000000,514.061546,-4.000000,478.801758,35.000000
0.261671,0.051060,0.019397,0.054128,0.007915,0.001756,0.000000,0.256258,0.000000,0.000000,0.528869,-0.057169,0.302900,0.262490,47.232222,90.000000,0.000000,-90.000000,491.398605,-13.000000,403.867156,28.000000
0.266574,0.049693,0.016018,0.061146,0.018694,0.000970,0.000000,0.144657,0.000000,0.000000,0.569464,-0.044231,0.433449,0.308461,103.914510,90.000000,93.872528,-90.000000,513.797603,-20.000000,251.535697,11.000000
0.272080,0.048494,0.012784,0.067572,0.022886,-0.000718,0.000000,0.052480,0.000000,0.000000,0.531885,-0.123341,0.393356,0.215962,32.108952,90.000000,112.303756,-90.000000,530.393616,-18.000000,357.531226,5.000000
0.276594,0.046167,0.009153,0.074109,0.030534,0.000884,0.000000,0.115461,0.000000,-0.104303,0.533708,-0.202649,0.273763,0.056261,0.000000,90.000000,271.412247,-90.000000,474.089049,-13.000000,472.957081,0.000000
0.281086,0.044069,0.005411,0.079923,0.028948,0.000694,0.000000,0.035677,0.000000,-0.124782,0.558406,-0.188383,0.395517,0.037139,0.000000,90.000000,312.122333,-90.000000,466.511498,-7.000000,444.117540,0.000000
0.284481,0.041915,0.001517,0.086223,0.025837,0.000636,0.000000,0.000000,0.000000,-0.301569,0.512760,-0.120661,0.525508,0.000000,0.000000,90.000000,293.334210,-90.000000,436.166010,-4.000000,458.361337,2.000000
0.286058,0.039127,-0.002852,0.093464,0.024481,0.002267,0.000000,0.000000,0.000000,-0.346803,0.514218,-0.065292,0.493464,0.000000,0.000000,90.000000,303.414488,-90.000000,390.866920,0.000000,430.858302,4.000000
0.288843,0.037068,-0.007241,0.100336,0.020946,0.001917,0.000000,0.000000,0.000000,-0.325927,0.483005,-0.039640,0.508801,0.022331,0.000000,90.000000,271.127772,-90.000000,365.092394,0.000000,375.305662,10.000000
0.290358,0.035554,-0.011473,0.106564,0.014602,-0.000175,0.000000,0.000000,0.000000,-0.337127,0.434297,0.000000,0.477453,0.034966,55.877823,90.000000,136.158733,-90.000000,322.374353,0.000000,387.887568,18.000000
0.292029,0.033937,-0.015488,0.112577,0.020003,-0.002715,0.000000,0.000000,0.000000,-0.301253,0.405658,0.000000,0.409914,0.076582,35.105238,90.000000,119.987132,-90.000000,294.551460,-12.000000,321.249406,7.000000
0.290833,0.032480,-0.019002,0.118122,0.019474,-0.005708,0.000000,0.062086,0.000000,-0.151287,0.358194,0.000000,0.407926,0.139087,35.270985,90.000000,89.404289,-90.000000,281.243026,-29.000000,150.175392,9.000000
0.290678,0.031468,-0.022484,0.123230,0.018002,-0.007802,0.000000,0.039006,0.000000,-0.133319,0.319269,-0.071967,0.353788,0.047356,0.000000,90.000000,54.131209,-90.000000,236.018470,-22.000000,230.523898,15.000000
0.290918,0.031827,-0.025957,0.127594,0.002550,-0.009624,0.000000,0.039190,0.000000,-0.099338,0.271196,-0.155254,0.164579,0.027503,0.000000,90.000000,0.000000,-90.000000,167.347446,0.000000,471.201748,36.000000
0.289939,0.032196,-0.029556,0.131576,0.001379,-0.009137,0.000000,0.000000,0.000000,-0.060146,0.242703,-0.099330,0.247165,0.067202,66.122548,90.000000,0.000000,-90.000000,167.172351,0.000000,406.104503,48.000000
0.286868,0.032212,-0.033150,0.134788,0.005288,-0.008840,0.000000,0.000000,0.000000,0.000000,0.185942,0.000000,0.422948,0.308590,259.962863,90.000000,0.000000,-90.000000,169.448467,-24.000000,237.122297,90.000000
0.286151,0.031447,-0.037138,0.137985,0.012299,-0.009562,0.000000,0.073469,0.000000,0.000000,0.185747,0.000000,0.300744,0.336391,143.239751,90.000000,0.000000,-90.000000,166.626783,-53.000000,149.901004,90.000000
0.284317,0.030604,-0.040644,0.139308,0.017935,-0.012835,0.000000,0.288848,0.000000,0.000000,0.170712,-0.079406,0.000000,0.263469,0.000000,90.000000,0.000000,-90.000000,191.195007,-90.000000,72.307044,90.000000
0.283306,0.029275,-0.043787,0.139036,0.030441,-0.017438,0.000000,0.159155,0.000000,0.000000,0.109771,-0.149089,0.000000,0.166557,0.000000,90.000000,0.000000,-90.000000,327.362242,-81.000000,86.600161,0.000000
0.279574,0.027871,-0.046472,0.138304,0.029961,-0.017291,0.000000,0.000000,0.000000,0.000000,0.000000,-0.212439,0.000000,0.080341,0.000000,90.000000,0.000000,-90.000000,319.222342,-64.000000,226.041180,0.000000
0.277691,0.026285,-0.049887,0.137824,0.029174,-0.016464,0.000000,0.000000,0.000000,0.000000,0.056789,-0.359275,0.096222,0.000000,0.000000,90.000000,25.009980,-90.000000,188.312208,-46.000000,245.668920,7.000000
0.276672,0.024120,-0.053912,0.138622,0.032396,-0.014909,0.000000,0.000000,0.000000,0.000000,0.150152,-0.321342,0.251157,0.000000,0.000000,90.000000,223.450957,-90.000000,155.160620,-38.000000,108.027899,0.000000
0.274710,0.021317,-0.058017,0.138577,0.036742,-0.014244,0.000000,0.000000,0.000000,-0.027789,0.144225,-0.151588,0.270770,0.034552,0.000000,90.000000,285.838938,-90.000000,245.485551,-56.000000,7.462194,0.000000
0.273633,0.018389,-0.062531,0.138728,0.036717,-0.013755,0.000000,0.000000,0.000000,-0.248279,0.135521,-0.106565,0.120031,0.000000,0.000000,90.000000,211.434366,-90.000000,212.862040,-63.000000,189.518277,0.000000
0.269706,0.015048,-0.066771,0.139811,0.036030,-0.013285,0.000000,0.000000,0.000000,-0.317599,0.149776,-0.227961,0.008291,0.000000,0.000000,90.000000,198.538412,-90.000000,105.328498,-65.000000,288.201964,0.000000
0.267664,0.012052,-0.071231,0.138962,0.033750,-0.014254,0.000000,0.000000,0.000000,-0.234927,0.104399,-0.212225,0.210576,0.000000,0.000000,90.000000,298.156071,-90.000000,150.496927,-52.000000,139.123861,0.000000
0.266709,0.009077,-0.075431,0.136137,0.036528,-0.016725,0.000000,0.000000,0.000000,-0.220598,0.048625,-0.106452,0.320224,0.000000,0.000000,90.000000,348.606920,-90.000000,304.723407,-60.000000,50.235374,0.000000
0.264966,0.005910,-0.079548,0.135223,0.034596,-0.015550,0.000000,0.000000,0.000000,-0.331285,0.102915,-0.131797,0.154582,0.000000,0.000000,90.000000,303.733778,-90.000000,211.197745,-58.000000,195.485951,0.000000
0.261736,0.002424,-0.083109,0.132166,0.036022,-0.016002,0.000000,0.000000,0.000000,-0.387341,0.164560,-0.295901,0.055817,0.000000,0.000000,90.000000,329.511094,-90.000000,126.531480,-49.000000,318.076354,0.000000
0.261316,-0.001960,-0.086512,0.129314,0.055662,-0.020526,0.000000,0.000000,0.000000,-0.337482,0.122217,-0.200325,0.217207,0.000000,0.000000,90.000000,580.590212,-90.000000,451.632054,-70.000000,132.077725,0.000000
0.260306,-0.006901,-0.089319,0.126662,0.061793,-0.022064,0.000000,0.000000,0.000000,-0.366123,0.091806,-0.106477,0.353418,0.000000,0.000000,90.000000,700.729036,-90.000000,612.235140,-71.000000,34.260493,0.000000
0.260256,-0.011599,-0.092531,0.125600,0.057253,-0.020639,0.000000,0.000000,0.000000,-0.645100,0.169982,-0.472147,0.146753,0.000000,0.000000,90.000000,594.802165,-90.000000,325.939292,-70.000000,392.825979,0.000000
0.257694,-0.015381,-0.094331,0.126992,0.046742,-0.023497,0.000000,0.000000,0.000000,-0.778588,0.220761,-0.643444,0.038067,0.000000,0.000000,90.000000,368.150514,-90.000000,165.059529,-89.000000,571.766979,0.000000
0.256806,-0.016899,-0.095823,0.127638,0.028063,-0.028427,0.000000,0.000000,0.000000,-0.660891,0.118093,-0.342360,0.436473,0.000000,0.000000,90.000000,274.157327,-90.000000,258.615453,-79.000000,319.088781,0.000000
0.256843,-0.018137,-0.097491,0.126444,0.022919,-0.028897,0.000000,0.000000,0.000000,-0.409056,0.001822,-0.183390,0.635297,0.000000,0.000000,90.000000,334.521997,-90.000000,403.522256,-65.000000,72.649388,0.000000
0.256229,-0.019097,-0.098598,0.125288,0.021753,-0.029524,0.000000,0.000000,0.000000,-0.304619,0.054452,-0.282144,0.354543,0.000000,0.000000,90.000000,252.331603,-90.000000,347.741747,-62.000000,212.536432,0.000000
0.254167,-0.019371,-0.098835,0.124121,0.017815,-0.029612,0.000000,0.000000,0.000000,-0.371691,0.185710,-0.408089,0.080722,0.000000,0.000000,90.000000,116.182230,-90.000000,162.530213,-64.000000,435.235727,0.000000
0.254585,-0.020377,-0.099828,0.123241,0.021774,-0.031280,0.000000,0.000000,0.000000,-0.280368,0.177115,-0.343394,0.236152,0.000000,0.000000,90.000000,234.219718,-90.000000,275.335998,-65.000000,286.446995,0.000000
0.254362,-0.021173,-0.099845,0.122527,0.025747,-0.034200,0.000000,0.000000,0.000000,-0.129091,0.079162,-0.162314,0.483595,0.000000,0.000000,90.000000,330.092919,-90.000000,522.057565,-67.000000,23.502219,0.000000
0.254885,-0.020889,-0.099575,0.123998,0.015673,-0.038217,0.000000,0.000000,0.000000,-0.260244,0.129278,-0.277272,0.318274,0.000000,0.000000,90.000000,49.798422,-90.000000,377.816328,-75.000000,260.082436,0.000000
0.254654,-0.020440,-0.098856,0.124034,0.015891,-0.037313,0.000000,0.000000,0.000000,-0.366770,0.224358,-0.534918,0.026114,0.000000,0.000000,90.000000,0.000000,-90.000000,183.020842,-88.000000,530.905777,0.000000
0.252892,-0.019161,-0.097223,0.124297,0.012156,-0.036636,0.000000,0.000000,0.000000,-0.055332,0.104824,-0.406498,0.288980,0.000000,0.000000,90.000000,66.534065,-90.000000,296.536609,-65.000000,214.244543,0.000000
0.253497,-0.018149,-0.097355,0.123896,-0.001343,-0.033241,0.000000,0.000000,0.000000,0.000000,0.006956,-0.203237,0.589895,0.000000,69.036660,90.000000,67.981204,-90.000000,318.931885,-48.000000,59.435897,79.000000
0.253306,-0.016321,-0.097308,0.124337,-0.010401,-0.031099,0.000000,0.000000,0.000000,-0.073927,0.136527,-0.299868,0.238049,0.000000,0.000000,90.000000,0.000000,-90.000000,117.727438,0.000000,351.984051,35.000000
0.253825,-0.014777,-0.097721,0.125499,-0.013934,-0.029870,0.000000,0.076707,0.000000,-0.075535,0.232807,-0.267166,0.012111,0.064920,0.000000,90.000000,0.000000,-90.000000,33.789323,0.000000,401.135854,35.000000
0.251796,-0.013179,-0.097621,0.126983,-0.008494,-0.026000,0.000000,0.000000,0.000000,0.000000,0.130808,0.000000,0.320070,0.224742,133.270396,90.000000,0.000000,-90.000000,168.499918,-41.000000,165.138070,90.000000
0.251321,-0.012963,-0.098300,0.128124,-0.002626,-0.024541,0.000000,0.000000,0.000000,0.000000,0.037544,0.000000,0.361823,0.260266,98.543903,90.000000,0.000000,-90.000000,246.343830,-49.000000,129.704010,90.000000
0.251673,-0.012748,-0.099126,0.128583,-0.006130,-0.024851,0.000000,0.148078,0.000000,0.000000,0.141095,-0.123062,0.000000,0.183487,0.000000,90.000000,0.000000,-90.000000,63.928391,-39.000000,200.030506,66.000000
0.251239,-0.012062,-0.099535,0.128750,-0.008729,-0.024827,0.000000,0.109493,0.000000,0.000000,0.176639,-0.209091,0.000000,0.144116,0.000000,90.000000,0.000000,-90.000000,41.829579,0.000000,283.937295,57.000000
0.249290,-0.010737,-0.099380,0.127800,-0.010650,-0.023928,0.000000,0.000000,0.000000,0.000000,0.054858,-0.045122,0.089717,0.203344,3.579560,90.000000,0.000000,-90.000000,130.762208,-17.000000,284.634779,70.000000
0.249918,-0.010302,-0.099898,0.126793,-0.010595,-0.024699,0.000000,0.000000,0.000000,0.000000,0.046477,0.000000,0.169326,0.266196,98.369405,90.000000,0.000000,-90.000000,167.069976,-35.000000,250.016951,84.000000
0.249864,-0.009374,-0.100120,0.125742,-0.014101,-0.023952,0.000000,0.003977,0.000000,0.000000,0.138214,-0.044793,0.106890,0.297650,103.014106,90.000000,0.000000,-90.000000,102.783825,0.000000,303.578828,77.000000
0.250776,-0.008717,-0.101009,0.124229,-0.020290,-0.020813,0.000000,0.109299,0.000000,0.000000,0.151394,-0.107422,0.025456,0.276628,0.000000,90.000000,0.000000,-90.000000,89.996970,0.000000,432.201714,75.000000
0.249472,-0.007334,-0.100381,0.122950,-0.012126,-0.024163,0.000000,0.114460,0.000000,0.000000,0.114204,0.000000,0.074004,0.329092,56.420112,90.000000,0.000000,-90.000000,114.148270,-34.000000,269.058980,87.000000
0.249972,-0.006593,-0.099721,0.121212,-0.007269,-0.027481,0.000000,0.000000,0.000000,0.000000,0.099997,0.000000,0.121449,0.464613,253.276920,90.000000,0.000000,-90.000000,235.441577,-58.000000,181.272483,90.000000
0.251326,-0.006326,-0.099100,0.120930,-0.003118,-0.028806,0.000000,0.062689,0.000000,0.000000,0.104427,-0.071980,0.011826,0.298720,38.548902,90.000000,0.000000,-90.000000,222.058079,-58.000000,185.905394,50.000000
0.252062,-0.005981,-0.097660,0.119891,0.003478,-0.031011,0.000000,0.281419,0.000000,0.000000,0.137704,-0.222426,0.000000,0.201414,0.000000,90.000000,0.000000,-90.000000,206.722913,-77.000000,110.037375,33.000000
0.253821,-0.005956,-0.096505,0.117623,0.004371,-0.031053,0.000000,0.042832,0.000000,0.000000,0.128294,-0.210753,0.131908,0.158959,0.000000,90.000000,0.000000,-90.000000,258.098767,-50.000000,200.247917,18.000000
0.253540,-0.005051,-0.093973,0.116100,0.005916,-0.031679,0.000000,0.000000,0.000000,0.000000,0.049352,-0.224328,0.102090,0.067275,0.000000,90.000000,0.000000,-90.000000,320.890951,-48.000000,298.211155,12.000000
0.254827,-0.004660,-0.092060,0.116058,0.006641,-0.032152,0.000000,0.000000,0.000000,0.000000,0.181805,-0.221783,0.210967,0.070698,0.000000,90.000000,0.000000,-90.000000,264.789182,-47.000000,228.070844,4.000000
0.257012,-0.004542,-0.090622,0.115227,0.005522,-0.031092,0.000000,0.000000,0.000000,0.000000,0.238335,-0.265181,0.323059,0.073640,0.000000,90.000000,16.700315,-90.000000,229.965173,-35.000000,195.582517,10.000000
0.258579,-0.004201,-0.088801,0.114616,0.006155,-0.030482,0.000000,0.000000,0.000000,0.000000,0.199284,-0.216438,0.252698,0.019011,0.000000,90.000000,0.000000,-90.000000,276.930518,-37.000000,254.130111,7.000000
0.258744,-0.002798,-0.086238,0.114593,0.000856,-0.029898,0.000000,0.000000,0.000000,-0.018556,0.208286,-0.148007,0.213911,0.038304,0.000000,90.000000,0.000000,-90.000000,252.295554,-36.000000,285.953170,16.000000
0.261076,-0.001174,-0.084276,0.116233,-0.008281,-0.032809,0.000000,0.000000,0.000000,0.000000,0.243516,-0.188094,0.280250,0.034513,134.247673,90.000000,0.000000,-90.000000,180.742937,-25.000000,333.506648,30.000000
0.262765,0.001004,-0.082070,0.115454,-0.011493,-0.031227,0.000000,0.000000,0.000000,0.000000,0.226097,-0.165723,0.304678,0.090118,199.235880,90.000000,0.000000,-90.000000,192.243636,-19.000000,348.415470,39.000000
0.265447,0.002555,-0.080693,0.113207,-0.013344,-0.027797,0.000000,0.149164,0.000000,0.000000,0.181463,-0.086036,0.320867,0.185367,170.504192,90.000000,0.000000,-90.000000,223.696599,-30.000000,291.669561,62.000000
0.265940,0.005003,-0.078396,0.113670,-0.011679,-0.026734,0.000000,0.221373,0.000000,0.000000,0.200830,-0.072759,0.297355,0.247887,162.875359,90.000000,0.000000,-90.000000,202.358590,-40.000000,249.117804,74.000000
0.268046,0.006544,-0.076766,0.112562,-0.009511,-0.026210,0.000000,0.189449,0.000000,0.000000,0.213520,-0.127228,0.150999,0.286750,122.463602,90.000000,0.000000,-90.000000,207.229484,-37.000000,295.681772,54.000000
0.271024,0.007646,-0.075615,0.111613,-0.009961,-0.024699,0.000000,0.180973,0.000000,0.000000,0.170272,-0.146840,0.074953,0.266456,56.532463,90.000000,0.000000,-90.000000,236.881319,-29.000000,381.928188,47.000000
0.273480,0.009318,-0.074671,0.110107,-0.018213,-0.021065,0.000000,0.136071,0.000000,0.000000,0.182054,-0.140974,0.192402,0.266302,124.332833,90.000000,0.000000,-90.000000,259.595454,0.000000,496.182834,58.000000
0.274504,0.011955,-0.072713,0.110390,-0.016542,-0.023268,0.000000,0.062814,0.000000,0.000000,0.229719,-0.128469,0.285024,0.314399,280.564132,90.000000,0.000000,-90.000000,251.209123,-3.000000,440.468329,59.000000
0.277672,0.013918,-0.071184,0.111245,-0.016856,-0.025741,0.000000,0.138148,0.000000,0.000000,0.288439,0.000000,0.286216,0.471198,441.656023,90.000000,0.000000,-90.000000,228.164567,-36.000000,312.249076,73.000000
0.280134,0.016199,-0.068901,0.111184,-0.010951,-0.027939,0.000000,0.311738,0.000000,0.000000,0.278665,-0.015955,0.251140,0.420059,312.940031,90.000000,0.000000,-90.000000,267.790473,-59.000000,216.081472,78.000000
0.283356,0.017888,-0.066967,0.111716,-0.007781,-0.027511,0.000000,0.490729,0.000000,0.000000,0.204291,-0.150118,0.097635,0.332922,59.027541,90.000000,0.000000,-90.000000,257.522285,-63.000000,259.529780,62.000000
0.285940,0.020118,-0.064928,0.111395,-0.011957,-0.025645,0.000000,0.347711,0.000000,0.000000,0.150638,-0.256595,0.049019,0.235033,21.254220,90.000000,0.000000,-90.000000,220.558096,-27.000000,493.448803,47.000000
0.287037,0.023980,-0.062025,0.111663,-0.019131,-0.026041,0.000000,0.065586,0.000000,0.000000,0.127731,-0.256044,0.133288,0.255714,293.227002,90.000000,0.000000,-90.000000,272.752078,-5.000000,675.609101,45.000000
0.290373,0.026744,-0.059887,0.112254,-0.020083,-0.026080,0.000000,0.023616,0.000000,0.000000,0.216851,-0.114159,0.370204,0.404421,566.451001,90.000000,0.000000,-90.000000,272.350673,-15.000000,509.690681,58.000000
0.292920,0.029722,-0.056508,0.112128,-0.008010,-0.030385,0.000000,0.325808,0.000000,0.000000,0.301864,-0.026873,0.522701,0.538794,585.399520,90.000000,0.000000,-90.000000,344.589213,-68.000000,176.117693,90.000000
0.296174,0.032043,-0.052742,0.112362,0.004180,-0.034113,0.000000,0.629390,0.000000,0.000000,0.290908,-0.083344,0.293154,0.484543,315.139014,90.000000,0.000000,-90.000000,496.100623,-86.000000,7.193255,90.000000
0.297073,0.035308,-0.047398,0.112881,0.009393,-0.034659,0.000000,0.650444,0.000000,0.000000,0.140600,-0.356127,0.000000,0.195686,0.000000,90.000000,0.000000,-90.000000,432.270859,-80.000000,280.519660,15.000000
0.299487,0.038070,-0.042685,0.113371,0.009985,-0.034880,0.000000,0.350154,0.000000,0.000000,0.031710,-0.550310,0.000000,0.007993,0.000000,90.000000,0.000000,-90.000000,384.229084,-58.000000,614.696440,15.000000
0.302649,0.040370,-0.038270,0.114026,0.013516,-0.034498,0.000000,0.000000,0.000000,0.000000,0.083367,-0.473011,0.300431,0.083012,270.825058,90.000000,0.000000,-90.000000,472.577833,-50.000000,575.421019,11.000000
0.304935,0.042896,-0.033340,0.115318,0.016317,-0.033873,0.000000,0.000000,0.000000,0.000000,0.220301,-0.365690,0.657094,0.186309,503.634149,90.000000,0.000000,-90.000000,479.399503,-55.000000,276.273447,3.000000
0.305607,0.045282,-0.027883,0.115796,0.021462,-0.031109,0.000000,0.300917,0.000000,0.000000,0.337142,-0.402556,0.626046,0.129781,248.018262,90.000000,0.000000,-90.000000,388.820170,-67.000000,138.310884,0.000000
0.308622,0.046350,-0.023837,0.117709,0.026285,-0.028259,0.000000,0.559593,0.000000,0.000000,0.299247,-0.440663,0.306346,0.019571,0.000000,90.000000,0.000000,-90.000000,374.799904,-75.000000,214.706205,0.000000
0.310802,0.047521,-0.019829,0.118928,0.022746,-0.024672,0.000000,0.275576,0.000000,0.000000,0.165474,-0.399076,0.153679,0.000000,0.000000,90.000000,0.000000,-90.000000,407.517203,-56.000000,459.178741,5.000000
0.313815,0.048197,-0.016671,0.120011,0.019916,-0.019791,0.000000,0.000000,0.000000,0.000000,0.105295,-0.402913,0.238562,0.000000,24.953697,90.000000,0.000000,-90.000000,434.160716,-35.000000,586.516102,15.000000
0.316032,0.048418,-0.013741,0.121032,0.020615,-0.015723,0.000000,0.000000,0.000000,0.000000,0.248742,-0.378355,0.508060,0.046670,101.782382,90.000000,0.000000,-90.000000,378.930331,-24.000000,394.001663,19.000000
0.316589,0.048231,-0.011148,0.122711,0.017904,-0.010813,0.000000,0.027726,0.000000,0.000000,0.393616,-0.278885,0.629237,0.169567,196.430692,90.000000,6.917149,-90.000000,303.478364,-14.000000,218.244365,36.000000
0.319513,0.048130,-0.009358,0.124675,0.009481,-0.006886,0.000000,0.113092,0.000000,0.000000,0.382191,-0.176633,0.412810,0.145737,82.047989,90.000000,0.000000,-90.000000,277.366567,-1.000000,344.241084,44.000000
0.321496,0.048127,-0.007478,0.126227,0.007320,-0.005717,0.000000,0.218256,0.000000,-0.007686,0.325827,-0.086830,0.194641,0.144631,0.000000,90.000000,0.000000,-90.000000,258.872810,-12.000000,390.521107,42.000000
0.324123,0.048040,-0.005668,0.128375,0.006487,-0.004402,0.000000,0.091164,0.000000,0.000000,0.308114,-0.006603,0.272007,0.268907,162.809524,90.000000,0.000000,-90.000000,310.941638,-19.000000,346.014346,49.000000
0.323995,0.048056,-0.003317,0.130243,0.008701,-0.005348,0.000000,0.000000,0.000000,0.000000,0.280475,-0.063786,0.321329,0.291595,244.872567,90.000000,0.000000,-90.000000,328.762070,-22.000000,342.392303,45.000000
