x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.255503,0.025081,0.019744,0.094082,-0.007287,-0.004342,0.000000,0.242897,0.000000,0.000000,0.231207,-0.188610,0.244555,0.251499,206.135528,90.000000,0.000000,-90.000000,242.514828,-39.000000,315.154454,49.000000
0.257357,0.026733,0.020356,0.095847,-0.006194,-0.003765,0.000000,0.238841,0.000000,0.000000,0.211837,-0.171454,0.234586,0.262217,206.338893,90.000000,0.000000,-90.000000,252.321000,-41.000000,310.146012,51.000000
0.259711,0.028176,0.020849,0.097580,-0.005015,-0.003286,0.000000,0.229039,0.000000,0.000000,0.206960,-0.172559,0.225998,0.267479,201.129426,90.000000,0.000000,-90.000000,252.699591,-41.000000,312.212988,51.000000
0.260009,0.029630,0.021374,0.099064,-0.003650,-0.002796,0.000000,0.229265,0.000000,0.000000,0.208645,-0.187262,0.215520,0.268896,186.055197,90.000000,0.000000,-90.000000,234.241285,-41.000000,308.943848,51.000000
0.261481,0.030807,0.021748,0.100609,-0.002244,-0.002299,0.000000,0.223477,0.000000,0.000000,0.210060,-0.186308,0.218272,0.269628,178.060752,90.000000,0.000000,-90.000000,230.243065,-41.000000,299.046696,52.000000
0.263519,0.031804,0.022028,0.101673,-0.000969,-0.001862,0.000000,0.206728,0.000000,0.000000,0.195653,-0.171637,0.213149,0.269077,173.329067,90.000000,0.000000,-90.000000,249.383622,-41.000000,299.242485,51.000000
0.264809,0.032673,0.022266,0.102833,0.000317,-0.001467,0.000000,0.197845,0.000000,0.000000,0.192531,-0.168460,0.203297,0.262824,158.096775,90.000000,0.000000,-90.000000,251.573848,-41.000000,298.379778,49.000000
0.264662,0.033375,0.022465,0.103947,0.001741,-0.001062,0.000000,0.192588,0.000000,0.000000,0.207645,-0.183477,0.209108,0.258504,144.793609,90.000000,0.000000,-90.000000,230.864127,-39.000000,286.113669,49.000000
0.266466,0.033929,0.022564,0.104958,0.003039,-0.000654,0.000000,0.175663,0.000000,0.000000,0.210270,-0.184178,0.214497,0.252795,135.479799,90.000000,0.000000,-90.000000,236.149301,-38.000000,283.931088,48.000000
0.267517,0.034325,0.022610,0.105737,0.004177,-0.000287,0.000000,0.160882,0.000000,0.000000,0.197085,-0.164188,0.204358,0.243517,123.130104,90.000000,0.000000,-90.000000,253.876440,-38.000000,282.982261,46.000000
0.269191,0.034621,0.022607,0.106589,0.005278,0.000020,0.000000,0.150533,0.000000,0.000000,0.206578,-0.161781,0.209194,0.236146,111.950435,90.000000,0.000000,-90.000000,256.021081,-37.000000,277.396372,44.000000
0.270104,0.034755,0.022558,0.107906,0.006335,0.000303,0.000000,0.136811,0.000000,0.000000,0.219574,-0.177086,0.216518,0.227998,100.826342,90.000000,0.000000,-90.000000,243.070818,-35.000000,273.680301,43.000000
0.269536,0.034645,0.022440,0.108569,0.007348,0.000629,0.000000,0.124389,0.000000,0.000000,0.225210,-0.173788,0.218323,0.217563,89.032810,90.000000,0.000000,-90.000000,237.766946,-34.000000,264.438270,42.000000
0.271008,0.034586,0.022301,0.109523,0.008247,0.000927,0.000000,0.112029,0.000000,0.000000,0.220912,-0.155371,0.219525,0.210426,81.289092,90.000000,0.000000,-90.000000,251.503534,-34.000000,257.225874,41.000000
0.271703,0.034362,0.022114,0.110455,0.009005,0.001151,0.000000,0.098925,0.000000,0.000000,0.218365,-0.148697,0.215739,0.199467,69.356916,90.000000,0.000000,-90.000000,256.003815,-34.000000,256.379541,39.000000
0.270884,0.033884,0.021859,0.111389,0.009751,0.001359,0.000000,0.090321,0.000000,0.000000,0.228911,-0.160284,0.214707,0.188643,53.931639,90.000000,0.000000,-90.000000,238.883813,-32.000000,250.408184,38.000000
0.272159,0.033558,0.021625,0.112217,0.010365,0.001555,0.000000,0.077063,0.000000,0.000000,0.233808,-0.162002,0.220012,0.180952,45.820217,90.000000,0.000000,-90.000000,241.593304,-31.000000,250.382306,36.000000
0.272644,0.033076,0.021345,0.112594,0.010786,0.001718,0.000000,0.059924,0.000000,0.000000,0.222733,-0.144365,0.218264,0.172550,42.351222,90.000000,0.000000,-90.000000,258.644998,-32.000000,251.952394,34.000000
0.273801,0.032625,0.021066,0.114249,0.011270,0.001863,0.000000,0.050911,0.000000,0.000000,0.229099,-0.139901,0.223169,0.166110,37.571281,90.000000,0.000000,-90.000000,252.934544,-31.000000,242.140541,34.000000
0.274160,0.032027,0.020743,0.114535,0.011524,0.001986,0.000000,0.047057,0.000000,0.000000,0.243215,-0.153087,0.229730,0.159983,26.859789,90.000000,0.000000,-90.000000,244.775105,-29.000000,241.526607,33.000000
0.272958,0.031176,0.020340,0.115538,0.011766,0.002147,0.000000,0.041746,0.000000,0.000000,0.238560,-0.148566,0.222670,0.151008,15.516039,90.000000,0.000000,-90.000000,236.177326,-29.000000,233.970719,32.000000
0.273932,0.030586,0.020002,0.116093,0.011928,0.002249,0.000000,0.029844,0.000000,0.000000,0.237200,-0.133060,0.224682,0.146754,15.587188,90.000000,0.000000,-90.000000,246.848377,-30.000000,231.680870,31.000000
0.274095,0.029864,0.019627,0.116987,0.012058,0.002306,0.000000,0.017240,0.000000,0.000000,0.228047,-0.129841,0.218272,0.141210,11.086278,90.000000,0.000000,-90.000000,250.457720,-30.000000,235.010872,30.000000
0.274961,0.029222,0.019274,0.117684,0.012126,0.002355,0.000000,0.017319,0.000000,0.000000,0.237123,-0.137840,0.219407,0.134638,0.000000,90.000000,0.000000,-90.000000,244.023399,-28.000000,235.131773,29.000000
0.273480,0.028243,0.018818,0.118452,0.012106,0.002429,0.000000,0.012318,0.000000,0.000000,0.239886,-0.141061,0.224982,0.132546,0.000000,90.000000,0.000000,-90.000000,230.138420,-28.000000,222.292917,30.000000
0.273469,0.027458,0.018412,0.119050,0.012041,0.002496,0.000000,0.000000,0.000000,0.000000,0.237390,-0.131001,0.226997,0.129335,1.633112,90.000000,0.000000,-90.000000,233.436418,-28.000000,219.289166,29.000000
0.274179,0.026768,0.018034,0.119660,0.011972,0.002517,0.000000,0.000000,0.000000,0.000000,0.225085,-0.121343,0.213011,0.125026,0.000000,90.000000,0.000000,-90.000000,242.466956,-30.000000,223.360718,28.000000
0.274068,0.025970,0.017626,0.120217,0.011876,0.002508,0.000000,0.001815,0.000000,0.000000,0.227928,-0.123788,0.211275,0.121370,0.000000,90.000000,0.000000,-90.000000,236.106576,-29.000000,219.232066,28.000000
0.272348,0.024962,0.017153,0.120800,0.011717,0.002521,0.000000,0.000000,0.000000,0.000000,0.232867,-0.135475,0.217230,0.120015,0.000000,90.000000,0.000000,-90.000000,217.920444,-28.000000,208.493195,29.000000
0.272928,0.024261,0.016768,0.121360,0.011548,0.002565,0.000000,0.000000,0.000000,0.000000,0.227229,-0.131110,0.213733,0.116854,0.000000,90.000000,0.000000,-90.000000,221.622045,-29.000000,208.663162,29.000000
0.272688,0.023458,0.016349,0.121823,0.011364,0.002578,0.000000,0.000000,0.000000,0.000000,0.212373,-0.116303,0.201073,0.115045,0.000000,90.000000,0.000000,-90.000000,229.484674,-31.000000,206.924262,29.000000
0.273203,0.022759,0.015964,0.122212,0.011196,0.002563,0.000000,0.000000,0.000000,0.000000,0.214937,-0.120165,0.201492,0.114692,0.000000,90.000000,0.000000,-90.000000,228.077632,-31.000000,206.594528,29.000000
0.271315,0.021767,0.015483,0.122481,0.010956,0.002561,0.000000,0.000000,0.000000,0.000000,0.216761,-0.134279,0.200325,0.112833,0.000000,90.000000,0.000000,-90.000000,211.569815,-29.000000,202.254821,30.000000
0.270984,0.020978,0.015062,0.122759,0.010710,0.002590,0.000000,0.000000,0.000000,0.000000,0.216634,-0.131496,0.200476,0.111814,0.000000,90.000000,0.000000,-90.000000,209.333361,-30.000000,197.782772,30.000000
0.271426,0.020290,0.014671,0.123254,0.010511,0.002606,0.000000,0.000000,0.000000,0.000000,0.203642,-0.117437,0.194469,0.112625,0.000000,90.000000,0.000000,-90.000000,219.810647,-32.000000,194.893755,30.000000
0.271054,0.019513,0.014252,0.123185,0.010274,0.002576,0.000000,0.000000,0.000000,0.000000,0.201417,-0.116321,0.189500,0.111281,0.000000,90.000000,0.000000,-90.000000,221.271969,-32.000000,195.979106,30.000000
0.269071,0.018561,0.013770,0.123628,0.010037,0.002570,0.000000,0.000000,0.000000,0.000000,0.206217,-0.130862,0.186545,0.109974,0.000000,90.000000,0.000000,-90.000000,200.342583,-31.000000,190.584370,31.000000
0.269472,0.017892,0.013381,0.123533,0.009774,0.002585,0.000000,0.000000,0.000000,0.000000,0.207189,-0.132358,0.188414,0.109166,0.000000,90.000000,0.000000,-90.000000,203.828332,-30.000000,192.794665,30.000000
0.269068,0.017139,0.012959,0.123750,0.009533,0.002598,0.000000,0.000000,0.000000,0.000000,0.190381,-0.115356,0.181274,0.109463,0.000000,90.000000,0.000000,-90.000000,214.979974,-33.000000,188.577326,31.000000
0.269458,0.016482,0.012571,0.123717,0.009304,0.002583,0.000000,0.000000,0.000000,0.000000,0.195409,-0.114484,0.183699,0.110196,0.000000,90.000000,0.000000,-90.000000,216.453388,-32.000000,187.380450,31.000000
0.267446,0.015575,0.012088,0.123718,0.009033,0.002574,0.000000,0.000000,0.000000,0.000000,0.199586,-0.131236,0.178895,0.109085,0.000000,90.000000,0.000000,-90.000000,198.826957,-30.000000,187.049223,31.000000
0.267035,0.014849,0.011668,0.123738,0.008770,0.002585,0.000000,0.000000,0.000000,0.000000,0.202195,-0.130227,0.178446,0.107259,0.000000,90.000000,0.000000,-90.000000,196.146946,-30.000000,185.186575,31.000000
0.267427,0.014215,0.011281,0.123728,0.008540,0.002575,0.000000,0.000000,0.000000,0.000000,0.189473,-0.113600,0.176784,0.109278,0.000000,90.000000,0.000000,-90.000000,211.870636,-32.000000,182.116788,31.000000
0.267023,0.013509,0.010868,0.123697,0.008317,0.002539,0.000000,0.000000,0.000000,0.000000,0.188017,-0.110217,0.174914,0.108368,0.000000,90.000000,0.000000,-90.000000,213.010256,-33.000000,180.220613,31.000000
0.265026,0.012658,0.010398,0.123505,0.008053,0.002503,0.000000,0.000000,0.000000,0.000000,0.197553,-0.128029,0.171889,0.106773,0.000000,90.000000,0.000000,-90.000000,193.872312,-30.000000,180.142922,32.000000
0.265436,0.012052,0.010022,0.123498,0.007816,0.002507,0.000000,0.000000,0.000000,0.000000,0.197787,-0.129987,0.170371,0.105223,0.000000,90.000000,0.000000,-90.000000,196.532071,-30.000000,184.046580,31.000000
0.265058,0.011378,0.009615,0.123384,0.007570,0.002502,0.000000,0.000000,0.000000,0.000000,0.184905,-0.110513,0.169635,0.106243,0.000000,90.000000,0.000000,-90.000000,209.585116,-32.000000,177.343309,32.000000
0.265487,0.010788,0.009245,0.123070,0.007350,0.002460,0.000000,0.000000,0.000000,0.000000,0.188992,-0.109395,0.174083,0.107303,0.000000,90.000000,0.000000,-90.000000,214.630973,-32.000000,177.187098,31.000000
0.263540,0.009994,0.008790,0.123129,0.007114,0.002429,0.000000,0.000000,0.000000,0.000000,0.195447,-0.126610,0.166856,0.104819,0.000000,90.000000,0.000000,-90.000000,194.986285,-30.000000,178.364981,31.000000
0.253203,0.009090,0.008397,0.122745,0.006854,0.002413,0.000000,0.000000,0.000000,0.000000,0.201310,-0.127853,0.167649,0.103215,0.000000,90.000000,0.000000,-90.000000,134.940317,-31.000000,138.444336,40.000000
0.253671,0.008540,0.008036,0.122624,0.006628,0.002405,0.000000,0.000000,0.000000,0.000000,0.187076,-0.109272,0.168122,0.104936,0.000000,90.000000,0.000000,-90.000000,153.717223,-35.000000,135.424392,40.000000
0.253361,0.007934,0.007654,0.122621,0.006437,0.002351,0.000000,0.000000,0.000000,0.000000,0.127956,-0.078149,0.117776,0.098952,0.000000,90.000000,0.000000,-90.000000,195.988732,-42.000000,156.793973,36.000000
0.253869,0.007408,0.007318,0.122117,0.006283,0.002237,0.000000,0.000000,0.000000,0.000000,0.139816,-0.098098,0.114450,0.097687,0.000000,90.000000,0.000000,-90.000000,190.839196,-39.000000,169.082628,34.000000
0.252048,0.006708,0.006908,0.121660,0.006070,0.002183,0.000000,0.000000,0.000000,0.000000,0.160180,-0.147526,0.139854,0.103884,0.000000,90.000000,0.000000,-90.000000,160.177718,-33.000000,166.210823,37.000000
0.251842,0.006135,0.006542,0.121237,0.005804,0.002249,0.000000,0.000000,0.000000,0.000000,0.163402,-0.135138,0.155564,0.105333,0.000000,90.000000,0.000000,-90.000000,166.290022,-33.000000,155.496164,38.000000
0.252454,0.005625,0.006198,0.120825,0.005568,0.002294,0.000000,0.000000,0.000000,0.000000,0.149129,-0.097137,0.147167,0.111571,0.000000,90.000000,0.000000,-90.000000,194.588515,-37.000000,149.283536,38.000000
0.252318,0.005064,0.005831,0.120285,0.005376,0.002254,0.000000,0.000000,0.000000,0.000000,0.154686,-0.101049,0.134395,0.108576,0.000000,90.000000,0.000000,-90.000000,194.444755,-36.000000,159.164637,35.000000
0.250671,0.004403,0.005419,0.119911,0.005181,0.002198,0.000000,0.000000,0.000000,0.000000,0.170526,-0.132918,0.130125,0.102861,0.000000,90.000000,0.000000,-90.000000,170.102757,-31.000000,168.574193,34.000000
0.241391,0.003758,0.005090,0.119246,0.004972,0.002185,0.000000,0.000000,0.000000,0.000000,0.173538,-0.128694,0.143965,0.102713,0.000000,90.000000,0.000000,-90.000000,122.425510,-33.000000,128.507020,44.000000
0.241372,0.003235,0.004736,0.119103,0.004777,0.002184,0.000000,0.000000,0.000000,0.000000,0.161251,-0.098592,0.153986,0.106636,0.000000,90.000000,0.000000,-90.000000,142.351375,-39.000000,114.303396,48.000000
0.242156,0.002773,0.004417,0.118602,0.004623,0.002122,0.000000,0.000000,0.000000,0.000000,0.112989,-0.075745,0.101067,0.100862,0.000000,90.000000,0.000000,-90.000000,186.666485,-43.000000,143.606203,39.000000
0.240692,0.002179,0.004042,0.117896,0.004482,0.001998,0.000000,0.000000,0.000000,0.000000,0.122536,-0.100010,0.084068,0.095197,0.000000,90.000000,0.000000,-90.000000,170.756727,-41.000000,158.707881,36.000000
0.240812,0.001694,0.003728,0.117310,0.004336,0.001930,0.000000,0.000000,0.000000,0.000000,0.149444,-0.143821,0.122879,0.101789,0.000000,90.000000,0.000000,-90.000000,150.825685,-33.000000,155.006603,38.000000
0.241737,0.001256,0.003432,0.116708,0.004137,0.001969,0.000000,0.000000,0.000000,0.000000,0.142862,-0.124851,0.142140,0.104369,0.000000,90.000000,0.000000,-90.000000,173.464682,-34.000000,146.747331,40.000000
0.241953,0.000774,0.003106,0.116239,0.003937,0.002009,0.000000,0.000000,0.000000,0.000000,0.140060,-0.092019,0.134156,0.108005,0.000000,90.000000,0.000000,-90.000000,191.650000,-38.000000,139.787482,39.000000
0.240721,0.000214,0.002737,0.115515,0.003757,0.001967,0.000000,0.000000,0.000000,0.000000,0.158119,-0.110212,0.124446,0.105353,0.000000,90.000000,0.000000,-90.000000,175.127667,-34.000000,148.243391,36.000000
0.241780,-0.000208,0.002448,0.114990,0.003613,0.001924,0.000000,0.000000,0.000000,0.000000,0.167757,-0.131160,0.120561,0.097924,0.000000,90.000000,0.000000,-90.000000,175.075405,-29.000000,167.082372,33.000000
0.242137,-0.000667,0.002137,0.114270,0.003433,0.001908,0.000000,0.000000,0.000000,0.000000,0.160585,-0.109892,0.132258,0.098178,0.000000,90.000000,0.000000,-90.000000,195.883071,-31.000000,160.174359,33.000000
0.243273,-0.001080,0.001854,0.114188,0.003290,0.001890,0.000000,0.000000,0.000000,0.000000,0.169022,-0.096295,0.154897,0.102332,0.000000,90.000000,0.524130,-90.000000,205.102887,-32.000000,145.779116,34.000000
0.242237,-0.001600,0.001507,0.113528,0.003115,0.001844,0.000000,0.000000,0.000000,0.000000,0.184583,-0.115324,0.148307,0.098382,0.000000,90.000000,9.786543,-90.000000,191.541863,-28.000000,155.049089,32.000000
0.242710,-0.002034,0.001213,0.113084,0.002947,0.001814,0.000000,0.000000,0.000000,-0.000582,0.192321,-0.122259,0.133361,0.091931,0.000000,90.000000,11.670781,-90.000000,192.115015,-26.000000,171.414400,29.000000
0.243944,-0.002425,0.000945,0.112707,0.002788,0.001784,0.000000,0.000000,0.000000,-0.010874,0.186828,-0.101928,0.144911,0.093167,0.000000,90.000000,11.839358,-90.000000,210.856517,-28.000000,170.149757,28.000000
0.244476,-0.002842,0.000663,0.112202,0.002628,0.001731,0.000000,0.000000,0.000000,-0.012968,0.191363,-0.094583,0.165544,0.094183,0.000000,90.000000,23.423651,-90.000000,220.179987,-28.000000,162.287536,28.000000
0.243583,-0.003313,0.000347,0.112055,0.002452,0.001684,0.000000,0.000000,0.000000,-0.013155,0.205198,-0.113063,0.166479,0.089592,0.000000,90.000000,34.491652,-90.000000,204.579753,-25.000000,166.149620,28.000000
0.244889,-0.003677,0.000097,0.111817,0.002271,0.001663,0.000000,0.000000,0.000000,-0.026026,0.214107,-0.118361,0.158619,0.085762,0.000000,90.000000,35.005939,-90.000000,205.783341,-23.000000,185.649365,25.000000
0.245489,-0.004062,-0.000168,0.111637,0.002086,0.001630,0.000000,0.000000,0.000000,-0.038324,0.205415,-0.097339,0.162696,0.087242,0.000000,90.000000,28.747956,-90.000000,219.132693,-26.000000,185.608402,23.000000
0.246825,-0.004405,-0.000403,0.111344,0.001921,0.001563,0.000000,0.000000,0.000000,-0.038895,0.209686,-0.091170,0.186828,0.087438,0.000000,90.000000,41.827769,-90.000000,231.282410,-26.000000,178.500329,23.000000
0.246008,-0.004813,-0.000685,0.111307,0.001723,0.001507,0.000000,0.000000,0.000000,-0.031942,0.217704,-0.109032,0.188557,0.083532,0.000000,90.000000,51.625711,-90.000000,220.181128,-23.000000,179.097766,24.000000
0.246641,-0.005155,-0.000928,0.111158,0.001491,0.001492,0.000000,0.000000,0.000000,-0.046475,0.229757,-0.115111,0.181219,0.080597,0.000000,90.000000,51.586765,-90.000000,214.196719,-21.000000,195.902491,22.000000
0.247997,-0.005461,-0.001148,0.111086,0.001276,0.001465,0.000000,0.000000,0.000000,-0.057362,0.224081,-0.098179,0.180360,0.084086,0.000000,90.000000,43.366371,-90.000000,227.628247,-23.000000,201.222189,21.000000
0.248634,-0.005771,-0.001373,0.111111,0.001078,0.001387,0.000000,0.000000,0.000000,-0.057319,0.221567,-0.086892,0.200713,0.084227,0.000000,90.000000,50.065255,-90.000000,236.912730,-25.000000,189.877059,22.000000
