x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.007953,-0.011737,-0.002623,0.000000,-0.000001,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059425,0.000000,0.059462,0.000000,90.000000,0.000000,-90.000000,53.551245,-90.000000,53.440369,90.000000
0.007953,-0.011737,-0.002622,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059465,0.000000,0.059420,0.000000,90.000000,0.000000,-90.000000,53.576042,-90.000000,53.406433,90.000000
0.007953,-0.011737,-0.002620,0.000000,0.000001,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059501,0.000000,0.059378,0.000000,90.000000,0.000000,-90.000000,53.589131,-90.000000,53.383339,90.000000
0.007953,-0.011737,-0.002618,0.000000,0.000002,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059529,0.000000,0.059340,0.000000,90.000000,0.000000,-90.000000,53.587965,-90.000000,53.374276,90.000000
0.007953,-0.011737,-0.002617,0.000000,0.000002,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059543,0.000000,0.059315,0.000000,90.000000,0.000000,-90.000000,53.578952,-90.000000,53.376026,90.000000
0.007953,-0.011737,-0.002615,0.000000,0.000001,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059542,0.000000,0.059305,0.000000,90.000000,0.000000,-90.000000,53.569384,-90.000000,53.383610,90.000000
0.007953,-0.011737,-0.002614,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059532,0.000000,0.059307,0.000000,90.000000,0.000000,-90.000000,53.552921,-90.000000,53.400760,90.000000
0.007953,-0.011737,-0.002613,0.000000,-0.000001,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059522,0.000000,0.059315,0.000000,90.000000,0.000000,-90.000000,53.526368,-90.000000,53.427481,90.000000
0.007953,-0.011737,-0.002612,0.000000,-0.000002,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059503,0.000000,0.059334,0.000000,90.000000,0.000000,-90.000000,53.499747,-90.000000,53.457452,90.000000
0.007953,-0.011737,-0.002612,0.000000,-0.000004,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059474,0.000000,0.059364,0.000000,90.000000,0.000000,-90.000000,53.472884,-90.000000,53.491070,90.000000
0.007953,-0.011736,-0.002612,0.000000,-0.000006,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059444,0.000000,0.059397,0.000000,90.000000,0.000000,-90.000000,53.443058,-90.000000,53.527913,90.000000
0.007953,-0.011735,-0.002612,0.000000,-0.000007,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059414,0.000000,0.059435,0.000000,90.000000,0.000000,-90.000000,53.413152,-90.000000,53.565575,90.000000
0.007953,-0.011735,-0.002613,0.000000,-0.000008,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059381,0.000000,0.059475,0.000000,90.000000,0.000000,-90.000000,53.399271,-90.000000,53.590593,90.000000
0.007953,-0.011734,-0.002613,0.000000,-0.000009,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059348,0.000000,0.059517,0.000000,90.000000,0.000000,-90.000000,53.404441,-90.000000,53.599602,90.000000
0.007953,-0.011733,-0.002614,0.000000,-0.000009,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059333,0.000000,0.059545,0.000000,90.000000,0.000000,-90.000000,53.412266,-90.000000,53.600987,90.000000
0.007953,-0.011733,-0.002615,0.000000,-0.000008,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059338,0.000000,0.059555,0.000000,90.000000,0.000000,-90.000000,53.418214,-90.000000,53.597617,90.000000
0.007953,-0.011732,-0.002615,0.000000,-0.000007,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059347,0.000000,0.059557,0.000000,90.000000,0.000000,-90.000000,53.435722,-90.000000,53.582325,90.000000
0.007953,-0.011731,-0.002615,0.000000,-0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059354,0.000000,0.059553,0.000000,90.000000,0.000000,-90.000000,53.461458,-90.000000,53.559335,90.000000
0.007953,-0.011731,-0.002615,0.000000,-0.000005,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059373,0.000000,0.059536,0.000000,90.000000,0.000000,-90.000000,53.486658,-90.000000,53.532540,90.000000
0.007953,-0.011731,-0.002615,0.000000,-0.000003,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059402,0.000000,0.059510,0.000000,90.000000,0.000000,-90.000000,53.520427,-90.000000,53.495680,90.000000
0.007953,-0.011731,-0.002614,0.000000,-0.000001,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059430,0.000000,0.059481,0.000000,90.000000,0.000000,-90.000000,53.560056,-90.000000,53.453103,90.000000
0.007953,-0.011731,-0.002613,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059467,0.000000,0.059440,0.000000,90.000000,0.000000,-90.000000,53.585618,-90.000000,53.419005,90.000000
0.007953,-0.011731,-0.002611,0.000000,0.000001,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059511,0.000000,0.059392,0.000000,90.000000,0.000000,-90.000000,53.589467,-90.000000,53.401316,90.000000
0.007954,-0.011731,-0.002609,0.000000,0.000002,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059540,0.000000,0.059354,0.000000,90.000000,0.000000,-90.000000,53.589031,-90.000000,53.391647,90.000000
0.007954,-0.011731,-0.002608,0.000000,0.000002,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059544,0.000000,0.059335,0.000000,90.000000,0.000000,-90.000000,53.586845,-90.000000,53.390249,90.000000
0.007954,-0.011731,-0.002607,0.000000,0.000001,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059543,0.000000,0.059324,0.000000,90.000000,0.000000,-90.000000,53.575626,-90.000000,53.398842,90.000000
0.007954,-0.011731,-0.002605,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059541,0.000000,0.059322,0.000000,90.000000,0.000000,-90.000000,53.556730,-90.000000,53.416055,90.000000
-1.000000,0.004469,-0.002604,0.000000,-0.000001,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059528,0.000000,0.059332,900.000000,135.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.004464,-0.002604,-0.000000,-0.000002,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059507,0.000000,0.059351,900.000000,135.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.004454,-0.002602,-0.000024,-0.000010,-0.000011,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,178.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.004411,-0.002594,-0.000272,-0.000044,-0.000049,-1.000000,1.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,178.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.004321,-0.002578,-0.001200,-0.000109,-0.000099,-1.000000,0.018105,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,157.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.004229,-0.002560,-0.003701,-0.000190,-0.000095,-1.000000,0.018311,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,157.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.004307,-0.002570,-0.008103,-0.000227,0.000065,-1.000000,0.414919,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,167.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.004786,-0.002645,-0.014344,-0.000159,0.000461,-1.000000,0.411741,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,167.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.005866,-0.002821,-0.022803,0.000068,0.001169,-1.000000,0.225633,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,164.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.008524,-0.003260,-0.034419,0.000574,0.002340,-1.000000,0.213895,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,165.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.012633,-0.003947,-0.048729,0.001552,0.004224,-1.000000,0.276589,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,169.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.018685,-0.004968,-0.063029,0.003061,0.006798,-1.000000,0.252904,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,171.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.028022,-0.006557,-0.078694,0.005014,0.009775,-1.000000,0.181774,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,173.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.042006,-0.008958,-0.097223,0.007337,0.012786,-1.000000,0.140801,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,175.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.055253,-0.011254,-0.116290,0.009507,0.015301,-1.000000,0.116979,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,177.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.071197,-0.014046,-0.134493,0.011630,0.017166,-1.000000,0.079602,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,178.000000,900.000000,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.086944,-0.016836,-0.153317,0.013652,0.018588,-1.000000,0.038485,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,179.000000,900.000000,-180.000000,0.000000,-90.000000,51.104591,90.000000
-1.000000,0.104674,-0.020022,-0.172613,0.015780,0.019596,-1.000000,0.018598,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,900.000000,180.000000,900.000000,-180.000000,0.000000,-90.000000,141.154522,90.000000
-1.000000,0.125539,-0.023837,-0.194221,0.018274,0.020323,-1.000000,0.005668,-1.000000,0.000000,0.000000,0.000000,0.000000,0.056783,900.000000,180.000000,900.000000,-180.000000,0.000000,-90.000000,242.146558,90.000000
-1.000000,0.142215,-0.026948,-0.215628,0.020389,0.020726,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.156838,900.000000,178.000000,900.000000,-180.000000,0.000000,-90.000000,323.619890,90.000000
-1.000000,0.159993,-0.030335,-0.235260,0.022751,0.020831,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.269052,900.000000,176.000000,900.000000,-180.000000,0.000000,-90.000000,407.299930,90.000000
-1.000000,0.176116,-0.033484,-0.254772,0.025260,0.020956,-1.000000,0.022575,-1.000000,0.000000,0.000000,0.000000,0.000000,0.359578,900.000000,176.000000,900.000000,-180.000000,0.000000,-90.000000,483.481371,90.000000
-1.000000,0.196102,-0.037503,-0.275989,0.029166,0.021421,-1.000000,0.057743,-1.000000,0.000000,0.000000,0.000000,0.000000,0.452555,900.000000,176.000000,900.000000,-180.000000,0.000000,-90.000000,574.060696,90.000000
-1.000000,0.213305,-0.041088,-0.297747,0.033475,0.022051,-1.000000,0.069575,-1.000000,0.000000,0.000000,0.000000,0.000000,0.537202,900.000000,176.000000,900.000000,-180.000000,0.000000,-90.000000,653.674775,90.000000
-1.000000,0.228778,-0.044438,-0.316419,0.037980,0.022309,-1.000000,0.068846,-1.000000,0.000000,0.000000,0.000000,0.000000,0.637845,900.000000,175.000000,900.000000,-180.000000,0.000000,-90.000000,719.101149,90.000000
-1.000000,0.244573,-0.048031,-0.334992,0.043373,0.022080,-1.000000,0.065660,-1.000000,0.000000,0.000000,0.000000,0.000000,0.726305,900.000000,174.000000,900.000000,-180.000000,0.000000,-90.000000,776.172334,90.000000
-1.000000,0.260768,-0.051997,-0.355602,0.050337,0.021146,-1.000000,0.081765,-1.000000,0.000000,0.000000,0.000000,0.000000,0.799001,900.000000,174.000000,900.000000,-180.000000,0.000000,-90.000000,818.467283,90.000000
-1.000000,0.271605,-0.054935,-0.374422,0.057071,0.019566,-1.000000,0.096428,-1.000000,0.000000,0.000000,0.000000,0.000000,0.862414,900.000000,174.000000,900.000000,-180.000000,0.000000,-90.000000,827.780825,90.000000
-1.000000,0.280575,-0.057760,-0.391274,0.064449,0.017348,-1.000000,0.092827,-1.000000,0.000000,0.000000,0.000000,0.000000,0.909408,900.000000,174.000000,900.000000,-180.000000,0.000000,-90.000000,814.956111,90.000000
-1.000000,0.285673,-0.059904,-0.409072,0.072139,0.014305,-1.000000,0.088591,-1.000000,0.000000,0.000000,0.000000,0.000000,0.919756,900.000000,175.000000,900.000000,-180.000000,0.000000,-90.000000,771.636826,90.000000
-1.000000,0.286970,-0.061773,-0.425999,0.080535,0.009956,-1.000000,0.089081,-1.000000,0.000000,0.000000,0.000000,0.000000,0.905507,900.000000,177.000000,900.000000,-180.000000,0.000000,-90.000000,688.014132,90.000000
-1.000000,0.282993,-0.062505,-0.443611,0.088464,0.004501,-1.000000,0.073082,-1.000000,0.000000,0.000000,0.000000,0.000000,0.857374,900.000000,178.000000,900.000000,-180.000000,0.000000,-90.000000,568.257737,90.000000
-1.000000,0.274801,-0.062327,-0.459569,0.094751,-0.001187,-1.000000,0.049191,-1.000000,0.000000,0.000000,0.000000,0.000000,0.764460,900.000000,180.000000,900.000000,-180.000000,0.000000,-90.000000,432.208237,90.000000
-1.000000,0.261102,-0.061144,-0.474785,0.099118,-0.007277,-1.000000,0.023466,-1.000000,0.000000,0.000000,0.000000,0.000000,0.631397,848.779464,180.000000,872.353882,-180.000000,0.000000,-90.000000,275.238419,90.000000
-1.000000,0.244445,-0.059151,-0.489938,0.101512,-0.013277,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.480231,691.076195,180.000000,771.929991,-180.000000,0.000000,-90.000000,117.562374,90.000000
-1.000000,0.219310,-0.055566,-0.505501,0.100475,-0.019099,-0.943088,0.000000,-0.969282,0.000000,0.000000,0.000000,0.000000,0.305820,542.633200,180.000000,682.272273,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.195134,-0.051717,-0.520616,0.097811,-0.023670,-0.767862,0.000000,-0.857700,0.000000,0.000000,0.000000,0.000000,0.130625,468.196803,180.000000,649.988079,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.172166,-0.047800,-0.531579,0.093298,-0.026071,-0.602926,0.000000,-0.758080,0.000000,0.000000,0.000000,0.000000,0.000000,422.827747,180.000000,633.619630,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.147738,-0.043405,-0.540582,0.087064,-0.027001,-0.520219,0.000000,-0.722209,0.000000,0.000000,0.000000,0.000000,0.000000,345.449021,180.000000,591.832584,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.121218,-0.038388,-0.548629,0.079238,-0.026739,-0.469809,0.000000,-0.704022,0.000000,0.000000,0.000000,0.000000,0.000000,258.486789,180.000000,531.636947,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.101815,-0.034561,-0.553304,0.072894,-0.025511,-0.383832,0.000000,-0.657592,0.000000,0.000000,0.000000,0.000000,0.000000,235.939309,180.000000,520.572942,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.082909,-0.030706,-0.554824,0.066145,-0.023700,-0.287208,0.000000,-0.590708,0.000000,0.000000,0.000000,0.000000,0.000000,255.371028,180.000000,546.931762,-180.000000,0.000000,-90.000000,0.000000,90.000000
-1.000000,0.067511,-0.027478,-0.555009,0.060449,-0.021503,-0.262155,0.000000,-0.578414,0.000000,0.000000,0.000000,0.000000,0.000000,249.992663,180.000000,540.594774,-180.000000,0.000000,-90.000000,0.000000,90.000000
-0.959218,0.051032,-0.023952,-0.553343,0.054140,-0.018794,-0.283746,0.000000,-0.607702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,267.390462,-173.000000,61.481816,-90.000000,0.000000,90.000000
-0.913267,0.039141,-0.021389,-0.549872,0.049448,-0.015756,-0.277770,0.000000,-0.600661,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180.000000,109.868579,-90.000000,140.198542,-90.000000,0.000000,90.000000
-0.871050,0.029875,-0.019396,-0.545370,0.045594,-0.013261,0.000000,0.000000,-0.295320,-0.032479,0.000000,-0.068313,0.000000,0.000000,0.000000,180.000000,362.312311,-90.000000,132.427381,-50.000000,0.000000,90.000000
-0.825727,0.021158,-0.017489,-0.539883,0.041519,-0.011722,0.000000,0.000000,0.000000,-0.122076,0.000000,-0.155776,0.000000,0.000000,109.722579,90.000000,567.610145,-90.000000,246.159966,-19.000000,32.201529,0.000000
-0.774172,0.012083,-0.015352,-0.532283,0.036348,-0.011404,0.000000,0.000000,0.000000,-0.402569,0.094209,-0.113028,0.000000,0.000000,168.270622,90.000000,525.278020,-90.000000,371.963249,-20.000000,318.238789,0.000000
-0.733564,0.005263,-0.013544,-0.522285,0.031136,-0.012025,0.000000,0.121914,0.000000,-0.630678,0.257552,-0.092063,0.035779,0.000000,214.044531,90.000000,517.779851,-90.000000,365.044953,-22.000000,444.992799,0.000000
-0.690233,-0.001899,-0.011357,-0.514154,0.025170,-0.013435,0.000000,0.186967,0.000000,-0.583642,0.386990,-0.145083,0.353599,0.000000,274.074313,90.000000,670.872885,-90.000000,476.782234,-22.000000,387.999237,0.000000
-0.650870,-0.008486,-0.008992,-0.506819,0.018781,-0.015788,0.000000,0.237827,0.000000,-0.575311,0.373627,-0.157857,0.494436,0.000000,321.155155,90.000000,666.761220,-90.000000,621.698336,-26.000000,431.882805,0.000000
-0.602552,-0.016904,-0.005346,-0.495584,0.009917,-0.019422,0.000000,0.304527,0.000000,-0.745414,0.490867,-0.199231,0.431110,0.000000,386.290348,90.000000,524.907124,-90.000000,662.054366,-28.000000,663.849843,0.000000
-0.561502,-0.024472,-0.001357,-0.484168,0.000223,-0.024523,0.000000,0.356839,0.000000,-0.740846,0.619583,-0.305432,0.479870,0.000000,465.259624,90.000000,438.190126,-90.000000,685.648844,-29.000000,765.014988,0.000000
-0.524342,-0.031635,0.003135,-0.472482,-0.009752,-0.029906,0.000000,0.429211,0.000000,-0.583230,0.646950,-0.350124,0.737611,0.000000,562.895036,90.000000,439.418256,-90.000000,774.243935,-32.000000,665.321678,0.000000
-0.484964,-0.039300,0.008867,-0.459403,-0.021015,-0.035221,0.000000,0.516955,0.000000,-0.486878,0.665400,-0.370987,0.850017,0.000000,649.680644,90.000000,341.370857,-90.000000,854.335820,-35.000000,652.818829,0.000000
-0.449529,-0.045838,0.014795,-0.445815,-0.032017,-0.039541,0.000000,0.625439,0.000000,-0.488243,0.729389,-0.456133,0.739246,0.000000,684.021825,90.000000,170.230244,-90.000000,844.465009,-38.000000,776.922870,0.000000
-0.406649,-0.052504,0.022645,-0.428084,-0.045309,-0.041823,0.000000,0.721867,0.000000,-0.379301,0.768683,-0.556979,0.725354,0.000000,693.677831,90.000000,57.354091,-90.000000,851.611753,-37.000000,823.069632,0.000000
-0.370977,-0.056251,0.029316,-0.408964,-0.056509,-0.040982,0.000000,0.760024,0.000000,-0.189145,0.735583,-0.582507,0.863248,0.000000,705.763489,90.000000,33.788672,-90.000000,883.677417,-35.000000,724.450332,0.000000
-0.339488,-0.057658,0.034896,-0.391925,-0.065472,-0.037202,0.000000,0.770753,0.000000,-0.063727,0.749709,-0.577319,0.914522,0.000000,680.803925,90.000000,28.916641,-90.000000,881.108448,-30.000000,678.616154,0.000000
-0.307122,-0.056877,0.039914,-0.372865,-0.072713,-0.030849,0.000000,0.784182,0.000000,-0.037543,0.801537,-0.567093,0.804945,0.000000,598.467940,90.000000,12.512304,-90.000000,831.269078,-22.000000,730.903375,2.000000
-0.272182,-0.053241,0.044028,-0.351678,-0.078194,-0.021923,0.000000,0.756449,0.000000,-0.032130,0.842462,-0.498715,0.754018,0.000000,521.375674,90.000000,38.538113,-90.000000,813.588111,-12.000000,768.359321,12.000000
-0.246122,-0.048642,0.045940,-0.330648,-0.080091,-0.012722,0.000000,0.664964,0.000000,-0.013903,0.851205,-0.358534,0.811064,0.041295,516.354954,90.000000,97.571884,-90.000000,822.164540,-4.000000,705.931763,20.000000
-0.219760,-0.042572,0.046778,-0.311519,-0.079766,-0.005155,0.000000,0.579306,0.000000,-0.042820,0.882585,-0.195541,0.834508,0.180152,584.214252,90.000000,101.532005,-90.000000,820.883076,-1.000000,632.025034,26.000000
-0.197087,-0.036577,0.046740,-0.291814,-0.076811,0.000253,0.000000,0.573728,0.000000,-0.108413,0.910056,-0.079436,0.734464,0.275313,575.906539,90.000000,84.408930,-90.000000,772.749245,0.000000,602.204560,30.000000
-0.170868,-0.029324,0.046152,-0.270360,-0.070858,0.003132,0.000000,0.649127,0.000000,-0.112813,0.911627,-0.029121,0.625845,0.318549,485.610026,90.000000,96.369289,-90.000000,716.857964,0.000000,547.267147,33.000000
-0.149958,-0.023703,0.045545,-0.248934,-0.062866,0.003733,0.000000,0.639896,0.000000,-0.093788,0.858610,0.000000,0.577898,0.337269,445.766026,90.000000,99.486177,-90.000000,681.178761,-1.000000,478.421348,34.000000
-0.132076,-0.019226,0.045095,-0.230552,-0.054890,0.002996,0.000000,0.539567,0.000000,-0.107077,0.796509,0.000000,0.509876,0.331332,447.635579,90.000000,53.224736,-90.000000,676.799079,-4.000000,497.741028,28.000000
-0.114168,-0.015160,0.044817,-0.212754,-0.046890,0.001710,0.000000,0.495296,0.000000,-0.110540,0.756626,-0.019016,0.440333,0.297797,408.495203,90.000000,32.957898,-90.000000,652.824921,-7.000000,504.390366,22.000000
-0.098937,-0.012044,0.044710,-0.195952,-0.039577,0.000712,0.000000,0.497373,0.000000,-0.059139,0.749952,-0.055453,0.484758,0.266213,362.279508,90.000000,102.042912,-90.000000,609.761189,-9.000000,403.039863,20.000000
-0.081604,-0.008804,0.044534,-0.178329,-0.032761,0.000942,0.000000,0.453884,0.000000,-0.036620,0.719673,-0.090660,0.516266,0.218073,311.895686,90.000000,162.063374,-90.000000,590.330566,-9.000000,362.806341,17.000000
-0.068058,-0.006432,0.044124,-0.161006,-0.026918,0.002520,0.000000,0.402533,0.000000,-0.113381,0.668185,-0.112037,0.420242,0.154729,236.429805,90.000000,159.741358,-90.000000,546.962464,-6.000000,434.753596,14.000000
-0.056695,-0.004535,0.043446,-0.146101,-0.022510,0.004507,0.000000,0.346551,0.000000,-0.180070,0.647179,-0.106741,0.383669,0.123702,205.270784,90.000000,174.463119,-90.000000,504.962088,-1.000000,457.404545,13.000000
-0.045548,-0.002773,0.042402,-0.132591,-0.018715,0.006426,0.000000,0.262700,0.000000,-0.177490,0.604306,-0.064479,0.467400,0.121999,227.955419,90.000000,225.802088,-90.000000,508.329317,-1.000000,385.291780,14.000000
-0.034102,-0.001137,0.040936,-0.117947,-0.014681,0.007816,0.000000,0.228079,0.000000,-0.193848,0.560730,-0.019508,0.494954,0.115394,220.324749,90.000000,258.011502,-90.000000,481.461783,-2.000000,318.461351,14.000000
-0.025972,-0.000146,0.039695,-0.104531,-0.011030,0.008259,0.000000,0.253284,0.000000,-0.250891,0.564595,-0.015587,0.414220,0.108136,176.489595,90.000000,250.667077,-90.000000,391.640479,0.000000,301.558157,9.000000
-0.018123,0.000634,0.038365,-0.093225,-0.007968,0.008181,0.000000,0.244805,0.000000,-0.286679,0.534403,-0.024358,0.342456,0.089054,139.225370,90.000000,225.829071,-90.000000,342.169915,0.000000,320.079773,5.000000
-0.011698,0.001121,0.037186,-0.082522,-0.005394,0.007848,0.000000,0.196100,0.000000,-0.278519,0.435101,-0.006920,0.330838,0.053050,123.893394,90.000000,200.143071,-90.000000,341.975528,-7.000000,312.779432,5.000000
-0.004672,0.001483,0.035786,-0.072165,-0.003195,0.007449,0.000000,0.154695,0.000000,-0.250921,0.380141,-0.006029,0.353983,0.034337,120.681059,90.000000,203.352226,-90.000000,333.180273,-10.000000,272.392776,4.000000
0.000598,0.001646,0.034596,-0.062587,-0.001729,0.007331,0.000000,0.137659,0.000000,-0.222381,0.376837,-0.048719,0.346128,0.031217,99.350021,90.000000,213.893951,-90.000000,284.960219,-5.000000,237.273720,4.000000
0.004850,0.001727,0.033460,-0.054631,-0.001073,0.007570,0.000000,0.134090,0.000000,-0.225947,0.363992,-0.067515,0.301740,0.023569,71.059777,90.000000,198.925348,-90.000000,240.966892,0.000000,235.092369,6.000000
