x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.243021,-0.002595,0.016461,0.140970,0.041235,0.023925,0.000000,0.000000,0.000000,-0.905032,0.062632,-0.156697,0.000000,0.000000,0.000000,90.000000,427.801609,-90.000000,33.567199,-90.000000,304.942167,0.000000
0.241897,-0.007776,0.013087,0.142430,0.038788,0.022474,0.000000,0.000000,0.000000,-0.692409,0.000000,-0.092933,0.205844,0.000000,0.000000,90.000000,557.202530,-90.000000,106.042957,-90.000000,76.255122,0.000000
0.239253,-0.014777,0.008427,0.148264,0.044191,0.028626,0.000000,0.000000,0.000000,-0.475335,0.000000,-0.037297,0.338825,0.000000,0.000000,90.000000,900.000000,-90.000000,89.413998,-68.000000,0.000000,0.000000
0.234345,-0.022759,0.002969,0.150484,0.040911,0.029097,0.000000,0.000000,0.000000,-0.619114,0.000000,-0.117826,0.084728,0.000000,0.000000,90.000000,798.300612,-90.000000,0.872501,-90.000000,0.000000,0.000000
0.232441,-0.027519,-0.000252,0.150033,0.030641,0.021470,0.000000,0.000000,0.000000,-1.000000,0.036763,-0.092297,0.000000,0.000000,0.000000,90.000000,428.822297,-90.000000,15.129471,-90.000000,228.198481,0.000000
0.229642,-0.030317,-0.001867,0.150179,0.018516,0.009924,0.000000,0.000000,0.000000,-0.887001,0.000000,-0.000969,0.000000,0.000000,0.000000,90.000000,118.262337,-90.000000,152.713032,-90.000000,220.577373,0.000000
0.228168,-0.031655,-0.001564,0.147881,0.019385,-0.002016,0.000000,0.000000,0.000000,-0.476469,0.000000,-0.016811,0.253554,0.000000,0.000000,90.000000,143.960756,-90.000000,382.747391,-90.000000,0.000000,0.000000
0.223987,-0.030498,0.001032,0.148432,0.007588,-0.013834,0.000000,0.000000,0.000000,-0.131403,0.000000,-0.169681,0.245086,0.000000,123.282936,90.000000,0.000000,-90.000000,412.397146,-90.000000,0.000000,0.000000
0.221979,-0.028079,0.004570,0.146449,0.002570,-0.021762,0.000000,0.000000,0.000000,-0.159956,0.000000,-0.425275,0.000000,0.000000,191.403522,90.000000,0.000000,-90.000000,378.693742,-90.000000,172.945578,0.000000
0.220982,-0.025072,0.008444,0.145568,-0.000496,-0.025803,0.000000,0.136981,0.000000,0.000000,0.000000,-0.458219,0.000000,0.000000,173.684607,90.000000,0.000000,-90.000000,423.675728,-90.000000,62.239453,0.000000
0.219176,-0.020880,0.013347,0.144349,-0.004350,-0.030154,0.000000,0.212671,0.000000,0.000000,0.000000,-0.420771,0.192162,0.000000,363.643062,90.000000,0.000000,-90.000000,486.174202,-90.000000,0.000000,0.000000
0.218272,-0.016979,0.017874,0.143574,-0.002838,-0.030154,0.000000,0.192983,0.000000,0.000000,0.000000,-0.470751,0.069155,0.000000,339.751500,90.000000,0.000000,-90.000000,472.106606,-90.000000,42.275282,0.000000
0.214632,-0.011266,0.023872,0.142978,-0.008725,-0.031974,0.000000,0.404048,0.000000,0.000000,0.000000,-0.540194,0.000000,0.000000,326.727712,90.000000,0.000000,-90.000000,422.241336,-90.000000,15.322588,0.000000
0.212606,-0.004071,0.029965,0.144279,-0.025448,-0.037449,0.000000,0.377502,0.000000,0.000000,0.000000,-0.524563,0.046973,0.000000,639.203721,90.000000,0.000000,-90.000000,345.732880,-90.000000,78.175551,13.000000
0.211214,0.003271,0.035603,0.146203,-0.031636,-0.037552,0.000000,0.363031,0.000000,0.000000,0.000000,-0.469157,0.017025,0.000000,752.531344,90.000000,0.000000,-90.000000,291.505185,-90.000000,143.330310,46.000000
0.208727,0.010217,0.040720,0.146258,-0.027002,-0.031449,0.000000,0.710226,0.000000,0.000000,0.000000,-0.384148,0.084475,0.020223,570.337147,90.000000,11.729039,-180.000000,294.715708,-90.000000,92.426730,90.000000
0.204312,0.017469,0.045664,0.145427,-0.026577,-0.026359,0.000000,0.836146,0.000000,0.000000,0.000000,-0.323895,0.108682,0.116407,567.280288,91.000000,62.393915,-180.000000,261.954349,-90.000000,134.541294,90.000000
0.202696,0.022994,0.048772,0.145500,-0.025769,-0.020696,0.000000,0.633708,-0.013032,0.000000,0.000000,-0.327462,0.000000,0.102696,526.848802,91.000000,0.000000,-180.000000,139.684832,-90.000000,222.243239,90.000000
0.200113,0.027697,0.050753,0.146114,-0.022013,-0.012177,-0.017812,0.630060,-0.069327,0.000000,0.000000,-0.291060,0.000000,0.149490,376.975906,95.000000,0.000000,-180.000000,56.027595,-90.000000,269.072235,90.000000
0.198533,0.030180,0.050668,0.147291,-0.012225,0.000568,-0.012581,0.585252,0.000000,0.000000,0.000000,-0.155205,0.000000,0.246937,301.258654,114.000000,43.096078,-180.000000,0.000000,-90.000000,262.363225,90.000000
0.194266,0.031107,0.048649,0.147617,-0.006839,0.010767,-0.043279,0.416620,0.000000,0.000000,0.000000,-0.062253,0.000000,0.298969,255.440370,133.000000,58.033099,-180.000000,0.000000,-90.000000,299.099457,90.000000
0.192187,0.031147,0.046049,0.145123,-0.002215,0.015986,-0.140490,0.303822,-0.047885,0.000000,0.000000,0.000000,0.000000,0.291515,140.320396,156.000000,0.000000,-180.000000,0.000000,-90.000000,290.898067,90.000000
0.191158,0.030298,0.042721,0.144731,0.002260,0.022171,-0.193770,0.207385,-0.064481,0.000000,0.000000,0.000000,0.000000,0.332333,128.346652,180.000000,0.000000,-180.000000,0.000000,-90.000000,306.254464,90.000000
0.189140,0.027370,0.037421,0.147468,0.010855,0.032574,-0.142683,0.062850,0.000000,0.000000,0.000000,0.000000,0.000000,0.323220,249.015883,180.000000,12.787954,-133.000000,0.000000,-90.000000,331.003502,90.000000
0.185366,0.023555,0.031070,0.146482,0.010399,0.033849,-0.142607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.340283,268.076867,180.000000,57.420111,-102.000000,0.000000,-90.000000,349.505138,90.000000
0.184458,0.020706,0.026076,0.144284,0.009718,0.033259,-0.276684,0.000000,-0.009726,-0.010358,0.000000,0.000000,0.000000,0.367782,205.346972,180.000000,48.480901,-90.000000,0.000000,-90.000000,336.037660,90.000000
0.182814,0.017442,0.020769,0.141796,0.009953,0.032639,-0.297863,0.000000,-0.013532,-0.062349,0.000000,0.000000,0.000000,0.388339,179.838011,180.000000,62.436026,-90.000000,0.000000,-90.000000,318.733656,90.000000
0.181976,0.013024,0.014852,0.142962,0.019078,0.039399,-0.228163,0.000000,0.000000,-0.053868,0.000000,0.000000,0.000000,0.373375,249.755690,180.000000,376.419872,-90.000000,0.000000,-90.000000,279.074353,90.000000
0.179885,0.005894,0.006790,0.146720,0.032405,0.049572,-0.199820,0.000000,0.000000,-0.069373,0.000000,0.000000,0.000000,0.354149,342.145881,180.000000,803.074515,-90.000000,0.000000,-90.000000,208.260870,90.000000
0.175838,-0.001637,-0.001699,0.145392,0.027543,0.045204,-0.277506,0.000000,0.000000,-0.418244,0.000000,0.000000,0.000000,0.310083,301.536807,180.000000,667.371583,-90.000000,0.000000,-90.000000,182.250188,90.000000
0.174702,-0.007008,-0.008066,0.142388,0.020602,0.042443,-0.380162,0.000000,0.000000,-0.892305,0.000000,0.000000,0.000000,0.231401,216.274855,180.000000,477.927536,-90.000000,0.000000,-90.000000,189.964047,90.000000
0.172836,-0.011955,-0.014470,0.138622,0.011634,0.039361,-0.335041,0.000000,0.000000,-0.741524,0.000000,0.000000,0.000000,0.202500,206.576201,180.000000,457.544571,-90.000000,0.000000,-90.000000,268.513530,90.000000
0.172019,-0.016216,-0.019713,0.136039,0.010239,0.034928,-0.240305,0.000000,0.000000,-0.531031,0.000000,0.000000,0.000000,0.211071,210.242030,180.000000,488.068700,-90.000000,0.000000,-90.000000,252.622622,90.000000
0.168819,-0.020847,-0.024873,0.132535,0.010951,0.027494,-0.229529,0.000000,0.000000,-0.508383,0.000000,0.000000,0.000000,0.298348,168.443611,180.000000,382.885337,-90.000000,0.000000,-90.000000,153.064308,90.000000
