x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.134273,-0.005812,0.004181,0.008812,0.000278,0.000786,0.000000,0.000000,0.000000,-0.230742,0.414923,-0.084270,0.372127,0.018544,17.303081,90.000000,242.777199,-90.000000,423.309079,-9.000000,403.177386,1.000000
0.143377,-0.005707,0.004102,0.010609,-0.000105,0.000482,0.000000,0.007089,0.000000,-0.248209,0.436419,-0.074149,0.420958,0.014485,35.542904,90.000000,261.396557,-90.000000,444.604205,-9.000000,409.217846,0.000000
0.152104,-0.005520,0.004094,0.013079,-0.000643,0.000046,0.000000,0.019226,0.000000,-0.269752,0.464247,-0.075483,0.447816,0.011925,49.741472,90.000000,266.903079,-90.000000,448.633063,-9.000000,423.758094,0.000000
0.160867,-0.005255,0.004164,0.015935,-0.001289,-0.000465,0.000000,0.039492,0.000000,-0.290441,0.486792,-0.084107,0.454629,0.007219,52.692110,90.000000,262.143070,-90.000000,446.935239,-9.000000,446.401939,0.000000
0.169272,-0.004867,0.004329,0.018909,-0.002004,-0.001015,0.000000,0.055268,0.000000,-0.296559,0.491785,-0.081430,0.470823,0.004267,61.501396,90.000000,253.074574,-90.000000,455.147562,-10.000000,454.292182,0.000000
0.177537,-0.004373,0.004574,0.022387,-0.002837,-0.001634,0.000000,0.058547,0.000000,-0.291270,0.490442,-0.077928,0.495978,0.004943,81.666472,90.000000,238.718158,-90.000000,466.310679,-11.000000,453.737906,1.000000
0.185341,-0.003696,0.004942,0.026116,-0.003752,-0.002265,0.000000,0.068335,0.000000,-0.281194,0.497737,-0.089499,0.504702,0.008239,93.141713,90.000000,220.412926,-90.000000,464.489066,-11.000000,456.302586,2.000000
0.192359,-0.002727,0.005496,0.030705,-0.004874,-0.002946,0.000000,0.090741,0.000000,-0.265242,0.507833,-0.102745,0.503930,0.015012,102.500322,90.000000,195.418788,-90.000000,444.729167,-11.000000,445.437769,4.000000
0.199599,-0.001744,0.006034,0.035581,-0.006022,-0.003589,0.000000,0.103491,0.000000,-0.244903,0.505766,-0.102755,0.506391,0.024895,120.520073,90.000000,162.890808,-90.000000,434.305278,-12.000000,430.386353,5.000000
0.206211,-0.000518,0.006712,0.040147,-0.006995,-0.004162,0.000000,0.113889,0.000000,-0.217132,0.484560,-0.096848,0.493602,0.036243,132.508005,90.000000,118.243133,-90.000000,434.560181,-14.000000,419.707534,7.000000
0.212702,0.000792,0.007422,0.045168,-0.007937,-0.004740,0.000000,0.133911,0.000000,-0.180990,0.471423,-0.103080,0.475751,0.048402,134.147371,90.000000,79.096916,-90.000000,423.668377,-16.000000,402.302346,10.000000
0.217793,0.002563,0.008400,0.050457,-0.008790,-0.005209,0.000000,0.147231,0.000000,-0.131381,0.466748,-0.123633,0.461956,0.063807,137.640157,90.000000,43.933464,-90.000000,399.536340,-16.000000,375.707745,13.000000
0.223064,0.004274,0.009297,0.055974,-0.009562,-0.005514,0.000000,0.149053,0.000000,-0.087885,0.451289,-0.133929,0.439808,0.079874,144.625032,90.000000,0.000000,-90.000000,382.906463,-17.000000,359.883188,17.000000
0.228311,0.005974,0.010150,0.060881,-0.010064,-0.005683,0.000000,0.152934,0.000000,-0.048815,0.425627,-0.126155,0.405244,0.100220,148.733144,90.000000,0.000000,-90.000000,379.243060,-19.000000,347.469296,21.000000
0.232757,0.007870,0.011098,0.065458,-0.010276,-0.005808,0.000000,0.160694,0.000000,0.000000,0.406594,-0.125261,0.380774,0.122096,149.104482,90.000000,0.000000,-90.000000,372.170043,-22.000000,322.627289,25.000000
0.235847,0.010070,0.012215,0.070887,-0.010301,-0.005971,0.000000,0.165259,0.000000,0.000000,0.396364,-0.143029,0.359956,0.139596,169.994357,90.000000,0.000000,-90.000000,329.847068,-22.000000,317.347088,28.000000
0.239953,0.011938,0.013122,0.075264,-0.010082,-0.006037,0.000000,0.165672,0.000000,0.000000,0.383009,-0.155901,0.323551,0.154333,176.458924,90.000000,0.000000,-90.000000,308.420710,-23.000000,329.898132,29.000000
0.243229,0.013947,0.014113,0.079252,-0.009721,-0.006095,0.000000,0.188883,0.000000,0.000000,0.338082,-0.141493,0.309049,0.169768,185.658807,90.000000,0.000000,-90.000000,306.726664,-30.000000,313.262254,33.000000
0.246732,0.015839,0.015034,0.082914,-0.009216,-0.006133,0.000000,0.196065,0.000000,0.000000,0.313634,-0.138093,0.317687,0.182856,204.472652,90.000000,0.000000,-90.000000,302.939045,-33.000000,297.469067,36.000000
0.248258,0.018052,0.016164,0.086441,-0.008535,-0.006020,0.000000,0.206288,0.000000,0.000000,0.294843,-0.170931,0.290215,0.192165,198.571256,90.000000,0.000000,-90.000000,271.836664,-34.000000,306.014485,39.000000
0.250630,0.019972,0.017086,0.089729,-0.007881,-0.005671,0.000000,0.227192,0.000000,0.000000,0.280120,-0.186633,0.264643,0.198011,181.765661,90.000000,0.000000,-90.000000,248.733974,-36.000000,307.142392,41.000000
0.253385,0.021716,0.017873,0.092300,-0.007237,-0.005241,0.000000,0.220635,0.000000,0.000000,0.248067,-0.172312,0.263876,0.214431,196.877387,90.000000,0.000000,-90.000000,261.686986,-39.000000,303.128016,44.000000
0.255345,0.023468,0.018652,0.094635,-0.006492,-0.004790,0.000000,0.201962,0.000000,0.000000,0.222213,-0.164324,0.255540,0.226195,210.343176,90.000000,0.000000,-90.000000,268.298328,-40.000000,308.728923,45.000000
0.255853,0.025260,0.019450,0.096895,-0.005571,-0.004256,0.000000,0.218753,0.000000,0.000000,0.224641,-0.184607,0.240977,0.235309,196.098286,90.000000,0.000000,-90.000000,235.325148,-41.000000,302.175100,48.000000
0.258113,0.026697,0.020005,0.098714,-0.004661,-0.003694,0.000000,0.233715,0.000000,0.000000,0.226438,-0.193894,0.239842,0.245249,184.080327,90.000000,0.000000,-90.000000,222.650318,-41.000000,293.947723,51.000000
0.259603,0.028073,0.020521,0.100201,-0.003727,-0.003169,0.000000,0.217887,0.000000,0.000000,0.196573,-0.172415,0.222314,0.251604,185.565506,90.000000,0.000000,-90.000000,242.310652,-43.000000,299.068597,51.000000
0.261646,0.029276,0.020930,0.101590,-0.002720,-0.002727,0.000000,0.204534,0.000000,0.000000,0.185211,-0.164007,0.205149,0.254140,179.573666,90.000000,0.000000,-90.000000,251.182269,-43.000000,305.600565,49.000000
0.262934,0.030397,0.021312,0.102789,-0.001640,-0.002351,0.000000,0.206184,0.000000,0.000000,0.195919,-0.184669,0.208743,0.258551,169.974536,90.000000,0.000000,-90.000000,234.304016,-41.000000,301.330864,50.000000
0.262779,0.031412,0.021666,0.103766,-0.000434,-0.001885,0.000000,0.199526,0.000000,0.000000,0.202995,-0.191533,0.219031,0.259468,166.572851,90.000000,0.000000,-90.000000,220.193110,-41.000000,289.748573,52.000000
0.264573,0.032222,0.021883,0.105116,0.000709,-0.001442,0.000000,0.188861,0.000000,0.000000,0.193532,-0.174129,0.212736,0.258539,159.941559,90.000000,0.000000,-90.000000,232.249780,-41.000000,284.370789,51.000000
0.265614,0.032913,0.022064,0.105832,0.001815,-0.001116,0.000000,0.185081,0.000000,0.000000,0.184446,-0.160742,0.198029,0.253834,144.827887,90.000000,0.000000,-90.000000,243.441136,-43.000000,281.920634,50.000000
0.267283,0.033488,0.022192,0.106625,0.002932,-0.000853,0.000000,0.177713,0.000000,0.000000,0.191793,-0.172650,0.196396,0.247516,129.170720,90.000000,0.000000,-90.000000,240.644261,-41.000000,284.040453,48.000000
0.266802,0.033877,0.022296,0.107505,0.004091,-0.000551,0.000000,0.160920,0.000000,0.000000,0.197666,-0.184643,0.200681,0.240520,121.788436,90.000000,0.000000,-90.000000,228.350445,-39.000000,279.992046,47.000000
0.267653,0.034168,0.022328,0.108216,0.005190,-0.000202,0.000000,0.143523,0.000000,0.000000,0.201234,-0.176064,0.210326,0.235301,119.234718,90.000000,0.000000,-90.000000,233.974750,-38.000000,271.499579,46.000000
0.269155,0.034382,0.022316,0.108967,0.006120,0.000085,0.000000,0.135320,0.000000,0.000000,0.195939,-0.161193,0.210355,0.229206,109.913915,90.000000,0.000000,-90.000000,247.877585,-39.000000,265.782417,45.000000
0.269895,0.034446,0.022262,0.109676,0.007004,0.000329,0.000000,0.132483,0.000000,0.000000,0.203276,-0.162063,0.207489,0.218977,92.098307,90.000000,0.000000,-90.000000,244.235741,-38.000000,261.445056,43.000000
0.269144,0.034278,0.022152,0.110542,0.007918,0.000590,0.000000,0.122127,0.000000,0.000000,0.213772,-0.173659,0.207615,0.210015,78.705179,90.000000,0.000000,-90.000000,227.766143,-36.000000,255.129978,42.000000
0.270486,0.034184,0.022023,0.111189,0.008686,0.000859,0.000000,0.102331,0.000000,0.000000,0.212999,-0.168151,0.209548,0.201188,71.783403,90.000000,0.000000,-90.000000,238.284056,-35.000000,258.606966,40.000000
0.271056,0.033935,0.021845,0.111826,0.009307,0.001091,0.000000,0.087450,0.000000,0.000000,0.203155,-0.150911,0.207681,0.192946,66.172135,90.000000,0.000000,-90.000000,252.271445,-35.000000,256.442186,39.000000
0.272301,0.033682,0.021652,0.112670,0.009885,0.001288,0.000000,0.079759,0.000000,0.000000,0.216429,-0.152500,0.218318,0.186821,59.521269,90.000000,0.000000,-90.000000,248.410550,-34.000000,249.418592,38.000000
0.271297,0.033106,0.021373,0.113298,0.010381,0.001483,0.000000,0.073525,0.000000,0.000000,0.227184,-0.164185,0.221179,0.179634,48.258754,90.000000,0.000000,-90.000000,232.050854,-32.000000,242.334474,37.000000
0.271697,0.032625,0.021101,0.114002,0.010825,0.001672,0.000000,0.066135,0.000000,0.000000,0.228114,-0.155391,0.217956,0.171164,37.738453,90.000000,0.000000,-90.000000,234.136838,-32.000000,238.545439,36.000000
0.272785,0.032179,0.020830,0.114716,0.011167,0.001805,0.000000,0.053621,0.000000,0.000000,0.217763,-0.138049,0.212978,0.164747,33.117754,90.000000,0.000000,-90.000000,249.691163,-33.000000,239.676026,34.000000
0.273081,0.031595,0.020522,0.115239,0.011432,0.001897,0.000000,0.041932,0.000000,0.000000,0.219796,-0.139172,0.213495,0.157073,26.717903,90.000000,0.000000,-90.000000,250.141776,-32.000000,241.857070,33.000000
0.274075,0.031067,0.020222,0.116019,0.011664,0.001995,0.000000,0.036798,0.000000,0.000000,0.231432,-0.153000,0.219111,0.151360,17.318484,90.000000,0.000000,-90.000000,242.037558,-29.000000,242.845968,32.000000
0.272762,0.030202,0.019824,0.116585,0.011773,0.002122,0.000000,0.029687,0.000000,0.000000,0.234728,-0.148831,0.224885,0.147115,16.195537,90.000000,0.000000,-90.000000,233.240238,-29.000000,230.215939,32.000000
0.272899,0.029503,0.019462,0.117139,0.011853,0.002223,0.000000,0.019243,0.000000,0.000000,0.233073,-0.134166,0.228068,0.144196,18.236208,90.000000,0.000000,-90.000000,238.725716,-30.000000,223.394667,31.000000
0.273746,0.028885,0.019123,0.117960,0.011934,0.002262,0.000000,0.017995,0.000000,0.000000,0.225220,-0.128210,0.215607,0.137641,5.637059,90.000000,0.000000,-90.000000,243.864939,-31.000000,227.039634,30.000000
0.273784,0.028149,0.018752,0.118507,0.011946,0.002280,0.000000,0.020262,0.000000,0.000000,0.228894,-0.134036,0.210686,0.131235,0.000000,90.000000,0.000000,-90.000000,236.856305,-30.000000,226.567992,29.000000
0.272234,0.027193,0.018315,0.118999,0.011876,0.002331,0.000000,0.006263,0.000000,0.000000,0.231554,-0.140721,0.217041,0.128575,0.000000,90.000000,0.000000,-90.000000,225.813839,-29.000000,221.590111,30.000000
0.272949,0.026531,0.017953,0.119607,0.011790,0.002405,0.000000,0.000000,0.000000,0.000000,0.226459,-0.134077,0.218145,0.125645,0.000000,90.000000,0.000000,-90.000000,231.984611,-29.000000,221.284658,29.000000
0.272851,0.025759,0.017556,0.120002,0.011657,0.002445,0.000000,0.000000,0.000000,0.000000,0.219241,-0.122010,0.212872,0.123716,0.000000,90.000000,0.000000,-90.000000,236.755692,-30.000000,216.533973,29.000000
0.273493,0.025084,0.017187,0.120688,0.011563,0.002460,0.000000,0.000000,0.000000,0.000000,0.224689,-0.126315,0.213217,0.122440,0.000000,90.000000,0.000000,-90.000000,231.686684,-30.000000,214.383938,29.000000
0.271754,0.024106,0.016723,0.120950,0.011366,0.002469,0.000000,0.000000,0.000000,0.000000,0.225744,-0.135060,0.209033,0.119123,0.000000,90.000000,0.000000,-90.000000,218.053802,-29.000000,210.456304,29.000000
0.271542,0.023330,0.016318,0.121471,0.011189,0.002494,0.000000,0.000000,0.000000,0.000000,0.222580,-0.129338,0.207507,0.116971,0.000000,90.000000,0.000000,-90.000000,216.871111,-30.000000,204.940184,30.000000
0.272087,0.022654,0.015942,0.121681,0.010995,0.002502,0.000000,0.000000,0.000000,0.000000,0.211207,-0.118711,0.202873,0.116292,0.000000,90.000000,0.000000,-90.000000,228.782495,-31.000000,205.386909,29.000000
0.271818,0.021884,0.015536,0.122191,0.010824,0.002498,0.000000,0.000000,0.000000,0.000000,0.208569,-0.120684,0.197117,0.114006,0.000000,90.000000,0.000000,-90.000000,224.775755,-31.000000,204.732493,29.000000
0.269942,0.020928,0.015068,0.122423,0.010584,0.002496,0.000000,0.000000,0.000000,0.000000,0.216260,-0.133606,0.198068,0.113349,0.000000,90.000000,0.000000,-90.000000,205.718982,-30.000000,197.816884,30.000000
0.270419,0.020264,0.014689,0.122628,0.010355,0.002520,0.000000,0.000000,0.000000,0.000000,0.212231,-0.131657,0.197539,0.112809,0.000000,90.000000,0.000000,-90.000000,210.587311,-30.000000,198.623404,30.000000
0.270087,0.019509,0.014277,0.122617,0.010106,0.002529,0.000000,0.000000,0.000000,0.000000,0.197462,-0.115135,0.189160,0.111934,0.000000,90.000000,0.000000,-90.000000,222.869127,-32.000000,197.159988,30.000000
0.270536,0.018853,0.013899,0.123267,0.009941,0.002525,0.000000,0.000000,0.000000,0.000000,0.201853,-0.118341,0.189856,0.112517,0.000000,90.000000,0.000000,-90.000000,217.522274,-32.000000,193.907252,30.000000
0.270179,0.018113,0.013490,0.122961,0.009683,0.002508,0.000000,0.000000,0.000000,0.000000,0.207980,-0.134410,0.188702,0.111274,0.000000,90.000000,0.000000,-90.000000,211.584906,-30.000000,200.564198,30.000000
0.268220,0.017204,0.013016,0.123198,0.009411,0.002529,0.000000,0.000000,0.000000,0.000000,0.204046,-0.129538,0.185373,0.109803,0.000000,90.000000,0.000000,-90.000000,202.842327,-30.000000,191.088561,31.000000
0.268645,0.016566,0.012634,0.123496,0.009187,0.002544,0.000000,0.000000,0.000000,0.000000,0.203587,-0.117565,0.192429,0.112396,0.000000,90.000000,0.000000,-90.000000,207.959743,-31.000000,181.502300,32.000000
0.268268,0.015851,0.012225,0.122780,0.008906,0.002505,0.000000,0.000000,0.000000,0.000000,0.193485,-0.115584,0.181247,0.110588,0.000000,90.000000,0.000000,-90.000000,219.482323,-32.000000,191.505805,30.000000
0.268687,0.015230,0.011853,0.123984,0.008790,0.002488,0.000000,0.000000,0.000000,0.000000,0.195964,-0.122433,0.170909,0.107053,0.000000,90.000000,0.000000,-90.000000,207.913834,-31.000000,193.095431,30.000000
0.266713,0.014375,0.011394,0.123259,0.008487,0.002446,0.000000,0.000000,0.000000,0.000000,0.205801,-0.130837,0.182581,0.109277,0.000000,90.000000,0.000000,-90.000000,197.708754,-30.000000,184.315092,31.000000
0.266338,0.013692,0.010995,0.123087,0.008222,0.002447,0.000000,0.000000,0.000000,0.000000,0.196110,-0.122103,0.184797,0.109005,0.000000,90.000000,0.000000,-90.000000,206.378699,-31.000000,181.098539,32.000000
0.266763,0.013096,0.010629,0.123593,0.008036,0.002447,0.000000,0.000000,0.000000,0.000000,0.189799,-0.110608,0.174422,0.107321,0.000000,90.000000,0.000000,-90.000000,211.543761,-33.000000,181.283879,31.000000
0.266396,0.012433,0.010238,0.122984,0.007784,0.002403,0.000000,0.000000,0.000000,0.000000,0.195422,-0.119972,0.170200,0.107339,0.000000,90.000000,0.000000,-90.000000,210.255551,-31.000000,188.318740,30.000000
0.264445,0.011633,0.009790,0.123067,0.007536,0.002386,0.000000,0.000000,0.000000,0.000000,0.196988,-0.128233,0.171547,0.105567,0.000000,90.000000,0.000000,-90.000000,196.237446,-30.000000,182.275605,31.000000
0.264892,0.011063,0.009430,0.123154,0.007304,0.002400,0.000000,0.000000,0.000000,0.000000,0.199385,-0.121748,0.180046,0.106613,0.000000,90.000000,0.000000,-90.000000,199.991210,-30.000000,176.182643,32.000000
0.264552,0.010429,0.009041,0.122769,0.007052,0.002388,0.000000,0.000000,0.000000,0.000000,0.187924,-0.110575,0.171933,0.107036,0.000000,90.000000,0.000000,-90.000000,212.012293,-32.000000,178.422075,31.000000
0.265016,0.009875,0.008688,0.122719,0.006853,0.002355,0.000000,0.000000,0.000000,0.000000,0.191393,-0.112904,0.165223,0.104990,0.000000,90.000000,0.000000,-90.000000,213.157434,-31.000000,184.848826,30.000000
0.263113,0.009130,0.008252,0.122658,0.006613,0.002323,0.000000,0.000000,0.000000,0.000000,0.199142,-0.125838,0.168128,0.105047,0.000000,90.000000,0.000000,-90.000000,196.098130,-29.000000,179.315227,31.000000
0.262810,0.008529,0.007875,0.122177,0.006349,0.002315,0.000000,0.000000,0.000000,0.000000,0.202052,-0.123568,0.176547,0.104954,0.000000,90.000000,0.000000,-90.000000,199.332371,-29.000000,176.052809,32.000000
0.263311,0.008002,0.007529,0.122456,0.006154,0.002309,0.000000,0.000000,0.000000,0.000000,0.189425,-0.107671,0.169246,0.105129,0.000000,90.000000,0.000000,-90.000000,211.734501,-31.000000,175.418726,31.000000
0.263033,0.007423,0.007162,0.121968,0.005936,0.002255,0.000000,0.000000,0.000000,0.000000,0.193688,-0.107417,0.165523,0.104245,0.000000,90.000000,0.000000,-90.000000,213.307205,-31.000000,178.520058,30.000000
0.261192,0.006738,0.006748,0.121763,0.005707,0.002201,0.000000,0.000000,0.000000,0.000000,0.200440,-0.123172,0.165359,0.103180,0.000000,90.000000,0.000000,-90.000000,197.474207,-28.000000,177.506259,31.000000
0.261732,0.006243,0.006419,0.122004,0.005506,0.002196,0.000000,0.000000,0.000000,0.000000,0.203145,-0.122086,0.170224,0.101827,0.000000,90.000000,0.000000,-90.000000,198.222737,-28.000000,175.645539,31.000000
0.261499,0.005699,0.006066,0.121439,0.005270,0.002170,0.000000,0.000000,0.000000,0.000000,0.192157,-0.105920,0.168064,0.103217,0.000000,90.000000,0.000000,-90.000000,213.719727,-30.000000,174.310420,31.000000
0.262065,0.005222,0.005748,0.121469,0.005098,0.002119,0.000000,0.000000,0.000000,0.000000,0.193903,-0.104453,0.166008,0.102613,0.000000,90.000000,0.000000,-90.000000,217.097280,-30.000000,176.588985,30.000000
0.261860,0.004702,0.005413,0.120889,0.004894,0.002058,0.000000,0.000000,0.000000,0.000000,0.204284,-0.121071,0.165135,0.101202,0.000000,90.000000,0.000000,-90.000000,212.045766,-27.000000,185.352144,29.000000
0.260103,0.004093,0.005031,0.121225,0.004680,0.002037,0.000000,0.000000,0.000000,0.000000,0.207765,-0.122559,0.168749,0.100111,0.000000,90.000000,0.000000,-90.000000,197.286256,-27.000000,174.391437,31.000000
0.260710,0.003648,0.004729,0.120860,0.004466,0.002009,0.000000,0.000000,0.000000,0.000000,0.208602,-0.109523,0.178886,0.102049,0.000000,90.000000,0.000000,-90.000000,208.829476,-28.000000,168.497696,31.000000
0.260547,0.003165,0.004412,0.120679,0.004280,0.001954,0.000000,0.000000,0.000000,0.000000,0.195039,-0.100056,0.165625,0.100570,0.000000,90.000000,0.000000,-90.000000,219.849382,-30.000000,174.402140,30.000000
0.258836,0.002607,0.004059,0.120334,0.004080,0.001874,0.000000,0.000000,0.000000,0.000000,0.204462,-0.109702,0.160027,0.097173,0.000000,90.000000,0.000000,-90.000000,205.694630,-28.000000,175.653128,29.000000
0.259481,0.002200,0.003785,0.120570,0.003909,0.001833,0.000000,0.000000,0.000000,0.000000,0.211108,-0.122901,0.167232,0.097899,0.000000,90.000000,0.000000,-90.000000,201.392469,-26.000000,177.284566,30.000000
0.259359,0.001758,0.003490,0.119964,0.003689,0.001809,0.000000,0.000000,0.000000,0.000000,0.201031,-0.108727,0.169194,0.097288,0.000000,90.000000,0.000000,-90.000000,216.481610,-28.000000,176.454203,30.000000
0.260027,0.001368,0.003224,0.120280,0.003524,0.001779,0.000000,0.000000,0.000000,0.000000,0.200588,-0.099184,0.170195,0.099175,0.000000,90.000000,0.000000,-90.000000,221.084402,-29.000000,172.209609,30.000000
0.258378,0.000874,0.002902,0.119873,0.003324,0.001714,0.000000,0.000000,0.000000,0.000000,0.211883,-0.113853,0.169518,0.098504,0.000000,90.000000,3.650064,-90.000000,205.834683,-26.000000,172.532206,30.000000
0.248295,0.000389,0.002630,0.119457,0.003123,0.001670,0.000000,0.000000,0.000000,0.000000,0.214205,-0.120248,0.165548,0.095951,0.000000,90.000000,1.016363,-90.000000,146.547703,-25.000000,139.553213,37.000000
0.248998,0.000043,0.002385,0.119705,0.002959,0.001634,0.000000,0.000000,0.000000,-0.004056,0.204100,-0.103196,0.165625,0.096531,0.000000,90.000000,0.000000,-90.000000,158.125244,-29.000000,137.326028,37.000000
0.248940,-0.000322,0.002136,0.119246,0.002817,0.001528,0.000000,0.000000,0.000000,-0.001129,0.146477,-0.071122,0.122882,0.094569,0.000000,90.000000,0.000000,-90.000000,204.572343,-38.000000,156.304294,34.000000
0.247363,-0.000727,0.001881,0.119313,0.002729,0.001361,0.000000,0.000000,0.000000,0.000000,0.152777,-0.086762,0.121391,0.092446,0.000000,90.000000,0.000000,-90.000000,187.539342,-37.000000,154.791445,34.000000
0.248128,-0.001025,0.001689,0.118697,0.002601,0.001276,0.000000,0.000000,0.000000,0.000000,0.178645,-0.140544,0.143411,0.097955,0.000000,90.000000,0.000000,-90.000000,169.351322,-28.000000,166.335168,34.000000
0.248154,-0.001349,0.001475,0.118311,0.002401,0.001320,0.000000,0.000000,0.000000,0.000000,0.165509,-0.126601,0.141487,0.097786,0.000000,90.000000,0.000000,-90.000000,184.431497,-31.000000,167.432129,35.000000
0.248974,-0.001640,0.001271,0.118190,0.002218,0.001360,0.000000,0.000000,0.000000,0.000000,0.164811,-0.090800,0.151758,0.105484,0.000000,90.000000,0.000000,-90.000000,202.659220,-34.000000,149.927954,36.000000
0.249059,-0.001950,0.001055,0.117582,0.002073,0.001325,0.000000,0.000000,0.000000,0.000000,0.175650,-0.105550,0.152388,0.106711,0.000000,90.000000,0.000000,-90.000000,198.859040,-31.000000,157.399681,34.000000
0.247657,-0.002300,0.000813,0.117347,0.001918,0.001291,0.000000,0.000000,0.000000,0.000000,0.185184,-0.128107,0.134715,0.097995,0.000000,90.000000,0.000000,-90.000000,179.972429,-27.000000,172.685953,32.000000
0.248565,-0.002567,0.000621,0.116822,0.001762,0.001274,0.000000,0.000000,0.000000,0.000000,0.187426,-0.117014,0.143636,0.099774,0.000000,90.000000,0.000000,-90.000000,193.177281,-28.000000,170.361203,32.000000
0.248742,-0.002848,0.000420,0.116667,0.001626,0.001240,0.000000,0.000000,0.000000,0.000000,0.176722,-0.093579,0.160939,0.104469,0.000000,90.000000,0.000000,-90.000000,210.159283,-32.000000,154.604617,34.000000
0.249697,-0.003097,0.000243,0.116338,0.001518,0.001181,0.000000,0.000000,0.000000,0.000000,0.188498,-0.102661,0.159645,0.101706,0.000000,90.000000,0.000000,-90.000000,210.071753,-29.000000,163.871836,32.000000
0.248423,-0.003397,0.000030,0.115902,0.001383,0.001132,0.000000,0.000000,0.000000,0.000000,0.197935,-0.123891,0.141547,0.097334,0.000000,90.000000,0.000000,-90.000000,194.903624,-26.000000,178.950744,30.000000
