x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.268560,0.005822,-0.096684,0.123627,0.022514,-0.017292,0.000000,0.000000,0.000000,-0.283483,0.229269,-0.036528,0.250300,0.017350,0.000000,90.000000,320.811510,-90.000000,224.629074,-12.000000,214.770846,0.000000
0.265970,0.003406,-0.099934,0.123937,0.022825,-0.017647,0.000000,0.000000,0.000000,-0.320675,0.241046,-0.048858,0.244512,0.008587,0.000000,90.000000,343.490767,-90.000000,200.454363,-9.000000,224.499325,0.000000
0.265765,0.000802,-0.103693,0.124714,0.022837,-0.018181,0.000000,0.000000,0.000000,-0.356457,0.243383,-0.055305,0.238634,0.000000,0.000000,90.000000,359.566051,-90.000000,190.736388,-7.000000,240.974057,0.000000
0.264720,-0.001779,-0.107033,0.124871,0.022805,-0.018796,0.000000,0.000000,0.000000,-0.381656,0.219872,-0.035549,0.249444,0.000000,0.000000,90.000000,367.021787,-90.000000,198.888161,-14.000000,234.094298,0.000000
0.264465,-0.004402,-0.110383,0.125210,0.022657,-0.019689,0.000000,0.000000,0.000000,-0.399518,0.210040,-0.028234,0.267749,0.000000,0.000000,90.000000,379.762334,-90.000000,205.041424,-19.000000,226.192617,0.000000
0.261776,-0.006739,-0.112677,0.125413,0.022581,-0.020867,0.000000,0.000000,0.000000,-0.407802,0.213752,-0.056084,0.260105,0.000000,0.000000,90.000000,379.339832,-90.000000,185.044233,-20.000000,229.343033,0.000000
0.260713,-0.009104,-0.115173,0.125802,0.022091,-0.022252,0.000000,0.000000,0.000000,-0.421958,0.215052,-0.075209,0.251325,0.000000,0.000000,90.000000,367.621583,-90.000000,173.329252,-23.000000,241.709304,0.000000
0.260476,-0.011441,-0.117644,0.125908,0.021519,-0.023583,0.000000,0.000000,0.000000,-0.421489,0.192337,-0.072663,0.254826,0.000000,0.000000,90.000000,355.800766,-90.000000,191.959155,-31.000000,240.965044,0.000000
0.259464,-0.013508,-0.119479,0.125768,0.020962,-0.025000,0.000000,0.000000,0.000000,-0.408468,0.176026,-0.078134,0.268566,0.000000,0.000000,90.000000,349.106723,-90.000000,208.062330,-37.000000,229.768699,0.000000
0.256896,-0.015071,-0.120263,0.125996,0.020408,-0.026730,0.000000,0.000000,0.000000,-0.395334,0.182027,-0.111167,0.267739,0.000000,0.000000,90.000000,330.573088,-90.000000,191.690857,-41.000000,226.269490,0.000000
0.256791,-0.016875,-0.121703,0.125954,0.019413,-0.028307,0.000000,0.000000,0.000000,-0.387896,0.184570,-0.139206,0.255299,0.000000,0.000000,90.000000,307.517785,-90.000000,190.929406,-44.000000,244.134343,0.000000
0.255951,-0.018315,-0.122448,0.125847,0.018711,-0.029710,0.000000,0.000000,0.000000,-0.367303,0.158340,-0.142454,0.251411,0.000000,0.000000,90.000000,280.205065,-90.000000,217.745376,-50.000000,241.235197,0.000000
0.255979,-0.019762,-0.123254,0.125782,0.017874,-0.031046,0.000000,0.000000,0.000000,-0.341686,0.151122,-0.148886,0.271260,0.000000,0.000000,90.000000,272.647029,-90.000000,236.974755,-52.000000,226.568073,0.000000
0.255295,-0.020822,-0.123365,0.125539,0.017207,-0.032214,0.000000,0.000000,0.000000,-0.311339,0.155402,-0.185431,0.268039,0.000000,0.000000,90.000000,262.356734,-90.000000,234.515724,-53.000000,228.358018,0.000000
0.253128,-0.021229,-0.122348,0.125429,0.016603,-0.033353,0.000000,0.000000,0.000000,-0.302941,0.160730,-0.208556,0.251742,0.000000,0.000000,90.000000,228.840870,-90.000000,224.174448,-57.000000,237.462938,0.000000
0.253407,-0.022191,-0.122335,0.125193,0.015631,-0.034220,0.000000,0.000000,0.000000,-0.291507,0.156186,-0.208576,0.253731,0.000000,0.000000,90.000000,209.742562,-90.000000,239.121603,-59.000000,239.757782,0.000000
0.252992,-0.022782,-0.121675,0.125012,0.015119,-0.034862,0.000000,0.000000,0.000000,-0.254268,0.132351,-0.211010,0.263848,0.000000,0.000000,90.000000,199.062516,-90.000000,267.336284,-59.000000,221.319915,0.000000
0.253444,-0.023541,-0.121276,0.124740,0.014485,-0.035257,0.000000,0.000000,0.000000,-0.233047,0.136096,-0.228187,0.266398,0.000000,0.000000,90.000000,197.899912,-90.000000,270.254418,-58.000000,221.658061,0.000000
0.251661,-0.023426,-0.119401,0.124577,0.014235,-0.035482,0.000000,0.000000,0.000000,-0.221181,0.148987,-0.256974,0.245911,0.000000,0.000000,90.000000,181.247216,-90.000000,249.508403,-60.000000,231.126273,0.000000
0.251518,-0.023800,-0.118301,0.124319,0.013560,-0.035455,0.000000,0.000000,0.000000,-0.219889,0.154808,-0.257302,0.246287,0.000000,0.000000,90.000000,173.623788,-90.000000,247.248354,-61.000000,234.035826,0.000000
0.252234,-0.024420,-0.117559,0.124285,0.013080,-0.035315,0.000000,0.000000,0.000000,-0.201386,0.134859,-0.242220,0.256807,0.000000,0.000000,90.000000,172.750126,-90.000000,274.172842,-60.000000,220.217393,0.000000
0.252262,-0.024766,-0.116319,0.124052,0.012783,-0.034954,0.000000,0.000000,0.000000,-0.192915,0.132917,-0.240425,0.260040,0.000000,0.000000,90.000000,175.606464,-90.000000,279.438570,-59.000000,215.800600,0.000000
0.250836,-0.024597,-0.114198,0.123803,0.012543,-0.034386,0.000000,0.000000,0.000000,-0.191945,0.151526,-0.264279,0.244686,0.000000,0.000000,90.000000,174.161652,-90.000000,249.878771,-59.000000,225.585580,0.000000
0.251802,-0.025256,-0.113356,0.123785,0.011917,-0.033759,0.000000,0.000000,0.000000,-0.195118,0.157658,-0.267481,0.239778,0.000000,0.000000,90.000000,178.851025,-90.000000,243.789281,-57.000000,234.896922,0.000000
0.252078,-0.025688,-0.112095,0.123680,0.011635,-0.033078,0.000000,0.000000,0.000000,-0.193513,0.141338,-0.238975,0.250651,0.000000,0.000000,90.000000,181.975557,-90.000000,266.429149,-56.000000,221.315597,0.000000
0.253201,-0.026416,-0.111249,0.123669,0.011211,-0.032376,0.000000,0.000000,0.000000,-0.198723,0.146927,-0.227567,0.260997,0.000000,0.000000,90.000000,195.593025,-90.000000,269.374166,-55.000000,218.367259,0.000000
0.253632,-0.026931,-0.110011,0.123604,0.010945,-0.031644,0.000000,0.000000,0.000000,-0.202195,0.161518,-0.248087,0.245906,0.000000,0.000000,90.000000,203.562002,-90.000000,250.829517,-52.000000,234.744197,0.000000
0.252598,-0.027004,-0.108031,0.123435,0.010677,-0.030791,0.000000,0.000000,0.000000,-0.217326,0.170687,-0.245864,0.242630,0.000000,0.000000,90.000000,204.448231,-90.000000,235.246496,-52.000000,238.486683,0.000000
0.253943,-0.027844,-0.107219,0.123830,0.010079,-0.030127,0.000000,0.000000,0.000000,-0.226180,0.168452,-0.222030,0.260827,0.000000,0.000000,90.000000,214.109413,-90.000000,245.631115,-51.000000,228.522599,0.000000
0.254587,-0.028469,-0.106034,0.123792,0.009770,-0.029467,0.000000,0.000000,0.000000,-0.227165,0.158539,-0.207816,0.264985,0.000000,0.000000,90.000000,218.275045,-90.000000,259.946940,-51.000000,225.013304,0.000000
0.256071,-0.029348,-0.105207,0.123835,0.009321,-0.028864,0.000000,0.000000,0.000000,-0.237899,0.168194,-0.214937,0.253914,0.000000,0.000000,90.000000,222.841130,-90.000000,254.799616,-49.000000,243.538785,0.000000
0.255309,-0.029540,-0.103311,0.124023,0.009105,-0.028295,0.000000,0.000000,0.000000,-0.242528,0.180205,-0.225718,0.250015,0.000000,0.000000,90.000000,224.635367,-90.000000,235.955221,-48.000000,245.494008,0.000000
0.256154,-0.030199,-0.102120,0.124173,0.008491,-0.027729,0.000000,0.000000,0.000000,-0.247601,0.184937,-0.214359,0.270599,0.000000,0.000000,90.000000,235.393131,-90.000000,238.138783,-47.000000,236.136371,0.000000
0.257837,-0.031077,-0.101250,0.124412,0.007994,-0.027300,0.000000,0.000000,0.000000,-0.249595,0.172258,-0.197640,0.272771,0.000000,0.000000,90.000000,233.628559,-90.000000,259.326928,-47.000000,237.450707,0.000000
0.258809,-0.031705,-0.100008,0.124574,0.007626,-0.026920,0.000000,0.000000,0.000000,-0.261548,0.177338,-0.196376,0.262374,0.000000,0.000000,90.000000,227.997422,-90.000000,258.691263,-47.000000,251.801062,0.000000
0.258288,-0.031841,-0.098069,0.124832,0.007261,-0.026577,0.000000,0.000000,0.000000,-0.259587,0.192938,-0.214010,0.263834,0.000000,0.000000,90.000000,229.493183,-90.000000,237.744059,-47.000000,251.563042,0.000000
0.260156,-0.032624,-0.097086,0.125141,0.006561,-0.026276,0.000000,0.000000,0.000000,-0.253330,0.192745,-0.213233,0.279779,0.000000,0.000000,90.000000,236.756659,-90.000000,246.977087,-45.000000,247.213787,0.000000
0.261304,-0.033133,-0.095735,0.125350,0.006135,-0.025987,0.000000,0.000000,0.000000,-0.254992,0.179233,-0.194052,0.279514,0.000000,0.000000,90.000000,226.452416,-90.000000,267.601516,-47.000000,247.766697,0.000000
0.263289,-0.033823,-0.094662,0.125732,0.005591,-0.025763,0.000000,0.000000,0.000000,-0.263063,0.191207,-0.196839,0.274682,0.000000,0.000000,90.000000,223.646651,-90.000000,265.634718,-46.000000,262.077248,0.000000
0.262977,-0.033745,-0.092585,0.126132,0.005249,-0.025541,0.000000,0.000000,0.000000,-0.251614,0.201781,-0.218386,0.275296,0.000000,0.000000,90.000000,221.894525,-90.000000,248.419492,-45.000000,259.746623,0.000000
0.264279,-0.034076,-0.091112,0.126475,0.004537,-0.025260,0.000000,0.000000,0.000000,-0.248496,0.203249,-0.214017,0.291197,0.000000,0.000000,90.000000,222.177015,-90.000000,252.766404,-45.000000,253.948170,0.000000
0.266415,-0.034584,-0.089914,0.126913,0.003954,-0.025027,0.000000,0.000000,0.000000,-0.246549,0.191987,-0.198315,0.288607,0.000000,0.000000,90.000000,210.952158,-90.000000,273.643414,-46.000000,258.481961,0.000000
0.267805,-0.034786,-0.088364,0.127212,0.003502,-0.024771,0.000000,0.000000,0.000000,-0.246863,0.197103,-0.200070,0.282165,0.000000,0.000000,90.000000,203.133975,-90.000000,274.215559,-45.000000,268.220580,0.000000
0.270030,-0.035169,-0.087089,0.127766,0.002927,-0.024541,0.000000,0.000000,0.000000,-0.234391,0.210731,-0.219176,0.287202,0.000000,0.000000,90.000000,209.898989,-90.000000,268.267518,-43.000000,272.273988,0.000000
0.269897,-0.034750,-0.084882,0.128252,0.002537,-0.024212,0.000000,0.000000,0.000000,-0.225704,0.212274,-0.218568,0.298023,0.000000,0.000000,90.000000,205.041723,-90.000000,262.384170,-43.000000,259.999502,0.000000
0.271384,-0.034763,-0.083268,0.128755,0.001829,-0.023838,0.000000,0.000000,0.000000,-0.233221,0.216540,-0.204839,0.302527,0.000000,0.000000,90.000000,195.749049,-90.000000,263.465688,-44.000000,262.440473,0.000000
0.273702,-0.034965,-0.081932,0.129392,0.001266,-0.023535,0.000000,0.000000,0.000000,-0.227824,0.210114,-0.202105,0.288888,0.000000,0.000000,90.000000,182.262714,-90.000000,274.327132,-43.000000,274.510521,0.000000
0.275235,-0.034860,-0.080289,0.129992,0.000826,-0.023200,0.000000,0.000000,0.000000,-0.217499,0.210561,-0.203373,0.291601,0.000000,0.000000,90.000000,178.884204,-90.000000,276.835661,-43.000000,272.664088,0.000000
0.275149,-0.034205,-0.078005,0.130521,0.000384,-0.022741,0.000000,0.000000,0.000000,-0.202514,0.220290,-0.210666,0.305012,0.000000,0.000000,90.000000,180.718459,-90.000000,262.069046,-42.000000,257.661474,0.000000
0.277520,-0.034248,-0.076434,0.131245,-0.000321,-0.022269,0.000000,0.000000,0.000000,-0.198760,0.224463,-0.210312,0.302960,0.000000,0.000000,90.000000,175.475626,-90.000000,263.065950,-40.000000,264.198178,0.000000
0.279073,-0.033992,-0.074453,0.131964,-0.000750,-0.021800,0.000000,0.000000,0.000000,-0.200798,0.216235,-0.195020,0.286291,0.000000,0.000000,90.000000,154.437491,-90.000000,271.455517,-41.000000,273.622012,0.000000
0.281453,-0.033929,-0.072612,0.132583,-0.001267,-0.021319,0.000000,0.000000,0.000000,-0.194973,0.221994,-0.190146,0.293554,0.000000,0.000000,90.000000,154.580440,-90.000000,276.108790,-40.000000,272.851092,0.000000
0.281315,-0.033074,-0.069872,0.133177,-0.001576,-0.020763,0.000000,0.000000,0.000000,-0.171597,0.224863,-0.201022,0.304024,0.000000,0.000000,90.000000,155.109304,-90.000000,265.418720,-39.000000,255.773199,0.000000
0.282823,-0.032661,-0.067555,0.134144,-0.002169,-0.020171,0.000000,0.000000,0.000000,-0.171756,0.232194,-0.200511,0.303168,0.000000,0.000000,90.000000,146.585780,-90.000000,255.908254,-38.000000,257.863551,0.000000
0.285153,-0.032437,-0.065383,0.134758,-0.002637,-0.019575,0.000000,0.000000,0.000000,-0.172344,0.226698,-0.188626,0.284192,0.000000,0.000000,90.000000,128.032659,-90.000000,266.480147,-39.000000,272.782105,0.000000
0.286604,-0.031919,-0.062869,0.135354,-0.002981,-0.018980,0.000000,0.000000,0.000000,-0.162873,0.221407,-0.178408,0.286515,0.000000,0.000000,90.000000,119.901274,-90.000000,274.600049,-39.000000,267.739820,0.000000
0.286289,-0.030891,-0.059818,0.136182,-0.003313,-0.018302,0.000000,0.000000,0.000000,-0.142259,0.229464,-0.187124,0.303091,0.000000,0.000000,90.000000,122.931151,-90.000000,257.032704,-38.000000,245.242417,0.000000
0.288510,-0.030515,-0.057376,0.136904,-0.003874,-0.017556,0.000000,0.000000,0.000000,-0.133224,0.235197,-0.194359,0.297489,0.000000,0.000000,90.000000,118.867779,-90.000000,254.109740,-35.000000,252.184403,0.000000
0.289815,-0.029871,-0.054645,0.137575,-0.004217,-0.016821,0.000000,0.000000,0.000000,-0.136590,0.224098,-0.177039,0.272492,0.000000,0.000000,90.000000,92.222366,-90.000000,261.194966,-37.000000,265.233457,0.000000
0.291942,-0.029401,-0.052043,0.138308,-0.004627,-0.016116,0.000000,0.000000,0.000000,-0.132075,0.228447,-0.165922,0.280205,0.000000,0.000000,90.000000,89.716887,-90.000000,265.078761,-37.000000,260.782439,0.000000
0.293131,-0.028669,-0.049165,0.138860,-0.004924,-0.015392,0.000000,0.000000,0.000000,-0.102469,0.230251,-0.176664,0.294704,0.000000,0.000000,90.000000,97.582921,-90.000000,265.312923,-35.000000,244.147439,2.000000
0.292468,-0.027502,-0.045878,0.139542,-0.005243,-0.014506,0.000000,0.000000,0.000000,-0.099685,0.234902,-0.177680,0.289758,0.000000,0.000000,90.000000,85.819732,-90.000000,245.767260,-34.000000,239.640184,4.000000
0.294398,-0.026913,-0.043073,0.140280,-0.005736,-0.013651,0.000000,0.000000,0.000000,-0.108425,0.241142,-0.169566,0.271080,0.010275,0.000000,90.000000,64.239536,-90.000000,241.587246,-34.000000,251.873729,5.000000
0.295358,-0.026083,-0.040021,0.140821,-0.005993,-0.012918,0.000000,0.000000,0.000000,-0.095355,0.225862,-0.153480,0.265542,0.019628,0.000000,90.000000,43.936193,-90.000000,255.289622,-36.000000,242.356407,6.000000
