x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.242103,0.014287,0.013669,0.077036,-0.010928,-0.006746,0.000000,0.202980,0.000000,0.000000,0.334700,-0.137061,0.326159,0.184076,213.083750,90.000000,0.000000,-90.000000,316.498335,-31.000000,312.020758,35.000000
0.245238,0.016439,0.014757,0.080815,-0.010234,-0.006695,0.000000,0.228607,0.000000,0.000000,0.317638,-0.154342,0.309120,0.195358,207.039902,90.000000,0.000000,-90.000000,294.230338,-34.000000,304.674454,38.000000
0.246947,0.018783,0.015967,0.084478,-0.009359,-0.006444,0.000000,0.236760,0.000000,0.000000,0.300435,-0.182776,0.282085,0.201548,198.107743,90.000000,0.000000,-90.000000,263.650427,-34.000000,312.384888,40.000000
0.250058,0.020676,0.016865,0.087757,-0.008591,-0.005983,0.000000,0.230044,0.000000,0.000000,0.270710,-0.183287,0.265221,0.210377,198.950520,90.000000,0.000000,-90.000000,264.270556,-36.000000,320.365104,42.000000
0.252374,0.022586,0.017752,0.090294,-0.007779,-0.005451,0.000000,0.220120,0.000000,0.000000,0.240002,-0.167976,0.264078,0.225249,213.430090,90.000000,0.000000,-90.000000,274.748368,-39.000000,316.050995,44.000000
0.255098,0.024290,0.018491,0.092689,-0.006914,-0.004925,0.000000,0.221056,0.000000,0.000000,0.235741,-0.175063,0.264286,0.238456,214.802215,90.000000,0.000000,-90.000000,265.271589,-39.000000,311.738395,46.000000
0.255792,0.026116,0.019300,0.094909,-0.005879,-0.004314,0.000000,0.237145,0.000000,0.000000,0.237095,-0.192300,0.249584,0.247036,198.721634,90.000000,0.000000,-90.000000,235.571898,-39.000000,305.137503,49.000000
0.257554,0.027621,0.019893,0.097002,-0.004793,-0.003647,0.000000,0.238669,0.000000,0.000000,0.228419,-0.186280,0.236755,0.252831,188.076228,90.000000,0.000000,-90.000000,230.283720,-40.000000,300.614167,51.000000
0.259825,0.028928,0.020361,0.098617,-0.003723,-0.003113,0.000000,0.220802,0.000000,0.000000,0.201544,-0.167007,0.219561,0.258345,186.950156,90.000000,0.000000,-90.000000,251.862894,-41.000000,306.964463,50.000000
0.261338,0.030152,0.020797,0.099967,-0.002555,-0.002678,0.000000,0.208974,0.000000,0.000000,0.194266,-0.166525,0.209458,0.260180,180.459371,90.000000,0.000000,-90.000000,253.981762,-41.000000,309.529138,49.000000
0.263408,0.031203,0.021139,0.101262,-0.001371,-0.002281,0.000000,0.207722,0.000000,0.000000,0.208416,-0.186755,0.217277,0.262908,170.199627,90.000000,0.000000,-90.000000,240.320776,-39.000000,305.138002,49.000000
0.263384,0.032170,0.021481,0.102613,-0.000097,-0.001822,0.000000,0.200510,0.000000,0.000000,0.210870,-0.187542,0.222252,0.262461,165.399009,90.000000,0.000000,-90.000000,228.857121,-39.000000,292.277842,51.000000
0.264595,0.032933,0.021701,0.103789,0.001191,-0.001354,0.000000,0.189111,0.000000,0.000000,0.205818,-0.170118,0.218171,0.259521,157.620388,90.000000,0.000000,-90.000000,237.501172,-40.000000,283.353525,50.000000
0.266403,0.033562,0.021854,0.104627,0.002359,-0.001017,0.000000,0.183777,0.000000,0.000000,0.196029,-0.161968,0.203328,0.253224,138.725634,90.000000,0.000000,-90.000000,251.128570,-40.000000,285.483458,48.000000
0.267456,0.034055,0.021975,0.105981,0.003540,-0.000741,0.000000,0.175134,0.000000,0.000000,0.201058,-0.170920,0.199130,0.243864,122.367579,90.000000,0.000000,-90.000000,242.791034,-39.000000,283.834210,47.000000
0.267047,0.034348,0.022050,0.106710,0.004757,-0.000400,0.000000,0.154140,0.000000,0.000000,0.211358,-0.182172,0.209720,0.237983,118.512815,90.000000,0.000000,-90.000000,231.849956,-37.000000,277.621712,46.000000
0.268648,0.034593,0.022059,0.107704,0.005843,-0.000060,0.000000,0.135964,0.000000,0.000000,0.207622,-0.172243,0.214374,0.231307,112.787291,90.000000,0.000000,-90.000000,243.946561,-36.000000,274.086437,44.000000
0.269485,0.034684,0.022023,0.108518,0.006781,0.000216,0.000000,0.131681,0.000000,0.000000,0.204933,-0.156096,0.212950,0.223171,100.736562,90.000000,0.000000,-90.000000,251.968908,-37.000000,263.681994,43.000000
0.270965,0.034719,0.021955,0.109423,0.007670,0.000456,0.000000,0.125319,0.000000,0.000000,0.216941,-0.162498,0.216010,0.214673,85.995229,90.000000,0.000000,-90.000000,247.593902,-36.000000,260.614025,42.000000
0.270240,0.034462,0.021820,0.110198,0.008511,0.000717,0.000000,0.111930,0.000000,0.000000,0.220955,-0.171928,0.210984,0.203281,70.627036,90.000000,0.000000,-90.000000,236.879117,-34.000000,260.410459,40.000000
0.270872,0.034222,0.021659,0.111055,0.009277,0.000993,0.000000,0.095550,0.000000,0.000000,0.222042,-0.162419,0.214302,0.194746,64.573800,90.000000,0.000000,-90.000000,241.592221,-33.000000,255.402647,39.000000
0.272166,0.033974,0.021477,0.112005,0.009892,0.001211,0.000000,0.078474,0.000000,0.000000,0.216951,-0.149017,0.219454,0.188574,63.134258,90.000000,0.000000,-90.000000,253.853649,-34.000000,252.046008,37.000000
0.272675,0.033571,0.021252,0.112714,0.010409,0.001386,0.000000,0.071749,0.000000,0.000000,0.222651,-0.149948,0.219908,0.179366,50.959125,90.000000,0.000000,-90.000000,251.079507,-33.000000,249.544135,36.000000
0.273856,0.033187,0.021019,0.113414,0.010848,0.001554,0.000000,0.070149,0.000000,0.000000,0.233528,-0.158184,0.221029,0.171974,35.762091,90.000000,0.000000,-90.000000,246.043028,-31.000000,249.128454,35.000000
0.272763,0.032464,0.020689,0.114270,0.011208,0.001755,0.000000,0.056621,0.000000,0.000000,0.233722,-0.152322,0.222800,0.165044,32.627447,90.000000,0.000000,-90.000000,239.471325,-31.000000,239.978352,34.000000
0.273079,0.031865,0.020376,0.115167,0.011525,0.001929,0.000000,0.039736,0.000000,0.000000,0.233586,-0.142038,0.226177,0.159585,33.027418,90.000000,0.000000,-90.000000,242.503471,-30.000000,235.623227,33.000000
0.274085,0.031320,0.020070,0.115724,0.011726,0.002036,0.000000,0.036253,0.000000,0.000000,0.228018,-0.137134,0.218773,0.152435,20.326997,90.000000,0.000000,-90.000000,250.392158,-31.000000,239.698048,32.000000
0.274285,0.030640,0.019724,0.116523,0.011890,0.002127,0.000000,0.036697,0.000000,0.000000,0.231503,-0.137872,0.217456,0.145788,8.927536,90.000000,0.000000,-90.000000,244.454689,-30.000000,234.426834,31.000000
0.272909,0.029723,0.019308,0.117281,0.011989,0.002219,0.000000,0.022586,0.000000,0.000000,0.238457,-0.143322,0.224865,0.142717,11.543618,90.000000,0.000000,-90.000000,230.547064,-29.000000,225.613219,31.000000
0.273752,0.029085,0.018961,0.117887,0.012029,0.002308,0.000000,0.009919,0.000000,0.000000,0.233604,-0.138580,0.221192,0.137553,7.755612,90.000000,0.000000,-90.000000,238.285190,-28.000000,231.967744,30.000000
0.273781,0.028324,0.018576,0.118595,0.012024,0.002365,0.000000,0.012826,0.000000,0.000000,0.223755,-0.124713,0.212741,0.132599,0.000000,90.000000,0.000000,-90.000000,242.410561,-30.000000,225.705679,30.000000
0.274530,0.027655,0.018218,0.119229,0.012008,0.002387,0.000000,0.008617,0.000000,0.000000,0.232046,-0.127488,0.221785,0.131311,0.000000,90.000000,0.000000,-90.000000,239.083388,-29.000000,220.449832,30.000000
0.272912,0.026666,0.017768,0.119699,0.011913,0.002397,0.000000,0.000000,0.000000,0.000000,0.231178,-0.138215,0.216471,0.126621,0.000000,90.000000,0.000000,-90.000000,226.971186,-28.000000,221.388092,29.000000
0.272792,0.025880,0.017376,0.120431,0.011829,0.002415,0.000000,0.000000,0.000000,0.000000,0.230401,-0.132229,0.212081,0.122553,0.000000,90.000000,0.000000,-90.000000,223.319948,-29.000000,215.667271,29.000000
0.273411,0.025194,0.017014,0.120736,0.011701,0.002404,0.000000,0.000000,0.000000,0.000000,0.221428,-0.120705,0.213439,0.122284,0.000000,90.000000,0.000000,-90.000000,234.424613,-31.000000,211.250493,29.000000
0.273210,0.024406,0.016625,0.121257,0.011573,0.002392,0.000000,0.000000,0.000000,0.000000,0.216421,-0.121375,0.208549,0.118025,0.000000,90.000000,0.000000,-90.000000,232.750441,-31.000000,210.650293,29.000000
0.271399,0.023421,0.016174,0.121789,0.011389,0.002403,0.000000,0.000000,0.000000,0.000000,0.223095,-0.134441,0.204559,0.115111,0.000000,90.000000,0.000000,-90.000000,211.751081,-30.000000,205.001511,29.000000
0.271918,0.022735,0.015808,0.122085,0.011183,0.002441,0.000000,0.000000,0.000000,0.000000,0.220667,-0.134855,0.204374,0.114076,0.000000,90.000000,0.000000,-90.000000,214.610882,-29.000000,205.829672,29.000000
0.271622,0.021951,0.015405,0.122503,0.010974,0.002476,0.000000,0.000000,0.000000,0.000000,0.203712,-0.117718,0.197894,0.112790,0.000000,90.000000,0.000000,-90.000000,224.692490,-32.000000,200.691268,30.000000
0.272095,0.021268,0.015033,0.122659,0.010766,0.002481,0.000000,0.000000,0.000000,0.000000,0.206915,-0.118523,0.198665,0.113295,0.000000,90.000000,0.000000,-90.000000,225.483889,-32.000000,200.253290,29.000000
0.271755,0.020492,0.014629,0.122901,0.010554,0.002483,0.000000,0.000000,0.000000,0.000000,0.210239,-0.134644,0.192955,0.111772,0.000000,90.000000,0.000000,-90.000000,216.012692,-30.000000,205.732475,29.000000
0.269806,0.019535,0.014157,0.123193,0.010283,0.002518,0.000000,0.000000,0.000000,0.000000,0.212109,-0.133338,0.193071,0.110595,0.000000,90.000000,0.000000,-90.000000,202.928706,-30.000000,194.359170,30.000000
0.270230,0.018862,0.013773,0.123269,0.010027,0.002552,0.000000,0.000000,0.000000,0.000000,0.207186,-0.121165,0.198630,0.113138,0.000000,90.000000,0.000000,-90.000000,212.556463,-31.000000,187.801080,31.000000
0.269845,0.018104,0.013358,0.123414,0.009792,0.002553,0.000000,0.000000,0.000000,0.000000,0.194605,-0.113879,0.185510,0.110556,0.000000,90.000000,0.000000,-90.000000,218.891169,-33.000000,191.311092,30.000000
0.270250,0.017443,0.012977,0.123660,0.009591,0.002539,0.000000,0.000000,0.000000,0.000000,0.201069,-0.123893,0.178174,0.108611,0.000000,90.000000,0.000000,-90.000000,213.200067,-31.000000,198.120298,29.000000
0.268253,0.016527,0.012501,0.123442,0.009297,0.002534,0.000000,0.000000,0.000000,0.000000,0.203755,-0.132801,0.182328,0.109278,0.000000,90.000000,0.000000,-90.000000,201.528750,-30.000000,191.423927,31.000000
0.268651,0.015879,0.012115,0.114156,0.008355,0.002371,0.000000,0.000000,0.000000,0.000000,0.202059,-0.123648,0.190658,0.110038,0.000000,90.000000,0.000000,-90.000000,295.595638,-27.000000,252.073260,25.000000
0.268248,0.015151,0.011697,0.134153,0.009545,0.002793,0.000000,0.000000,0.000000,0.000000,0.193150,-0.113286,0.181886,0.110254,0.000000,90.000000,0.000000,-90.000000,117.793346,-43.000000,114.870151,48.000000
0.267840,0.014434,0.011281,0.123736,0.008558,0.002557,0.000000,0.000000,0.000000,0.000000,0.290864,-0.152547,0.253390,0.119327,0.000000,90.000000,14.266623,-90.000000,154.082437,-17.000000,141.673729,35.000000
0.265825,0.013566,0.010801,0.123732,0.008265,0.002556,0.000000,0.000000,0.000000,0.000000,0.095352,-0.089654,0.084319,0.095816,0.000000,90.000000,0.000000,-90.000000,259.961259,-40.000000,232.084750,29.000000
0.266224,0.012955,0.010428,0.123525,0.008067,0.002481,0.000000,0.000000,0.000000,-0.015852,0.163306,-0.051397,0.128451,0.090994,0.000000,90.000000,0.000000,-90.000000,236.416011,-39.000000,195.735236,26.000000
0.265836,0.012281,0.010039,0.123565,0.007895,0.002394,0.000000,0.000000,0.000000,0.000000,0.220434,-0.186657,0.225009,0.125971,0.000000,90.000000,0.000000,-90.000000,175.273588,-22.000000,170.078159,37.000000
0.266257,0.011681,0.009664,0.123250,0.007579,0.002501,0.000000,0.000000,0.000000,0.000000,0.203317,-0.166329,0.194930,0.096443,0.000000,90.000000,0.000000,-90.000000,192.838089,-23.000000,195.968003,32.000000
0.264296,0.010857,0.009174,0.123213,0.007228,0.002611,0.000000,0.000000,0.000000,0.000000,0.179339,-0.075923,0.150600,0.114155,0.000000,90.000000,0.000000,-90.000000,219.466925,-36.000000,169.577933,32.000000
0.263939,0.010204,0.008771,0.123100,0.007059,0.002476,0.000000,0.000000,0.000000,0.000000,0.196290,-0.085903,0.182798,0.118307,0.000000,90.000000,0.000000,-90.000000,209.631980,-34.000000,151.874134,34.000000
0.264388,0.009638,0.008418,0.122950,0.006910,0.002352,0.000000,0.000000,0.000000,0.000000,0.196415,-0.144517,0.159724,0.099951,0.000000,90.000000,0.000000,-90.000000,196.065564,-27.000000,196.214291,30.000000
0.264055,0.009013,0.008039,0.122780,0.006680,0.002332,0.000000,0.000000,0.000000,0.000000,0.191360,-0.132798,0.139467,0.095001,0.000000,90.000000,0.000000,-90.000000,201.333905,-28.000000,203.806353,28.000000
0.264531,0.008465,0.007692,0.122519,0.006454,0.002309,0.000000,0.000000,0.000000,0.000000,0.193309,-0.100451,0.187488,0.111262,0.000000,90.000000,0.000000,-90.000000,219.604772,-32.000000,164.095162,32.000000
0.262641,0.007736,0.007269,0.122413,0.006229,0.002256,0.000000,0.000000,0.000000,0.000000,0.196156,-0.107548,0.198071,0.109764,0.000000,90.000000,0.000000,-90.000000,207.858376,-31.000000,154.510682,34.000000
0.262349,0.007148,0.006907,0.122262,0.006013,0.002222,0.000000,0.000000,0.000000,0.000000,0.205977,-0.130813,0.153501,0.098391,0.000000,90.000000,0.000000,-90.000000,193.424049,-27.000000,187.721240,29.000000
0.262861,0.006632,0.006578,0.122064,0.005803,0.002196,0.000000,0.000000,0.000000,0.000000,0.196673,-0.121076,0.141149,0.097727,0.000000,90.000000,0.000000,-90.000000,206.293643,-29.000000,195.143624,28.000000
0.262599,0.006067,0.006228,0.121862,0.005595,0.002149,0.000000,0.000000,0.000000,0.000000,0.190630,-0.099241,0.181234,0.103246,0.000000,90.000000,0.000000,-90.000000,220.217042,-31.000000,165.700329,31.000000
0.260775,0.005403,0.005833,0.121726,0.005367,0.002106,0.000000,0.000000,0.000000,0.000000,0.200168,-0.111679,0.190562,0.103439,0.000000,90.000000,0.000000,-90.000000,203.612624,-29.000000,157.608173,33.000000
0.261328,0.004918,0.005518,0.121453,0.005150,0.002093,0.000000,0.000000,0.000000,0.000000,0.207880,-0.129062,0.156472,0.097023,0.000000,90.000000,0.000000,-90.000000,198.942280,-26.000000,186.583812,29.000000
0.261109,0.004388,0.005182,0.121376,0.004940,0.002069,0.000000,0.000000,0.000000,0.000000,0.196011,-0.112972,0.146037,0.096645,0.000000,90.000000,0.000000,-90.000000,209.498193,-29.000000,186.930357,28.000000
0.261690,0.003924,0.004880,0.121200,0.004759,0.002009,0.000000,0.000000,0.000000,0.000000,0.197538,-0.099200,0.180710,0.101606,0.000000,90.000000,0.000000,-90.000000,221.048120,-30.000000,165.685771,30.000000
0.259932,0.003323,0.004513,0.120964,0.004544,0.001956,0.000000,0.000000,0.000000,0.000000,0.202928,-0.114038,0.181904,0.100251,0.000000,90.000000,0.026292,-90.000000,206.902804,-28.000000,164.759910,31.000000
0.259756,0.002832,0.004197,0.120841,0.004322,0.001946,0.000000,0.000000,0.000000,0.000000,0.211464,-0.124926,0.157888,0.094669,0.000000,90.000000,0.000000,-90.000000,198.472603,-26.000000,181.972592,29.000000
0.260375,0.002398,0.003907,0.120638,0.004118,0.001926,0.000000,0.000000,0.000000,-0.000029,0.201779,-0.110162,0.155614,0.096424,0.000000,90.000000,0.000000,-90.000000,213.887271,-28.000000,182.249585,28.000000
0.260226,0.001931,0.003602,0.120497,0.003929,0.001877,0.000000,0.000000,0.000000,0.000000,0.198125,-0.096840,0.176399,0.098817,0.000000,90.000000,0.000000,-90.000000,222.367306,-29.000000,166.677782,30.000000
0.260869,0.001519,0.003328,0.120361,0.003756,0.001828,0.000000,0.000000,0.000000,0.000000,0.209116,-0.112912,0.177330,0.097776,0.000000,90.000000,8.116847,-90.000000,217.864089,-27.000000,174.905930,29.000000
0.259188,0.000992,0.002989,0.120214,0.003532,0.001805,0.000000,0.000000,0.000000,0.000000,0.214100,-0.123317,0.159537,0.094054,0.000000,90.000000,5.839457,-90.000000,203.416703,-25.000000,182.568848,28.000000
0.259077,0.000562,0.002700,0.120041,0.003316,0.001780,0.000000,0.000000,0.000000,-0.009019,0.215287,-0.110680,0.168964,0.096016,0.000000,90.000000,7.066897,-90.000000,206.206651,-26.000000,176.830297,28.000000
0.259754,0.000183,0.002439,0.119717,0.003130,0.001731,0.000000,0.000000,0.000000,-0.006488,0.204370,-0.096526,0.177556,0.098101,0.000000,90.000000,6.684997,-90.000000,224.944025,-28.000000,172.034583,29.000000
0.259662,-0.000220,0.002167,0.119921,0.002965,0.001675,0.000000,0.000000,0.000000,-0.007852,0.205061,-0.102203,0.172445,0.094161,0.000000,90.000000,7.165448,-90.000000,220.473805,-27.000000,177.304023,28.000000
0.258031,-0.000678,0.001863,0.119661,0.002757,0.001621,0.000000,0.000000,0.000000,-0.007428,0.219147,-0.120181,0.166889,0.093199,0.000000,90.000000,12.937360,-90.000000,201.389685,-24.000000,180.153362,28.000000
0.258736,-0.001020,0.001625,0.119501,0.002561,0.001588,0.000000,0.000000,0.000000,-0.007962,0.216420,-0.114774,0.172842,0.094533,0.000000,90.000000,14.444963,-90.000000,210.667342,-25.000000,179.749978,28.000000
0.258673,-0.001380,0.001374,0.119470,0.002382,0.001540,0.000000,0.000000,0.000000,-0.014375,0.203396,-0.093281,0.175698,0.095908,0.000000,90.000000,6.569816,-90.000000,222.652096,-28.000000,174.307194,28.000000
0.259392,-0.001696,0.001155,0.119347,0.002232,0.001461,0.000000,0.000000,0.000000,-0.016050,0.211514,-0.100264,0.175240,0.095811,0.000000,90.000000,10.123964,-90.000000,221.987644,-27.000000,180.755588,27.000000
0.257800,-0.002081,0.000892,0.119274,0.002046,0.001399,0.000000,0.000000,0.000000,-0.007300,0.216815,-0.119138,0.170027,0.092740,0.000000,90.000000,15.412818,-90.000000,207.573809,-24.000000,181.551257,28.000000
0.257762,-0.002396,0.000669,0.119125,0.001841,0.001373,0.000000,0.000000,0.000000,-0.011249,0.218863,-0.113740,0.178223,0.092591,0.000000,90.000000,18.693002,-90.000000,208.871115,-24.000000,178.370856,28.000000
0.258502,-0.002673,0.000469,0.119094,0.001671,0.001331,0.000000,0.000000,0.000000,-0.017125,0.209484,-0.096490,0.176987,0.096789,0.000000,90.000000,9.538284,-90.000000,222.135227,-27.000000,178.163323,28.000000
0.258475,-0.002957,0.000267,0.118917,0.001524,0.001244,0.000000,0.000000,0.000000,-0.020770,0.210642,-0.097421,0.173663,0.095501,0.000000,90.000000,7.813127,-90.000000,222.233924,-27.000000,183.420019,27.000000
0.256913,-0.003264,0.000050,0.119002,0.001362,0.001156,0.000000,0.000000,0.000000,-0.010598,0.218461,-0.114863,0.174605,0.093280,0.000000,90.000000,15.435664,-90.000000,206.026742,-24.000000,178.312950,28.000000
0.257669,-0.003495,-0.000117,0.118792,0.001189,0.001111,0.000000,0.000000,0.000000,-0.008681,0.218824,-0.114406,0.181342,0.093002,0.000000,90.000000,19.478309,-90.000000,213.505381,-24.000000,179.346156,28.000000
0.257660,-0.003731,-0.000290,0.118792,0.001029,0.001065,0.000000,0.000000,0.000000,-0.017151,0.207493,-0.096697,0.173445,0.095764,0.000000,90.000000,5.568145,-90.000000,221.985055,-27.000000,180.975746,28.000000
0.258424,-0.003934,-0.000437,0.118795,0.000902,0.000979,0.000000,0.000000,0.000000,-0.021643,0.215400,-0.099399,0.174295,0.096599,0.000000,90.000000,6.781456,-90.000000,220.873421,-27.000000,185.487277,26.000000
0.258424,-0.004135,-0.000583,0.118699,0.000771,0.000898,0.000000,0.000000,0.000000,-0.006187,0.217997,-0.115384,0.177432,0.094619,0.000000,90.000000,15.383428,-90.000000,220.179358,-25.000000,185.037711,28.000000
0.256890,-0.004347,-0.000744,0.118623,0.000593,0.000859,0.000000,0.000000,0.000000,-0.007535,0.218318,-0.112096,0.183815,0.093210,0.000000,90.000000,16.912729,-90.000000,212.354240,-25.000000,176.656266,29.000000
0.257667,-0.004508,-0.000869,0.118577,0.000431,0.000828,0.000000,0.000000,0.000000,-0.017093,0.221535,-0.103791,0.180873,0.097752,0.000000,90.000000,10.627160,-90.000000,215.474749,-25.000000,180.783424,28.000000
