x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.159721,0.016713,0.040657,0.035050,0.012164,0.010482,0.000000,0.016109,0.000000,-0.212772,0.375382,-0.076528,0.304125,0.008180,0.000000,90.000000,182.050002,-90.000000,307.314352,-12.000000,329.572570,0.000000
0.161637,0.015351,0.038015,0.039031,0.011582,0.009748,0.000000,0.000000,0.000000,-0.191486,0.329470,-0.058874,0.381960,0.000000,7.306948,90.000000,199.714641,-90.000000,320.391760,-15.000000,268.306301,0.000000
0.163989,0.014442,0.035771,0.042732,0.010760,0.009331,0.000000,0.000000,0.000000,-0.202278,0.333424,-0.073645,0.366192,0.000000,5.695767,90.000000,187.335737,-90.000000,291.611131,-12.000000,273.468702,2.000000
0.165775,0.013451,0.033415,0.046183,0.009795,0.009142,0.000000,0.008119,0.000000,-0.221905,0.342536,-0.096947,0.298114,0.001519,0.000000,90.000000,156.937069,-90.000000,253.083757,-6.000000,308.111180,4.000000
0.167596,0.012634,0.031178,0.049387,0.008743,0.008904,0.000000,0.006329,0.000000,-0.208151,0.316041,-0.071429,0.303624,0.011822,0.000000,90.000000,141.049875,-90.000000,251.415928,-9.000000,277.228459,7.000000
0.168134,0.011568,0.028669,0.052695,0.007703,0.008411,0.000000,0.000000,0.000000,-0.174375,0.279125,-0.034129,0.341284,0.026941,20.594179,90.000000,133.893876,-90.000000,256.290426,-15.000000,209.915614,11.000000
0.169059,0.010803,0.026457,0.055926,0.006851,0.007693,0.000000,0.000000,0.000000,-0.156722,0.275469,-0.046407,0.305508,0.039347,17.240056,90.000000,103.840140,-90.000000,230.991474,-14.000000,205.536954,14.000000
0.170122,0.010202,0.024410,0.058697,0.006149,0.007044,0.000000,0.022882,0.000000,-0.148771,0.274967,-0.074065,0.228443,0.047058,0.000000,90.000000,66.851619,-90.000000,196.182548,-11.000000,226.450017,15.000000
0.170590,0.009589,0.022351,0.061081,0.005454,0.006385,0.000000,0.019156,0.000000,-0.115378,0.248870,-0.062742,0.221173,0.056898,0.000000,90.000000,45.650983,-90.000000,196.794077,-16.000000,200.687433,20.000000
0.170019,0.008921,0.020249,0.063556,0.004825,0.005600,0.000000,0.000000,0.000000,-0.074280,0.213291,-0.044970,0.242078,0.068603,9.736384,90.000000,27.626069,-90.000000,205.394598,-21.000000,159.215752,28.000000
0.170502,0.008524,0.018439,0.065668,0.004396,0.004843,0.000000,0.000000,0.000000,-0.050723,0.209957,-0.061078,0.209119,0.077408,0.442067,90.000000,3.849627,-90.000000,188.573325,-21.000000,159.501662,31.000000
0.170409,0.008117,0.016643,0.067347,0.004059,0.004201,0.000000,0.010818,0.000000,-0.030696,0.211799,-0.084993,0.155310,0.084704,0.000000,90.000000,0.000000,-90.000000,163.609597,-20.000000,168.477814,31.000000
0.170630,0.007803,0.014960,0.068750,0.003814,0.003587,0.000000,0.000491,0.000000,-0.004277,0.194341,-0.078311,0.151766,0.091518,0.000000,90.000000,0.000000,-90.000000,169.980130,-24.000000,155.767793,36.000000
0.170293,0.007476,0.013296,0.069956,0.003656,0.002995,0.000000,0.000000,0.000000,0.000000,0.170071,-0.064209,0.159070,0.098689,0.000000,90.000000,0.000000,-90.000000,175.490311,-30.000000,139.353816,41.000000
0.168929,0.007104,0.011641,0.071078,0.003558,0.002383,0.000000,0.000000,0.000000,0.000000,0.172304,-0.077344,0.139393,0.102590,0.000000,90.000000,0.000000,-90.000000,151.578517,-30.000000,139.083662,41.000000
0.168867,0.006868,0.010119,0.071956,0.003509,0.001869,0.000000,0.000000,0.000000,0.000000,0.168488,-0.098146,0.115785,0.102803,0.000000,90.000000,0.000000,-90.000000,138.217888,-29.000000,152.894794,39.000000
0.168277,0.006611,0.008607,0.072559,0.003456,0.001472,0.000000,0.000000,0.000000,0.000000,0.144660,-0.086250,0.115198,0.103011,0.000000,90.000000,0.000000,-90.000000,146.465376,-34.000000,147.524206,42.000000
0.168107,0.006389,0.007131,0.073080,0.003425,0.001131,0.000000,0.000000,0.000000,0.000000,0.133425,-0.076047,0.130571,0.108681,0.000000,90.000000,0.000000,-90.000000,151.962203,-37.000000,134.342244,47.000000
0.166467,0.006086,0.005637,0.073412,0.003398,0.000822,0.000000,0.000000,0.000000,0.000000,0.133899,-0.092494,0.120839,0.110754,0.000000,90.000000,0.000000,-90.000000,133.425931,-36.000000,136.692160,48.000000
0.165743,0.005838,0.004173,0.073818,0.003387,0.000558,0.000000,0.000000,0.000000,0.000000,0.133793,-0.102999,0.100760,0.110131,0.000000,90.000000,0.000000,-90.000000,120.817603,-34.000000,144.611051,47.000000
0.165474,0.005607,0.002716,0.073895,0.003384,0.000335,0.000000,0.000000,0.000000,0.000000,0.119396,-0.087880,0.100017,0.114298,0.000000,90.000000,0.000000,-90.000000,132.115276,-38.000000,139.648252,49.000000
0.164709,0.005345,0.001259,0.073983,0.003417,0.000102,0.000000,0.000000,0.000000,0.000000,0.110110,-0.076790,0.108882,0.118163,0.000000,90.000000,0.000000,-90.000000,137.206956,-40.000000,129.998993,54.000000
0.162970,0.005030,-0.000188,0.073987,0.003483,-0.000154,0.000000,0.000000,0.000000,0.000000,0.115107,-0.091099,0.100350,0.118347,0.000000,90.000000,0.000000,-90.000000,119.315179,-38.000000,131.242420,54.000000
0.162664,0.004768,-0.001640,0.073977,0.003555,-0.000384,0.000000,0.000000,0.000000,0.000000,0.115619,-0.099368,0.084338,0.117264,0.000000,90.000000,0.000000,-90.000000,113.994512,-36.000000,138.841468,51.000000
0.161876,0.004473,-0.003087,0.073812,0.003638,-0.000604,0.000000,0.000000,0.000000,0.000000,0.103096,-0.083346,0.084265,0.119014,0.000000,90.000000,0.000000,-90.000000,124.598183,-40.000000,132.297306,54.000000
0.161566,0.004181,-0.004543,0.073692,0.003745,-0.000834,0.000000,0.000000,0.000000,0.000000,0.101237,-0.076119,0.095094,0.121474,0.000000,90.000000,0.000000,-90.000000,129.132252,-40.000000,124.242953,57.000000
0.159830,0.003819,-0.005958,0.073483,0.003879,-0.001072,0.000000,0.000000,0.000000,0.000000,0.105444,-0.089710,0.085743,0.119399,0.000000,90.000000,0.000000,-90.000000,114.320814,-38.000000,126.186209,56.000000
0.159056,0.003476,-0.007397,0.073276,0.004018,-0.001312,0.000000,0.000000,0.000000,0.000000,0.108349,-0.094059,0.073760,0.116690,0.000000,90.000000,0.000000,-90.000000,108.885227,-37.000000,128.777786,54.000000
0.158764,0.003133,-0.008856,0.072946,0.004147,-0.001529,0.000000,0.000000,0.000000,0.000000,0.098795,-0.079841,0.076500,0.117498,0.000000,90.000000,0.000000,-90.000000,122.154577,-39.000000,123.242951,56.000000
0.158008,0.002753,-0.010297,0.072773,0.004305,-0.001752,0.000000,0.000000,0.000000,0.000000,0.096071,-0.073535,0.082954,0.116586,0.000000,90.000000,0.000000,-90.000000,124.911823,-40.000000,116.138506,58.000000
0.157733,0.002370,-0.011765,0.072435,0.004455,-0.001964,0.000000,0.000000,0.000000,0.000000,0.104320,-0.086829,0.076427,0.113625,0.000000,90.000000,0.000000,-90.000000,117.836547,-36.000000,121.091196,55.000000
0.156069,0.001917,-0.013155,0.072097,0.004632,-0.002184,0.000000,0.000000,0.000000,0.000000,0.105599,-0.090065,0.067002,0.110285,0.000000,90.000000,0.000000,-90.000000,110.580791,-35.000000,119.896531,54.000000
0.155357,0.001474,-0.014601,0.071802,0.004805,-0.002408,0.000000,0.000000,0.000000,0.000000,0.105538,-0.077487,0.076486,0.110691,0.000000,90.000000,0.000000,-90.000000,115.789931,-37.000000,108.340355,57.000000
0.155122,0.001026,-0.016085,0.071466,0.004964,-0.002607,0.000000,0.000000,0.000000,0.000000,0.099925,-0.071494,0.077503,0.108353,0.000000,90.000000,0.000000,-90.000000,124.480329,-37.000000,106.083375,57.000000
0.154438,0.000538,-0.017543,0.071148,0.005138,-0.002804,0.000000,0.000000,0.000000,0.000000,0.102325,-0.077986,0.064157,0.101857,0.000000,90.000000,0.000000,-90.000000,120.610582,-35.000000,111.056147,53.000000
0.152856,-0.000005,-0.018930,0.070783,0.005334,-0.003016,0.000000,0.000000,0.000000,0.000000,0.109675,-0.084270,0.062928,0.099667,0.000000,90.000000,0.000000,-90.000000,110.762595,-33.000000,106.271594,53.000000
0.152666,-0.000524,-0.020441,0.070381,0.005489,-0.003202,0.000000,0.000000,0.000000,0.000000,0.109679,-0.077004,0.073820,0.098879,0.000000,90.000000,3.583706,-90.000000,118.354643,-32.000000,98.715405,55.000000
0.152036,-0.001084,-0.021924,0.070013,0.005648,-0.003364,0.000000,0.000000,0.000000,0.000000,0.103148,-0.067131,0.070287,0.094882,0.000000,90.000000,10.045379,-90.000000,126.592940,-34.000000,95.709962,55.000000
0.151873,-0.001654,-0.023464,0.069807,0.005816,-0.003540,0.000000,0.000000,0.000000,-0.003982,0.110292,-0.071618,0.061961,0.090506,0.000000,90.000000,20.210539,-90.000000,122.746177,-31.000000,98.913079,50.000000
0.150379,-0.002297,-0.024876,0.069397,0.006000,-0.003720,0.000000,0.000000,0.000000,-0.011162,0.116402,-0.078965,0.060928,0.087161,0.000000,90.000000,32.196312,-90.000000,113.227063,-28.000000,97.628457,48.000000
0.149803,-0.002933,-0.026394,0.069005,0.006152,-0.003890,0.000000,0.000000,0.000000,-0.022456,0.116449,-0.070995,0.070435,0.084366,0.000000,90.000000,44.427071,-90.000000,116.334000,-29.000000,92.317113,46.000000
0.149687,-0.003579,-0.027978,0.068708,0.006287,-0.004040,0.000000,0.000000,0.000000,-0.035774,0.110192,-0.060707,0.072584,0.080614,0.000000,90.000000,51.263056,-90.000000,124.423849,-30.000000,92.859663,43.000000
0.149141,-0.004265,-0.029529,0.068358,0.006421,-0.004185,0.000000,0.000000,0.000000,-0.049363,0.112650,-0.063388,0.070098,0.074886,0.000000,90.000000,61.498956,-90.000000,121.576595,-28.000000,98.704067,38.000000
0.149049,-0.004960,-0.031152,0.068048,0.006526,-0.004318,0.000000,0.000000,0.000000,-0.056959,0.118782,-0.070736,0.074961,0.070897,0.000000,90.000000,78.486659,-90.000000,119.827219,-24.000000,101.932763,36.000000
0.147658,-0.005729,-0.032631,0.067730,0.006638,-0.004445,0.000000,0.000000,0.000000,-0.068332,0.118568,-0.064727,0.085912,0.068168,0.000000,90.000000,91.999716,-90.000000,117.161400,-24.000000,93.433217,36.000000
0.147158,-0.006486,-0.034241,0.067399,0.006704,-0.004582,0.000000,0.000000,0.000000,-0.087207,0.121102,-0.055325,0.091469,0.066790,0.000000,90.000000,101.236774,-90.000000,117.158004,-25.000000,92.321065,32.000000
0.147103,-0.007248,-0.035926,0.067198,0.006767,-0.004737,0.000000,0.000000,0.000000,-0.102222,0.118259,-0.054419,0.083813,0.061260,0.000000,90.000000,106.362355,-90.000000,119.243658,-24.000000,103.629113,27.000000
0.146626,-0.008043,-0.037567,0.066846,0.006809,-0.004898,0.000000,0.000000,0.000000,-0.112485,0.117931,-0.055118,0.086522,0.055103,0.000000,90.000000,118.665379,-90.000000,120.364564,-22.000000,107.879700,25.000000
0.145303,-0.008879,-0.039091,0.066604,0.006841,-0.005094,0.000000,0.000000,0.000000,-0.118180,0.120896,-0.054208,0.101933,0.053552,0.000000,90.000000,135.379001,-90.000000,116.085295,-21.000000,95.939885,26.000000
0.145280,-0.009684,-0.040817,0.066179,0.006788,-0.005283,0.000000,0.000000,0.000000,-0.131850,0.123728,-0.050767,0.108154,0.051679,0.000000,90.000000,146.345870,-90.000000,119.292244,-19.000000,99.309250,23.000000
0.144839,-0.010509,-0.042483,0.066210,0.006790,-0.005531,0.000000,0.000000,0.000000,-0.150421,0.120288,-0.046557,0.095731,0.046894,0.000000,90.000000,144.359185,-90.000000,116.747502,-20.000000,111.145052,19.000000
0.144832,-0.011325,-0.044219,0.065856,0.006719,-0.005795,0.000000,0.000000,0.000000,-0.162607,0.124567,-0.045296,0.101219,0.043937,0.000000,90.000000,154.913543,-90.000000,118.439593,-19.000000,115.538890,16.000000
0.143568,-0.012160,-0.045717,0.065593,0.006655,-0.006131,0.000000,0.000000,0.000000,-0.160399,0.121270,-0.046051,0.116686,0.040437,0.000000,90.000000,168.717317,-90.000000,118.950684,-19.000000,103.326368,17.000000
0.143160,-0.012968,-0.047348,0.065383,0.006516,-0.006510,0.000000,0.000000,0.000000,-0.172126,0.124206,-0.043490,0.122866,0.037208,0.000000,90.000000,175.084908,-90.000000,117.575528,-19.000000,104.758739,15.000000
0.143180,-0.013760,-0.049048,0.065184,0.006365,-0.006886,0.000000,0.000000,0.000000,-0.187464,0.124629,-0.043998,0.109481,0.034563,0.000000,90.000000,170.832843,-90.000000,117.099584,-19.000000,121.787213,12.000000
0.142791,-0.014532,-0.050634,0.065009,0.006208,-0.007314,0.000000,0.000000,0.000000,-0.194539,0.123350,-0.043030,0.112361,0.030390,0.000000,90.000000,174.350090,-90.000000,117.878841,-19.000000,124.652766,10.000000
0.141584,-0.015261,-0.051981,0.064750,0.006001,-0.007829,0.000000,0.000000,0.000000,-0.189814,0.122944,-0.042585,0.132285,0.028494,0.000000,90.000000,184.461603,-90.000000,117.398661,-20.000000,108.912250,10.000000
0.141632,-0.015976,-0.053586,0.064561,0.005725,-0.008357,0.000000,0.000000,0.000000,-0.193722,0.123368,-0.043990,0.136062,0.025891,0.000000,90.000000,186.131479,-90.000000,119.707554,-20.000000,112.896143,9.000000
0.141276,-0.016645,-0.055044,0.064352,0.005479,-0.008869,0.000000,0.000000,0.000000,-0.204957,0.122019,-0.046117,0.118954,0.022230,0.000000,90.000000,175.288434,-90.000000,117.486854,-21.000000,130.988116,7.000000
0.141339,-0.017293,-0.056573,0.064255,0.005198,-0.009428,0.000000,0.000000,0.000000,-0.206813,0.124272,-0.047409,0.123665,0.021026,0.000000,90.000000,176.301719,-90.000000,118.354914,-21.000000,132.284244,7.000000
0.141002,-0.017876,-0.057932,0.064103,0.004916,-0.010002,0.000000,0.000000,0.000000,-0.194765,0.121348,-0.048120,0.144171,0.019931,0.000000,90.000000,185.003543,-90.000000,124.069473,-23.000000,117.002203,7.000000
0.139864,-0.018344,-0.058960,0.063997,0.004604,-0.010659,0.000000,0.000000,0.000000,-0.195891,0.121981,-0.049135,0.145861,0.018119,0.000000,90.000000,177.855764,-90.000000,118.124336,-25.000000,115.272712,6.000000
0.139954,-0.018853,-0.060335,0.063764,0.004215,-0.011279,0.000000,0.000000,0.000000,-0.205559,0.126724,-0.054267,0.128834,0.017387,0.000000,90.000000,163.734296,-90.000000,114.309995,-25.000000,135.427328,5.000000
0.139649,-0.019275,-0.061512,0.063718,0.003905,-0.011890,0.000000,0.000000,0.000000,-0.197618,0.118743,-0.055915,0.127279,0.014305,0.000000,90.000000,156.895950,-90.000000,118.865571,-27.000000,135.898604,5.000000
0.139756,-0.019691,-0.062790,0.063554,0.003553,-0.012467,0.000000,0.000000,0.000000,-0.181927,0.115052,-0.053803,0.149809,0.014141,0.000000,90.000000,164.379421,-90.000000,128.760895,-28.000000,119.199961,7.000000
0.138668,-0.019901,-0.063529,0.063391,0.003247,-0.013062,0.000000,0.000000,0.000000,-0.174329,0.117304,-0.060689,0.150190,0.015601,0.000000,90.000000,157.203962,-90.000000,122.538949,-29.000000,115.201525,7.000000
0.138393,-0.020159,-0.064536,0.063324,0.002863,-0.013671,0.000000,0.000000,0.000000,-0.182644,0.125699,-0.068324,0.131434,0.016328,0.000000,90.000000,139.911734,-90.000000,111.615429,-29.000000,133.050301,6.000000
0.138523,-0.020432,-0.065675,0.063227,0.002544,-0.014198,0.000000,0.000000,0.000000,-0.174671,0.118618,-0.066841,0.126969,0.016230,0.000000,90.000000,131.001355,-90.000000,119.091811,-31.000000,135.103516,7.000000
0.138264,-0.020598,-0.066594,0.063114,0.002277,-0.014698,0.000000,0.000000,0.000000,-0.155457,0.108355,-0.060328,0.146944,0.016197,0.000000,90.000000,134.097777,-90.000000,131.664774,-33.000000,114.982192,8.000000
0.137222,-0.020576,-0.067087,0.063014,0.002027,-0.015211,0.000000,0.000000,0.000000,-0.145557,0.113272,-0.068405,0.148956,0.018622,0.000000,90.000000,128.419782,-90.000000,123.260774,-34.000000,108.468967,9.000000
0.137375,-0.020733,-0.068122,0.062862,0.001718,-0.015639,0.000000,0.000000,0.000000,-0.148998,0.121701,-0.081184,0.126189,0.019960,0.000000,90.000000,115.287995,-90.000000,114.229215,-31.000000,129.564223,9.000000
0.137140,-0.020785,-0.068912,0.062847,0.001528,-0.016033,0.000000,0.000000,0.000000,-0.142689,0.113421,-0.076764,0.118764,0.020503,0.000000,90.000000,104.039119,-90.000000,119.639425,-34.000000,130.148863,10.000000
0.137306,-0.020891,-0.069836,0.062729,0.001327,-0.016375,0.000000,0.000000,0.000000,-0.128098,0.108229,-0.066299,0.141889,0.024333,0.000000,90.000000,110.684372,-90.000000,132.278044,-35.000000,108.543876,12.000000
0.136303,-0.020724,-0.070065,0.062640,0.001239,-0.016712,0.000000,0.000000,0.000000,-0.115599,0.109915,-0.074765,0.142241,0.026070,0.000000,90.000000,107.200505,-90.000000,126.074929,-36.000000,101.797241,14.000000
0.136094,-0.020704,-0.070647,0.062534,0.001075,-0.017008,0.000000,0.000000,0.000000,-0.122983,0.119060,-0.086178,0.117758,0.026049,0.000000,90.000000,93.446968,-90.000000,113.265867,-34.000000,123.063803,12.000000
0.136284,-0.020759,-0.071389,0.062419,0.000969,-0.017243,0.000000,0.000000,0.000000,-0.119112,0.113222,-0.082487,0.109684,0.027622,0.000000,90.000000,85.998648,-90.000000,120.151428,-35.000000,126.695179,12.000000
0.136093,-0.020715,-0.071861,0.062340,0.000933,-0.017463,0.000000,0.000000,0.000000,-0.103830,0.104056,-0.070787,0.133450,0.029802,0.000000,90.000000,93.104289,-90.000000,133.624283,-37.000000,102.606019,15.000000
0.136301,-0.020755,-0.072507,0.062164,0.000880,-0.017616,0.000000,0.000000,0.000000,-0.095554,0.108724,-0.077471,0.137166,0.031662,0.000000,90.000000,99.133936,-90.000000,133.264095,-35.000000,100.459555,17.000000
0.135354,-0.020520,-0.072444,0.062141,0.000938,-0.017786,0.000000,0.000000,0.000000,-0.103449,0.117121,-0.091249,0.109766,0.030806,0.000000,90.000000,84.142131,-90.000000,115.247524,-34.000000,119.577891,14.000000
0.135195,-0.020467,-0.072783,0.061996,0.000907,-0.017917,0.000000,0.000000,0.000000,-0.110149,0.120305,-0.086323,0.106619,0.033041,0.000000,90.000000,78.939537,-90.000000,113.606259,-35.000000,122.130362,13.000000
0.135434,-0.020506,-0.073308,0.061882,0.000917,-0.018032,0.000000,0.000000,0.000000,-0.093491,0.105057,-0.073216,0.128588,0.033435,0.000000,90.000000,87.724663,-90.000000,134.224813,-38.000000,101.061570,16.000000
0.135299,-0.020458,-0.073572,0.061768,0.000985,-0.018115,0.000000,0.000000,0.000000,-0.087711,0.102168,-0.074132,0.132014,0.031415,0.000000,90.000000,91.214016,-90.000000,137.283910,-37.000000,98.116384,17.000000
0.134406,-0.020234,-0.073350,0.061646,0.001090,-0.018173,0.000000,0.000000,0.000000,-0.097472,0.117371,-0.092013,0.107567,0.032227,0.000000,90.000000,81.549561,-90.000000,115.080412,-35.000000,116.926597,14.000000
0.134683,-0.020292,-0.073781,0.061496,0.001084,-0.018205,0.000000,0.000000,0.000000,-0.101349,0.120550,-0.093463,0.103895,0.033028,0.000000,90.000000,81.999025,-90.000000,114.655767,-34.000000,122.895231,14.000000
0.134589,-0.020267,-0.073956,0.061410,0.001169,-0.018244,0.000000,0.000000,0.000000,-0.090611,0.103948,-0.074464,0.125732,0.032713,0.000000,90.000000,88.151161,-90.000000,134.697648,-38.000000,100.859757,16.000000
0.134891,-0.020342,-0.074334,0.061248,0.001221,-0.018247,0.000000,0.000000,0.000000,-0.091110,0.105278,-0.071736,0.132445,0.033230,0.000000,90.000000,94.469172,-90.000000,138.539158,-37.000000,98.160375,16.000000
0.134063,-0.020158,-0.074001,0.061132,0.001373,-0.018255,0.000000,0.000000,0.000000,-0.097946,0.117487,-0.092715,0.107600,0.031324,0.000000,90.000000,87.196429,-90.000000,118.249022,-34.000000,118.423096,13.000000
0.134015,-0.020165,-0.074101,0.060993,0.001407,-0.018246,0.000000,0.000000,0.000000,-0.104966,0.121933,-0.093955,0.104754,0.030368,0.000000,90.000000,87.451185,-90.000000,114.647426,-33.000000,124.319568,12.000000
