x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.211039,-0.035415,-0.160562,0.120445,-0.077225,-0.025111,0.000000,0.169546,0.000000,0.000000,0.000000,0.000000,0.072041,0.714315,460.689515,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.207752,-0.029347,-0.158172,0.119136,-0.089329,-0.011953,0.000000,0.414023,0.000000,0.000000,0.000000,0.000000,0.000000,0.889899,324.402773,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.207484,-0.026728,-0.158116,0.116682,-0.094575,-0.000379,0.000000,0.511877,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,193.389282,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.206389,-0.024068,-0.158593,0.116650,-0.091876,0.002931,0.000000,0.360448,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,198.959130,90.000000,0.000000,-90.000000,0.000000,-90.000000,900.000000,90.000000
0.206081,-0.022401,-0.159043,0.116501,-0.086887,0.003000,0.000000,0.214877,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,237.622046,90.000000,0.000000,-90.000000,37.237865,0.000000,900.000000,90.000000
0.205961,-0.021020,-0.159478,0.104968,-0.076602,0.002670,0.000000,0.221066,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,145.286492,90.000000,0.000000,-90.000000,143.350688,0.000000,900.000000,90.000000
0.203276,-0.017752,-0.159758,0.117720,-0.085046,0.001494,0.000000,0.264024,0.000000,0.000000,0.041375,0.000000,0.000000,1.000000,246.477198,91.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.203641,-0.016567,-0.158704,0.109097,-0.068146,-0.007029,0.000000,0.161429,0.000000,0.000000,0.159279,0.000000,0.000000,1.000000,315.120614,90.000000,0.000000,-90.000000,11.391858,0.000000,900.000000,90.000000
0.203596,-0.014766,-0.156612,0.106247,-0.061476,-0.012841,-0.007755,0.273754,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,319.431755,90.000000,0.000000,-90.000000,16.625720,0.000000,900.000000,90.000000
0.204537,-0.013248,-0.153634,0.103695,-0.054817,-0.019883,0.000000,0.350134,0.000000,0.000000,0.012658,0.000000,0.000000,1.000000,367.560133,90.000000,0.000000,-90.000000,0.000000,0.000000,868.407172,90.000000
0.203704,-0.008995,-0.148031,0.102562,-0.052813,-0.029846,0.000000,0.354924,0.000000,0.000000,0.018473,0.000000,0.000000,1.000000,561.051124,90.000000,0.000000,-90.000000,0.000000,0.000000,757.566601,90.000000
0.204343,-0.005272,-0.141475,0.101266,-0.045405,-0.040306,0.000000,0.408400,0.000000,0.000000,0.000000,0.000000,0.000000,0.964897,675.471801,90.000000,0.000000,-90.000000,52.952690,-90.000000,579.784155,90.000000
0.205893,-0.001865,-0.134487,0.098204,-0.038848,-0.046541,0.000000,0.623390,0.000000,0.000000,0.000000,0.000000,0.000000,0.841741,588.073951,90.000000,0.000000,-90.000000,221.917592,-90.000000,433.909535,90.000000
0.206918,0.002410,-0.125406,0.097012,-0.026561,-0.055788,0.000000,0.750524,0.000000,0.000000,0.000000,-0.058836,0.000000,0.644205,518.391341,90.000000,0.000000,-90.000000,425.737113,-90.000000,224.248002,90.000000
0.206852,0.007664,-0.113486,0.094774,-0.010291,-0.063590,0.000000,0.653416,0.000000,0.000000,0.000000,-0.246575,0.000000,0.482122,503.227633,90.000000,0.000000,-90.000000,585.518879,-90.000000,23.149499,90.000000
0.208770,0.010868,-0.102732,0.092346,0.007790,-0.071540,0.000000,0.575990,0.000000,0.000000,0.000000,-0.473041,0.000000,0.249164,385.081020,90.000000,0.000000,-90.000000,733.405906,-90.000000,148.128761,0.000000
0.210091,0.015054,-0.090504,0.091538,0.012108,-0.075238,0.000000,0.559142,0.000000,0.000000,0.000000,-0.650577,0.000000,0.025722,299.804342,90.000000,0.000000,-90.000000,714.641064,-90.000000,333.571047,0.000000
0.212065,0.018795,-0.079064,0.090622,0.017242,-0.076241,0.000000,0.427868,0.000000,0.000000,0.000000,-0.814895,0.164588,0.000000,399.435666,90.000000,0.000000,-90.000000,725.688547,-90.000000,386.512113,0.000000
0.212268,0.023783,-0.065798,0.088600,0.018290,-0.070651,0.000000,0.333116,0.000000,0.000000,0.000000,-0.794046,0.370634,0.000000,494.848305,90.000000,0.000000,-90.000000,699.165845,-90.000000,331.056207,0.000000
0.213795,0.027508,-0.055476,0.088251,0.016734,-0.063423,0.000000,0.443817,0.000000,0.000000,0.000000,-0.806321,0.429458,0.000000,406.338492,90.000000,0.000000,-90.000000,614.234769,-90.000000,247.492522,0.000000
0.215991,0.030312,-0.046891,0.088502,0.019091,-0.057235,0.000000,0.549831,0.000000,0.000000,0.000000,-0.776851,0.367840,0.000000,266.767225,90.000000,0.000000,-90.000000,591.652179,-90.000000,202.420695,0.000000
0.217551,0.033005,-0.038813,0.089307,0.018533,-0.049638,0.000000,0.451487,0.000000,0.000000,0.000000,-0.682483,0.274992,0.000000,219.679825,90.000000,0.000000,-90.000000,529.978323,-90.000000,259.256262,0.000000
0.217741,0.036489,-0.030925,0.091392,0.009532,-0.042059,0.000000,0.296408,0.000000,0.000000,0.000000,-0.657391,0.224912,0.000000,268.613496,90.000000,0.000000,-90.000000,341.863847,-90.000000,368.866402,10.000000
0.220006,0.038750,-0.026353,0.092003,0.000461,-0.030451,0.000000,0.244089,0.000000,0.000000,0.000000,-0.588865,0.288063,0.000000,224.037838,90.000000,0.000000,-90.000000,120.946295,-86.000000,439.744736,39.000000
0.221789,0.040348,-0.023229,0.092446,-0.002013,-0.019179,0.000000,0.298459,0.000000,0.000000,0.000000,-0.379849,0.402927,0.075022,179.538944,90.000000,0.000000,-90.000000,82.127598,-41.000000,381.519280,70.000000
0.224165,0.041790,-0.021338,0.094743,-0.010231,-0.012609,0.000000,0.248931,0.000000,0.000000,0.009177,-0.134071,0.379380,0.307906,375.957352,90.000000,0.000000,-90.000000,83.188968,-29.000000,453.446853,90.000000
0.225765,0.043993,-0.019814,0.097020,-0.020789,-0.009368,0.000000,0.199488,0.000000,0.000000,0.068724,-0.060035,0.142889,0.399102,439.366007,90.000000,0.000000,-90.000000,35.631142,0.000000,597.860971,81.000000
0.225922,0.046307,-0.018824,0.099662,-0.022662,-0.005274,0.000000,0.417730,0.000000,0.000000,0.080474,-0.045471,0.000000,0.503830,316.592449,90.000000,0.000000,-90.000000,0.000000,0.000000,626.606673,90.000000
0.228000,0.047276,-0.018771,0.101707,-0.019594,-0.000352,0.000000,0.488184,0.000000,0.000000,0.039590,0.000000,0.101836,0.656438,321.946487,90.000000,0.000000,-90.000000,0.000000,0.000000,620.853227,90.000000
0.229282,0.048499,-0.018749,0.103178,-0.021303,-0.000137,0.000000,0.351769,0.000000,0.000000,0.000000,0.000000,0.000000,0.696230,393.636167,90.000000,0.000000,-90.000000,0.000000,0.000000,669.240922,90.000000
0.230851,0.051363,-0.017760,0.106189,-0.034818,-0.006576,0.000000,0.357718,0.000000,0.000000,0.000000,0.000000,0.000000,0.689837,614.446288,90.000000,0.000000,-90.000000,0.000000,0.000000,769.196016,90.000000
0.230148,0.055361,-0.016073,0.107262,-0.033785,-0.009001,0.000000,0.437374,0.000000,0.000000,0.000000,0.000000,0.000000,0.743601,668.060589,90.000000,0.000000,-90.000000,0.000000,0.000000,736.732167,90.000000
0.230752,0.058845,-0.013969,0.106997,-0.028510,-0.012936,0.000000,0.682718,0.000000,0.000000,0.000000,0.000000,0.000000,0.854662,666.576308,90.000000,0.000000,-90.000000,76.372730,-90.000000,612.865502,90.000000
0.231584,0.064375,-0.010356,0.109011,-0.041647,-0.024053,0.000000,0.742290,0.000000,0.000000,0.000000,0.000000,0.000000,0.818591,900.000000,90.000000,0.000000,-90.000000,112.006903,-90.000000,663.332444,90.000000
0.231591,0.070543,-0.006130,0.108267,-0.039090,-0.025998,0.000000,0.740640,0.000000,0.000000,0.000000,-0.084859,0.000000,0.680962,885.158962,90.000000,0.000000,-90.000000,81.469088,-90.000000,674.369198,90.000000
0.229573,0.078611,-0.000094,0.109395,-0.037979,-0.032141,0.000000,1.000000,0.000000,0.000000,0.000000,-0.124452,0.000000,0.737036,900.000000,90.000000,0.000000,-90.000000,181.391130,-90.000000,601.487947,90.000000
0.229834,0.085162,0.004910,0.108976,-0.035971,-0.033336,0.000000,0.983510,0.000000,0.000000,0.000000,-0.090521,0.000000,0.749299,900.000000,90.000000,0.000000,-90.000000,218.048640,-90.000000,585.053301,90.000000
0.229308,0.091257,0.010198,0.107780,-0.023378,-0.032529,0.000000,1.000000,0.000000,0.000000,0.000000,-0.201546,0.000000,0.668320,883.754987,90.000000,0.000000,-90.000000,237.876427,-90.000000,512.348539,90.000000
0.229633,0.096038,0.014798,0.107011,-0.013027,-0.030637,0.000000,1.000000,0.000000,0.000000,0.000000,-0.242276,0.000000,0.650059,799.314916,90.000000,0.000000,-90.000000,270.620379,-90.000000,445.853519,90.000000
0.227747,0.100587,0.019911,0.105875,-0.002537,-0.027240,0.000000,0.981950,0.000000,0.000000,0.000000,-0.264307,0.000000,0.569276,666.058266,90.000000,0.000000,-90.000000,272.846478,-90.000000,390.294698,90.000000
0.227569,0.103192,0.023794,0.105700,0.010822,-0.023865,0.000000,0.888128,0.000000,0.000000,0.000000,-0.300689,0.000000,0.495393,527.387202,90.000000,0.000000,-90.000000,292.987347,-90.000000,304.173768,90.000000
0.228418,0.104195,0.026681,0.105168,0.024371,-0.019246,0.000000,0.740065,0.000000,0.000000,0.000000,-0.303163,0.000000,0.433661,386.885101,90.000000,0.000000,-90.000000,318.404120,-90.000000,212.704901,90.000000
0.228858,0.104175,0.028971,0.103821,0.030444,-0.014054,0.000000,0.585986,0.000000,0.000000,0.000000,-0.325541,0.000000,0.337971,256.509519,90.000000,0.000000,-90.000000,256.975794,-90.000000,211.836147,90.000000
0.230361,0.103860,0.030353,0.102981,0.029110,-0.009216,0.000000,0.429872,0.000000,0.000000,0.000000,-0.353782,0.000000,0.236339,176.265295,90.000000,0.000000,-90.000000,126.866408,-90.000000,317.919014,68.000000
0.230167,0.101854,0.031162,0.101730,0.036734,-0.004315,0.000000,0.285011,0.000000,0.000000,0.000000,-0.285529,0.000000,0.235373,110.030778,90.000000,0.000000,-90.000000,150.685711,-90.000000,270.616000,61.000000
0.231660,0.099333,0.031098,0.100453,0.040874,0.000390,0.000000,0.195850,0.000000,0.000000,0.000000,-0.140963,0.126751,0.329720,170.824568,90.000000,0.000000,-90.000000,217.720034,-88.000000,184.779364,89.000000
0.234041,0.096442,0.030443,0.100237,0.043421,0.004376,0.000000,0.122256,0.000000,0.000000,0.000000,-0.167429,0.144767,0.263541,51.583945,90.000000,0.000000,-90.000000,177.262679,-62.000000,203.435958,74.000000
0.235883,0.092965,0.029380,0.100108,0.042912,0.006532,0.000000,0.189805,0.000000,0.000000,0.005512,-0.241848,0.000659,0.205309,0.000000,90.000000,0.000000,-90.000000,125.206558,-47.000000,265.479941,57.000000
0.236654,0.087517,0.027383,0.100375,0.049573,0.010627,0.000000,0.057315,0.000000,0.000000,0.091187,-0.174578,0.059919,0.217954,0.000000,90.000000,0.000000,-90.000000,168.038788,-28.000000,166.805548,51.000000
0.239469,0.083363,0.025256,0.099669,0.043352,0.014198,0.000000,0.000000,0.000000,0.000000,0.094024,-0.102535,0.159366,0.248222,0.000000,90.000000,0.000000,-90.000000,219.987656,-6.000000,217.188291,72.000000
0.242033,0.078454,0.022029,0.097848,0.037608,0.019838,0.000000,0.000000,0.000000,0.000000,0.163535,-0.090094,0.114207,0.145971,0.000000,90.000000,137.266164,-90.000000,275.663307,0.000000,337.671704,64.000000
0.245189,0.074120,0.018797,0.097871,0.031655,0.021526,0.000000,0.000000,0.000000,0.000000,0.242907,-0.027253,0.072200,0.230266,0.000000,90.000000,108.633703,-90.000000,273.727342,0.000000,362.239777,69.000000
0.246576,0.068817,0.014794,0.097868,0.027556,0.021327,0.000000,0.000000,0.000000,-0.152518,0.306293,0.000000,0.162293,0.338274,0.000000,90.000000,86.530007,-90.000000,233.395502,0.000000,346.576748,72.000000
0.249091,0.064641,0.011234,0.097733,0.020971,0.021885,0.000000,0.000000,0.000000,-0.120704,0.304141,0.000000,0.141158,0.376924,0.000000,90.000000,48.863907,-90.000000,259.497419,0.000000,414.742366,74.000000
0.252353,0.061451,0.007445,0.096282,0.005854,0.025238,0.000000,0.000000,0.000000,-0.096144,0.259328,0.000000,0.117814,0.366621,0.000000,90.000000,0.000000,-90.000000,325.249037,0.000000,645.282715,73.000000
0.255145,0.058114,0.003201,0.094995,0.000795,0.026086,0.000000,0.000000,0.000000,-0.054293,0.288330,0.000000,0.123664,0.443922,0.000000,90.000000,0.000000,-90.000000,354.361734,0.000000,685.422532,77.000000
0.256808,0.054412,-0.001402,0.094201,-0.000379,0.024542,0.000000,0.000000,0.000000,0.000000,0.361388,0.000000,0.203811,0.687403,98.889010,90.000000,0.000000,-90.000000,335.721695,0.000000,617.464525,90.000000
0.260101,0.051822,-0.004814,0.093470,-0.004078,0.022710,0.000000,0.000000,0.000000,0.000000,0.393735,0.000000,0.168643,0.742674,151.936224,90.000000,0.000000,-90.000000,335.547110,0.000000,625.732849,89.000000
0.262676,0.049729,-0.007972,0.094073,-0.008790,0.019420,0.000000,0.109877,0.000000,0.000000,0.373024,0.000000,0.000000,0.686072,65.311709,90.000000,0.000000,-90.000000,298.690662,0.000000,656.106334,81.000000
0.265779,0.048044,-0.010230,0.093112,-0.006450,0.015045,0.000000,0.168818,0.000000,0.000000,0.372830,0.000000,0.007856,0.695214,81.142154,90.000000,0.000000,-90.000000,288.455567,0.000000,575.486216,81.000000
0.268444,0.046842,-0.012575,0.091011,-0.013672,0.014407,0.000000,0.072569,0.000000,0.000000,0.331879,0.000000,0.108176,0.720936,220.420517,90.000000,0.000000,-90.000000,360.801503,0.000000,672.368446,79.000000
0.269790,0.047233,-0.014271,0.091470,-0.023360,0.009040,0.000000,0.090158,0.000000,0.000000,0.320506,0.000000,0.090207,0.633034,303.350490,90.000000,0.000000,-90.000000,332.169700,0.000000,767.675557,73.000000
0.272657,0.048395,-0.014728,0.092540,-0.025878,0.003042,0.000000,0.244912,0.000000,0.000000,0.400891,0.000000,0.136601,0.734481,434.714922,90.000000,0.000000,-90.000000,214.592788,0.000000,673.202546,81.000000
0.274621,0.049762,-0.014186,0.094220,-0.016002,-0.003325,0.000000,0.337056,0.000000,0.000000,0.369077,0.000000,0.246289,0.816642,524.901813,90.000000,0.000000,-90.000000,158.635819,0.000000,486.453313,90.000000
0.276931,0.051256,-0.012711,0.095859,-0.007998,-0.009836,0.000000,0.483017,0.000000,0.000000,0.238436,0.000000,0.110174,0.739845,420.268303,90.000000,0.000000,-90.000000,260.659611,-61.000000,361.593264,90.000000
0.276918,0.053832,-0.009016,0.096625,0.003623,-0.019683,0.000000,0.583224,0.000000,0.000000,0.176262,-0.000370,0.000000,0.540504,320.458692,90.000000,0.000000,-90.000000,474.454728,-81.000000,175.194169,65.000000
0.278078,0.056687,-0.003218,0.092680,0.024659,-0.035624,0.000000,0.466965,0.000000,0.000000,0.137977,-0.254643,0.000000,0.401770,370.376426,90.000000,0.000000,-90.000000,781.835571,-83.000000,298.853338,0.000000
0.279545,0.060935,0.003515,0.093634,0.022289,-0.044901,0.000000,0.356065,0.000000,0.000000,0.082402,-0.520692,0.079650,0.177619,455.086166,90.000000,0.000000,-90.000000,742.336004,-83.000000,554.463243,0.000000
0.279877,0.066479,0.011621,0.095168,0.022788,-0.049829,0.000000,0.411529,0.000000,0.000000,0.094181,-0.863586,0.332059,0.000000,453.773063,90.000000,0.000000,-90.000000,612.739129,-88.000000,588.758719,0.000000
0.277698,0.075640,0.022565,0.099810,0.011607,-0.058308,0.000000,0.505651,0.000000,0.000000,0.086781,-0.820240,0.616070,0.000000,843.245155,90.000000,0.000000,-90.000000,660.936856,-90.000000,427.389461,0.000000
0.277544,0.082856,0.031082,0.102722,0.014942,-0.056753,0.000000,0.504192,0.000000,0.000000,0.018556,-0.680568,0.654176,0.000000,900.000000,90.000000,0.000000,-90.000000,749.876332,-90.000000,346.526814,0.000000
0.276193,0.089898,0.039703,0.105881,0.020009,-0.052955,0.000000,0.936939,0.000000,0.000000,0.000000,-0.734374,0.474877,0.000000,624.626881,90.000000,0.000000,-90.000000,733.750248,-90.000000,193.700109,0.000000
0.275616,0.095470,0.046698,0.108465,0.024944,-0.046632,0.000000,1.000000,0.000000,0.000000,0.000000,-0.833196,0.385030,0.000000,463.412708,90.000000,0.000000,-90.000000,632.475722,-90.000000,191.265173,0.000000
0.272619,0.100808,0.053635,0.110233,0.023897,-0.036981,0.000000,0.694030,0.000000,0.000000,0.000000,-0.815278,0.215222,0.000000,430.613476,90.000000,0.000000,-90.000000,459.630793,-90.000000,391.759089,14.000000
0.271726,0.104481,0.057390,0.112952,0.015770,-0.023068,0.000000,0.514903,0.000000,0.000000,0.000000,-0.702751,0.212517,0.000000,393.542826,90.000000,0.000000,-90.000000,204.853955,-90.000000,516.899650,38.000000
0.272128,0.106716,0.058885,0.114983,0.011320,-0.009967,0.000000,0.478459,0.000000,0.000000,0.000000,-0.510701,0.421319,0.109389,428.914618,90.000000,0.000000,-90.000000,70.410696,-90.000000,484.962968,69.000000
0.273059,0.107256,0.058300,0.107706,0.009245,0.003583,0.000000,0.437270,0.000000,0.000000,0.000000,-0.227616,0.451385,0.355119,448.444426,90.000000,0.000000,-90.000000,56.998163,-58.000000,540.695518,90.000000
0.271819,0.104712,0.054536,0.127184,0.010439,0.020090,0.000000,0.476572,0.000000,0.000000,0.000000,-0.078234,0.188538,0.504787,192.067972,90.000000,0.000000,-90.000000,0.000000,-58.000000,638.231903,90.000000
0.273632,0.101888,0.050879,0.118943,0.016549,0.024368,0.000000,0.498272,0.000000,0.000000,0.032908,-0.054110,0.000000,0.600773,23.619606,90.000000,0.000000,-90.000000,8.997852,0.000000,585.060436,90.000000
0.274895,0.097824,0.046050,0.120262,0.015901,0.029646,0.000000,0.213409,0.000000,0.000000,0.000000,0.000000,0.000000,0.709147,118.943954,90.000000,0.000000,-90.000000,132.975528,0.000000,652.720124,90.000000
0.276744,0.093429,0.041064,0.123212,0.017567,0.033259,0.000000,0.026244,0.000000,0.000000,0.009998,0.000000,0.000000,0.650067,60.221594,90.000000,0.000000,-90.000000,216.068003,0.000000,679.624718,90.000000
0.277878,0.088189,0.035308,0.123994,0.015754,0.035379,0.000000,0.132160,0.000000,0.000000,0.147751,0.000000,0.000000,0.725245,0.000000,90.000000,0.000000,-90.000000,158.618465,0.000000,662.635016,90.000000
0.278024,0.082819,0.029615,0.125083,0.014507,0.032512,0.000000,0.066913,0.000000,0.000000,0.240076,0.000000,0.000000,0.755139,65.995008,90.000000,0.000000,-90.000000,136.987603,0.000000,616.465670,90.000000
0.278475,0.078769,0.025319,0.125929,0.012880,0.026411,0.000000,0.000000,0.000000,0.000000,0.176243,0.000000,0.000000,0.736261,170.419836,90.000000,0.000000,-90.000000,152.135137,0.000000,584.084541,90.000000
0.279404,0.075875,0.022284,0.125868,0.012020,0.020224,0.000000,0.073328,0.000000,0.000000,0.152208,0.000000,0.000000,0.684962,186.138707,90.000000,0.000000,-90.000000,121.883279,0.000000,528.472960,90.000000
0.279252,0.073386,0.020202,0.126067,0.015359,0.012797,0.000000,0.189355,0.000000,0.000000,0.169039,0.000000,0.000000,0.648983,191.786246,90.000000,0.000000,-90.000000,50.301149,0.000000,395.408812,90.000000
0.277307,0.070759,0.019017,0.125529,0.022469,0.006317,0.000000,0.206821,0.000000,0.000000,0.135426,0.000000,0.000000,0.587192,187.236294,90.000000,0.000000,-90.000000,163.703286,-78.000000,244.586053,90.000000
0.277561,0.069548,0.019214,0.124422,0.025520,-0.001310,0.000000,0.213096,0.000000,0.000000,0.055890,0.000000,0.000000,0.439343,183.692090,90.000000,0.000000,-90.000000,322.922099,-81.000000,151.362131,82.000000
0.276831,0.068898,0.020554,0.123762,0.029271,-0.008251,0.000000,0.208040,0.000000,0.000000,0.037368,-0.178013,0.000000,0.271762,125.243685,90.000000,0.000000,-90.000000,354.930687,-85.000000,190.406930,26.000000
0.276395,0.068430,0.022117,0.119497,0.029916,-0.009605,0.000000,0.204102,0.000000,0.000000,0.051779,-0.355047,0.021326,0.166823,34.953555,90.000000,0.000000,-90.000000,289.312390,-78.000000,313.627462,19.000000
0.275063,0.068389,0.024500,0.118926,0.031734,-0.013613,0.000000,0.139160,0.000000,0.000000,0.032183,-0.393052,0.189001,0.095066,138.767383,90.000000,0.000000,-90.000000,347.130576,-77.000000,299.923749,10.000000
0.274096,0.069816,0.027931,0.120656,0.028568,-0.021070,0.000000,0.038837,0.000000,0.000000,0.063976,-0.315028,0.328451,0.116425,461.161798,90.000000,0.000000,-90.000000,443.759035,-86.000000,264.636075,0.000000
0.273213,0.071633,0.031119,0.120153,0.022570,-0.019603,0.000000,0.154186,0.000000,0.000000,0.080473,-0.377212,0.328035,0.058715,389.223236,90.000000,0.000000,-90.000000,332.017940,-90.000000,280.938060,16.000000
