x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.160591,-0.060198,-0.120356,0.039174,-0.030511,-0.081370,0.000000,0.474457,0.000000,0.000000,0.154162,-0.816900,0.402990,0.000000,412.856743,90.000000,0.000000,-90.000000,617.987237,-86.000000,434.474301,0.000000
0.168508,-0.054505,-0.108013,0.044221,-0.032650,-0.075878,0.000000,0.440227,0.000000,0.000000,0.095515,-0.740673,0.544202,0.000000,494.262189,90.000000,0.000000,-90.000000,611.709097,-82.000000,365.270841,0.000000
0.175951,-0.049311,-0.097657,0.048533,-0.034777,-0.068980,0.000000,0.458730,0.000000,0.000000,0.042160,-0.685357,0.482749,0.000000,435.369542,90.000000,0.000000,-90.000000,569.982292,-79.000000,374.556488,0.000000
0.182588,-0.043465,-0.087820,0.052524,-0.036924,-0.060491,0.000000,0.549180,0.000000,0.000000,0.084750,-0.674372,0.405856,0.000000,304.008356,90.000000,0.000000,-90.000000,427.724237,-79.000000,364.420950,13.000000
0.187967,-0.036706,-0.078482,0.056705,-0.039325,-0.049728,0.000000,0.483744,0.000000,0.000000,0.112151,-0.623304,0.416174,0.000000,248.291981,90.000000,0.000000,-90.000000,269.595704,-64.000000,407.843841,31.000000
0.193648,-0.032232,-0.072590,0.060571,-0.041817,-0.039269,0.000000,0.337787,0.000000,0.000000,0.087315,-0.467159,0.394111,0.092899,286.665702,90.000000,0.000000,-90.000000,253.666436,-38.000000,465.072751,45.000000
0.198506,-0.027665,-0.067615,0.064061,-0.043259,-0.030582,0.000000,0.275880,0.000000,0.000000,0.128523,-0.270578,0.385065,0.238911,362.185389,90.000000,0.000000,-90.000000,248.334435,-25.000000,440.325489,61.000000
0.203336,-0.024033,-0.064062,0.067703,-0.043887,-0.023667,0.000000,0.318517,0.000000,0.000000,0.221378,-0.174448,0.362403,0.368364,361.508024,90.000000,0.000000,-90.000000,188.224222,-8.000000,425.046464,79.000000
0.206422,-0.019543,-0.060650,0.071814,-0.043251,-0.018182,0.000000,0.402428,0.000000,0.000000,0.248041,-0.120877,0.233985,0.429671,263.669086,90.000000,0.000000,-90.000000,137.910658,0.000000,454.724178,86.000000
0.210008,-0.016365,-0.058316,0.075784,-0.041386,-0.014353,0.000000,0.401676,0.000000,0.000000,0.206742,-0.031568,0.089534,0.463709,197.593631,90.000000,0.000000,-90.000000,142.999560,0.000000,471.961728,85.000000
0.213803,-0.013881,-0.056429,0.078991,-0.038610,-0.012572,0.000000,0.292966,0.000000,0.000000,0.153234,0.000000,0.030166,0.504348,228.727278,90.000000,0.000000,-90.000000,185.854402,-5.000000,484.551690,79.000000
0.216857,-0.011295,-0.054423,0.081699,-0.034894,-0.012328,0.000000,0.219548,0.000000,0.000000,0.158888,0.000000,0.041316,0.522772,270.036435,90.000000,0.000000,-90.000000,197.017968,-9.000000,459.774531,78.000000
0.218626,-0.008267,-0.051861,0.084196,-0.029882,-0.013654,0.000000,0.254141,0.000000,0.000000,0.205500,-0.020353,0.094362,0.530057,286.035839,90.000000,0.000000,-90.000000,156.938268,-22.000000,380.208463,85.000000
0.221873,-0.006263,-0.049467,0.085955,-0.024518,-0.015935,0.000000,0.300040,0.000000,0.000000,0.215805,-0.036732,0.104713,0.500014,260.819587,90.000000,0.000000,-90.000000,175.023469,-47.000000,298.360064,87.000000
0.224465,-0.004018,-0.046489,0.087317,-0.019289,-0.018327,0.000000,0.317818,0.000000,0.000000,0.160769,-0.067529,0.031393,0.421286,186.339310,90.000000,0.000000,-90.000000,242.672849,-60.000000,257.470244,70.000000
0.227558,-0.002106,-0.043421,0.087958,-0.014244,-0.020421,0.000000,0.289800,0.000000,0.000000,0.130223,-0.144432,0.011784,0.331302,127.544886,90.000000,0.000000,-90.000000,286.074018,-61.000000,271.132566,47.000000
0.230034,0.000005,-0.039851,0.088486,-0.009590,-0.021946,0.000000,0.207044,0.000000,0.000000,0.131385,-0.235461,0.096403,0.269346,147.093348,90.000000,0.000000,-90.000000,304.187027,-56.000000,291.473621,33.000000
0.231278,0.002464,-0.035589,0.089246,-0.005088,-0.022720,0.000000,0.141717,0.000000,0.000000,0.153914,-0.278111,0.204378,0.221328,185.075654,90.000000,0.000000,-90.000000,315.792703,-55.000000,270.960527,24.000000
0.234180,0.004053,-0.032195,0.090148,-0.001698,-0.022616,0.000000,0.163437,0.000000,0.000000,0.184970,-0.282879,0.268977,0.180379,160.683806,90.000000,0.000000,-90.000000,323.527202,-57.000000,225.676717,17.000000
0.236404,0.005679,-0.028651,0.091088,0.000959,-0.021775,0.000000,0.205640,0.000000,0.000000,0.197824,-0.289798,0.273255,0.126385,87.493195,90.000000,0.000000,-90.000000,318.888777,-58.000000,215.626776,11.000000
0.239131,0.006912,-0.025599,0.092273,0.002962,-0.020331,0.000000,0.178538,0.000000,0.000000,0.192303,-0.303713,0.239449,0.074435,23.574907,90.000000,0.000000,-90.000000,315.883804,-54.000000,271.687558,8.000000
0.239925,0.008331,-0.022195,0.093559,0.004537,-0.018138,0.000000,0.097215,0.000000,0.000000,0.182911,-0.303458,0.235092,0.046183,13.826037,90.000000,0.000000,-90.000000,313.028241,-46.000000,317.656290,9.000000
0.241831,0.009167,-0.019674,0.094995,0.005302,-0.015503,0.000000,0.026194,0.000000,0.000000,0.205737,-0.284360,0.298349,0.046008,40.502198,90.000000,0.000000,-90.000000,306.238571,-37.000000,304.927998,11.000000
0.244257,0.009670,-0.017713,0.096423,0.005528,-0.013062,0.000000,0.015362,0.000000,0.000000,0.238671,-0.252997,0.348091,0.058374,46.808678,90.000000,0.000000,-90.000000,294.406455,-32.000000,260.469833,14.000000
0.245929,0.010044,-0.015966,0.098048,0.005532,-0.010746,0.000000,0.045002,0.000000,0.000000,0.269029,-0.208336,0.331767,0.068716,13.677681,90.000000,0.000000,-90.000000,270.962763,-30.000000,222.287731,16.000000
0.246150,0.010301,-0.014358,0.099949,0.005497,-0.008567,0.000000,0.052010,0.000000,0.000000,0.276329,-0.175068,0.280271,0.072160,0.000000,90.000000,0.000000,-90.000000,249.023715,-27.000000,217.723436,19.000000
0.248192,0.010267,-0.013312,0.101766,0.005456,-0.006964,0.000000,0.015197,0.000000,0.000000,0.259908,-0.151956,0.236389,0.071572,0.000000,90.000000,0.000000,-90.000000,261.576966,-24.000000,250.358308,20.000000
0.249445,0.010161,-0.012352,0.103349,0.005536,-0.005901,0.000000,0.000000,0.000000,0.000000,0.245471,-0.127683,0.227763,0.081529,0.000000,90.000000,0.000000,-90.000000,270.313942,-24.000000,244.451802,22.000000
0.251262,0.009965,-0.011576,0.104891,0.005662,-0.005171,0.000000,0.000000,0.000000,0.000000,0.265063,-0.119221,0.260218,0.098328,0.000000,90.000000,0.000000,-90.000000,261.120993,-23.000000,209.460099,24.000000
0.252283,0.009733,-0.010816,0.106133,0.005843,-0.004674,0.000000,0.000000,0.000000,0.000000,0.272397,-0.126528,0.251529,0.102503,0.000000,90.000000,1.805358,-90.000000,250.665438,-22.000000,207.214106,24.000000
0.251785,0.009472,-0.010002,0.107735,0.006094,-0.004337,0.000000,0.000000,0.000000,0.000000,0.265195,-0.117685,0.212215,0.095549,0.000000,90.000000,0.000000,-90.000000,237.461010,-24.000000,211.622845,22.000000
0.253289,0.009182,-0.009378,0.108902,0.006291,-0.004156,0.000000,0.000000,0.000000,-0.002006,0.256982,-0.107388,0.210035,0.094312,0.000000,90.000000,0.000000,-90.000000,243.731710,-26.000000,207.123232,21.000000
0.253997,0.008883,-0.008722,0.110122,0.006487,-0.004035,0.000000,0.000000,0.000000,0.000000,0.240442,-0.108637,0.217287,0.089863,0.000000,90.000000,0.000000,-90.000000,248.166378,-28.000000,199.228538,21.000000
0.255345,0.008577,-0.008144,0.110990,0.006574,-0.003847,0.000000,0.000000,0.000000,0.000000,0.241826,-0.121901,0.214220,0.084099,0.000000,90.000000,0.000000,-90.000000,244.887007,-27.000000,206.384160,21.000000
0.254443,0.008238,-0.007473,0.111847,0.006606,-0.003573,0.000000,0.000000,0.000000,0.000000,0.241944,-0.132272,0.205350,0.082667,0.000000,90.000000,0.000000,-90.000000,229.259552,-26.000000,204.017057,21.000000
0.254922,0.007894,-0.006942,0.112773,0.006542,-0.003267,0.000000,0.000000,0.000000,0.000000,0.241369,-0.125609,0.213670,0.083253,0.000000,90.000000,0.000000,-90.000000,226.629784,-27.000000,191.799266,22.000000
0.256080,0.007549,-0.006488,0.113590,0.006483,-0.003023,0.000000,0.000000,0.000000,0.000000,0.227311,-0.114971,0.210725,0.083555,0.000000,90.000000,0.000000,-90.000000,237.124414,-29.000000,189.687994,22.000000
0.256448,0.007186,-0.006031,0.114105,0.006422,-0.002807,0.000000,0.000000,0.000000,0.000000,0.223672,-0.115671,0.197009,0.081260,0.000000,90.000000,0.000000,-90.000000,236.330490,-29.000000,195.666287,22.000000
0.255275,0.006784,-0.005549,0.114989,0.006354,-0.002573,0.000000,0.000000,0.000000,0.000000,0.229494,-0.129421,0.194458,0.081288,0.000000,90.000000,0.000000,-90.000000,214.768551,-28.000000,189.206297,23.000000
0.256296,0.006417,-0.005201,0.115334,0.006196,-0.002318,0.000000,0.000000,0.000000,0.000000,0.228293,-0.129752,0.201449,0.081756,0.000000,90.000000,1.176752,-90.000000,219.051394,-27.000000,187.764834,23.000000
0.256534,0.006028,-0.004859,0.115808,0.006076,-0.002103,0.000000,0.000000,0.000000,0.000000,0.210351,-0.112683,0.193420,0.082371,0.000000,90.000000,0.000000,-90.000000,230.932641,-30.000000,184.874727,24.000000
0.257493,0.005655,-0.004569,0.116207,0.005961,-0.001931,0.000000,0.000000,0.000000,-0.001308,0.215567,-0.113004,0.191020,0.083886,0.000000,90.000000,0.000000,-90.000000,230.251350,-30.000000,186.284404,23.000000
0.256159,0.005221,-0.004239,0.116337,0.005835,-0.001756,0.000000,0.000000,0.000000,0.000000,0.220718,-0.130855,0.187646,0.083576,0.000000,90.000000,0.000000,-90.000000,214.312056,-28.000000,186.424980,24.000000
0.256310,0.004821,-0.003987,0.117098,0.005681,-0.001554,0.000000,0.000000,0.000000,0.000000,0.221031,-0.128828,0.189972,0.082173,0.000000,90.000000,2.748285,-90.000000,208.924202,-27.000000,180.334262,24.000000
0.257200,0.004440,-0.003780,0.117059,0.005508,-0.001377,0.000000,0.000000,0.000000,0.000000,0.209938,-0.112379,0.188938,0.084905,0.000000,90.000000,0.000000,-90.000000,225.912354,-30.000000,178.980114,24.000000
0.257313,0.004039,-0.003576,0.117350,0.005383,-0.001252,0.000000,0.000000,0.000000,-0.003054,0.204970,-0.108974,0.181632,0.084608,0.000000,90.000000,0.000000,-90.000000,227.353259,-30.000000,181.622735,24.000000
0.258174,0.003662,-0.003406,0.117345,0.005237,-0.001129,0.000000,0.000000,0.000000,0.000000,0.216888,-0.126362,0.180380,0.083733,0.000000,90.000000,3.902165,-90.000000,222.321081,-28.000000,189.856786,24.000000
0.256735,0.003215,-0.003225,0.117782,0.005074,-0.000968,0.000000,0.000000,0.000000,0.000000,0.216542,-0.130091,0.183739,0.083453,0.000000,90.000000,7.653496,-90.000000,209.656587,-27.000000,180.344618,25.000000
0.256809,0.002813,-0.003094,0.117817,0.004869,-0.000803,0.000000,0.000000,0.000000,-0.004336,0.218092,-0.116003,0.192662,0.085919,0.000000,90.000000,10.835045,-90.000000,212.750150,-28.000000,171.225518,25.000000
0.257638,0.002437,-0.002989,0.117910,0.004711,-0.000699,0.000000,0.000000,0.000000,-0.008504,0.206544,-0.107732,0.180760,0.086482,0.000000,90.000000,1.129693,-90.000000,224.572947,-30.000000,180.238445,24.000000
0.257695,0.002044,-0.002888,0.118054,0.004573,-0.000625,0.000000,0.000000,0.000000,-0.012039,0.207648,-0.112970,0.171255,0.082867,0.000000,90.000000,0.000000,-90.000000,220.742811,-29.000000,189.110248,23.000000
0.256215,0.001608,-0.002791,0.118093,0.004391,-0.000519,0.000000,0.000000,0.000000,-0.001255,0.215663,-0.125509,0.181837,0.083912,0.000000,90.000000,13.209276,-90.000000,207.494969,-27.000000,175.432344,26.000000
0.257026,0.001243,-0.002734,0.118078,0.004177,-0.000377,0.000000,0.000000,0.000000,0.000000,0.213578,-0.120589,0.192220,0.084871,0.000000,90.000000,19.377103,-90.000000,216.149916,-27.000000,171.814340,27.000000
0.257068,0.000857,-0.002689,0.118196,0.003999,-0.000273,0.000000,0.000000,0.000000,-0.014677,0.204873,-0.105737,0.174817,0.086224,0.000000,90.000000,3.671481,-90.000000,220.325737,-29.000000,181.402824,25.000000
0.257874,0.000502,-0.002655,0.118292,0.003853,-0.000230,0.000000,0.000000,0.000000,-0.021530,0.213339,-0.110301,0.169903,0.087049,0.000000,90.000000,4.211853,-90.000000,217.157812,-28.000000,189.867325,23.000000
0.256379,0.000090,-0.002620,0.118219,0.003688,-0.000187,0.000000,0.000000,0.000000,-0.004079,0.212688,-0.121219,0.182614,0.085311,0.000000,90.000000,17.508666,-90.000000,211.776893,-27.000000,174.731164,26.000000
0.256416,-0.000273,-0.002604,0.118295,0.003489,-0.000099,0.000000,0.000000,0.000000,-0.004680,0.211774,-0.115632,0.193402,0.084269,0.000000,90.000000,23.280166,-90.000000,214.072683,-27.000000,168.106818,27.000000
0.257218,-0.000609,-0.002599,0.118278,0.003313,-0.000030,0.000000,0.000000,0.000000,-0.019454,0.209257,-0.107616,0.173449,0.087223,0.000000,90.000000,8.619145,-90.000000,218.561187,-28.000000,184.361122,24.000000
0.257254,-0.000956,-0.002599,0.118284,0.003160,-0.000004,0.000000,0.000000,0.000000,-0.025867,0.211240,-0.109336,0.165458,0.086674,0.000000,90.000000,5.246743,-90.000000,215.832052,-28.000000,192.053257,23.000000
0.258058,-0.001274,-0.002602,0.118251,0.002999,0.000023,0.000000,0.000000,0.000000,-0.009577,0.213182,-0.116309,0.186072,0.085667,0.000000,90.000000,22.473411,-90.000000,223.449028,-26.000000,181.133150,25.000000
0.256562,-0.001642,-0.002619,0.118260,0.002799,0.000093,0.000000,0.000000,0.000000,-0.005830,0.211071,-0.113840,0.195528,0.085471,0.000000,90.000000,27.571238,-90.000000,217.949516,-26.000000,168.199091,28.000000
0.256599,-0.001965,-0.002646,0.118250,0.002593,0.000163,0.000000,0.000000,0.000000,-0.024970,0.221409,-0.112335,0.181133,0.087727,0.000000,90.000000,19.279158,-90.000000,208.066857,-26.000000,181.420561,25.000000
0.257402,-0.002259,-0.002671,0.118297,0.002437,0.000169,0.000000,0.000000,0.000000,-0.030635,0.215814,-0.109857,0.164912,0.087926,0.000000,90.000000,8.460217,-90.000000,214.285873,-27.000000,195.363765,23.000000
0.257439,-0.002556,-0.002695,0.118226,0.002293,0.000145,0.000000,0.000000,0.000000,-0.021421,0.207250,-0.102442,0.182461,0.085685,0.000000,90.000000,16.129846,-90.000000,225.523906,-28.000000,182.495580,25.000000
0.255945,-0.002871,-0.002724,0.118162,0.002114,0.000153,0.000000,0.000000,0.000000,-0.009400,0.211758,-0.108848,0.198939,0.086851,0.000000,90.000000,28.481848,-90.000000,217.095910,-27.000000,164.719095,28.000000
0.256749,-0.003131,-0.002754,0.118329,0.001926,0.000199,0.000000,0.000000,0.000000,-0.017922,0.220549,-0.118952,0.183306,0.086694,0.000000,90.000000,24.026598,-90.000000,210.124041,-25.000000,181.904535,26.000000
0.256788,-0.003395,-0.002790,0.118307,0.001753,0.000222,0.000000,0.000000,0.000000,-0.031646,0.214559,-0.110229,0.160856,0.087304,0.000000,90.000000,6.657739,-90.000000,211.711527,-26.000000,197.373820,24.000000
0.257594,-0.003633,-0.002820,0.118242,0.001602,0.000201,0.000000,0.000000,0.000000,-0.026696,0.211255,-0.099398,0.181233,0.089474,0.000000,90.000000,13.997222,-90.000000,224.619941,-28.000000,184.441258,25.000000
0.256104,-0.003889,-0.002853,0.118196,0.001446,0.000175,0.000000,0.000000,0.000000,-0.007397,0.209914,-0.106169,0.200337,0.089216,0.000000,90.000000,27.410466,-90.000000,220.857660,-27.000000,163.841658,29.000000
0.256145,-0.004112,-0.002883,0.118114,0.001268,0.000188,0.000000,0.000000,0.000000,-0.015552,0.220108,-0.117649,0.185512,0.087083,0.000000,90.000000,24.220559,-90.000000,210.613585,-25.000000,179.986514,27.000000
0.256954,-0.004313,-0.002913,0.118160,0.001109,0.000195,0.000000,0.000000,0.000000,-0.030456,0.217978,-0.112719,0.158634,0.089309,0.000000,90.000000,5.315615,-90.000000,212.449922,-26.000000,201.261590,24.000000
0.256998,-0.004507,-0.002938,0.118270,0.000974,0.000155,0.000000,0.000000,0.000000,-0.026912,0.212060,-0.098962,0.177939,0.091279,0.000000,90.000000,9.355726,-90.000000,220.781804,-28.000000,184.398579,25.000000
0.255512,-0.004698,-0.002960,0.118115,0.000824,0.000116,0.000000,0.000000,0.000000,-0.005906,0.211971,-0.103877,0.204120,0.091339,0.000000,90.000000,26.111928,-90.000000,218.523622,-27.000000,159.564690,30.000000
0.256324,-0.004859,-0.002979,0.118241,0.000664,0.000127,0.000000,0.000000,0.000000,-0.010395,0.216330,-0.115672,0.184765,0.088548,0.000000,90.000000,19.872145,-90.000000,214.321948,-25.000000,179.583538,28.000000
0.256370,-0.005014,-0.003000,0.118075,0.000514,0.000132,0.000000,0.000000,0.000000,-0.029013,0.215643,-0.111587,0.152712,0.090068,0.000000,90.000000,0.000000,-90.000000,211.330481,-26.000000,203.610456,24.000000
0.257185,-0.005149,-0.003013,0.118182,0.000394,0.000084,0.000000,0.000000,0.000000,-0.022080,0.214974,-0.102443,0.175906,0.094193,0.000000,90.000000,6.429537,-90.000000,221.180575,-27.000000,186.786226,26.000000
0.257236,-0.005272,-0.003019,0.117981,0.000279,0.000036,0.000000,0.000000,0.000000,0.000000,0.210483,-0.104083,0.205719,0.094135,0.000000,90.000000,23.918029,-90.000000,232.321589,-27.000000,165.980627,30.000000
0.255756,-0.005385,-0.003024,0.118203,0.000137,0.000031,0.000000,0.000000,0.000000,-0.007144,0.217976,-0.113501,0.186234,0.091595,0.000000,90.000000,15.634100,-90.000000,211.585493,-25.000000,175.333324,29.000000
0.256573,-0.005482,-0.003027,0.118137,0.000003,0.000017,0.000000,0.000000,0.000000,-0.026576,0.229333,-0.118491,0.158891,0.093624,0.000000,90.000000,0.703637,-90.000000,203.533389,-24.000000,201.336179,25.000000
0.256626,-0.005563,-0.003020,0.118037,-0.000099,-0.000041,0.000000,0.000000,0.000000,-0.017371,0.211828,-0.101974,0.169942,0.095249,0.000000,90.000000,0.000000,-90.000000,221.335697,-27.000000,188.624029,26.000000
0.257445,-0.005630,-0.003003,0.118079,-0.000185,-0.000112,0.000000,0.000000,0.000000,-0.000782,0.205775,-0.093808,0.202660,0.094730,0.000000,90.000000,12.773102,-90.000000,237.162490,-28.000000,166.921581,30.000000
0.255968,-0.005673,-0.002975,0.118040,-0.000282,-0.000150,0.000000,0.000000,0.000000,0.000000,0.217251,-0.115251,0.187018,0.094599,0.000000,90.000000,10.133178,-90.000000,215.670271,-26.000000,175.619845,29.000000
0.256022,-0.005711,-0.002949,0.118094,-0.000402,-0.000163,0.000000,0.000000,0.000000,-0.014192,0.230690,-0.127364,0.159995,0.093809,0.000000,90.000000,0.000000,-90.000000,199.946733,-23.000000,198.767407,26.000000
0.256842,-0.005740,-0.002920,0.118058,-0.000503,-0.000194,0.000000,0.000000,0.000000,-0.011259,0.215167,-0.105487,0.169090,0.097393,0.000000,90.000000,0.000000,-90.000000,220.191838,-27.000000,189.622559,27.000000
0.256898,-0.005749,-0.002879,0.118071,-0.000580,-0.000250,0.000000,0.000000,0.000000,0.000000,0.203525,-0.089072,0.197598,0.098646,0.000000,90.000000,0.011373,-90.000000,235.519395,-30.000000,166.372942,30.000000
0.255423,-0.005728,-0.002822,0.118028,-0.000652,-0.000303,0.000000,0.000000,0.000000,0.000000,0.216724,-0.113525,0.187053,0.096965,0.000000,90.000000,0.710745,-90.000000,212.128018,-26.000000,174.549838,30.000000
0.256244,-0.005720,-0.002776,0.118047,-0.000754,-0.000306,0.000000,0.000000,0.000000,-0.000013,0.226552,-0.130978,0.158507,0.095123,0.000000,90.000000,0.000000,-90.000000,204.881516,-23.000000,198.818683,27.000000
0.256302,-0.005693,-0.002725,0.118011,-0.000850,-0.000312,0.000000,0.000000,0.000000,-0.000790,0.210392,-0.106248,0.166821,0.098919,0.000000,90.000000,0.000000,-90.000000,220.557532,-28.000000,187.610632,29.000000
0.257127,-0.005662,-0.002671,0.117843,-0.000910,-0.000362,0.000000,0.000000,0.000000,0.000000,0.208197,-0.092068,0.195067,0.103683,0.000000,90.000000,0.000000,-90.000000,234.139887,-29.000000,171.244253,30.000000
0.255657,-0.005587,-0.002593,0.118108,-0.000959,-0.000418,0.000000,0.000000,0.000000,0.000000,0.216212,-0.115363,0.182074,0.101504,0.000000,90.000000,0.000000,-90.000000,210.699078,-27.000000,179.286492,30.000000
0.255718,-0.005522,-0.002523,0.118033,-0.001043,-0.000430,0.000000,0.000000,0.000000,0.000000,0.225829,-0.129160,0.163297,0.097659,0.000000,90.000000,0.000000,-90.000000,201.204818,-24.000000,195.631832,29.000000
0.256546,-0.005460,-0.002457,0.117931,-0.001122,-0.000436,0.000000,0.000000,0.000000,0.000000,0.208333,-0.106793,0.170896,0.102362,0.000000,90.000000,0.000000,-90.000000,222.522765,-28.000000,188.912948,29.000000
0.256611,-0.005373,-0.002379,0.117969,-0.001170,-0.000479,0.000000,0.000000,0.000000,0.000000,0.203591,-0.092358,0.189883,0.105800,0.000000,90.000000,0.000000,-90.000000,230.120297,-30.000000,173.972977,31.000000
0.257441,-0.005288,-0.002300,0.117919,-0.001203,-0.000529,0.000000,0.000000,0.000000,0.000000,0.217248,-0.118044,0.181837,0.104855,0.000000,90.000000,0.000000,-90.000000,220.128742,-26.000000,190.505220,30.000000
0.255980,-0.005153,-0.002199,0.117942,-0.001265,-0.000536,0.000000,0.000000,0.000000,0.000000,0.220305,-0.129780,0.164362,0.101741,0.000000,90.000000,0.000000,-90.000000,204.458127,-25.000000,199.329375,29.000000
0.256050,-0.005035,-0.002111,0.117739,-0.001336,-0.000544,0.000000,0.000000,0.000000,0.000000,0.217980,-0.110941,0.183027,0.106331,0.000000,90.000000,0.000000,-90.000000,213.541079,-27.000000,183.815943,31.000000
0.256884,-0.004921,-0.002022,0.117937,-0.001372,-0.000591,0.000000,0.000000,0.000000,0.000000,0.205471,-0.096904,0.192019,0.110366,0.000000,90.000000,0.000000,-90.000000,227.729070,-30.000000,177.129518,32.000000
0.256953,-0.004779,-0.001917,0.117979,-0.001383,-0.000649,0.000000,0.000000,0.000000,0.000000,0.210306,-0.109852,0.174367,0.106349,0.000000,90.000000,0.000000,-90.000000,219.739348,-28.000000,192.176169,30.000000
0.255498,-0.004594,-0.001787,0.117923,-0.001406,-0.000693,0.000000,0.000000,0.000000,0.000000,0.218396,-0.127783,0.166069,0.105620,0.000000,90.000000,0.000000,-90.000000,201.061366,-26.000000,197.430970,30.000000
