x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.244601,0.042357,0.044598,0.046910,0.013595,0.013032,0.000000,0.118976,0.000000,-0.124821,0.626140,-0.016190,0.385071,0.210189,32.773724,90.000000,174.084739,-90.000000,495.156400,-6.000000,377.280153,12.000000
0.251575,0.041429,0.040278,0.052720,0.015111,0.010263,0.000000,0.068326,0.000000,-0.195427,0.561099,-0.041835,0.343011,0.126276,16.481899,90.000000,123.067434,-90.000000,507.463664,-9.000000,503.090569,8.000000
0.256872,0.039962,0.035861,0.059090,0.016035,0.007994,0.000000,0.036415,0.000000,-0.193427,0.546164,-0.066300,0.409688,0.088797,32.270153,90.000000,148.284329,-90.000000,500.479903,-9.000000,487.171779,7.000000
0.262277,0.038879,0.031764,0.065782,0.016351,0.006408,0.000000,0.018313,0.000000,-0.136742,0.556758,-0.089138,0.552688,0.083699,66.924300,90.000000,222.407068,-90.000000,489.442058,-8.000000,376.987582,7.000000
0.267569,0.037928,0.027726,0.071963,0.016151,0.005594,0.000000,0.035856,0.000000,-0.164760,0.548370,-0.092333,0.537200,0.066513,47.533545,90.000000,219.792692,-90.000000,458.003077,-7.000000,380.843928,7.000000
0.271829,0.036779,0.023576,0.078242,0.015719,0.004977,0.000000,0.074360,0.000000,-0.247119,0.537800,-0.080724,0.415312,0.054520,8.189186,90.000000,158.589162,-90.000000,399.690863,-6.000000,445.490928,6.000000
0.274371,0.035355,0.019311,0.085008,0.015131,0.004137,0.000000,0.052815,0.000000,-0.244214,0.504649,-0.065581,0.419144,0.058159,26.823150,90.000000,137.032422,-90.000000,377.380107,-7.000000,415.964648,8.000000
0.277998,0.034377,0.015193,0.091388,0.014614,0.003200,0.000000,0.009099,0.000000,-0.176210,0.441040,-0.052053,0.491306,0.060278,53.429208,90.000000,143.644631,-90.000000,400.014914,-10.000000,343.021216,13.000000
0.280505,0.033285,0.011024,0.097019,0.014152,0.002333,0.000000,0.029803,0.000000,-0.152258,0.415908,-0.053316,0.457125,0.068189,27.942824,90.000000,127.132402,-90.000000,372.664429,-11.000000,312.584126,16.000000
0.283165,0.032317,0.006862,0.102377,0.013775,0.001451,0.000000,0.059366,0.000000,-0.159605,0.437580,-0.077906,0.370852,0.087936,0.000000,90.000000,95.059969,-90.000000,311.924837,-7.000000,319.708247,15.000000
0.283258,0.031100,0.002688,0.107713,0.013476,0.000387,0.000000,0.031048,0.000000,-0.141258,0.406136,-0.080679,0.333765,0.096069,0.040157,90.000000,54.819303,-90.000000,287.463992,-8.000000,311.517417,17.000000
0.284258,0.030125,-0.001431,0.112707,0.013355,-0.000872,0.000000,0.000000,0.000000,-0.105622,0.343222,-0.048150,0.341554,0.097621,19.052596,90.000000,23.699486,-90.000000,297.430799,-15.000000,273.148128,21.000000
0.285613,0.029248,-0.005542,0.116847,0.013452,-0.002071,0.000000,0.000045,0.000000,-0.060910,0.316077,-0.045983,0.329335,0.106511,6.073528,90.000000,13.800867,-90.000000,291.276372,-18.000000,234.294634,25.000000
0.285844,0.028321,-0.009614,0.120356,0.013629,-0.003158,0.000000,0.021170,0.000000,-0.026333,0.318707,-0.087417,0.282562,0.110768,0.000000,90.000000,14.133652,-90.000000,252.545847,-16.000000,220.449322,27.000000
0.284110,0.027307,-0.013588,0.123769,0.013847,-0.004138,0.000000,0.006748,0.000000,-0.015334,0.306248,-0.104668,0.235462,0.111031,0.000000,90.000000,0.000000,-90.000000,219.100328,-15.000000,221.874997,28.000000
0.284522,0.026388,-0.017752,0.126625,0.014090,-0.005017,0.000000,0.000000,0.000000,-0.015704,0.268716,-0.080820,0.216370,0.114810,0.000000,90.000000,0.000000,-90.000000,221.015125,-21.000000,209.852511,29.000000
0.283869,0.025394,-0.021884,0.128818,0.014504,-0.005864,0.000000,0.000000,0.000000,0.000000,0.234830,-0.064188,0.216847,0.117275,0.000000,90.000000,0.000000,-90.000000,226.078587,-26.000000,179.323066,34.000000
0.283865,0.024363,-0.026144,0.130490,0.014926,-0.006616,0.000000,0.000000,0.000000,0.000000,0.228431,-0.090139,0.202538,0.115526,0.000000,90.000000,0.000000,-90.000000,210.484885,-24.000000,182.688372,34.000000
0.281107,0.023192,-0.030212,0.131970,0.015417,-0.007222,0.000000,0.000000,0.000000,0.000000,0.224099,-0.113491,0.164925,0.111801,0.000000,90.000000,0.000000,-90.000000,179.233664,-21.000000,185.126918,34.000000
0.279928,0.021957,-0.034545,0.133204,0.015834,-0.007749,0.000000,0.000000,0.000000,0.000000,0.212562,-0.097538,0.167382,0.114834,0.000000,90.000000,0.000000,-90.000000,175.272361,-24.000000,160.623882,37.000000
0.279513,0.020626,-0.039073,0.133856,0.016262,-0.008215,0.000000,0.000000,0.000000,0.000000,0.184925,-0.073912,0.170232,0.115465,0.000000,90.000000,14.027091,-90.000000,192.866677,-28.000000,143.759548,40.000000
0.278134,0.019165,-0.043588,0.134346,0.016807,-0.008694,0.000000,0.000000,0.000000,0.000000,0.177756,-0.079557,0.141677,0.108534,0.000000,90.000000,29.378396,-90.000000,186.405982,-26.000000,146.789329,38.000000
0.277569,0.017586,-0.048314,0.134672,0.017314,-0.009127,0.000000,0.000000,0.000000,-0.015586,0.188983,-0.101036,0.120676,0.104651,0.000000,90.000000,54.462764,-90.000000,170.576709,-20.000000,158.937221,34.000000
0.274318,0.015838,-0.052787,0.134712,0.017925,-0.009522,0.000000,0.000000,0.000000,-0.032643,0.185205,-0.092720,0.127126,0.102178,0.000000,90.000000,82.918976,-90.000000,158.989128,-20.000000,138.477552,34.000000
0.272793,0.013968,-0.057595,0.134633,0.018438,-0.009924,0.000000,0.000000,0.000000,-0.060514,0.177494,-0.066462,0.145696,0.099795,0.000000,90.000000,112.716669,-90.000000,163.380694,-22.000000,118.620829,34.000000
0.272121,0.011964,-0.062626,0.134479,0.018946,-0.010318,0.000000,0.000000,0.000000,-0.092132,0.165635,-0.061416,0.126155,0.088086,0.000000,90.000000,131.848557,-90.000000,167.982371,-22.000000,135.818891,26.000000
0.270559,0.009804,-0.067617,0.134005,0.019466,-0.010697,0.000000,0.000000,0.000000,-0.125241,0.167149,-0.070823,0.109246,0.073735,0.000000,90.000000,160.718943,-90.000000,161.199780,-17.000000,156.462014,20.000000
0.267262,0.007476,-0.072311,0.133756,0.020063,-0.011109,0.000000,0.000000,0.000000,-0.146498,0.172806,-0.070536,0.134802,0.067840,0.000000,90.000000,207.595266,-90.000000,148.688347,-14.000000,131.857127,18.000000
0.266586,0.005033,-0.077304,0.133326,0.020394,-0.011462,0.000000,0.000000,0.000000,-0.178577,0.170865,-0.053719,0.162707,0.061230,0.000000,90.000000,250.190556,-90.000000,157.524128,-14.000000,121.419476,13.000000
0.265058,0.002448,-0.082022,0.132794,0.020760,-0.011831,0.000000,0.000000,0.000000,-0.230661,0.159980,-0.041239,0.139181,0.045750,0.000000,90.000000,263.665813,-90.000000,158.426578,-15.000000,152.387581,6.000000
0.264414,-0.000244,-0.086743,0.132378,0.021030,-0.012296,0.000000,0.000000,0.000000,-0.277990,0.169288,-0.044453,0.130958,0.032415,0.000000,90.000000,291.388911,-90.000000,153.533254,-12.000000,180.489422,1.000000
0.261245,-0.003031,-0.090815,0.131638,0.021301,-0.012853,0.000000,0.000000,0.000000,-0.292962,0.169380,-0.047924,0.168155,0.019821,0.000000,90.000000,340.641618,-90.000000,151.251892,-10.000000,160.242717,0.000000
0.259831,-0.005871,-0.095012,0.131045,0.021304,-0.013532,0.000000,0.000000,0.000000,-0.323765,0.166809,-0.035731,0.200445,0.006291,0.000000,90.000000,376.648986,-90.000000,156.561625,-12.000000,154.765056,0.000000
0.259308,-0.008754,-0.099173,0.130520,0.021226,-0.014291,0.000000,0.000000,0.000000,-0.378491,0.165192,-0.030903,0.178047,0.000000,0.000000,90.000000,376.278144,-90.000000,155.704097,-15.000000,193.829875,0.000000
0.258000,-0.011614,-0.102904,0.129843,0.021098,-0.015249,0.000000,0.000000,0.000000,-0.418499,0.169755,-0.038005,0.171961,0.000000,0.000000,90.000000,381.519502,-90.000000,150.568914,-17.000000,215.764605,0.000000
0.255111,-0.014322,-0.105904,0.129146,0.020867,-0.016587,0.000000,0.000000,0.000000,-0.418087,0.166925,-0.045462,0.215367,0.000000,0.000000,90.000000,405.095047,-90.000000,150.974361,-22.000000,186.976777,0.000000
0.254785,-0.017036,-0.109199,0.128562,0.020306,-0.018088,0.000000,0.000000,0.000000,-0.423911,0.159774,-0.049610,0.239738,0.000000,0.000000,90.000000,411.726969,-90.000000,166.089289,-28.000000,183.305262,0.000000
0.253722,-0.019553,-0.111910,0.127892,0.019827,-0.019643,0.000000,0.000000,0.000000,-0.450106,0.155020,-0.064098,0.207752,0.000000,0.000000,90.000000,383.625573,-90.000000,168.198940,-34.000000,220.897923,0.000000
0.253565,-0.021978,-0.114499,0.127366,0.019153,-0.021387,0.000000,0.000000,0.000000,-0.457474,0.162521,-0.087426,0.203673,0.000000,0.000000,90.000000,372.237235,-90.000000,170.480575,-37.000000,240.795958,0.000000
0.252706,-0.024089,-0.116409,0.126642,0.018459,-0.023222,0.000000,0.000000,0.000000,-0.426251,0.154349,-0.105373,0.245442,0.000000,0.000000,90.000000,380.362236,-90.000000,192.060243,-41.000000,215.774716,0.000000
0.250387,-0.025639,-0.117230,0.126011,0.017704,-0.025349,0.000000,0.000000,0.000000,-0.413597,0.149865,-0.115851,0.267551,0.000000,0.000000,90.000000,357.840961,-90.000000,203.429701,-49.000000,203.297724,0.000000
0.250563,-0.027357,-0.118582,0.125465,0.016616,-0.027410,0.000000,0.000000,0.000000,-0.422625,0.159193,-0.142117,0.239750,0.000000,0.000000,90.000000,314.343524,-90.000000,206.062930,-53.000000,243.896967,0.000000
0.250078,-0.028637,-0.119170,0.124904,0.015828,-0.029296,0.000000,0.000000,0.000000,-0.397601,0.146981,-0.171720,0.225886,0.000000,0.000000,90.000000,280.257154,-90.000000,225.228574,-57.000000,258.782047,0.000000
0.250490,-0.029864,-0.119744,0.124368,0.014895,-0.031070,0.000000,0.000000,0.000000,-0.349271,0.135565,-0.184511,0.270997,0.000000,0.000000,90.000000,279.458874,-90.000000,258.721146,-57.000000,229.046166,0.000000
0.248732,-0.030134,-0.118724,0.123804,0.014266,-0.032741,0.000000,0.000000,0.000000,-0.311397,0.136239,-0.209919,0.287536,0.000000,0.000000,90.000000,257.969767,-90.000000,267.674618,-61.000000,213.974284,0.000000
0.248631,-0.030630,-0.118173,0.123387,0.013277,-0.034199,0.000000,0.000000,0.000000,-0.310510,0.153290,-0.243187,0.254496,0.000000,0.000000,90.000000,213.392781,-90.000000,257.604437,-63.000000,252.273238,0.000000
0.249398,-0.031201,-0.117779,0.122966,0.012488,-0.035235,0.000000,0.000000,0.000000,-0.286633,0.143920,-0.260276,0.237749,0.000000,0.000000,90.000000,184.347636,-90.000000,276.098712,-63.000000,268.343049,0.000000
0.249519,-0.031335,-0.116705,0.122556,0.011919,-0.035991,0.000000,0.000000,0.000000,-0.237103,0.126173,-0.256917,0.280304,0.000000,0.000000,90.000000,186.729625,-90.000000,309.693446,-63.000000,229.612917,0.000000
0.248247,-0.030752,-0.114528,0.122256,0.011457,-0.036482,0.000000,0.000000,0.000000,-0.204831,0.134620,-0.275661,0.298159,0.000000,0.000000,90.000000,179.505001,-90.000000,304.012131,-64.000000,211.088441,0.000000
0.249310,-0.030960,-0.113592,0.122023,0.010632,-0.036576,0.000000,0.000000,0.000000,-0.207477,0.154242,-0.307598,0.255125,0.000000,0.000000,90.000000,155.178331,-90.000000,281.255637,-63.000000,254.941446,0.000000
0.249708,-0.030824,-0.112119,0.121876,0.010216,-0.036394,0.000000,0.000000,0.000000,-0.199450,0.145578,-0.304811,0.234543,0.000000,0.000000,90.000000,135.187948,-90.000000,290.489242,-63.000000,266.799814,0.000000
0.250928,-0.030965,-0.111053,0.121641,0.009630,-0.035943,0.000000,0.000000,0.000000,-0.172420,0.138212,-0.280281,0.283268,0.000000,0.000000,90.000000,158.665605,-90.000000,313.689589,-61.000000,228.093499,0.000000
0.249977,-0.030232,-0.108661,0.121750,0.009403,-0.035293,0.000000,0.000000,0.000000,-0.150209,0.143590,-0.289067,0.296444,0.000000,0.000000,90.000000,166.589306,-90.000000,299.856908,-60.000000,207.929845,0.000000
0.250576,-0.030132,-0.107199,0.121768,0.008730,-0.034332,0.000000,0.000000,0.000000,-0.176295,0.168767,-0.304960,0.253437,0.000000,0.000000,90.000000,152.962960,-90.000000,262.528999,-59.000000,250.572878,0.000000
0.251979,-0.030364,-0.106204,0.121757,0.008170,-0.033346,0.000000,0.000000,0.000000,-0.185099,0.163937,-0.290051,0.231033,0.000000,0.000000,90.000000,146.340305,-90.000000,266.628645,-56.000000,268.325454,0.000000
0.252684,-0.030370,-0.104851,0.121906,0.007771,-0.032346,0.000000,0.000000,0.000000,-0.169959,0.149979,-0.250189,0.278414,0.000000,0.000000,90.000000,171.369445,-90.000000,290.102462,-55.000000,224.416606,0.000000
0.254189,-0.030713,-0.103958,0.122089,0.007244,-0.031302,0.000000,0.000000,0.000000,-0.162600,0.161963,-0.248062,0.298139,0.000000,0.000000,90.000000,198.871596,-90.000000,282.517219,-51.000000,212.455188,0.000000
0.253464,-0.030337,-0.102002,0.122253,0.006984,-0.030139,0.000000,0.000000,0.000000,-0.190410,0.183603,-0.264935,0.249352,0.000000,0.000000,90.000000,184.563191,-90.000000,240.864514,-49.000000,250.849789,0.000000
0.254287,-0.030562,-0.100884,0.122811,0.006346,-0.029070,0.000000,0.000000,0.000000,-0.220968,0.195184,-0.245848,0.236061,0.000000,0.000000,90.000000,180.126697,-90.000000,224.979582,-48.000000,265.531933,0.000000
0.255911,-0.031087,-0.100165,0.123031,0.005830,-0.028159,0.000000,0.000000,0.000000,-0.205070,0.172441,-0.204667,0.278722,0.000000,0.000000,90.000000,203.689139,-90.000000,260.605533,-47.000000,227.356052,0.000000
0.256806,-0.031408,-0.099126,0.123399,0.005497,-0.027364,0.000000,0.000000,0.000000,-0.200141,0.164998,-0.187788,0.295035,0.000000,0.000000,90.000000,216.297264,-90.000000,270.805573,-46.000000,211.272602,0.000000
0.256192,-0.031293,-0.097462,0.123786,0.005202,-0.026540,0.000000,0.000000,0.000000,-0.226321,0.195992,-0.213150,0.252618,0.000000,0.000000,90.000000,205.458994,-90.000000,223.357031,-43.000000,247.241467,0.000000
0.257925,-0.031926,-0.096806,0.124359,0.004593,-0.025874,0.000000,0.000000,0.000000,-0.240330,0.207545,-0.217860,0.234747,0.000000,0.000000,90.000000,204.134278,-90.000000,211.828812,-40.000000,268.065119,0.000000
0.258922,-0.032334,-0.095824,0.124748,0.004263,-0.025337,0.000000,0.000000,0.000000,-0.228288,0.178974,-0.171927,0.274713,0.000000,0.000000,90.000000,214.960398,-90.000000,250.577571,-43.000000,229.090047,0.000000
0.260736,-0.032978,-0.095134,0.125103,0.003864,-0.024900,0.000000,0.000000,0.000000,-0.226816,0.178031,-0.153954,0.297850,0.000000,0.000000,90.000000,228.350562,-90.000000,265.237025,-43.000000,215.533988,0.000000
0.260243,-0.032916,-0.093495,0.125491,0.003708,-0.024505,0.000000,0.000000,0.000000,-0.238845,0.201831,-0.191786,0.254544,0.000000,0.000000,90.000000,213.877402,-90.000000,225.958631,-40.000000,250.768948,0.000000
0.261351,-0.033305,-0.092445,0.126055,0.003197,-0.024154,0.000000,0.000000,0.000000,-0.253723,0.215220,-0.201329,0.239482,0.000000,0.000000,90.000000,206.047846,-90.000000,210.575296,-39.000000,270.460385,0.000000
0.263289,-0.033900,-0.091656,0.126421,0.002772,-0.023878,0.000000,0.000000,0.000000,-0.237642,0.190189,-0.163896,0.278632,0.000000,0.000000,90.000000,216.295226,-90.000000,251.770680,-41.000000,237.786949,0.000000
0.264481,-0.034229,-0.090519,0.126834,0.002508,-0.023675,0.000000,0.000000,0.000000,-0.228942,0.181432,-0.147735,0.300512,0.000000,0.000000,90.000000,220.982842,-90.000000,269.656163,-42.000000,220.106082,0.000000
0.264122,-0.034048,-0.088750,0.127357,0.002285,-0.023478,0.000000,0.000000,0.000000,-0.240328,0.209077,-0.185861,0.264208,0.000000,0.000000,90.000000,205.123450,-90.000000,228.409717,-40.000000,251.962316,0.000000
0.266186,-0.034529,-0.087816,0.127645,0.001737,-0.023239,0.000000,0.000000,0.000000,-0.245536,0.219723,-0.203698,0.244562,0.000000,0.000000,90.000000,197.451340,-90.000000,222.379458,-38.000000,278.789502,0.000000
0.267496,-0.034727,-0.086546,0.128171,0.001436,-0.023078,0.000000,0.000000,0.000000,-0.227915,0.191574,-0.166457,0.279958,0.000000,0.000000,90.000000,198.930578,-90.000000,260.875651,-42.000000,244.379067,0.000000
0.269647,-0.035114,-0.085514,0.128579,0.001056,-0.022919,0.000000,0.000000,0.000000,-0.219390,0.193484,-0.153676,0.309766,0.000000,0.000000,90.000000,210.512517,-90.000000,276.451859,-42.000000,227.738053,0.000000
0.271035,-0.035212,-0.084152,0.128990,0.000809,-0.022737,0.000000,0.000000,0.000000,-0.221034,0.214681,-0.194761,0.271532,0.000000,0.000000,90.000000,198.962362,-90.000000,251.799532,-39.000000,265.421534,0.000000
0.270837,-0.034779,-0.082199,0.129490,0.000531,-0.022476,0.000000,0.000000,0.000000,-0.233903,0.227448,-0.206446,0.253042,0.000000,0.000000,90.000000,180.871747,-90.000000,228.957986,-39.000000,282.235497,0.000000
0.273098,-0.035020,-0.081060,0.129974,-0.000037,-0.022222,0.000000,0.000000,0.000000,-0.221069,0.216565,-0.177129,0.294913,0.000000,0.000000,90.000000,191.109847,-90.000000,257.022762,-40.000000,253.260022,0.000000
0.274577,-0.034969,-0.079612,0.130446,-0.000320,-0.021989,0.000000,0.000000,0.000000,-0.200969,0.197284,-0.160615,0.313595,0.000000,0.000000,90.000000,190.191016,-90.000000,283.072258,-41.000000,233.695024,0.000000
0.276900,-0.035115,-0.078337,0.130926,-0.000698,-0.021721,0.000000,0.000000,0.000000,-0.212344,0.217688,-0.184847,0.281400,0.000000,0.000000,90.000000,177.718811,-90.000000,266.473092,-39.000000,271.657294,0.000000
0.276777,-0.034478,-0.076095,0.131468,-0.000908,-0.021390,0.000000,0.000000,0.000000,-0.211323,0.234815,-0.209255,0.259661,0.000000,0.000000,90.000000,164.396587,-90.000000,239.082820,-37.000000,286.889023,0.000000
0.278308,-0.034276,-0.074241,0.132155,-0.001434,-0.021026,0.000000,0.000000,0.000000,-0.197465,0.228997,-0.187681,0.301841,0.000000,0.000000,90.000000,173.191765,-90.000000,254.278136,-38.000000,254.965049,0.000000
0.280676,-0.034257,-0.072498,0.132536,-0.001829,-0.020646,0.000000,0.000000,0.000000,-0.182663,0.210032,-0.162650,0.318766,0.000000,0.000000,90.000000,169.844918,-90.000000,286.786384,-40.000000,241.109025,0.000000
0.282211,-0.033936,-0.070355,0.133223,-0.002088,-0.020295,0.000000,0.000000,0.000000,-0.192435,0.220463,-0.176692,0.283294,0.000000,0.000000,90.000000,146.565744,-90.000000,273.123613,-39.000000,272.822124,0.000000
0.282049,-0.033076,-0.067595,0.133910,-0.002357,-0.019836,0.000000,0.000000,0.000000,-0.188717,0.243230,-0.205859,0.267899,0.000000,0.000000,90.000000,137.046330,-90.000000,238.784734,-37.000000,283.560777,0.000000
0.284396,-0.032876,-0.065463,0.134447,-0.002905,-0.019301,0.000000,0.000000,0.000000,-0.162851,0.233247,-0.194140,0.303136,0.000000,0.000000,90.000000,147.954015,-90.000000,261.061999,-37.000000,257.130718,0.000000
0.285873,-0.032382,-0.062982,0.135005,-0.003202,-0.018766,0.000000,0.000000,0.000000,-0.152274,0.210694,-0.161248,0.315068,0.000000,0.000000,90.000000,135.489669,-90.000000,289.022652,-39.000000,240.653747,0.000000
0.288175,-0.032064,-0.060628,0.135831,-0.003574,-0.018249,0.000000,0.000000,0.000000,-0.164393,0.231464,-0.174827,0.285701,0.000000,0.000000,90.000000,118.949895,-90.000000,270.976508,-38.000000,271.888930,0.000000
0.287854,-0.031005,-0.057519,0.136438,-0.003796,-0.017606,0.000000,0.000000,0.000000,-0.150544,0.246350,-0.206011,0.267393,0.000000,0.000000,90.000000,109.646854,-90.000000,241.811888,-35.000000,279.728007,0.000000
0.289203,-0.030359,-0.054781,0.136943,-0.004297,-0.016847,0.000000,0.000000,0.000000,-0.132167,0.236203,-0.186710,0.302099,0.000000,0.000000,90.000000,115.738110,-90.000000,257.519752,-35.000000,250.568479,0.000000
0.291373,-0.029883,-0.052167,0.137889,-0.004700,-0.016198,0.000000,0.000000,0.000000,-0.121830,0.218776,-0.155968,0.310809,0.000000,0.000000,90.000000,103.753544,-90.000000,280.631799,-38.000000,236.699528,0.000000
0.292608,-0.029141,-0.049273,0.138317,-0.004965,-0.015492,0.000000,0.000000,0.000000,-0.128598,0.232054,-0.167401,0.278409,0.000000,0.000000,90.000000,84.150787,-90.000000,264.997871,-36.000000,264.469893,0.000000
0.294662,-0.028560,-0.046490,0.139135,-0.005348,-0.014792,0.000000,0.000000,0.000000,-0.115282,0.245257,-0.192553,0.262999,0.000000,0.000000,90.000000,79.479539,-90.000000,251.749554,-33.000000,278.515648,2.000000
0.293976,-0.027335,-0.043121,0.139551,-0.005633,-0.013914,0.000000,0.000000,0.000000,-0.093501,0.236220,-0.175773,0.293842,0.002852,0.000000,90.000000,81.121011,-90.000000,254.527833,-34.000000,240.734418,4.000000
0.294983,-0.026481,-0.040049,0.140357,-0.006102,-0.013044,0.000000,0.000000,0.000000,-0.088311,0.233818,-0.153536,0.309101,0.014944,0.000000,90.000000,70.369222,-90.000000,257.992521,-35.000000,218.317244,6.000000
0.296806,-0.025771,-0.037053,0.141091,-0.006425,-0.012319,0.000000,0.000000,0.000000,-0.090134,0.234029,-0.158781,0.266563,0.022162,0.000000,90.000000,38.164891,-90.000000,253.803818,-35.000000,246.081149,7.000000
