x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.071430,-0.004188,-0.002618,0.000203,0.000331,-0.000398,0.000000,0.000000,0.000000,0.000000,0.194731,-0.083582,0.137756,0.104952,0.000000,90.000000,66.665085,-90.000000,270.460743,-16.000000,178.927714,23.000000
0.081395,-0.004282,-0.002544,0.000427,0.000368,-0.000453,0.000000,0.000000,0.000000,-0.033275,0.244601,-0.094680,0.138904,0.088492,0.000000,90.000000,88.470961,-90.000000,295.513587,-12.000000,241.573521,15.000000
0.091314,-0.004371,-0.002447,0.000839,0.000373,-0.000514,0.000000,0.000000,0.000000,-0.074072,0.287440,-0.087669,0.182504,0.078849,0.000000,90.000000,119.550991,-90.000000,325.709832,-11.000000,277.233013,10.000000
0.101202,-0.004446,-0.002356,0.001452,0.000354,-0.000612,0.000000,0.000000,0.000000,-0.098301,0.319973,-0.073688,0.259018,0.070403,0.000000,90.000000,163.927723,-90.000000,364.671738,-12.000000,284.387821,8.000000
0.111012,-0.004504,-0.002229,0.002278,0.000330,-0.000775,0.000000,0.000000,0.000000,-0.132834,0.354278,-0.073883,0.302685,0.057170,6.587045,90.000000,192.311691,-90.000000,393.170487,-11.000000,320.188657,5.000000
0.120751,-0.004538,-0.002078,0.003380,0.000279,-0.001006,0.000000,0.000000,0.000000,-0.182142,0.396263,-0.084587,0.312836,0.044513,11.517467,90.000000,202.136810,-90.000000,407.840054,-9.000000,382.349147,3.000000
0.130276,-0.004516,-0.001835,0.004924,0.000131,-0.001299,0.000000,0.007319,0.000000,-0.213680,0.428610,-0.084479,0.354001,0.035384,25.285127,90.000000,223.290320,-90.000000,425.568755,-9.000000,406.938112,2.000000
0.139695,-0.004444,-0.001568,0.006940,-0.000150,-0.001640,0.000000,0.012797,0.000000,-0.224596,0.447204,-0.073200,0.423974,0.026997,47.645745,90.000000,252.400053,-90.000000,451.307983,-10.000000,400.610264,1.000000
0.148987,-0.004313,-0.001271,0.009150,-0.000509,-0.001979,0.000000,0.028095,0.000000,-0.248100,0.466953,-0.074473,0.451808,0.017664,53.025562,90.000000,262.553769,-90.000000,464.013312,-10.000000,421.060030,0.000000
0.158002,-0.004079,-0.000888,0.011764,-0.000992,-0.002353,0.000000,0.052940,0.000000,-0.280445,0.493711,-0.087780,0.445001,0.010408,47.672617,90.000000,256.665301,-90.000000,459.620515,-9.000000,458.577692,0.000000
0.166535,-0.003663,-0.000360,0.015159,-0.001700,-0.002817,0.000000,0.058917,0.000000,-0.291726,0.507211,-0.092465,0.467793,0.006969,64.844609,90.000000,248.971385,-90.000000,461.932514,-9.000000,470.112527,1.000000
0.175072,-0.003201,0.000140,0.018892,-0.002524,-0.003327,0.000000,0.052970,0.000000,-0.285184,0.503418,-0.085873,0.509499,0.005662,93.122884,90.000000,239.895487,-90.000000,477.449750,-10.000000,464.116210,1.000000
0.183159,-0.002548,0.000768,0.022751,-0.003354,-0.003861,0.000000,0.072050,0.000000,-0.276635,0.506048,-0.085732,0.522265,0.009295,103.398608,90.000000,224.587785,-90.000000,477.344735,-11.000000,456.374355,2.000000
0.191064,-0.001791,0.001433,0.027023,-0.004249,-0.004426,0.000000,0.103470,0.000000,-0.266551,0.521147,-0.099177,0.515417,0.016627,103.025278,90.000000,206.121822,-90.000000,460.546407,-12.000000,450.534490,3.000000
0.197960,-0.000642,0.002370,0.031969,-0.005261,-0.004995,0.000000,0.114887,0.000000,-0.249542,0.518825,-0.110120,0.506599,0.022142,114.324626,90.000000,170.099460,-90.000000,445.383913,-12.000000,447.236621,4.000000
0.204809,0.000555,0.003270,0.037408,-0.006351,-0.005530,0.000000,0.114473,0.000000,-0.229024,0.500182,-0.108044,0.499804,0.028109,134.455396,90.000000,123.621377,-90.000000,438.490893,-13.000000,441.709778,7.000000
0.211504,0.001827,0.004162,0.042461,-0.007288,-0.005943,0.000000,0.127027,0.000000,-0.188999,0.483158,-0.107031,0.495102,0.042578,143.562528,90.000000,88.495114,-90.000000,435.014647,-15.000000,416.163605,9.000000
0.217484,0.003352,0.005185,0.047648,-0.008107,-0.006292,0.000000,0.149395,0.000000,-0.137357,0.472992,-0.116851,0.487076,0.060251,143.086302,90.000000,59.984138,-90.000000,420.956736,-17.000000,379.446253,12.000000
0.223362,0.004900,0.006167,0.052851,-0.008778,-0.006546,0.000000,0.159514,0.000000,-0.098328,0.465033,-0.131801,0.456048,0.076404,140.415198,90.000000,19.054607,-90.000000,403.820513,-17.000000,369.818184,15.000000
0.227659,0.006915,0.007418,0.058390,-0.009305,-0.006663,0.000000,0.158985,0.000000,-0.066649,0.446939,-0.137901,0.411187,0.093156,145.657790,90.000000,0.000000,-90.000000,380.140222,-18.000000,366.688659,19.000000
0.232236,0.008778,0.008508,0.064055,-0.009686,-0.006703,0.000000,0.156017,0.000000,-0.021172,0.427706,-0.135608,0.395399,0.111829,156.320134,90.000000,0.000000,-90.000000,365.385765,-19.000000,339.298605,23.000000
0.236849,0.010572,0.009518,0.068835,-0.009758,-0.006724,0.000000,0.161842,0.000000,0.000000,0.400808,-0.133253,0.385001,0.133323,170.760852,90.000000,0.000000,-90.000000,357.417092,-22.000000,320.551066,27.000000
0.240619,0.012533,0.010621,0.073437,-0.009575,-0.006780,0.000000,0.173689,0.000000,0.000000,0.381776,-0.138096,0.345590,0.150650,176.494543,90.000000,0.000000,-90.000000,333.711931,-25.000000,322.946336,29.000000
0.242960,0.014766,0.011907,0.078212,-0.009129,-0.006855,0.000000,0.189734,0.000000,0.000000,0.366357,-0.153281,0.315851,0.164602,181.901139,90.000000,0.000000,-90.000000,295.763238,-27.000000,315.491148,32.000000
0.246496,0.016625,0.012932,0.082335,-0.008617,-0.006826,0.000000,0.196105,0.000000,0.000000,0.335449,-0.157987,0.312662,0.176072,193.509552,90.000000,0.000000,-90.000000,287.903440,-31.000000,307.664804,35.000000
0.249191,0.018584,0.014019,0.085914,-0.008038,-0.006683,0.000000,0.202112,0.000000,0.000000,0.291170,-0.152364,0.297045,0.186137,199.985893,90.000000,0.000000,-90.000000,290.985738,-35.000000,305.579368,37.000000
0.252196,0.020387,0.014985,0.089094,-0.007406,-0.006433,0.000000,0.215011,0.000000,0.000000,0.274159,-0.164827,0.279706,0.196534,194.550008,90.000000,0.000000,-90.000000,278.222383,-37.000000,306.018590,40.000000
0.253159,0.022428,0.016108,0.092103,-0.006646,-0.005987,0.000000,0.222207,0.000000,0.000000,0.263126,-0.187880,0.267710,0.208840,193.187861,90.000000,0.000000,-90.000000,248.724965,-38.000000,303.648793,43.000000
0.255095,0.024152,0.016981,0.094762,-0.005886,-0.005367,0.000000,0.216167,0.000000,0.000000,0.245317,-0.188108,0.260334,0.218724,195.681739,90.000000,0.000000,-90.000000,241.968321,-39.000000,303.992716,45.000000
0.257485,0.025684,0.017702,0.096995,-0.005137,-0.004799,0.000000,0.214653,0.000000,0.000000,0.216846,-0.171328,0.245538,0.231390,196.739924,90.000000,0.000000,-90.000000,254.035883,-41.000000,302.940627,47.000000
0.259087,0.027182,0.018395,0.098818,-0.004267,-0.004264,0.000000,0.217424,0.000000,0.000000,0.208819,-0.169342,0.236014,0.241631,193.051779,90.000000,0.000000,-90.000000,248.705689,-42.000000,298.535325,49.000000
0.261209,0.028496,0.018959,0.100493,-0.003342,-0.003757,0.000000,0.218600,0.000000,0.000000,0.210584,-0.187953,0.227157,0.248394,180.944932,90.000000,0.000000,-90.000000,235.660616,-41.000000,302.884410,49.000000
0.261222,0.029825,0.019562,0.101962,-0.002260,-0.003215,0.000000,0.214502,0.000000,0.000000,0.202474,-0.188063,0.216186,0.251580,173.757966,90.000000,0.000000,-90.000000,225.976420,-42.000000,299.060913,50.000000
0.262450,0.030907,0.020001,0.103489,-0.001119,-0.002698,0.000000,0.201050,0.000000,0.000000,0.195687,-0.173981,0.217444,0.256858,177.108380,90.000000,0.000000,-90.000000,230.520628,-43.000000,289.637037,51.000000
0.264269,0.031832,0.020343,0.104449,-0.000051,-0.002278,0.000000,0.193064,0.000000,0.000000,0.185435,-0.169286,0.209442,0.257974,167.974976,90.000000,0.000000,-90.000000,241.401071,-43.000000,291.335560,50.000000
0.265328,0.032648,0.020651,0.105483,0.001043,-0.001894,0.000000,0.196787,0.000000,0.000000,0.186587,-0.175470,0.198610,0.253222,146.948066,90.000000,0.000000,-90.000000,235.028549,-42.000000,289.429371,50.000000
0.264925,0.033315,0.020927,0.106554,0.002260,-0.001467,0.000000,0.186639,0.000000,0.000000,0.195600,-0.183533,0.203772,0.251521,140.897807,90.000000,0.000000,-90.000000,218.885174,-42.000000,278.649017,51.000000
0.266534,0.033847,0.021087,0.107347,0.003386,-0.001065,0.000000,0.163276,0.000000,0.000000,0.191096,-0.177982,0.204943,0.247825,137.437087,90.000000,0.000000,-90.000000,231.275802,-40.000000,281.067751,49.000000
0.267387,0.034243,0.021209,0.108116,0.004422,-0.000755,0.000000,0.156553,0.000000,0.000000,0.180532,-0.162964,0.194632,0.240783,123.957498,90.000000,0.000000,-90.000000,243.664415,-41.000000,277.290174,47.000000
0.268892,0.034551,0.021284,0.108880,0.005439,-0.000499,0.000000,0.152708,0.000000,0.000000,0.195379,-0.166920,0.204731,0.235828,113.918540,90.000000,0.000000,-90.000000,239.378214,-40.000000,267.669360,46.000000
0.268211,0.034627,0.021326,0.109648,0.006471,-0.000222,0.000000,0.137731,0.000000,0.000000,0.202322,-0.179903,0.207433,0.227809,104.180995,90.000000,0.000000,-90.000000,226.371019,-38.000000,263.657085,45.000000
0.268892,0.034657,0.021311,0.110391,0.007433,0.000092,0.000000,0.126576,0.000000,0.000000,0.202719,-0.172186,0.203170,0.217198,89.930861,90.000000,0.000000,-90.000000,230.616321,-38.000000,260.475054,44.000000
0.270241,0.034640,0.021258,0.111087,0.008226,0.000352,0.000000,0.115757,0.000000,0.000000,0.196673,-0.156792,0.203865,0.210381,82.396173,90.000000,0.000000,-90.000000,245.477297,-38.000000,256.126775,42.000000
0.270820,0.034472,0.021165,0.111652,0.008950,0.000573,0.000000,0.099923,0.000000,0.000000,0.201613,-0.158149,0.208180,0.201055,74.762097,90.000000,0.000000,-90.000000,246.320107,-36.000000,256.149791,40.000000
0.272077,0.034285,0.021047,0.112340,0.009606,0.000788,0.000000,0.091551,0.000000,0.000000,0.213260,-0.170042,0.209730,0.192359,60.023023,90.000000,0.000000,-90.000000,241.243550,-34.000000,259.271440,38.000000
0.271093,0.033784,0.020854,0.112973,0.010186,0.001029,0.000000,0.083069,0.000000,0.000000,0.218830,-0.164375,0.215838,0.185519,54.612920,90.000000,0.000000,-90.000000,233.822126,-34.000000,245.186264,38.000000
0.271513,0.033355,0.020649,0.113704,0.010713,0.001259,0.000000,0.066692,0.000000,0.000000,0.221245,-0.151330,0.224704,0.180272,55.741554,90.000000,0.000000,-90.000000,238.939089,-33.000000,236.247842,37.000000
0.272621,0.032949,0.020434,0.114441,0.011122,0.001431,0.000000,0.060681,0.000000,0.000000,0.214964,-0.145903,0.212880,0.170000,38.949172,90.000000,0.000000,-90.000000,246.762856,-33.000000,242.337322,35.000000
0.272939,0.032400,0.020179,0.115020,0.011452,0.001569,0.000000,0.061935,0.000000,0.000000,0.220225,-0.148272,0.207710,0.160504,21.479579,90.000000,0.000000,-90.000000,241.772297,-33.000000,240.651226,34.000000
0.271707,0.031606,0.019857,0.115666,0.011737,0.001714,0.000000,0.043277,0.000000,0.000000,0.227439,-0.153124,0.219024,0.156626,25.506074,90.000000,0.000000,-90.000000,231.013207,-31.000000,232.362766,34.000000
0.272669,0.031053,0.019578,0.116397,0.011952,0.001862,0.000000,0.023866,0.000000,0.000000,0.224642,-0.147313,0.220833,0.150765,25.321069,90.000000,0.000000,-90.000000,239.439712,-30.000000,237.259340,32.000000
0.272832,0.030368,0.019258,0.116917,0.012065,0.001966,0.000000,0.028340,0.000000,0.000000,0.218800,-0.134208,0.213829,0.144688,12.929105,90.000000,0.000000,-90.000000,243.864998,-32.000000,230.529213,31.000000
0.273707,0.029755,0.018953,0.117463,0.012162,0.002031,0.000000,0.028135,0.000000,0.000000,0.228936,-0.135528,0.222255,0.141772,8.094110,90.000000,0.000000,-90.000000,240.767055,-31.000000,223.581539,31.000000
0.272249,0.028812,0.018556,0.118058,0.012184,0.002112,0.000000,0.014366,0.000000,0.000000,0.229119,-0.144652,0.217315,0.135587,3.132564,90.000000,0.000000,-90.000000,229.386579,-29.000000,225.794340,30.000000
0.272267,0.028051,0.018196,0.118648,0.012158,0.002214,0.000000,0.008993,0.000000,0.000000,0.228380,-0.139316,0.211871,0.129711,0.000000,90.000000,0.000000,-90.000000,228.714173,-29.000000,225.529585,30.000000
0.273014,0.027378,0.017855,0.119266,0.012114,0.002276,0.000000,0.003481,0.000000,0.000000,0.221187,-0.126637,0.215375,0.128669,0.000000,90.000000,0.000000,-90.000000,238.282708,-30.000000,220.368832,29.000000
0.272949,0.026593,0.017481,0.119658,0.012026,0.002297,0.000000,0.000000,0.000000,0.000000,0.220892,-0.125648,0.216866,0.125554,0.000000,90.000000,0.000000,-90.000000,237.715939,-30.000000,217.539872,29.000000
0.271289,0.025599,0.017047,0.120172,0.011904,0.002315,0.000000,0.000000,0.000000,0.000000,0.227217,-0.135903,0.212286,0.122017,0.000000,90.000000,0.000000,-90.000000,219.147614,-29.000000,211.519719,29.000000
0.271922,0.024907,0.016694,0.120637,0.011769,0.002348,0.000000,0.000000,0.000000,0.000000,0.226992,-0.135051,0.210216,0.119304,0.000000,90.000000,0.000000,-90.000000,220.412800,-29.000000,211.776377,29.000000
0.271742,0.024112,0.016309,0.121095,0.011612,0.002370,0.000000,0.000000,0.000000,0.000000,0.211586,-0.120508,0.204080,0.116561,0.000000,90.000000,0.000000,-90.000000,229.440458,-32.000000,207.551425,29.000000
0.272316,0.023419,0.015953,0.121390,0.011453,0.002369,0.000000,0.000000,0.000000,0.000000,0.213120,-0.120655,0.205185,0.115189,0.000000,90.000000,0.000000,-90.000000,230.921247,-31.000000,206.796384,29.000000
0.272079,0.022627,0.015566,0.121735,0.011271,0.002381,0.000000,0.000000,0.000000,0.000000,0.216187,-0.135108,0.200949,0.113144,0.000000,90.000000,0.000000,-90.000000,222.017038,-30.000000,210.588676,28.000000
0.270238,0.021641,0.015110,0.121957,0.011010,0.002426,0.000000,0.000000,0.000000,0.000000,0.218182,-0.135016,0.200951,0.111421,0.000000,90.000000,0.000000,-90.000000,209.988704,-29.000000,200.621741,29.000000
0.270741,0.020950,0.014739,0.122315,0.010791,0.002469,0.000000,0.000000,0.000000,0.000000,0.213328,-0.123875,0.204839,0.113098,0.000000,90.000000,0.000000,-90.000000,217.117898,-31.000000,193.702914,30.000000
0.270435,0.020167,0.014335,0.122619,0.010572,0.002486,0.000000,0.000000,0.000000,0.000000,0.202162,-0.116487,0.193514,0.110646,0.000000,90.000000,0.000000,-90.000000,221.859879,-32.000000,195.098712,29.000000
0.270905,0.019484,0.013963,0.122586,0.010348,0.002476,0.000000,0.000000,0.000000,0.000000,0.206253,-0.125130,0.185927,0.108413,0.000000,90.000000,0.000000,-90.000000,220.959871,-31.000000,204.259795,28.000000
0.268980,0.018529,0.013495,0.122955,0.010098,0.002494,0.000000,0.000000,0.000000,0.000000,0.207554,-0.132999,0.187755,0.108352,0.000000,90.000000,0.000000,-90.000000,205.321364,-30.000000,194.714036,30.000000
0.268633,0.017764,0.013083,0.122970,0.009813,0.002536,0.000000,0.000000,0.000000,0.000000,0.210090,-0.127034,0.198711,0.109647,0.000000,90.000000,0.000000,-90.000000,205.361434,-30.000000,184.444497,31.000000
0.269072,0.017094,0.012698,0.123238,0.009580,0.002566,0.000000,0.000000,0.000000,0.000000,0.196442,-0.116001,0.186789,0.109164,0.000000,90.000000,0.000000,-90.000000,216.814076,-32.000000,188.147225,30.000000
0.268710,0.016342,0.012284,0.123157,0.009337,0.002547,0.000000,0.000000,0.000000,0.000000,0.196491,-0.116005,0.174926,0.106774,0.000000,90.000000,0.000000,-90.000000,216.134363,-32.000000,193.341880,29.000000
0.266751,0.015431,0.011809,0.123187,0.009070,0.002526,0.000000,0.000000,0.000000,0.000000,0.203358,-0.129153,0.179284,0.107519,0.000000,90.000000,0.000000,-90.000000,198.856596,-30.000000,185.784288,31.000000
0.267182,0.014784,0.011427,0.123042,0.008803,0.002544,0.000000,0.000000,0.000000,0.000000,0.203175,-0.128030,0.186242,0.107067,0.000000,90.000000,0.000000,-90.000000,204.627790,-30.000000,185.132792,31.000000
0.266817,0.014060,0.011011,0.123370,0.008568,0.002563,0.000000,0.000000,0.000000,0.000000,0.190075,-0.112656,0.176641,0.106819,0.000000,90.000000,0.000000,-90.000000,211.997414,-32.000000,181.852999,31.000000
0.267251,0.013427,0.010631,0.123116,0.008334,0.002530,0.000000,0.000000,0.000000,0.000000,0.196691,-0.114049,0.175556,0.107210,0.000000,90.000000,0.000000,-90.000000,214.010302,-31.000000,184.828868,30.000000
0.266893,0.012723,0.010224,0.123078,0.008105,0.002503,0.000000,0.000000,0.000000,0.000000,0.198344,-0.127062,0.172116,0.105848,0.000000,90.000000,0.000000,-90.000000,208.808407,-30.000000,190.313537,30.000000
0.264951,0.011876,0.009755,0.122989,0.007822,0.002498,0.000000,0.000000,0.000000,0.000000,0.202323,-0.124936,0.176789,0.104502,0.000000,90.000000,0.000000,-90.000000,198.318801,-29.000000,179.161676,31.000000
0.265402,0.011270,0.009380,0.123023,0.007585,0.002495,0.000000,0.000000,0.000000,0.000000,0.200737,-0.116332,0.182355,0.107060,0.000000,90.000000,0.000000,-90.000000,205.523191,-30.000000,173.859643,31.000000
0.265065,0.010599,0.008980,0.122831,0.007348,0.002463,0.000000,0.000000,0.000000,0.000000,0.191160,-0.109608,0.169578,0.104268,0.000000,90.000000,0.000000,-90.000000,213.141982,-31.000000,179.631678,30.000000
0.265531,0.010012,0.008617,0.122729,0.007144,0.002416,0.000000,0.000000,0.000000,0.000000,0.196391,-0.116526,0.163885,0.102270,0.000000,90.000000,0.000000,-90.000000,212.744828,-30.000000,187.406786,29.000000
0.263626,0.009226,0.008170,0.122508,0.006882,0.002383,0.000000,0.000000,0.000000,0.000000,0.201236,-0.124859,0.171133,0.102712,0.000000,90.000000,0.000000,-90.000000,200.560062,-29.000000,179.278469,31.000000
0.263320,0.008592,0.007782,0.122516,0.006633,0.002382,0.000000,0.000000,0.000000,0.000000,0.203811,-0.119742,0.180871,0.103176,0.000000,90.000000,0.000000,-90.000000,200.310996,-29.000000,170.635909,32.000000
0.263816,0.008033,0.007427,0.122263,0.006400,0.002366,0.000000,0.000000,0.000000,0.000000,0.194517,-0.108734,0.170651,0.102753,0.000000,90.000000,0.000000,-90.000000,214.289911,-30.000000,176.645659,30.000000
0.263531,0.007420,0.007050,0.122130,0.006187,0.002319,0.000000,0.000000,0.000000,0.000000,0.194277,-0.108594,0.160741,0.100543,0.000000,90.000000,0.000000,-90.000000,214.600991,-30.000000,181.691346,29.000000
0.261680,0.006698,0.006624,0.122078,0.005951,0.002268,0.000000,0.000000,0.000000,0.000000,0.204672,-0.121659,0.168556,0.100558,0.000000,90.000000,0.000000,-90.000000,196.640494,-28.000000,173.524738,31.000000
0.262212,0.006173,0.006286,0.121770,0.005715,0.002249,0.000000,0.000000,0.000000,0.000000,0.205233,-0.121391,0.175230,0.100248,0.000000,90.000000,0.000000,-90.000000,203.790810,-27.000000,174.725727,30.000000
0.261966,0.005598,0.005924,0.121726,0.005493,0.002230,0.000000,0.000000,0.000000,0.000000,0.192013,-0.104252,0.165115,0.099553,0.000000,90.000000,0.000000,-90.000000,215.220452,-30.000000,174.454125,30.000000
0.262520,0.005093,0.005598,0.121481,0.005299,0.002172,0.000000,0.000000,0.000000,0.000000,0.200001,-0.106169,0.166426,0.099963,0.000000,90.000000,0.000000,-90.000000,217.008609,-29.000000,176.815540,29.000000
0.262299,0.004544,0.005253,0.121422,0.005103,0.002122,0.000000,0.000000,0.000000,0.000000,0.205683,-0.121981,0.166866,0.098635,0.000000,90.000000,0.000000,-90.000000,209.943390,-27.000000,181.816380,29.000000
0.260523,0.003901,0.004858,0.121181,0.004846,0.002100,0.000000,0.000000,0.000000,0.000000,0.209467,-0.119427,0.170871,0.096955,0.000000,90.000000,0.089378,-90.000000,201.516694,-27.000000,173.114932,30.000000
0.261113,0.003429,0.004547,0.121082,0.004630,0.002077,0.000000,0.000000,0.000000,0.000000,0.207001,-0.107543,0.175850,0.099438,0.000000,90.000000,0.903435,-90.000000,211.660444,-28.000000,168.635262,30.000000
0.260930,0.002917,0.004217,0.120910,0.004428,0.002029,0.000000,0.000000,0.000000,-0.000099,0.199439,-0.101778,0.165884,0.097370,0.000000,90.000000,0.000000,-90.000000,218.249664,-29.000000,173.659236,29.000000
0.261542,0.002468,0.003921,0.120707,0.004244,0.001972,0.000000,0.000000,0.000000,-0.001004,0.206869,-0.111866,0.161496,0.095013,0.000000,90.000000,0.000000,-90.000000,217.323691,-27.000000,183.926004,28.000000
0.259821,0.001891,0.003558,0.120628,0.004017,0.001934,0.000000,0.000000,0.000000,0.000000,0.211228,-0.119117,0.167739,0.095368,0.000000,90.000000,6.791119,-90.000000,205.185306,-26.000000,175.741887,29.000000
0.259676,0.001420,0.003246,0.120455,0.003787,0.001914,0.000000,0.000000,0.000000,0.000000,0.214168,-0.111536,0.180107,0.096568,0.000000,90.000000,13.701683,-90.000000,207.808799,-26.000000,166.617570,30.000000
0.260320,0.001004,0.002965,0.120355,0.003594,0.001878,0.000000,0.000000,0.000000,-0.007546,0.204417,-0.100947,0.169647,0.096693,0.000000,90.000000,3.567579,-90.000000,219.112246,-28.000000,175.845203,28.000000
0.260195,0.000559,0.002670,0.120139,0.003410,0.001811,0.000000,0.000000,0.000000,-0.015224,0.206548,-0.103210,0.159423,0.094116,0.000000,90.000000,0.050801,-90.000000,217.064762,-27.000000,186.834194,26.000000
0.258526,0.000054,0.002342,0.120009,0.003199,0.001745,0.000000,0.000000,0.000000,-0.003964,0.214043,-0.116006,0.171301,0.093973,0.000000,90.000000,13.451372,-90.000000,205.063494,-25.000000,173.896210,29.000000
0.259200,-0.000324,0.002083,0.119964,0.002990,0.001727,0.000000,0.000000,0.000000,-0.000056,0.212978,-0.113179,0.185183,0.093820,0.000000,90.000000,21.673848,-90.000000,213.023805,-25.000000,168.321432,30.000000
0.259105,-0.000727,0.001807,0.119904,0.002792,0.001697,0.000000,0.000000,0.000000,-0.014946,0.205124,-0.099193,0.168271,0.094964,0.000000,90.000000,5.765100,-90.000000,217.154690,-28.000000,178.470901,28.000000
0.259794,-0.001080,0.001565,0.119665,0.002631,0.001615,0.000000,0.000000,0.000000,-0.024082,0.213151,-0.102908,0.160876,0.095378,0.000000,90.000000,3.716529,-90.000000,216.397359,-27.000000,190.797584,25.000000
0.258167,-0.001512,0.001277,0.119623,0.002441,0.001535,0.000000,0.000000,0.000000,-0.006406,0.212842,-0.113647,0.174864,0.093518,0.000000,90.000000,16.782766,-90.000000,210.004389,-25.000000,174.795257,29.000000
0.258100,-0.001867,0.001030,0.119503,0.002226,0.001514,0.000000,0.000000,0.000000,-0.004129,0.213796,-0.110016,0.190875,0.092247,0.000000,90.000000,26.012328,-90.000000,212.949686,-25.000000,166.241553,30.000000
0.258813,-0.002182,0.000806,0.119442,0.002037,0.001493,0.000000,0.000000,0.000000,-0.018648,0.210020,-0.101678,0.169400,0.094994,0.000000,90.000000,9.452031,-90.000000,217.759994,-27.000000,183.008861,27.000000
0.258760,-0.002509,0.000576,0.119322,0.001876,0.001414,0.000000,0.000000,0.000000,-0.028903,0.213390,-0.102221,0.158650,0.094599,0.000000,90.000000,3.075153,-90.000000,214.182801,-26.000000,193.516465,25.000000
0.259487,-0.002793,0.000376,0.119045,0.001720,0.001329,0.000000,0.000000,0.000000,-0.010502,0.215465,-0.110078,0.180304,0.094016,0.000000,90.000000,20.382214,-90.000000,224.064526,-25.000000,182.969701,27.000000
0.257904,-0.003134,0.000134,0.119175,0.001519,0.001294,0.000000,0.000000,0.000000,-0.003417,0.212160,-0.107811,0.193887,0.092954,0.000000,90.000000,26.923129,-90.000000,218.354448,-25.000000,166.589763,31.000000
0.257870,-0.003415,-0.000072,0.119213,0.001326,0.001263,0.000000,0.000000,0.000000,-0.022647,0.224515,-0.107585,0.179651,0.095165,0.000000,90.000000,18.261716,-90.000000,206.156762,-24.000000,178.968648,27.000000
0.258612,-0.003658,-0.000250,0.119005,0.001174,0.001188,0.000000,0.000000,0.000000,-0.029915,0.218494,-0.105465,0.158520,0.095569,0.000000,90.000000,3.856433,-90.000000,213.733883,-25.000000,197.602353,25.000000
0.258587,-0.003902,-0.000426,0.119003,0.001039,0.001081,0.000000,0.000000,0.000000,-0.020291,0.207770,-0.096443,0.175875,0.092795,0.000000,90.000000,9.586369,-90.000000,225.389514,-27.000000,184.226528,27.000000
0.257026,-0.004158,-0.000612,0.118886,0.000879,0.000989,0.000000,0.000000,0.000000,-0.004285,0.213493,-0.104013,0.198303,0.094242,0.000000,90.000000,24.985240,-90.000000,217.387719,-26.000000,162.539631,31.000000
