x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.006169,-0.010637,0.001036,0.007960,0.027579,0.003971,0.000000,0.000000,0.000000,-0.232288,0.000000,-0.101970,0.000000,0.000000,0.000000,90.000000,286.813653,-90.000000,131.855638,-90.000000,0.000000,90.000000
-0.006804,-0.015339,0.001177,0.006582,0.048367,-0.000751,0.000000,0.000000,0.000000,-0.239872,0.000000,-0.114756,0.000000,0.000000,0.000000,90.000000,460.599017,-90.000000,417.045361,-90.000000,0.000000,90.000000
-0.007454,-0.022874,0.000781,0.007491,0.089526,0.002432,0.000000,0.000000,0.000000,-0.318682,0.000000,-0.146506,0.000000,0.000000,0.000000,90.000000,900.000000,-95.000000,730.941439,-90.000000,0.000000,90.000000
-0.008161,-0.030241,0.000136,0.008492,0.094917,0.004292,0.000000,0.000000,0.000000,-0.511777,0.000000,-0.463384,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,614.631146,-90.000000,0.000000,90.000000
-0.009043,-0.038644,-0.000845,0.009369,0.100082,0.006037,0.000000,0.000000,-0.087721,-1.000000,0.000000,-0.812157,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,469.224250,-90.000000,106.271790,0.000000
-0.009823,-0.046477,-0.001500,0.009010,0.100969,0.004358,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.682923,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,572.566384,-90.000000,77.137823,0.000000
-0.010776,-0.055855,-0.002244,0.008687,0.096727,0.003969,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.521360,0.118080,0.000000,0.000000,90.000000,900.000000,-90.000000,653.764415,-90.000000,0.000000,0.000000
-0.011327,-0.063931,-0.001995,0.007039,0.095582,-0.001532,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.636185,0.085709,0.000000,0.000000,90.000000,900.000000,-90.000000,722.971040,-90.000000,48.272561,0.000000
-0.011866,-0.071292,-0.001688,0.007745,0.094691,-0.002046,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.726405,0.000000,0.000000,0.000000,90.000000,900.000000,-90.000000,720.659137,-90.000000,102.780117,0.000000
-0.012230,-0.077861,-0.000128,0.008463,0.077307,-0.009592,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.803301,0.053636,0.000000,0.000000,90.000000,749.476469,-90.000000,703.786701,-90.000000,172.124715,0.000000
-0.012200,-0.082946,0.003706,0.009349,0.050839,-0.020423,0.000000,0.000000,0.000000,-1.000000,0.000000,-0.800732,0.114200,0.000000,49.032273,90.000000,320.056307,-90.000000,699.379349,-90.000000,267.547131,0.000000
-0.011897,-0.086051,0.007409,0.008525,0.038174,-0.024668,0.000000,0.000000,0.000000,-0.832752,0.000000,-0.781985,0.191250,0.000000,166.117439,90.000000,217.937247,-90.000000,730.693066,-90.000000,218.059422,0.000000
-0.011432,-0.088805,0.011795,0.008569,0.030853,-0.026974,0.000000,0.054480,0.000000,-0.355618,0.000000,-0.777088,0.297275,0.000000,68.893632,90.000000,341.620124,-98.000000,803.075159,-90.000000,0.000000,0.000000
-0.010888,-0.090389,0.015965,0.007982,0.018556,-0.027786,0.000000,0.184575,0.000000,-0.242152,0.000000,-0.811881,0.242288,0.000000,46.371008,90.000000,238.492074,-91.000000,751.200593,-90.000000,0.000000,0.000000
-0.010150,-0.090893,0.021000,0.007121,0.003526,-0.026813,0.000000,0.076548,-0.055175,-0.375546,0.000000,-0.892306,0.000000,0.000000,128.857894,90.000000,0.000000,-91.000000,597.937346,-90.000000,243.134952,0.000000
-0.009640,-0.090105,0.025115,0.007911,-0.010829,-0.025312,0.000000,0.051523,-0.007399,-0.264888,0.000000,-0.834667,0.000000,0.000000,250.378418,90.000000,0.000000,-91.000000,488.754380,-90.000000,245.265967,0.000000
-0.009394,-0.088399,0.028194,0.008048,-0.023069,-0.020502,0.000000,0.143175,0.000000,0.000000,0.000000,-0.664375,0.270150,0.000000,258.616662,90.000000,0.000000,-91.000000,407.991752,-90.000000,0.000000,0.000000
-0.009435,-0.085699,0.030655,0.008604,-0.032880,-0.015130,0.000000,0.278198,0.000000,0.000000,0.000000,-0.543060,0.272518,0.000000,224.595013,90.000000,0.000000,-91.000000,301.748300,-90.000000,0.000000,0.000000
-0.009887,-0.082657,0.031854,0.009967,-0.039585,-0.007990,0.000000,0.287352,0.000000,0.000000,0.000000,-0.453324,0.000000,0.000000,85.043480,90.000000,0.000000,-91.000000,152.857710,-90.000000,0.000000,0.000000
-0.011288,-0.079193,0.031001,0.012137,-0.035358,0.004549,0.000000,0.249550,0.000000,0.000000,0.000000,-0.335276,0.000000,0.000000,0.000000,90.000000,21.360828,-90.000000,4.658079,-90.000000,22.188279,90.000000
-0.012658,-0.075965,0.029495,0.011814,-0.037663,0.009255,0.000000,0.094493,0.000000,0.000000,0.000000,-0.169842,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,94.067256,90.000000
-0.014025,-0.072487,0.027643,0.011908,-0.043794,0.012346,0.000000,0.000000,0.000000,-0.023734,0.000000,-0.005176,0.000000,0.024654,55.608178,94.000000,0.000000,-90.000000,0.000000,-90.000000,192.362478,90.000000
-0.015549,-0.068004,0.025474,0.012226,-0.052062,0.013334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104519,162.996994,101.000000,0.000000,-90.000000,0.000000,-90.000000,333.370230,90.000000
-0.017313,-0.061723,0.022993,0.012692,-0.063319,0.013213,-0.004845,0.061597,0.000000,0.000000,0.000000,0.000000,0.000000,0.213736,315.655247,101.000000,0.000000,-90.000000,0.000000,-90.000000,502.021819,90.000000
-0.018709,-0.056446,0.020475,0.011684,-0.066085,0.016776,-0.035292,0.177636,0.000000,0.000000,0.000000,0.000000,0.000000,0.370411,333.349048,103.000000,0.000000,-90.000000,0.000000,-90.000000,588.410944,90.000000
-0.020218,-0.050670,0.017492,0.011642,-0.066444,0.018334,-0.067697,0.344133,0.000000,0.000000,0.000000,0.000000,0.000000,0.557802,365.957125,105.000000,0.000000,-90.000000,0.000000,-90.000000,618.052143,90.000000
-0.021547,-0.045300,0.014706,0.011402,-0.066768,0.018558,-0.086266,0.360202,0.000000,0.000000,0.000000,0.000000,0.000000,0.653790,428.647899,104.000000,0.000000,-90.000000,0.000000,-90.000000,653.625101,90.000000
-0.023118,-0.038022,0.011596,0.011619,-0.072712,0.016577,-0.108282,0.391936,0.000000,0.000000,0.000000,0.000000,0.000000,0.686725,525.297799,103.000000,0.000000,-90.000000,0.000000,-90.000000,745.811284,90.000000
-0.024399,-0.031306,0.009520,0.012268,-0.077932,0.012768,-0.120545,0.460768,0.000000,0.000000,0.000000,0.000000,0.000000,0.726250,635.653817,102.000000,0.000000,-90.000000,0.000000,-90.000000,798.391753,90.000000
-0.025492,-0.025406,0.007888,0.011996,-0.074253,0.010865,-0.136288,0.567529,0.000000,0.000000,0.000000,0.000000,0.000000,0.828679,667.253701,101.000000,0.000000,-90.000000,0.000000,-90.000000,753.423929,90.000000
-0.026655,-0.019968,0.006196,0.012212,-0.062952,0.010405,-0.148211,0.690556,0.000000,0.000000,0.000000,0.000000,0.000000,0.887102,590.204637,104.000000,17.090748,-180.000000,0.000000,-90.000000,639.867890,90.000000
-0.027566,-0.015804,0.005165,0.010878,-0.052410,0.006865,-0.151003,0.725852,0.000000,0.000000,0.000000,0.000000,0.000000,0.837138,534.608573,104.000000,43.756867,-180.000000,0.000000,-90.000000,519.467121,90.000000
-0.028623,-0.011549,0.004263,0.010411,-0.042933,0.004804,-0.164543,0.634805,-0.018990,0.000000,0.000000,0.000000,0.000000,0.710964,456.941413,105.000000,46.328395,-180.000000,0.000000,-90.000000,442.961025,90.000000
-0.029538,-0.009138,0.003476,0.010533,-0.027817,0.004847,-0.148942,0.575033,-0.048619,0.000000,0.000000,0.000000,0.000000,0.577186,277.532523,116.000000,64.290907,-180.000000,0.000000,-90.000000,305.425876,90.000000
-0.030426,-0.008601,0.002547,0.011088,-0.005807,0.006191,-0.136211,0.489100,-0.051476,0.000000,0.000000,0.000000,0.000000,0.492179,145.591210,164.000000,117.507148,-180.000000,5.526365,-90.000000,83.417143,90.000000
-0.031384,-0.008602,0.001982,0.011186,0.000657,0.003471,-0.139031,0.275249,-0.071434,0.000000,0.000000,0.000000,0.000000,0.339362,123.833294,173.000000,120.573717,-180.000000,33.943788,-90.000000,3.465352,90.000000
-0.032484,-0.009608,0.001379,0.011144,0.010967,0.003212,-0.155514,0.044544,-0.130563,0.000000,0.000000,-0.006140,0.000000,0.092686,92.523437,180.000000,83.725470,-180.000000,39.293343,-90.000000,0.000000,90.000000
-0.033321,-0.011344,0.001202,0.010696,0.022528,0.001179,-0.136800,0.014749,-0.133971,0.000000,0.000000,-0.037715,0.000000,0.003850,85.969486,180.000000,157.739058,-132.000000,138.318971,-90.000000,0.000000,90.000000
-0.033944,-0.014573,0.002072,0.007766,0.037268,-0.005353,-0.102804,0.000000,-0.093028,0.000000,0.000000,-0.043659,0.000000,0.000000,50.997155,180.000000,271.047544,-131.000000,391.228053,-90.000000,0.000000,90.000000
-0.034386,-0.017417,0.003438,0.006492,0.034706,-0.009101,-0.095522,0.000000,-0.118569,-0.129071,0.000000,-0.153688,0.000000,0.000000,8.722617,180.000000,139.489659,-145.000000,400.997999,-90.000000,0.000000,90.000000
-0.034803,-0.020037,0.006255,0.005893,0.023835,-0.015017,-0.056664,0.000000,-0.199319,-0.225769,0.000000,-0.434698,0.000000,0.000000,0.000000,180.000000,0.000000,-145.000000,304.498422,-90.000000,0.000000,90.000000
-0.034987,-0.023029,0.009076,0.004305,0.031861,-0.017340,-0.009692,0.000000,-0.127077,-0.088729,0.000000,-0.445553,0.000000,0.000000,0.000000,180.000000,70.092123,-180.000000,435.422945,-90.000000,0.000000,90.000000
-0.035019,-0.026461,0.011747,0.002910,0.040324,-0.017767,0.000000,0.000000,0.000000,0.000000,0.000000,-0.338332,0.000000,0.000000,5.703536,180.000000,233.575283,-144.000000,586.237872,-90.000000,0.000000,90.000000
-0.034913,-0.030220,0.014650,0.001622,0.040900,-0.017872,0.000000,0.000000,-0.077880,0.000000,0.000000,-0.483803,0.000000,0.000000,0.000000,180.000000,161.611954,-129.000000,577.995121,-90.000000,0.000000,90.000000
-0.034477,-0.033830,0.017517,-0.002079,0.042368,-0.019087,-0.006337,0.000000,-0.211426,-0.150512,0.000000,-0.651375,0.000000,0.000000,0.000000,180.000000,32.013157,-90.000000,591.676480,-90.000000,0.000000,90.000000
-0.033459,-0.038841,0.021645,-0.005935,0.046983,-0.021994,0.000000,0.000000,-0.115211,-0.137737,0.000000,-0.642217,0.000000,0.000000,0.000000,180.000000,102.137755,-90.000000,731.503147,-90.000000,0.000000,90.000000
-0.032166,-0.043435,0.025424,-0.009844,0.049852,-0.023238,0.000000,0.000000,0.000000,-0.035570,0.000000,-0.657418,0.000000,0.000000,0.000000,180.000000,223.920114,-90.000000,815.054870,-90.000000,0.000000,90.000000
-0.030877,-0.046933,0.028090,-0.011881,0.041537,-0.017754,0.000000,0.000000,0.000000,-0.113486,0.000000,-0.812781,0.000000,0.000000,0.000000,180.000000,239.991188,-90.000000,625.101149,-90.000000,67.850715,0.000000
-0.029409,-0.049990,0.030047,-0.014006,0.034071,-0.012044,0.000000,0.000000,-0.003041,-0.248782,0.000000,-0.905617,0.000000,0.000000,0.000000,180.000000,238.872117,-90.000000,461.881167,-90.000000,185.137291,0.000000
-0.027492,-0.053924,0.031913,-0.016696,0.038700,-0.009941,0.000000,0.000000,0.000000,-0.266657,0.000000,-0.694557,0.075390,0.000000,0.000000,180.000000,369.383365,-90.000000,604.220366,-90.000000,96.107157,0.000000
-0.026091,-0.056368,0.032173,-0.017459,0.031139,-0.001730,0.000000,0.000000,0.000000,-0.265413,0.000000,-0.513201,0.205708,0.000000,0.000000,180.000000,509.005058,-90.000000,511.698371,-90.000000,0.000000,0.000000
-0.024746,-0.058541,0.031462,-0.017455,0.026473,0.004369,0.000000,0.000000,0.000000,-0.410426,0.000000,-0.671356,0.106786,0.000000,0.000000,180.000000,507.829660,-90.000000,305.747741,-90.000000,148.676093,0.000000
-0.023643,-0.060057,0.030102,-0.017379,0.020851,0.009051,0.000000,0.000000,0.000000,-0.565561,0.000000,-0.568554,0.000000,0.000000,0.000000,180.000000,437.411427,-90.000000,223.082234,-90.000000,256.222039,0.000000
-0.022461,-0.061370,0.027710,-0.016810,0.015372,0.012759,0.000000,0.000000,0.000000,-0.564255,0.000000,-0.339720,0.165196,0.000000,0.000000,180.000000,537.059194,-90.000000,212.253673,-90.000000,107.581955,0.000000
-0.021395,-0.063098,0.025693,-0.017270,0.022212,0.012403,0.000000,0.000000,0.000000,-0.486013,0.000000,-0.247869,0.284691,0.000000,0.000000,180.000000,700.830585,-90.000000,330.170886,-84.000000,0.000000,0.000000
-0.020255,-0.065127,0.024215,-0.018427,0.027384,0.009842,0.000000,0.000000,0.000000,-0.596732,0.000000,-0.235837,0.119536,0.000000,0.000000,180.000000,615.700114,-90.000000,420.743278,-88.000000,96.116705,0.000000
-0.019119,-0.066940,0.022399,-0.017886,0.022912,0.011168,0.000000,0.000000,0.000000,-0.778701,0.036635,-0.365023,0.000000,0.000000,0.000000,180.000000,511.087954,-90.000000,271.292648,-90.000000,289.884728,0.000000
-0.018056,-0.068417,0.020852,-0.017861,0.020194,0.010306,0.000000,0.000000,0.000000,-0.684111,0.014066,-0.467281,0.106796,0.000000,0.000000,180.000000,566.429490,-90.000000,238.900387,-90.000000,236.827415,0.000000
-0.016692,-0.069779,0.019212,-0.017656,0.014980,0.008738,0.000000,0.000000,0.000000,-0.567876,0.000000,-0.301436,0.322094,0.000000,0.000000,180.000000,622.659320,-90.000000,311.908485,-83.000000,46.825106,0.000000
-0.015506,-0.070524,0.017989,-0.017258,0.009616,0.007517,0.000000,0.000000,0.000000,-0.629366,0.000000,-0.265445,0.263142,0.000000,0.000000,180.000000,498.891574,-90.000000,294.517701,-86.000000,123.142120,0.000000
-0.014407,-0.070945,0.017131,-0.016567,0.005943,0.005716,0.000000,0.000000,0.000000,-0.691844,0.041477,-0.344074,0.052028,0.000000,0.000000,180.000000,327.238780,-90.000000,231.097198,-90.000000,304.476374,0.000000
-0.013060,-0.071343,0.016914,-0.016579,0.004852,0.001335,0.000000,0.000000,0.000000,-0.554324,0.018261,-0.326732,0.136825,0.000000,0.000000,180.000000,311.909956,-90.000000,326.051930,-90.000000,216.782986,0.000000
-0.011426,-0.070718,0.017192,-0.016160,-0.006548,-0.001485,0.000000,0.000000,0.000000,-0.363599,0.000000,-0.256775,0.338307,0.000000,99.014262,90.000000,262.707728,-90.000000,327.701880,-85.000000,52.853411,0.000000
-0.010063,-0.069139,0.018177,-0.014719,-0.020771,-0.006558,0.000000,0.000000,0.000000,-0.346567,0.000000,-0.362280,0.240870,0.000000,243.272308,90.000000,0.000000,-90.000000,230.867600,-90.000000,202.001117,0.000000
-0.008512,-0.067306,0.019732,-0.014395,-0.022314,-0.009559,0.000000,0.110016,0.000000,-0.291897,0.027521,-0.363072,0.058726,0.000000,179.900225,90.000000,0.000000,-90.000000,268.925250,-90.000000,236.886638,0.000000
-0.006884,-0.065639,0.021820,-0.015270,-0.022146,-0.013915,0.000000,0.270303,0.000000,0.000000,0.000000,-0.256520,0.224446,0.000000,154.355456,90.000000,0.000000,-90.000000,446.488667,-90.000000,0.000000,0.000000
-0.005100,-0.063532,0.024112,-0.015556,-0.025577,-0.014088,0.000000,0.199889,0.000000,0.000000,0.000000,-0.298806,0.263207,0.000000,238.642922,90.000000,0.000000,-90.000000,396.191078,-90.000000,0.000000,0.000000
-0.003117,-0.060969,0.026672,-0.015141,-0.026773,-0.013639,0.000000,0.171506,0.000000,0.000000,0.000000,-0.496099,0.000000,0.000000,127.976534,90.000000,0.000000,-90.000000,284.467015,-90.000000,204.883580,0.000000
-0.001674,-0.058528,0.028352,-0.014421,-0.031602,-0.011196,0.000000,0.265159,0.000000,0.000000,0.000000,-0.440212,0.000000,0.000000,104.108072,90.000000,0.000000,-90.000000,233.070070,-90.000000,152.125843,0.000000
-0.000195,-0.055802,0.029962,-0.014044,-0.032444,-0.009895,0.000000,0.142196,0.000000,0.000000,0.000000,-0.316074,0.227648,0.000000,279.186040,90.000000,0.000000,-90.000000,244.805378,-90.000000,64.257543,2.000000
0.001053,-0.053185,0.031112,-0.013458,-0.033646,-0.007659,0.000000,0.115676,0.000000,0.000000,0.000000,-0.258967,0.169029,0.000000,268.176082,90.000000,0.000000,-90.000000,213.779327,-90.000000,103.395945,24.000000
0.002503,-0.049495,0.032073,-0.013259,-0.037927,-0.005123,0.000000,0.310207,0.000000,0.000000,0.000000,-0.272006,0.071330,0.003090,136.691943,90.000000,0.000000,-90.000000,137.098123,-90.000000,147.054349,65.000000
0.003669,-0.045869,0.032283,-0.013451,-0.043026,-0.001290,0.000000,0.297973,0.000000,0.000000,0.000000,-0.237533,0.104889,0.046870,176.109512,90.000000,0.000000,-90.000000,42.235461,-90.000000,248.483489,81.000000
0.004604,-0.042581,0.031898,-0.012747,-0.042362,0.002567,0.000000,0.151880,0.000000,0.000000,0.000000,-0.152331,0.068067,0.148541,265.090522,90.000000,0.000000,-90.000000,18.817944,-90.000000,287.291567,80.000000
0.005391,-0.039301,0.030722,-0.011205,-0.039118,0.007229,0.000000,0.195677,0.000000,0.000000,0.000000,-0.046928,0.038880,0.273341,246.007678,90.000000,0.000000,-90.000000,36.289597,-90.000000,279.486877,90.000000
0.006157,-0.035788,0.028805,-0.010317,-0.036473,0.010216,0.000000,0.294545,0.000000,0.000000,0.000000,-0.020909,0.051443,0.315040,165.972787,90.000000,0.000000,-90.000000,17.234145,-90.000000,289.959025,90.000000
0.006782,-0.033275,0.027110,-0.010494,-0.032730,0.011284,0.000000,0.273342,0.000000,0.000000,0.000000,-0.040322,0.000000,0.310541,101.634874,90.000000,0.000000,-90.000000,0.723778,-90.000000,286.154097,90.000000
0.007426,-0.030749,0.025067,-0.010185,-0.030505,0.012569,0.000000,0.184414,0.000000,0.000000,0.000000,-0.019149,0.000000,0.322177,118.256409,90.000000,0.000000,-90.000000,24.313574,0.000000,297.149733,90.000000
0.007927,-0.028692,0.022844,-0.009200,-0.027092,0.014797,0.000000,0.112928,0.000000,0.000000,0.000000,-0.000804,0.000000,0.317949,87.130655,90.000000,0.000000,-90.000000,58.482074,0.000000,301.410824,90.000000
0.008351,-0.026917,0.020041,-0.008029,-0.021874,0.017227,0.000000,0.131396,0.000000,0.000000,0.027015,0.000000,0.000000,0.330166,0.000000,90.000000,0.000000,-90.000000,55.178276,0.000000,276.287752,90.000000
0.008923,-0.024895,0.016332,-0.009123,-0.021807,0.019777,0.000000,0.096812,0.000000,0.000000,0.064980,0.000000,0.000000,0.334901,0.000000,90.000000,37.873462,-90.000000,83.670605,0.000000,322.100392,90.000000
0.009528,-0.022645,0.012704,-0.011442,-0.030217,0.024165,0.000000,0.000000,0.000000,0.000000,0.061309,0.000000,0.000000,0.306986,0.000000,90.000000,13.102410,-90.000000,162.003493,0.000000,506.107253,90.000000
0.010219,-0.020811,0.008884,-0.011438,-0.023106,0.023489,0.000000,0.000000,0.000000,-0.042082,0.092967,0.000000,0.000000,0.357889,0.000000,90.000000,68.618323,-90.000000,147.096768,0.000000,426.122332,90.000000
0.010893,-0.019499,0.005517,-0.011500,-0.018249,0.022422,0.000000,0.000000,0.000000,-0.014558,0.180004,0.000000,0.000000,0.562341,62.907907,90.000000,63.827603,-90.000000,107.461759,0.000000,343.274179,90.000000
0.011723,-0.018530,0.001569,-0.011024,-0.011338,0.021023,0.000000,0.000000,0.000000,-0.076243,0.163441,0.000000,0.000000,0.473469,0.000000,90.000000,144.922046,-90.000000,113.594878,0.000000,273.668307,90.000000
0.012399,-0.017361,-0.000781,-0.009649,-0.014877,0.014434,0.000000,0.069898,0.000000,-0.070920,0.119402,0.000000,0.000000,0.381416,16.174512,90.000000,27.369009,-90.000000,68.235592,0.000000,274.554858,90.000000
0.012944,-0.015932,-0.002115,-0.007954,-0.019080,0.008898,0.000000,0.000000,0.000000,-0.161024,0.126217,0.000000,0.000000,0.304076,166.284554,90.000000,0.000000,-90.000000,27.350036,0.000000,286.245829,86.000000
0.013540,-0.014574,-0.003031,-0.007625,-0.016563,0.005637,0.000000,0.017972,0.000000,-0.030410,0.075817,0.000000,0.000000,0.305061,144.053775,90.000000,0.000000,-90.000000,48.860896,0.000000,249.621660,90.000000
0.014260,-0.013322,-0.003138,-0.007457,-0.012926,0.000569,0.000000,0.184761,0.000000,0.000000,0.030389,0.000000,0.021084,0.317351,129.254432,90.000000,0.000000,-90.000000,88.775526,-90.000000,159.369993,90.000000
0.014860,-0.012553,-0.002648,-0.007454,-0.009598,-0.003263,0.000000,0.160060,0.000000,0.000000,0.054290,0.000000,0.000000,0.277357,154.618755,90.000000,0.000000,-90.000000,152.528724,-90.000000,82.382119,90.000000
0.015456,-0.011602,-0.001570,-0.006567,-0.010708,-0.006637,0.000000,0.143616,0.000000,0.000000,0.000000,-0.098639,0.000000,0.177078,144.364697,90.000000,0.000000,-90.000000,146.687838,-90.000000,107.769046,90.000000
0.015957,-0.010458,-0.000403,-0.005902,-0.013980,-0.007773,0.000000,0.171799,0.000000,0.000000,0.000000,-0.169476,0.000000,0.091536,106.774295,90.000000,0.000000,-90.000000,78.059068,-90.000000,169.419823,71.000000
0.016376,-0.009121,0.001020,-0.004421,-0.015006,-0.008743,0.000000,0.160405,0.000000,0.000000,0.000000,-0.162986,0.000000,0.119743,174.653730,90.000000,0.000000,-90.000000,89.851541,-90.000000,169.964324,74.000000
0.016872,-0.007678,0.002892,-0.004550,-0.013867,-0.009980,0.000000,0.118638,0.000000,0.000000,0.000000,-0.086732,0.060193,0.178361,306.930059,90.000000,0.000000,-90.000000,170.912196,-90.000000,118.694857,90.000000
0.017223,-0.005875,0.004384,-0.004055,-0.022162,-0.009934,0.000000,0.194060,0.000000,0.000000,0.000000,-0.099835,0.051589,0.181666,341.300583,90.000000,0.000000,-90.000000,95.611692,-90.000000,223.416960,90.000000
0.017503,-0.003919,0.006149,-0.002949,-0.022090,-0.010853,0.000000,0.341033,0.000000,0.000000,0.000000,-0.189902,0.000000,0.131883,224.894911,90.000000,0.000000,-90.000000,64.919583,-90.000000,235.758582,90.000000
0.017681,-0.001964,0.007998,-0.001992,-0.023821,-0.012312,0.000000,0.379223,0.000000,0.000000,0.000000,-0.106235,0.000000,0.248241,366.604489,90.000000,0.000000,-90.000000,145.868880,-90.000000,214.784136,90.000000
0.017828,0.001000,0.010502,-0.001361,-0.029080,-0.013349,0.000000,0.249883,0.000000,0.000000,0.000000,-0.072133,0.000000,0.261954,531.072235,90.000000,0.000000,-90.000000,114.492720,-90.000000,277.165532,90.000000
0.017977,0.003957,0.012323,-0.001846,-0.033868,-0.011187,0.000000,0.407338,0.000000,0.000000,0.000000,-0.162077,0.000000,0.238649,430.126682,90.000000,0.000000,-90.000000,2.175577,-90.000000,380.334690,90.000000
0.018044,0.006351,0.013638,-0.001071,-0.029844,-0.008763,0.000000,0.590080,0.000000,0.000000,0.000000,-0.127214,0.000000,0.307962,342.287394,90.000000,0.000000,-90.000000,46.853508,-90.000000,338.132948,90.000000
