x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.249864,0.012069,-0.013402,0.103048,0.005870,-0.006776,0.000000,0.007501,0.000000,0.000000,0.258287,-0.141470,0.221251,0.106887,0.000000,90.000000,0.000000,-90.000000,258.676584,-25.000000,243.919105,22.000000
0.251721,0.011934,-0.012460,0.104075,0.006209,-0.006267,0.000000,0.000000,0.000000,0.000000,0.249084,-0.132605,0.238264,0.105503,0.000000,90.000000,0.000000,-90.000000,271.686829,-26.000000,235.287229,22.000000
0.252812,0.011773,-0.011513,0.105329,0.006514,-0.005833,0.000000,0.000000,0.000000,0.000000,0.258947,-0.124723,0.250172,0.104243,0.000000,90.000000,0.000000,-90.000000,265.414380,-26.000000,217.910993,22.000000
0.254507,0.011564,-0.010693,0.106240,0.006730,-0.005452,0.000000,0.000000,0.000000,0.000000,0.270111,-0.134790,0.240978,0.101367,0.000000,90.000000,0.000000,-90.000000,259.301099,-24.000000,224.624796,21.000000
0.254024,0.011347,-0.009737,0.107440,0.006958,-0.005098,0.000000,0.000000,0.000000,0.000000,0.263610,-0.132207,0.223755,0.092507,0.000000,90.000000,0.000000,-90.000000,249.513618,-25.000000,224.180776,20.000000
0.254847,0.011089,-0.008959,0.108622,0.007091,-0.004782,0.000000,0.000000,0.000000,0.000000,0.261169,-0.121653,0.232758,0.090086,0.000000,90.000000,0.000000,-90.000000,249.150402,-26.000000,210.072412,20.000000
0.256305,0.010815,-0.008280,0.109390,0.007170,-0.004523,0.000000,0.000000,0.000000,0.000000,0.249777,-0.120299,0.233309,0.087249,0.000000,90.000000,0.000000,-90.000000,258.513183,-28.000000,211.515667,20.000000
0.256979,0.010526,-0.007586,0.110424,0.007239,-0.004267,0.000000,0.000000,0.000000,0.000000,0.246661,-0.125680,0.218656,0.081681,0.000000,90.000000,0.000000,-90.000000,253.241068,-27.000000,218.227697,19.000000
0.256132,0.010204,-0.006845,0.111316,0.007245,-0.003946,0.000000,0.000000,0.000000,0.000000,0.253595,-0.134888,0.220281,0.081911,0.000000,90.000000,0.000000,-90.000000,234.646446,-26.000000,208.427383,20.000000
0.257391,0.009887,-0.006303,0.112207,0.007155,-0.003615,0.000000,0.000000,0.000000,0.000000,0.248703,-0.131609,0.228162,0.082074,0.000000,90.000000,0.000000,-90.000000,238.194371,-27.000000,202.531174,21.000000
0.257863,0.009547,-0.005761,0.112857,0.007079,-0.003330,0.000000,0.000000,0.000000,0.000000,0.232850,-0.117281,0.217051,0.080752,0.000000,90.000000,0.000000,-90.000000,247.427898,-29.000000,202.406064,21.000000
0.259016,0.009212,-0.005297,0.113505,0.006997,-0.003088,0.000000,0.000000,0.000000,0.000000,0.235799,-0.120183,0.209724,0.081588,0.000000,90.000000,0.000000,-90.000000,246.031032,-28.000000,206.424887,20.000000
0.257897,0.008822,-0.004767,0.114235,0.006915,-0.002829,0.000000,0.000000,0.000000,0.000000,0.239706,-0.134618,0.209580,0.081574,0.000000,90.000000,0.000000,-90.000000,227.273759,-27.000000,200.670622,21.000000
0.258208,0.008451,-0.004354,0.114941,0.006756,-0.002540,0.000000,0.000000,0.000000,0.000000,0.239501,-0.131792,0.214340,0.081639,0.000000,90.000000,0.000000,-90.000000,223.904691,-27.000000,193.506914,22.000000
0.259225,0.008092,-0.004008,0.115292,0.006600,-0.002298,0.000000,0.000000,0.000000,0.000000,0.224373,-0.115873,0.206808,0.083335,0.000000,90.000000,0.000000,-90.000000,239.331662,-29.000000,194.550313,22.000000
0.259455,0.007709,-0.003666,0.115955,0.006490,-0.002106,0.000000,0.000000,0.000000,0.000000,0.221410,-0.113449,0.198120,0.083527,0.000000,90.000000,0.000000,-90.000000,236.996270,-30.000000,194.263335,22.000000
0.258136,0.007279,-0.003310,0.116298,0.006345,-0.001898,0.000000,0.000000,0.000000,0.000000,0.231394,-0.131044,0.199152,0.084063,0.000000,90.000000,0.000000,-90.000000,216.364282,-27.000000,190.325591,23.000000
0.259050,0.006907,-0.003059,0.116803,0.006159,-0.001672,0.000000,0.000000,0.000000,0.000000,0.227909,-0.131908,0.198935,0.083757,0.000000,90.000000,0.000000,-90.000000,218.951435,-27.000000,192.192406,24.000000
0.259179,0.006509,-0.002819,0.117157,0.005996,-0.001478,0.000000,0.000000,0.000000,0.000000,0.213014,-0.111444,0.193421,0.085493,0.000000,90.000000,0.000000,-90.000000,230.473721,-30.000000,186.439558,24.000000
0.260044,0.006136,-0.002617,0.117371,0.005853,-0.001344,0.000000,0.000000,0.000000,0.000000,0.216284,-0.111383,0.194475,0.088216,0.000000,90.000000,0.000000,-90.000000,232.681860,-30.000000,186.206325,24.000000
0.260127,0.005740,-0.002418,0.117700,0.005725,-0.001221,0.000000,0.000000,0.000000,0.000000,0.221118,-0.129170,0.188128,0.086725,0.000000,90.000000,0.000000,-90.000000,222.858020,-27.000000,194.059801,24.000000
0.258659,0.005293,-0.002222,0.117956,0.005541,-0.001047,0.000000,0.000000,0.000000,0.000000,0.223819,-0.129404,0.188221,0.085899,0.000000,90.000000,0.000000,-90.000000,210.688034,-27.000000,185.850616,25.000000
0.259468,0.004920,-0.002087,0.118122,0.005349,-0.000894,0.000000,0.000000,0.000000,0.000000,0.218856,-0.115835,0.196222,0.089386,0.000000,90.000000,0.000000,-90.000000,221.339712,-28.000000,178.319679,26.000000
0.259496,0.004526,-0.001957,0.118385,0.005213,-0.000803,0.000000,0.000000,0.000000,0.000000,0.207880,-0.107646,0.186452,0.088758,0.000000,90.000000,0.000000,-90.000000,227.633974,-30.000000,179.956742,25.000000
0.260278,0.004163,-0.001846,0.118521,0.005083,-0.000736,0.000000,0.000000,0.000000,0.000000,0.215273,-0.118914,0.177958,0.087106,0.000000,90.000000,0.000000,-90.000000,223.934239,-28.000000,190.435791,24.000000
0.258744,0.003728,-0.001725,0.118582,0.004926,-0.000643,0.000000,0.000000,0.000000,0.000000,0.217701,-0.128756,0.179915,0.087243,0.000000,90.000000,0.000000,-90.000000,211.173263,-27.000000,185.550992,25.000000
0.258737,0.003347,-0.001641,0.118871,0.004738,-0.000521,0.000000,0.000000,0.000000,0.000000,0.217976,-0.119983,0.192151,0.088604,0.000000,90.000000,3.590841,-90.000000,211.791183,-28.000000,173.567770,27.000000
0.259492,0.002994,-0.001576,0.118804,0.004569,-0.000429,0.000000,0.000000,0.000000,0.000000,0.207715,-0.109127,0.185604,0.089757,0.000000,90.000000,0.000000,-90.000000,225.813483,-30.000000,177.454500,26.000000
0.259470,0.002622,-0.001516,0.119057,0.004434,-0.000371,0.000000,0.000000,0.000000,-0.003990,0.207138,-0.111674,0.171815,0.087589,0.000000,90.000000,0.000000,-90.000000,221.784921,-29.000000,186.135575,25.000000
0.257902,0.002208,-0.001460,0.118974,0.004263,-0.000299,0.000000,0.000000,0.000000,0.000000,0.217281,-0.125466,0.176452,0.087985,0.000000,90.000000,1.440105,-90.000000,205.712338,-27.000000,179.450684,26.000000
0.258644,0.001870,-0.001430,0.118986,0.004070,-0.000199,0.000000,0.000000,0.000000,0.000000,0.213732,-0.122659,0.186870,0.088617,0.000000,90.000000,6.583469,-90.000000,213.702795,-27.000000,177.031541,27.000000
0.258612,0.001513,-0.001410,0.119094,0.003905,-0.000121,0.000000,0.000000,0.000000,-0.001600,0.202637,-0.105746,0.178193,0.089462,0.000000,90.000000,0.000000,-90.000000,222.909064,-30.000000,175.960824,27.000000
0.259351,0.001187,-0.001398,0.119137,0.003762,-0.000083,0.000000,0.000000,0.000000,-0.007315,0.210323,-0.110207,0.174535,0.090715,0.000000,90.000000,0.000000,-90.000000,220.521008,-29.000000,183.166398,25.000000
0.259318,0.000845,-0.001390,0.119055,0.003614,-0.000047,0.000000,0.000000,0.000000,0.000000,0.214072,-0.124568,0.173974,0.089207,0.000000,90.000000,4.804681,-90.000000,217.341514,-27.000000,186.376128,26.000000
0.257743,0.000463,-0.001397,0.119032,0.003418,0.000035,0.000000,0.000000,0.000000,0.000000,0.213859,-0.119587,0.183269,0.088500,0.000000,90.000000,9.646665,-90.000000,210.495324,-27.000000,173.912171,28.000000
0.258483,0.000154,-0.001414,0.119149,0.003232,0.000111,0.000000,0.000000,0.000000,-0.005339,0.214844,-0.110271,0.185537,0.091979,0.000000,90.000000,8.377833,-90.000000,215.013113,-28.000000,172.592716,27.000000
0.258452,-0.000169,-0.001436,0.119116,0.003080,0.000139,0.000000,0.000000,0.000000,-0.010719,0.207769,-0.107394,0.170568,0.090810,0.000000,90.000000,0.000000,-90.000000,218.184766,-29.000000,183.093140,26.000000
0.259194,-0.000461,-0.001459,0.118972,0.002936,0.000150,0.000000,0.000000,0.000000,-0.009309,0.210665,-0.112673,0.169948,0.088844,0.000000,90.000000,2.386046,-90.000000,221.670077,-27.000000,189.592039,25.000000
0.257626,-0.000805,-0.001494,0.119095,0.002765,0.000189,0.000000,0.000000,0.000000,0.000000,0.212029,-0.117537,0.182400,0.090093,0.000000,90.000000,11.388753,-90.000000,212.385383,-27.000000,173.231336,28.000000
0.257603,-0.001103,-0.001535,0.118913,0.002569,0.000251,0.000000,0.000000,0.000000,-0.002651,0.217652,-0.115287,0.189785,0.091423,0.000000,90.000000,16.504028,-90.000000,211.567238,-26.000000,170.123381,28.000000
0.258352,-0.001375,-0.001578,0.118969,0.002412,0.000283,0.000000,0.000000,0.000000,-0.012654,0.209930,-0.107785,0.168899,0.092312,0.000000,90.000000,1.016846,-90.000000,218.476715,-28.000000,185.862116,26.000000
0.258332,-0.001654,-0.001622,0.119002,0.002276,0.000275,0.000000,0.000000,0.000000,-0.018338,0.210261,-0.105122,0.165497,0.091331,0.000000,90.000000,0.000000,-90.000000,217.516516,-28.000000,189.228326,25.000000
0.256776,-0.001953,-0.001672,0.118830,0.002117,0.000266,0.000000,0.000000,0.000000,-0.001130,0.214128,-0.114357,0.184869,0.092039,0.000000,90.000000,13.783332,-90.000000,210.772902,-26.000000,169.628560,29.000000
0.257534,-0.002195,-0.001718,0.118869,0.001945,0.000304,0.000000,0.000000,0.000000,0.000000,0.212624,-0.114903,0.189545,0.090990,0.000000,90.000000,17.153297,-90.000000,216.199438,-26.000000,171.423326,29.000000
0.257524,-0.002444,-0.001771,0.118796,0.001791,0.000324,0.000000,0.000000,0.000000,-0.015315,0.208884,-0.105893,0.164223,0.092489,0.000000,90.000000,0.000000,-90.000000,216.491187,-28.000000,187.740477,26.000000
0.258287,-0.002666,-0.001814,0.118777,0.001671,0.000289,0.000000,0.000000,0.000000,-0.019059,0.215005,-0.107141,0.165407,0.094443,0.000000,90.000000,0.000000,-90.000000,217.263202,-27.000000,191.026004,25.000000
0.256747,-0.002913,-0.001863,0.118744,0.001532,0.000263,0.000000,0.000000,0.000000,0.000000,0.212356,-0.112991,0.186529,0.093386,0.000000,90.000000,13.786883,-90.000000,214.136035,-26.000000,169.489743,29.000000
0.256749,-0.003126,-0.001910,0.118629,0.001363,0.000287,0.000000,0.000000,0.000000,0.000000,0.213915,-0.111875,0.191304,0.091943,0.000000,90.000000,17.311292,-90.000000,214.923255,-26.000000,168.617473,30.000000
0.257523,-0.003318,-0.001954,0.118635,0.001225,0.000292,0.000000,0.000000,0.000000,-0.015319,0.212133,-0.107749,0.163113,0.094124,0.000000,90.000000,0.000000,-90.000000,216.521394,-27.000000,190.470683,26.000000
0.257531,-0.003507,-0.001994,0.118689,0.001115,0.000246,0.000000,0.000000,0.000000,-0.019235,0.213802,-0.106376,0.161685,0.094651,0.000000,90.000000,0.000000,-90.000000,214.865364,-27.000000,191.743987,26.000000
0.258313,-0.003673,-0.002025,0.118506,0.001002,0.000204,0.000000,0.000000,0.000000,0.000000,0.213567,-0.110759,0.189257,0.094713,0.000000,90.000000,14.142319,-90.000000,226.582278,-26.000000,176.312141,29.000000
0.256793,-0.003853,-0.002063,0.118490,0.000858,0.000205,0.000000,0.000000,0.000000,0.000000,0.211437,-0.110864,0.191452,0.093466,0.000000,90.000000,13.899697,-90.000000,218.807144,-26.000000,170.588235,30.000000
0.256812,-0.004005,-0.002096,0.118377,0.000719,0.000199,0.000000,0.000000,0.000000,-0.015714,0.224598,-0.113745,0.171207,0.095216,0.000000,90.000000,3.952711,-90.000000,207.326284,-25.000000,186.938901,26.000000
0.257601,-0.004138,-0.002118,0.118561,0.000616,0.000153,0.000000,0.000000,0.000000,-0.015444,0.216908,-0.109809,0.163368,0.096111,0.000000,90.000000,0.000000,-90.000000,215.189022,-27.000000,192.460719,26.000000
0.257625,-0.004262,-0.002134,0.118476,0.000520,0.000096,0.000000,0.000000,0.000000,-0.004392,0.207641,-0.099761,0.185099,0.094243,0.000000,90.000000,3.873284,-90.000000,227.849281,-28.000000,176.213179,28.000000
0.256117,-0.004379,-0.002147,0.118300,0.000399,0.000070,0.000000,0.000000,0.000000,0.000000,0.212939,-0.108745,0.191430,0.095313,0.000000,90.000000,9.001768,-90.000000,216.511134,-27.000000,168.965617,30.000000
0.256913,-0.004477,-0.002159,0.118425,0.000267,0.000078,0.000000,0.000000,0.000000,-0.004304,0.222411,-0.120940,0.171348,0.094734,0.000000,90.000000,3.130701,-90.000000,209.324704,-25.000000,187.458459,28.000000
0.256944,-0.004567,-0.002171,0.118360,0.000146,0.000073,0.000000,0.000000,0.000000,-0.010002,0.213838,-0.110211,0.161335,0.096006,0.000000,90.000000,0.000000,-90.000000,215.419491,-27.000000,192.700346,27.000000
0.257745,-0.004643,-0.002176,0.118315,0.000047,0.000037,0.000000,0.000000,0.000000,-0.003479,0.210704,-0.098481,0.183340,0.098842,0.000000,90.000000,0.000000,-90.000000,228.393137,-28.000000,177.856437,29.000000
0.256249,-0.004707,-0.002176,0.118163,-0.000052,0.000001,0.000000,0.000000,0.000000,0.000000,0.213159,-0.108876,0.189931,0.098843,0.000000,90.000000,2.828624,-90.000000,217.776501,-27.000000,172.326254,31.000000
0.256288,-0.004760,-0.002175,0.118374,-0.000169,-0.000007,0.000000,0.000000,0.000000,0.000000,0.223119,-0.120902,0.172425,0.096554,0.000000,90.000000,0.000000,-90.000000,205.976956,-24.000000,184.540671,29.000000
0.257096,-0.004804,-0.002171,0.118192,-0.000267,-0.000026,0.000000,0.000000,0.000000,-0.003143,0.215130,-0.110772,0.163963,0.098885,0.000000,90.000000,0.000000,-90.000000,218.081078,-26.000000,191.521316,28.000000
0.257142,-0.004832,-0.002158,0.118005,-0.000337,-0.000084,0.000000,0.000000,0.000000,0.000000,0.207595,-0.096346,0.178219,0.101398,0.000000,90.000000,0.000000,-90.000000,229.808338,-29.000000,179.403047,29.000000
0.257954,-0.004850,-0.002135,0.118253,-0.000391,-0.000154,0.000000,0.000000,0.000000,0.000000,0.216128,-0.109562,0.187015,0.101538,0.000000,90.000000,0.000000,-90.000000,224.565333,-27.000000,181.024671,29.000000
0.256473,-0.004843,-0.002100,0.118135,-0.000470,-0.000184,0.000000,0.000000,0.000000,0.000000,0.223132,-0.124145,0.172976,0.099068,0.000000,90.000000,0.000000,-90.000000,207.942278,-25.000000,188.838505,29.000000
0.256524,-0.004835,-0.002070,0.118179,-0.000579,-0.000185,0.000000,0.000000,0.000000,0.000000,0.221679,-0.114530,0.174333,0.100324,0.000000,90.000000,0.000000,-90.000000,210.605824,-26.000000,184.936394,29.000000
0.257341,-0.004822,-0.002039,0.118074,-0.000657,-0.000209,0.000000,0.000000,0.000000,0.000000,0.209190,-0.098093,0.182583,0.103384,0.000000,90.000000,0.000000,-90.000000,228.064506,-29.000000,179.922595,30.000000
0.257395,-0.004791,-0.001997,0.118044,-0.000711,-0.000258,0.000000,0.000000,0.000000,0.000000,0.209932,-0.103382,0.178200,0.102317,0.000000,90.000000,0.000000,-90.000000,226.253576,-28.000000,185.425568,30.000000
0.255920,-0.004732,-0.001942,0.118099,-0.000780,-0.000291,0.000000,0.000000,0.000000,0.000000,0.221605,-0.122904,0.172274,0.101426,0.000000,90.000000,0.000000,-90.000000,204.450555,-25.000000,188.841071,30.000000
0.256742,-0.004689,-0.001897,0.118009,-0.000869,-0.000297,0.000000,0.000000,0.000000,0.000000,0.220910,-0.119988,0.178340,0.103163,0.000000,90.000000,0.000000,-90.000000,211.269482,-25.000000,189.074587,30.000000
0.256800,-0.004625,-0.001844,0.118062,-0.000931,-0.000327,0.000000,0.000000,0.000000,0.000000,0.204934,-0.098015,0.180952,0.106218,0.000000,90.000000,0.000000,-90.000000,225.575996,-29.000000,181.036738,31.000000
0.257624,-0.004559,-0.001785,0.117922,-0.000958,-0.000395,0.000000,0.000000,0.000000,0.000000,0.211235,-0.102394,0.180854,0.106896,0.000000,90.000000,0.000000,-90.000000,226.999611,-28.000000,186.095476,30.000000
0.256156,-0.004447,-0.001699,0.118006,-0.000986,-0.000459,0.000000,0.000000,0.000000,0.000000,0.217739,-0.124137,0.171493,0.105130,0.000000,90.000000,0.000000,-90.000000,206.917901,-26.000000,192.934917,30.000000
