x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.009798,-0.012492,-0.004147,0.000011,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060699,0.000000,0.060736,0.000000,90.000000,0.000000,-90.000000,54.615465,-90.000000,54.669113,90.000000
0.009797,-0.012493,-0.004149,0.000011,0.000003,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060690,0.000000,0.060741,0.000000,90.000000,0.000000,-90.000000,54.611127,-90.000000,54.671030,90.000000
0.009796,-0.012493,-0.004151,0.000011,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060684,0.000000,0.060743,0.000000,90.000000,0.000000,-90.000000,54.605427,-90.000000,54.673505,90.000000
0.009795,-0.012493,-0.004154,0.000011,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060679,0.000000,0.060746,0.000000,90.000000,0.000000,-90.000000,54.595422,-90.000000,54.677823,90.000000
0.009794,-0.012494,-0.004156,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060673,0.000000,0.060748,0.000000,90.000000,0.000000,-90.000000,54.591634,-90.000000,54.679295,90.000000
0.009793,-0.012494,-0.004158,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060662,0.000000,0.060753,0.000000,90.000000,0.000000,-90.000000,54.587208,-90.000000,54.680938,90.000000
0.009792,-0.012494,-0.004160,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060657,0.000000,0.060755,0.000000,90.000000,0.000000,-90.000000,54.581314,-90.000000,54.683285,90.000000
0.009791,-0.012495,-0.004163,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060652,0.000000,0.060757,0.000000,90.000000,0.000000,-90.000000,54.573395,-90.000000,54.686446,90.000000
0.009790,-0.012495,-0.004165,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060646,0.000000,0.060759,0.000000,90.000000,0.000000,-90.000000,54.568258,-90.000000,54.688304,90.000000
0.009789,-0.012495,-0.004167,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060637,0.000000,0.060763,0.000000,90.000000,0.000000,-90.000000,54.565134,-90.000000,54.689226,90.000000
0.009788,-0.012496,-0.004169,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060631,0.000000,0.060765,0.000000,90.000000,0.000000,-90.000000,54.559601,-90.000000,54.691228,90.000000
0.009787,-0.012496,-0.004171,0.000010,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060628,0.000000,0.060766,0.000000,90.000000,0.000000,-90.000000,54.551300,-90.000000,54.694419,90.000000
0.009786,-0.012496,-0.004173,0.000009,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060622,0.000000,0.060768,0.000000,90.000000,0.000000,-90.000000,54.547156,-90.000000,54.695700,90.000000
0.009785,-0.012497,-0.004175,0.000009,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060613,0.000000,0.060772,0.000000,90.000000,0.000000,-90.000000,54.544118,-90.000000,54.696461,90.000000
0.009785,-0.012497,-0.004177,0.000009,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060608,0.000000,0.060773,0.000000,90.000000,0.000000,-90.000000,54.539009,-90.000000,54.698181,90.000000
0.009784,-0.012497,-0.004179,0.000009,0.000003,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060605,0.000000,0.060774,0.000000,90.000000,0.000000,-90.000000,54.532645,-90.000000,54.700448,90.000000
0.009783,-0.012498,-0.004181,0.000009,0.000003,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060599,0.000000,0.060776,0.000000,90.000000,0.000000,-90.000000,54.526295,-90.000000,54.702580,90.000000
0.009782,-0.012498,-0.004183,0.000009,0.000003,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060592,0.000000,0.060778,0.000000,90.000000,0.000000,-90.000000,54.523164,-90.000000,54.703297,90.000000
0.009781,-0.012498,-0.004185,0.000009,0.000003,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060585,0.000000,0.060781,0.000000,90.000000,0.000000,-90.000000,54.519362,-90.000000,54.704313,90.000000
0.009780,-0.012499,-0.004187,0.000009,0.000003,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060581,0.000000,0.060781,0.000000,90.000000,0.000000,-90.000000,54.514145,-90.000000,54.705993,90.000000
0.009780,-0.012499,-0.004189,0.000009,0.000003,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060577,0.000000,0.060783,0.000000,90.000000,0.000000,-90.000000,54.507305,-90.000000,54.708300,90.000000
0.009779,-0.012499,-0.004191,0.000009,0.000004,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060571,0.000000,0.060784,0.000000,90.000000,0.000000,-90.000000,54.503188,-90.000000,54.709369,90.000000
0.009778,-0.012500,-0.004193,0.000008,0.000004,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060564,0.000000,0.060787,0.000000,90.000000,0.000000,-90.000000,54.500693,-90.000000,54.709735,90.000000
0.009777,-0.012500,-0.004195,0.000008,0.000004,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060559,0.000000,0.060788,0.000000,90.000000,0.000000,-90.000000,54.495892,-90.000000,54.711133,90.000000
0.009776,-0.012500,-0.004197,0.000008,0.000004,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060556,0.000000,0.060789,0.000000,90.000000,0.000000,-90.000000,54.488959,-90.000000,54.713383,90.000000
0.009776,-0.012501,-0.004199,0.000008,0.000004,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060551,0.000000,0.060790,0.000000,90.000000,0.000000,-90.000000,54.490367,-90.000000,54.709842,90.000000
0.009775,-0.012501,-0.004201,0.000008,0.000004,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060543,0.000000,0.060793,0.000000,90.000000,0.000000,-90.000000,54.505133,-90.000000,54.695412,90.000000
0.009774,-0.012502,-0.004202,0.000008,0.000005,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060545,0.000000,0.060789,0.000000,90.000000,0.000000,-90.000000,54.525484,-90.000000,54.673964,90.000000
0.009773,-0.012502,-0.004203,0.000008,0.000006,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060561,0.000000,0.060773,0.000000,90.000000,0.000000,-90.000000,54.541436,-90.000000,54.651662,90.000000
0.009773,-0.012503,-0.004205,0.000008,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060584,0.000000,0.060749,0.000000,90.000000,0.000000,-90.000000,54.552695,-90.000000,54.630452,90.000000
0.009772,-0.012504,-0.004205,0.000008,0.000008,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060602,0.000000,0.060724,0.000000,90.000000,0.000000,-90.000000,54.562116,-90.000000,54.612236,90.000000
0.009771,-0.012504,-0.004206,0.000008,0.000009,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060614,0.000000,0.060701,0.000000,90.000000,0.000000,-90.000000,54.569559,-90.000000,54.596458,90.000000
0.009771,-0.012505,-0.004207,0.000008,0.000009,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060625,0.000000,0.060680,0.000000,90.000000,0.000000,-90.000000,54.576942,-90.000000,54.581964,90.000000
0.009770,-0.012506,-0.004207,0.000007,0.000010,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060633,0.000000,0.060663,0.000000,90.000000,0.000000,-90.000000,54.585693,-90.000000,54.566592,90.000000
0.009769,-0.012507,-0.004208,0.000007,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060641,0.000000,0.060647,0.000000,90.000000,0.000000,-90.000000,54.593598,-90.000000,54.552497,90.000000
0.009769,-0.012508,-0.004208,0.000007,0.000011,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060651,0.000000,0.060630,0.000000,90.000000,0.000000,-90.000000,54.597166,-90.000000,54.542311,90.000000
0.009768,-0.012509,-0.004208,0.000007,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060660,0.000000,0.060614,0.000000,90.000000,0.000000,-90.000000,54.600720,-90.000000,54.532173,90.000000
0.009768,-0.012510,-0.004208,0.000007,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060664,0.000000,0.060603,0.000000,90.000000,0.000000,-90.000000,54.608304,-90.000000,54.519730,90.000000
0.009767,-0.012511,-0.004208,0.000007,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060667,0.000000,0.060591,0.000000,90.000000,0.000000,-90.000000,54.613829,-90.000000,54.509823,90.000000
0.009766,-0.012512,-0.004208,0.000007,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060676,0.000000,0.060577,0.000000,90.000000,0.000000,-90.000000,54.615425,-90.000000,54.501900,90.000000
0.009766,-0.012513,-0.004208,0.000007,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060682,0.000000,0.060566,0.000000,90.000000,0.000000,-90.000000,54.618040,-90.000000,54.494253,90.000000
0.009765,-0.012514,-0.004208,0.000007,0.000012,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060684,0.000000,0.060558,0.000000,90.000000,0.000000,-90.000000,54.624115,-90.000000,54.483967,90.000000
0.009765,-0.012515,-0.004208,0.000007,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060687,0.000000,0.060549,0.000000,90.000000,0.000000,-90.000000,54.622875,-90.000000,54.480426,90.000000
0.009764,-0.012516,-0.004208,0.000007,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060693,0.000000,0.060538,0.000000,90.000000,0.000000,-90.000000,54.605930,-90.000000,54.489210,90.000000
0.009764,-0.012517,-0.004209,0.000007,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060692,0.000000,0.060534,0.000000,90.000000,0.000000,-90.000000,54.583245,-90.000000,54.505327,90.000000
0.009763,-0.012517,-0.004209,0.000006,0.000009,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060673,0.000000,0.060544,0.000000,90.000000,0.000000,-90.000000,54.562290,-90.000000,54.525179,90.000000
0.009762,-0.012518,-0.004210,0.000006,0.000008,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060648,0.000000,0.060561,0.000000,90.000000,0.000000,-90.000000,54.537158,-90.000000,54.550435,90.000000
0.009762,-0.012519,-0.004211,0.000006,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060625,0.000000,0.060584,0.000000,90.000000,0.000000,-90.000000,54.514534,-90.000000,54.574458,90.000000
0.009761,-0.012519,-0.004212,0.000006,0.000006,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060597,0.000000,0.060612,0.000000,90.000000,0.000000,-90.000000,54.503979,-90.000000,54.590209,90.000000
0.009761,-0.012520,-0.004214,0.000006,0.000005,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060572,0.000000,0.060638,0.000000,90.000000,0.000000,-90.000000,54.494451,-90.000000,54.604136,90.000000
0.009760,-0.012520,-0.004216,0.000006,0.000004,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060560,0.000000,0.060656,0.000000,90.000000,0.000000,-90.000000,54.475172,-90.000000,54.622107,90.000000
0.009760,-0.012521,-0.004217,0.000006,0.000004,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060549,0.000000,0.060671,0.000000,90.000000,0.000000,-90.000000,54.465000,-90.000000,54.632544,90.000000
0.009759,-0.012521,-0.004219,0.000006,0.000004,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060528,0.000000,0.060691,0.000000,90.000000,0.000000,-90.000000,54.476312,-90.000000,54.626881,90.000000
0.009758,-0.012521,-0.004220,0.000006,0.000004,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060517,0.000000,0.060703,0.000000,90.000000,0.000000,-90.000000,54.494115,-90.000000,54.613041,90.000000
0.009758,-0.012522,-0.004222,0.000006,0.000005,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060529,0.000000,0.060697,0.000000,90.000000,0.000000,-90.000000,54.508318,-90.000000,54.594427,90.000000
0.009757,-0.012523,-0.004223,0.000006,0.000007,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060549,0.000000,0.060681,0.000000,90.000000,0.000000,-90.000000,54.530942,-90.000000,54.566404,90.000000
0.009757,-0.012523,-0.004224,0.000006,0.000008,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060565,0.000000,0.060660,0.000000,90.000000,0.000000,-90.000000,54.555880,-90.000000,54.536628,90.000000
0.009756,-0.012524,-0.004224,0.000006,0.000009,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060590,0.000000,0.060629,0.000000,90.000000,0.000000,-90.000000,54.569968,-90.000000,54.512371,90.000000
0.009756,-0.012525,-0.004224,0.000006,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060618,0.000000,0.060596,0.000000,90.000000,0.000000,-90.000000,54.582554,-90.000000,54.488352,90.000000
0.009755,-0.012526,-0.004225,0.000005,0.000011,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060633,0.000000,0.060569,0.000000,90.000000,0.000000,-90.000000,54.597266,-90.000000,54.466251,90.000000
0.009755,-0.012527,-0.004225,0.000005,0.000011,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060647,0.000000,0.060543,0.000000,90.000000,0.000000,-90.000000,54.603543,-90.000000,54.451341,90.000000
0.009754,-0.012528,-0.004225,0.000005,0.000011,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060664,0.000000,0.060518,0.000000,90.000000,0.000000,-90.000000,54.594973,-90.000000,54.449386,90.000000
0.009754,-0.012529,-0.004225,0.000005,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060671,0.000000,0.060501,0.000000,90.000000,0.000000,-90.000000,54.578887,-90.000000,54.456102,90.000000
0.009753,-0.012530,-0.004225,0.000005,0.000010,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060661,0.000000,0.060499,0.000000,90.000000,0.000000,-90.000000,54.559474,-90.000000,54.471273,90.000000
0.009753,-0.012530,-0.004225,0.000005,0.000009,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060643,0.000000,0.060507,0.000000,90.000000,0.000000,-90.000000,54.538137,-90.000000,54.491188,90.000000
0.009753,-0.012531,-0.004226,0.000005,0.000008,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060622,0.000000,0.060524,0.000000,90.000000,0.000000,-90.000000,54.511489,-90.000000,54.517732,90.000000
0.009752,-0.012531,-0.004227,0.000005,0.000006,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060598,0.000000,0.060546,0.000000,90.000000,0.000000,-90.000000,54.478887,-90.000000,54.550821,90.000000
0.009752,-0.012532,-0.004229,0.000005,0.000004,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060568,0.000000,0.060575,0.000000,90.000000,0.000000,-90.000000,54.441095,-90.000000,54.589656,90.000000
0.009751,-0.012532,-0.004231,0.000005,0.000003,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060532,0.000000,0.060612,0.000000,90.000000,0.000000,-90.000000,54.417605,-90.000000,54.619210,90.000000
0.009751,-0.012532,-0.004232,0.000005,0.000002,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060490,0.000000,0.060655,0.000000,90.000000,0.000000,-90.000000,54.421521,-90.000000,54.627699,90.000000
0.009750,-0.012533,-0.004234,0.000005,0.000002,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060464,0.000000,0.060688,0.000000,90.000000,0.000000,-90.000000,54.429937,-90.000000,54.627823,90.000000
0.009750,-0.012533,-0.004236,0.000005,0.000002,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060468,0.000000,0.060697,0.000000,90.000000,0.000000,-90.000000,54.431566,-90.000000,54.624353,90.000000
0.009749,-0.012533,-0.004238,0.000005,0.000003,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060478,0.000000,0.060698,0.000000,90.000000,0.000000,-90.000000,54.443884,-90.000000,54.610044,90.000000
0.009749,-0.012534,-0.004239,0.000005,0.000004,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060480,0.000000,0.060694,0.000000,90.000000,0.000000,-90.000000,54.467930,-90.000000,54.585857,90.000000
0.009748,-0.012534,-0.004241,0.000005,0.000006,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060493,0.000000,0.060678,0.000000,90.000000,0.000000,-90.000000,54.493277,-90.000000,54.556939,90.000000
0.009748,-0.012535,-0.004242,0.000005,0.000007,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060520,0.000000,0.060651,0.000000,90.000000,0.000000,-90.000000,54.522218,-90.000000,54.520371,90.000000
0.009748,-0.012536,-0.004242,0.000004,0.000009,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060548,0.000000,0.060619,0.000000,90.000000,0.000000,-90.000000,54.560909,-90.000000,54.474944,90.000000
0.009747,-0.012536,-0.004242,0.000004,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060580,0.000000,0.060578,0.000000,90.000000,0.000000,-90.000000,54.592237,-90.000000,54.433776,90.000000
0.009747,-0.012537,-0.004242,0.000004,0.000012,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060623,0.000000,0.060528,0.000000,90.000000,0.000000,-90.000000,54.606761,-90.000000,54.403483,90.000000
0.009746,-0.012539,-0.004241,0.000004,0.000013,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060658,0.000000,0.060482,0.000000,90.000000,0.000000,-90.000000,54.613319,-90.000000,54.381664,90.000000
0.009746,-0.012540,-0.004241,0.000004,0.000013,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060674,0.000000,0.060448,0.000000,90.000000,0.000000,-90.000000,54.610879,-90.000000,54.373221,90.000000
0.009746,-0.012541,-0.004240,0.000004,0.000013,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060681,0.000000,0.060424,0.000000,90.000000,0.000000,-90.000000,54.600633,-90.000000,54.374291,90.000000
0.009745,-0.012542,-0.004240,0.000004,0.000012,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060679,0.000000,0.060415,0.000000,90.000000,0.000000,-90.000000,54.586705,-90.000000,54.382914,90.000000
0.009745,-0.012543,-0.004240,0.000004,0.000011,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060667,0.000000,0.060416,0.000000,90.000000,0.000000,-90.000000,54.568949,-90.000000,54.397908,90.000000
0.009745,-0.012544,-0.004240,0.000004,0.000010,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060652,0.000000,0.060425,0.000000,90.000000,0.000000,-90.000000,54.540571,-90.000000,54.423758,90.000000
0.009744,-0.012544,-0.004240,0.000004,0.000008,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060632,0.000000,0.060442,0.000000,90.000000,0.000000,-90.000000,54.506668,-90.000000,54.456655,90.000000
0.009744,-0.012545,-0.004241,0.000004,0.000007,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060601,0.000000,0.060471,0.000000,90.000000,0.000000,-90.000000,54.476708,-90.000000,54.490055,90.000000
0.009744,-0.012545,-0.004242,0.000004,0.000005,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060563,0.000000,0.060507,0.000000,90.000000,0.000000,-90.000000,54.444401,-90.000000,54.527747,90.000000
0.009743,-0.012546,-0.004244,0.000004,0.000003,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060530,0.000000,0.060545,0.000000,90.000000,0.000000,-90.000000,54.400553,-90.000000,54.574109,90.000000
0.009743,-0.012546,-0.004246,0.000004,0.000001,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060494,0.000000,0.060586,0.000000,90.000000,0.000000,-90.000000,54.369205,-90.000000,54.611459,90.000000
0.009742,-0.012546,-0.004248,0.000004,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060445,0.000000,0.060638,0.000000,90.000000,0.000000,-90.000000,54.370834,-90.000000,54.624511,90.000000
0.009742,-0.012546,-0.004251,0.000004,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060410,0.000000,0.060679,0.000000,90.000000,0.000000,-90.000000,54.379028,-90.000000,54.627974,90.000000
0.009742,-0.012546,-0.004253,0.000004,0.000000,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060412,0.000000,0.060694,0.000000,90.000000,0.000000,-90.000000,54.375481,-90.000000,54.630308,90.000000
0.009741,-0.012546,-0.004255,0.000004,0.000001,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060421,0.000000,0.060698,0.000000,90.000000,0.000000,-90.000000,54.382857,-90.000000,54.621054,90.000000
0.009741,-0.012547,-0.004257,0.000004,0.000002,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060417,0.000000,0.060700,0.000000,90.000000,0.000000,-90.000000,54.405918,-90.000000,54.599932,90.000000
0.009740,-0.012547,-0.004259,0.000004,0.000003,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060425,0.000000,0.060690,0.000000,90.000000,0.000000,-90.000000,54.430909,-90.000000,54.573489,90.000000
0.009740,-0.012547,-0.004260,0.000004,0.000005,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060451,0.000000,0.060667,0.000000,90.000000,0.000000,-90.000000,54.451093,-90.000000,54.545188,90.000000
0.009740,-0.012548,-0.004261,0.000004,0.000006,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060479,0.000000,0.060637,0.000000,90.000000,0.000000,-90.000000,54.485432,-90.000000,54.503986,90.000000
0.009739,-0.012549,-0.004261,0.000003,0.000008,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060501,0.000000,0.060606,0.000000,90.000000,0.000000,-90.000000,54.528354,-90.000000,54.456256,90.000000
0.009739,-0.012549,-0.004261,0.000003,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060539,0.000000,0.060560,0.000000,90.000000,0.000000,-90.000000,54.562834,-90.000000,54.410585,90.000000
0.009739,-0.012550,-0.004261,0.000003,0.000012,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060587,0.000000,0.060507,0.000000,90.000000,0.000000,-90.000000,54.589528,-90.000000,54.369178,90.000000
0.009739,-0.012552,-0.004260,0.000003,0.000013,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060625,0.000000,0.060456,0.000000,90.000000,0.000000,-90.000000,54.608471,-90.000000,54.335778,90.000000
0.009738,-0.012553,-0.004259,0.000003,0.000014,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060655,0.000000,0.060410,0.000000,90.000000,0.000000,-90.000000,54.612401,-90.000000,54.317686,90.000000
0.009738,-0.012554,-0.004258,0.000003,0.000014,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060676,0.000000,0.060373,0.000000,90.000000,0.000000,-90.000000,54.603596,-90.000000,54.313546,90.000000
0.009738,-0.012555,-0.004258,0.000003,0.000014,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060680,0.000000,0.060353,0.000000,90.000000,0.000000,-90.000000,54.594678,-90.000000,54.315061,90.000000
0.009738,-0.012556,-0.004257,0.000003,0.000013,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060671,0.000000,0.060348,0.000000,90.000000,0.000000,-90.000000,54.582923,-90.000000,54.323644,90.000000
0.009737,-0.012557,-0.004257,0.000003,0.000012,-0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060661,0.000000,0.060350,0.000000,90.000000,0.000000,-90.000000,54.559192,-90.000000,54.344130,90.000000
0.009737,-0.012558,-0.004257,0.000003,0.000010,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060648,0.000000,0.060360,0.000000,90.000000,0.000000,-90.000000,54.532116,-90.000000,54.369121,90.000000
0.009737,-0.012559,-0.004257,0.000003,0.000009,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060621,0.000000,0.060382,0.000000,90.000000,0.000000,-90.000000,54.505964,-90.000000,54.397941,90.000000
0.009737,-0.012559,-0.004258,0.000003,0.000007,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060591,0.000000,0.060410,0.000000,90.000000,0.000000,-90.000000,54.470049,-90.000000,54.435767,90.000000
