x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.037287,-0.043236,0.131381,-0.003748,0.032043,0.036350,0.000000,0.000000,0.000000,-0.587903,0.000000,-0.645828,0.267848,0.000000,0.000000,90.000000,617.751575,-90.000000,363.057954,-70.000000,274.783462,0.000000
0.047430,-0.041767,0.124529,-0.004797,0.028912,0.037603,0.000000,0.000000,0.000000,-0.651375,0.052359,-0.471801,0.283984,0.000000,0.000000,90.000000,632.437903,-90.000000,374.528573,-61.000000,301.715201,0.000000
0.057414,-0.040926,0.116477,-0.002994,0.026844,0.041415,0.000000,0.000000,0.000000,-0.686391,0.137679,-0.379176,0.305315,0.000000,0.000000,90.000000,739.605725,-90.000000,313.623417,-44.000000,296.314627,0.000000
0.067365,-0.039409,0.108562,-0.001255,0.014750,0.043247,0.000000,0.000000,0.000000,-0.702709,0.200554,-0.364627,0.335239,0.000000,0.000000,90.000000,701.403183,-90.000000,251.233496,-8.000000,348.087484,0.000000
0.077189,-0.037933,0.100156,0.000945,0.007287,0.042177,0.000000,0.000000,0.000000,-0.821784,0.246610,-0.246202,0.329238,0.000000,0.000000,90.000000,594.883490,-90.000000,245.791385,0.000000,425.763935,0.000000
0.086637,-0.037153,0.090793,0.004630,0.005877,0.041109,0.000000,0.000000,0.000000,-0.779337,0.276269,-0.039987,0.386764,0.000000,0.000000,90.000000,628.908598,-90.000000,283.986665,-5.000000,333.161420,0.000000
0.096034,-0.036239,0.083079,0.009983,0.005327,0.039558,0.000000,0.000000,0.000000,-0.660982,0.273102,0.000000,0.473071,0.000000,0.000000,90.000000,691.658771,-90.000000,320.900106,-5.000000,227.003771,0.000000
0.105112,-0.035204,0.075599,0.014087,-0.000462,0.034387,0.000000,0.000000,0.000000,-0.698787,0.314257,-0.028435,0.370179,0.000000,0.000000,90.000000,516.577363,-90.000000,279.959536,0.000000,355.016273,0.000000
0.114164,-0.033517,0.069503,0.018222,-0.007340,0.027207,0.000000,0.000000,0.000000,-0.768510,0.354809,-0.035250,0.252226,0.000000,43.475695,90.000000,258.802593,-90.000000,216.882375,0.000000,510.101438,0.000000
0.122562,-0.031215,0.063754,0.022113,-0.013761,0.019259,0.000000,0.000000,0.000000,-0.573975,0.311066,0.000000,0.394463,0.000000,185.099231,90.000000,150.744559,-90.000000,256.030240,-16.000000,398.529857,0.000000
0.131114,-0.028213,0.059590,0.025962,-0.019283,0.011721,0.000000,0.048306,0.000000,-0.287558,0.240980,0.000000,0.566779,0.000000,268.520638,90.000000,92.406218,-90.000000,336.324771,-31.000000,203.057715,8.000000
0.139532,-0.024521,0.056549,0.031275,-0.025227,0.004368,0.000000,0.205666,0.000000,-0.167494,0.272251,-0.082505,0.442811,0.000000,254.058060,90.000000,0.000000,-90.000000,263.969615,-43.000000,211.090000,18.000000
0.147524,-0.020052,0.054053,0.034357,-0.030293,-0.000109,0.000000,0.298356,0.000000,-0.102674,0.319958,-0.193065,0.223214,0.032860,219.507909,90.000000,0.000000,-90.000000,176.037897,-47.000000,336.400879,23.000000
0.154726,-0.014064,0.052537,0.038222,-0.037110,-0.006012,0.000000,0.282287,0.000000,0.000000,0.213262,-0.201356,0.222311,0.074758,376.317948,90.000000,0.000000,-90.000000,237.250631,-56.000000,387.485056,35.000000
0.162484,-0.008200,0.051083,0.040097,-0.044000,-0.008837,0.000000,0.243898,0.000000,0.000000,0.132697,-0.143701,0.342070,0.150661,607.653540,90.000000,0.000000,-90.000000,291.514468,-55.000000,427.800061,48.000000
0.169940,-0.001848,0.049306,0.039826,-0.047887,-0.007004,0.000000,0.418131,0.000000,0.000000,0.145520,-0.219807,0.349277,0.251733,572.613215,90.000000,0.000000,-90.000000,208.624448,-51.000000,472.482456,63.000000
0.177440,0.003440,0.047405,0.041835,-0.038634,-0.007684,0.000000,0.675171,0.000000,0.000000,0.181215,-0.268469,0.317398,0.353836,446.129760,90.000000,0.000000,-90.000000,248.995619,-78.000000,326.479845,80.000000
0.184464,0.008445,0.045585,0.043635,-0.031323,-0.008472,0.000000,0.636237,0.000000,0.000000,0.144166,-0.181520,0.236170,0.468859,489.632964,90.000000,0.000000,-90.000000,385.327017,-78.000000,255.618407,81.000000
0.190626,0.013737,0.043693,0.046043,-0.030045,-0.007722,0.000000,0.495700,0.000000,0.000000,0.053145,-0.271509,0.057003,0.358249,375.637659,90.000000,0.000000,-90.000000,346.853087,-62.000000,464.732931,49.000000
0.197455,0.017784,0.040994,0.048622,-0.027471,-0.005253,0.000000,0.544037,0.000000,0.000000,0.083835,-0.419853,0.041399,0.280987,192.505695,90.000000,0.000000,-90.000000,233.160561,-43.000000,550.989827,49.000000
0.203859,0.021026,0.038022,0.049519,-0.017737,-0.004099,0.000000,0.417375,0.000000,0.000000,0.177574,-0.342045,0.335009,0.392946,352.013353,90.000000,0.000000,-90.000000,307.461167,-44.000000,347.065819,60.000000
0.210506,0.023522,0.034888,0.049986,-0.010904,-0.004366,0.000000,0.213895,0.000000,0.000000,0.186661,-0.179648,0.401096,0.462520,499.864089,90.000000,0.000000,-90.000000,456.834929,-46.000000,270.346547,52.000000
0.215993,0.025771,0.031766,0.051376,-0.005989,-0.004384,0.000000,0.391126,0.000000,0.000000,0.242813,-0.240309,0.192028,0.334417,188.938263,90.000000,0.000000,-90.000000,392.022812,-46.000000,315.349419,36.000000
0.221779,0.027690,0.028355,0.055391,-0.005269,-0.004245,0.000000,0.555405,0.000000,0.000000,0.352263,-0.365463,0.183328,0.237953,0.000000,90.000000,0.000000,-90.000000,235.011788,-35.000000,317.612404,39.000000
0.227745,0.029220,0.024505,0.057491,-0.004694,-0.002730,0.000000,0.209931,0.000000,0.000000,0.301102,-0.314751,0.283362,0.206102,134.908435,90.000000,0.000000,-90.000000,362.182796,-15.000000,463.388902,34.000000
0.233128,0.029929,0.020132,0.059937,0.000713,-0.000301,0.000000,0.000000,0.000000,0.000000,0.213690,-0.150075,0.270515,0.226631,181.362176,90.000000,0.000000,-90.000000,514.976337,-21.000000,484.865145,29.000000
0.237420,0.027955,0.014594,0.063812,0.018818,0.005076,0.000000,0.149898,0.000000,0.000000,0.387493,-0.108605,0.424778,0.290967,0.000000,90.000000,250.514460,-90.000000,478.597858,-26.000000,99.068177,6.000000
0.242643,0.025644,0.008926,0.067149,0.025642,0.006100,0.000000,0.201514,0.000000,0.000000,0.532793,-0.208661,0.469775,0.263725,0.000000,90.000000,493.676770,-90.000000,405.214208,-17.000000,44.499926,0.000000
0.247111,0.022542,0.003116,0.070573,0.030943,0.005498,0.000000,0.000000,0.000000,-0.278349,0.477327,-0.234402,0.109379,0.012361,0.000000,90.000000,370.296872,-90.000000,426.442130,-8.000000,581.310922,0.000000
0.251764,0.019108,-0.002593,0.073087,0.037911,0.004153,0.000000,0.000000,0.000000,-0.548530,0.429889,-0.133826,0.049444,0.000000,0.000000,90.000000,341.312438,-90.000000,440.838966,-26.000000,690.265846,0.000000
0.254562,0.013668,-0.009019,0.077392,0.044312,0.006242,0.000000,0.000000,0.000000,-0.411441,0.468765,-0.069056,0.645901,0.000000,0.000000,90.000000,832.972026,-90.000000,511.116370,-23.000000,228.485852,0.000000
0.257860,0.008412,-0.015723,0.082688,0.045303,0.007877,0.000000,0.000000,0.000000,-0.379236,0.439659,-0.215927,0.766962,0.000000,0.000000,90.000000,900.000000,-90.000000,497.552428,-14.000000,152.041863,0.000000
0.261227,0.003017,-0.022723,0.087798,0.046513,0.009375,0.000000,0.000000,0.000000,-0.925524,0.519538,-0.229344,0.253873,0.000000,0.000000,90.000000,716.446352,-90.000000,323.536082,-9.000000,628.853774,0.000000
0.263550,-0.001894,-0.029501,0.092574,0.038340,0.006249,0.000000,0.000000,0.000000,-1.000000,0.534901,-0.139673,0.168935,0.000000,0.000000,90.000000,557.202798,-90.000000,270.047364,-11.000000,684.104222,0.000000
0.266317,-0.006026,-0.037039,0.093534,0.022083,0.010702,0.000000,0.000000,0.000000,-0.796052,0.354290,-0.060891,0.698726,0.000000,0.000000,90.000000,774.796790,-90.000000,423.726663,0.000000,356.957334,0.000000
0.266974,-0.010280,-0.045745,0.095581,0.007433,0.013916,0.000000,0.000000,0.000000,-0.619114,0.293621,-0.061794,0.760116,0.000000,0.000000,90.000000,798.664105,-90.000000,492.893296,0.000000,330.441819,36.000000
0.268273,-0.014369,-0.054004,0.101785,0.009640,0.012298,0.000000,0.000000,0.000000,-0.860885,0.470807,0.000000,0.396619,0.000000,0.000000,90.000000,660.762566,-90.000000,344.947287,0.000000,499.606879,10.000000
0.269699,-0.018600,-0.061978,0.107635,0.013873,0.010330,0.000000,0.000000,0.000000,-0.887405,0.547659,0.000000,0.293517,0.220573,0.000000,90.000000,601.552749,-90.000000,256.075135,0.000000,399.183565,0.000000
0.269959,-0.022862,-0.069365,0.112827,0.017943,0.004967,0.000000,0.000000,0.000000,-0.734181,0.383275,0.000000,0.545337,0.103749,0.000000,90.000000,763.080150,-90.000000,312.138990,0.000000,220.328920,0.000000
0.268259,-0.026132,-0.075297,0.118486,0.017552,-0.004270,0.000000,0.000000,0.000000,-0.668392,0.284528,0.000000,0.443537,0.000000,0.000000,90.000000,611.513776,-90.000000,274.138707,-12.000000,275.570208,0.000000
0.268704,-0.028655,-0.079877,0.121382,0.025628,-0.014631,0.000000,0.000000,0.000000,-0.847867,0.346821,0.000000,0.244810,0.000000,0.000000,90.000000,409.223771,-90.000000,275.654583,-60.000000,441.074520,0.000000
0.268260,-0.029738,-0.083013,0.124085,0.019356,-0.022025,0.000000,0.000000,0.000000,-0.679460,0.297452,-0.065596,0.306189,0.000000,0.000000,90.000000,288.627470,-90.000000,307.750077,-67.000000,381.526154,0.000000
0.268425,-0.029186,-0.084888,0.127500,0.012014,-0.031727,0.000000,0.000000,0.000000,-0.454693,0.152417,-0.265666,0.490083,0.000000,80.485991,90.000000,145.683002,-90.000000,366.633800,-70.000000,285.001659,0.000000
0.266104,-0.026384,-0.083911,0.129906,0.010889,-0.040206,0.000000,0.000000,0.000000,-0.320697,0.132602,-0.315187,0.423918,0.000000,175.220186,90.000000,0.000000,-90.000000,448.338921,-82.000000,283.395982,0.000000
0.265220,-0.024121,-0.082965,0.132150,0.017511,-0.045706,0.000000,0.089429,0.000000,-0.161870,0.135868,-0.384045,0.316669,0.000000,77.277325,90.000000,0.000000,-90.000000,561.259210,-90.000000,212.079303,0.000000
0.264954,-0.022187,-0.082306,0.134414,0.019082,-0.047000,0.000000,0.194689,0.000000,0.000000,0.066313,-0.493721,0.314884,0.000000,0.000000,90.000000,0.000000,-90.000000,584.957492,-90.000000,97.129078,0.000000
0.263557,-0.020766,-0.081481,0.137264,0.024616,-0.043834,0.000000,0.085864,0.000000,0.000000,0.000000,-0.623621,0.235644,0.000000,0.000000,90.000000,0.000000,-90.000000,524.410655,-88.000000,183.343215,0.000000
0.260170,-0.020241,-0.080277,0.139640,0.032978,-0.039528,0.000000,0.000000,0.000000,0.000000,0.000000,-0.649953,0.107921,0.000000,0.000000,90.000000,74.104869,-90.000000,491.629337,-87.000000,224.686678,0.000000
0.259161,-0.021252,-0.081398,0.142428,0.033884,-0.033242,0.000000,0.000000,0.000000,0.000000,0.015602,-0.582470,0.203715,0.000000,0.000000,90.000000,254.494643,-90.000000,415.468049,-85.000000,99.759051,0.000000
0.257227,-0.022897,-0.082721,0.142586,0.035093,-0.028810,0.000000,0.000000,0.000000,-0.082339,0.020743,-0.545861,0.249652,0.000000,0.000000,90.000000,365.571839,-90.000000,365.620523,-83.000000,71.057162,0.000000
0.256240,-0.025145,-0.084842,0.142091,0.035055,-0.025205,0.000000,0.000000,0.000000,-0.282772,0.039407,-0.459946,0.110843,0.000000,0.000000,90.000000,331.243533,-90.000000,327.640363,-87.000000,199.920125,0.000000
0.254305,-0.027931,-0.087188,0.142703,0.034483,-0.021242,0.000000,0.000000,0.000000,-0.406191,0.046707,-0.403551,0.078952,0.000000,0.000000,90.000000,371.980548,-90.000000,271.849695,-89.000000,229.640973,0.000000
0.250372,-0.033635,-0.090573,0.143578,0.049029,-0.012273,0.000000,0.000000,0.000000,-0.368048,0.017815,-0.363609,0.222133,0.000000,0.000000,90.000000,824.275392,-90.000000,306.259797,-73.000000,0.846633,0.000000
0.249211,-0.039194,-0.094572,0.143339,0.049946,-0.010516,0.000000,0.000000,0.000000,-0.413312,0.004791,-0.302017,0.255157,0.000000,0.000000,90.000000,900.000000,-90.000000,333.783342,-70.000000,0.000000,0.000000
0.247164,-0.045036,-0.098519,0.143220,0.047240,-0.009334,0.000000,0.000000,0.000000,-0.915862,0.096495,-0.326321,0.000941,0.000000,0.000000,90.000000,688.770998,-90.000000,192.469002,-90.000000,323.736244,0.000000
0.246157,-0.050428,-0.102469,0.142047,0.042385,-0.009354,0.000000,0.000000,0.000000,-1.000000,0.122493,-0.350058,0.000000,0.000000,0.000000,90.000000,663.605547,-90.000000,137.679116,-90.000000,378.110039,0.000000
0.242536,-0.056450,-0.105783,0.141540,0.043213,-0.010247,0.000000,0.000000,0.000000,-0.765301,0.000000,-0.213854,0.359707,0.000000,0.000000,90.000000,900.000000,-90.000000,305.031042,-76.000000,35.880715,0.000000
0.240799,-0.062222,-0.109254,0.141122,0.042759,-0.010173,0.000000,0.000000,0.000000,-0.737339,0.000000,-0.152977,0.420122,0.000000,0.000000,90.000000,900.000000,-90.000000,345.494003,-74.000000,0.000000,0.000000
0.240256,-0.067132,-0.112125,0.139203,0.038429,-0.014243,0.000000,0.000000,0.000000,-1.000000,0.077582,-0.329924,0.039867,0.000000,0.000000,90.000000,680.957240,-90.000000,243.054432,-90.000000,355.110687,0.000000
0.239030,-0.072816,-0.114237,0.138868,0.049402,-0.017116,0.000000,0.000000,0.000000,-1.000000,0.101677,-0.370172,0.000000,0.000000,0.000000,90.000000,772.887808,-90.000000,366.145617,-90.000000,340.725893,0.000000
0.236313,-0.078381,-0.115298,0.138776,0.048213,-0.019835,0.000000,0.000000,0.000000,-0.756619,0.000000,-0.270060,0.394567,0.000000,0.000000,90.000000,900.000000,-90.000000,532.744454,-83.000000,2.923722,0.000000
0.236600,-0.081897,-0.115799,0.137574,0.037300,-0.027760,0.000000,0.000000,0.000000,-0.858764,0.000000,-0.406828,0.378584,0.000000,0.000000,90.000000,715.976000,-90.000000,508.310419,-90.000000,172.385211,0.000000
0.236926,-0.084083,-0.114030,0.134237,0.038222,-0.038887,0.000000,0.000000,0.000000,-1.000000,0.071008,-0.587664,0.003249,0.000000,0.000000,90.000000,310.662514,-90.000000,592.303097,-90.000000,527.037817,0.000000
0.238819,-0.084978,-0.111019,0.130579,0.036763,-0.049662,0.000000,0.000000,0.000000,-0.795529,0.000000,-0.564789,0.191539,0.000000,0.000000,90.000000,241.212505,-90.000000,844.671607,-90.000000,422.146279,0.000000
0.239250,-0.083309,-0.104857,0.128666,0.028989,-0.055919,0.000000,0.000000,0.000000,-0.345181,0.000000,-0.658115,0.585598,0.000000,34.769516,90.000000,349.183220,-90.000000,895.600359,-89.000000,106.486394,0.000000
0.241306,-0.081207,-0.099433,0.127630,0.022697,-0.059379,0.000000,0.000000,0.000000,-0.268014,0.000000,-0.938524,0.469051,0.000000,39.050251,90.000000,171.951820,-90.000000,790.651488,-90.000000,269.397587,0.000000
0.244050,-0.079849,-0.094815,0.126972,0.027588,-0.058125,0.000000,0.038633,0.000000,-0.387981,0.013046,-0.995026,0.118318,0.000000,0.000000,90.000000,30.245360,-90.000000,804.625100,-90.000000,493.062758,0.000000
0.246226,-0.077719,-0.089616,0.126359,0.023420,-0.056699,0.000000,0.043389,0.000000,-0.191058,0.000000,-0.878502,0.299331,0.000000,0.000000,90.000000,121.864517,-90.000000,841.626154,-89.000000,309.993786,0.000000
0.248975,-0.075528,-0.085436,0.126607,0.015640,-0.053852,0.000000,0.000000,0.000000,-0.033606,0.000000,-0.894028,0.547848,0.000000,4.760038,90.000000,205.365841,-90.000000,740.726223,-83.000000,171.050732,0.000000
0.249436,-0.072288,-0.080507,0.126806,0.009219,-0.046550,0.000000,0.000000,0.000000,-0.135405,0.012558,-0.935056,0.344438,0.000000,0.000000,90.000000,112.126207,-90.000000,554.179706,-83.000000,340.402418,0.000000
0.250959,-0.070724,-0.078125,0.127136,0.006616,-0.037438,0.000000,0.005289,0.000000,-0.228184,0.099596,-0.816981,0.190056,0.000000,0.000000,90.000000,150.322245,-90.000000,408.023059,-81.000000,409.768045,0.000000
0.252935,-0.070683,-0.077382,0.127610,0.009516,-0.028949,0.000000,0.000000,0.000000,-0.124585,0.074856,-0.611188,0.378225,0.000000,0.000000,90.000000,434.685123,-90.000000,451.804824,-66.000000,171.369942,0.000000
0.253857,-0.071599,-0.077564,0.128590,0.010523,-0.020457,0.000000,0.000000,0.000000,-0.167025,0.069638,-0.447979,0.455298,0.000000,0.000000,90.000000,620.035958,-90.000000,438.079131,-57.000000,62.695482,0.000000
0.253049,-0.072728,-0.078039,0.129056,0.007858,-0.015652,0.000000,0.000000,0.000000,-0.482983,0.200957,-0.460028,0.190411,0.000000,0.000000,90.000000,513.459563,-90.000000,217.632833,-54.000000,337.910700,0.000000
0.254086,-0.075477,-0.080425,0.132418,0.008721,-0.006210,0.000000,0.000000,0.000000,-0.688929,0.263922,-0.408993,0.069662,0.000000,0.000000,90.000000,611.161816,-90.000000,98.946045,-9.000000,414.088708,0.000000
0.253914,-0.078925,-0.083486,0.135157,0.007631,-0.001020,0.000000,0.000000,0.000000,-0.570511,0.140247,-0.196989,0.375456,0.000000,0.000000,90.000000,864.007223,-90.000000,222.165850,-19.000000,105.227204,0.000000
0.254722,-0.082124,-0.086061,0.135468,0.007710,-0.003741,0.000000,0.000000,0.000000,-0.679069,0.108336,-0.018712,0.460099,0.000000,0.000000,90.000000,815.379846,-90.000000,295.562357,-46.000000,67.199086,0.000000
0.253575,-0.084475,-0.086608,0.134308,0.013066,-0.013334,0.000000,0.000000,0.000000,-0.960008,0.232018,-0.084280,0.116919,0.000000,0.000000,90.000000,505.800837,-90.000000,318.001198,-81.000000,401.516819,0.000000
0.254622,-0.086129,-0.085790,0.133863,0.018928,-0.023237,0.000000,0.000000,0.000000,-0.905978,0.226162,-0.238116,0.074666,0.000000,0.000000,90.000000,395.524228,-90.000000,472.447885,-89.000000,462.376302,0.000000
0.256708,-0.087155,-0.084391,0.134580,0.018129,-0.028484,0.000000,0.000000,0.000000,-0.562001,0.050418,-0.349719,0.446130,0.000000,0.000000,90.000000,531.280214,-90.000000,636.212484,-79.000000,179.312606,0.000000
0.258169,-0.087272,-0.081999,0.135713,0.015840,-0.031895,0.000000,0.000000,0.000000,-0.439471,0.006721,-0.524899,0.513751,0.000000,0.000000,90.000000,498.928803,-90.000000,632.714825,-78.000000,159.737523,0.000000
0.260592,-0.087205,-0.079457,0.136015,0.016769,-0.035012,0.000000,0.000000,0.000000,-0.590311,0.133960,-0.694094,0.199236,0.000000,0.000000,90.000000,286.292070,-90.000000,544.062750,-88.000000,453.737766,0.000000
0.260849,-0.085850,-0.075456,0.135773,0.013614,-0.035362,0.000000,0.000000,0.000000,-0.554365,0.141004,-0.688731,0.177486,0.000000,0.000000,90.000000,221.493615,-90.000000,537.920491,-89.000000,467.560905,0.000000
0.262638,-0.084477,-0.072344,0.136317,0.007249,-0.034862,0.000000,0.000000,0.000000,-0.318102,0.011375,-0.604407,0.504153,0.000000,0.000000,90.000000,323.164237,-90.000000,613.726806,-78.000000,200.201301,0.000000
0.265207,-0.082313,-0.069479,0.137408,-0.004186,-0.035615,0.000000,0.000000,0.000000,-0.246104,0.004751,-0.597671,0.519512,0.000000,26.992551,90.000000,176.765151,-90.000000,544.271508,-77.000000,211.593179,0.000000
0.266727,-0.079354,-0.066602,0.139751,-0.012304,-0.032512,0.000000,0.000000,0.000000,-0.359071,0.133323,-0.668759,0.222446,0.000000,0.000000,90.000000,0.000000,-90.000000,303.001461,-87.000000,451.735550,0.000000
0.266312,-0.075560,-0.063581,0.141490,-0.017349,-0.028538,0.000000,0.029992,0.000000,-0.196406,0.133588,-0.589807,0.235104,0.000000,0.000000,90.000000,20.610436,-90.000000,233.475663,-80.000000,325.330657,0.000000
0.268152,-0.073347,-0.062235,0.143028,-0.019839,-0.024064,0.000000,0.000000,0.000000,0.000000,0.017437,-0.336216,0.501928,0.000000,0.000000,90.000000,153.777453,-90.000000,361.809914,-61.000000,23.901158,0.000000
0.268918,-0.071365,-0.061174,0.144218,-0.018531,-0.020015,0.000000,0.000000,0.000000,-0.022900,0.041262,-0.256115,0.361479,0.000000,0.000000,90.000000,155.119188,-90.000000,327.839190,-58.000000,62.242591,0.000000
0.270691,-0.071301,-0.060176,0.143632,0.003579,-0.020823,0.000000,0.000000,0.000000,-0.170864,0.194547,-0.351802,0.026557,0.000000,0.000000,90.000000,254.064578,-90.000000,374.689284,-76.000000,266.662323,0.000000
0.269863,-0.071991,-0.058521,0.143578,0.015828,-0.019410,0.000000,0.000000,0.000000,-0.172355,0.189864,-0.310871,0.069158,0.000000,0.000000,90.000000,430.078429,-90.000000,493.349854,-77.000000,176.312314,0.000000
0.271194,-0.073297,-0.056464,0.141423,0.028160,-0.023553,0.000000,0.000000,0.000000,-0.282294,0.097631,-0.404712,0.296291,0.000000,0.000000,90.000000,547.740501,-90.000000,693.233053,-78.000000,132.730521,0.000000
0.273772,-0.075602,-0.053903,0.138891,0.047846,-0.027442,0.000000,0.000000,0.000000,-0.477865,0.121641,-0.534500,0.195903,0.000000,0.000000,90.000000,603.862453,-90.000000,862.803955,-82.000000,281.338406,0.000000
0.275402,-0.078513,-0.051567,0.139611,0.048417,-0.022739,0.000000,0.000000,0.000000,-0.608601,0.155626,-0.754373,0.147478,0.000000,0.000000,90.000000,649.264473,-90.000000,691.525857,-83.000000,402.288061,0.000000
0.275298,-0.081876,-0.049208,0.139121,0.046018,-0.018737,0.000000,0.000000,0.000000,-0.670958,0.117774,-0.951409,0.312598,0.000000,0.000000,90.000000,753.774172,-90.000000,564.311251,-79.000000,392.222697,0.000000
0.277674,-0.085107,-0.047978,0.138849,0.041564,-0.014598,0.000000,0.000000,0.000000,-0.721405,0.087900,-0.763318,0.446987,0.000000,0.000000,90.000000,837.380022,-90.000000,594.683625,-74.000000,314.204264,0.000000
0.279090,-0.088750,-0.046988,0.138777,0.039286,-0.010794,0.000000,0.000000,0.000000,-0.837527,0.109877,-0.617310,0.435803,0.000000,0.000000,90.000000,854.958951,-90.000000,591.340777,-73.000000,330.786538,0.000000
0.281454,-0.091802,-0.046078,0.137821,0.032377,-0.009889,0.000000,0.000000,0.000000,-0.930422,0.174965,-0.637174,0.349116,0.000000,0.000000,90.000000,753.803140,-90.000000,500.417687,-73.000000,453.635842,0.000000
0.283042,-0.094983,-0.044665,0.138041,0.035468,-0.011054,0.000000,0.000000,0.000000,-0.949954,0.185407,-0.630343,0.367541,0.000000,0.000000,90.000000,780.840826,-90.000000,560.970442,-75.000000,444.564021,0.000000
0.282813,-0.097681,-0.042724,0.139567,0.029657,-0.011368,0.000000,0.000000,0.000000,-0.837559,0.159071,-0.532780,0.504040,0.000000,0.000000,90.000000,819.362926,-90.000000,604.232110,-73.000000,312.308317,0.000000
0.285114,-0.099459,-0.040877,0.141306,0.022911,-0.012337,0.000000,0.000000,0.000000,-0.867601,0.158716,-0.602754,0.493960,0.000000,0.000000,90.000000,713.782007,-90.000000,541.842377,-74.000000,376.628870,0.000000
0.286380,-0.100940,-0.038717,0.143461,0.020094,-0.012155,0.000000,0.000000,0.000000,-0.910403,0.189315,-0.644124,0.347009,0.000000,0.000000,90.000000,602.925128,-90.000000,490.299510,-78.000000,479.382849,0.000000
0.288665,-0.101866,-0.035861,0.144372,0.022020,-0.016527,0.000000,0.000000,0.000000,-0.793091,0.159405,-0.580561,0.418477,0.000000,0.000000,90.000000,603.413987,-90.000000,646.103751,-79.000000,389.575249,0.000000
0.288716,-0.101200,-0.031017,0.144408,0.020241,-0.022807,0.000000,0.000000,0.000000,-0.669917,0.109872,-0.533583,0.532648,0.000000,0.000000,90.000000,518.044531,-90.000000,801.014215,-80.000000,297.629392,0.000000
0.290590,-0.099353,-0.026037,0.144598,0.011053,-0.025963,0.000000,0.000000,0.000000,-0.670460,0.133515,-0.705368,0.432861,0.000000,0.000000,90.000000,290.924460,-90.000000,696.077291,-84.000000,456.165594,0.000000
0.293422,-0.096596,-0.020491,0.145215,0.007828,-0.030587,0.000000,0.000000,0.000000,-0.575605,0.139583,-0.879002,0.330699,0.000000,31.528713,90.000000,118.219905,-90.000000,682.001970,-86.000000,553.715175,0.000000
