x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.085257,-0.127563,-0.486366,0.012013,0.011228,-0.234349,0.000000,0.567543,0.000000,0.000000,0.000000,-1.000000,0.417954,0.000000,728.559369,90.000000,0.000000,-90.000000,900.000000,-90.000000,338.055539,0.000000
0.101814,-0.124596,-0.442395,0.020549,0.001559,-0.234421,0.000000,0.624584,0.000000,0.000000,0.000000,-1.000000,0.297439,0.000000,900.000000,90.000000,0.000000,-90.000000,900.000000,-90.000000,448.174757,0.000000
0.115951,-0.121102,-0.405809,0.028446,-0.006653,-0.224900,0.000000,0.809510,0.000000,0.000000,0.000000,-1.000000,0.375617,0.000000,900.000000,90.000000,0.000000,-90.000000,900.000000,-90.000000,355.544454,0.000000
0.128609,-0.117134,-0.373903,0.035196,-0.012650,-0.212507,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.497972,0.000000,900.000000,90.000000,0.000000,-90.000000,900.000000,-90.000000,222.391190,0.000000
0.141228,-0.111377,-0.341591,0.039872,-0.010766,-0.198432,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.395049,0.000000,787.368894,90.000000,0.000000,-90.000000,900.000000,-90.000000,267.950428,0.000000
0.153241,-0.102712,-0.308373,0.046181,-0.016365,-0.177224,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.247101,0.000000,607.179755,90.000000,0.000000,-90.000000,900.000000,-90.000000,330.028760,0.000000
0.162543,-0.097776,-0.285602,0.049950,-0.019764,-0.151617,0.000000,0.874854,0.000000,0.000000,0.000000,-1.000000,0.297723,0.000000,388.447675,90.000000,0.000000,-90.000000,900.000000,-90.000000,327.921510,0.000000
0.170865,-0.092518,-0.264948,0.052313,-0.022647,-0.126986,0.000000,0.674644,0.000000,0.000000,0.000000,-1.000000,0.366699,0.000000,201.609796,90.000000,0.000000,-90.000000,852.010506,-90.000000,359.333932,0.000000
0.177842,-0.088692,-0.249672,0.055874,-0.033265,-0.101778,0.000000,0.431609,0.000000,0.000000,0.000000,-1.000000,0.364357,0.000000,30.565146,90.000000,0.000000,-90.000000,457.481037,-69.000000,456.323576,0.000000
0.183499,-0.084288,-0.237234,0.059593,-0.049502,-0.076458,0.000000,0.224011,0.000000,0.000000,0.000000,-0.946678,0.399260,0.000000,0.000000,90.000000,0.000000,-90.000000,326.090500,0.000000,652.177621,37.000000
0.187216,-0.079554,-0.227895,0.064002,-0.060474,-0.049765,0.000000,0.033961,0.000000,0.000000,0.179164,-0.475691,0.507026,0.000000,0.000000,90.000000,240.549731,-90.000000,465.908933,0.000000,753.998320,61.000000
0.190555,-0.078068,-0.223467,0.069241,-0.068566,-0.029486,0.000000,0.000000,0.000000,0.000000,0.362323,0.000000,0.572620,0.444086,36.511446,90.000000,332.362014,-90.000000,453.501892,0.000000,756.510025,90.000000
0.192540,-0.076395,-0.220914,0.075052,-0.077626,-0.015700,0.000000,0.000000,0.000000,-0.267277,0.517677,0.000000,0.398072,0.737161,128.494576,90.000000,247.990125,-90.000000,323.767063,0.000000,900.000000,90.000000
0.194103,-0.075841,-0.220056,0.081639,-0.082462,-0.005719,0.000000,0.040568,0.000000,-0.369291,0.503891,0.000000,0.000000,0.840567,0.000000,90.000000,127.704115,-90.000000,266.764435,0.000000,900.000000,84.000000
0.193133,-0.072173,-0.219875,0.089687,-0.102116,-0.000962,0.000000,0.142772,0.000000,-0.275545,0.359741,0.000000,0.000000,1.000000,61.301129,90.000000,0.000000,-90.000000,206.035683,0.000000,900.000000,90.000000
0.192556,-0.067713,-0.220074,0.097786,-0.130087,0.001225,0.000000,0.000000,0.000000,-0.141893,0.296405,0.000000,0.097570,1.000000,296.279061,90.000000,0.000000,-90.000000,198.037094,0.000000,900.000000,90.000000
0.192151,-0.063063,-0.219276,0.106652,-0.135320,-0.005318,0.000000,0.068112,0.000000,0.000000,0.228929,0.000000,0.000000,1.000000,365.796769,90.000000,0.000000,-90.000000,91.195221,0.000000,900.000000,90.000000
0.190673,-0.056486,-0.218121,0.112100,-0.144850,-0.007096,0.000000,0.329199,0.000000,0.000000,0.220041,0.000000,0.000000,1.000000,377.320904,98.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.187458,-0.047075,-0.215033,0.118957,-0.142161,-0.016465,0.000000,0.406441,0.000000,0.000000,0.101328,0.000000,0.000000,1.000000,550.626211,100.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.186282,-0.040312,-0.210589,0.124799,-0.132257,-0.029599,-0.063266,0.414444,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,753.850562,96.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.184235,-0.032568,-0.203921,0.129041,-0.116477,-0.041001,-0.114441,0.601008,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,813.536810,96.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.182986,-0.025603,-0.196484,0.129938,-0.108438,-0.049492,-0.098322,0.831821,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,848.084619,95.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.179227,-0.013842,-0.185051,0.133006,-0.109818,-0.060973,-0.099661,0.898419,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,96.000000,0.000000,-90.000000,0.000000,0.000000,900.000000,90.000000
0.176666,-0.003455,-0.172677,0.136821,-0.101757,-0.076064,-0.095379,0.937477,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,95.000000,102.589513,-180.000000,0.000000,0.000000,843.193334,90.000000
0.174652,0.005110,-0.159882,0.138546,-0.080716,-0.085212,-0.108588,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,900.000000,94.000000,223.353016,-180.000000,155.433516,-90.000000,559.982210,90.000000
0.171347,0.014338,-0.144465,0.140523,-0.061269,-0.094764,-0.102445,1.000000,-0.113988,0.000000,0.000000,0.000000,0.000000,0.936881,900.000000,92.000000,308.173317,-180.000000,427.839079,-90.000000,295.792589,90.000000
0.168666,0.021850,-0.128927,0.141075,-0.039979,-0.103514,-0.087051,1.000000,-0.248170,0.000000,0.000000,-0.172704,0.000000,0.622202,900.000000,90.000000,325.479358,-180.000000,611.334443,-90.000000,54.545610,90.000000
0.162977,0.031685,-0.110264,0.139182,-0.034822,-0.099472,-0.038493,1.000000,-0.342415,0.000000,0.000000,-0.475377,0.000000,0.328658,900.000000,91.000000,232.429746,-180.000000,426.866966,-90.000000,128.784066,90.000000
0.159221,0.038255,-0.094872,0.137634,-0.019786,-0.094642,0.000000,1.000000,-0.361644,0.000000,0.000000,-0.679260,0.000000,0.060606,608.169670,96.000000,190.471360,-180.000000,341.278267,-90.000000,73.169716,90.000000
0.156436,0.043120,-0.081181,0.137269,-0.007414,-0.091231,-0.026520,1.000000,-0.258255,0.000000,0.000000,-0.474297,0.000000,0.143093,730.875531,96.000000,327.403682,-180.000000,533.642113,-90.000000,0.000000,90.000000
0.152746,0.047174,-0.067407,0.135794,0.006764,-0.084582,-0.072220,0.671874,-0.211635,0.000000,0.000000,-0.379198,0.000000,0.081300,747.139034,95.000000,363.010678,-180.000000,609.877360,-90.000000,0.000000,90.000000
0.147436,0.050003,-0.053342,0.133171,0.022693,-0.074984,-0.097946,0.806156,-0.363782,0.000000,0.000000,-0.592936,0.000000,0.000000,276.244244,104.000000,265.802434,-180.000000,542.400277,-90.000000,0.000000,90.000000
0.145644,0.050711,-0.043694,0.130088,0.030466,-0.064269,-0.081845,0.826110,-0.403345,0.000000,0.000000,-0.677642,0.000000,0.000000,80.197379,168.000000,198.268300,-180.000000,460.173672,-90.000000,0.000000,90.000000
0.143455,0.051018,-0.034972,0.126707,0.030442,-0.053569,-0.079295,0.296519,-0.295336,0.000000,0.000000,-0.602667,0.000000,0.000000,197.616439,109.000000,161.148164,-180.000000,354.459071,-90.000000,0.000000,90.000000
0.142805,0.050982,-0.028551,0.122957,0.026049,-0.042812,-0.087284,0.017940,-0.220298,0.000000,0.000000,-0.511304,0.000000,0.000000,284.817731,102.000000,108.018773,-180.000000,205.333494,-90.000000,0.000000,90.000000
0.140251,0.050847,-0.022312,0.118329,0.022880,-0.033244,-0.071502,0.207606,-0.179054,0.000000,0.000000,-0.393843,0.000000,0.000000,164.968911,124.000000,93.466716,-180.000000,134.219442,-90.000000,0.000000,90.000000
0.139986,0.050021,-0.018368,0.114015,0.023539,-0.024242,-0.070273,0.308563,-0.120021,0.000000,0.000000,-0.228148,0.000000,0.000000,110.575539,166.000000,91.369135,-180.000000,113.971178,-90.000000,0.000000,90.000000
0.140887,0.049068,-0.015389,0.110816,0.022862,-0.019852,-0.104815,0.150374,-0.103852,0.000000,0.000000,-0.149133,0.000000,0.000000,89.990946,136.000000,46.353299,-180.000000,91.922676,-90.000000,7.813033,90.000000
0.141277,0.048555,-0.012467,0.108591,0.016773,-0.017968,-0.119350,0.029165,-0.101521,0.000000,0.000000,-0.126635,0.000000,0.000000,152.372101,102.000000,0.000000,-180.000000,31.090299,-90.000000,89.882407,90.000000
0.142768,0.047814,-0.010472,0.105392,0.016669,-0.013284,-0.072364,0.069003,-0.051504,0.000000,0.000000,-0.102136,0.000000,0.008681,115.086874,112.000000,0.000000,-180.000000,0.000000,-90.000000,128.184834,90.000000
0.142463,0.048195,-0.008300,0.102557,0.003415,-0.011571,-0.036980,0.165214,0.000000,0.000000,0.000000,-0.034545,0.000000,0.099869,276.056785,102.000000,0.000000,-180.000000,0.000000,-90.000000,278.973287,90.000000
0.143752,0.048845,-0.006739,0.100601,-0.001945,-0.009606,-0.048860,0.118172,0.000000,0.000000,0.000000,0.000000,0.000000,0.142428,342.612229,94.000000,0.000000,-180.000000,0.000000,-90.000000,355.133057,90.000000
0.145736,0.049791,-0.005222,0.100041,-0.005470,-0.010097,-0.064161,0.299944,0.000000,0.000000,0.000000,0.000000,0.000000,0.309970,410.923190,91.000000,0.000000,-180.000000,0.000000,-90.000000,365.103498,90.000000
0.147249,0.051560,-0.003900,0.098167,-0.015257,-0.008126,-0.032634,0.379279,0.000000,0.000000,0.000000,0.000000,0.000000,0.394592,476.898358,90.000000,0.000000,-180.000000,0.000000,-90.000000,495.515424,90.000000
0.147670,0.053449,-0.002803,0.096807,-0.015136,-0.005850,-0.009509,0.456482,0.000000,0.000000,0.000000,0.000000,0.000000,0.405671,415.702089,91.000000,0.000000,-180.000000,0.000000,-90.000000,518.166465,90.000000
0.150161,0.054641,-0.002222,0.095290,-0.012761,-0.003870,-0.002874,0.529879,0.000000,0.000000,0.000000,0.000000,0.000000,0.550573,426.757184,90.000000,0.000000,-180.000000,0.000000,-90.000000,497.068316,90.000000
0.151554,0.058857,0.000051,0.097420,-0.037297,-0.013961,-0.008392,0.461815,0.000000,0.000000,0.000000,0.000000,0.000000,0.575741,851.580924,90.000000,0.000000,-180.000000,0.000000,-90.000000,695.896500,90.000000
0.153566,0.063413,0.002274,0.097390,-0.044081,-0.014807,0.000000,0.474175,0.000000,0.000000,0.000000,0.000000,0.000000,0.552298,900.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,783.276969,90.000000
0.153689,0.068685,0.004617,0.096862,-0.041180,-0.012497,0.000000,0.946201,0.000000,0.000000,0.000000,0.000000,0.000000,0.773218,792.760670,90.000000,0.000000,-180.000000,0.000000,-90.000000,705.324787,90.000000
0.155238,0.072228,0.006130,0.096330,-0.031088,-0.009296,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.870308,720.606512,90.000000,0.000000,-180.000000,0.000000,-90.000000,628.155488,90.000000
0.157623,0.074946,0.007190,0.094858,-0.025415,-0.007072,0.000000,0.880845,0.000000,0.000000,0.000000,0.000000,0.000000,0.783694,655.735034,90.000000,0.000000,-180.000000,0.000000,-90.000000,628.772181,90.000000
0.159402,0.077750,0.008372,0.094219,-0.023223,-0.007266,0.000000,0.800674,0.000000,0.000000,0.000000,0.000000,0.000000,0.697951,638.852513,90.000000,0.000000,-180.000000,0.000000,-90.000000,636.857861,90.000000
0.160082,0.080096,0.009452,0.093080,-0.015519,-0.005750,0.000000,0.728594,0.000000,0.000000,0.000000,0.000000,0.000000,0.698636,602.535671,90.000000,0.000000,-180.000000,0.000000,-90.000000,588.965946,90.000000
0.162976,0.081395,0.009608,0.090826,-0.011812,-0.001042,0.000000,0.709836,0.000000,0.000000,0.000000,0.000000,0.000000,0.707620,507.571900,90.000000,0.000000,-180.000000,0.000000,-90.000000,603.405243,90.000000
0.165666,0.081973,0.009113,0.088257,-0.006466,0.003045,0.000000,0.669484,0.000000,0.000000,0.000000,0.000000,0.000000,0.654407,374.483907,90.000000,0.000000,-180.000000,0.000000,-90.000000,600.881392,90.000000
0.168857,0.083417,0.008979,0.087929,-0.015837,0.000896,0.000000,0.563969,0.000000,0.000000,0.000000,0.000000,0.000000,0.670450,536.286128,90.000000,0.000000,-180.000000,0.000000,-90.000000,705.797178,90.000000
0.170820,0.087085,0.010554,0.090445,-0.029715,-0.009691,0.000000,0.416093,0.000000,0.000000,0.000000,0.000000,0.000000,0.667646,900.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,790.950125,90.000000
0.171227,0.092726,0.013291,0.090797,-0.038645,-0.014580,0.000000,0.595873,0.000000,0.000000,0.000000,0.000000,0.000000,0.784219,900.000000,90.000000,0.000000,-180.000000,0.000000,-90.000000,825.712198,90.000000
0.173448,0.096935,0.015840,0.090270,-0.030146,-0.016977,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.878833,900.000000,90.000000,0.000000,-180.000000,23.530227,-90.000000,661.063296,90.000000
0.175027,0.100672,0.018769,0.089118,-0.018471,-0.018018,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.917458,900.000000,90.000000,0.000000,-180.000000,137.178563,-90.000000,542.733139,90.000000
0.176957,0.104482,0.022138,0.089639,-0.016306,-0.022440,0.000000,1.000000,0.000000,0.000000,0.000000,-0.026145,0.000000,0.734515,879.304665,90.000000,0.000000,-180.000000,159.305204,-90.000000,515.280783,90.000000
0.176838,0.108337,0.026401,0.089125,-0.006849,-0.022695,0.000000,1.000000,0.000000,0.000000,0.000000,-0.152421,0.000000,0.603037,755.451196,90.000000,0.000000,-180.000000,154.083909,-90.000000,464.366233,90.000000
0.178142,0.110401,0.030055,0.087880,0.010709,-0.022487,0.000000,0.977005,0.000000,0.000000,0.000000,-0.177006,0.000000,0.572534,636.755294,90.000000,0.000000,-180.000000,283.774495,-90.000000,291.301364,90.000000
0.180214,0.111116,0.033527,0.085567,0.029217,-0.023113,0.000000,0.839390,0.000000,0.000000,0.000000,-0.171204,0.000000,0.515962,550.327545,90.000000,0.000000,-180.000000,445.850301,-90.000000,91.738871,90.000000
0.181911,0.110917,0.036678,0.084581,0.037106,-0.019367,0.000000,0.707506,0.000000,0.000000,0.000000,-0.315305,0.000000,0.323668,337.359533,90.000000,0.000000,-180.000000,355.743688,-90.000000,83.939382,90.000000
0.182740,0.111021,0.039425,0.083725,0.027769,-0.014649,0.000000,0.611475,0.000000,0.000000,0.000000,-0.495389,0.000000,0.101932,181.872265,90.000000,0.000000,-180.000000,66.737551,-90.000000,306.554720,74.000000
0.185584,0.110758,0.040913,0.084233,0.030830,-0.009906,0.000000,0.374844,0.000000,0.000000,0.000000,-0.395271,0.000000,0.093266,202.408049,90.000000,0.000000,-180.000000,51.132255,-90.000000,338.554934,61.000000
0.188250,0.109262,0.041508,0.083617,0.037323,-0.003663,0.000000,0.202080,0.000000,0.000000,0.000000,-0.074153,0.092971,0.327683,393.976915,90.000000,0.000000,-180.000000,224.960156,-90.000000,191.575666,90.000000
0.191831,0.107109,0.041211,0.082752,0.042019,0.001979,0.000000,0.224898,0.000000,0.000000,0.000000,-0.056814,0.181124,0.329696,265.556207,90.000000,0.000000,-180.000000,210.292362,-90.000000,173.951527,90.000000
0.195075,0.104018,0.040426,0.082394,0.046112,0.004830,0.000000,0.437752,0.000000,0.000000,0.000000,-0.249956,0.000000,0.212862,0.000000,90.000000,0.000000,-180.000000,128.589807,-90.000000,178.749222,90.000000
0.197486,0.099651,0.038984,0.082097,0.048379,0.007677,0.000000,0.295062,0.000000,0.000000,0.000000,-0.233658,0.000000,0.193279,0.000000,90.000000,0.000000,-180.000000,113.806410,-90.000000,170.449752,79.000000
0.201643,0.095671,0.037251,0.081213,0.052364,0.011547,0.000000,0.000000,0.000000,0.000000,0.000000,-0.142878,0.000000,0.198610,0.000000,90.000000,0.000000,-180.000000,198.078402,-38.000000,206.973573,43.000000
0.205482,0.090973,0.034946,0.080606,0.051429,0.014177,0.000000,0.000000,0.000000,0.000000,0.000000,-0.126452,0.035965,0.185942,0.000000,90.000000,0.000000,-180.000000,236.931181,-26.000000,209.434721,47.000000
0.209826,0.086964,0.032700,0.080232,0.046054,0.014954,0.000000,0.000000,0.000000,0.000000,0.171907,-0.137428,0.167778,0.157280,0.000000,90.000000,74.630320,-90.000000,204.631788,0.000000,206.636509,58.000000
0.212777,0.081432,0.029736,0.080304,0.046366,0.015792,0.000000,0.000000,0.000000,0.000000,0.236482,-0.115674,0.156324,0.172379,0.000000,90.000000,152.578063,-90.000000,216.937119,0.000000,165.748546,54.000000
0.216704,0.076583,0.026826,0.080349,0.044401,0.017881,0.000000,0.000000,0.000000,-0.082923,0.227369,0.000000,0.120450,0.195464,0.000000,90.000000,149.775276,-90.000000,247.914138,0.000000,176.551079,47.000000
0.221041,0.071356,0.023809,0.081739,0.050401,0.020116,0.000000,0.000000,0.000000,-0.169531,0.241041,0.000000,0.106417,0.150307,0.000000,90.000000,304.854995,-90.000000,272.512382,0.000000,170.508899,18.000000
0.224498,0.066217,0.021036,0.084672,0.045943,0.017041,0.000000,0.000000,0.000000,-0.166417,0.275460,0.000000,0.133506,0.143728,0.000000,90.000000,264.168298,-90.000000,247.733934,0.000000,167.465506,15.000000
0.226613,0.059811,0.017605,0.088202,0.046672,0.018289,0.000000,0.000000,0.000000,-0.338728,0.302792,0.000000,0.179885,0.059449,0.000000,90.000000,369.952798,-90.000000,218.618408,0.000000,227.871477,1.000000
0.230134,0.054330,0.014860,0.089729,0.051339,0.018290,0.000000,0.000000,0.000000,-0.293520,0.275239,-0.003354,0.179546,0.048850,0.000000,90.000000,478.133583,-90.000000,263.589282,-6.000000,191.351058,0.000000
0.232938,0.047366,0.011689,0.091610,0.059779,0.019492,0.000000,0.000000,0.000000,-0.411059,0.242909,0.000000,0.253056,0.008238,0.000000,90.000000,661.773062,-90.000000,306.965644,-20.000000,182.292326,0.000000
0.236053,0.041504,0.008980,0.093496,0.053451,0.018028,0.000000,0.000000,0.000000,-0.531260,0.291173,-0.031546,0.212612,0.000000,0.000000,90.000000,579.003096,-90.000000,247.844127,-11.000000,294.584280,0.000000
0.238228,0.037615,0.007073,0.095820,0.032024,0.011737,0.000000,0.000000,0.000000,-0.735303,0.319094,-0.120455,0.202547,0.000000,0.000000,90.000000,201.796062,-90.000000,131.110024,0.000000,514.353013,1.000000
0.239002,0.034488,0.005468,0.096836,0.021582,0.008551,0.000000,0.000000,0.000000,-0.643337,0.269526,-0.056491,0.327316,0.000000,16.023889,90.000000,111.343230,-90.000000,150.139412,0.000000,443.181789,12.000000
0.241525,0.032489,0.004453,0.097546,0.017693,0.006763,0.000000,0.000000,0.000000,-0.224218,0.145678,0.000000,0.571240,0.017353,2.707929,90.000000,220.274793,-90.000000,296.024116,-9.000000,171.885435,55.000000
0.243155,0.031344,0.004062,0.099795,0.011579,0.002404,0.000000,0.017804,0.000000,-0.123715,0.166822,0.000000,0.481636,0.102510,103.698298,90.000000,33.456259,-90.000000,263.552985,-20.000000,174.839358,64.000000
0.245207,0.031403,0.004361,0.101822,0.003950,-0.001996,0.000000,0.003009,0.000000,-0.244750,0.324059,-0.056317,0.109396,0.156548,196.454121,90.000000,0.000000,-90.000000,98.805452,0.000000,413.349146,26.000000
0.244974,0.033216,0.005536,0.104041,-0.007557,-0.006257,0.000000,0.115220,0.000000,-0.037174,0.274982,-0.100689,0.083771,0.175276,228.923804,90.000000,0.000000,-90.000000,55.251581,0.000000,408.996579,48.000000
0.245786,0.035555,0.007225,0.106901,-0.009641,-0.010387,0.000000,0.218282,0.000000,0.000000,0.109784,0.000000,0.412025,0.202906,426.298150,90.000000,0.000000,-90.000000,179.038545,-72.000000,288.601720,90.000000
0.246788,0.039609,0.010155,0.111331,-0.018961,-0.019521,0.000000,0.254360,0.000000,0.000000,0.061391,0.000000,0.302588,0.339053,726.186687,90.000000,0.000000,-90.000000,275.818822,-90.000000,322.107509,85.000000
0.246598,0.045185,0.014229,0.114595,-0.023433,-0.025047,0.000000,0.473665,0.000000,0.000000,0.060617,-0.189471,0.000000,0.320669,635.553771,90.000000,0.000000,-90.000000,238.811365,-90.000000,405.678806,67.000000
0.244456,0.052446,0.019587,0.116549,-0.025734,-0.028555,0.000000,0.806874,0.000000,0.000000,0.000000,-0.306465,0.027998,0.356800,623.591387,90.000000,0.000000,-90.000000,266.381603,-90.000000,397.377044,89.000000
0.244563,0.058394,0.023999,0.117157,-0.023294,-0.029376,0.000000,0.706171,0.000000,0.000000,0.000000,-0.265346,0.175979,0.414983,799.826950,90.000000,0.000000,-90.000000,308.155212,-90.000000,375.159931,90.000000
0.243620,0.064840,0.028901,0.118369,-0.021121,-0.030133,0.000000,0.692879,0.000000,0.000000,0.000000,-0.295980,0.004861,0.441503,803.693408,90.000000,0.000000,-90.000000,312.116593,-90.000000,377.833063,86.000000
0.243422,0.070781,0.033227,0.118888,-0.020515,-0.028828,0.000000,0.888697,0.000000,0.000000,0.000000,-0.342395,0.000000,0.416844,706.920379,90.000000,0.000000,-90.000000,274.545631,-90.000000,398.135251,90.000000
0.242338,0.076602,0.037575,0.119033,-0.015731,-0.026741,0.000000,0.892993,0.000000,0.000000,0.000000,-0.346796,0.027880,0.418888,687.719518,90.000000,0.000000,-90.000000,267.954370,-90.000000,385.632831,90.000000
0.239634,0.082273,0.042100,0.118346,-0.009416,-0.024112,0.000000,0.785467,0.000000,0.000000,0.000000,-0.305051,0.000000,0.442373,702.189392,90.000000,0.000000,-90.000000,282.396054,-90.000000,359.291017,90.000000
0.239611,0.086166,0.045194,0.117124,-0.001972,-0.020593,0.000000,0.764133,0.000000,0.000000,0.000000,-0.297727,0.000000,0.428481,617.651850,90.000000,0.000000,-90.000000,287.436193,-90.000000,325.351793,90.000000
0.238732,0.090333,0.048215,0.117982,-0.004597,-0.018581,0.000000,0.780210,0.000000,0.000000,0.000000,-0.313773,0.000000,0.399212,604.415363,90.000000,0.000000,-90.000000,208.624430,-90.000000,392.814928,90.000000
0.238972,0.094717,0.050144,0.116705,-0.017600,-0.012838,0.000000,0.686280,0.000000,0.000000,0.000000,-0.319374,0.000000,0.361502,634.936863,90.000000,0.000000,-90.000000,0.000000,-90.000000,627.046905,86.000000
0.237428,0.098436,0.051073,0.114581,-0.014656,-0.004947,0.000000,0.671573,0.000000,0.000000,0.000000,-0.231805,0.000000,0.436461,570.780408,90.000000,0.000000,-90.000000,0.000000,-90.000000,662.786454,90.000000
