x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.142088,-0.003546,0.001545,0.028976,-0.005792,-0.003024,0.000000,0.068993,0.000000,-0.093050,0.330078,-0.087112,0.289108,0.072805,71.366293,90.000000,38.872826,-90.000000,289.540344,-15.000000,266.311442,17.000000
0.145316,-0.002822,0.001274,0.031396,-0.005983,-0.003419,0.000000,0.069004,0.000000,-0.087717,0.321170,-0.084591,0.260722,0.081129,74.681530,90.000000,4.417551,-90.000000,285.823015,-17.000000,276.664782,17.000000
0.148130,-0.001998,0.001082,0.033711,-0.006090,-0.003808,0.000000,0.079296,0.000000,-0.043192,0.309812,-0.086689,0.282553,0.087873,73.460448,90.000000,7.950933,-90.000000,290.658907,-19.000000,238.307786,22.000000
0.150239,-0.001008,0.001019,0.036528,-0.006205,-0.004156,0.000000,0.082979,0.000000,-0.004908,0.302980,-0.095189,0.292704,0.093926,74.747814,90.000000,2.496171,-90.000000,281.890642,-19.000000,210.433476,27.000000
0.152851,-0.000192,0.000802,0.038966,-0.006244,-0.004355,0.000000,0.081623,0.000000,-0.008834,0.304871,-0.106551,0.244865,0.100762,68.135787,90.000000,0.000000,-90.000000,263.831365,-18.000000,236.541331,26.000000
0.155014,0.000705,0.000642,0.041176,-0.006195,-0.004554,0.000000,0.083053,0.000000,-0.002774,0.294996,-0.105258,0.206494,0.109680,63.845915,90.000000,0.000000,-90.000000,255.923196,-20.000000,247.032822,26.000000
0.157269,0.001543,0.000432,0.043209,-0.006058,-0.004785,0.000000,0.075706,0.000000,0.000000,0.277528,-0.094408,0.234857,0.117977,90.636677,90.000000,0.000000,-90.000000,262.832417,-23.000000,228.892528,30.000000
0.158456,0.002595,0.000414,0.045576,-0.005876,-0.005028,0.000000,0.070940,0.000000,0.000000,0.266447,-0.099328,0.244625,0.124492,109.565442,90.000000,0.000000,-90.000000,250.377807,-24.000000,220.044724,32.000000
0.160040,0.003504,0.000265,0.047540,-0.005641,-0.005161,0.000000,0.100707,0.000000,0.000000,0.268523,-0.114805,0.220109,0.127409,88.405797,90.000000,0.000000,-90.000000,225.135903,-24.000000,217.259697,34.000000
0.161779,0.004334,0.000035,0.049576,-0.005448,-0.005274,0.000000,0.121739,0.000000,0.000000,0.253861,-0.113791,0.205094,0.133094,79.770391,90.000000,0.000000,-90.000000,216.141876,-27.000000,210.290747,37.000000
0.163042,0.005217,-0.000148,0.051202,-0.005169,-0.005335,0.000000,0.098229,0.000000,0.000000,0.227340,-0.104364,0.198764,0.136991,96.038016,90.000000,0.000000,-90.000000,227.751686,-29.000000,220.847348,37.000000
0.163457,0.006210,-0.000215,0.052884,-0.004806,-0.005401,0.000000,0.088634,0.000000,0.000000,0.212117,-0.112614,0.186104,0.141282,101.287293,90.000000,0.000000,-90.000000,219.387473,-30.000000,228.332205,38.000000
0.164774,0.006978,-0.000514,0.054594,-0.004494,-0.005441,0.000000,0.106709,0.000000,0.000000,0.219586,-0.125778,0.194581,0.149508,99.303867,90.000000,0.000000,-90.000000,198.155740,-30.000000,212.783765,42.000000
0.165614,0.007778,-0.000781,0.055765,-0.004151,-0.005387,0.000000,0.112541,0.000000,0.000000,0.210296,-0.123273,0.198701,0.157743,103.139761,90.000000,0.000000,-90.000000,195.269697,-32.000000,204.000282,45.000000
0.166709,0.008481,-0.001155,0.057050,-0.003799,-0.005352,0.000000,0.110338,0.000000,0.000000,0.189876,-0.111459,0.174980,0.158995,96.645127,90.000000,0.000000,-90.000000,202.209097,-34.000000,211.184595,45.000000
0.166564,0.009317,-0.001360,0.058215,-0.003325,-0.005344,0.000000,0.114600,0.000000,0.000000,0.183680,-0.115482,0.158546,0.161991,90.240877,90.000000,0.000000,-90.000000,189.693048,-36.000000,210.637880,46.000000
0.167073,0.009990,-0.001735,0.059296,-0.002838,-0.005327,0.000000,0.107383,0.000000,0.000000,0.184492,-0.128228,0.165394,0.166449,94.580624,90.000000,0.000000,-90.000000,179.081217,-34.000000,209.537882,47.000000
0.167889,0.010565,-0.002216,0.060159,-0.002398,-0.005275,0.000000,0.100268,0.000000,0.000000,0.170104,-0.124454,0.161907,0.169002,94.948355,90.000000,0.000000,-90.000000,185.607491,-35.000000,212.249519,48.000000
0.168233,0.011140,-0.002672,0.060947,-0.001929,-0.005222,0.000000,0.105090,0.000000,0.000000,0.163632,-0.113214,0.156691,0.172201,91.682410,90.000000,0.000000,-90.000000,185.896374,-37.000000,204.144026,49.000000
0.167691,0.011747,-0.003036,0.061809,-0.001356,-0.005202,0.000000,0.105498,0.000000,0.000000,0.167954,-0.119676,0.157193,0.175805,91.211046,90.000000,0.000000,-90.000000,170.038740,-38.000000,195.974360,52.000000
0.168289,0.012169,-0.003631,0.062522,-0.000817,-0.005180,0.000000,0.101869,0.000000,0.000000,0.163287,-0.126495,0.145867,0.173704,79.988133,90.000000,0.000000,-90.000000,167.405784,-37.000000,201.933751,50.000000
0.168419,0.012577,-0.004199,0.063103,-0.000286,-0.005161,0.000000,0.101346,0.000000,0.000000,0.148880,-0.116318,0.133606,0.171942,71.569095,90.000000,0.000000,-90.000000,174.234250,-39.000000,201.297120,50.000000
0.168909,0.012896,-0.004866,0.063608,0.000245,-0.005156,0.000000,0.088876,0.000000,0.000000,0.148321,-0.112246,0.141664,0.173993,77.290341,90.000000,0.000000,-90.000000,177.371499,-38.000000,197.412687,51.000000
0.168093,0.013247,-0.005375,0.064078,0.000841,-0.005144,0.000000,0.079521,0.000000,0.000000,0.149668,-0.122793,0.141607,0.173126,75.162665,90.000000,0.000000,-90.000000,166.411924,-37.000000,196.806682,51.000000
0.168062,0.013479,-0.006050,0.064365,0.001411,-0.005118,0.000000,0.085878,0.000000,0.000000,0.153875,-0.123138,0.137926,0.170557,61.996009,90.000000,0.000000,-90.000000,160.522191,-37.000000,190.420765,51.000000
0.168408,0.013633,-0.006822,0.064759,0.001934,-0.005134,0.000000,0.083514,0.000000,0.000000,0.147297,-0.111769,0.137232,0.170252,58.450048,90.000000,0.000000,-90.000000,168.199312,-38.000000,184.137860,51.000000
0.168288,0.013755,-0.007559,0.065825,0.002505,-0.005229,0.000000,0.068884,0.000000,0.000000,0.142031,-0.107883,0.131455,0.165786,57.800149,90.000000,0.000000,-90.000000,165.864273,-39.000000,182.742405,50.000000
0.167268,0.013849,-0.008191,0.065712,0.003092,-0.005247,0.000000,0.064944,0.000000,0.000000,0.145715,-0.117022,0.125983,0.161209,46.781802,90.000000,0.000000,-90.000000,157.789975,-37.000000,183.017663,49.000000
0.167497,0.013846,-0.009049,0.065946,0.003608,-0.005280,0.000000,0.064222,0.000000,0.000000,0.142617,-0.116724,0.128081,0.157554,37.626474,90.000000,0.000000,-90.000000,160.779058,-37.000000,179.548810,49.000000
0.167261,0.013803,-0.009874,0.066292,0.004098,-0.005316,0.000000,0.051980,0.000000,0.000000,0.138612,-0.107352,0.131973,0.154711,39.112435,90.000000,0.000000,-90.000000,165.702587,-37.000000,174.367494,49.000000
0.167426,0.013703,-0.010795,0.066490,0.004555,-0.005356,0.000000,0.041807,0.000000,0.000000,0.141663,-0.108835,0.129737,0.151552,33.309402,90.000000,0.000000,-90.000000,165.886500,-35.000000,175.977345,47.000000
0.166252,0.013567,-0.011540,0.066823,0.005067,-0.005425,0.000000,0.043458,0.000000,0.000000,0.145561,-0.112738,0.126616,0.146643,22.583254,90.000000,0.000000,-90.000000,154.200100,-36.000000,167.793512,47.000000
0.165917,0.013373,-0.012446,0.066870,0.005518,-0.005481,0.000000,0.037010,0.000000,0.000000,0.149190,-0.108238,0.132719,0.143589,20.118680,90.000000,0.000000,-90.000000,154.818733,-35.000000,160.619416,47.000000
0.165991,0.013137,-0.013449,0.067332,0.005940,-0.005571,0.000000,0.025093,0.000000,0.000000,0.138454,-0.100924,0.125758,0.137636,13.996111,90.000000,0.000000,-90.000000,163.338461,-36.000000,163.224232,45.000000
0.165599,0.012857,-0.014408,0.067433,0.006328,-0.005639,0.000000,0.022354,0.000000,0.000000,0.140098,-0.099818,0.120877,0.131297,2.520327,90.000000,0.000000,-90.000000,161.631693,-35.000000,161.690945,43.000000
0.164298,0.012521,-0.015249,0.067527,0.006740,-0.005714,0.000000,0.015551,0.000000,0.000000,0.146826,-0.106676,0.127824,0.128657,0.318201,90.000000,0.000000,-90.000000,151.460097,-33.000000,153.960315,44.000000
0.164296,0.012163,-0.016334,0.067839,0.007081,-0.005785,0.000000,0.002800,0.000000,0.000000,0.146495,-0.103885,0.129861,0.124147,0.000000,90.000000,0.000000,-90.000000,154.216413,-32.000000,153.746101,42.000000
0.163827,0.011759,-0.017376,0.067923,0.007386,-0.005842,0.000000,0.000354,0.000000,0.000000,0.140010,-0.093372,0.122973,0.118918,0.000000,90.000000,0.000000,-90.000000,159.667346,-33.000000,150.707079,41.000000
0.163779,0.011330,-0.018517,0.068006,0.007668,-0.005921,0.000000,0.000000,0.000000,0.000000,0.144851,-0.091539,0.125834,0.115535,0.000000,90.000000,0.000000,-90.000000,158.744378,-32.000000,144.941545,41.000000
0.162376,0.010828,-0.019460,0.068042,0.007976,-0.005996,0.000000,0.000000,0.000000,0.000000,0.147821,-0.098095,0.125422,0.110949,0.000000,90.000000,0.000000,-90.000000,149.080459,-31.000000,138.918219,41.000000
0.161840,0.010315,-0.020581,0.068239,0.008248,-0.006079,0.000000,0.000000,0.000000,0.000000,0.148491,-0.095190,0.121318,0.105914,0.000000,90.000000,0.000000,-90.000000,146.619591,-31.000000,134.150465,40.000000
0.161731,0.009784,-0.021807,0.068424,0.008488,-0.006161,0.000000,0.000000,0.000000,0.000000,0.141096,-0.086777,0.116023,0.101803,0.000000,90.000000,0.000000,-90.000000,152.888264,-32.000000,130.973539,39.000000
0.161159,0.009205,-0.022984,0.068567,0.008734,-0.006244,0.000000,0.000000,0.000000,0.000000,0.138856,-0.085200,0.113241,0.096923,0.000000,90.000000,0.000000,-90.000000,152.185279,-32.000000,126.922781,39.000000
0.159680,0.008556,-0.024033,0.068491,0.008966,-0.006302,0.000000,0.000000,0.000000,0.000000,0.142715,-0.092143,0.111709,0.093268,0.000000,90.000000,0.000000,-90.000000,142.553347,-31.000000,121.644495,39.000000
0.159526,0.007927,-0.025352,0.068584,0.009146,-0.006352,0.000000,0.000000,0.000000,0.000000,0.142089,-0.091672,0.108974,0.089515,0.000000,90.000000,0.000000,-90.000000,143.312703,-30.000000,119.962938,38.000000
0.158914,0.007246,-0.026627,0.068509,0.009313,-0.006382,0.000000,0.000000,0.000000,0.000000,0.135315,-0.082329,0.104408,0.085833,0.000000,90.000000,4.409069,-90.000000,149.003964,-31.000000,115.726860,38.000000
0.158739,0.006554,-0.028017,0.068349,0.009446,-0.006408,0.000000,0.000000,0.000000,0.000000,0.137472,-0.080360,0.103876,0.083526,0.000000,90.000000,18.307545,-90.000000,151.063334,-29.000000,113.151646,37.000000
0.157221,0.005765,-0.029201,0.068611,0.009678,-0.006474,0.000000,0.000000,0.000000,-0.004899,0.141367,-0.086172,0.100632,0.080046,0.000000,90.000000,30.264746,-90.000000,137.689573,-28.000000,107.249505,37.000000
0.156588,0.004985,-0.030582,0.068444,0.009797,-0.006498,0.000000,0.000000,0.000000,-0.020342,0.145402,-0.083852,0.099151,0.077302,0.000000,90.000000,40.598600,-90.000000,133.074897,-27.000000,108.868126,34.000000
0.156394,0.004198,-0.032080,0.068361,0.009914,-0.006538,0.000000,0.000000,0.000000,-0.033627,0.134094,-0.073649,0.094721,0.072308,0.000000,90.000000,45.115091,-90.000000,141.122775,-29.000000,113.190414,31.000000
0.155752,0.003357,-0.033530,0.068283,0.010044,-0.006588,0.000000,0.000000,0.000000,-0.045110,0.131107,-0.068366,0.100272,0.067661,0.000000,90.000000,58.044223,-90.000000,141.829310,-29.000000,110.203197,29.000000
0.154224,0.002435,-0.034850,0.068120,0.010161,-0.006622,0.000000,0.000000,0.000000,-0.050128,0.136916,-0.076428,0.107531,0.065226,0.000000,90.000000,77.101191,-90.000000,131.514206,-26.000000,103.069984,30.000000
0.154022,0.001559,-0.036459,0.068153,0.010223,-0.006646,0.000000,0.000000,0.000000,-0.064494,0.137633,-0.076755,0.106176,0.060993,0.000000,90.000000,88.655430,-90.000000,129.033458,-24.000000,108.051376,27.000000
0.153378,0.000629,-0.038024,0.067847,0.010248,-0.006648,0.000000,0.000000,0.000000,-0.085668,0.131062,-0.064621,0.099028,0.057523,0.000000,90.000000,91.546489,-90.000000,132.388365,-25.000000,115.514383,23.000000
0.153174,-0.000301,-0.039706,0.068025,0.010325,-0.006735,0.000000,0.000000,0.000000,-0.098506,0.130765,-0.058784,0.106420,0.055574,0.000000,90.000000,104.864636,-90.000000,131.860879,-25.000000,111.137775,22.000000
0.151654,-0.001329,-0.041162,0.067723,0.010351,-0.006800,0.000000,0.000000,0.000000,-0.101718,0.132653,-0.063569,0.117441,0.051780,0.000000,90.000000,124.903460,-90.000000,126.876003,-22.000000,102.592877,22.000000
0.151014,-0.002327,-0.042816,0.067582,0.010323,-0.006888,0.000000,0.000000,0.000000,-0.116516,0.132257,-0.063039,0.114197,0.046988,0.000000,90.000000,133.896397,-90.000000,124.345881,-21.000000,108.918925,20.000000
0.150812,-0.003315,-0.044582,0.067356,0.010270,-0.006992,0.000000,0.000000,0.000000,-0.138782,0.129886,-0.054801,0.105013,0.044344,0.000000,90.000000,135.708967,-90.000000,125.902085,-21.000000,121.280472,16.000000
0.150177,-0.004340,-0.046275,0.067476,0.010277,-0.007186,0.000000,0.000000,0.000000,-0.148774,0.128751,-0.050120,0.113443,0.042153,0.000000,90.000000,147.827576,-90.000000,124.311852,-22.000000,114.740031,15.000000
0.148678,-0.005412,-0.047787,0.067109,0.010190,-0.007391,0.000000,0.000000,0.000000,-0.150788,0.129920,-0.051868,0.129097,0.038641,0.000000,90.000000,166.185620,-90.000000,121.736579,-20.000000,103.282169,15.000000
0.148485,-0.006421,-0.049583,0.067233,0.010090,-0.007665,0.000000,0.000000,0.000000,-0.164253,0.127916,-0.052115,0.123019,0.033464,0.000000,90.000000,169.951697,-90.000000,119.924663,-20.000000,112.512409,12.000000
0.147865,-0.007445,-0.051281,0.066918,0.009942,-0.007915,0.000000,0.000000,0.000000,-0.184651,0.126562,-0.047730,0.110785,0.029934,0.000000,90.000000,167.841724,-90.000000,118.436781,-20.000000,127.527047,9.000000
0.147681,-0.008445,-0.053071,0.066816,0.009779,-0.008244,0.000000,0.000000,0.000000,-0.188835,0.125147,-0.045756,0.121887,0.027787,0.000000,90.000000,179.341038,-90.000000,121.999427,-20.000000,123.024621,9.000000
0.146217,-0.009461,-0.054519,0.066634,0.009602,-0.008632,0.000000,0.000000,0.000000,-0.186491,0.123223,-0.046192,0.139600,0.024285,0.000000,90.000000,192.963414,-90.000000,120.260243,-21.000000,108.058564,8.000000
0.145620,-0.010429,-0.056153,0.066325,0.009305,-0.009053,0.000000,0.000000,0.000000,-0.199268,0.126848,-0.047798,0.134959,0.021707,0.000000,90.000000,192.828150,-90.000000,116.481806,-20.000000,118.070924,6.000000
0.145458,-0.011364,-0.057875,0.066537,0.009084,-0.009543,0.000000,0.000000,0.000000,-0.214404,0.124718,-0.047961,0.118716,0.017945,0.000000,90.000000,183.939444,-90.000000,112.316709,-21.000000,134.318188,4.000000
0.144880,-0.012268,-0.059438,0.066210,0.008783,-0.010006,0.000000,0.000000,0.000000,-0.214254,0.121470,-0.044674,0.130290,0.015339,0.000000,90.000000,190.385033,-90.000000,117.120544,-22.000000,128.570744,4.000000
0.143469,-0.013112,-0.060681,0.065979,0.008448,-0.010582,0.000000,0.000000,0.000000,-0.204377,0.116164,-0.045607,0.148715,0.012532,0.000000,90.000000,197.415988,-90.000000,118.510544,-24.000000,111.967989,3.000000
0.143338,-0.013931,-0.062274,0.066002,0.008061,-0.011194,0.000000,0.000000,0.000000,-0.211539,0.119918,-0.050542,0.142478,0.010385,0.000000,90.000000,192.039903,-90.000000,113.702289,-24.000000,122.146861,2.000000
0.142798,-0.014690,-0.063674,0.065603,0.007682,-0.011711,0.000000,0.000000,0.000000,-0.219351,0.119475,-0.055361,0.124128,0.008362,0.000000,90.000000,180.329901,-90.000000,111.711700,-24.000000,140.534063,2.000000
0.142689,-0.015420,-0.065173,0.065593,0.007298,-0.012316,0.000000,0.000000,0.000000,-0.213378,0.114876,-0.052576,0.135543,0.006905,0.000000,90.000000,181.898309,-90.000000,117.492140,-27.000000,132.693005,2.000000
0.141346,-0.016009,-0.066127,0.065551,0.006940,-0.012979,0.000000,0.000000,0.000000,-0.200367,0.112695,-0.052024,0.155977,0.007319,0.000000,90.000000,184.841953,-90.000000,116.656488,-30.000000,111.048728,1.000000
0.140851,-0.016594,-0.067310,0.065272,0.006456,-0.013608,0.000000,0.000000,0.000000,-0.202109,0.116306,-0.059291,0.147299,0.006377,0.000000,90.000000,174.802928,-90.000000,112.007557,-29.000000,121.619848,1.000000
0.140784,-0.017164,-0.068562,0.065156,0.006041,-0.014183,0.000000,0.000000,0.000000,-0.205380,0.112158,-0.064974,0.123349,0.003099,0.000000,90.000000,157.280418,-90.000000,111.870640,-30.000000,142.773043,2.000000
0.140321,-0.017638,-0.069529,0.064970,0.005655,-0.014734,0.000000,0.000000,0.000000,-0.194225,0.107857,-0.062091,0.135079,0.003826,0.000000,90.000000,156.336616,-90.000000,118.065858,-33.000000,131.168878,2.000000
0.139057,-0.017944,-0.069996,0.064752,0.005264,-0.015331,0.000000,0.000000,0.000000,-0.174756,0.106739,-0.063698,0.158504,0.006476,0.000000,90.000000,159.120078,-90.000000,119.359575,-35.000000,106.411223,2.000000
0.139039,-0.018356,-0.070940,0.064848,0.004836,-0.015934,0.000000,0.000000,0.000000,-0.173707,0.109735,-0.071885,0.145620,0.005994,0.000000,90.000000,145.991980,-90.000000,114.153666,-36.000000,117.544466,2.000000
0.138629,-0.018662,-0.071591,0.064432,0.004493,-0.016329,0.000000,0.000000,0.000000,-0.176800,0.107810,-0.077237,0.118141,0.004714,0.000000,90.000000,126.642242,-90.000000,113.072560,-36.000000,139.785501,3.000000
0.138642,-0.018988,-0.072362,0.064402,0.004150,-0.016791,0.000000,0.000000,0.000000,-0.162213,0.102491,-0.074721,0.130469,0.005948,0.000000,90.000000,126.687773,-90.000000,121.759047,-38.000000,127.010144,3.000000
0.137462,-0.019062,-0.072405,0.064369,0.003900,-0.017244,0.000000,0.000000,0.000000,-0.140714,0.100681,-0.075152,0.155075,0.008676,0.000000,90.000000,130.664590,-90.000000,123.281071,-40.000000,98.690403,4.000000
0.137109,-0.019235,-0.072798,0.064091,0.003553,-0.017582,0.000000,0.000000,0.000000,-0.140764,0.106176,-0.083842,0.140798,0.009567,0.000000,90.000000,119.215849,-90.000000,116.643540,-40.000000,111.142774,4.000000
0.137175,-0.019454,-0.073347,0.064022,0.003294,-0.017886,0.000000,0.000000,0.000000,-0.145183,0.103638,-0.089568,0.109365,0.007983,0.000000,90.000000,98.941943,-90.000000,114.670836,-40.000000,135.809736,5.000000
0.137257,-0.019649,-0.073839,0.063500,0.003064,-0.018020,0.000000,0.000000,0.000000,-0.132462,0.098918,-0.083740,0.123062,0.010301,0.000000,90.000000,104.831631,-90.000000,127.801070,-40.000000,124.413421,6.000000
0.135765,-0.019493,-0.073356,0.063849,0.002971,-0.018402,0.000000,0.000000,0.000000,-0.109935,0.096403,-0.083308,0.150294,0.013510,0.000000,90.000000,108.013147,-90.000000,125.882805,-44.000000,89.036385,6.000000
0.135886,-0.019645,-0.073742,0.063477,0.002702,-0.018518,0.000000,0.000000,0.000000,-0.116480,0.108414,-0.091710,0.137363,0.015524,0.000000,90.000000,102.733728,-90.000000,116.738053,-41.000000,104.831240,6.000000
0.135628,-0.019700,-0.073853,0.063324,0.002596,-0.018632,0.000000,0.000000,0.000000,-0.120015,0.099966,-0.097828,0.098206,0.011943,0.000000,90.000000,80.099867,-90.000000,116.593135,-42.000000,133.207805,7.000000
0.135784,-0.019830,-0.074162,0.063016,0.002450,-0.018675,0.000000,0.000000,0.000000,-0.114149,0.096603,-0.086557,0.115632,0.014020,0.000000,90.000000,86.864640,-90.000000,128.079092,-42.000000,119.694831,7.000000
0.134780,-0.019693,-0.073732,0.063043,0.002431,-0.018800,0.000000,0.000000,0.000000,-0.089000,0.095261,-0.087795,0.146826,0.018673,0.000000,90.000000,99.796857,-90.000000,130.448762,-43.000000,84.305422,10.000000
0.134584,-0.019727,-0.073744,0.062661,0.002307,-0.018754,0.000000,0.000000,0.000000,-0.096516,0.104285,-0.096834,0.131764,0.018047,0.000000,90.000000,95.523079,-90.000000,120.667988,-41.000000,101.267972,9.000000
