x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.093736,-0.059989,-0.078621,0.010713,-0.014753,-0.006622,0.000000,0.000000,0.000000,-0.641378,0.263904,0.000000,0.362668,0.000000,0.000000,90.000000,481.698453,-90.000000,320.387077,0.000000,367.941304,4.000000
0.104110,-0.060477,-0.077370,0.012032,-0.016364,-0.011925,0.000000,0.000000,0.000000,-0.580269,0.294446,0.000000,0.444768,0.000000,0.000000,90.000000,426.944911,-90.000000,339.669737,-4.000000,354.376727,0.000000
0.114626,-0.060113,-0.075581,0.013626,-0.024800,-0.017726,0.000000,0.000000,0.000000,-0.535221,0.355986,0.000000,0.407778,0.029219,151.823772,90.000000,215.387352,-90.000000,324.321595,-8.000000,425.954393,1.000000
0.125184,-0.059113,-0.073410,0.015295,-0.030459,-0.022484,0.000000,0.000000,0.000000,-0.474383,0.376300,-0.028937,0.393752,0.000000,224.263787,90.000000,78.225975,-90.000000,338.466934,-12.000000,503.646377,4.000000
0.135518,-0.057341,-0.070621,0.018208,-0.031294,-0.025239,0.000000,0.168693,0.000000,-0.239319,0.356122,-0.055088,0.473137,0.011752,142.843214,90.000000,139.696687,-90.000000,381.720806,-25.000000,300.104679,5.000000
0.145471,-0.054297,-0.066726,0.021656,-0.031996,-0.028344,0.000000,0.249182,0.000000,-0.086918,0.367683,-0.079001,0.557974,0.042727,172.002956,90.000000,130.578008,-90.000000,413.289925,-34.000000,164.975786,4.000000
0.155410,-0.051525,-0.063851,0.024598,-0.038339,-0.029414,0.000000,0.158715,0.000000,-0.155219,0.382643,-0.182960,0.331873,0.032387,211.866792,90.000000,0.000000,-90.000000,362.050288,-21.000000,482.515389,14.000000
0.165078,-0.047957,-0.060171,0.027081,-0.036213,-0.032798,0.000000,0.191114,0.000000,-0.145087,0.377056,-0.262113,0.182829,0.013227,169.365540,90.000000,0.000000,-90.000000,367.615980,-30.000000,603.256717,9.000000
0.174438,-0.044852,-0.057156,0.031372,-0.033427,-0.031883,0.000000,0.235408,0.000000,0.000000,0.373289,-0.149942,0.519421,0.132799,305.688894,90.000000,0.000000,-90.000000,473.100483,-40.000000,231.972372,9.000000
0.182516,-0.041350,-0.054062,0.037909,-0.027062,-0.026560,0.000000,0.188184,0.000000,0.000000,0.352631,-0.206138,0.661788,0.106393,232.603794,90.000000,102.064638,-90.000000,467.376840,-31.000000,169.963690,17.000000
0.190663,-0.038612,-0.051617,0.041266,-0.023187,-0.027390,0.000000,0.339654,0.000000,0.000000,0.397738,-0.343701,0.254215,0.042524,0.000000,90.000000,29.023694,-90.000000,380.498896,-32.000000,380.477805,5.000000
0.198687,-0.036145,-0.049732,0.044844,-0.022606,-0.026775,0.000000,0.258449,0.000000,-0.113405,0.442471,-0.271846,0.180223,0.056421,18.586937,90.000000,0.000000,-90.000000,367.823834,-32.000000,497.606316,2.000000
0.206101,-0.033338,-0.047787,0.048139,-0.021432,-0.025834,0.000000,0.000000,0.000000,-0.032249,0.356054,-0.227959,0.420688,0.041739,186.052474,90.000000,0.000000,-90.000000,517.828720,-26.000000,476.642098,6.000000
0.212725,-0.029823,-0.045478,0.049678,-0.020681,-0.025014,0.000000,0.020652,0.000000,0.000000,0.343894,-0.220833,0.552353,0.024505,195.365989,90.000000,15.070333,-90.000000,548.862836,-25.000000,405.623301,9.000000
0.219957,-0.027290,-0.044789,0.051470,-0.024391,-0.021328,0.000000,0.206725,0.000000,0.000000,0.514837,-0.256882,0.526022,0.061473,85.256957,90.000000,120.645346,-90.000000,412.416781,-11.000000,339.527132,20.000000
0.226433,-0.024578,-0.044418,0.055563,-0.025064,-0.018548,0.000000,0.217073,0.000000,-0.016745,0.549805,-0.263872,0.444123,0.076669,32.333456,90.000000,113.512520,-90.000000,387.775114,0.000000,390.308570,24.000000
0.232827,-0.022693,-0.044621,0.059953,-0.019754,-0.017162,0.000000,0.094730,0.000000,-0.134050,0.449676,-0.088182,0.354456,0.129151,121.509205,90.000000,0.000000,-90.000000,458.549035,-17.000000,445.704714,14.000000
0.238403,-0.020571,-0.044700,0.064552,-0.018097,-0.017442,0.000000,0.035926,0.000000,-0.126125,0.430861,-0.000663,0.394303,0.180556,219.103190,90.000000,0.000000,-90.000000,492.370052,-23.000000,386.151380,12.000000
0.242645,-0.017915,-0.044343,0.069406,-0.016028,-0.018187,0.000000,0.135010,0.000000,0.000000,0.487208,-0.149055,0.479103,0.125343,89.817343,90.000000,102.753845,-90.000000,421.206500,-16.000000,280.267291,18.000000
0.247836,-0.016136,-0.044858,0.073120,-0.015448,-0.017869,0.000000,0.243448,0.000000,0.000000,0.501017,-0.219718,0.418273,0.095589,0.000000,90.000000,138.489278,-90.000000,364.453886,-11.000000,292.721565,21.000000
0.252166,-0.014207,-0.045309,0.077051,-0.013666,-0.017771,0.000000,0.099797,0.000000,-0.114171,0.448806,-0.132679,0.295102,0.099449,52.623345,90.000000,0.000000,-90.000000,395.050552,-15.000000,447.841482,13.000000
0.256497,-0.013433,-0.046548,0.082280,-0.006416,-0.014981,0.000000,0.000000,0.000000,-0.153877,0.396967,-0.080005,0.301761,0.121349,42.829916,90.000000,38.686574,-90.000000,448.054582,-19.000000,431.778887,8.000000
0.258626,-0.012539,-0.047620,0.088003,-0.003690,-0.013668,0.000000,0.058470,0.000000,0.000000,0.422185,-0.120134,0.483507,0.117593,0.000000,90.000000,245.448732,-90.000000,425.472567,-16.000000,191.753004,14.000000
0.261411,-0.012293,-0.049217,0.092918,-0.000489,-0.013487,0.000000,0.047589,0.000000,-0.042985,0.468238,-0.169104,0.475072,0.066864,0.000000,90.000000,309.794283,-90.000000,371.596633,-8.000000,219.677503,6.000000
0.264562,-0.012437,-0.050735,0.095319,0.006681,-0.016157,0.000000,0.000000,0.000000,-0.272721,0.453733,-0.132726,0.206313,0.053187,0.000000,90.000000,140.699136,-90.000000,348.796096,-26.000000,479.029012,0.000000
0.266739,-0.012869,-0.052389,0.099009,0.009554,-0.015055,0.000000,0.000000,0.000000,-0.344216,0.407856,-0.064245,0.242664,0.026309,0.000000,90.000000,185.920322,-90.000000,367.909968,-31.000000,456.726497,0.000000
0.267298,-0.013653,-0.053341,0.102181,0.019281,-0.017626,0.000000,0.000000,0.000000,-0.156332,0.347786,-0.171000,0.532254,0.000000,0.000000,90.000000,442.047679,-90.000000,466.679843,-39.000000,206.347476,0.000000
0.269504,-0.015022,-0.055124,0.105657,0.023833,-0.017570,0.000000,0.000000,0.000000,-0.206578,0.348550,-0.213592,0.507474,0.000000,0.000000,90.000000,489.258957,-90.000000,453.409513,-41.000000,223.245902,0.000000
0.270770,-0.016667,-0.057011,0.108314,0.025517,-0.016601,0.000000,0.000000,0.000000,-0.491164,0.402908,-0.326407,0.229275,0.000000,0.000000,90.000000,361.010206,-90.000000,307.503615,-41.000000,514.803511,0.000000
0.272257,-0.019942,-0.060331,0.113013,0.033598,-0.009528,0.000000,0.000000,0.000000,-0.543621,0.376145,-0.335138,0.248051,0.000000,0.000000,90.000000,600.702703,-90.000000,300.740280,-32.000000,443.842238,0.000000
0.270886,-0.024207,-0.064120,0.119114,0.033339,-0.006012,0.000000,0.000000,0.000000,-0.401122,0.256436,-0.225787,0.572004,0.000000,0.000000,90.000000,845.433891,-90.000000,377.243043,-31.000000,109.158544,0.000000
0.270623,-0.027629,-0.068062,0.123760,0.027208,-0.007029,0.000000,0.000000,0.000000,-0.667447,0.283377,-0.177081,0.493158,0.000000,0.000000,90.000000,676.343572,-90.000000,251.900244,-32.000000,252.414590,0.000000
0.270653,-0.031259,-0.072455,0.129297,0.027402,-0.005735,0.000000,0.000000,0.000000,-0.939371,0.358073,-0.217894,0.121287,0.000000,0.000000,90.000000,494.414860,-90.000000,96.513474,-29.000000,522.489864,0.000000
0.269656,-0.034731,-0.076576,0.131351,0.026477,-0.008003,0.000000,0.000000,0.000000,-0.751493,0.236324,-0.149964,0.280461,0.000000,0.000000,90.000000,577.540326,-90.000000,211.967377,-46.000000,333.483285,0.000000
0.269349,-0.037647,-0.080572,0.133230,0.023239,-0.010641,0.000000,0.000000,0.000000,-0.549350,0.093097,-0.053224,0.580544,0.000000,0.000000,90.000000,666.711867,-90.000000,362.455493,-50.000000,55.314003,0.000000
0.266315,-0.039787,-0.083741,0.135322,0.018361,-0.013813,0.000000,0.000000,0.000000,-0.641711,0.163204,-0.169805,0.370537,0.000000,0.000000,90.000000,489.958423,-90.000000,216.613599,-55.000000,242.675060,0.000000
0.264908,-0.041169,-0.086746,0.136768,0.014222,-0.017968,0.000000,0.000000,0.000000,-0.740791,0.254765,-0.311905,0.061460,0.000000,0.000000,90.000000,245.193708,-90.000000,86.816690,-86.000000,495.649481,0.000000
0.264281,-0.041598,-0.089457,0.138678,0.006994,-0.022573,0.000000,0.000000,0.000000,-0.544398,0.136215,-0.198427,0.269639,0.000000,0.000000,90.000000,201.662649,-90.000000,200.183160,-74.000000,296.704888,0.000000
0.262800,-0.041169,-0.091510,0.138627,0.003660,-0.025841,0.000000,0.000000,0.000000,-0.272437,0.005721,-0.096293,0.550722,0.000000,0.000000,90.000000,257.938278,-90.000000,361.811532,-65.000000,1.164038,0.000000
0.259568,-0.039384,-0.092621,0.139321,-0.001842,-0.028317,0.000000,0.000000,0.000000,-0.224070,0.059297,-0.214376,0.329672,0.000000,0.000000,90.000000,81.342629,-90.000000,230.856782,-70.000000,143.945977,0.000000
0.258880,-0.038203,-0.094615,0.139462,-0.003540,-0.030537,0.000000,0.000000,0.000000,-0.286598,0.165460,-0.366384,0.001293,0.000000,0.000000,90.000000,0.000000,-90.000000,90.190579,-90.000000,401.554638,0.000000
0.257305,-0.036538,-0.096052,0.139639,-0.002696,-0.032549,0.000000,0.000000,0.000000,-0.090381,0.086153,-0.241607,0.159940,0.000000,0.000000,90.000000,0.000000,-90.000000,222.736320,-78.000000,182.328857,0.000000
0.256634,-0.035295,-0.097584,0.139084,0.001092,-0.034967,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100212,0.446172,0.000000,13.542672,90.000000,62.323567,-90.000000,406.635346,-74.000000,0.000000,0.000000
0.253385,-0.032943,-0.097641,0.138830,0.001057,-0.035466,0.000000,0.000000,0.000000,0.000000,0.048334,-0.242719,0.202588,0.000000,0.000000,90.000000,0.000000,-90.000000,291.962131,-80.000000,102.920906,0.000000
0.251977,-0.031904,-0.098216,0.137167,0.010199,-0.037323,0.000000,0.015047,0.000000,-0.069248,0.122499,-0.434894,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,260.352024,-90.000000,271.098804,0.000000
0.251549,-0.031603,-0.099062,0.135125,0.016278,-0.038074,0.000000,0.000000,0.000000,0.000000,0.052410,-0.320141,0.114357,0.000000,0.000000,90.000000,56.036878,-90.000000,424.074051,-82.000000,144.145198,0.000000
0.250425,-0.031070,-0.099495,0.133468,0.015121,-0.037223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.289280,0.301221,0.000000,0.000000,90.000000,127.144472,-90.000000,449.020778,-76.000000,45.335273,0.000000
0.247701,-0.030092,-0.099262,0.132602,0.013004,-0.035329,0.000000,0.000000,0.000000,-0.062263,0.065001,-0.466688,0.160161,0.000000,0.000000,90.000000,94.527872,-90.000000,263.038404,-79.000000,200.300302,0.000000
0.247411,-0.030659,-0.100804,0.132237,0.016006,-0.031729,0.000000,0.000000,0.000000,-0.141272,0.115677,-0.485316,0.050373,0.000000,0.000000,90.000000,154.579487,-90.000000,188.094480,-79.000000,274.915320,0.000000
0.246296,-0.032075,-0.102459,0.131857,0.022213,-0.028025,0.000000,0.000000,0.000000,-0.105031,0.053586,-0.287310,0.222556,0.000000,0.000000,90.000000,363.678575,-90.000000,328.237723,-68.000000,64.501736,0.000000
0.245834,-0.035476,-0.105564,0.132685,0.032614,-0.020025,0.000000,0.000000,0.000000,-0.171755,0.038420,-0.205432,0.305461,0.000000,0.000000,90.000000,678.531504,-90.000000,359.199947,-60.000000,0.000000,0.000000
0.244378,-0.040340,-0.109357,0.133551,0.038717,-0.013635,0.000000,0.000000,0.000000,-0.404087,0.131313,-0.340249,0.071669,0.000000,0.000000,90.000000,780.528510,-90.000000,182.971587,-51.000000,151.552735,0.000000
0.241399,-0.046275,-0.112740,0.132018,0.045684,-0.013434,0.000000,0.000000,0.000000,-0.753924,0.197152,-0.347017,0.000000,0.000000,0.000000,90.000000,777.201819,-90.000000,166.158738,-76.000000,311.660832,0.000000
0.241279,-0.051966,-0.115787,0.129384,0.054635,-0.018337,0.000000,0.000000,0.000000,-0.867254,0.127514,-0.158341,0.168392,0.000000,0.000000,90.000000,843.696463,-90.000000,446.008110,-80.000000,222.267781,0.000000
0.240704,-0.057633,-0.117965,0.126879,0.056010,-0.021592,0.000000,0.000000,0.000000,-0.863558,0.043651,-0.179386,0.346290,0.000000,0.000000,90.000000,900.000000,-90.000000,569.497093,-77.000000,152.426411,0.000000
0.241177,-0.063020,-0.119844,0.125289,0.057863,-0.024624,0.000000,0.000000,0.000000,-0.937441,0.084872,-0.488243,0.246964,0.000000,0.000000,90.000000,861.365247,-90.000000,487.205436,-79.000000,328.216124,0.000000
0.239743,-0.068063,-0.120080,0.123917,0.054596,-0.027884,0.000000,0.000000,0.000000,-1.000000,0.137318,-0.617695,0.169363,0.000000,0.000000,90.000000,747.007924,-90.000000,446.032667,-85.000000,444.319618,0.000000
0.240166,-0.072018,-0.120419,0.121784,0.047494,-0.030825,0.000000,0.000000,0.000000,-0.957072,0.094398,-0.533045,0.364685,0.000000,0.000000,90.000000,749.488217,-90.000000,518.065224,-81.000000,358.465111,0.000000
0.241515,-0.075440,-0.120718,0.121059,0.043594,-0.032884,0.000000,0.000000,0.000000,-0.830009,0.038161,-0.494120,0.493688,0.000000,0.000000,90.000000,784.539378,-90.000000,603.472237,-77.000000,256.089646,0.000000
0.242512,-0.077719,-0.119793,0.120270,0.037121,-0.037209,0.000000,0.000000,0.000000,-0.832765,0.084941,-0.569327,0.398295,0.000000,0.000000,90.000000,615.638047,-90.000000,576.158601,-80.000000,373.328573,0.000000
0.242510,-0.078288,-0.116933,0.119984,0.029814,-0.041928,0.000000,0.000000,0.000000,-0.871710,0.147926,-0.654004,0.284544,0.000000,0.000000,90.000000,387.992316,-90.000000,529.848369,-88.000000,515.914750,0.000000
0.244625,-0.078270,-0.115136,0.120465,0.018576,-0.044599,0.000000,0.000000,0.000000,-0.684042,0.102859,-0.631859,0.414810,0.000000,0.000000,90.000000,325.834161,-90.000000,537.612247,-83.000000,423.687369,0.000000
0.246387,-0.076581,-0.111769,0.120323,0.012227,-0.050108,0.000000,0.000000,0.000000,-0.431103,0.020044,-0.588379,0.573239,0.000000,68.822902,90.000000,252.429074,-90.000000,668.656676,-79.000000,271.860015,0.000000
0.248923,-0.074539,-0.108487,0.120325,0.008345,-0.052926,0.000000,0.000000,0.000000,-0.362038,0.066109,-0.593678,0.470764,0.000000,103.160354,90.000000,116.379923,-90.000000,669.138572,-81.000000,334.440351,0.000000
0.250901,-0.071217,-0.104319,0.120296,0.001830,-0.053644,0.000000,0.076470,0.000000,-0.280477,0.132305,-0.731076,0.302067,0.000000,34.067065,90.000000,0.000000,-90.000000,543.748599,-85.000000,421.626842,0.000000
0.251453,-0.066131,-0.098874,0.121532,-0.004909,-0.052695,0.000000,0.114623,0.000000,-0.129311,0.108937,-0.735463,0.371600,0.000000,53.604329,90.000000,0.000000,-90.000000,489.531618,-84.000000,321.154833,0.000000
0.253636,-0.062979,-0.096023,0.123556,-0.007783,-0.047876,0.000000,0.037852,0.000000,0.000000,0.043281,-0.602613,0.468474,0.000000,65.498431,90.000000,3.570406,-90.000000,496.659931,-73.000000,207.564877,0.000000
0.254872,-0.059447,-0.093231,0.125148,-0.011875,-0.043174,0.000000,0.059560,0.000000,0.000000,0.052650,-0.541370,0.356839,0.000000,2.864754,90.000000,0.000000,-90.000000,407.728319,-70.000000,235.153770,0.000000
0.256556,-0.056728,-0.091581,0.126941,-0.014544,-0.038417,0.000000,0.072776,0.000000,-0.003967,0.160901,-0.527866,0.230628,0.000000,0.000000,90.000000,0.000000,-90.000000,246.771357,-66.000000,278.061175,0.000000
0.255698,-0.053222,-0.089424,0.128699,-0.015537,-0.032868,0.000000,0.003183,0.000000,0.000000,0.151033,-0.427114,0.261282,0.000000,0.000000,90.000000,8.875047,-90.000000,204.303742,-49.000000,240.294983,2.000000
0.256115,-0.052519,-0.088862,0.130318,-0.001115,-0.027496,0.000000,0.000000,0.000000,0.000000,0.108325,-0.251885,0.308957,0.000000,0.000000,90.000000,253.404218,-90.000000,353.670421,-56.000000,78.981762,0.000000
0.257168,-0.052244,-0.089377,0.131018,-0.008346,-0.021881,0.000000,0.000000,0.000000,-0.009861,0.146988,-0.172990,0.266690,0.012756,0.000000,90.000000,254.713297,-90.000000,257.045127,-37.000000,80.274774,0.000000
0.257219,-0.051707,-0.090137,0.133091,-0.014562,-0.018119,0.000000,0.000000,0.000000,-0.281560,0.214116,-0.329511,0.087758,0.000000,0.000000,90.000000,142.765121,-90.000000,98.893227,0.000000,377.616728,17.000000
0.255351,-0.051182,-0.090935,0.135432,-0.014122,-0.014971,0.000000,0.000000,0.000000,-0.283015,0.226007,-0.174619,0.089194,0.000000,0.000000,90.000000,191.216706,-90.000000,91.652926,0.000000,292.572134,21.000000
0.255961,-0.051604,-0.092506,0.136068,-0.015611,-0.012898,0.000000,0.000000,0.000000,-0.158628,0.109881,0.000000,0.399620,0.127852,0.000000,90.000000,287.731773,-90.000000,187.936663,-9.000000,120.865220,90.000000
0.255666,-0.051804,-0.094129,0.136711,-0.019326,-0.011007,0.000000,0.000000,0.000000,-0.212463,0.101837,0.000000,0.303047,0.117643,0.000000,90.000000,232.662320,-90.000000,174.263629,0.000000,191.984393,85.000000
0.256213,-0.051885,-0.096375,0.136345,-0.031169,-0.007145,0.000000,0.000000,0.000000,-0.319702,0.205713,-0.035879,0.000000,0.134295,0.000000,90.000000,46.654196,-90.000000,112.643284,0.000000,451.476319,54.000000
0.254184,-0.051075,-0.097932,0.137011,-0.029899,-0.008894,0.000000,0.000000,0.000000,-0.258514,0.193626,0.000000,0.015810,0.212729,0.000000,90.000000,8.700509,-90.000000,99.174913,0.000000,373.344624,63.000000
0.253935,-0.050750,-0.099260,0.137878,-0.028373,-0.011131,0.000000,0.000000,0.000000,-0.051838,0.125159,0.000000,0.292880,0.407264,32.021646,90.000000,64.604840,-90.000000,143.265527,0.000000,305.636027,90.000000
0.254616,-0.050759,-0.100312,0.138219,-0.025248,-0.013290,0.000000,0.000000,0.000000,-0.009667,0.110194,0.000000,0.182939,0.372311,0.000000,90.000000,31.804334,-90.000000,147.809511,0.000000,259.676912,90.000000
0.254575,-0.050469,-0.100927,0.137615,-0.024025,-0.014434,0.000000,0.035580,0.000000,-0.071783,0.159184,0.000000,0.000000,0.339596,0.000000,90.000000,0.000000,-90.000000,98.603589,0.000000,226.369563,90.000000
0.255410,-0.051686,-0.101660,0.138126,-0.009348,-0.014291,0.000000,0.000000,0.000000,-0.035338,0.164233,0.000000,0.000000,0.288530,0.000000,90.000000,167.943487,-90.000000,164.022622,-30.000000,52.457896,90.000000
0.253255,-0.055558,-0.103109,0.140440,0.012542,-0.007172,0.000000,0.000000,0.000000,0.000000,0.109560,0.000000,0.000000,0.251522,0.000000,90.000000,590.218967,-90.000000,281.038507,-41.000000,0.000000,90.000000
0.252948,-0.060048,-0.104705,0.140375,0.018605,-0.006877,0.000000,0.000000,0.000000,-0.186604,0.156379,-0.093593,0.000000,0.058287,0.000000,90.000000,760.974455,-90.000000,219.562578,-31.000000,0.000000,90.000000
0.253767,-0.064256,-0.106171,0.138555,0.016066,-0.007789,0.000000,0.000000,0.000000,-0.655799,0.233905,-0.206877,0.000000,0.000000,0.000000,90.000000,668.293619,-90.000000,86.347845,-2.000000,308.717269,0.000000
0.253963,-0.068103,-0.107247,0.136652,0.012813,-0.009102,0.000000,0.000000,0.000000,-0.845527,0.207283,-0.128644,0.000000,0.000000,0.000000,90.000000,562.411165,-90.000000,96.436043,-37.000000,400.885373,0.000000
0.252842,-0.071943,-0.107180,0.135252,0.019614,-0.013591,0.000000,0.000000,0.000000,-0.742548,0.095835,-0.004534,0.343019,0.000000,0.000000,90.000000,723.530442,-90.000000,354.115981,-64.000000,137.676904,0.000000
0.254821,-0.075687,-0.106258,0.132774,0.031346,-0.022202,0.000000,0.000000,0.000000,-0.624901,0.085112,-0.065095,0.445428,0.000000,0.000000,90.000000,799.310678,-90.000000,607.394497,-72.000000,53.025717,0.000000
0.256567,-0.078847,-0.103886,0.130396,0.036082,-0.028926,0.000000,0.000000,0.000000,-0.803923,0.168481,-0.355565,0.152974,0.000000,0.000000,90.000000,588.629007,-90.000000,584.410531,-81.000000,397.942668,0.000000
0.259516,-0.081183,-0.101159,0.128524,0.032850,-0.033253,0.000000,0.000000,0.000000,-0.888123,0.201797,-0.644007,0.058917,0.000000,0.000000,90.000000,410.287428,-90.000000,509.387301,-86.000000,606.534362,0.000000
0.260875,-0.081715,-0.095999,0.126677,0.029917,-0.039220,0.000000,0.000000,0.000000,-0.654032,0.091283,-0.642897,0.442159,0.000000,0.000000,90.000000,496.561486,-90.000000,684.750391,-80.000000,372.015953,0.000000
0.263989,-0.081634,-0.091012,0.126019,0.027217,-0.043726,0.000000,0.000000,0.000000,-0.455875,0.033908,-0.564969,0.673927,0.000000,0.000000,90.000000,508.217990,-90.000000,849.706810,-77.000000,186.515062,0.000000
0.268030,-0.081230,-0.085924,0.125976,0.028025,-0.047129,0.000000,0.000000,0.000000,-0.551735,0.130961,-0.749478,0.413351,0.000000,0.000000,90.000000,318.129891,-90.000000,790.145515,-82.000000,446.341091,0.000000
0.271747,-0.079691,-0.079332,0.124935,0.029180,-0.051394,0.000000,0.000000,0.000000,-0.564687,0.205477,-0.921488,0.207239,0.000000,0.000000,90.000000,136.000402,-90.000000,781.781181,-87.000000,633.116394,0.000000
0.276246,-0.077860,-0.073180,0.124323,0.024805,-0.051412,0.000000,0.000000,0.000000,-0.353478,0.109083,-0.871136,0.495935,0.000000,22.955649,90.000000,233.441126,-90.000000,866.908549,-80.000000,434.181243,0.000000
0.278772,-0.074353,-0.065243,0.123994,0.020965,-0.049535,0.000000,0.000000,0.000000,-0.151112,0.040052,-0.867722,0.703463,0.000000,47.436308,90.000000,302.171606,-90.000000,892.032337,-74.000000,267.152900,0.000000
0.282374,-0.071524,-0.059175,0.124887,0.014110,-0.044432,0.000000,0.025506,0.000000,-0.259379,0.166999,-0.948645,0.482424,0.000000,0.000000,90.000000,202.688058,-90.000000,667.678366,-75.000000,457.859355,0.000000
0.286392,-0.069015,-0.054393,0.126067,0.005737,-0.038266,0.000000,0.052707,0.000000,-0.335746,0.265151,-0.955022,0.296837,0.000000,0.000000,90.000000,117.192914,-90.000000,465.142375,-74.000000,592.404163,0.000000
0.288911,-0.067749,-0.050947,0.130410,0.006026,-0.025890,0.000000,0.000000,0.000000,-0.225209,0.183424,-0.718832,0.508733,0.000000,0.000000,90.000000,393.433338,-90.000000,482.453174,-57.000000,343.853509,0.000000
0.288941,-0.067509,-0.048825,0.135627,0.002714,-0.014359,0.000000,0.000000,0.000000,-0.130214,0.134500,-0.499017,0.658227,0.000000,0.000000,90.000000,610.584068,-90.000000,463.743132,-44.000000,90.805100,0.000000
0.291031,-0.067792,-0.048020,0.139378,-0.007175,-0.007917,0.000000,0.000000,0.000000,-0.437148,0.287887,-0.452195,0.382059,0.000000,0.000000,90.000000,449.082041,-90.000000,212.814059,-14.000000,362.853044,0.000000
0.291821,-0.068011,-0.048090,0.141520,-0.018924,-0.000766,0.000000,0.000000,0.000000,-0.678427,0.369798,-0.358822,0.100895,0.000000,0.000000,90.000000,257.593292,-90.000000,130.817583,0.000000,596.820520,5.000000
0.293234,-0.068166,-0.048509,0.143845,-0.027969,0.002762,0.000000,0.000000,0.000000,-0.498980,0.228797,-0.059711,0.403170,0.000000,0.000000,90.000000,347.998434,-90.000000,250.332177,0.000000,329.738182,30.000000
0.291579,-0.067469,-0.049268,0.145345,-0.036496,0.005026,0.000000,0.000000,0.000000,-0.286215,0.145353,0.000000,0.659656,0.067827,0.000000,90.000000,400.064510,-90.000000,312.260816,0.000000,295.829067,90.000000
0.291757,-0.066548,-0.049400,0.146823,-0.040008,0.003103,0.000000,0.000000,0.000000,-0.386665,0.278147,0.000000,0.316839,0.183967,0.000000,90.000000,127.349514,-90.000000,190.323758,0.000000,350.573933,57.000000
0.292768,-0.065588,-0.048853,0.149759,-0.037910,0.000116,0.000000,0.000000,0.000000,-0.444516,0.346956,0.000000,0.000000,0.328699,62.140909,90.000000,0.000000,-90.000000,78.680167,0.000000,372.793902,36.000000
0.292646,-0.064105,-0.047626,0.152651,-0.035269,-0.002898,0.000000,0.000000,0.000000,-0.141499,0.211471,0.000000,0.207184,0.329857,62.642368,90.000000,0.000000,-90.000000,158.776608,-9.000000,206.205683,82.000000
0.290342,-0.061429,-0.045454,0.156088,-0.034861,-0.006504,0.000000,0.069045,0.000000,0.000000,0.087422,0.000000,0.333937,0.245073,42.699339,90.000000,0.000000,-90.000000,195.067422,-39.000000,199.719818,90.000000
