x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.102802,-0.001936,0.184405,0.001461,-0.012285,0.030614,0.000000,0.363310,0.000000,0.000000,0.071790,-0.624131,0.185242,0.000000,18.799415,90.000000,0.000000,-90.000000,330.106702,-54.000000,374.800251,12.000000
0.111016,0.002728,0.178636,0.002575,-0.015487,0.038413,0.000000,0.317926,0.000000,0.000000,0.170975,-0.486955,0.201808,0.000000,0.000000,90.000000,0.000000,-90.000000,271.920235,-18.000000,399.146604,28.000000
0.119293,0.006841,0.171346,0.004063,-0.018163,0.044837,0.000000,0.020888,0.000000,0.000000,0.215263,-0.296974,0.407228,0.087128,150.585034,90.000000,0.000000,-90.000000,412.213066,0.000000,429.181457,43.000000
0.127653,0.010541,0.163876,0.006063,-0.020279,0.049739,0.000000,0.000000,0.000000,0.000000,0.286707,-0.095310,0.388227,0.214403,190.830146,90.000000,0.000000,-90.000000,446.889523,0.000000,408.081500,58.000000
0.135936,0.013291,0.153867,0.008635,-0.021815,0.053344,0.000000,0.167317,0.000000,0.000000,0.458015,0.000000,0.343437,0.330839,101.121017,90.000000,114.578980,-90.000000,376.763758,0.000000,368.742376,80.000000
0.144238,0.015722,0.144835,0.011913,-0.022541,0.055533,0.000000,0.212033,0.000000,0.000000,0.496544,0.000000,0.238049,0.385909,5.784775,90.000000,133.457024,-90.000000,374.887285,0.000000,432.485682,80.000000
0.152523,0.017804,0.136415,0.015128,-0.022468,0.056117,0.000000,0.112357,0.000000,-0.127310,0.418626,0.000000,0.066842,0.404225,2.530363,90.000000,0.000000,-90.000000,422.338244,0.000000,580.975533,60.000000
0.160627,0.019227,0.127446,0.018354,-0.021722,0.055150,0.000000,0.006428,0.000000,-0.148286,0.416541,0.000000,0.079367,0.473940,82.364550,90.000000,0.000000,-90.000000,464.484572,0.000000,620.704702,58.000000
0.168322,0.019827,0.117617,0.022083,-0.020125,0.052348,0.000000,0.002812,0.000000,0.000000,0.469265,0.000000,0.319191,0.561092,158.727269,90.000000,92.464837,-90.000000,488.305110,0.000000,499.274717,80.000000
0.176098,0.020759,0.110352,0.026218,-0.017768,0.048429,0.000000,0.091516,0.000000,0.000000,0.516094,0.000000,0.360833,0.587747,165.045226,90.000000,125.411591,-90.000000,438.315305,0.000000,431.690190,88.000000
0.183453,0.021273,0.103240,0.030194,-0.015032,0.043724,0.000000,0.176364,0.000000,-0.102739,0.542561,0.000000,0.094834,0.546584,70.600428,90.000000,0.000000,-90.000000,365.659896,0.000000,422.483806,64.000000
0.190694,0.021897,0.097494,0.034044,-0.011881,0.038273,0.000000,0.183384,0.000000,-0.139346,0.487017,0.000000,0.008506,0.479580,47.385735,90.000000,0.000000,-90.000000,361.749128,0.000000,440.317869,49.000000
0.196971,0.021936,0.091459,0.037992,-0.008479,0.032149,0.000000,0.078445,0.000000,0.000000,0.406289,0.000000,0.203079,0.423226,121.942207,90.000000,0.000000,-90.000000,447.105872,0.000000,351.118320,53.000000
0.203305,0.022412,0.087173,0.042418,-0.005051,0.026365,0.000000,0.052651,0.000000,0.000000,0.401943,0.000000,0.320585,0.369571,196.384263,90.000000,0.000000,-90.000000,449.673171,-11.000000,276.935078,47.000000
0.209557,0.023106,0.083907,0.046558,-0.002264,0.021744,0.000000,0.135491,0.000000,0.000000,0.496736,-0.006900,0.231222,0.314228,133.256114,90.000000,0.000000,-90.000000,377.923417,-16.000000,247.693636,28.000000
0.215150,0.023703,0.081003,0.050913,0.000087,0.017862,0.000000,0.218205,0.000000,0.000000,0.489882,-0.098248,0.207757,0.226979,39.949260,90.000000,0.000000,-90.000000,339.502654,-20.000000,270.150133,19.000000
0.219630,0.024068,0.078215,0.055738,0.001885,0.014850,0.000000,0.148062,0.000000,0.000000,0.401752,-0.122164,0.241008,0.132885,40.125988,90.000000,0.000000,-90.000000,385.518403,-24.000000,333.807711,15.000000
0.224803,0.024842,0.076220,0.060299,0.002827,0.013293,0.000000,0.044388,0.000000,0.000000,0.353615,-0.131358,0.282350,0.101876,95.453355,90.000000,0.000000,-90.000000,423.125452,-24.000000,381.749355,14.000000
0.229268,0.025428,0.074132,0.064213,0.002925,0.012808,0.000000,0.044584,0.000000,0.000000,0.390572,-0.175899,0.357424,0.099059,111.732184,90.000000,0.000000,-90.000000,385.695757,-18.000000,349.653394,16.000000
0.233844,0.026062,0.072168,0.068593,0.002564,0.013111,0.000000,0.106059,0.000000,0.000000,0.428969,-0.192396,0.410456,0.106971,95.038665,90.000000,14.532309,-90.000000,333.703935,-14.000000,281.704655,22.000000
0.236726,0.026172,0.069612,0.072661,0.001852,0.013586,0.000000,0.124147,0.000000,0.000000,0.405289,-0.139272,0.371699,0.113028,76.452110,90.000000,0.000000,-90.000000,323.721870,-16.000000,266.163990,26.000000
0.240168,0.026478,0.067363,0.077534,0.001443,0.013866,0.000000,0.105599,0.000000,-0.016147,0.358853,-0.093294,0.289446,0.119136,68.208287,90.000000,0.000000,-90.000000,322.604349,-18.000000,301.088351,27.000000
0.243824,0.026873,0.065319,0.081013,0.001285,0.013614,0.000000,0.084947,0.000000,0.000000,0.345242,-0.100923,0.263656,0.133964,69.147731,90.000000,0.000000,-90.000000,321.056418,-17.000000,313.747380,29.000000
0.246696,0.027094,0.063161,0.084007,0.001143,0.013208,0.000000,0.075787,0.000000,0.000000,0.339107,-0.116156,0.296355,0.155217,97.174327,90.000000,0.000000,-90.000000,311.886165,-16.000000,297.510306,33.000000
0.248167,0.027029,0.060756,0.087832,0.001010,0.012803,0.000000,0.076831,0.000000,0.000000,0.339501,-0.109522,0.303028,0.172341,114.790097,90.000000,0.000000,-90.000000,284.421866,-16.000000,269.854440,37.000000
0.251065,0.027353,0.058922,0.091718,0.001115,0.012301,0.000000,0.107971,0.000000,0.000000,0.331677,-0.100401,0.275320,0.182957,102.134838,90.000000,0.000000,-90.000000,259.244223,-20.000000,250.944348,40.000000
0.253161,0.027554,0.057053,0.093732,0.001268,0.011485,0.000000,0.127545,0.000000,0.000000,0.302331,-0.092020,0.236727,0.184020,85.448293,90.000000,0.000000,-90.000000,262.540159,-25.000000,256.367979,40.000000
0.255666,0.027887,0.055444,0.096165,0.001549,0.010713,0.000000,0.113483,0.000000,0.000000,0.270135,-0.099996,0.211071,0.182191,84.453408,90.000000,0.000000,-90.000000,271.359624,-28.000000,278.587262,38.000000
0.256117,0.027884,0.053565,0.098302,0.001720,0.010002,0.000000,0.094943,0.000000,0.000000,0.262656,-0.126915,0.217649,0.183767,96.454389,90.000000,0.000000,-90.000000,255.956894,-26.000000,284.306732,39.000000
0.257649,0.028104,0.052011,0.100645,0.001863,0.009562,0.000000,0.093837,0.000000,0.000000,0.265924,-0.142102,0.242684,0.192146,111.021050,90.000000,0.000000,-90.000000,238.435884,-25.000000,269.057109,42.000000
0.259695,0.028412,0.050620,0.102193,0.001910,0.009266,0.000000,0.107172,0.000000,0.000000,0.254166,-0.127598,0.245366,0.198963,112.241656,90.000000,0.000000,-90.000000,241.923582,-28.000000,256.972206,44.000000
0.260960,0.028596,0.049166,0.103901,0.002000,0.008947,0.000000,0.123357,0.000000,0.000000,0.238616,-0.115108,0.221114,0.201199,99.130281,90.000000,0.000000,-90.000000,239.964568,-32.000000,253.569224,46.000000
0.260750,0.028565,0.047570,0.105339,0.002172,0.008508,0.000000,0.124713,0.000000,0.000000,0.235513,-0.129573,0.202083,0.201710,90.124040,90.000000,0.000000,-90.000000,222.024750,-32.000000,257.532375,46.000000
0.262461,0.028825,0.046347,0.106565,0.002426,0.008139,0.000000,0.110145,0.000000,0.000000,0.225410,-0.142410,0.195487,0.202889,91.666391,90.000000,0.000000,-90.000000,225.126714,-31.000000,272.038415,44.000000
0.263406,0.028964,0.045069,0.107699,0.002589,0.007865,0.000000,0.100138,0.000000,0.000000,0.208523,-0.131819,0.198575,0.206029,100.678653,90.000000,0.000000,-90.000000,234.647692,-33.000000,270.623798,45.000000
0.264972,0.029178,0.043928,0.108532,0.002790,0.007598,0.000000,0.101852,0.000000,0.000000,0.213562,-0.130238,0.214959,0.212501,108.632939,90.000000,0.000000,-90.000000,234.311382,-33.000000,260.070790,47.000000
0.264364,0.029075,0.042549,0.109481,0.002960,0.007346,0.000000,0.111865,0.000000,0.000000,0.218542,-0.142176,0.210521,0.214703,99.846498,90.000000,0.000000,-90.000000,213.948866,-33.000000,252.664707,49.000000
0.265086,0.029141,0.041395,0.110360,0.003240,0.007092,0.000000,0.120703,0.000000,0.000000,0.217720,-0.142752,0.196221,0.212131,85.675006,90.000000,0.000000,-90.000000,208.360106,-33.000000,251.831561,48.000000
0.266465,0.029278,0.040370,0.111055,0.003524,0.006828,0.000000,0.110941,0.000000,0.000000,0.199259,-0.129642,0.183961,0.212067,85.670386,90.000000,0.000000,-90.000000,226.504213,-35.000000,258.656870,47.000000
0.267082,0.029299,0.039308,0.111631,0.003812,0.006532,0.000000,0.095194,0.000000,0.000000,0.192017,-0.129332,0.184591,0.210289,90.516420,90.000000,0.000000,-90.000000,233.089273,-35.000000,263.889713,45.000000
0.266209,0.029113,0.038139,0.111936,0.004111,0.006213,0.000000,0.095189,0.000000,0.000000,0.203700,-0.147799,0.195540,0.210620,89.856007,90.000000,0.000000,-90.000000,215.555136,-34.000000,256.268720,46.000000
0.267455,0.029180,0.037238,0.112754,0.004453,0.006006,0.000000,0.100574,0.000000,0.000000,0.210305,-0.151151,0.203854,0.210752,86.277417,90.000000,0.000000,-90.000000,211.118468,-34.000000,247.804339,47.000000
0.267937,0.029125,0.036290,0.113510,0.004714,0.005840,0.000000,0.099840,0.000000,0.000000,0.198073,-0.134648,0.194697,0.207778,81.526340,90.000000,0.000000,-90.000000,219.690653,-36.000000,244.230995,47.000000
0.269112,0.029138,0.035447,0.113714,0.005003,0.005620,0.000000,0.095864,0.000000,0.000000,0.194001,-0.131869,0.185629,0.203354,73.611651,90.000000,0.000000,-90.000000,229.214342,-36.000000,251.183061,45.000000
0.268054,0.028849,0.034436,0.113903,0.005272,0.005378,0.000000,0.090585,0.000000,0.000000,0.195893,-0.145640,0.183464,0.199953,68.148179,90.000000,0.000000,-90.000000,218.865288,-35.000000,252.422914,44.000000
0.268429,0.028720,0.033591,0.114251,0.005587,0.005181,0.000000,0.081791,0.000000,0.000000,0.204305,-0.152062,0.196419,0.198273,71.548764,90.000000,0.000000,-90.000000,215.213179,-34.000000,248.494340,44.000000
0.269513,0.028655,0.032833,0.115255,0.005866,0.005066,0.000000,0.075720,0.000000,0.000000,0.197745,-0.141546,0.199201,0.197440,73.602209,90.000000,0.000000,-90.000000,221.730359,-35.000000,243.311286,44.000000
0.269829,0.028475,0.032037,0.115181,0.006065,0.004897,0.000000,0.079499,0.000000,0.000000,0.198010,-0.134065,0.196972,0.193484,66.068555,90.000000,0.000000,-90.000000,227.019219,-36.000000,239.977849,43.000000
0.270860,0.028363,0.031325,0.115565,0.006311,0.004741,0.000000,0.081780,0.000000,0.000000,0.200995,-0.142470,0.192321,0.189999,54.824647,90.000000,0.000000,-90.000000,225.810851,-35.000000,243.864025,42.000000
0.269629,0.027953,0.030463,0.115819,0.006501,0.004593,0.000000,0.073410,0.000000,0.000000,0.203984,-0.148383,0.191959,0.185067,52.066267,90.000000,0.000000,-90.000000,216.140360,-34.000000,242.388479,42.000000
0.269860,0.027703,0.029735,0.116242,0.006722,0.004479,0.000000,0.060916,0.000000,0.000000,0.204856,-0.144863,0.199058,0.183835,57.376749,90.000000,0.000000,-90.000000,218.601803,-33.000000,239.565881,41.000000
0.270816,0.027523,0.029079,0.116500,0.006890,0.004368,0.000000,0.057851,0.000000,0.000000,0.198472,-0.135217,0.199017,0.181455,55.075514,90.000000,0.000000,-90.000000,230.230716,-34.000000,239.250320,41.000000
0.269490,0.027052,0.028286,0.116687,0.007025,0.004222,0.000000,0.063752,0.000000,0.000000,0.201766,-0.135228,0.198036,0.177865,47.748511,90.000000,0.000000,-90.000000,219.834830,-35.000000,228.675670,41.000000
0.269640,0.026749,0.027622,0.117243,0.007225,0.004086,0.000000,0.061195,0.000000,0.000000,0.210276,-0.145684,0.200063,0.175049,42.974145,90.000000,0.000000,-90.000000,209.880158,-34.000000,226.908745,41.000000
0.270524,0.026520,0.027026,0.117407,0.007349,0.003970,0.000000,0.053054,0.000000,0.000000,0.199093,-0.141511,0.189163,0.169635,35.955998,90.000000,0.000000,-90.000000,223.256624,-34.000000,238.467750,39.000000
0.270631,0.026188,0.026398,0.117688,0.007448,0.003862,0.000000,0.047749,0.000000,0.000000,0.193114,-0.130726,0.189096,0.166756,36.216930,90.000000,0.000000,-90.000000,230.499465,-35.000000,235.603440,38.000000
0.271477,0.025933,0.025835,0.117874,0.007548,0.003749,0.000000,0.039951,0.000000,0.000000,0.204844,-0.139908,0.205238,0.167580,41.519080,90.000000,0.000000,-90.000000,227.998420,-33.000000,233.608714,38.000000
0.270019,0.025398,0.025148,0.117837,0.007568,0.003653,0.000000,0.040241,0.000000,0.000000,0.208911,-0.148151,0.204006,0.164046,35.036493,90.000000,0.000000,-90.000000,216.598771,-32.000000,230.583120,38.000000
0.270061,0.025030,0.024564,0.118854,0.007670,0.003606,0.000000,0.046132,0.000000,0.000000,0.211879,-0.138867,0.202977,0.161785,30.242876,90.000000,0.000000,-90.000000,208.573044,-33.000000,216.849083,39.000000
0.270847,0.024740,0.024038,0.118366,0.007668,0.003495,0.000000,0.038929,0.000000,0.000000,0.203387,-0.128661,0.199870,0.160288,29.883413,90.000000,0.000000,-90.000000,228.033367,-34.000000,224.571903,37.000000
0.270848,0.024358,0.023486,0.118839,0.007720,0.003388,0.000000,0.033603,0.000000,0.000000,0.192593,-0.128899,0.185410,0.153872,20.490947,90.000000,0.000000,-90.000000,231.189623,-34.000000,233.664533,36.000000
0.269292,0.023801,0.022872,0.119276,0.007747,0.003279,0.000000,0.033204,0.000000,0.000000,0.209305,-0.142786,0.197087,0.153033,21.788469,90.000000,0.000000,-90.000000,206.945835,-32.000000,220.394589,37.000000
0.270025,0.023494,0.022390,0.119339,0.007743,0.003210,0.000000,0.022768,0.000000,0.000000,0.211235,-0.146170,0.208817,0.154278,28.313978,90.000000,0.000000,-90.000000,212.422933,-31.000000,222.141527,37.000000
0.269970,0.023098,0.021879,0.119487,0.007708,0.003143,0.000000,0.024209,0.000000,0.000000,0.192968,-0.125043,0.193664,0.149873,21.093844,90.000000,0.000000,-90.000000,227.300143,-34.000000,222.812292,36.000000
0.270672,0.022784,0.021423,0.119545,0.007704,0.003031,0.000000,0.031460,0.000000,0.000000,0.201160,-0.123461,0.196048,0.149957,16.628365,90.000000,0.000000,-90.000000,226.743173,-34.000000,217.181121,36.000000
0.269037,0.022227,0.020876,0.120020,0.007697,0.002920,0.000000,0.023438,0.000000,0.000000,0.207619,-0.143800,0.198584,0.147833,16.394124,90.000000,0.000000,-90.000000,206.327146,-32.000000,216.493190,36.000000
0.268935,0.021832,0.020413,0.119808,0.007637,0.002837,0.000000,0.018476,0.000000,0.000000,0.206716,-0.144017,0.194321,0.143077,11.738181,90.000000,0.000000,-90.000000,209.789803,-31.000000,223.076526,35.000000
0.269596,0.021516,0.019996,0.120534,0.007626,0.002786,0.000000,0.018216,0.000000,0.000000,0.192934,-0.123827,0.192579,0.144141,14.587851,90.000000,0.000000,-90.000000,221.946754,-35.000000,215.135248,36.000000
0.269469,0.021123,0.019559,0.120282,0.007555,0.002685,0.000000,0.013042,0.000000,0.000000,0.197765,-0.123388,0.201664,0.144110,19.326268,90.000000,0.000000,-90.000000,223.590581,-34.000000,212.637740,35.000000
0.267772,0.020581,0.019073,0.120439,0.007490,0.002593,0.000000,0.016209,0.000000,0.000000,0.201693,-0.141898,0.193292,0.140634,8.578726,90.000000,0.000000,-90.000000,204.652288,-33.000000,214.035284,35.000000
0.268403,0.020270,0.018691,0.120468,0.007419,0.002541,0.000000,0.021474,0.000000,0.000000,0.204968,-0.140383,0.191615,0.138219,1.456652,90.000000,0.000000,-90.000000,206.164512,-32.000000,213.910115,35.000000
0.268245,0.019883,0.018284,0.120941,0.007349,0.002507,0.000000,0.009532,0.000000,0.000000,0.190523,-0.124128,0.192418,0.139758,11.351485,90.000000,0.000000,-90.000000,217.397225,-34.000000,210.663828,35.000000
0.268861,0.019572,0.017918,0.120703,0.007259,0.002438,0.000000,0.001619,0.000000,0.000000,0.192179,-0.124664,0.193497,0.138021,11.965915,90.000000,0.000000,-90.000000,224.276249,-33.000000,218.316886,34.000000
0.267127,0.019049,0.017474,0.120821,0.007163,0.002365,0.000000,0.012613,0.000000,0.000000,0.197996,-0.138366,0.189777,0.137018,2.117013,90.000000,0.000000,-90.000000,204.548639,-33.000000,210.864223,35.000000
0.266949,0.018675,0.017098,0.120996,0.007077,0.002312,0.000000,0.013295,0.000000,0.000000,0.207209,-0.138431,0.199920,0.137383,5.151344,90.000000,0.000000,-90.000000,197.925170,-32.000000,201.764841,36.000000
0.267548,0.018374,0.016758,0.120946,0.006982,0.002261,0.000000,0.002352,0.000000,0.000000,0.189844,-0.124955,0.190239,0.136757,7.131502,90.000000,0.000000,-90.000000,218.121864,-34.000000,212.048736,34.000000
0.267361,0.018009,0.016403,0.120733,0.006886,0.002179,0.000000,0.005724,0.000000,0.000000,0.185001,-0.118903,0.180248,0.133300,0.000000,90.000000,0.000000,-90.000000,223.266145,-35.000000,214.945397,34.000000
0.265605,0.017519,0.016010,0.121309,0.006823,0.002100,0.000000,0.007924,0.000000,0.000000,0.200330,-0.136400,0.193060,0.135055,2.880965,90.000000,0.000000,-90.000000,195.220287,-33.000000,199.706067,36.000000
0.266197,0.017233,0.015701,0.120989,0.006704,0.002060,0.000000,0.000000,0.000000,0.000000,0.202771,-0.142914,0.197806,0.133835,3.755600,90.000000,0.000000,-90.000000,200.610637,-31.000000,208.548516,35.000000
0.266005,0.016884,0.015371,0.121119,0.006600,0.002025,0.000000,0.003201,0.000000,0.000000,0.180589,-0.120160,0.178782,0.131434,0.000000,90.000000,0.000000,-90.000000,216.763447,-35.000000,209.750634,34.000000
0.265029,0.016483,0.015033,0.120061,0.006460,0.001915,0.000000,0.004173,0.000000,0.000000,0.190066,-0.116446,0.189137,0.133872,2.845456,90.000000,0.000000,-90.000000,218.316488,-35.000000,202.513542,34.000000
0.264838,0.016153,0.014733,0.121005,0.006438,0.001844,0.000000,0.000000,0.000000,0.000000,0.195975,-0.140006,0.191423,0.132938,0.626763,90.000000,0.000000,-90.000000,199.656874,-32.000000,204.745271,35.000000
0.264648,0.015828,0.014437,0.122181,0.006387,0.001836,0.000000,0.003162,0.000000,0.000000,0.198121,-0.139965,0.184958,0.128149,0.000000,90.000000,0.000000,-90.000000,185.563682,-33.000000,199.141967,35.000000
0.265244,0.015566,0.014169,0.120871,0.006217,0.001784,0.000000,0.000696,0.000000,0.000000,0.186211,-0.120578,0.185645,0.131490,0.000000,90.000000,0.000000,-90.000000,215.301991,-35.000000,204.027865,34.000000
0.263494,0.015138,0.013848,0.121026,0.006130,0.001711,0.000000,0.000000,0.000000,0.000000,0.172411,-0.113073,0.179070,0.129976,0.000000,90.000000,0.000000,-90.000000,215.001359,-37.000000,198.718040,35.000000
0.263315,0.014834,0.013580,0.120904,0.006040,0.001651,0.000000,0.000000,0.000000,0.000000,0.195911,-0.137285,0.186432,0.128977,0.000000,90.000000,0.000000,-90.000000,194.866621,-33.000000,200.973447,35.000000
0.263924,0.014588,0.013334,0.120679,0.005921,0.001638,0.000000,0.000000,0.000000,0.000000,0.190111,-0.144659,0.179611,0.128419,0.000000,90.000000,0.000000,-90.000000,201.552230,-32.000000,212.572261,34.000000
0.263759,0.014289,0.013069,0.120663,0.005802,0.001629,0.000000,0.000000,0.000000,0.000000,0.181271,-0.118411,0.182526,0.128643,0.000000,90.000000,0.000000,-90.000000,214.384688,-35.000000,201.635511,34.000000
0.262039,0.013892,0.012774,0.120738,0.005704,0.001573,0.000000,0.000000,0.000000,0.000000,0.189275,-0.119697,0.195005,0.133264,3.471520,90.000000,0.000000,-90.000000,200.583522,-35.000000,185.210558,37.000000
0.262666,0.013662,0.012546,0.120189,0.005601,0.001514,0.000000,0.000000,0.000000,0.000000,0.194387,-0.137679,0.183673,0.128289,0.000000,90.000000,0.000000,-90.000000,200.471346,-32.000000,204.716973,34.000000
0.262521,0.013384,0.012305,0.120690,0.005528,0.001486,0.000000,0.003857,0.000000,0.000000,0.181310,-0.129607,0.163950,0.124377,0.000000,90.000000,0.000000,-90.000000,203.324679,-34.000000,208.662141,34.000000
0.263164,0.013164,0.012090,0.120460,0.005442,0.001430,0.000000,0.000000,0.000000,0.000000,0.187824,-0.119741,0.187257,0.129129,0.000000,90.000000,0.000000,-90.000000,211.481786,-34.000000,196.549088,34.000000
0.261478,0.012804,0.011833,0.120167,0.005339,0.001370,0.000000,0.000000,0.000000,0.000000,0.185634,-0.128756,0.192106,0.129801,0.000000,90.000000,0.000000,-90.000000,204.053278,-34.000000,192.806999,36.000000
0.261358,0.012548,0.011616,0.120172,0.005252,0.001334,0.000000,0.000000,0.000000,0.000000,0.192898,-0.134186,0.179141,0.124908,0.000000,90.000000,0.000000,-90.000000,196.845563,-33.000000,200.985781,34.000000
0.262024,0.012345,0.011421,0.120053,0.005168,0.001296,0.000000,0.000000,0.000000,0.000000,0.186874,-0.128385,0.172917,0.126468,0.000000,90.000000,0.000000,-90.000000,207.290972,-34.000000,205.400378,33.000000
0.261921,0.012102,0.011218,0.119698,0.005076,0.001244,0.000000,0.000000,0.000000,0.000000,0.183213,-0.119458,0.184017,0.126525,0.000000,90.000000,0.000000,-90.000000,216.131353,-34.000000,198.970189,34.000000
0.260276,0.011776,0.010992,0.119951,0.004993,0.001210,0.000000,0.000000,0.000000,0.000000,0.190825,-0.128976,0.189850,0.126659,0.000000,90.000000,0.000000,-90.000000,197.771008,-34.000000,190.141501,35.000000
0.260966,0.011588,0.010813,0.119961,0.004904,0.001195,0.000000,0.000000,0.000000,0.000000,0.196957,-0.137397,0.182654,0.124550,0.000000,90.000000,0.000000,-90.000000,195.339038,-32.000000,199.491958,34.000000
0.260889,0.011361,0.010622,0.119573,0.004797,0.001171,0.000000,0.000000,0.000000,0.000000,0.182127,-0.122955,0.171202,0.123791,0.000000,90.000000,0.000000,-90.000000,211.086932,-34.000000,204.254598,33.000000
0.261596,0.011183,0.010452,0.119255,0.004712,0.001129,0.000000,0.000000,0.000000,0.000000,0.183622,-0.115718,0.182691,0.125524,0.000000,90.000000,0.000000,-90.000000,220.751984,-34.000000,199.909001,33.000000
0.259991,0.010886,0.010247,0.119636,0.004641,0.001095,0.000000,0.000000,0.000000,0.000000,0.193271,-0.132875,0.188875,0.125827,0.000000,90.000000,0.000000,-90.000000,197.926324,-33.000000,192.903121,35.000000
0.259941,0.010677,0.010070,0.119044,0.004519,0.001083,0.000000,0.000000,0.000000,0.000000,0.201623,-0.139679,0.184678,0.123418,0.000000,90.000000,0.000000,-90.000000,196.255353,-30.000000,200.973074,34.000000
0.260671,0.010512,0.009910,0.119210,0.004437,0.001071,0.000000,0.000000,0.000000,0.000000,0.184435,-0.119782,0.174676,0.124212,0.000000,90.000000,0.000000,-90.000000,214.398540,-34.000000,202.437052,33.000000
0.260637,0.010315,0.009745,0.119409,0.004382,0.001015,0.000000,0.000000,0.000000,0.000000,0.187089,-0.112021,0.184896,0.125211,0.000000,90.000000,0.000000,-90.000000,214.420161,-34.000000,191.948936,34.000000
0.261381,0.010164,0.009603,0.119087,0.004322,0.000949,0.000000,0.000000,0.000000,0.000000,0.197081,-0.133822,0.187270,0.124594,0.000000,90.000000,0.000000,-90.000000,210.105672,-31.000000,203.058136,33.000000
0.259820,0.009907,0.009429,0.118926,0.004225,0.000927,0.000000,0.000000,0.000000,0.000000,0.195241,-0.136534,0.175870,0.120652,0.000000,90.000000,0.000000,-90.000000,202.124775,-31.000000,206.144852,33.000000
0.259808,0.009730,0.009282,0.118746,0.004133,0.000902,0.000000,0.000000,0.000000,0.000000,0.198287,-0.123213,0.188382,0.124164,0.000000,90.000000,0.000000,-90.000000,207.144234,-32.000000,194.140579,33.000000
0.260571,0.009596,0.009153,0.118918,0.004078,0.000858,0.000000,0.000000,0.000000,0.000000,0.191139,-0.117913,0.191717,0.125334,0.000000,90.000000,0.000000,-90.000000,216.364684,-33.000000,193.210624,34.000000
0.260569,0.009433,0.009022,0.118609,0.004010,0.000808,0.000000,0.000000,0.000000,0.000000,0.193423,-0.124745,0.178860,0.120585,0.000000,90.000000,0.000000,-90.000000,215.211658,-32.000000,205.493897,32.000000
0.259037,0.009211,0.008877,0.118752,0.003939,0.000770,0.000000,0.000000,0.000000,0.000000,0.199591,-0.134008,0.177578,0.120635,0.000000,90.000000,0.000000,-90.000000,198.908216,-31.000000,201.386373,33.000000
0.259815,0.009095,0.008765,0.118539,0.003857,0.000745,0.000000,0.000000,0.000000,0.000000,0.201191,-0.129237,0.192733,0.122421,0.000000,90.000000,0.000000,-90.000000,207.129140,-31.000000,196.152233,33.000000
0.259829,0.008953,0.008648,0.118374,0.003779,0.000719,0.000000,0.000000,0.000000,0.000000,0.187824,-0.116479,0.187302,0.122425,0.000000,90.000000,0.000000,-90.000000,220.154707,-33.000000,197.197512,33.000000
