x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.008060,-0.013848,-0.005879,0.000059,-0.000055,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056053,0.000000,0.055934,0.000000,90.000000,0.000000,-90.000000,50.450947,-90.000000,50.345888,90.000000
0.008054,-0.013842,-0.005869,0.000058,-0.000055,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056055,0.000000,0.055937,0.000000,90.000000,0.000000,-90.000000,50.454588,-90.000000,50.348657,90.000000
0.008050,-0.013838,-0.005861,0.000058,-0.000055,-0.000054,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056057,0.000000,0.055940,0.000000,90.000000,0.000000,-90.000000,50.456566,-90.000000,50.352017,90.000000
0.008046,-0.013833,-0.005852,0.000057,-0.000055,-0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056061,0.000000,0.055943,0.000000,90.000000,0.000000,-90.000000,50.457357,-90.000000,50.356154,90.000000
0.008042,-0.013829,-0.005844,0.000057,-0.000055,-0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056063,0.000000,0.055947,0.000000,90.000000,0.000000,-90.000000,50.458826,-90.000000,50.360255,90.000000
0.008037,-0.013824,-0.005836,0.000056,-0.000055,-0.000053,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056064,0.000000,0.055951,0.000000,90.000000,0.000000,-90.000000,50.460938,-90.000000,50.364318,90.000000
0.008033,-0.013818,-0.005826,0.000055,-0.000055,-0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056065,0.000000,0.055956,0.000000,90.000000,0.000000,-90.000000,50.462346,-90.000000,50.369391,90.000000
0.008029,-0.013814,-0.005818,0.000055,-0.000055,-0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056068,0.000000,0.055960,0.000000,90.000000,0.000000,-90.000000,50.462668,-90.000000,50.374742,90.000000
0.008024,-0.013809,-0.005810,0.000054,-0.000055,-0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056069,0.000000,0.055966,0.000000,90.000000,0.000000,-90.000000,50.463915,-90.000000,50.380026,90.000000
0.008021,-0.013804,-0.005802,0.000053,-0.000055,-0.000052,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056070,0.000000,0.055972,0.000000,90.000000,0.000000,-90.000000,50.465183,-90.000000,50.384988,90.000000
0.008016,-0.013799,-0.005792,0.000053,-0.000055,-0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056071,0.000000,0.055978,0.000000,90.000000,0.000000,-90.000000,50.466001,-90.000000,50.391157,90.000000
0.008012,-0.013794,-0.005784,0.000052,-0.000055,-0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056072,0.000000,0.055983,0.000000,90.000000,0.000000,-90.000000,50.466115,-90.000000,50.397655,90.000000
0.008008,-0.013789,-0.005776,0.000051,-0.000055,-0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056073,0.000000,0.055990,0.000000,90.000000,0.000000,-90.000000,50.466738,-90.000000,50.403475,90.000000
0.008004,-0.013785,-0.005768,0.000051,-0.000055,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056073,0.000000,0.055997,0.000000,90.000000,0.000000,-90.000000,50.467804,-90.000000,50.409446,90.000000
0.008000,-0.013779,-0.005759,0.000050,-0.000055,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056074,0.000000,0.056004,0.000000,90.000000,0.000000,-90.000000,50.468207,-90.000000,50.416866,90.000000
0.007996,-0.013774,-0.005751,0.000050,-0.000055,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056075,0.000000,0.056010,0.000000,90.000000,0.000000,-90.000000,50.467764,-90.000000,50.423662,90.000000
0.007993,-0.013770,-0.005743,0.000049,-0.000055,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056076,0.000000,0.056019,0.000000,90.000000,0.000000,-90.000000,50.468462,-90.000000,50.430311,90.000000
0.007989,-0.013765,-0.005736,0.000049,-0.000055,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056075,0.000000,0.056026,0.000000,90.000000,0.000000,-90.000000,50.469146,-90.000000,50.436862,90.000000
0.007985,-0.013759,-0.005727,0.000048,-0.000055,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056076,0.000000,0.056034,0.000000,90.000000,0.000000,-90.000000,50.468978,-90.000000,50.444828,90.000000
0.007981,-0.013755,-0.005719,0.000047,-0.000055,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056077,0.000000,0.056041,0.000000,90.000000,0.000000,-90.000000,50.468301,-90.000000,50.452734,90.000000
0.007978,-0.013750,-0.005712,0.000047,-0.000056,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056077,0.000000,0.056050,0.000000,90.000000,0.000000,-90.000000,50.468777,-90.000000,50.459765,90.000000
0.007974,-0.013745,-0.005704,0.000046,-0.000056,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056076,0.000000,0.056059,0.000000,90.000000,0.000000,-90.000000,50.469306,-90.000000,50.466936,90.000000
0.007971,-0.013741,-0.005697,0.000046,-0.000056,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056076,0.000000,0.056066,0.000000,90.000000,0.000000,-90.000000,50.468763,-90.000000,50.474379,90.000000
0.007967,-0.013735,-0.005688,0.000045,-0.000056,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056077,0.000000,0.056074,0.000000,90.000000,0.000000,-90.000000,50.468180,-90.000000,50.483606,90.000000
0.007963,-0.013730,-0.005681,0.000045,-0.000055,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056076,0.000000,0.056083,0.000000,90.000000,0.000000,-90.000000,50.467335,-90.000000,50.491287,90.000000
0.007960,-0.013726,-0.005674,0.000044,-0.000056,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056076,0.000000,0.056093,0.000000,90.000000,0.000000,-90.000000,50.468368,-90.000000,50.499991,90.000000
0.007957,-0.013721,-0.005666,0.000044,-0.000056,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056075,0.000000,0.056101,0.000000,90.000000,0.000000,-90.000000,50.467764,-90.000000,50.507059,90.000000
0.007953,-0.013715,-0.005658,0.000043,-0.000056,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056076,0.000000,0.056111,0.000000,90.000000,0.000000,-90.000000,50.466785,-90.000000,50.517415,90.000000
0.007950,-0.013711,-0.005651,0.000043,-0.000056,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056075,0.000000,0.056119,0.000000,90.000000,0.000000,-90.000000,50.470929,-90.000000,50.521938,90.000000
0.007947,-0.013706,-0.005643,0.000042,-0.000055,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056074,0.000000,0.056130,0.000000,90.000000,0.000000,-90.000000,50.487773,-90.000000,50.515893,90.000000
0.007944,-0.013701,-0.005636,0.000042,-0.000054,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056079,0.000000,0.056135,0.000000,90.000000,0.000000,-90.000000,50.510773,-90.000000,50.502737,90.000000
0.007940,-0.013696,-0.005627,0.000041,-0.000053,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056098,0.000000,0.056129,0.000000,90.000000,0.000000,-90.000000,50.537160,-90.000000,50.483857,90.000000
0.007937,-0.013692,-0.005619,0.000041,-0.000052,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056123,0.000000,0.056114,0.000000,90.000000,0.000000,-90.000000,50.563740,-90.000000,50.461619,90.000000
0.007934,-0.013687,-0.005612,0.000040,-0.000051,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056152,0.000000,0.056093,0.000000,90.000000,0.000000,-90.000000,50.573752,-90.000000,50.451135,90.000000
0.007931,-0.013683,-0.005603,0.000040,-0.000051,-0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056182,0.000000,0.056068,0.000000,90.000000,0.000000,-90.000000,50.567784,-90.000000,50.453978,90.000000
0.007928,-0.013678,-0.005594,0.000039,-0.000051,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056193,0.000000,0.056057,0.000000,90.000000,0.000000,-90.000000,50.560012,-90.000000,50.464924,90.000000
0.007925,-0.013674,-0.005587,0.000039,-0.000051,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056186,0.000000,0.056060,0.000000,90.000000,0.000000,-90.000000,50.549250,-90.000000,50.482262,90.000000
0.007922,-0.013669,-0.005579,0.000038,-0.000052,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056178,0.000000,0.056072,0.000000,90.000000,0.000000,-90.000000,50.532003,-90.000000,50.507330,90.000000
0.007920,-0.013665,-0.005572,0.000038,-0.000053,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056166,0.000000,0.056091,0.000000,90.000000,0.000000,-90.000000,50.508393,-90.000000,50.539503,90.000000
0.007917,-0.013660,-0.005565,0.000038,-0.000055,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056147,0.000000,0.056119,0.000000,90.000000,0.000000,-90.000000,50.485192,-90.000000,50.573869,90.000000
0.007914,-0.013654,-0.005557,0.000037,-0.000056,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056120,0.000000,0.056155,0.000000,90.000000,0.000000,-90.000000,50.466276,-90.000000,50.608731,90.000000
0.007911,-0.013650,-0.005551,0.000037,-0.000057,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056095,0.000000,0.056193,0.000000,90.000000,0.000000,-90.000000,50.458390,-90.000000,50.632941,90.000000
0.007908,-0.013645,-0.005544,0.000036,-0.000057,-0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056074,0.000000,0.056232,0.000000,90.000000,0.000000,-90.000000,50.465384,-90.000000,50.644354,90.000000
0.007906,-0.013640,-0.005538,0.000036,-0.000057,-0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056065,0.000000,0.056259,0.000000,90.000000,0.000000,-90.000000,50.476548,-90.000000,50.647750,90.000000
0.007903,-0.013634,-0.005531,0.000035,-0.000056,-0.000041,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056073,0.000000,0.056272,0.000000,90.000000,0.000000,-90.000000,50.488893,-90.000000,50.646285,90.000000
0.007900,-0.013630,-0.005524,0.000035,-0.000055,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056085,0.000000,0.056275,0.000000,90.000000,0.000000,-90.000000,50.510103,-90.000000,50.634061,90.000000
0.007898,-0.013625,-0.005517,0.000035,-0.000054,-0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056099,0.000000,0.056274,0.000000,90.000000,0.000000,-90.000000,50.536576,-90.000000,50.616463,90.000000
0.007895,-0.013621,-0.005510,0.000034,-0.000053,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056122,0.000000,0.056260,0.000000,90.000000,0.000000,-90.000000,50.559643,-90.000000,50.597674,90.000000
0.007892,-0.013615,-0.005502,0.000034,-0.000052,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056152,0.000000,0.056241,0.000000,90.000000,0.000000,-90.000000,50.579183,-90.000000,50.581373,90.000000
0.007890,-0.013611,-0.005495,0.000033,-0.000051,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056177,0.000000,0.056220,0.000000,90.000000,0.000000,-90.000000,50.593627,-90.000000,50.568360,90.000000
0.007887,-0.013607,-0.005487,0.000033,-0.000050,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056199,0.000000,0.056202,0.000000,90.000000,0.000000,-90.000000,50.605690,-90.000000,50.559036,90.000000
0.007885,-0.013603,-0.005480,0.000033,-0.000049,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056215,0.000000,0.056187,0.000000,90.000000,0.000000,-90.000000,50.618122,-90.000000,50.550272,90.000000
0.007883,-0.013599,-0.005472,0.000032,-0.000049,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056229,0.000000,0.056177,0.000000,90.000000,0.000000,-90.000000,50.631379,-90.000000,50.542846,90.000000
0.007880,-0.013594,-0.005463,0.000032,-0.000048,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056242,0.000000,0.056167,0.000000,90.000000,0.000000,-90.000000,50.645139,-90.000000,50.536197,90.000000
0.007878,-0.013590,-0.005455,0.000032,-0.000048,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056257,0.000000,0.056159,0.000000,90.000000,0.000000,-90.000000,50.654024,-90.000000,50.531960,90.000000
0.007875,-0.013586,-0.005447,0.000031,-0.000047,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056272,0.000000,0.056151,0.000000,90.000000,0.000000,-90.000000,50.661433,-90.000000,50.529884,90.000000
0.007873,-0.013582,-0.005440,0.000031,-0.000047,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056282,0.000000,0.056147,0.000000,90.000000,0.000000,-90.000000,50.670191,-90.000000,50.527557,90.000000
0.007871,-0.013577,-0.005430,0.000031,-0.000047,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056290,0.000000,0.056144,0.000000,90.000000,0.000000,-90.000000,50.682059,-90.000000,50.525355,90.000000
0.007869,-0.013573,-0.005422,0.000030,-0.000047,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056300,0.000000,0.056142,0.000000,90.000000,0.000000,-90.000000,50.689462,-90.000000,50.524577,90.000000
0.007867,-0.013569,-0.005415,0.000030,-0.000047,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056313,0.000000,0.056139,0.000000,90.000000,0.000000,-90.000000,50.694123,-90.000000,50.526039,90.000000
0.007865,-0.013565,-0.005407,0.000029,-0.000047,-0.000050,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056322,0.000000,0.056138,0.000000,90.000000,0.000000,-90.000000,50.701163,-90.000000,50.526702,90.000000
0.007862,-0.013560,-0.005398,0.000029,-0.000046,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056327,0.000000,0.056140,0.000000,90.000000,0.000000,-90.000000,50.710933,-90.000000,50.526971,90.000000
0.007860,-0.013556,-0.005390,0.000029,-0.000046,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056335,0.000000,0.056141,0.000000,90.000000,0.000000,-90.000000,50.716579,-90.000000,50.528982,90.000000
0.007858,-0.013552,-0.005382,0.000028,-0.000046,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056345,0.000000,0.056141,0.000000,90.000000,0.000000,-90.000000,50.720529,-90.000000,50.532120,90.000000
0.007856,-0.013549,-0.005375,0.000028,-0.000046,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056352,0.000000,0.056143,0.000000,90.000000,0.000000,-90.000000,50.726235,-90.000000,50.534591,90.000000
0.007854,-0.013544,-0.005367,0.000028,-0.000046,-0.000049,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056356,0.000000,0.056147,0.000000,90.000000,0.000000,-90.000000,50.733021,-90.000000,50.536754,90.000000
0.007852,-0.013540,-0.005358,0.000027,-0.000046,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056362,0.000000,0.056150,0.000000,90.000000,0.000000,-90.000000,50.739740,-90.000000,50.540134,90.000000
0.007850,-0.013536,-0.005351,0.000027,-0.000046,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056370,0.000000,0.056152,0.000000,90.000000,0.000000,-90.000000,50.742966,-90.000000,50.544281,90.000000
0.007848,-0.013532,-0.005343,0.000027,-0.000046,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056377,0.000000,0.056156,0.000000,90.000000,0.000000,-90.000000,50.747505,-90.000000,50.548455,90.000000
0.007846,-0.013528,-0.005336,0.000027,-0.000046,-0.000048,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056381,0.000000,0.056160,0.000000,90.000000,0.000000,-90.000000,50.752843,-90.000000,50.551862,90.000000
0.007844,-0.013523,-0.005327,0.000026,-0.000046,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056386,0.000000,0.056165,0.000000,90.000000,0.000000,-90.000000,50.759092,-90.000000,50.556160,90.000000
0.007842,-0.013519,-0.005319,0.000026,-0.000046,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056392,0.000000,0.056169,0.000000,90.000000,0.000000,-90.000000,50.762861,-90.000000,50.561232,90.000000
0.007841,-0.013515,-0.005312,0.000026,-0.000046,-0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056399,0.000000,0.056174,0.000000,90.000000,0.000000,-90.000000,50.765677,-90.000000,50.566299,90.000000
0.007839,-0.013511,-0.005305,0.000025,-0.000046,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056403,0.000000,0.056179,0.000000,90.000000,0.000000,-90.000000,50.770653,-90.000000,50.570882,90.000000
0.007837,-0.013507,-0.005296,0.000025,-0.000047,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056406,0.000000,0.056185,0.000000,90.000000,0.000000,-90.000000,50.776782,-90.000000,50.575995,90.000000
0.007835,-0.013503,-0.005289,0.000025,-0.000047,-0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056412,0.000000,0.056190,0.000000,90.000000,0.000000,-90.000000,50.779276,-90.000000,50.581617,90.000000
0.007833,-0.013499,-0.005282,0.000024,-0.000047,-0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056419,0.000000,0.056196,0.000000,90.000000,0.000000,-90.000000,50.782334,-90.000000,50.587578,90.000000
0.007832,-0.013495,-0.005275,0.000024,-0.000047,-0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056421,0.000000,0.056202,0.000000,90.000000,0.000000,-90.000000,50.786310,-90.000000,50.592484,90.000000
0.007830,-0.013491,-0.005268,0.000024,-0.000047,-0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056425,0.000000,0.056208,0.000000,90.000000,0.000000,-90.000000,50.790809,-90.000000,50.597908,90.000000
0.007828,-0.013486,-0.005259,0.000024,-0.000047,-0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056429,0.000000,0.056214,0.000000,90.000000,0.000000,-90.000000,50.795021,-90.000000,50.604547,90.000000
0.007827,-0.013482,-0.005253,0.000023,-0.000047,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056434,0.000000,0.056220,0.000000,90.000000,0.000000,-90.000000,50.797032,-90.000000,50.610884,90.000000
0.007825,-0.013478,-0.005246,0.000023,-0.000047,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056439,0.000000,0.056227,0.000000,90.000000,0.000000,-90.000000,50.800425,-90.000000,50.617093,90.000000
0.007824,-0.013474,-0.005239,0.000023,-0.000047,-0.000044,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056441,0.000000,0.056234,0.000000,90.000000,0.000000,-90.000000,50.804060,-90.000000,50.622685,90.000000
0.007822,-0.013470,-0.005231,0.000023,-0.000047,-0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056445,0.000000,0.056241,0.000000,90.000000,0.000000,-90.000000,50.808284,-90.000000,50.629770,90.000000
0.007820,-0.013465,-0.005224,0.000022,-0.000047,-0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056449,0.000000,0.056247,0.000000,90.000000,0.000000,-90.000000,50.810457,-90.000000,50.636787,90.000000
0.007819,-0.013462,-0.005217,0.000022,-0.000047,-0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056454,0.000000,0.056255,0.000000,90.000000,0.000000,-90.000000,50.812804,-90.000000,50.643472,90.000000
0.007817,-0.013457,-0.005211,0.000022,-0.000047,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056456,0.000000,0.056263,0.000000,90.000000,0.000000,-90.000000,50.816331,-90.000000,50.649816,90.000000
0.007815,-0.013453,-0.005203,0.000022,-0.000047,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056459,0.000000,0.056271,0.000000,90.000000,0.000000,-90.000000,50.820267,-90.000000,50.657484,90.000000
0.007814,-0.013449,-0.005196,0.000021,-0.000047,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056463,0.000000,0.056278,0.000000,90.000000,0.000000,-90.000000,50.821843,-90.000000,50.664689,90.000000
0.007813,-0.013445,-0.005190,0.000021,-0.000047,-0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056467,0.000000,0.056286,0.000000,90.000000,0.000000,-90.000000,50.824089,-90.000000,50.671890,90.000000
