x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.088749,0.041255,0.001585,0.004143,-0.058045,0.014112,0.000000,0.275552,0.000000,0.000000,0.000000,0.000000,0.000000,0.746257,573.664480,90.000000,0.000000,-90.000000,144.319984,0.000000,900.000000,86.000000
0.088428,0.045486,0.000320,0.004977,-0.047144,0.006735,0.000000,0.532552,0.000000,0.000000,0.162184,0.000000,0.016921,1.000000,674.382180,90.000000,0.000000,-90.000000,0.000000,0.000000,840.019369,90.000000
0.088009,0.048289,0.000377,0.005281,-0.035853,-0.000380,0.000000,0.637405,0.000000,0.000000,0.160356,0.000000,0.061327,1.000000,690.581971,90.000000,0.000000,-90.000000,0.000000,0.000000,656.013769,90.000000
0.087439,0.051325,0.000987,0.005673,-0.034024,-0.003746,0.000000,0.749314,0.000000,0.000000,0.000000,0.000000,0.000000,0.933355,631.239063,90.000000,0.000000,-90.000000,35.708869,-90.000000,644.650215,90.000000
0.086781,0.053538,0.002544,0.005211,-0.022970,-0.010370,0.000000,0.767313,0.000000,0.000000,0.000000,0.000000,0.000000,0.728904,550.226480,90.000000,0.000000,-90.000000,166.206689,-90.000000,490.826654,90.000000
0.086079,0.055562,0.005374,0.002298,-0.012900,-0.015081,0.000000,0.701377,0.000000,0.000000,0.000000,-0.039677,0.000000,0.716278,589.452714,90.000000,0.000000,-90.000000,301.724964,-90.000000,358.002913,90.000000
0.085324,0.055704,0.009388,0.000563,0.011145,-0.024691,0.000000,0.611363,0.000000,0.000000,0.000000,-0.184674,0.000000,0.545363,502.155232,90.000000,0.000000,-90.000000,556.298840,-90.000000,38.738347,90.000000
0.084559,0.054553,0.014077,-0.000833,0.030889,-0.031225,0.000000,0.654947,0.000000,0.000000,0.000000,-0.335250,0.000000,0.397781,333.398366,90.000000,0.000000,-90.000000,750.158072,-90.000000,0.000000,90.000000
0.083782,0.052800,0.019203,-0.001335,0.036896,-0.031530,0.000000,0.557950,0.000000,0.000000,0.000000,-0.618110,0.000000,0.043043,43.846262,90.000000,0.000000,-90.000000,601.487517,-90.000000,272.868097,0.000000
0.083383,0.051627,0.023538,-0.003372,0.023741,-0.023085,0.000000,0.370443,0.000000,0.000000,0.000000,-0.833509,0.000000,0.000000,9.521813,90.000000,0.000000,-90.000000,266.537656,-84.000000,485.668131,5.000000
0.083354,0.050365,0.026794,-0.006483,0.027196,-0.021704,0.000000,0.048718,0.000000,0.000000,0.000000,-0.668319,0.303187,0.000000,269.021809,90.000000,0.000000,-90.000000,394.558684,-62.000000,455.565745,0.000000
0.083392,0.048787,0.029939,-0.006405,0.028472,-0.019337,0.000000,0.010580,0.000000,0.000000,0.028640,-0.294765,0.537200,0.051168,462.797892,90.000000,0.000000,-90.000000,562.130577,-66.000000,197.627024,0.000000
0.083558,0.046378,0.033463,-0.009142,0.042795,-0.023464,0.000000,0.298913,0.000000,0.000000,0.201187,-0.389509,0.506184,0.000000,222.648668,90.000000,0.000000,-90.000000,638.668015,-81.000000,80.915192,0.000000
0.083968,0.043904,0.036045,-0.009361,0.037374,-0.015864,0.000000,0.514220,0.000000,0.000000,0.251322,-0.571795,0.219586,0.000000,0.000000,90.000000,74.074063,-90.000000,403.018840,-85.000000,167.822586,0.000000
0.084434,0.040612,0.038157,-0.007820,0.039627,-0.011264,0.000000,0.247387,0.000000,0.000000,0.103715,-0.702011,0.089906,0.000000,0.000000,90.000000,12.891340,-90.000000,400.244246,-66.000000,389.932895,0.000000
0.084951,0.037951,0.038760,-0.007634,0.036258,-0.004013,0.000000,0.000000,0.000000,-0.082305,0.037738,-0.446206,0.186470,0.000000,0.000000,90.000000,0.409754,-90.000000,471.381102,-50.000000,427.765828,0.000000
0.085949,0.035637,0.037208,-0.009671,0.022552,0.009544,0.000000,0.000000,0.000000,-0.014324,0.180374,-0.406494,0.433259,0.000000,0.000000,90.000000,310.431951,-90.000000,385.823080,0.000000,283.358512,25.000000
0.087064,0.033490,0.034592,-0.010606,0.018506,0.017417,0.000000,0.000000,0.000000,-0.000455,0.336426,-0.401420,0.475295,0.000000,0.000000,90.000000,517.231929,-90.000000,401.784959,0.000000,293.729980,45.000000
0.088271,0.030172,0.031398,-0.009002,0.025128,0.017017,0.000000,0.000000,0.000000,-0.344924,0.428692,0.000000,0.284430,0.135003,0.000000,90.000000,361.120391,-90.000000,300.547341,0.000000,251.855993,0.000000
0.089039,0.027076,0.028190,-0.005563,0.026193,0.019735,0.000000,0.000000,0.000000,-0.574702,0.446428,0.000000,0.229658,0.231888,22.505910,90.000000,330.393809,-90.000000,233.494100,0.000000,307.499599,0.000000
0.089695,0.024734,0.024111,-0.004061,0.015405,0.027156,0.000000,0.000000,0.000000,-0.401245,0.333941,0.000000,0.279840,0.000000,0.000000,90.000000,517.391038,-90.000000,367.874327,0.000000,375.036077,33.000000
0.090270,0.022532,0.019277,-0.002496,0.009938,0.029724,0.000000,0.025007,0.000000,-0.367104,0.259438,0.000000,0.341666,0.000000,0.000000,90.000000,562.633896,-90.000000,405.534419,0.000000,404.448380,51.000000
0.090846,0.019465,0.015563,-0.003282,0.020710,0.019790,0.000000,0.000000,0.000000,-0.574879,0.408749,0.000000,0.345563,0.232875,15.613119,90.000000,417.965144,-90.000000,270.392364,0.000000,244.552094,6.000000
0.091134,0.017090,0.013088,-0.001799,0.021436,0.016482,0.000000,0.000000,0.000000,-0.625149,0.450594,0.000000,0.277319,0.353614,131.724948,90.000000,304.472834,-90.000000,207.348141,0.000000,240.146166,0.000000
0.091222,0.015114,0.010370,0.000655,0.014211,0.016720,0.000000,0.017348,0.000000,-0.464406,0.300436,0.000000,0.270077,0.029878,0.000000,90.000000,384.573573,-90.000000,300.433883,0.000000,338.578425,17.000000
0.091066,0.013753,0.008343,0.003215,0.010032,0.013493,0.000000,0.146361,0.000000,-0.338303,0.230387,0.000000,0.266829,0.000000,0.000000,90.000000,356.273854,-90.000000,273.658168,0.000000,252.741914,31.000000
0.090748,0.012577,0.006408,0.004748,0.007383,0.011901,0.000000,0.000000,0.000000,-0.427304,0.333815,0.000000,0.358771,0.113176,62.867834,90.000000,263.777822,-90.000000,236.368865,0.000000,260.729343,27.000000
0.090198,0.011706,0.004271,0.006505,0.002689,0.011387,0.000000,0.000000,0.000000,-0.395860,0.304065,0.000000,0.240445,0.145082,65.331403,90.000000,143.064523,-90.000000,220.801833,0.000000,323.722130,33.000000
0.089799,0.011475,0.002577,0.005924,-0.003196,0.011277,0.000000,0.069853,0.000000,-0.293086,0.262632,0.000000,0.257483,0.132771,21.845731,90.000000,135.464269,-90.000000,237.200189,0.000000,332.079616,52.000000
0.089369,0.011510,0.001393,0.005603,-0.004385,0.007286,0.000000,0.072590,0.000000,-0.158961,0.245335,0.000000,0.299692,0.198903,104.631901,90.000000,72.296094,-90.000000,244.146520,0.000000,263.550618,67.000000
0.088908,0.011905,0.000544,0.006314,-0.008138,0.005650,0.000000,0.024273,0.000000,-0.150516,0.263556,0.000000,0.225933,0.291717,223.671073,90.000000,0.000000,-90.000000,217.753717,0.000000,301.782631,64.000000
0.088660,0.012948,-0.000986,0.003134,-0.015136,0.008153,0.000000,0.116258,0.000000,-0.080329,0.271274,0.000000,0.110033,0.271375,89.006109,90.000000,0.000000,-90.000000,231.316736,0.000000,422.541482,68.000000
0.088342,0.014086,-0.001811,0.004162,-0.016235,0.005073,0.000000,0.248523,0.000000,0.000000,0.241949,0.000000,0.144010,0.302815,90.099310,90.000000,0.000000,-90.000000,184.556445,0.000000,379.229945,87.000000
0.088138,0.016051,-0.003337,0.003479,-0.030710,0.010163,0.000000,0.098896,0.000000,0.000000,0.257019,0.000000,0.172475,0.436662,286.090851,90.000000,0.000000,-90.000000,230.163708,0.000000,619.214083,84.000000
0.087966,0.018466,-0.005027,0.003044,-0.034201,0.010384,0.000000,0.100110,0.000000,0.000000,0.205063,0.000000,0.019758,0.420903,238.545799,90.000000,0.000000,-90.000000,237.865028,0.000000,717.385753,76.000000
0.087682,0.020185,-0.004834,0.002804,-0.017152,-0.001033,0.000000,0.317879,0.000000,0.000000,0.255737,0.000000,0.069662,0.684480,412.657696,90.000000,0.000000,-90.000000,83.444161,-25.000000,337.318924,90.000000
0.087402,0.020711,-0.002870,0.001984,0.000184,-0.013076,0.000000,0.265051,0.000000,0.000000,0.264294,0.000000,0.191406,0.773773,632.118022,90.000000,0.000000,-90.000000,389.944188,-84.000000,9.874472,90.000000
0.086944,0.021165,-0.000120,0.003272,0.003565,-0.016909,0.000000,0.458509,0.000000,0.000000,0.083459,-0.040383,0.000000,0.374799,251.075256,90.000000,0.000000,-90.000000,478.155250,-86.000000,0.000000,90.000000
0.086546,0.022014,0.002247,0.003068,-0.002610,-0.015762,0.000000,0.702353,0.000000,0.000000,0.040330,-0.431390,0.000000,0.010972,0.000000,90.000000,0.000000,-90.000000,165.510435,-89.000000,258.025538,46.000000
0.086457,0.023690,0.003461,0.000049,-0.015967,-0.007464,0.000000,0.278973,0.000000,0.000000,0.035938,-0.530067,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,170.643559,0.000000,685.081148,45.000000
0.086638,0.025719,0.004362,-0.002561,-0.018367,-0.004804,0.000000,0.000000,0.000000,0.000000,0.001816,-0.183892,0.196321,0.208930,371.347922,90.000000,0.000000,-90.000000,306.121132,0.000000,595.313611,54.000000
0.086972,0.027651,0.004226,-0.004148,-0.025338,0.000910,0.000000,0.000000,0.000000,0.000000,0.189604,0.000000,0.534293,0.542179,717.476052,90.000000,0.000000,-90.000000,267.929882,0.000000,503.873724,90.000000
0.087278,0.029628,0.004124,-0.003523,-0.023777,0.000625,0.000000,0.412609,0.000000,0.000000,0.340135,0.000000,0.386893,0.536510,464.116412,90.000000,0.000000,-90.000000,77.280618,0.000000,430.603042,90.000000
0.087614,0.031822,0.003650,-0.003764,-0.029901,0.003160,0.000000,0.797196,0.000000,0.000000,0.297700,0.000000,0.000000,0.559860,173.719892,90.000000,0.000000,-90.000000,0.000000,0.000000,517.211384,90.000000
0.088126,0.035024,0.002446,-0.004027,-0.036315,0.006406,0.000000,0.515685,0.000000,0.000000,0.085867,0.000000,0.000000,0.478448,228.243890,90.000000,0.000000,-90.000000,137.211755,0.000000,733.509884,87.000000
0.088823,0.038145,0.000634,-0.005931,-0.043045,0.011151,0.000000,0.193022,0.000000,0.000000,0.000000,0.000000,0.000000,0.574679,410.426608,90.000000,0.000000,-90.000000,287.870255,0.000000,900.000000,77.000000
0.089645,0.040884,-0.000964,-0.008129,-0.040989,0.010652,0.000000,0.253604,0.000000,0.000000,0.152458,0.000000,0.041456,0.813956,544.389564,90.000000,0.000000,-90.000000,213.995352,0.000000,853.048971,87.000000
0.090390,0.043094,-0.001440,-0.008124,-0.027819,0.002928,0.000000,0.456030,0.000000,0.000000,0.319856,0.000000,0.221020,1.000000,664.677733,90.000000,0.000000,-90.000000,57.978234,0.000000,565.448445,90.000000
0.091067,0.045566,-0.001144,-0.007369,-0.024540,-0.001576,0.000000,0.604877,0.000000,0.000000,0.237773,0.000000,0.045778,0.946726,566.374397,90.000000,0.000000,-90.000000,28.931370,-73.000000,507.446051,90.000000
0.091933,0.048720,-0.001808,-0.009923,-0.043067,0.004430,0.000000,0.738531,0.000000,0.000000,0.064420,0.000000,0.000000,0.628276,314.648920,90.000000,0.000000,-90.000000,94.761325,0.000000,836.619508,90.000000
0.092995,0.052313,-0.002554,-0.011263,-0.045219,0.004583,0.000000,0.629305,0.000000,0.000000,0.009296,-0.030773,0.000000,0.563829,330.268952,90.000000,0.000000,-90.000000,160.522351,0.000000,900.000000,84.000000
0.093954,0.054917,-0.001936,-0.013639,-0.031158,-0.004111,0.000000,0.349610,0.000000,0.000000,0.105290,0.000000,0.000000,0.929577,758.883941,90.000000,0.000000,-90.000000,155.806796,-4.000000,676.280404,85.000000
0.095013,0.057464,0.000123,-0.014567,-0.019966,-0.010973,0.000000,0.366966,0.000000,0.000000,0.178358,0.000000,0.090794,1.000000,874.660635,90.000000,0.000000,-90.000000,213.985842,-60.000000,472.356266,90.000000
0.095754,0.059046,0.002936,-0.014879,-0.008836,-0.017305,0.000000,0.843204,0.000000,0.000000,0.172612,-0.013237,0.059650,0.749051,535.261256,90.000000,0.000000,-90.000000,371.762592,-90.000000,264.422491,90.000000
0.096309,0.059755,0.006399,-0.015469,0.004230,-0.023065,0.000000,0.971845,0.000000,0.000000,0.115876,-0.207614,0.000000,0.524840,305.491054,90.000000,0.000000,-90.000000,472.986370,-90.000000,131.755686,90.000000
0.096872,0.059607,0.010936,-0.016904,0.017977,-0.027892,0.000000,0.594735,0.000000,0.000000,0.000000,-0.413070,0.000000,0.293803,256.960210,90.000000,0.000000,-90.000000,576.254059,-78.000000,306.873465,6.000000
0.097365,0.058701,0.015392,-0.017186,0.029005,-0.029680,0.000000,0.339435,0.000000,0.000000,0.000000,-0.525540,0.000000,0.146395,212.533656,90.000000,0.000000,-90.000000,631.295078,-71.000000,514.311057,0.000000
0.098174,0.057197,0.020395,-0.017947,0.031153,-0.026661,0.000000,0.285511,0.000000,0.000000,0.129125,-0.627127,0.339098,0.035689,208.478746,90.000000,0.000000,-90.000000,512.449305,-63.000000,429.061228,0.000000
0.098960,0.055194,0.025027,-0.019330,0.040652,-0.028471,0.000000,0.236149,0.000000,0.000000,0.220542,-0.665866,0.571457,0.000000,256.367335,90.000000,0.000000,-90.000000,578.190989,-65.000000,338.019222,0.000000
0.099708,0.052844,0.029356,-0.019380,0.047454,-0.028828,0.000000,0.231643,0.000000,0.000000,0.251088,-0.511036,0.476735,0.000000,231.353858,90.000000,0.000000,-90.000000,724.867929,-70.000000,321.077156,0.000000
0.100750,0.050322,0.032959,-0.019540,0.043265,-0.022140,0.000000,0.284853,0.000000,0.000000,0.264041,-0.585666,0.375577,0.000000,70.405687,90.000000,18.085230,-90.000000,597.081735,-65.000000,365.189999,0.000000
0.102507,0.047847,0.034219,-0.020140,0.029577,-0.006715,0.000000,0.257060,0.000000,0.000000,0.263516,-0.761080,0.356752,0.000000,0.000000,90.000000,177.677505,-90.000000,361.188529,-20.000000,446.983670,2.000000
0.103795,0.045740,0.033988,-0.016101,0.026112,0.001535,0.000000,0.078229,0.000000,-0.020095,0.275094,-0.603701,0.405767,0.000000,0.000000,90.000000,241.040146,-90.000000,413.620271,-1.000000,448.685014,12.000000
0.105349,0.043807,0.031625,-0.014476,0.013803,0.014550,0.000000,0.000000,0.000000,-0.197419,0.375277,-0.142215,0.496263,0.019567,0.000000,90.000000,305.006433,-90.000000,456.556553,0.000000,423.340971,34.000000
0.107083,0.042741,0.026908,-0.014087,-0.006423,0.031414,0.000000,0.000000,0.000000,-0.267822,0.459500,-0.008465,0.485798,0.111989,0.000000,90.000000,375.780702,-90.000000,497.070730,0.000000,666.820075,61.000000
0.108899,0.041715,0.019996,-0.009403,-0.013475,0.036836,0.000000,0.000000,0.000000,-0.338896,0.507285,0.000000,0.389598,0.263572,0.000000,90.000000,322.793770,-90.000000,449.880025,0.000000,773.939981,67.000000
0.110247,0.040849,0.013399,-0.006014,-0.016590,0.040507,0.000000,0.000000,0.000000,-0.417534,0.552301,0.000000,0.348319,0.653929,183.965568,90.000000,210.930781,-90.000000,378.530475,0.000000,765.690308,78.000000
0.111237,0.040176,0.007550,-0.003315,-0.017507,0.039013,0.000000,0.000000,0.000000,-0.358660,0.499867,0.000000,0.333228,0.792745,250.805104,90.000000,140.155962,-90.000000,372.569588,0.000000,765.794556,85.000000
0.112094,0.040524,0.000651,-0.000146,-0.032830,0.042384,0.000000,0.204406,0.000000,-0.234368,0.420589,0.000000,0.167950,0.834025,98.336414,90.000000,44.864673,-90.000000,337.981027,0.000000,900.000000,90.000000
0.112400,0.040708,-0.004725,0.004655,-0.026804,0.035823,0.000000,0.278672,0.000000,-0.155729,0.413966,0.000000,0.066951,0.848245,62.163030,90.000000,0.000000,-90.000000,264.007446,0.000000,883.853477,90.000000
0.112069,0.040669,-0.009767,0.009895,-0.017964,0.026858,0.000000,0.109263,0.000000,-0.049850,0.375534,0.000000,0.000000,1.000000,256.088573,90.000000,0.000000,-90.000000,248.427621,0.000000,730.045259,90.000000
0.111302,0.040497,-0.012008,0.012468,-0.007334,0.013785,0.000000,0.069070,0.000000,0.000000,0.293342,0.000000,0.000000,0.982059,390.425402,90.000000,0.000000,-90.000000,213.144878,0.000000,515.031284,90.000000
0.110747,0.040755,-0.013578,0.009691,-0.010382,0.010457,0.000000,0.284543,0.000000,0.000000,0.276031,0.000000,0.000000,0.811161,242.744315,90.000000,0.000000,-90.000000,173.262173,0.000000,522.002882,90.000000
0.109957,0.041234,-0.013998,0.010016,-0.007418,0.002582,0.000000,0.433806,0.000000,0.000000,0.236828,0.000000,0.000000,0.572257,128.086545,90.000000,0.000000,-90.000000,119.288805,0.000000,428.054354,90.000000
0.108591,0.041707,-0.012253,0.011705,0.001330,-0.009300,0.000000,0.269716,0.000000,0.000000,0.192514,0.000000,0.000000,0.580003,374.665815,90.000000,0.000000,-90.000000,212.872399,-62.000000,228.414496,87.000000
0.107221,0.042178,-0.009417,0.012773,0.006351,-0.018865,0.000000,0.142318,0.000000,0.000000,0.132543,0.000000,0.000000,0.475616,519.032174,90.000000,0.000000,-90.000000,386.626547,-75.000000,167.463671,34.000000
0.105595,0.042581,-0.005149,0.012496,0.012255,-0.026273,0.000000,0.416295,0.000000,0.000000,0.108009,-0.210424,0.012664,0.253478,295.280421,90.000000,0.000000,-90.000000,441.401133,-90.000000,157.365082,0.000000
0.104034,0.042347,0.000682,0.009822,0.027805,-0.038861,0.000000,0.576702,0.000000,0.000000,0.105765,-0.416362,0.153336,0.105405,248.945367,90.000000,0.000000,-90.000000,682.399249,-90.000000,132.566799,0.000000
0.102154,0.041836,0.008878,0.007765,0.032663,-0.043661,0.000000,0.328089,0.000000,0.000000,0.000000,-0.490446,0.174850,0.000000,361.737406,90.000000,0.000000,-90.000000,816.253817,-90.000000,343.188965,0.000000
0.100680,0.041101,0.016106,0.005907,0.036091,-0.044403,0.000000,0.276606,0.000000,0.000000,0.000000,-0.758221,0.147296,0.000000,325.319231,90.000000,0.000000,-90.000000,762.478316,-90.000000,461.418486,0.000000
0.099729,0.040553,0.021710,0.002725,0.029790,-0.037355,0.000000,0.401930,0.000000,0.000000,0.000000,-0.906949,0.381321,0.000000,251.961458,90.000000,0.000000,-90.000000,579.183070,-88.000000,335.882896,0.000000
0.098686,0.039937,0.026841,0.004465,0.026336,-0.031552,0.000000,0.361466,0.000000,0.000000,0.000000,-0.847198,0.512687,0.000000,285.897544,90.000000,0.000000,-90.000000,504.969649,-85.000000,250.419348,0.000000
0.097896,0.040056,0.029587,0.005675,0.009387,-0.018275,0.000000,0.279957,0.000000,0.000000,0.016892,-0.643315,0.373203,0.000000,238.599095,90.000000,0.000000,-90.000000,255.301538,-67.000000,334.061586,21.000000
0.097243,0.041100,0.030032,0.006152,-0.009339,-0.002376,0.000000,0.317664,0.000000,0.000000,0.043259,-0.559407,0.278244,0.000000,72.946369,90.000000,0.000000,-90.000000,140.331969,0.000000,579.483809,56.000000
0.096768,0.042068,0.028518,0.007940,-0.016976,0.009303,0.000000,0.265110,0.000000,0.000000,0.109668,-0.261612,0.346498,0.133091,141.958340,90.000000,0.000000,-90.000000,178.670552,0.000000,622.117027,78.000000
0.096319,0.042827,0.026067,0.009900,-0.019368,0.016333,0.000000,0.081052,0.000000,0.000000,0.155924,0.000000,0.359374,0.534247,469.747496,90.000000,0.000000,-90.000000,206.252083,0.000000,624.708098,90.000000
0.095938,0.044110,0.021967,0.010983,-0.030004,0.025213,0.000000,0.157731,0.000000,0.000000,0.198523,0.000000,0.139826,0.676951,358.085203,90.000000,0.000000,-90.000000,171.543708,0.000000,833.006948,90.000000
0.095381,0.045855,0.016360,0.013561,-0.035392,0.029861,0.000000,0.521942,0.000000,0.000000,0.229169,0.000000,0.000000,0.694120,86.135273,90.000000,0.000000,-90.000000,41.666005,0.000000,900.000000,90.000000
0.095013,0.047296,0.011258,0.014048,-0.038295,0.034019,0.000000,0.397872,0.000000,0.000000,0.190604,0.000000,0.000000,0.925563,227.390841,90.000000,0.000000,-90.000000,84.069919,0.000000,900.000000,90.000000
0.095047,0.049377,0.004399,0.011414,-0.049102,0.042142,0.000000,0.095706,0.000000,0.000000,0.046296,0.000000,0.000000,1.000000,325.582892,90.000000,0.000000,-90.000000,274.010718,0.000000,900.000000,90.000000
0.095999,0.052579,-0.004318,0.004690,-0.074894,0.058061,0.000000,0.252656,0.000000,0.000000,0.093411,0.000000,0.000000,1.000000,109.283596,90.000000,0.000000,-90.000000,339.910743,0.000000,900.000000,90.000000
0.097735,0.056690,-0.014609,-0.001022,-0.085887,0.063222,0.000000,0.361759,0.000000,0.000000,0.304456,0.000000,0.000000,1.000000,0.000000,90.000000,0.000000,-90.000000,322.292063,0.000000,900.000000,90.000000
0.099878,0.061010,-0.024770,-0.003948,-0.076924,0.054209,0.000000,0.121426,0.000000,0.000000,0.377679,0.000000,0.000000,1.000000,157.548653,90.000000,0.000000,-90.000000,379.500684,0.000000,900.000000,87.000000
0.101844,0.064717,-0.032181,-0.007367,-0.077758,0.049343,0.000000,0.000000,0.000000,0.000000,0.358102,0.000000,0.000000,1.000000,268.407449,90.000000,0.000000,-90.000000,437.528774,0.000000,900.000000,79.000000
0.104414,0.069099,-0.039817,-0.012426,-0.081201,0.046929,0.000000,0.175054,0.000000,0.000000,0.421667,0.000000,0.050950,1.000000,229.648671,90.000000,0.000000,-90.000000,408.239159,0.000000,900.000000,83.000000
0.106558,0.072827,-0.045032,-0.013207,-0.070128,0.034762,0.000000,0.298230,0.000000,0.000000,0.486143,0.000000,0.178305,1.000000,328.726870,90.000000,0.000000,-90.000000,321.616253,0.000000,900.000000,90.000000
0.108916,0.077167,-0.049364,-0.014154,-0.059616,0.023080,0.000000,0.255165,0.000000,0.000000,0.453599,0.000000,0.114452,1.000000,443.669879,90.000000,0.000000,-90.000000,311.030298,0.000000,900.000000,85.000000
0.110272,0.080535,-0.050160,-0.013752,-0.043022,0.004870,0.000000,0.365252,0.000000,0.000000,0.357351,0.000000,0.000000,1.000000,557.250005,90.000000,0.000000,-90.000000,219.036081,0.000000,900.000000,84.000000
0.110922,0.083346,-0.048433,-0.014058,-0.028595,-0.011557,0.000000,0.492967,0.000000,0.000000,0.345589,0.000000,0.070806,1.000000,714.945012,90.000000,0.000000,-90.000000,110.497697,0.000000,809.030145,90.000000
0.111231,0.086291,-0.044774,-0.015138,-0.019906,-0.022505,0.000000,0.619167,0.000000,0.000000,0.243373,0.000000,0.089295,1.000000,804.699343,90.000000,0.000000,-90.000000,74.348016,-43.000000,625.079638,90.000000
0.111151,0.089895,-0.038901,-0.015756,-0.016109,-0.031306,0.000000,0.794383,0.000000,0.000000,0.122775,0.000000,0.000000,0.898922,789.797097,90.000000,0.000000,-90.000000,274.573606,-90.000000,518.383723,90.000000
0.110804,0.092937,-0.033216,-0.016402,-0.013777,-0.037859,0.000000,0.894110,0.000000,0.000000,0.059555,-0.057249,0.000000,0.694533,743.570727,90.000000,0.000000,-90.000000,363.187301,-90.000000,473.986645,81.000000
0.109765,0.095325,-0.025371,-0.015241,0.003721,-0.048203,0.000000,0.877552,0.000000,0.000000,0.000000,-0.305082,0.000000,0.575982,725.912350,90.000000,0.000000,-90.000000,560.498214,-90.000000,317.327670,55.000000
0.108283,0.096447,-0.016470,-0.015784,0.024569,-0.059312,0.000000,0.826190,0.000000,0.000000,0.000000,-0.403541,0.078876,0.520712,800.582045,90.000000,0.000000,-90.000000,861.800623,-90.000000,190.952186,0.000000
0.106343,0.097066,-0.006278,-0.014294,0.033236,-0.062701,0.000000,0.806569,0.000000,0.000000,0.000000,-0.622776,0.201136,0.289589,701.741999,90.000000,0.000000,-90.000000,858.788663,-90.000000,277.771550,0.000000
