x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.163290,0.004632,-0.000832,0.069110,0.001947,-0.002014,0.000000,0.007158,0.000000,0.000000,0.138078,-0.083387,0.133413,0.107866,14.352098,90.000000,0.000000,-90.000000,156.788987,-38.000000,144.345254,43.000000
0.161974,0.004637,-0.001883,0.069594,0.001996,-0.002263,0.000000,0.013199,0.000000,0.000000,0.138198,-0.103936,0.119768,0.109075,4.121785,90.000000,0.000000,-90.000000,135.635245,-37.000000,148.050616,45.000000
0.161520,0.004631,-0.002993,0.069921,0.002034,-0.002459,0.000000,0.015947,0.000000,0.000000,0.136230,-0.108584,0.115387,0.111395,0.687882,90.000000,0.000000,-90.000000,128.372227,-37.000000,147.445947,46.000000
0.156057,0.004667,-0.002601,0.070165,0.002087,-0.002611,0.000000,0.004580,0.000000,0.000000,0.118935,-0.092557,0.115943,0.116695,27.918584,90.000000,0.000000,-90.000000,115.153963,-48.000000,126.406571,54.000000
0.160980,0.004578,-0.005275,0.070356,0.002183,-0.002775,0.000000,0.000764,0.000000,0.000000,0.112484,-0.087706,0.112284,0.119298,12.151454,90.000000,0.000000,-90.000000,144.479240,-40.000000,145.758105,49.000000
0.159538,0.004539,-0.006339,0.070404,0.002317,-0.002947,0.000000,0.031021,0.000000,0.000000,0.085392,-0.095284,0.082051,0.113992,0.000000,90.000000,0.000000,-90.000000,143.169529,-45.000000,149.685711,50.000000
0.159458,0.004468,-0.007527,0.070399,0.002437,-0.003090,0.000000,0.013502,0.000000,0.000000,0.121336,-0.105111,0.106197,0.122275,0.000000,90.000000,0.000000,-90.000000,121.495443,-39.000000,141.193198,52.000000
0.158913,0.004380,-0.008695,0.070302,0.002568,-0.003203,0.000000,0.000000,0.000000,0.000000,0.110574,-0.114363,0.105047,0.128944,0.629914,90.000000,0.000000,-90.000000,125.295796,-37.000000,149.389660,51.000000
0.158819,0.004266,-0.009922,0.070231,0.002704,-0.003323,0.000000,0.000000,0.000000,0.000000,0.104479,-0.085485,0.096089,0.124011,0.000000,90.000000,0.000000,-90.000000,137.642042,-40.000000,143.844377,51.000000
0.157356,0.004140,-0.011027,0.070066,0.002912,-0.003502,0.000000,0.000700,0.000000,0.000000,0.111102,-0.083892,0.102561,0.130512,0.222148,90.000000,0.000000,-90.000000,128.997661,-41.000000,131.639391,55.000000
0.156802,0.003984,-0.012224,0.070039,0.003129,-0.003706,0.000000,0.000000,0.000000,0.000000,0.117037,-0.098446,0.099605,0.124994,0.000000,90.000000,0.000000,-90.000000,117.953525,-37.000000,135.549056,53.000000
0.156700,0.003801,-0.013481,0.069865,0.003322,-0.003874,0.000000,0.000247,0.000000,0.000000,0.108143,-0.094068,0.083262,0.120255,0.000000,90.000000,0.000000,-90.000000,125.204010,-37.000000,141.932718,50.000000
0.156146,0.003598,-0.014697,0.069667,0.003538,-0.004053,0.000000,0.000000,0.000000,0.000000,0.103985,-0.079773,0.089189,0.121362,0.000000,90.000000,0.000000,-90.000000,132.802071,-40.000000,131.885084,52.000000
0.156046,0.003367,-0.015974,0.069535,0.003759,-0.004242,0.000000,0.000000,0.000000,0.000000,0.109737,-0.085505,0.100100,0.121862,0.000000,90.000000,0.000000,-90.000000,130.014385,-38.000000,127.101337,54.000000
0.154599,0.003115,-0.017097,0.069327,0.004015,-0.004423,0.000000,0.000000,0.000000,0.000000,0.112927,-0.094978,0.088587,0.116731,0.000000,90.000000,0.000000,-90.000000,119.092472,-36.000000,129.238426,52.000000
0.154057,0.002832,-0.018340,0.069108,0.004247,-0.004603,0.000000,0.000000,0.000000,0.000000,0.113790,-0.088998,0.082361,0.114720,0.000000,90.000000,0.000000,-90.000000,120.497947,-36.000000,126.186354,51.000000
0.153968,0.002523,-0.019655,0.068862,0.004464,-0.004771,0.000000,0.000000,0.000000,0.000000,0.106599,-0.078400,0.087730,0.113683,0.000000,90.000000,0.000000,-90.000000,131.836540,-38.000000,120.448547,52.000000
0.153438,0.002186,-0.020921,0.068714,0.004705,-0.004945,0.000000,0.000000,0.000000,0.000000,0.107217,-0.080188,0.087683,0.109406,0.000000,90.000000,0.000000,-90.000000,130.625584,-37.000000,118.498813,51.000000
0.152028,0.001819,-0.022072,0.068438,0.004968,-0.005116,0.000000,0.000000,0.000000,0.000000,0.115285,-0.090372,0.081588,0.106086,0.000000,90.000000,0.000000,-90.000000,118.521977,-34.000000,117.273827,50.000000
0.151958,0.001426,-0.023432,0.068147,0.005172,-0.005260,0.000000,0.000000,0.000000,0.000000,0.115838,-0.087447,0.081098,0.103725,0.000000,90.000000,0.000000,-90.000000,123.029049,-33.000000,115.654192,49.000000
0.151453,0.001002,-0.024745,0.067980,0.005392,-0.005397,0.000000,0.000000,0.000000,0.000000,0.108251,-0.074995,0.082594,0.100784,0.000000,90.000000,0.000000,-90.000000,131.804545,-35.000000,108.991349,50.000000
0.151395,0.000552,-0.026146,0.067714,0.005593,-0.005529,0.000000,0.000000,0.000000,0.000000,0.113599,-0.076038,0.083146,0.097980,0.000000,90.000000,0.000000,-90.000000,132.242334,-33.000000,107.476214,49.000000
0.150034,0.000061,-0.027355,0.067418,0.005836,-0.005664,0.000000,0.000000,0.000000,0.000000,0.118910,-0.085486,0.076640,0.093765,0.000000,90.000000,2.397097,-90.000000,122.924766,-31.000000,107.244726,47.000000
0.149558,-0.000454,-0.028725,0.067230,0.006047,-0.005801,0.000000,0.000000,0.000000,0.000000,0.122426,-0.081254,0.077533,0.090826,0.000000,90.000000,14.759405,-90.000000,123.340162,-30.000000,101.618709,47.000000
0.149525,-0.000994,-0.030193,0.066943,0.006224,-0.005908,0.000000,0.000000,0.000000,-0.002663,0.117060,-0.070370,0.079832,0.088466,0.000000,90.000000,24.153326,-90.000000,133.667340,-31.000000,97.888318,47.000000
0.149067,-0.001569,-0.031610,0.066660,0.006416,-0.006015,0.000000,0.000000,0.000000,-0.016399,0.118303,-0.069179,0.075935,0.083561,0.000000,90.000000,32.317206,-90.000000,132.183609,-30.000000,101.963764,42.000000
0.142613,-0.001675,-0.030457,0.066481,0.006642,-0.006146,0.000000,0.000000,0.000000,-0.026837,0.126843,-0.077259,0.073773,0.079920,0.000000,90.000000,25.732309,-90.000000,88.509462,-35.000000,81.261620,45.000000
0.147753,-0.002818,-0.034436,0.066170,0.006784,-0.006245,0.000000,0.000000,0.000000,-0.035908,0.126776,-0.074153,0.083716,0.076334,0.000000,90.000000,59.909800,-90.000000,124.180515,-26.000000,100.299819,38.000000
0.147328,-0.003485,-0.035930,0.065941,0.006932,-0.006319,0.000000,0.000000,0.000000,-0.028591,0.080287,-0.056794,0.063233,0.064451,0.000000,90.000000,51.087888,-90.000000,156.905425,-32.000000,110.052032,37.000000
0.147339,-0.004174,-0.037535,0.065740,0.007056,-0.006392,0.000000,0.000000,0.000000,-0.066566,0.123640,-0.061246,0.087669,0.068803,0.000000,90.000000,79.340708,-90.000000,129.239230,-25.000000,104.799998,31.000000
0.146093,-0.004917,-0.038928,0.065318,0.007182,-0.006454,0.000000,0.000000,0.000000,-0.056764,0.147172,-0.093459,0.096757,0.074769,0.000000,90.000000,108.397722,-90.000000,112.714416,-14.000000,97.444616,34.000000
0.140619,-0.005041,-0.037866,0.065271,0.007277,-0.006543,0.000000,0.000000,0.000000,-0.088156,0.129090,-0.062901,0.098954,0.061380,0.000000,90.000000,88.281852,-90.000000,89.858862,-27.000000,80.454899,32.000000
0.145739,-0.006439,-0.042207,0.064949,0.007338,-0.006645,0.000000,0.000000,0.000000,-0.120442,0.121043,-0.032142,0.088842,0.061886,0.000000,90.000000,100.770740,-90.000000,132.175163,-27.000000,110.356006,21.000000
0.145364,-0.007236,-0.043831,0.064771,0.007437,-0.006818,0.000000,0.000000,0.000000,-0.098091,0.088514,-0.046194,0.075512,0.047847,0.000000,90.000000,108.372617,-90.000000,152.199028,-27.000000,120.610109,25.000000
0.144169,-0.008068,-0.045298,0.064432,0.007488,-0.006963,0.000000,0.000000,0.000000,-0.111967,0.129843,-0.068623,0.113748,0.045788,0.000000,90.000000,151.600988,-90.000000,124.368387,-15.000000,105.487850,24.000000
0.144230,-0.008892,-0.047049,0.064382,0.007472,-0.007109,0.000000,0.000000,0.000000,-0.120414,0.150205,-0.077696,0.121281,0.057008,0.000000,90.000000,167.561339,-90.000000,115.823247,-10.000000,99.684113,23.000000
0.143884,-0.009735,-0.048726,0.064082,0.007444,-0.007269,0.000000,0.000000,0.000000,-0.168446,0.132935,-0.037736,0.106518,0.048907,0.000000,90.000000,150.583492,-90.000000,123.128593,-20.000000,119.500283,15.000000
0.143955,-0.010578,-0.050493,0.063966,0.007425,-0.007559,0.000000,0.000000,0.000000,-0.186179,0.126732,-0.022379,0.101459,0.044429,0.000000,90.000000,149.775410,-90.000000,129.757454,-23.000000,127.578786,11.000000
0.142803,-0.011424,-0.051947,0.063792,0.007415,-0.007942,0.000000,0.000000,0.000000,-0.167315,0.128532,-0.046867,0.128238,0.034426,0.000000,90.000000,180.677958,-90.000000,127.102855,-17.000000,111.874255,14.000000
0.142479,-0.012254,-0.053582,0.063616,0.007274,-0.008305,0.000000,0.000000,0.000000,-0.166417,0.132266,-0.057377,0.138837,0.028609,0.000000,90.000000,196.137352,-90.000000,126.441198,-14.000000,111.013688,14.000000
0.142567,-0.013075,-0.055311,0.063477,0.007110,-0.008643,0.000000,0.000000,0.000000,-0.200753,0.134515,-0.043016,0.120373,0.031015,0.000000,90.000000,181.656723,-90.000000,123.000273,-17.000000,132.122024,9.000000
0.142253,-0.013872,-0.056904,0.063393,0.006961,-0.009081,0.000000,0.000000,0.000000,-0.217930,0.136152,-0.034643,0.119349,0.031156,0.000000,90.000000,178.693700,-90.000000,120.930852,-19.000000,137.022251,6.000000
0.141139,-0.014613,-0.058203,0.063226,0.006768,-0.009641,0.000000,0.000000,0.000000,-0.201841,0.130544,-0.040447,0.144840,0.023923,0.000000,90.000000,194.875695,-90.000000,124.382390,-19.000000,117.589025,7.000000
0.141244,-0.015353,-0.059823,0.063150,0.006479,-0.010198,0.000000,0.000000,0.000000,-0.198549,0.126613,-0.044986,0.151251,0.017384,0.000000,90.000000,199.706890,-90.000000,129.233677,-19.000000,119.483923,7.000000
0.140951,-0.016039,-0.061270,0.063061,0.006219,-0.010723,0.000000,0.000000,0.000000,-0.216529,0.129927,-0.047106,0.129593,0.016617,0.000000,90.000000,184.664820,-90.000000,122.069000,-20.000000,141.282585,5.000000
0.141066,-0.016707,-0.062806,0.062957,0.005907,-0.011290,0.000000,0.000000,0.000000,-0.221897,0.135073,-0.048725,0.131586,0.017614,0.000000,90.000000,183.240192,-90.000000,120.776818,-20.000000,145.163093,4.000000
0.139988,-0.017232,-0.063834,0.062758,0.005598,-0.011920,0.000000,0.000000,0.000000,-0.205183,0.127163,-0.047178,0.156285,0.014759,0.000000,90.000000,190.139987,-90.000000,126.561274,-23.000000,123.096118,4.000000
0.139718,-0.017760,-0.065091,0.062982,0.005222,-0.012657,0.000000,0.000000,0.000000,-0.203600,0.125744,-0.046875,0.160822,0.012304,0.000000,90.000000,183.576688,-90.000000,124.784748,-25.000000,120.589306,3.000000
0.139851,-0.018277,-0.066452,0.062744,0.004847,-0.013227,0.000000,0.000000,0.000000,-0.211267,0.128932,-0.056138,0.136325,0.011065,0.000000,90.000000,167.862752,-90.000000,121.063297,-25.000000,145.624646,3.000000
0.139593,-0.018696,-0.067587,0.062698,0.004505,-0.013833,0.000000,0.000000,0.000000,-0.203974,0.124641,-0.060732,0.133701,0.008767,0.000000,90.000000,161.188973,-90.000000,122.817206,-26.000000,147.676475,4.000000
0.138553,-0.018943,-0.068264,0.062660,0.004135,-0.014497,0.000000,0.000000,0.000000,-0.186514,0.121890,-0.056895,0.161449,0.010729,0.000000,90.000000,163.925269,-90.000000,125.123455,-29.000000,120.078145,4.000000
0.133816,-0.018244,-0.065996,0.062602,0.003704,-0.015100,0.000000,0.000000,0.000000,-0.179099,0.122469,-0.060197,0.163614,0.012424,0.000000,90.000000,131.478868,-90.000000,97.500073,-39.000000,99.663212,2.000000
0.138468,-0.019545,-0.070200,0.062566,0.003391,-0.015632,0.000000,0.000000,0.000000,-0.182139,0.120816,-0.068788,0.133043,0.010022,0.000000,90.000000,135.882989,-90.000000,122.040150,-30.000000,143.125368,5.000000
0.138633,-0.019811,-0.071130,0.062534,0.003044,-0.016113,0.000000,0.000000,0.000000,-0.146088,0.083527,-0.068988,0.110634,0.004761,0.000000,90.000000,117.328741,-90.000000,150.665543,-34.000000,146.520104,9.000000
0.137632,-0.019813,-0.071355,0.062420,0.002777,-0.016546,0.000000,0.000000,0.000000,-0.150981,0.116274,-0.069770,0.158385,0.014285,0.000000,90.000000,135.270680,-90.000000,128.784840,-33.000000,114.078177,7.000000
0.137424,-0.019920,-0.071906,0.062237,0.002452,-0.016941,0.000000,0.000000,0.000000,-0.130365,0.137716,-0.095180,0.160581,0.026790,0.000000,90.000000,139.370383,-90.000000,114.445961,-28.000000,106.118429,9.000000
0.137613,-0.020076,-0.072598,0.062440,0.002226,-0.017351,0.000000,0.000000,0.000000,-0.150301,0.119193,-0.079178,0.125680,0.016462,0.000000,90.000000,106.851187,-90.000000,121.919776,-34.000000,137.310226,7.000000
0.137421,-0.020119,-0.072999,0.062341,0.002063,-0.017678,0.000000,0.000000,0.000000,-0.154856,0.112052,-0.060121,0.116240,0.019770,0.000000,90.000000,88.662297,-90.000000,131.301959,-40.000000,138.540019,5.000000
0.137626,-0.020220,-0.073550,0.062212,0.001890,-0.017992,0.000000,0.000000,0.000000,-0.118724,0.111380,-0.077108,0.151279,0.019784,0.000000,90.000000,112.684523,-90.000000,137.956774,-36.000000,110.540995,10.000000
0.136674,-0.020033,-0.073357,0.062091,0.001805,-0.018228,0.000000,0.000000,0.000000,-0.098514,0.111290,-0.094333,0.153157,0.015440,0.000000,90.000000,115.029645,-90.000000,131.940826,-34.000000,105.675735,13.000000
0.136509,-0.020006,-0.073571,0.062185,0.001626,-0.018446,0.000000,0.000000,0.000000,-0.125205,0.123520,-0.090770,0.120868,0.021828,0.000000,90.000000,87.741052,-90.000000,116.515413,-36.000000,130.831706,8.000000
0.136740,-0.020057,-0.073968,0.062029,0.001516,-0.018584,0.000000,0.000000,0.000000,-0.127811,0.121016,-0.082746,0.114321,0.026788,0.000000,90.000000,78.580745,-90.000000,122.718204,-38.000000,133.711092,8.000000
0.136594,-0.020004,-0.074084,0.061994,0.001484,-0.018750,0.000000,0.000000,0.000000,-0.097490,0.103598,-0.077639,0.143635,0.022386,0.000000,90.000000,92.399405,-90.000000,142.045444,-39.000000,104.997060,12.000000
0.135685,-0.019758,-0.073689,0.061909,0.001481,-0.018843,0.000000,0.000000,0.000000,-0.087312,0.106111,-0.085632,0.146997,0.021546,0.000000,90.000000,93.236428,-90.000000,135.375104,-39.000000,98.380200,13.000000
0.135945,-0.019790,-0.073972,0.061727,0.001381,-0.018848,0.000000,0.000000,0.000000,-0.102666,0.121563,-0.100659,0.113960,0.024968,0.000000,90.000000,80.150863,-90.000000,118.806413,-35.000000,128.974679,11.000000
0.135831,-0.019730,-0.073990,0.061869,0.001398,-0.018939,0.000000,0.000000,0.000000,-0.103596,0.116360,-0.095318,0.106145,0.026119,0.000000,90.000000,70.946614,-90.000000,121.365816,-38.000000,130.383517,10.000000
0.136115,-0.019765,-0.074218,0.061712,0.001380,-0.018933,0.000000,0.000000,0.000000,-0.089057,0.106800,-0.077586,0.140444,0.028493,0.000000,90.000000,86.133550,-90.000000,141.057676,-40.000000,100.654570,13.000000
0.135256,-0.019524,-0.073712,0.061589,0.001477,-0.018914,0.000000,0.000000,0.000000,-0.078830,0.105268,-0.084282,0.142258,0.027390,0.000000,90.000000,87.737900,-90.000000,138.091213,-40.000000,94.702886,14.000000
