x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.161494,0.057398,0.120713,-0.000147,-0.009050,0.040346,0.000000,0.360411,0.000000,0.000000,0.424152,0.000000,0.236922,0.475341,135.983504,90.000000,0.000000,-90.000000,430.412981,0.000000,481.536663,71.000000
0.173001,0.058705,0.112864,0.002802,-0.007168,0.041967,0.000000,0.223285,0.000000,0.000000,0.412793,0.000000,0.159059,0.471806,83.713614,90.000000,0.000000,-90.000000,528.101206,0.000000,583.258710,60.000000
0.184437,0.059052,0.104351,0.005715,-0.004985,0.042216,0.000000,0.151093,0.000000,0.000000,0.478237,0.000000,0.171858,0.506689,77.043658,90.000000,0.000000,-90.000000,574.351287,0.000000,594.232306,58.000000
0.195594,0.059052,0.096415,0.009021,-0.002441,0.041050,0.000000,0.093015,0.000000,0.000000,0.586779,0.000000,0.317798,0.564794,151.891109,90.000000,46.119927,-90.000000,591.545963,0.000000,519.331055,61.000000
0.206390,0.057604,0.087287,0.013429,0.000623,0.038558,0.000000,0.085604,0.000000,0.000000,0.638168,0.000000,0.347145,0.561633,129.569913,90.000000,112.509160,-90.000000,601.354802,0.000000,471.076944,59.000000
0.216647,0.056383,0.079632,0.018735,0.004284,0.034703,0.000000,0.168768,0.000000,-0.051244,0.657273,0.000000,0.272764,0.508496,43.849812,90.000000,127.794439,-90.000000,566.519666,0.000000,444.740607,50.000000
0.226441,0.055235,0.072932,0.023860,0.007797,0.030361,0.000000,0.143967,0.000000,-0.125010,0.668172,0.000000,0.264574,0.451628,53.506596,90.000000,115.513743,-90.000000,560.097331,0.000000,462.674978,37.000000
0.235545,0.053642,0.066473,0.029560,0.011254,0.025889,0.000000,0.048722,0.000000,-0.141994,0.629466,0.000000,0.316876,0.379184,86.804967,90.000000,111.118340,-90.000000,600.161648,0.000000,491.229059,27.000000
0.243545,0.051448,0.060178,0.036269,0.014633,0.020832,0.000000,0.059452,0.000000,-0.128349,0.622330,0.000000,0.410447,0.309539,86.856560,90.000000,166.046682,-90.000000,589.782755,-3.000000,420.571756,20.000000
0.251442,0.050143,0.055193,0.043293,0.017495,0.016435,0.000000,0.096450,0.000000,-0.123465,0.666846,0.000000,0.483152,0.253915,84.130470,90.000000,222.227763,-90.000000,547.369875,-7.000000,348.227266,11.000000
0.258388,0.048600,0.050427,0.050467,0.019603,0.013053,0.000000,0.096507,0.000000,-0.184496,0.654231,-0.037668,0.437282,0.164790,39.557882,90.000000,207.547791,-90.000000,514.983511,-8.000000,434.036528,4.000000
0.264987,0.047331,0.046079,0.057611,0.020878,0.010448,0.000000,0.093478,0.000000,-0.246920,0.602557,-0.082573,0.379803,0.073864,0.000000,90.000000,177.856837,-90.000000,495.297716,-9.000000,537.929745,3.000000
0.270554,0.045828,0.041738,0.064885,0.021325,0.008762,0.000000,0.043953,0.000000,-0.230609,0.565363,-0.088218,0.480721,0.038526,13.255008,90.000000,210.564284,-90.000000,503.403444,-10.000000,497.252227,3.000000
0.274466,0.043879,0.037235,0.072944,0.020977,0.007713,0.000000,0.000000,0.000000,-0.197619,0.542694,-0.091361,0.596769,0.033335,59.074829,90.000000,251.300937,-90.000000,490.754606,-9.000000,407.960955,4.000000
0.279101,0.042544,0.032946,0.080699,0.020134,0.007267,0.000000,0.014728,0.000000,-0.233960,0.550621,-0.098359,0.551693,0.029888,43.701084,90.000000,232.793748,-90.000000,432.737230,-5.000000,414.273654,5.000000
0.282581,0.040963,0.028474,0.088050,0.019129,0.006960,0.000000,0.065639,0.000000,-0.279223,0.538346,-0.086703,0.452051,0.033498,1.946985,90.000000,189.986256,-90.000000,367.907420,-3.000000,424.929729,6.000000
0.286034,0.039580,0.024037,0.094706,0.018110,0.006310,0.000000,0.048557,0.000000,-0.258660,0.478679,-0.045314,0.458287,0.043046,19.116607,90.000000,161.081725,-90.000000,366.448798,-7.000000,380.452157,9.000000
0.286922,0.037737,0.019426,0.101950,0.017308,0.005192,0.000000,0.002163,0.000000,-0.211096,0.407817,-0.028128,0.469378,0.051037,44.566287,90.000000,126.040341,-90.000000,363.484234,-11.000000,330.394270,13.000000
0.288475,0.036337,0.015012,0.108697,0.016668,0.003836,0.000000,0.021241,0.000000,-0.178980,0.403279,-0.056124,0.417403,0.066867,21.993326,90.000000,98.863877,-90.000000,307.575808,-10.000000,298.873530,15.000000
0.290235,0.035139,0.010665,0.114185,0.016134,0.002685,0.000000,0.049518,0.000000,-0.140045,0.395972,-0.079485,0.357357,0.084035,0.000000,90.000000,76.387791,-90.000000,264.495037,-9.000000,270.925631,18.000000
0.290779,0.033861,0.006308,0.119153,0.015699,0.001570,0.000000,0.024437,0.000000,-0.109849,0.336406,-0.060203,0.319755,0.089637,0.000000,90.000000,28.028481,-90.000000,263.452014,-15.000000,258.206790,22.000000
0.289242,0.032455,0.002005,0.123926,0.015468,0.000225,0.000000,0.000000,0.000000,-0.084875,0.289807,-0.048779,0.284990,0.096947,0.000000,90.000000,0.000000,-90.000000,246.224329,-20.000000,237.003153,25.000000
0.289743,0.031397,-0.002257,0.127839,0.015444,-0.001060,0.000000,0.000000,0.000000,-0.031143,0.282447,-0.076886,0.265522,0.108664,0.000000,90.000000,0.000000,-90.000000,223.260962,-20.000000,204.926974,30.000000
0.289100,0.030255,-0.006513,0.131079,0.015503,-0.002030,0.000000,0.000000,0.000000,0.000000,0.256272,-0.095772,0.238435,0.111782,0.000000,90.000000,0.000000,-90.000000,206.283412,-21.000000,190.267438,35.000000
0.289059,0.029157,-0.010837,0.133251,0.015552,-0.002840,0.000000,0.000000,0.000000,0.000000,0.232595,-0.086240,0.196073,0.115763,0.000000,90.000000,0.000000,-90.000000,200.135226,-24.000000,193.053527,35.000000
0.286155,0.027844,-0.015052,0.135540,0.015871,-0.003742,0.000000,0.000000,0.000000,0.000000,0.213664,-0.082959,0.171510,0.123604,0.000000,90.000000,0.000000,-90.000000,175.937875,-29.000000,171.730868,38.000000
0.284824,0.026611,-0.019385,0.137085,0.016225,-0.004630,0.000000,0.000000,0.000000,0.000000,0.202124,-0.092711,0.174154,0.125229,0.000000,90.000000,0.000000,-90.000000,162.422447,-30.000000,155.958588,41.000000
0.284255,0.025350,-0.023847,0.137992,0.016544,-0.005272,0.000000,0.000000,0.000000,0.000000,0.170546,-0.095545,0.149162,0.118996,0.000000,90.000000,0.000000,-90.000000,169.917489,-31.000000,164.170738,41.000000
0.282684,0.023947,-0.028328,0.138677,0.016908,-0.005799,0.000000,0.000000,0.000000,0.000000,0.155496,-0.091598,0.128870,0.115850,0.000000,90.000000,0.000000,-90.000000,167.056696,-32.000000,159.927689,42.000000
0.279223,0.022357,-0.032736,0.138835,0.017329,-0.006304,0.000000,0.000000,0.000000,0.000000,0.160208,-0.099889,0.136515,0.120986,0.000000,90.000000,0.000000,-90.000000,146.446163,-30.000000,136.949605,47.000000
0.278428,0.020767,-0.037486,0.139060,0.017697,-0.006737,0.000000,0.000000,0.000000,0.000000,0.156298,-0.100126,0.131703,0.119293,0.000000,90.000000,15.361306,-90.000000,146.585852,-28.000000,130.790901,49.000000
0.276692,0.019010,-0.042256,0.138855,0.018125,-0.007133,0.000000,0.000000,0.000000,0.000000,0.139651,-0.083514,0.102487,0.112477,0.000000,90.000000,28.409790,-90.000000,156.104258,-29.000000,129.201734,47.000000
0.275843,0.017160,-0.047211,0.138421,0.018577,-0.007592,0.000000,0.000000,0.000000,-0.017068,0.143244,-0.077516,0.095029,0.109947,0.000000,90.000000,55.255397,-90.000000,157.429727,-27.000000,127.113528,42.000000
0.274086,0.015143,-0.052157,0.138170,0.019146,-0.008084,0.000000,0.000000,0.000000,-0.031566,0.150600,-0.086048,0.097880,0.105015,0.000000,90.000000,92.948399,-90.000000,148.508501,-23.000000,119.733456,40.000000
0.270549,0.012919,-0.056974,0.137508,0.019744,-0.008557,0.000000,0.000000,0.000000,-0.061395,0.154703,-0.081638,0.103684,0.095904,0.000000,90.000000,127.952541,-90.000000,135.768978,-21.000000,108.268879,36.000000
0.269712,0.010651,-0.062205,0.136645,0.020151,-0.008970,0.000000,0.000000,0.000000,-0.103276,0.151049,-0.066425,0.101151,0.086414,0.000000,90.000000,155.069044,-90.000000,143.862324,-21.000000,118.697573,26.000000
0.268004,0.008204,-0.067412,0.136324,0.020684,-0.009401,0.000000,0.000000,0.000000,-0.142169,0.140067,-0.056021,0.097143,0.070958,0.000000,90.000000,183.659555,-90.000000,145.772052,-21.000000,127.360227,19.000000
0.267203,0.005643,-0.072721,0.135373,0.021028,-0.009781,0.000000,0.000000,0.000000,-0.172299,0.148759,-0.058496,0.117764,0.059378,0.000000,90.000000,234.522218,-90.000000,150.334942,-16.000000,130.601432,15.000000
0.263812,0.002850,-0.077525,0.134475,0.021436,-0.010163,0.000000,0.000000,0.000000,-0.204066,0.150667,-0.059442,0.133276,0.047570,0.000000,90.000000,278.132200,-90.000000,143.436509,-12.000000,125.188450,9.000000
0.262217,-0.000006,-0.082445,0.133956,0.021685,-0.010610,0.000000,0.000000,0.000000,-0.260580,0.160530,-0.046176,0.140140,0.037664,0.000000,90.000000,308.867365,-90.000000,135.945492,-10.000000,138.301382,1.000000
0.261527,-0.002941,-0.087347,0.132841,0.021745,-0.011067,0.000000,0.000000,0.000000,-0.309036,0.155469,-0.035062,0.137087,0.023571,0.000000,90.000000,333.501095,-90.000000,146.701423,-11.000000,167.022376,0.000000
0.260026,-0.005972,-0.091927,0.132420,0.021893,-0.011725,0.000000,0.000000,0.000000,-0.343186,0.148312,-0.028634,0.153613,0.004135,0.000000,90.000000,367.728442,-90.000000,150.783710,-12.000000,173.732404,0.000000
0.256896,-0.009049,-0.095964,0.131347,0.021858,-0.012579,0.000000,0.000000,0.000000,-0.370557,0.159595,-0.033150,0.185580,0.000000,0.000000,90.000000,403.966427,-90.000000,142.616122,-12.000000,162.911461,0.000000
0.256375,-0.012090,-0.100226,0.130551,0.021551,-0.013618,0.000000,0.000000,0.000000,-0.408587,0.163331,-0.037308,0.193036,0.000000,0.000000,90.000000,416.307807,-90.000000,145.185139,-14.000000,180.677073,0.000000
0.255085,-0.015077,-0.104026,0.129806,0.021270,-0.014825,0.000000,0.000000,0.000000,-0.448852,0.154969,-0.033091,0.181013,0.000000,0.000000,90.000000,407.466066,-90.000000,148.579042,-21.000000,205.044620,0.000000
0.254704,-0.017989,-0.107693,0.129012,0.020782,-0.016285,0.000000,0.000000,0.000000,-0.462564,0.156333,-0.039789,0.200752,0.000000,0.000000,90.000000,417.828888,-90.000000,158.887284,-26.000000,208.367555,0.000000
0.251962,-0.020586,-0.110302,0.128251,0.020316,-0.018130,0.000000,0.000000,0.000000,-0.452740,0.153413,-0.060979,0.227827,0.000000,0.000000,90.000000,423.093367,-90.000000,160.404486,-31.000000,192.262660,0.000000
0.250970,-0.023054,-0.112919,0.127475,0.019446,-0.020227,0.000000,0.000000,0.000000,-0.464254,0.158664,-0.077411,0.231520,0.000000,0.000000,90.000000,403.936172,-90.000000,163.487197,-38.000000,208.041720,0.000000
0.250891,-0.025386,-0.115377,0.126524,0.018545,-0.022211,0.000000,0.000000,0.000000,-0.470104,0.151183,-0.094386,0.213625,0.000000,0.000000,90.000000,372.985142,-90.000000,181.461537,-43.000000,238.955212,0.000000
0.250132,-0.027340,-0.117099,0.126117,0.017758,-0.024406,0.000000,0.000000,0.000000,-0.448818,0.142629,-0.112492,0.231157,0.000000,0.000000,90.000000,356.227183,-90.000000,201.286772,-49.000000,232.183224,0.000000
0.250285,-0.029159,-0.118689,0.125469,0.016764,-0.026579,0.000000,0.000000,0.000000,-0.414428,0.145793,-0.139272,0.265506,0.000000,0.000000,90.000000,353.503454,-90.000000,219.556952,-51.000000,218.593611,0.000000
0.248244,-0.030121,-0.118744,0.124677,0.015958,-0.028829,0.000000,0.000000,0.000000,-0.395808,0.145429,-0.169914,0.257981,0.000000,0.000000,90.000000,312.357402,-90.000000,226.759806,-57.000000,229.513568,0.000000
0.247896,-0.031120,-0.119045,0.123874,0.014760,-0.031015,0.000000,0.000000,0.000000,-0.392782,0.151994,-0.190815,0.242882,0.000000,0.000000,90.000000,263.302213,-90.000000,236.882456,-61.000000,257.741296,0.000000
0.248439,-0.032067,-0.119345,0.123532,0.013809,-0.032903,0.000000,0.000000,0.000000,-0.347064,0.136228,-0.211952,0.255015,0.000000,0.000000,90.000000,239.780527,-90.000000,268.172606,-62.000000,250.263727,0.000000
0.248349,-0.032514,-0.118861,0.123207,0.013080,-0.034538,0.000000,0.000000,0.000000,-0.292558,0.125039,-0.231605,0.286379,0.000000,0.000000,90.000000,229.107320,-90.000000,294.898084,-63.000000,223.391493,0.000000
0.246887,-0.032158,-0.117142,0.122439,0.012398,-0.035839,0.000000,0.000000,0.000000,-0.266423,0.137064,-0.264574,0.278071,0.000000,0.000000,90.000000,196.887754,-90.000000,289.133387,-65.000000,232.204574,0.000000
0.247782,-0.032453,-0.116513,0.121975,0.011407,-0.036755,0.000000,0.000000,0.000000,-0.254564,0.146664,-0.293008,0.248213,0.000000,0.000000,90.000000,163.274351,-90.000000,285.489712,-65.000000,265.420729,0.000000
0.248031,-0.032318,-0.115226,0.121969,0.010913,-0.037377,0.000000,0.000000,0.000000,-0.218764,0.131597,-0.293069,0.258005,0.000000,0.000000,90.000000,147.666000,-90.000000,308.977111,-66.000000,249.621230,0.000000
0.249112,-0.032392,-0.114264,0.121333,0.010239,-0.037443,0.000000,0.000000,0.000000,-0.181416,0.129211,-0.289702,0.294912,0.000000,0.000000,90.000000,162.357317,-90.000000,326.975005,-63.000000,222.861810,0.000000
0.248054,-0.031490,-0.111822,0.121421,0.010000,-0.037337,0.000000,0.000000,0.000000,-0.164073,0.138511,-0.314126,0.277357,0.000000,0.000000,90.000000,145.638558,-90.000000,307.160553,-64.000000,228.467453,0.000000
0.248546,-0.031196,-0.110292,0.121233,0.009283,-0.036756,0.000000,0.000000,0.000000,-0.180397,0.161793,-0.325291,0.247624,0.000000,0.000000,90.000000,130.428395,-90.000000,278.786327,-64.000000,260.427690,0.000000
0.249841,-0.031221,-0.109220,0.121104,0.008708,-0.036004,0.000000,0.000000,0.000000,-0.161821,0.146454,-0.308269,0.253853,0.000000,0.000000,90.000000,134.822336,-90.000000,296.655159,-61.000000,250.493914,0.000000
0.250452,-0.030985,-0.107740,0.121066,0.008310,-0.035068,0.000000,0.000000,0.000000,-0.144920,0.135306,-0.278649,0.289364,0.000000,0.000000,90.000000,153.739420,-90.000000,313.939463,-59.000000,216.658907,0.000000
0.249620,-0.030249,-0.105502,0.121270,0.007959,-0.033891,0.000000,0.000000,0.000000,-0.149803,0.158683,-0.288906,0.278327,0.000000,0.000000,90.000000,158.694533,-90.000000,275.505697,-58.000000,220.935260,0.000000
0.251066,-0.030457,-0.104619,0.121236,0.007203,-0.032574,0.000000,0.000000,0.000000,-0.170822,0.178316,-0.299800,0.240732,0.000000,0.000000,90.000000,157.892069,-90.000000,245.905543,-53.000000,259.326267,0.000000
0.251804,-0.030467,-0.103417,0.121640,0.006803,-0.031445,0.000000,0.000000,0.000000,-0.176327,0.161563,-0.260010,0.245484,0.000000,0.000000,90.000000,159.026550,-90.000000,262.504604,-53.000000,246.980542,0.000000
0.253333,-0.030825,-0.102676,0.121645,0.006253,-0.030244,0.000000,0.000000,0.000000,-0.175436,0.161212,-0.220600,0.288140,0.000000,0.000000,90.000000,190.633607,-90.000000,277.701987,-50.000000,215.768225,0.000000
0.252626,-0.030487,-0.100912,0.122314,0.006029,-0.029177,0.000000,0.000000,0.000000,-0.176696,0.174278,-0.233880,0.274423,0.000000,0.000000,90.000000,195.687492,-90.000000,246.005476,-48.000000,217.609937,0.000000
0.253459,-0.030748,-0.099961,0.122558,0.005421,-0.028019,0.000000,0.000000,0.000000,-0.211815,0.196345,-0.238027,0.239742,0.000000,0.000000,90.000000,190.176491,-90.000000,215.269527,-44.000000,254.487991,0.000000
0.255088,-0.031312,-0.099394,0.122874,0.004945,-0.027128,0.000000,0.000000,0.000000,-0.217431,0.181034,-0.204795,0.241789,0.000000,0.000000,90.000000,193.080600,-90.000000,236.952072,-44.000000,250.329763,0.000000
0.255988,-0.031676,-0.098512,0.123329,0.004647,-0.026408,0.000000,0.000000,0.000000,-0.211307,0.169636,-0.168626,0.282764,0.000000,0.000000,90.000000,213.700108,-90.000000,258.129748,-44.000000,213.828586,0.000000
0.257691,-0.032314,-0.097960,0.123655,0.004269,-0.025770,0.000000,0.000000,0.000000,-0.214534,0.188341,-0.183968,0.278144,0.000000,0.000000,90.000000,228.582412,-90.000000,244.694163,-40.000000,225.733960,0.000000
0.257112,-0.032274,-0.096460,0.124262,0.004122,-0.025206,0.000000,0.000000,0.000000,-0.237445,0.203842,-0.201765,0.237587,0.000000,0.000000,90.000000,210.795920,-90.000000,211.910451,-39.000000,256.388336,0.000000
0.258112,-0.032716,-0.095582,0.124661,0.003635,-0.024692,0.000000,0.000000,0.000000,-0.253980,0.205811,-0.177656,0.250816,0.000000,0.000000,90.000000,212.682612,-90.000000,216.046498,-40.000000,251.666254,0.000000
0.259929,-0.033382,-0.094971,0.125033,0.003274,-0.024372,0.000000,0.000000,0.000000,-0.234218,0.181306,-0.150226,0.284876,0.000000,0.000000,90.000000,225.783795,-90.000000,253.471413,-41.000000,221.671633,0.000000
0.261009,-0.033801,-0.094008,0.125357,0.003060,-0.024109,0.000000,0.000000,0.000000,-0.236314,0.183248,-0.155065,0.279629,0.000000,0.000000,90.000000,224.423768,-90.000000,254.166690,-41.000000,229.634106,0.000000
0.260559,-0.033732,-0.092404,0.125937,0.002863,-0.023888,0.000000,0.000000,0.000000,-0.250871,0.210572,-0.187023,0.246302,0.000000,0.000000,90.000000,210.268329,-90.000000,214.184070,-39.000000,258.182091,0.000000
0.262506,-0.034328,-0.091645,0.126142,0.002336,-0.023638,0.000000,0.000000,0.000000,-0.249360,0.212461,-0.186049,0.255149,0.000000,0.000000,90.000000,214.711006,-90.000000,223.120361,-38.000000,260.581863,0.000000
0.263712,-0.034651,-0.090535,0.126930,0.002078,-0.023557,0.000000,0.000000,0.000000,-0.233631,0.183805,-0.151166,0.286869,0.000000,0.000000,90.000000,214.066337,-90.000000,258.596958,-42.000000,227.297527,0.000000
0.265753,-0.035166,-0.089657,0.126964,0.001726,-0.023373,0.000000,0.000000,0.000000,-0.238568,0.194760,-0.153390,0.289535,0.000000,0.000000,90.000000,217.216592,-90.000000,262.495177,-41.000000,238.124907,0.000000
0.265455,-0.034917,-0.087847,0.127427,0.001590,-0.023257,0.000000,0.000000,0.000000,-0.237851,0.212002,-0.193942,0.252553,0.000000,0.000000,90.000000,200.004534,-90.000000,231.093592,-39.000000,266.404563,0.000000
0.266785,-0.035092,-0.086571,0.128236,0.001104,-0.023158,0.000000,0.000000,0.000000,-0.241352,0.219016,-0.192609,0.264583,0.000000,0.000000,90.000000,197.169654,-90.000000,226.949884,-39.000000,263.253504,0.000000
0.268957,-0.035454,-0.085532,0.128297,0.000707,-0.022953,0.000000,0.000000,0.000000,-0.222227,0.197754,-0.163781,0.296005,0.000000,0.000000,90.000000,203.701369,-90.000000,267.259917,-41.000000,239.486289,0.000000
0.270368,-0.035519,-0.084156,0.128769,0.000461,-0.022821,0.000000,0.000000,0.000000,-0.219077,0.193312,-0.161921,0.292504,0.000000,0.000000,90.000000,194.223113,-90.000000,275.576568,-42.000000,243.946695,0.000000
0.270199,-0.035040,-0.082174,0.129268,0.000239,-0.022636,0.000000,0.000000,0.000000,-0.226335,0.222281,-0.196911,0.266096,0.000000,0.000000,90.000000,181.174207,-90.000000,236.266808,-40.000000,268.810880,0.000000
0.272483,-0.035243,-0.081008,0.129633,-0.000300,-0.022375,0.000000,0.000000,0.000000,-0.215803,0.226519,-0.206023,0.271052,0.000000,0.000000,90.000000,183.769190,-90.000000,241.134780,-38.000000,272.927159,0.000000
0.273990,-0.035154,-0.079539,0.130241,-0.000596,-0.022132,0.000000,0.000000,0.000000,-0.201305,0.200118,-0.169908,0.298679,0.000000,0.000000,90.000000,180.132571,-90.000000,275.971415,-41.000000,244.944316,0.000000
0.276339,-0.035266,-0.078245,0.130769,-0.000967,-0.021867,0.000000,0.000000,0.000000,-0.204188,0.210400,-0.165883,0.303252,0.000000,0.000000,90.000000,179.730132,-90.000000,278.392973,-40.000000,250.168294,0.000000
0.276248,-0.034588,-0.075977,0.131210,-0.001131,-0.021525,0.000000,0.000000,0.000000,-0.200147,0.229498,-0.203361,0.272160,0.000000,0.000000,90.000000,165.787058,-90.000000,246.582036,-38.000000,273.738098,0.000000
0.277806,-0.034354,-0.074105,0.131821,-0.001623,-0.021127,0.000000,0.000000,0.000000,-0.199700,0.233592,-0.202774,0.277965,0.000000,0.000000,90.000000,160.851391,-90.000000,244.988092,-37.000000,274.698651,0.000000
0.280200,-0.034310,-0.072350,0.132283,-0.002011,-0.020735,0.000000,0.000000,0.000000,-0.184208,0.214332,-0.170667,0.304153,0.000000,0.000000,90.000000,161.010459,-90.000000,279.863203,-39.000000,252.816117,0.000000
0.281764,-0.033964,-0.070197,0.132814,-0.002259,-0.020341,0.000000,0.000000,0.000000,-0.178724,0.214819,-0.167184,0.305221,0.000000,0.000000,90.000000,154.310837,-90.000000,284.518921,-40.000000,253.113252,0.000000
0.284157,-0.033804,-0.068166,0.133477,-0.002605,-0.019931,0.000000,0.000000,0.000000,-0.178901,0.238392,-0.199662,0.280907,0.000000,0.000000,90.000000,147.892727,-90.000000,264.337822,-36.000000,282.723123,0.000000
0.284004,-0.032868,-0.065293,0.134229,-0.002814,-0.019408,0.000000,0.000000,0.000000,-0.171456,0.241612,-0.203870,0.281237,0.000000,0.000000,90.000000,137.698174,-90.000000,251.016520,-36.000000,275.823891,0.000000
0.285507,-0.032361,-0.062811,0.134845,-0.003304,-0.018791,0.000000,0.000000,0.000000,-0.164325,0.234930,-0.176274,0.314137,0.000000,0.000000,90.000000,139.465602,-90.000000,265.770373,-38.000000,250.516337,0.000000
0.287829,-0.032030,-0.060455,0.135460,-0.003668,-0.018246,0.000000,0.000000,0.000000,-0.152998,0.222894,-0.167653,0.306471,0.000000,0.000000,90.000000,126.233312,-90.000000,282.960931,-38.000000,254.702461,0.000000
0.289256,-0.031411,-0.057775,0.136214,-0.003937,-0.017679,0.000000,0.000000,0.000000,-0.154962,0.232133,-0.182528,0.278351,0.000000,0.000000,90.000000,107.579689,-90.000000,268.806934,-37.000000,277.783996,0.000000
0.288895,-0.030299,-0.054599,0.136798,-0.004233,-0.016939,0.000000,0.000000,0.000000,-0.140259,0.245362,-0.196585,0.283003,0.000000,0.000000,90.000000,106.784897,-90.000000,246.566360,-35.000000,267.475462,0.000000
0.291079,-0.029812,-0.051984,0.137446,-0.004759,-0.016175,0.000000,0.000000,0.000000,-0.119533,0.236685,-0.182172,0.308649,0.000000,0.000000,90.000000,111.954466,-90.000000,263.836005,-35.000000,246.028089,0.000000
0.292327,-0.029062,-0.049096,0.138337,-0.005074,-0.015471,0.000000,0.000000,0.000000,-0.118650,0.223221,-0.158832,0.297195,0.000000,0.000000,90.000000,88.994113,-90.000000,273.477329,-37.000000,246.215721,0.000000
0.294390,-0.028475,-0.046320,0.138820,-0.005439,-0.014726,0.000000,0.000000,0.000000,-0.124394,0.239634,-0.168858,0.273364,0.000312,0.000000,90.000000,75.933847,-90.000000,261.361313,-35.000000,271.474146,2.000000
0.293712,-0.027241,-0.042954,0.139689,-0.005715,-0.013920,0.000000,0.000000,0.000000,-0.098882,0.241518,-0.184397,0.273542,0.004117,0.000000,90.000000,69.757484,-90.000000,243.055757,-33.000000,254.785581,4.000000
0.294725,-0.026380,-0.039888,0.140178,-0.006189,-0.013000,0.000000,0.000000,0.000000,-0.084371,0.237333,-0.167350,0.301438,0.010975,0.000000,90.000000,71.186525,-90.000000,250.992634,-33.000000,227.527200,7.000000
0.296554,-0.025665,-0.036902,0.140809,-0.006529,-0.012237,0.000000,0.000000,0.000000,-0.077508,0.224914,-0.149489,0.282047,0.024335,0.000000,90.000000,42.760132,-90.000000,265.820802,-36.000000,229.498112,8.000000
