x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.012305,-0.011615,0.001901,-0.000903,0.000203,0.000172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031894,0.000000,0.030204,0.000000,90.000000,0.000000,-180.000000,28.813044,-90.000000,27.315120,90.000000
-0.012219,-0.011633,0.001868,-0.000893,0.000200,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.031957,0.000000,0.030278,0.000000,90.000000,0.000000,-180.000000,28.857904,-90.000000,27.407164,90.000000
-0.012146,-0.011648,0.001839,-0.000882,0.000197,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032014,0.000000,0.030350,0.000000,90.000000,0.000000,-180.000000,28.865642,-90.000000,27.506595,90.000000
-0.012079,-0.011662,0.001812,-0.000871,0.000194,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032064,0.000000,0.030452,0.000000,90.000000,0.000000,-180.000000,28.875784,-90.000000,27.600306,90.000000
-0.012008,-0.011677,0.001782,-0.000863,0.000192,0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032073,0.000000,0.030563,0.000000,90.000000,0.000000,-180.000000,28.917536,-90.000000,27.688340,90.000000
-0.011926,-0.011694,0.001746,-0.000852,0.000188,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032084,0.000000,0.030667,0.000000,90.000000,0.000000,-180.000000,28.955140,-90.000000,27.788812,90.000000
-0.011862,-0.011708,0.001718,-0.000841,0.000185,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032131,0.000000,0.030765,0.000000,90.000000,0.000000,-180.000000,28.952066,-90.000000,27.887423,90.000000
-0.011793,-0.011722,0.001686,-0.000832,0.000183,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032172,0.000000,0.030876,0.000000,90.000000,0.000000,-180.000000,28.972984,-90.000000,27.980637,90.000000
-0.011730,-0.011735,0.001657,-0.000823,0.000181,0.000197,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032169,0.000000,0.030986,0.000000,90.000000,0.000000,-180.000000,29.006226,-90.000000,28.059274,90.000000
-0.011652,-0.011751,0.001619,-0.000813,0.000178,0.000199,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032192,0.000000,0.031090,0.000000,90.000000,0.000000,-180.000000,29.036904,-90.000000,28.157441,90.000000
-0.011586,-0.011764,0.001586,-0.000803,0.000176,0.000202,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032229,0.000000,0.031177,0.000000,90.000000,0.000000,-180.000000,29.037105,-90.000000,28.255818,90.000000
-0.011525,-0.011777,0.001556,-0.000793,0.000174,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032263,0.000000,0.031286,0.000000,90.000000,0.000000,-180.000000,29.046815,-90.000000,28.342849,90.000000
-0.011460,-0.011790,0.001522,-0.000785,0.000172,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032263,0.000000,0.031395,0.000000,90.000000,0.000000,-180.000000,29.077902,-90.000000,28.425226,90.000000
-0.011401,-0.011802,0.001491,-0.000776,0.000170,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032274,0.000000,0.031492,0.000000,90.000000,0.000000,-180.000000,29.091296,-90.000000,28.507496,90.000000
-0.011328,-0.011817,0.001452,-0.000767,0.000168,0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032309,0.000000,0.031584,0.000000,90.000000,0.000000,-180.000000,29.100771,-90.000000,28.611533,90.000000
-0.011266,-0.011830,0.001418,-0.000757,0.000166,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032324,0.000000,0.031675,0.000000,90.000000,0.000000,-180.000000,29.105297,-90.000000,28.701776,90.000000
-0.011209,-0.011841,0.001386,-0.000749,0.000164,0.000212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032334,0.000000,0.031791,0.000000,90.000000,0.000000,-180.000000,29.130396,-90.000000,28.774581,90.000000
-0.011148,-0.011854,0.001351,-0.000740,0.000163,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032339,0.000000,0.031891,0.000000,90.000000,0.000000,-180.000000,29.162827,-90.000000,28.843892,90.000000
-0.011078,-0.011868,0.001311,-0.000732,0.000162,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032367,0.000000,0.031972,0.000000,90.000000,0.000000,-180.000000,29.189327,-90.000000,28.926243,90.000000
-0.011023,-0.011880,0.001279,-0.000723,0.000161,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032403,0.000000,0.032049,0.000000,90.000000,0.000000,-180.000000,29.202417,-90.000000,28.990271,90.000000
-0.010964,-0.011892,0.001244,-0.000714,0.000161,0.000214,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032433,0.000000,0.032140,0.000000,90.000000,0.000000,-180.000000,29.234908,-90.000000,29.051023,90.000000
-0.010910,-0.011903,0.001212,-0.000706,0.000160,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032447,0.000000,0.032211,0.000000,90.000000,0.000000,-180.000000,29.266920,-90.000000,29.100871,90.000000
-0.010844,-0.011918,0.001172,-0.000699,0.000160,0.000213,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032483,0.000000,0.032279,0.000000,90.000000,0.000000,-180.000000,29.301578,-90.000000,29.166505,90.000000
-0.010787,-0.011930,0.001138,-0.000689,0.000160,0.000212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032519,0.000000,0.032334,0.000000,90.000000,0.000000,-180.000000,29.325560,-90.000000,29.219167,90.000000
-0.010735,-0.011941,0.001106,-0.000682,0.000160,0.000212,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032557,0.000000,0.032407,0.000000,90.000000,0.000000,-180.000000,29.355091,-90.000000,29.265556,90.000000
-0.010680,-0.011954,0.001071,-0.000674,0.000160,0.000211,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032584,0.000000,0.032466,0.000000,90.000000,0.000000,-180.000000,29.390714,-90.000000,29.311006,90.000000
-0.010629,-0.011965,0.001040,-0.000666,0.000160,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032617,0.000000,0.032517,0.000000,90.000000,0.000000,-180.000000,29.419300,-90.000000,29.352131,90.000000
-0.010567,-0.011979,0.001001,-0.000659,0.000160,0.000209,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032656,0.000000,0.032568,0.000000,90.000000,0.000000,-180.000000,29.455560,-90.000000,29.403995,90.000000
-0.010513,-0.011992,0.000967,-0.000651,0.000160,0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032688,0.000000,0.032613,0.000000,90.000000,0.000000,-180.000000,29.487612,-90.000000,29.443038,90.000000
-0.010464,-0.012003,0.000936,-0.000643,0.000160,0.000207,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032728,0.000000,0.032671,0.000000,90.000000,0.000000,-180.000000,29.518076,-90.000000,29.479482,90.000000
-0.010412,-0.012015,0.000902,-0.000635,0.000161,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032764,0.000000,0.032714,0.000000,90.000000,0.000000,-180.000000,29.550101,-90.000000,29.517298,90.000000
-0.010352,-0.012030,0.000864,-0.000628,0.000161,0.000205,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032798,0.000000,0.032755,0.000000,90.000000,0.000000,-180.000000,29.585822,-90.000000,29.562268,90.000000
-0.010305,-0.012041,0.000833,-0.000621,0.000161,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032833,0.000000,0.032797,0.000000,90.000000,0.000000,-180.000000,29.605975,-90.000000,29.600215,90.000000
-0.010255,-0.012054,0.000800,-0.000614,0.000161,0.000203,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032873,0.000000,0.032847,0.000000,90.000000,0.000000,-180.000000,29.631811,-90.000000,29.641692,90.000000
-0.010209,-0.012065,0.000770,-0.000607,0.000161,0.000202,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032896,0.000000,0.032889,0.000000,90.000000,0.000000,-180.000000,29.660856,-90.000000,29.673302,90.000000
-0.010152,-0.012080,0.000732,-0.000600,0.000161,0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032924,0.000000,0.032935,0.000000,90.000000,0.000000,-180.000000,29.698139,-90.000000,29.713820,90.000000
-0.010103,-0.012092,0.000700,-0.000592,0.000161,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032957,0.000000,0.032970,0.000000,90.000000,0.000000,-180.000000,29.724787,-90.000000,29.746208,90.000000
-0.010059,-0.012104,0.000670,-0.000585,0.000161,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.032998,0.000000,0.033015,0.000000,90.000000,0.000000,-180.000000,29.748430,-90.000000,29.776805,90.000000
-0.010011,-0.012117,0.000638,-0.000580,0.000162,0.000198,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033028,0.000000,0.033051,0.000000,90.000000,0.000000,-180.000000,29.780017,-90.000000,29.807999,90.000000
-0.009957,-0.012131,0.000601,-0.000572,0.000162,0.000196,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033054,0.000000,0.033085,0.000000,90.000000,0.000000,-180.000000,29.816790,-90.000000,29.839669,90.000000
-0.009914,-0.012143,0.000572,-0.000565,0.000163,0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033089,0.000000,0.033120,0.000000,90.000000,0.000000,-180.000000,29.842663,-90.000000,29.864248,90.000000
-0.009868,-0.012156,0.000540,-0.000559,0.000163,0.000194,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033130,0.000000,0.033155,0.000000,90.000000,0.000000,-180.000000,29.869106,-90.000000,29.892991,90.000000
-0.009827,-0.012167,0.000511,-0.000552,0.000163,0.000193,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033159,0.000000,0.033182,0.000000,90.000000,0.000000,-180.000000,29.896274,-90.000000,29.915033,90.000000
-0.009782,-0.012180,0.000480,-0.000546,0.000163,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033188,0.000000,0.033214,0.000000,90.000000,0.000000,-180.000000,29.927974,-90.000000,29.938763,90.000000
-0.009731,-0.012195,0.000444,-0.000540,0.000164,0.000190,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033218,0.000000,0.033239,0.000000,90.000000,0.000000,-180.000000,29.962682,-90.000000,29.965029,90.000000
-0.009690,-0.012207,0.000416,-0.000533,0.000164,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033253,0.000000,0.033265,0.000000,90.000000,0.000000,-180.000000,29.987472,-90.000000,29.983972,90.000000
-0.009647,-0.012220,0.000385,-0.000527,0.000164,0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033292,0.000000,0.033294,0.000000,90.000000,0.000000,-180.000000,30.014579,-90.000000,30.006590,90.000000
-0.009608,-0.012232,0.000357,-0.000521,0.000165,0.000187,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033319,0.000000,0.033316,0.000000,90.000000,0.000000,-180.000000,30.041784,-90.000000,30.023400,90.000000
-0.009559,-0.012247,0.000322,-0.000515,0.000165,0.000185,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033350,0.000000,0.033341,0.000000,90.000000,0.000000,-180.000000,30.077591,-90.000000,30.045257,90.000000
-0.009517,-0.012260,0.000293,-0.000509,0.000165,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033380,0.000000,0.033359,0.000000,90.000000,0.000000,-180.000000,30.106053,-90.000000,30.061039,90.000000
-0.009479,-0.012272,0.000265,-0.000503,0.000166,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033420,0.000000,0.033384,0.000000,90.000000,0.000000,-180.000000,30.128801,-90.000000,30.077853,90.000000
-0.009438,-0.012285,0.000236,-0.000498,0.000166,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033451,0.000000,0.033401,0.000000,90.000000,0.000000,-180.000000,30.156626,-90.000000,30.094372,90.000000
-0.009392,-0.012300,0.000202,-0.000491,0.000166,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033476,0.000000,0.033420,0.000000,90.000000,0.000000,-180.000000,30.192765,-90.000000,30.109959,90.000000
-0.009355,-0.012312,0.000175,-0.000485,0.000167,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033507,0.000000,0.033438,0.000000,90.000000,0.000000,-180.000000,30.218910,-90.000000,30.120912,90.000000
-0.009316,-0.012325,0.000146,-0.000480,0.000167,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033548,0.000000,0.033456,0.000000,90.000000,0.000000,-180.000000,30.242577,-90.000000,30.136657,90.000000
-0.009280,-0.012338,0.000120,-0.000475,0.000167,0.000177,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033577,0.000000,0.033468,0.000000,90.000000,0.000000,-180.000000,30.267180,-90.000000,30.147292,90.000000
-0.009242,-0.012351,0.000091,-0.000469,0.000167,0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033603,0.000000,0.033485,0.000000,90.000000,0.000000,-180.000000,30.297489,-90.000000,30.157813,90.000000
-0.009198,-0.012366,0.000058,-0.000463,0.000168,0.000174,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033630,0.000000,0.033497,0.000000,90.000000,0.000000,-180.000000,30.331271,-90.000000,30.169249,90.000000
-0.009163,-0.012379,0.000032,-0.000458,0.000168,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033664,0.000000,0.033509,0.000000,90.000000,0.000000,-180.000000,30.354201,-90.000000,30.177309,90.000000
-0.009126,-0.012392,0.000004,-0.000452,0.000168,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033701,0.000000,0.033521,0.000000,90.000000,0.000000,-180.000000,30.377610,-90.000000,30.188450,90.000000
-0.009092,-0.012404,-0.000021,-0.000448,0.000169,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033727,0.000000,0.033530,0.000000,90.000000,0.000000,-180.000000,30.404264,-90.000000,30.194264,90.000000
-0.009051,-0.012420,-0.000053,-0.000442,0.000169,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033753,0.000000,0.033543,0.000000,90.000000,0.000000,-180.000000,30.438496,-90.000000,30.202267,90.000000
-0.009015,-0.012433,-0.000080,-0.000437,0.000169,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033783,0.000000,0.033549,0.000000,90.000000,0.000000,-180.000000,30.464667,-90.000000,30.207219,90.000000
-0.008982,-0.012446,-0.000105,-0.000432,0.000169,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033821,0.000000,0.033558,0.000000,90.000000,0.000000,-180.000000,30.484422,-90.000000,30.214273,90.000000
-0.008947,-0.012459,-0.000132,-0.000427,0.000169,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033850,0.000000,0.033564,0.000000,90.000000,0.000000,-180.000000,30.509735,-90.000000,30.219872,90.000000
-0.008908,-0.012475,-0.000163,-0.000422,0.000170,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033872,0.000000,0.033571,0.000000,90.000000,0.000000,-180.000000,30.546173,-90.000000,30.222273,90.000000
-0.008876,-0.012487,-0.000188,-0.000417,0.000170,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033900,0.000000,0.033578,0.000000,90.000000,0.000000,-180.000000,30.566544,-90.000000,30.226688,90.000000
-0.008843,-0.012501,-0.000214,-0.000412,0.000170,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033940,0.000000,0.033580,0.000000,90.000000,0.000000,-180.000000,30.572760,-90.000000,30.244019,90.000000
-0.008812,-0.012513,-0.000239,-0.000408,0.000169,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033963,0.000000,0.033585,0.000000,90.000000,0.000000,-180.000000,30.578494,-90.000000,30.261410,90.000000
-0.008779,-0.012527,-0.000265,-0.000402,0.000168,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033970,0.000000,0.033604,0.000000,90.000000,0.000000,-180.000000,30.589001,-90.000000,30.281701,90.000000
-0.008741,-0.012542,-0.000296,-0.000398,0.000168,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033976,0.000000,0.033624,0.000000,90.000000,0.000000,-180.000000,30.595063,-90.000000,30.309941,90.000000
-0.008712,-0.012555,-0.000320,-0.000393,0.000167,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033988,0.000000,0.033646,0.000000,90.000000,0.000000,-180.000000,30.585994,-90.000000,30.341631,90.000000
-0.008680,-0.012568,-0.000347,-0.000390,0.000166,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033995,0.000000,0.033678,0.000000,90.000000,0.000000,-180.000000,30.581639,-90.000000,30.375179,90.000000
-0.008651,-0.012580,-0.000372,-0.000384,0.000164,0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033984,0.000000,0.033713,0.000000,90.000000,0.000000,-180.000000,30.577257,-90.000000,30.408029,90.000000
-0.008616,-0.012595,-0.000403,-0.000380,0.000163,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033980,0.000000,0.033750,0.000000,90.000000,0.000000,-180.000000,30.568053,-90.000000,30.451230,90.000000
-0.008585,-0.012608,-0.000430,-0.000375,0.000161,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033975,0.000000,0.033787,0.000000,90.000000,0.000000,-180.000000,30.548044,-90.000000,30.496810,90.000000
-0.008557,-0.012620,-0.000456,-0.000371,0.000160,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033965,0.000000,0.033835,0.000000,90.000000,0.000000,-180.000000,30.533758,-90.000000,30.538720,90.000000
-0.008527,-0.012632,-0.000484,-0.000367,0.000158,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033942,0.000000,0.033885,0.000000,90.000000,0.000000,-180.000000,30.522912,-90.000000,30.581816,90.000000
-0.008493,-0.012647,-0.000516,-0.000362,0.000157,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033926,0.000000,0.033932,0.000000,90.000000,0.000000,-180.000000,30.502654,-90.000000,30.633878,90.000000
-0.008467,-0.012658,-0.000542,-0.000358,0.000155,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033914,0.000000,0.033980,0.000000,90.000000,0.000000,-180.000000,30.486393,-90.000000,30.674795,90.000000
-0.008438,-0.012670,-0.000570,-0.000354,0.000154,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033892,0.000000,0.034038,0.000000,90.000000,0.000000,-180.000000,30.487329,-90.000000,30.707169,90.000000
-0.008412,-0.012681,-0.000596,-0.000350,0.000154,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033874,0.000000,0.034083,0.000000,90.000000,0.000000,-180.000000,30.489347,-90.000000,30.732674,90.000000
-0.008384,-0.012694,-0.000624,-0.000346,0.000153,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033875,0.000000,0.034119,0.000000,90.000000,0.000000,-180.000000,30.492723,-90.000000,30.754101,90.000000
-0.008352,-0.012708,-0.000656,-0.000342,0.000154,0.000172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033877,0.000000,0.034147,0.000000,90.000000,0.000000,-180.000000,30.506533,-90.000000,30.767264,90.000000
-0.008327,-0.012719,-0.000682,-0.000337,0.000154,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033881,0.000000,0.034171,0.000000,90.000000,0.000000,-180.000000,30.529604,-90.000000,30.765175,90.000000
-0.008300,-0.012731,-0.000709,-0.000334,0.000155,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033896,0.000000,0.034186,0.000000,90.000000,0.000000,-180.000000,30.549905,-90.000000,30.764066,90.000000
-0.008275,-0.012743,-0.000734,-0.000330,0.000155,0.000167,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033922,0.000000,0.034184,0.000000,90.000000,0.000000,-180.000000,30.559745,-90.000000,30.764736,90.000000
-0.008244,-0.012757,-0.000765,-0.000326,0.000156,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033944,0.000000,0.034182,0.000000,90.000000,0.000000,-180.000000,30.573575,-90.000000,30.767274,90.000000
-0.008218,-0.012770,-0.000792,-0.000323,0.000157,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033955,0.000000,0.034183,0.000000,90.000000,0.000000,-180.000000,30.591891,-90.000000,30.762822,90.000000
-0.008195,-0.012781,-0.000816,-0.000319,0.000157,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033971,0.000000,0.034186,0.000000,90.000000,0.000000,-180.000000,30.606241,-90.000000,30.760921,90.000000
-0.008169,-0.012794,-0.000843,-0.000315,0.000157,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.033991,0.000000,0.034181,0.000000,90.000000,0.000000,-180.000000,30.616055,-90.000000,30.761776,90.000000
-0.008140,-0.012808,-0.000873,-0.000311,0.000158,0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034007,0.000000,0.034179,0.000000,90.000000,0.000000,-180.000000,30.631343,-90.000000,30.760954,90.000000
-0.008117,-0.012820,-0.000897,-0.000305,0.000157,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034018,0.000000,0.034180,0.000000,90.000000,0.000000,-180.000000,30.647084,-90.000000,30.756824,90.000000
-0.008092,-0.012833,-0.000922,-0.000306,0.000159,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034035,0.000000,0.034179,0.000000,90.000000,0.000000,-180.000000,30.658739,-90.000000,30.753424,90.000000
-0.008070,-0.012844,-0.000946,-0.000300,0.000159,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034052,0.000000,0.034174,0.000000,90.000000,0.000000,-180.000000,30.668529,-90.000000,30.752562,90.000000
-0.008046,-0.012857,-0.000971,-0.000297,0.000159,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034065,0.000000,0.034170,0.000000,90.000000,0.000000,-180.000000,30.681333,-90.000000,30.749501,90.000000
-0.008019,-0.012872,-0.001000,-0.000293,0.000159,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034076,0.000000,0.034170,0.000000,90.000000,0.000000,-180.000000,30.698751,-90.000000,30.745116,90.000000
-0.007997,-0.012884,-0.001023,-0.000290,0.000160,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034090,0.000000,0.034166,0.000000,90.000000,0.000000,-180.000000,30.710837,-90.000000,30.739269,90.000000
-0.007974,-0.012897,-0.001047,-0.000287,0.000160,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034110,0.000000,0.034161,0.000000,90.000000,0.000000,-180.000000,30.720322,-90.000000,30.736982,90.000000
-0.007953,-0.012908,-0.001070,-0.000284,0.000160,0.000151,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034123,0.000000,0.034155,0.000000,90.000000,0.000000,-180.000000,30.731235,-90.000000,30.731725,90.000000
