x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.253786,-0.028389,-0.105845,0.123774,0.009837,-0.029302,0.000000,0.000000,0.000000,-0.244035,0.182660,-0.235375,0.237614,0.000000,0.000000,90.000000,214.433612,-90.000000,224.543023,-50.000000,251.156741,0.000000
0.255271,-0.029294,-0.105040,0.123751,0.009356,-0.028703,0.000000,0.000000,0.000000,-0.246652,0.169995,-0.214408,0.244854,0.000000,0.000000,90.000000,218.769215,-90.000000,247.293810,-49.000000,248.960656,0.000000
0.256055,-0.029971,-0.103863,0.123975,0.009027,-0.028227,0.000000,0.000000,0.000000,-0.238260,0.159263,-0.192046,0.279063,0.000000,0.000000,90.000000,234.590292,-90.000000,268.497963,-49.000000,221.336277,0.000000
0.255363,-0.030189,-0.101981,0.124155,0.008713,-0.027724,0.000000,0.000000,0.000000,-0.243077,0.178167,-0.209178,0.276623,0.000000,0.000000,90.000000,238.046479,-90.000000,243.201049,-49.000000,225.119519,0.000000
0.257052,-0.031080,-0.101115,0.124266,0.008047,-0.027256,0.000000,0.000000,0.000000,-0.260656,0.192646,-0.227792,0.245929,0.000000,0.000000,90.000000,229.172176,-90.000000,229.193376,-46.000000,262.773335,0.000000
0.258033,-0.031720,-0.099877,0.124459,0.007649,-0.026893,0.000000,0.000000,0.000000,-0.264496,0.177112,-0.204088,0.250133,0.000000,0.000000,90.000000,222.303991,-90.000000,251.900154,-48.000000,259.488219,0.000000
0.259854,-0.032554,-0.098932,0.124753,0.007122,-0.026608,0.000000,0.000000,0.000000,-0.254636,0.175549,-0.184483,0.291970,0.000000,0.000000,90.000000,242.101550,-90.000000,272.236538,-47.000000,232.635176,0.000000
0.260961,-0.033117,-0.097612,0.124934,0.006725,-0.026328,0.000000,0.000000,0.000000,-0.247004,0.187135,-0.208131,0.288320,0.000000,0.000000,90.000000,247.358948,-90.000000,263.218305,-45.000000,241.915566,0.000000
0.260569,-0.033168,-0.095606,0.125264,0.006310,-0.026029,0.000000,0.000000,0.000000,-0.269002,0.203771,-0.223550,0.258484,0.000000,0.000000,90.000000,225.134164,-90.000000,236.305938,-46.000000,270.539886,0.000000
0.262567,-0.033857,-0.094530,0.125537,0.005561,-0.025775,0.000000,0.000000,0.000000,-0.274843,0.204514,-0.209069,0.268795,0.000000,0.000000,90.000000,222.558586,-90.000000,248.286555,-46.000000,272.418129,0.000000
0.263838,-0.034246,-0.093080,0.125894,0.005106,-0.025596,0.000000,0.000000,0.000000,-0.250149,0.181991,-0.189257,0.300600,0.000000,0.000000,90.000000,227.643907,-90.000000,280.844166,-47.000000,242.933035,0.000000
0.265943,-0.034810,-0.091902,0.126295,0.004531,-0.025402,0.000000,0.000000,0.000000,-0.247287,0.191554,-0.198529,0.302687,0.000000,0.000000,90.000000,228.893441,-90.000000,280.464154,-45.000000,251.045752,0.000000
0.265733,-0.034581,-0.089739,0.126754,0.004150,-0.025159,0.000000,0.000000,0.000000,-0.252938,0.212413,-0.228594,0.269926,0.000000,0.000000,90.000000,209.752004,-90.000000,247.957027,-45.000000,277.773643,0.000000
0.267136,-0.034764,-0.088175,0.127192,0.003401,-0.024878,0.000000,0.000000,0.000000,-0.254326,0.217389,-0.223279,0.278940,0.000000,0.000000,90.000000,204.691802,-90.000000,248.216263,-44.000000,277.630520,0.000000
0.269369,-0.035123,-0.086885,0.127600,0.002783,-0.024624,0.000000,0.000000,0.000000,-0.233058,0.194755,-0.194872,0.308637,0.000000,0.000000,90.000000,207.233249,-90.000000,285.860076,-45.000000,252.653897,0.000000
0.270842,-0.035168,-0.085257,0.128232,0.002320,-0.024384,0.000000,0.000000,0.000000,-0.227435,0.196179,-0.193849,0.308478,0.000000,0.000000,90.000000,200.052439,-90.000000,288.113571,-45.000000,253.697920,0.000000
0.270735,-0.034648,-0.083012,0.128739,0.001863,-0.024032,0.000000,0.000000,0.000000,-0.230259,0.222481,-0.226685,0.280727,0.000000,0.000000,90.000000,185.326119,-90.000000,249.503115,-43.000000,277.260697,0.000000
0.273058,-0.034818,-0.081657,0.129310,0.001102,-0.023646,0.000000,0.000000,0.000000,-0.222280,0.224070,-0.228633,0.281887,0.000000,0.000000,90.000000,182.020457,-90.000000,253.572874,-41.000000,281.921893,0.000000
0.274595,-0.034683,-0.080001,0.129969,0.000634,-0.023274,0.000000,0.000000,0.000000,-0.205918,0.200344,-0.191615,0.308067,0.000000,0.000000,90.000000,178.286138,-90.000000,285.979951,-44.000000,253.513438,0.000000
0.276962,-0.034750,-0.078554,0.130563,0.000097,-0.022879,0.000000,0.000000,0.000000,-0.202245,0.209462,-0.188434,0.313247,0.000000,0.000000,90.000000,179.122142,-90.000000,287.640941,-43.000000,255.363464,0.000000
0.276878,-0.034014,-0.076121,0.131202,-0.000228,-0.022403,0.000000,0.000000,0.000000,-0.198096,0.227865,-0.221464,0.281682,0.000000,0.000000,90.000000,163.378380,-90.000000,253.780354,-40.000000,276.675975,0.000000
0.278429,-0.033735,-0.074133,0.132005,-0.000890,-0.021849,0.000000,0.000000,0.000000,-0.199025,0.233725,-0.217985,0.283737,0.000000,0.000000,90.000000,156.398816,-90.000000,247.686835,-39.000000,278.147972,0.000000
0.280806,-0.033653,-0.072291,0.132586,-0.001418,-0.021314,0.000000,0.000000,0.000000,-0.181532,0.213306,-0.184424,0.307418,0.000000,0.000000,90.000000,155.666050,-90.000000,281.339225,-41.000000,255.438030,0.000000
0.282340,-0.033272,-0.070066,0.133274,-0.001781,-0.020800,0.000000,0.000000,0.000000,-0.173776,0.211258,-0.176379,0.309053,0.000000,0.000000,90.000000,148.523073,-90.000000,286.514794,-41.000000,251.824558,0.000000
0.284696,-0.033086,-0.067987,0.133883,-0.002230,-0.020240,0.000000,0.000000,0.000000,-0.172962,0.234906,-0.206246,0.283820,0.000000,0.000000,90.000000,143.034951,-90.000000,265.748802,-37.000000,280.729437,0.000000
0.284486,-0.032131,-0.065078,0.134777,-0.002537,-0.019595,0.000000,0.000000,0.000000,-0.165026,0.238639,-0.210709,0.279805,0.000000,0.000000,90.000000,131.803831,-90.000000,248.982729,-37.000000,274.666250,0.000000
0.285929,-0.031615,-0.062584,0.135424,-0.003110,-0.018859,0.000000,0.000000,0.000000,-0.158928,0.233311,-0.180981,0.311922,0.000000,0.000000,90.000000,134.267212,-90.000000,261.615832,-38.000000,248.955667,0.000000
0.288192,-0.031284,-0.060229,0.136258,-0.003540,-0.018247,0.000000,0.000000,0.000000,-0.146449,0.219652,-0.168187,0.305185,0.000000,0.000000,90.000000,120.799720,-90.000000,278.308083,-38.000000,248.987424,0.000000
0.289549,-0.030673,-0.057563,0.136870,-0.003850,-0.017582,0.000000,0.000000,0.000000,-0.149186,0.228201,-0.180060,0.276617,0.000000,0.000000,90.000000,102.886453,-90.000000,265.505427,-37.000000,272.282088,0.000000
0.289102,-0.029579,-0.054413,0.137610,-0.004179,-0.016802,0.000000,0.000000,0.000000,-0.134222,0.240438,-0.194457,0.276653,0.000000,0.000000,90.000000,100.045981,-90.000000,241.214337,-35.000000,262.934589,0.000000
0.291215,-0.029111,-0.051825,0.138393,-0.004725,-0.016013,0.000000,0.000000,0.000000,-0.114318,0.233636,-0.180119,0.302536,0.000000,0.000000,90.000000,105.987449,-90.000000,255.325317,-34.000000,240.374055,1.000000
0.292386,-0.028388,-0.048971,0.139149,-0.005043,-0.015265,0.000000,0.000000,0.000000,-0.111162,0.218445,-0.155288,0.292150,0.000000,0.000000,90.000000,84.684084,-90.000000,267.647081,-37.000000,238.965036,2.000000
0.294378,-0.027830,-0.046226,0.139607,-0.005393,-0.014514,0.000000,0.000000,0.000000,-0.117764,0.232413,-0.162686,0.267008,0.006314,0.000000,90.000000,67.661820,-90.000000,258.077246,-35.000000,261.763044,3.000000
0.293616,-0.026632,-0.042891,0.140325,-0.005612,-0.013735,0.000000,0.000000,0.000000,-0.094093,0.236958,-0.179691,0.265301,0.010708,0.000000,90.000000,61.686992,-90.000000,238.714827,-34.000000,247.684596,5.000000
0.294560,-0.025802,-0.039844,0.141138,-0.006035,-0.012901,0.000000,0.000000,0.000000,-0.075180,0.232841,-0.167368,0.290364,0.016766,0.000000,90.000000,62.545721,-90.000000,243.207648,-34.000000,219.152145,8.000000
