x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.179005,0.049325,0.086016,0.012015,-0.003101,0.037476,0.000000,0.086465,0.000000,0.000000,0.541815,0.000000,0.327355,0.519817,144.168976,90.000000,72.820540,-90.000000,519.973683,0.000000,450.677802,67.000000
0.189464,0.048931,0.078370,0.015369,-0.000941,0.035380,0.000000,0.075059,0.000000,0.000000,0.577903,0.000000,0.329461,0.519633,124.315104,90.000000,105.285729,-90.000000,539.398187,0.000000,431.674446,63.000000
0.199638,0.048436,0.071470,0.018910,0.001397,0.032574,0.000000,0.160188,0.000000,-0.080912,0.577749,0.000000,0.191357,0.462749,16.151223,90.000000,80.019502,-90.000000,517.280424,0.000000,468.169592,49.000000
0.209351,0.047426,0.064629,0.022655,0.004046,0.028899,0.000000,0.138128,0.000000,-0.116984,0.599331,0.000000,0.212771,0.429862,28.127850,90.000000,91.182138,-90.000000,526.531684,0.000000,464.103952,40.000000
0.218291,0.045759,0.057774,0.027423,0.007077,0.024521,0.000000,0.017946,0.000000,-0.088911,0.574756,0.000000,0.337714,0.395658,106.015203,90.000000,113.303965,-90.000000,585.871321,0.000000,436.380278,35.000000
0.227123,0.044763,0.052349,0.032503,0.009840,0.020246,0.000000,0.031253,0.000000,-0.101313,0.585035,0.000000,0.389273,0.338205,104.472966,90.000000,143.235500,-90.000000,576.451698,0.000000,404.080487,27.000000
0.235231,0.043494,0.047141,0.037817,0.012101,0.016569,0.000000,0.117795,0.000000,-0.125893,0.650968,0.000000,0.394457,0.281957,53.836421,90.000000,195.176250,-90.000000,517.824772,-2.000000,360.024963,18.000000
0.243013,0.042445,0.042514,0.043578,0.014090,0.013198,0.000000,0.116081,0.000000,-0.159151,0.640502,-0.000195,0.396474,0.210689,35.991188,90.000000,194.608520,-90.000000,509.195550,-6.000000,394.026282,11.000000
0.249271,0.040825,0.037845,0.050112,0.015696,0.010067,0.000000,0.059818,0.000000,-0.216862,0.574841,-0.024464,0.378741,0.128753,31.679651,90.000000,153.783126,-90.000000,518.256697,-9.000000,493.255557,7.000000
0.255478,0.039659,0.033699,0.056989,0.016690,0.007553,0.000000,0.039990,0.000000,-0.216232,0.562444,-0.061284,0.429652,0.084109,34.333855,90.000000,173.477997,-90.000000,503.434941,-9.000000,489.123013,5.000000
0.261492,0.038678,0.029731,0.063395,0.016931,0.006088,0.000000,0.035200,0.000000,-0.170870,0.568584,-0.091132,0.543642,0.069463,45.761423,90.000000,240.517867,-90.000000,492.254886,-7.000000,405.641931,5.000000
0.266509,0.037509,0.025684,0.069734,0.016589,0.005221,0.000000,0.038149,0.000000,-0.192753,0.551934,-0.090916,0.540917,0.052617,38.271166,90.000000,235.491890,-90.000000,467.830517,-7.000000,404.907466,6.000000
0.269878,0.036037,0.021499,0.077082,0.015955,0.004502,0.000000,0.050846,0.000000,-0.267242,0.541703,-0.075578,0.448261,0.046955,29.831582,90.000000,173.872603,-90.000000,405.614835,-6.000000,448.820636,6.000000
0.274137,0.035035,0.017466,0.083870,0.015277,0.003628,0.000000,0.042524,0.000000,-0.261658,0.515733,-0.064989,0.446829,0.052455,40.925018,90.000000,152.566959,-90.000000,383.978951,-6.000000,422.395949,7.000000
0.277280,0.033934,0.013392,0.090064,0.014674,0.002681,0.000000,0.033146,0.000000,-0.193192,0.448167,-0.047553,0.495839,0.053246,42.890916,90.000000,158.542599,-90.000000,397.111570,-10.000000,341.769466,12.000000
0.280484,0.032986,0.009346,0.096029,0.014165,0.001707,0.000000,0.045472,0.000000,-0.169519,0.423914,-0.048180,0.465101,0.062851,27.325789,90.000000,135.894442,-90.000000,371.830633,-11.000000,314.299988,14.000000
0.282537,0.031969,0.005284,0.101632,0.013731,0.000722,0.000000,0.047657,0.000000,-0.176158,0.433632,-0.081558,0.371276,0.079749,5.248791,90.000000,86.132638,-90.000000,316.430604,-8.000000,342.140434,14.000000
0.282648,0.030856,0.001264,0.107364,0.013327,-0.000435,0.000000,0.030362,0.000000,-0.150994,0.404251,-0.085266,0.337930,0.088090,7.182153,90.000000,48.743181,-90.000000,285.067550,-8.000000,320.931365,17.000000
0.284392,0.030035,-0.002752,0.112383,0.013085,-0.001626,0.000000,0.005832,0.000000,-0.095703,0.348017,-0.049995,0.367689,0.096558,28.578290,90.000000,32.920897,-90.000000,299.775546,-15.000000,257.529824,22.000000
0.284987,0.029188,-0.006719,0.116679,0.013128,-0.002798,0.000000,0.007980,0.000000,-0.054159,0.313117,-0.047785,0.340908,0.104588,11.900840,90.000000,12.194901,-90.000000,289.295229,-19.000000,224.538813,26.000000
0.285987,0.028406,-0.010716,0.120325,0.013296,-0.003921,0.000000,0.031754,0.000000,-0.036579,0.320478,-0.090767,0.264682,0.108729,0.000000,90.000000,0.000000,-90.000000,244.025511,-17.000000,234.387870,26.000000
0.284236,0.027523,-0.014539,0.123874,0.013579,-0.004942,0.000000,0.013223,0.000000,-0.013550,0.302303,-0.109253,0.223213,0.111446,0.000000,90.000000,0.000000,-90.000000,215.405663,-17.000000,228.913406,27.000000
0.283790,0.026686,-0.018505,0.126863,0.013853,-0.005851,0.000000,0.000000,0.000000,0.000000,0.258377,-0.082206,0.233596,0.115141,0.000000,90.000000,0.000000,-90.000000,222.247847,-24.000000,195.321054,32.000000
0.283945,0.025817,-0.022599,0.129051,0.014210,-0.006606,0.000000,0.000000,0.000000,0.000000,0.228752,-0.070397,0.224900,0.118797,0.000000,90.000000,0.000000,-90.000000,224.320038,-28.000000,181.285883,35.000000
0.283051,0.024864,-0.026670,0.130765,0.014653,-0.007269,0.000000,0.000000,0.000000,0.000000,0.225508,-0.100631,0.182907,0.116808,0.000000,90.000000,0.000000,-90.000000,197.981922,-25.000000,195.052558,33.000000
0.280248,0.023806,-0.030620,0.132393,0.015165,-0.007852,0.000000,0.000000,0.000000,0.000000,0.219809,-0.117502,0.164829,0.115780,0.000000,90.000000,0.000000,-90.000000,168.103953,-23.000000,184.096613,35.000000
0.279908,0.022668,-0.034968,0.133383,0.015523,-0.008289,0.000000,0.000000,0.000000,0.000000,0.199005,-0.093745,0.180328,0.120214,0.000000,90.000000,0.000000,-90.000000,178.875819,-27.000000,158.379910,40.000000
0.278586,0.021404,-0.039314,0.133970,0.015998,-0.008693,0.000000,0.000000,0.000000,0.000000,0.171385,-0.074261,0.166385,0.118985,0.000000,90.000000,0.000000,-90.000000,189.856828,-30.000000,148.222337,42.000000
0.278058,0.020024,-0.043870,0.134859,0.016565,-0.009162,0.000000,0.000000,0.000000,0.000000,0.176984,-0.090436,0.133447,0.114718,0.000000,90.000000,7.300289,-90.000000,174.180168,-26.000000,154.826774,39.000000
0.276588,0.018507,-0.048412,0.134794,0.017106,-0.009552,0.000000,0.000000,0.000000,0.000000,0.181973,-0.106707,0.120659,0.112092,0.000000,90.000000,37.032120,-90.000000,165.145691,-21.000000,154.309526,38.000000
0.273313,0.016839,-0.052803,0.134803,0.017768,-0.009959,0.000000,0.000000,0.000000,-0.008111,0.173225,-0.086304,0.132250,0.110019,0.000000,90.000000,66.102471,-90.000000,161.383251,-23.000000,124.335513,42.000000
0.272650,0.015042,-0.057668,0.134658,0.018309,-0.010369,0.000000,0.000000,0.000000,-0.041147,0.170746,-0.067202,0.133306,0.107826,0.000000,90.000000,89.562982,-90.000000,164.986768,-24.000000,119.350875,37.000000
0.271089,0.013096,-0.062489,0.134508,0.018971,-0.010809,0.000000,0.000000,0.000000,-0.073447,0.163827,-0.072900,0.101533,0.093684,0.000000,90.000000,105.932249,-90.000000,158.535227,-22.000000,141.105046,28.000000
0.270397,0.011007,-0.067537,0.134029,0.019528,-0.011223,0.000000,0.000000,0.000000,-0.099514,0.166158,-0.077441,0.105158,0.080795,0.000000,90.000000,145.412166,-90.000000,160.314361,-18.000000,148.935725,23.000000
0.267099,0.008749,-0.072136,0.133709,0.020222,-0.011617,0.000000,0.000000,0.000000,-0.117702,0.162343,-0.068365,0.138338,0.073781,0.000000,90.000000,193.491997,-90.000000,155.906015,-18.000000,117.079610,22.000000
0.265561,0.006348,-0.076905,0.133178,0.020691,-0.011962,0.000000,0.000000,0.000000,-0.161569,0.168703,-0.057170,0.151897,0.065667,0.000000,90.000000,230.483991,-90.000000,152.204419,-17.000000,116.898374,14.000000
0.264907,0.003810,-0.081703,0.132547,0.021057,-0.012275,0.000000,0.000000,0.000000,-0.214991,0.164008,-0.055765,0.120444,0.049156,0.000000,90.000000,245.815176,-90.000000,153.530114,-15.000000,161.144955,7.000000
0.263421,0.001139,-0.086212,0.132136,0.021456,-0.012658,0.000000,0.000000,0.000000,-0.256093,0.161564,-0.049971,0.125726,0.032612,0.000000,90.000000,279.336029,-90.000000,153.194229,-14.000000,173.430101,2.000000
0.260278,-0.001643,-0.090235,0.131272,0.021758,-0.013110,0.000000,0.000000,0.000000,-0.273128,0.164630,-0.044696,0.177512,0.023419,0.000000,90.000000,335.704798,-90.000000,152.825973,-13.000000,142.266901,0.000000
0.259734,-0.004502,-0.094584,0.130602,0.021785,-0.013635,0.000000,0.000000,0.000000,-0.310373,0.164983,-0.041880,0.192502,0.008743,0.000000,90.000000,369.344580,-90.000000,159.381615,-12.000000,156.473087,0.000000
0.258394,-0.007415,-0.098571,0.130270,0.021874,-0.014280,0.000000,0.000000,0.000000,-0.373005,0.165052,-0.039902,0.158074,0.000000,0.000000,90.000000,365.754336,-90.000000,148.912650,-14.000000,201.762776,0.000000
0.257948,-0.010356,-0.102518,0.129369,0.021679,-0.015068,0.000000,0.000000,0.000000,-0.410383,0.172672,-0.039312,0.173859,0.000000,0.000000,90.000000,387.058318,-90.000000,153.160304,-15.000000,213.000052,0.000000
0.255088,-0.013179,-0.105587,0.128783,0.021577,-0.016227,0.000000,0.000000,0.000000,-0.406394,0.160327,-0.040889,0.224181,0.000000,0.000000,90.000000,416.813242,-90.000000,160.358832,-22.000000,175.446256,0.000000
0.253968,-0.015954,-0.108728,0.128082,0.021107,-0.017645,0.000000,0.000000,0.000000,-0.430065,0.163835,-0.046030,0.236667,0.000000,0.000000,90.000000,418.481040,-90.000000,161.984562,-27.000000,183.295901,0.000000
0.253747,-0.018664,-0.111762,0.127487,0.020590,-0.019129,0.000000,0.000000,0.000000,-0.463126,0.164937,-0.067400,0.194940,0.000000,0.000000,90.000000,390.666479,-90.000000,160.858655,-31.000000,233.949029,0.000000
0.252808,-0.021138,-0.114176,0.126836,0.020024,-0.020806,0.000000,0.000000,0.000000,-0.464979,0.160277,-0.081884,0.203662,0.000000,0.000000,90.000000,383.575308,-90.000000,171.497841,-36.000000,239.014381,0.000000
0.252774,-0.023504,-0.116468,0.126187,0.019238,-0.022625,0.000000,0.000000,0.000000,-0.434074,0.152948,-0.092477,0.259943,0.000000,0.000000,90.000000,400.842994,-90.000000,199.299141,-40.000000,206.959717,0.000000
0.250480,-0.025241,-0.117414,0.125533,0.018564,-0.024677,0.000000,0.000000,0.000000,-0.426195,0.152508,-0.114245,0.265572,0.000000,0.000000,90.000000,376.219350,-90.000000,202.866557,-47.000000,208.387296,0.000000
0.249899,-0.026937,-0.118512,0.124898,0.017479,-0.026847,0.000000,0.000000,0.000000,-0.445381,0.168307,-0.143910,0.229955,0.000000,0.000000,90.000000,324.897963,-90.000000,195.855141,-52.000000,256.564128,0.000000
0.250217,-0.028531,-0.119536,0.124509,0.016518,-0.028854,0.000000,0.000000,0.000000,-0.418022,0.153222,-0.165323,0.231541,0.000000,0.000000,90.000000,296.857506,-90.000000,223.786643,-56.000000,262.514502,0.000000
0.249888,-0.029656,-0.119777,0.123876,0.015658,-0.030725,0.000000,0.000000,0.000000,-0.360998,0.131408,-0.173462,0.285071,0.000000,0.000000,90.000000,294.942141,-90.000000,266.488014,-57.000000,220.873703,0.000000
0.248171,-0.030016,-0.118782,0.123309,0.014841,-0.032602,0.000000,0.000000,0.000000,-0.329842,0.138827,-0.206288,0.291683,0.000000,0.000000,90.000000,264.622396,-90.000000,268.077976,-61.000000,218.033002,0.000000
0.248861,-0.030823,-0.118664,0.122913,0.013713,-0.034157,0.000000,0.000000,0.000000,-0.327713,0.157760,-0.250571,0.245415,0.000000,0.000000,90.000000,217.051555,-90.000000,255.742218,-63.000000,269.815475,0.000000
0.248911,-0.031158,-0.117813,0.122508,0.013013,-0.035338,0.000000,0.000000,0.000000,-0.294025,0.142063,-0.261804,0.242259,0.000000,0.000000,90.000000,188.447419,-90.000000,281.889105,-64.000000,269.639361,0.000000
0.249819,-0.031586,-0.117156,0.122099,0.012192,-0.036207,0.000000,0.000000,0.000000,-0.241168,0.127449,-0.253973,0.299795,0.000000,0.000000,90.000000,198.647659,-90.000000,319.425750,-62.000000,223.865251,0.000000
0.248593,-0.030995,-0.114922,0.121898,0.011779,-0.036802,0.000000,0.000000,0.000000,-0.209386,0.135334,-0.282463,0.299599,0.000000,0.000000,90.000000,181.803198,-90.000000,310.534217,-64.000000,218.231298,0.000000
0.248949,-0.030880,-0.113465,0.121705,0.010953,-0.036996,0.000000,0.000000,0.000000,-0.220720,0.161133,-0.316232,0.248739,0.000000,0.000000,90.000000,146.548618,-90.000000,279.273946,-65.000000,268.416649,0.000000
0.250129,-0.031001,-0.112376,0.121435,0.010290,-0.036842,0.000000,0.000000,0.000000,-0.202004,0.149069,-0.311175,0.242479,0.000000,0.000000,90.000000,135.693987,-90.000000,296.407161,-63.000000,271.636587,0.000000
0.250640,-0.030786,-0.110779,0.121411,0.009837,-0.036480,0.000000,0.000000,0.000000,-0.162832,0.129623,-0.281934,0.298241,0.000000,0.000000,90.000000,155.266897,-90.000000,328.411164,-61.000000,218.128382,0.000000
0.249726,-0.029983,-0.108300,0.121295,0.009436,-0.035715,0.000000,0.000000,0.000000,-0.150771,0.146859,-0.294785,0.301818,0.000000,0.000000,90.000000,160.193740,-90.000000,302.330412,-61.000000,211.025007,0.000000
0.251102,-0.030107,-0.107195,0.121517,0.008667,-0.034816,0.000000,0.000000,0.000000,-0.172519,0.171777,-0.321940,0.242365,0.000000,0.000000,90.000000,142.250553,-90.000000,262.639802,-59.000000,266.022187,0.000000
0.251782,-0.029986,-0.105711,0.121552,0.008231,-0.033800,0.000000,0.000000,0.000000,-0.177993,0.161841,-0.294366,0.234472,0.000000,0.000000,90.000000,136.977075,-90.000000,272.664520,-57.000000,267.200589,0.000000
0.253260,-0.030205,-0.104706,0.121658,0.007639,-0.032720,0.000000,0.000000,0.000000,-0.158056,0.150214,-0.250192,0.295580,0.000000,0.000000,90.000000,172.863369,-90.000000,299.791071,-55.000000,215.690307,0.000000
0.254029,-0.030214,-0.103370,0.121799,0.007238,-0.031585,0.000000,0.000000,0.000000,-0.152197,0.160771,-0.256783,0.296890,0.000000,0.000000,90.000000,190.516837,-90.000000,284.581728,-51.000000,214.148413,0.000000
0.253317,-0.029781,-0.101379,0.122358,0.006877,-0.030380,0.000000,0.000000,0.000000,-0.192070,0.190556,-0.273212,0.239656,0.000000,0.000000,90.000000,170.077667,-90.000000,230.687607,-50.000000,260.053682,0.000000
0.254909,-0.030212,-0.100601,0.122619,0.006143,-0.029207,0.000000,0.000000,0.000000,-0.211685,0.195543,-0.248489,0.237943,0.000000,0.000000,90.000000,176.019859,-90.000000,229.104585,-47.000000,266.815317,0.000000
0.255773,-0.030444,-0.099513,0.122911,0.005755,-0.028241,0.000000,0.000000,0.000000,-0.188975,0.162268,-0.198416,0.288949,0.000000,0.000000,90.000000,198.953108,-90.000000,271.489861,-47.000000,214.429320,0.000000
0.257436,-0.030977,-0.098814,0.123443,0.005295,-0.027398,0.000000,0.000000,0.000000,-0.195578,0.170462,-0.189060,0.296461,0.000000,0.000000,90.000000,213.164391,-90.000000,268.276503,-45.000000,212.478684,0.000000
0.256818,-0.030833,-0.097152,0.123820,0.005090,-0.026535,0.000000,0.000000,0.000000,-0.221059,0.202174,-0.223879,0.238255,0.000000,0.000000,90.000000,198.130234,-90.000000,216.804456,-42.000000,259.139907,0.000000
0.257769,-0.031212,-0.096188,0.124390,0.004535,-0.025779,0.000000,0.000000,0.000000,-0.236849,0.208155,-0.213368,0.236087,0.000000,0.000000,90.000000,198.831470,-90.000000,209.252121,-40.000000,264.408195,0.000000
0.259532,-0.031845,-0.095541,0.124698,0.004096,-0.025184,0.000000,0.000000,0.000000,-0.220145,0.178020,-0.162292,0.287933,0.000000,0.000000,90.000000,218.783002,-90.000000,256.701539,-42.000000,218.855716,0.000000
0.260552,-0.032252,-0.094566,0.125180,0.003846,-0.024733,0.000000,0.000000,0.000000,-0.220924,0.175812,-0.152143,0.293787,0.000000,0.000000,90.000000,222.466452,-90.000000,262.730416,-42.000000,213.684256,0.000000
0.260036,-0.032200,-0.092966,0.125777,0.003643,-0.024322,0.000000,0.000000,0.000000,-0.243092,0.209307,-0.193761,0.243173,0.000000,0.000000,90.000000,205.169396,-90.000000,211.380569,-39.000000,257.008249,0.000000
0.261911,-0.032829,-0.092250,0.126209,0.003106,-0.023947,0.000000,0.000000,0.000000,-0.247185,0.214005,-0.198546,0.237427,0.000000,0.000000,90.000000,205.174010,-90.000000,211.609063,-38.000000,269.270825,0.000000
0.263040,-0.033207,-0.091196,0.126584,0.002830,-0.023663,0.000000,0.000000,0.000000,-0.227966,0.179991,-0.150884,0.285565,0.000000,0.000000,90.000000,214.848174,-90.000000,258.404779,-42.000000,223.527937,0.000000
0.265003,-0.033789,-0.090390,0.126936,0.002485,-0.023438,0.000000,0.000000,0.000000,-0.227971,0.185278,-0.144755,0.299190,0.000000,0.000000,90.000000,222.569181,-90.000000,266.858971,-41.000000,220.657866,0.000000
0.264621,-0.033642,-0.088665,0.127471,0.002354,-0.023236,0.000000,0.000000,0.000000,-0.238720,0.212664,-0.192899,0.248364,0.000000,0.000000,90.000000,202.811868,-90.000000,222.372127,-39.000000,262.560099,0.000000
0.265869,-0.033921,-0.087484,0.127909,0.001863,-0.022996,0.000000,0.000000,0.000000,-0.247299,0.221176,-0.197482,0.245175,0.000000,0.000000,90.000000,197.064994,-90.000000,216.022902,-38.000000,273.547822,0.000000
0.267960,-0.034389,-0.086541,0.128283,0.001458,-0.022812,0.000000,0.000000,0.000000,-0.225347,0.191547,-0.156071,0.291733,0.000000,0.000000,90.000000,207.189073,-90.000000,263.990706,-41.000000,234.060019,0.000000
0.269291,-0.034575,-0.085265,0.128606,0.001209,-0.022642,0.000000,0.000000,0.000000,-0.218961,0.188315,-0.148828,0.303942,0.000000,0.000000,90.000000,207.849245,-90.000000,275.888412,-42.000000,226.890796,0.000000
0.271466,-0.034952,-0.084224,0.129126,0.000863,-0.022494,0.000000,0.000000,0.000000,-0.230210,0.219617,-0.194440,0.260067,0.000000,0.000000,90.000000,196.776013,-90.000000,245.287538,-38.000000,275.998020,0.000000
0.271253,-0.034565,-0.082311,0.129492,0.000665,-0.022254,0.000000,0.000000,0.000000,-0.230944,0.227384,-0.205584,0.252101,0.000000,0.000000,90.000000,186.426924,-90.000000,230.639981,-38.000000,281.722498,0.000000
0.272689,-0.034602,-0.080926,0.130038,0.000150,-0.022020,0.000000,0.000000,0.000000,-0.218640,0.214155,-0.168572,0.306664,0.000000,0.000000,90.000000,197.863086,-90.000000,257.729698,-40.000000,239.902407,0.000000
0.274972,-0.034829,-0.079780,0.130584,-0.000230,-0.021827,0.000000,0.000000,0.000000,-0.207141,0.201888,-0.157841,0.313025,0.000000,0.000000,90.000000,193.607292,-90.000000,279.466405,-41.000000,235.878128,0.000000
0.276466,-0.034766,-0.078256,0.131068,-0.000487,-0.021593,0.000000,0.000000,0.000000,-0.219848,0.217943,-0.185759,0.266558,0.000000,0.000000,90.000000,170.792837,-90.000000,258.940540,-39.000000,279.955834,0.000000
0.276331,-0.034166,-0.076036,0.131523,-0.000768,-0.021271,0.000000,0.000000,0.000000,-0.215119,0.233918,-0.204215,0.262087,0.000000,0.000000,90.000000,164.924432,-90.000000,236.344129,-38.000000,282.990485,0.000000
0.278685,-0.034232,-0.074456,0.132045,-0.001329,-0.020929,0.000000,0.000000,0.000000,-0.189770,0.222084,-0.182912,0.311062,0.000000,0.000000,90.000000,180.950229,-90.000000,264.867754,-38.000000,246.671551,0.000000
0.280218,-0.033999,-0.072467,0.132606,-0.001616,-0.020586,0.000000,0.000000,0.000000,-0.183249,0.206927,-0.161687,0.314434,0.000000,0.000000,90.000000,168.006639,-90.000000,285.192130,-40.000000,240.355915,0.000000
0.282588,-0.033946,-0.070589,0.133253,-0.001989,-0.020234,0.000000,0.000000,0.000000,-0.201056,0.230351,-0.183166,0.274080,0.000000,0.000000,90.000000,147.805515,-90.000000,264.505448,-38.000000,284.271938,0.000000
0.282431,-0.033111,-0.067835,0.133767,-0.002201,-0.019792,0.000000,0.000000,0.000000,-0.186674,0.240587,-0.206230,0.267062,0.000000,0.000000,90.000000,140.900758,-90.000000,244.714490,-37.000000,285.078907,0.000000
0.283935,-0.032694,-0.065465,0.134468,-0.002716,-0.019291,0.000000,0.000000,0.000000,-0.164228,0.229269,-0.183874,0.315858,0.000000,0.000000,90.000000,151.839329,-90.000000,264.521089,-38.000000,245.118821,0.000000
0.286268,-0.032451,-0.063218,0.135037,-0.003108,-0.018788,0.000000,0.000000,0.000000,-0.156556,0.216805,-0.164097,0.316754,0.000000,0.000000,90.000000,140.037355,-90.000000,286.153885,-39.000000,243.449682,0.000000
0.287719,-0.031914,-0.060633,0.135513,-0.003382,-0.018237,0.000000,0.000000,0.000000,-0.168710,0.231143,-0.181541,0.272354,0.000000,0.000000,90.000000,114.196417,-90.000000,268.037592,-38.000000,283.050728,0.000000
0.289995,-0.031547,-0.058172,0.136432,-0.003790,-0.017705,0.000000,0.000000,0.000000,-0.155597,0.245566,-0.201963,0.270500,0.000000,0.000000,90.000000,114.908490,-90.000000,257.335528,-35.000000,288.460207,0.000000
0.289628,-0.030451,-0.054987,0.136819,-0.004056,-0.016981,0.000000,0.000000,0.000000,-0.126885,0.234298,-0.183851,0.314501,0.000000,0.000000,90.000000,124.105918,-90.000000,267.242832,-36.000000,242.500341,0.000000
0.290932,-0.029762,-0.052163,0.137636,-0.004554,-0.016232,0.000000,0.000000,0.000000,-0.127676,0.232930,-0.165827,0.320511,0.000000,0.000000,90.000000,113.320287,-90.000000,268.468164,-37.000000,236.078972,0.000000
0.293052,-0.029236,-0.049456,0.138264,-0.004935,-0.015540,0.000000,0.000000,0.000000,-0.137895,0.238913,-0.176329,0.269445,0.000000,0.000000,90.000000,82.277513,-90.000000,259.265299,-35.000000,278.657873,0.000000
0.294227,-0.028446,-0.046479,0.139082,-0.005263,-0.014846,0.000000,0.000000,0.000000,-0.125911,0.238231,-0.179521,0.262310,0.000000,0.000000,90.000000,71.235596,-90.000000,255.659614,-35.000000,278.934147,2.000000
0.293543,-0.027215,-0.043097,0.139580,-0.005600,-0.013985,0.000000,0.000000,0.000000,-0.091419,0.233610,-0.168559,0.309608,0.002705,0.000000,90.000000,85.048382,-90.000000,256.736289,-35.000000,227.020336,4.000000
0.295447,-0.026545,-0.040172,0.140349,-0.006088,-0.013155,0.000000,0.000000,0.000000,-0.079151,0.232042,-0.163860,0.309718,0.011367,0.000000,90.000000,74.668045,-90.000000,261.048899,-34.000000,221.022293,6.000000
0.296371,-0.025639,-0.037009,0.140931,-0.006356,-0.012386,0.000000,0.000000,0.000000,-0.094498,0.233520,-0.163838,0.251461,0.019873,0.000000,90.000000,29.955762,-90.000000,249.635825,-35.000000,258.552305,7.000000
