x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.017595,-0.006165,0.004003,0.003986,0.001439,0.000729,0.000000,0.000000,0.000000,0.000000,0.000000,-0.071325,0.000000,0.069014,0.000000,90.000000,0.000000,-90.000000,63.135995,-90.000000,61.104597,90.000000
0.017211,-0.006311,0.003865,0.003933,0.001427,0.000733,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070808,0.000000,0.068410,0.000000,90.000000,0.000000,-90.000000,62.385701,-90.000000,60.613927,90.000000
0.016881,-0.006437,0.003745,0.003878,0.001415,0.000736,0.000000,0.000000,0.000000,0.000000,0.000000,-0.070151,0.000000,0.067894,0.000000,90.000000,0.000000,-90.000000,61.844082,-90.000000,60.175909,90.000000
0.016580,-0.006553,0.003634,0.003844,0.001410,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,-0.069317,0.000000,0.067349,0.000000,90.000000,0.000000,-90.000000,61.383721,-90.000000,59.673947,90.000000
0.016257,-0.006677,0.003513,0.003802,0.001402,0.000746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068716,0.000000,0.066862,0.000000,90.000000,0.000000,-90.000000,60.815200,-90.000000,59.215316,90.000000
0.015963,-0.006791,0.003401,0.003761,0.001394,0.000749,0.000000,0.000000,0.000000,0.000000,0.000000,-0.068204,0.000000,0.066304,0.000000,90.000000,0.000000,-90.000000,60.242039,-90.000000,58.823016,90.000000
0.015599,-0.006933,0.003259,0.003706,0.001381,0.000750,0.000000,0.000000,0.000000,0.000000,0.000000,-0.067572,0.000000,0.065795,0.000000,90.000000,0.000000,-90.000000,59.624132,-90.000000,58.334365,90.000000
0.015287,-0.007054,0.003137,0.003667,0.001375,0.000755,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066936,0.000000,0.065359,0.000000,90.000000,0.000000,-90.000000,59.085444,-90.000000,57.869934,90.000000
0.015003,-0.007166,0.003023,0.003629,0.001368,0.000758,0.000000,0.000000,0.000000,0.000000,0.000000,-0.066249,0.000000,0.064816,0.000000,90.000000,0.000000,-90.000000,58.613402,-90.000000,57.434671,90.000000
0.014698,-0.007287,0.002899,0.003589,0.001360,0.000760,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065650,0.000000,0.064300,0.000000,90.000000,0.000000,-90.000000,58.063455,-90.000000,56.997237,90.000000
0.014350,-0.007425,0.002756,0.003547,0.001353,0.000763,0.000000,0.000000,0.000000,0.000000,0.000000,-0.065126,0.000000,0.063816,0.000000,90.000000,0.000000,-90.000000,57.381973,-90.000000,56.520058,90.000000
0.014075,-0.007534,0.002641,0.003504,0.001345,0.000765,0.000000,0.000000,0.000000,0.000000,0.000000,-0.064515,0.000000,0.063330,0.000000,90.000000,0.000000,-90.000000,56.919707,-90.000000,56.128764,90.000000
0.013780,-0.007652,0.002517,0.003462,0.001336,0.000766,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063758,0.000000,0.062800,0.000000,90.000000,0.000000,-90.000000,56.476553,-90.000000,55.662006,90.000000
0.013511,-0.007761,0.002402,0.003424,0.001330,0.000767,0.000000,0.000000,0.000000,0.000000,0.000000,-0.063244,0.000000,0.062365,0.000000,90.000000,0.000000,-90.000000,56.007981,-90.000000,55.264332,90.000000
0.013179,-0.007896,0.002258,0.003384,0.001324,0.000767,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062752,0.000000,0.061847,0.000000,90.000000,0.000000,-90.000000,55.362326,-90.000000,54.785135,90.000000
0.012894,-0.008012,0.002133,0.003347,0.001319,0.000768,0.000000,0.000000,0.000000,0.000000,0.000000,-0.062231,0.000000,0.061405,0.000000,90.000000,0.000000,-90.000000,54.869806,-90.000000,54.342510,90.000000
0.012634,-0.008119,0.002018,0.003270,0.001298,0.000758,0.000000,0.000000,0.000000,0.000000,0.000000,-0.061514,0.000000,0.060872,0.000000,90.000000,0.000000,-90.000000,54.662806,-90.000000,53.997226,90.000000
0.012355,-0.008234,0.001893,0.003276,0.001310,0.000767,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060966,0.000000,0.060381,0.000000,90.000000,0.000000,-90.000000,54.031186,-90.000000,53.429278,90.000000
0.012038,-0.008366,0.001750,0.003252,0.001311,0.000770,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060736,0.000000,0.059997,0.000000,90.000000,0.000000,-90.000000,53.299775,-90.000000,52.956972,90.000000
0.011786,-0.008471,0.001635,0.003193,0.001297,0.000764,0.000000,0.000000,0.000000,0.000000,0.000000,-0.060035,0.000000,0.059366,0.000000,90.000000,0.000000,-90.000000,53.014689,-90.000000,52.575541,90.000000
0.011517,-0.008584,0.001511,0.003151,0.001290,0.000761,0.000000,0.000000,0.000000,0.000000,0.000000,-0.059222,0.000000,0.058841,0.000000,90.000000,0.000000,-90.000000,52.702896,-90.000000,52.083530,90.000000
0.011271,-0.008689,0.001397,0.003127,0.001289,0.000762,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058905,0.000000,0.058417,0.000000,90.000000,0.000000,-90.000000,52.195771,-90.000000,51.688206,90.000000
0.010968,-0.008818,0.001255,0.003083,0.001282,0.000758,0.000000,0.000000,0.000000,0.000000,0.000000,-0.058559,0.000000,0.057871,0.000000,90.000000,0.000000,-90.000000,51.599033,-90.000000,51.252334,90.000000
0.010707,-0.008930,0.001132,0.003051,0.001280,0.000757,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057995,0.000000,0.057431,0.000000,90.000000,0.000000,-90.000000,51.201630,-90.000000,50.779279,90.000000
0.010470,-0.009033,0.001018,0.003014,0.001275,0.000754,0.000000,0.000000,0.000000,0.000000,0.000000,-0.057332,0.000000,0.056947,0.000000,90.000000,0.000000,-90.000000,50.914365,-90.000000,50.332175,90.000000
0.010215,-0.009144,0.000896,0.002982,0.001271,0.000752,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056891,0.000000,0.056421,0.000000,90.000000,0.000000,-90.000000,50.454300,-90.000000,49.907300,90.000000
0.009925,-0.009272,0.000756,0.002945,0.001267,0.000749,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056572,0.000000,0.055925,0.000000,90.000000,0.000000,-90.000000,49.877638,-90.000000,49.458804,90.000000
0.009695,-0.009374,0.000644,0.002910,0.001263,0.000746,0.000000,0.000000,0.000000,0.000000,0.000000,-0.056060,0.000000,0.055453,0.000000,90.000000,0.000000,-90.000000,49.542027,-90.000000,49.043508,90.000000
0.009449,-0.009483,0.000523,0.002878,0.001259,0.000744,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055420,0.000000,0.054954,0.000000,90.000000,0.000000,-90.000000,49.209242,-90.000000,48.567832,90.000000
0.009225,-0.009584,0.000411,0.002846,0.001255,0.000742,0.000000,0.000000,0.000000,0.000000,0.000000,-0.055047,0.000000,0.054493,0.000000,90.000000,0.000000,-90.000000,48.810826,-90.000000,48.191095,90.000000
0.008947,-0.009710,0.000273,0.002815,0.001252,0.000740,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054677,0.000000,0.053964,0.000000,90.000000,0.000000,-90.000000,48.256554,-90.000000,47.733403,90.000000
0.008709,-0.009818,0.000153,0.002773,0.001245,0.000735,0.000000,0.000000,0.000000,0.000000,0.000000,-0.054234,0.000000,0.053546,0.000000,90.000000,0.000000,-90.000000,47.913248,-90.000000,47.333378,90.000000
0.008492,-0.009918,0.000043,0.002753,0.001246,0.000735,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053618,0.000000,0.053037,0.000000,90.000000,0.000000,-90.000000,47.588621,-90.000000,46.866875,90.000000
0.008260,-0.010026,-0.000076,0.002717,0.001240,0.000731,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053237,0.000000,0.052593,0.000000,90.000000,0.000000,-90.000000,47.203375,-90.000000,46.480684,90.000000
0.008047,-0.010125,-0.000186,0.002684,0.001235,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052876,0.000000,0.052074,0.000000,90.000000,0.000000,-90.000000,46.818163,-90.000000,46.126666,90.000000
0.007785,-0.010248,-0.000322,0.002661,0.001235,0.000728,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052448,0.000000,0.051645,0.000000,90.000000,0.000000,-90.000000,46.323433,-90.000000,45.641065,90.000000
0.007560,-0.010354,-0.000440,0.002622,0.001228,0.000724,0.000000,0.000000,0.000000,0.000000,0.000000,-0.052020,0.000000,0.051252,0.000000,90.000000,0.000000,-90.000000,45.988633,-90.000000,45.258086,90.000000
0.007354,-0.010452,-0.000549,0.002598,0.001226,0.000723,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051470,0.000000,0.050712,0.000000,90.000000,0.000000,-90.000000,45.661437,-90.000000,44.846749,90.000000
0.007134,-0.010558,-0.000666,0.002565,0.001220,0.000720,0.000000,0.000000,0.000000,0.000000,0.000000,-0.051098,0.000000,0.050287,0.000000,90.000000,0.000000,-90.000000,45.286310,-90.000000,44.473104,90.000000
0.006883,-0.010679,-0.000801,0.002533,0.001216,0.000718,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050735,0.000000,0.049830,0.000000,90.000000,0.000000,-90.000000,44.810164,-90.000000,44.043897,90.000000
0.006685,-0.010776,-0.000908,0.002507,0.001214,0.000717,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050318,0.000000,0.049415,0.000000,90.000000,0.000000,-90.000000,44.478110,-90.000000,43.668022,90.000000
0.006472,-0.010880,-0.001024,0.002479,0.001210,0.000715,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049789,0.000000,0.048938,0.000000,90.000000,0.000000,-90.000000,44.150250,-90.000000,43.260357,90.000000
0.006278,-0.010976,-0.001131,0.002449,0.001205,0.000712,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049420,0.000000,0.048520,0.000000,90.000000,0.000000,-90.000000,43.821351,-90.000000,42.923455,90.000000
0.006038,-0.011096,-0.001265,0.002420,0.001201,0.000710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049056,0.000000,0.048067,0.000000,90.000000,0.000000,-90.000000,43.360091,-90.000000,42.500494,90.000000
0.005832,-0.011199,-0.001380,0.002397,0.001200,0.000710,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048690,0.000000,0.047693,0.000000,90.000000,0.000000,-90.000000,42.985249,-90.000000,42.107329,90.000000
0.005645,-0.011293,-0.001486,0.002367,0.001194,0.000707,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048178,0.000000,0.047223,0.000000,90.000000,0.000000,-90.000000,42.727489,-90.000000,41.744600,90.000000
0.005443,-0.011396,-0.001601,0.002340,0.001191,0.000705,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047761,0.000000,0.046786,0.000000,90.000000,0.000000,-90.000000,42.386902,-90.000000,41.362654,90.000000
0.005214,-0.011513,-0.001733,0.002313,0.001187,0.000703,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047475,0.000000,0.046383,0.000000,90.000000,0.000000,-90.000000,41.928006,-90.000000,40.965170,90.000000
0.005033,-0.011607,-0.001838,0.002284,0.001183,0.000700,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047097,0.000000,0.045959,0.000000,90.000000,0.000000,-90.000000,41.626167,-90.000000,40.630806,90.000000
0.004838,-0.011708,-0.001952,0.002258,0.001179,0.000698,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046587,0.000000,0.045517,0.000000,90.000000,0.000000,-90.000000,41.332429,-90.000000,40.239459,90.000000
0.004660,-0.011801,-0.002056,0.002237,0.001177,0.000698,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046251,0.000000,0.045145,0.000000,90.000000,0.000000,-90.000000,41.002688,-90.000000,39.902788,90.000000
0.004441,-0.011917,-0.002187,0.002208,0.001171,0.000695,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045925,0.000000,0.044711,0.000000,90.000000,0.000000,-90.000000,40.569343,-90.000000,39.526269,90.000000
0.004253,-0.012017,-0.002300,0.002183,0.001168,0.000694,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045559,0.000000,0.044336,0.000000,90.000000,0.000000,-90.000000,40.234537,-90.000000,39.172519,90.000000
0.004081,-0.012109,-0.002404,0.002159,0.001165,0.000693,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045077,0.000000,0.043918,0.000000,90.000000,0.000000,-90.000000,39.974037,-90.000000,38.820771,90.000000
0.003897,-0.012208,-0.002516,0.002133,0.001159,0.000691,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044705,0.000000,0.043525,0.000000,90.000000,0.000000,-90.000000,39.648692,-90.000000,38.486038,90.000000
0.003729,-0.012299,-0.002620,0.002111,0.001156,0.000690,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044416,0.000000,0.043134,0.000000,90.000000,0.000000,-90.000000,39.307850,-90.000000,38.184062,90.000000
0.003521,-0.012413,-0.002749,0.002088,0.001153,0.000689,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044054,0.000000,0.042762,0.000000,90.000000,0.000000,-90.000000,38.900905,-90.000000,37.798608,90.000000
0.003343,-0.012511,-0.002861,0.002061,0.001148,0.000688,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043675,0.000000,0.042427,0.000000,90.000000,0.000000,-90.000000,38.595409,-90.000000,37.475355,90.000000
0.003181,-0.012601,-0.002964,0.002039,0.001144,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043223,0.000000,0.041998,0.000000,90.000000,0.509087,-90.000000,38.319818,-90.000000,37.154315,90.000000
0.003006,-0.012698,-0.003076,0.002016,0.001139,0.000687,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042884,0.000000,0.041639,0.000000,90.000000,1.674537,-90.000000,37.979312,-90.000000,36.840852,90.000000
0.002808,-0.012809,-0.003205,0.001986,0.001131,0.000684,0.000000,0.000000,0.000000,-0.000566,0.000000,-0.042578,0.000000,0.041283,0.000000,90.000000,2.796444,-90.000000,37.549391,-90.000000,36.496697,90.000000
0.002650,-0.012898,-0.003307,0.001971,0.001132,0.000686,0.000000,0.000000,0.000000,-0.001861,0.000000,-0.042199,0.000000,0.040934,0.000000,90.000000,3.631191,-90.000000,37.161620,-90.000000,36.109266,90.000000
0.002482,-0.012994,-0.003419,0.001947,0.001125,0.000684,0.000000,0.000000,0.000000,-0.003107,0.000000,-0.041722,0.000000,0.040552,0.000000,90.000000,4.403299,-90.000000,36.829922,-90.000000,35.723289,90.000000
0.002328,-0.013082,-0.003521,0.001928,0.001121,0.000683,0.000000,0.000000,0.000000,-0.004035,0.000000,-0.041291,0.000000,0.040121,0.000000,90.000000,5.247923,-90.000000,36.496852,-90.000000,35.373455,90.000000
0.002138,-0.013191,-0.003648,0.001900,0.001112,0.000678,0.000000,0.000000,0.000000,-0.004893,0.000000,-0.040922,0.000000,0.039693,0.000000,90.000000,6.240407,-90.000000,36.089193,-90.000000,35.007907,90.000000
0.001975,-0.013285,-0.003758,0.001878,0.001106,0.000675,0.000000,0.000000,0.000000,-0.005831,0.000000,-0.040552,0.000000,0.039304,0.000000,90.000000,7.085870,-90.000000,35.745548,-90.000000,34.650473,90.000000
0.001826,-0.013371,-0.003859,0.001863,0.001103,0.000672,0.000000,0.000000,0.000000,-0.006934,0.000000,-0.040099,0.000000,0.038898,0.000000,90.000000,7.821342,-90.000000,35.451410,-90.000000,34.267876,90.000000
0.001667,-0.013464,-0.003967,0.001839,0.001094,0.000666,0.000000,0.000000,0.000000,-0.007873,0.000000,-0.039717,0.000000,0.038501,0.000000,90.000000,8.554513,-90.000000,35.152924,-90.000000,33.916493,90.000000
0.001485,-0.013570,-0.004091,0.001815,0.001085,0.000658,0.000000,0.000000,0.000000,-0.008690,0.000000,-0.039390,0.000000,0.038075,0.000000,90.000000,9.456322,-90.000000,34.789797,-90.000000,33.537694,90.000000
0.001341,-0.013654,-0.004188,0.001796,0.001077,0.000650,0.000000,0.000000,0.000000,-0.009505,0.000000,-0.039059,0.000000,0.037685,0.000000,90.000000,10.110064,-90.000000,34.537139,-90.000000,33.199223,90.000000
0.001187,-0.013744,-0.004293,0.001772,0.001066,0.000639,0.000000,0.000000,0.000000,-0.010507,0.000000,-0.038655,0.000000,0.037264,0.000000,90.000000,10.686719,-90.000000,34.303479,-90.000000,32.834718,90.000000
0.001047,-0.013827,-0.004387,0.001759,0.001061,0.000632,0.000000,0.000000,0.000000,-0.011233,0.000000,-0.038375,0.000000,0.036888,0.000000,90.000000,11.358491,-90.000000,34.040555,-90.000000,32.486419,90.000000
0.000873,-0.013929,-0.004503,0.001736,0.001047,0.000619,0.000000,0.000000,0.000000,-0.011874,0.000000,-0.038115,0.000000,0.036483,0.000000,90.000000,12.098144,-90.000000,33.744764,-90.000000,32.128975,90.000000
0.000724,-0.014017,-0.004602,0.001710,0.001032,0.000603,0.000000,0.000000,0.000000,-0.012621,0.000000,-0.037823,0.000000,0.036096,0.000000,90.000000,12.563313,-90.000000,33.555504,-90.000000,31.803532,90.000000
0.000589,-0.014096,-0.004691,0.001699,0.001024,0.000593,0.000000,0.000000,0.000000,-0.013442,0.000000,-0.037494,0.000000,0.035699,0.000000,90.000000,13.077740,-90.000000,33.348740,-90.000000,31.439681,90.000000
0.000443,-0.014181,-0.004785,0.001677,0.001009,0.000578,0.000000,0.000000,0.000000,-0.013959,0.000000,-0.037284,0.000000,0.035337,0.000000,90.000000,13.570549,-90.000000,33.141790,-90.000000,31.141526,90.000000
0.000278,-0.014278,-0.004890,0.001657,0.000993,0.000561,0.000000,0.000000,0.000000,-0.014531,0.000000,-0.037054,0.000000,0.034933,0.000000,90.000000,14.143268,-90.000000,32.899949,-90.000000,30.785725,90.000000
0.000147,-0.014354,-0.004971,0.001633,0.000974,0.000542,0.000000,0.000000,0.000000,-0.015078,0.000000,-0.036824,0.000000,0.034602,0.000000,90.000000,14.378069,-90.000000,32.792332,-90.000000,30.512206,90.000000
0.000006,-0.014435,-0.005057,0.001621,0.000961,0.000527,0.000000,0.000000,0.000000,-0.015715,0.000000,-0.036555,0.000000,0.034206,0.000000,90.000000,14.784725,-90.000000,32.616329,-90.000000,30.163667,90.000000
-0.000122,-0.014508,-0.005133,0.001602,0.000943,0.000509,0.000000,0.000000,0.000000,-0.015976,0.000000,-0.036436,0.000000,0.033902,0.000000,90.000000,15.076006,-90.000000,32.485870,-90.000000,29.914986,90.000000
-0.000280,-0.014598,-0.005225,0.001580,0.000922,0.000488,0.000000,0.000000,0.000000,-0.016427,0.000000,-0.036240,0.000000,0.033515,0.000000,90.000000,15.422387,-90.000000,32.319522,-90.000000,29.592078,90.000000
-0.000415,-0.014674,-0.005301,0.001564,0.000903,0.000467,0.000000,0.000000,0.000000,-0.016751,0.000000,-0.036095,0.000000,0.033239,0.000000,90.000000,15.624404,-90.000000,32.219576,-90.000000,29.303382,90.000000
-0.000538,-0.014743,-0.005368,0.001548,0.000884,0.000447,0.000000,0.000000,0.000000,-0.017136,0.000000,-0.035911,0.000000,0.032880,0.000000,90.000000,15.775292,-90.000000,32.130859,-90.000000,29.032472,90.000000
-0.000670,-0.014815,-0.005437,0.001529,0.000863,0.000426,0.000000,0.000000,0.000000,-0.017360,0.000000,-0.035800,0.000000,0.032559,0.000000,90.000000,15.942393,-90.000000,32.030149,-90.000000,28.778373,90.000000
-0.000820,-0.014897,-0.005512,0.001510,0.000840,0.000402,0.000000,0.000000,0.000000,-0.017528,0.000000,-0.035701,0.000000,0.032258,0.000000,90.000000,16.115355,-90.000000,31.925405,-90.000000,28.490257,90.000000
-0.000939,-0.014960,-0.005569,0.001492,0.000816,0.000378,0.000000,0.000000,0.000000,-0.017714,0.000000,-0.035589,0.000000,0.031976,0.000000,90.000000,16.091279,-90.000000,31.890741,-90.000000,28.263573,90.000000
-0.001066,-0.015026,-0.005627,0.001473,0.000792,0.000356,0.000000,0.000000,0.000000,-0.017906,0.000000,-0.035473,0.000000,0.031656,0.000000,90.000000,16.112596,-90.000000,31.823907,-90.000000,28.036221,90.000000
-0.001182,-0.015086,-0.005677,0.001460,0.000770,0.000335,0.000000,0.000000,0.000000,-0.017879,0.000000,-0.035434,0.000000,0.031404,0.000000,90.000000,16.150003,-90.000000,31.753167,-90.000000,27.838208,90.000000
-0.001306,-0.015149,-0.005728,0.001442,0.000745,0.000313,0.000000,0.000000,0.000000,-0.017903,0.000000,-0.035360,0.000000,0.031151,0.000000,90.000000,16.130621,-90.000000,31.693421,-90.000000,27.644222,90.000000
-0.001447,-0.015218,-0.005782,0.001424,0.000717,0.000288,0.000000,0.000000,0.000000,-0.017944,0.000000,-0.035281,0.000000,0.030931,0.000000,90.000000,16.069134,-90.000000,31.632555,-90.000000,27.419896,90.000000
-0.001558,-0.015272,-0.005822,0.001411,0.000691,0.000266,0.000000,0.000000,0.000000,-0.017923,0.000000,-0.035215,0.000000,0.030716,0.000000,90.000000,15.917013,-90.000000,31.602742,-90.000000,27.255347,90.000000
-0.001677,-0.015328,-0.005862,0.001390,0.000663,0.000244,0.000000,0.000000,0.000000,-0.017855,0.000000,-0.035147,0.000000,0.030467,0.000000,90.000000,15.789809,-90.000000,31.553755,-90.000000,27.117068,90.000000
-0.001786,-0.015377,-0.005896,0.001380,0.000638,0.000224,0.000000,0.000000,0.000000,-0.017686,0.000000,-0.035114,0.000000,0.030284,0.000000,90.000000,15.672342,-90.000000,31.500168,-90.000000,26.981546,90.000000
-0.001920,-0.015436,-0.005934,0.001359,0.000607,0.000202,0.000000,0.000000,0.000000,-0.017544,0.000000,-0.035060,0.000000,0.030130,0.000000,90.000000,15.483038,-90.000000,31.448016,-90.000000,26.845080,90.000000
