x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.098438,-0.025982,-0.004447,0.003240,-0.001919,-0.001178,0.000000,0.000000,0.000000,-0.278357,0.312331,-0.127477,0.304518,0.000000,0.000000,90.000000,275.188422,-90.000000,349.573805,-18.000000,355.527824,0.000000
0.108103,-0.025825,-0.004167,0.004235,-0.002390,-0.001725,0.000000,0.000000,0.000000,-0.313117,0.353941,-0.135757,0.316822,0.000000,0.000000,90.000000,270.813632,-90.000000,364.856602,-17.000000,406.638390,0.000000
0.117702,-0.025591,-0.003816,0.005513,-0.003016,-0.002337,0.000000,0.000000,0.000000,-0.305765,0.368702,-0.122170,0.395031,0.000000,21.765509,90.000000,292.699063,-90.000000,406.100121,-18.000000,394.634002,0.000000
0.127039,-0.025107,-0.003250,0.007281,-0.003876,-0.003016,0.000000,0.000000,0.000000,-0.300904,0.387610,-0.118764,0.451820,0.000000,52.987716,90.000000,298.712844,-90.000000,433.356174,-18.000000,395.059723,0.000000
0.136281,-0.024530,-0.002645,0.009559,-0.004969,-0.003722,0.000000,0.024184,0.000000,-0.325221,0.428260,-0.142108,0.438482,0.000000,57.612737,90.000000,278.544241,-90.000000,422.384989,-17.000000,439.005142,0.000000
0.145400,-0.023836,-0.001988,0.011973,-0.006110,-0.004370,0.000000,0.058875,0.000000,-0.331903,0.456272,-0.153832,0.438955,0.000000,57.798553,90.000000,266.621876,-90.000000,419.315239,-16.000000,456.789207,0.000000
0.154216,-0.022876,-0.001167,0.014776,-0.007381,-0.005046,0.000000,0.064014,0.000000,-0.309494,0.448680,-0.137638,0.487783,0.000000,87.269003,90.000000,254.580313,-90.000000,447.925654,-18.000000,440.723205,0.000000
0.162881,-0.021791,-0.000309,0.017968,-0.008735,-0.005722,0.000000,0.064221,0.000000,-0.296247,0.445975,-0.134814,0.507544,0.000000,112.123518,90.000000,225.672162,-90.000000,464.352518,-19.000000,448.500806,0.000000
0.170842,-0.020155,0.000888,0.021808,-0.010246,-0.006377,0.000000,0.096966,0.000000,-0.282867,0.471334,-0.159826,0.489692,0.000000,109.440666,90.000000,195.389418,-90.000000,439.645714,-17.000000,459.705198,0.000000
0.178706,-0.018486,0.002008,0.026164,-0.011912,-0.006880,0.000000,0.124582,0.000000,-0.250747,0.486679,-0.171305,0.498334,0.000000,113.250455,90.000000,175.811653,-90.000000,423.339539,-16.000000,442.374746,0.000000
0.186402,-0.016741,0.003084,0.030434,-0.013432,-0.007172,0.000000,0.121601,0.000000,-0.217099,0.464831,-0.150200,0.510784,0.000000,134.157966,90.000000,137.353228,-90.000000,439.411025,-18.000000,430.750260,3.000000
0.193521,-0.014659,0.004276,0.034904,-0.014834,-0.007328,0.000000,0.125834,0.000000,-0.195346,0.450494,-0.135313,0.491477,0.007019,148.888980,90.000000,84.561615,-90.000000,439.007327,-18.000000,433.544286,7.000000
0.199678,-0.012059,0.005658,0.040177,-0.016284,-0.007365,0.000000,0.149064,0.000000,-0.152615,0.464260,-0.151115,0.477460,0.033179,159.809513,90.000000,46.741073,-90.000000,404.104627,-17.000000,404.421040,11.000000
0.206189,-0.009804,0.006748,0.045323,-0.017463,-0.007260,0.000000,0.165432,0.000000,-0.093957,0.461734,-0.157279,0.477987,0.059819,166.729036,90.000000,20.185634,-90.000000,390.439607,-16.000000,363.926598,16.000000
0.211989,-0.007266,0.007912,0.050231,-0.018228,-0.007157,0.000000,0.177566,0.000000,-0.051935,0.429084,-0.132260,0.440328,0.089624,175.859289,90.000000,0.000000,-90.000000,391.436803,-20.000000,344.067678,21.000000
0.217728,-0.004822,0.008984,0.055085,-0.018625,-0.007144,0.000000,0.185254,0.000000,-0.022428,0.415522,-0.124671,0.386782,0.117935,179.860944,90.000000,0.000000,-90.000000,379.272167,-22.000000,343.885406,24.000000
0.221903,-0.001766,0.010335,0.060019,-0.018588,-0.007194,0.000000,0.195399,0.000000,0.000000,0.407968,-0.150750,0.354888,0.142147,186.707859,90.000000,0.000000,-90.000000,345.261693,-22.000000,341.561923,29.000000
0.226429,0.000960,0.011505,0.065014,-0.018386,-0.007201,0.000000,0.199845,0.000000,0.000000,0.390113,-0.159376,0.346368,0.161324,209.445374,90.000000,0.000000,-90.000000,321.074065,-23.000000,337.286506,32.000000
0.231044,0.003517,0.012584,0.069071,-0.017934,-0.007182,0.000000,0.207453,0.000000,0.000000,0.355643,-0.143824,0.331774,0.184273,230.591279,90.000000,0.000000,-90.000000,322.363687,-28.000000,330.053729,35.000000
0.234875,0.006255,0.013759,0.072947,-0.017246,-0.007225,0.000000,0.232717,0.000000,0.000000,0.327588,-0.141265,0.316068,0.201366,236.907372,90.000000,0.000000,-90.000000,312.549126,-32.000000,318.365218,38.000000
0.237360,0.009306,0.015108,0.076923,-0.016275,-0.007190,0.000000,0.256213,0.000000,0.000000,0.315907,-0.168810,0.299207,0.212046,233.610240,90.000000,0.000000,-90.000000,276.995361,-34.000000,313.836850,41.000000
0.241068,0.011780,0.016149,0.080293,-0.015309,-0.006927,0.000000,0.263230,0.000000,0.000000,0.292144,-0.187757,0.276547,0.220575,225.193602,90.000000,0.000000,-90.000000,267.834843,-36.000000,326.024626,43.000000
0.244005,0.014332,0.017209,0.083240,-0.014351,-0.006523,0.000000,0.259567,0.000000,0.000000,0.252842,-0.175485,0.259881,0.232506,231.776494,90.000000,0.000000,-90.000000,278.843059,-39.000000,330.589831,44.000000
0.247282,0.016628,0.018113,0.085687,-0.013302,-0.006017,0.000000,0.250215,0.000000,0.000000,0.240601,-0.175138,0.264713,0.247289,243.535754,90.000000,0.000000,-90.000000,279.946970,-39.000000,329.378450,46.000000
0.249805,0.018938,0.018996,0.087921,-0.012185,-0.005428,0.000000,0.257529,0.000000,0.000000,0.239741,-0.196256,0.259782,0.259690,235.888991,90.000000,0.000000,-90.000000,261.333185,-38.000000,330.645980,48.000000
0.250956,0.021309,0.019874,0.090348,-0.010896,-0.004683,0.000000,0.270595,0.000000,0.000000,0.239450,-0.198538,0.250207,0.267086,223.623785,90.000000,0.000000,-90.000000,237.311457,-39.000000,320.001972,52.000000
0.253717,0.023166,0.020472,0.092286,-0.009555,-0.003978,0.000000,0.262099,0.000000,0.000000,0.226023,-0.182286,0.241621,0.276750,221.136399,90.000000,0.000000,-90.000000,247.236670,-40.000000,316.948073,52.000000
0.255736,0.024960,0.021030,0.093911,-0.008163,-0.003431,0.000000,0.248471,0.000000,0.000000,0.202826,-0.168489,0.218518,0.280483,213.298045,90.000000,0.000000,-90.000000,261.855985,-41.000000,323.722574,51.000000
0.258254,0.026514,0.021475,0.095532,-0.006718,-0.002966,0.000000,0.245707,0.000000,0.000000,0.208427,-0.178948,0.212218,0.281040,198.224688,90.000000,0.000000,-90.000000,254.534496,-40.000000,323.704776,51.000000
0.258769,0.028070,0.021933,0.097025,-0.005119,-0.002438,0.000000,0.236998,0.000000,0.000000,0.217069,-0.193736,0.221598,0.283324,192.984979,90.000000,0.000000,-90.000000,236.214118,-39.000000,314.042658,52.000000
0.260430,0.029310,0.022236,0.098325,-0.003498,-0.001866,0.000000,0.220250,0.000000,0.000000,0.214653,-0.184144,0.224410,0.281077,186.352962,90.000000,0.000000,-90.000000,242.722758,-38.000000,307.175228,52.000000
0.262641,0.030347,0.022449,0.099646,-0.002047,-0.001417,0.000000,0.214428,0.000000,0.000000,0.203533,-0.165710,0.211716,0.277368,170.766713,90.000000,0.000000,-90.000000,258.108756,-39.000000,302.284082,51.000000
0.264115,0.031246,0.022619,0.100706,-0.000573,-0.001048,0.000000,0.207059,0.000000,0.000000,0.210790,-0.168230,0.209016,0.269818,153.853735,90.000000,0.000000,-90.000000,255.322659,-38.000000,297.673972,49.000000
0.264169,0.031965,0.022746,0.101929,0.001037,-0.000677,0.000000,0.189741,0.000000,0.000000,0.219904,-0.184090,0.210902,0.261400,140.554444,90.000000,0.000000,-90.000000,240.919252,-36.000000,293.127162,48.000000
0.266125,0.032525,0.022792,0.103035,0.002489,-0.000307,0.000000,0.170949,0.000000,0.000000,0.220696,-0.178253,0.213942,0.252237,129.603589,90.000000,0.000000,-90.000000,250.591541,-35.000000,290.171646,46.000000
0.267331,0.032922,0.022790,0.104074,0.003752,0.000016,0.000000,0.156172,0.000000,0.000000,0.214322,-0.160384,0.215911,0.243846,122.021252,90.000000,0.000000,-90.000000,263.599908,-36.000000,281.429931,45.000000
0.269136,0.033214,0.022745,0.105154,0.004946,0.000297,0.000000,0.144004,0.000000,0.000000,0.225778,-0.162942,0.222434,0.233395,108.828143,90.000000,0.000000,-90.000000,262.725761,-34.000000,277.094574,43.000000
0.270180,0.033338,0.022652,0.106154,0.006031,0.000574,0.000000,0.135579,0.000000,0.000000,0.235108,-0.174665,0.220529,0.221694,88.565663,90.000000,0.000000,-90.000000,255.687996,-32.000000,277.628081,41.000000
0.269746,0.033212,0.022485,0.107276,0.007105,0.000887,0.000000,0.120920,0.000000,0.000000,0.239404,-0.167038,0.224160,0.211055,79.624204,90.000000,0.000000,-90.000000,249.915381,-32.000000,264.650254,40.000000
0.271312,0.033140,0.022311,0.108318,0.008031,0.001157,0.000000,0.098406,0.000000,0.000000,0.238758,-0.153968,0.231674,0.203677,78.140856,90.000000,0.000000,-90.000000,262.146066,-32.000000,260.757855,38.000000
0.272096,0.032904,0.022089,0.109421,0.008789,0.001367,0.000000,0.088471,0.000000,0.000000,0.234207,-0.149183,0.223588,0.190990,61.449643,90.000000,0.000000,-90.000000,265.286795,-32.000000,261.871117,36.000000
0.273514,0.032655,0.021854,0.110352,0.009433,0.001568,0.000000,0.086823,0.000000,0.000000,0.246630,-0.154964,0.226356,0.180851,44.002578,90.000000,0.000000,-90.000000,259.790138,-30.000000,258.782465,35.000000
0.272693,0.032069,0.021514,0.111407,0.009977,0.001806,0.000000,0.068277,0.000000,0.000000,0.249841,-0.156413,0.233186,0.174030,42.016663,90.000000,0.000000,-90.000000,250.901116,-28.000000,250.953949,34.000000
0.273225,0.031570,0.021183,0.112560,0.010444,0.002041,0.000000,0.048892,0.000000,0.000000,0.249054,-0.145926,0.234588,0.166269,39.512855,90.000000,0.000000,-90.000000,253.689734,-28.000000,248.237179,33.000000
0.274411,0.031105,0.020855,0.113504,0.010783,0.002184,0.000000,0.046685,0.000000,0.000000,0.243890,-0.135038,0.228546,0.159741,27.604055,90.000000,0.000000,-90.000000,260.395605,-29.000000,245.728932,32.000000
0.274786,0.030498,0.020485,0.114472,0.011061,0.002273,0.000000,0.043903,0.000000,0.000000,0.247771,-0.134404,0.229416,0.153115,18.402281,90.000000,0.000000,-90.000000,255.157550,-29.000000,239.315269,31.000000
0.273587,0.029649,0.020042,0.115404,0.011270,0.002360,0.000000,0.030671,0.000000,0.000000,0.251983,-0.142181,0.229938,0.147224,14.734494,90.000000,0.000000,-90.000000,241.262603,-27.000000,234.902633,31.000000
0.274553,0.029062,0.019673,0.116389,0.011415,0.002456,0.000000,0.020447,0.000000,0.000000,0.247720,-0.137884,0.225526,0.140868,8.170766,90.000000,0.000000,-90.000000,245.351903,-27.000000,238.364561,30.000000
0.274699,0.028348,0.019264,0.117198,0.011469,0.002515,0.000000,0.016372,0.000000,0.000000,0.237656,-0.124020,0.222387,0.136626,4.305962,90.000000,0.000000,-90.000000,250.977212,-29.000000,232.370930,30.000000
0.275541,0.027718,0.018885,0.118038,0.011516,0.002529,0.000000,0.009079,0.000000,0.000000,0.242016,-0.125484,0.228315,0.134229,3.821709,90.000000,0.000000,-90.000000,249.433137,-28.000000,229.491960,29.000000
0.274019,0.026768,0.018408,0.118755,0.011475,0.002538,0.000000,0.004784,0.000000,0.000000,0.243646,-0.135652,0.223247,0.129703,0.000000,90.000000,0.000000,-90.000000,233.626875,-27.000000,225.886730,29.000000
0.273967,0.026013,0.017991,0.119542,0.011410,0.002563,0.000000,0.004246,0.000000,0.000000,0.243850,-0.131713,0.221652,0.126058,0.000000,90.000000,0.000000,-90.000000,228.948003,-27.000000,219.482852,29.000000
0.274635,0.025354,0.017606,0.120264,0.011327,0.002566,0.000000,0.000000,0.000000,0.000000,0.230636,-0.119128,0.218104,0.124195,0.000000,90.000000,0.000000,-90.000000,239.325378,-29.000000,217.895450,29.000000
0.274475,0.024593,0.017194,0.120793,0.011212,0.002537,0.000000,0.000000,0.000000,0.000000,0.225390,-0.117950,0.212105,0.120349,0.000000,90.000000,0.000000,-90.000000,238.363709,-30.000000,217.056665,29.000000
0.275052,0.023933,0.016817,0.121404,0.011100,0.002512,0.000000,0.000000,0.000000,0.000000,0.231224,-0.131328,0.211122,0.118503,0.000000,90.000000,0.000000,-90.000000,230.816718,-28.000000,219.796042,28.000000
0.273226,0.022979,0.016345,0.121862,0.010897,0.002513,0.000000,0.000000,0.000000,0.000000,0.228924,-0.133186,0.210929,0.116936,0.000000,90.000000,0.000000,-90.000000,218.746002,-28.000000,209.461331,29.000000
0.272931,0.022226,0.015934,0.122352,0.010696,0.002525,0.000000,0.000000,0.000000,0.000000,0.225123,-0.122852,0.214238,0.117237,0.000000,90.000000,0.000000,-90.000000,219.226176,-30.000000,198.937500,30.000000
0.273394,0.021572,0.015557,0.122937,0.010533,0.002516,0.000000,0.000000,0.000000,0.000000,0.212900,-0.117250,0.202153,0.115323,0.000000,90.000000,0.000000,-90.000000,225.688208,-31.000000,202.723871,29.000000
0.273033,0.020830,0.015152,0.123100,0.010328,0.002485,0.000000,0.000000,0.000000,0.000000,0.210514,-0.122546,0.190606,0.111932,0.000000,90.000000,0.000000,-90.000000,222.729540,-31.000000,208.896126,29.000000
0.271048,0.019911,0.014686,0.123539,0.010094,0.002483,0.000000,0.000000,0.000000,0.000000,0.213409,-0.131679,0.195107,0.112562,0.000000,90.000000,0.000000,-90.000000,204.990779,-30.000000,197.317736,30.000000
0.271437,0.019273,0.014310,0.123553,0.009839,0.002506,0.000000,0.000000,0.000000,0.000000,0.211464,-0.128562,0.202433,0.113554,0.000000,90.000000,0.000000,-90.000000,210.636664,-30.000000,194.086646,31.000000
0.271009,0.018549,0.013899,0.124148,0.009632,0.002529,0.000000,0.000000,0.000000,0.000000,0.196012,-0.116006,0.188063,0.112691,0.000000,90.000000,0.000000,-90.000000,215.479122,-33.000000,192.703198,31.000000
0.271369,0.017921,0.013522,0.124197,0.009417,0.002509,0.000000,0.000000,0.000000,0.000000,0.201395,-0.119227,0.183865,0.112692,0.000000,90.000000,0.000000,-90.000000,214.112566,-32.000000,195.898787,30.000000
0.269310,0.017042,0.013055,0.124242,0.009160,0.002490,0.000000,0.000000,0.000000,0.000000,0.200446,-0.130934,0.182228,0.112419,0.000000,90.000000,0.000000,-90.000000,200.432240,-31.000000,192.054833,32.000000
0.268852,0.016345,0.012647,0.124344,0.008905,0.002509,0.000000,0.000000,0.000000,0.000000,0.201156,-0.127020,0.186792,0.111745,0.000000,90.000000,0.000000,-90.000000,198.856561,-31.000000,185.847556,32.000000
0.269195,0.015737,0.012270,0.124239,0.008668,0.002508,0.000000,0.000000,0.000000,0.000000,0.189950,-0.116255,0.180825,0.113312,0.000000,90.000000,0.000000,-90.000000,212.239205,-33.000000,187.686871,32.000000
0.268733,0.015056,0.011867,0.124351,0.008462,0.002479,0.000000,0.000000,0.000000,0.000000,0.188492,-0.115285,0.173518,0.111949,0.000000,90.000000,0.000000,-90.000000,210.550496,-33.000000,188.347533,32.000000
0.269078,0.014465,0.011499,0.124357,0.008260,0.002452,0.000000,0.000000,0.000000,0.000000,0.197473,-0.128904,0.175848,0.112101,0.000000,90.000000,0.000000,-90.000000,204.764723,-31.000000,192.164673,31.000000
0.267018,0.013646,0.011040,0.124173,0.007989,0.002445,0.000000,0.000000,0.000000,0.000000,0.195394,-0.128652,0.177212,0.111319,0.000000,90.000000,0.000000,-90.000000,197.153498,-31.000000,184.398068,33.000000
0.266572,0.012995,0.010643,0.124052,0.007742,0.002442,0.000000,0.000000,0.000000,0.000000,0.194847,-0.117466,0.181476,0.112497,0.000000,90.000000,0.000000,-90.000000,200.656300,-32.000000,176.347837,33.000000
0.266936,0.012427,0.010280,0.124144,0.007548,0.002418,0.000000,0.000000,0.000000,0.000000,0.187298,-0.113607,0.171710,0.111777,0.000000,90.000000,0.000000,-90.000000,207.936679,-33.000000,181.613219,32.000000
0.266507,0.011797,0.009895,0.123886,0.007337,0.002370,0.000000,0.000000,0.000000,0.000000,0.188578,-0.118936,0.163109,0.108576,0.000000,90.000000,0.000000,-90.000000,206.182671,-32.000000,188.417027,31.000000
0.264490,0.011036,0.009455,0.123788,0.007096,0.002341,0.000000,0.000000,0.000000,0.000000,0.193683,-0.125963,0.169605,0.109336,0.000000,90.000000,0.000000,-90.000000,192.195978,-31.000000,178.776497,33.000000
0.264888,0.010497,0.009104,0.123615,0.006870,0.002339,0.000000,0.000000,0.000000,0.000000,0.194012,-0.121829,0.178068,0.110092,0.000000,90.000000,0.000000,-90.000000,198.606074,-31.000000,175.660288,33.000000
0.264499,0.009896,0.008726,0.123380,0.006646,0.002323,0.000000,0.000000,0.000000,0.000000,0.182654,-0.110641,0.166010,0.109081,0.000000,90.000000,0.000000,-90.000000,208.590493,-32.000000,179.002634,32.000000
0.264923,0.009372,0.008384,0.123310,0.006464,0.002283,0.000000,0.000000,0.000000,0.000000,0.188966,-0.113967,0.162407,0.108252,0.000000,90.000000,0.000000,-90.000000,208.018030,-31.000000,183.175743,31.000000
0.262973,0.008667,0.007963,0.123005,0.006232,0.002240,0.000000,0.000000,0.000000,0.000000,0.194637,-0.125827,0.166912,0.108160,0.000000,90.000000,0.000000,-90.000000,194.462923,-30.000000,178.360025,32.000000
0.262634,0.008101,0.007602,0.122831,0.006012,0.002220,0.000000,0.000000,0.000000,0.000000,0.196372,-0.121901,0.172923,0.107339,0.000000,90.000000,0.000000,-90.000000,195.561441,-30.000000,173.695525,33.000000
0.263104,0.007606,0.007273,0.122581,0.005814,0.002192,0.000000,0.000000,0.000000,0.000000,0.186736,-0.108700,0.166308,0.107777,0.000000,90.000000,0.000000,-90.000000,210.525741,-31.000000,176.478138,32.000000
0.262797,0.007061,0.006925,0.122407,0.005628,0.002142,0.000000,0.000000,0.000000,0.000000,0.187991,-0.108970,0.161187,0.106140,0.000000,90.000000,0.000000,-90.000000,210.337143,-31.000000,178.981664,31.000000
0.263298,0.006585,0.006611,0.122250,0.005458,0.002092,0.000000,0.000000,0.000000,0.000000,0.198420,-0.123882,0.165465,0.105221,0.000000,90.000000,0.000000,-90.000000,205.982026,-29.000000,184.404530,31.000000
0.261447,0.005952,0.006224,0.121958,0.005230,0.002060,0.000000,0.000000,0.000000,0.000000,0.198807,-0.122863,0.169202,0.104496,0.000000,90.000000,0.000000,-90.000000,199.201536,-29.000000,176.487569,32.000000
0.261193,0.005442,0.005893,0.121812,0.005022,0.002036,0.000000,0.000000,0.000000,0.000000,0.200062,-0.111158,0.175483,0.105770,0.000000,90.000000,0.000000,-90.000000,202.945586,-30.000000,167.953567,32.000000
0.261742,0.004996,0.005594,0.121612,0.004847,0.001990,0.000000,0.000000,0.000000,0.000000,0.193554,-0.107359,0.165954,0.104467,0.000000,90.000000,0.000000,-90.000000,213.128734,-30.000000,176.099847,31.000000
0.261520,0.004510,0.005279,0.121330,0.004668,0.001936,0.000000,0.000000,0.000000,0.000000,0.195265,-0.112781,0.157113,0.100702,0.000000,90.000000,0.000000,-90.000000,212.288850,-29.000000,184.564366,30.000000
0.259747,0.003939,0.004924,0.121213,0.004461,0.001894,0.000000,0.000000,0.000000,0.000000,0.203677,-0.120807,0.167247,0.101558,0.000000,90.000000,0.000000,-90.000000,197.717581,-28.000000,174.340796,31.000000
0.260344,0.003524,0.004644,0.120803,0.004263,0.001863,0.000000,0.000000,0.000000,0.000000,0.204955,-0.116753,0.177547,0.102622,0.000000,90.000000,0.000000,-90.000000,206.969412,-28.000000,172.503629,31.000000
0.260172,0.003074,0.004346,0.120890,0.004089,0.001831,0.000000,0.000000,0.000000,0.000000,0.193669,-0.103702,0.164987,0.101506,0.000000,90.000000,0.000000,-90.000000,214.996613,-30.000000,174.336422,30.000000
0.260796,0.002679,0.004080,0.120500,0.003922,0.001773,0.000000,0.000000,0.000000,0.000000,0.202798,-0.108431,0.163225,0.100475,0.000000,90.000000,0.000000,-90.000000,216.674757,-28.000000,181.115272,29.000000
0.259095,0.002168,0.003755,0.120375,0.003726,0.001731,0.000000,0.000000,0.000000,0.000000,0.206095,-0.120792,0.166067,0.099721,0.000000,90.000000,0.000000,-90.000000,203.651803,-27.000000,178.139172,30.000000
0.258969,0.001754,0.003476,0.120368,0.003528,0.001714,0.000000,0.000000,0.000000,0.000000,0.210815,-0.116264,0.175198,0.099010,0.000000,90.000000,0.000000,-90.000000,202.677281,-26.000000,171.295801,31.000000
0.259633,0.001389,0.003224,0.120042,0.003350,0.001679,0.000000,0.000000,0.000000,0.000000,0.201165,-0.103611,0.170321,0.100836,0.000000,90.000000,0.000000,-90.000000,218.838114,-29.000000,174.536460,30.000000
0.259531,0.000999,0.002962,0.119901,0.003195,0.001613,0.000000,0.000000,0.000000,0.000000,0.200753,-0.102039,0.162718,0.098732,0.000000,90.000000,0.000000,-90.000000,220.486229,-29.000000,178.972515,29.000000
0.260218,0.000658,0.002730,0.119784,0.003054,0.001544,0.000000,0.000000,0.000000,0.000000,0.212646,-0.117921,0.167214,0.098224,0.000000,90.000000,0.462741,-90.000000,215.947619,-26.000000,185.021548,28.000000
0.258592,0.000225,0.002445,0.119531,0.002852,0.001515,0.000000,0.000000,0.000000,0.000000,0.214020,-0.119219,0.173185,0.097732,0.000000,90.000000,4.956132,-90.000000,208.556401,-25.000000,177.747228,30.000000
0.258528,-0.000127,0.002202,0.119542,0.002659,0.001500,0.000000,0.000000,0.000000,-0.000514,0.214838,-0.106850,0.180184,0.098978,0.000000,90.000000,6.923432,-90.000000,211.536770,-26.000000,169.103554,30.000000
0.259246,-0.000436,0.001985,0.119355,0.002506,0.001446,0.000000,0.000000,0.000000,-0.005507,0.208396,-0.101338,0.171013,0.098791,0.000000,90.000000,0.000000,-90.000000,221.441692,-28.000000,179.084730,28.000000
0.259198,-0.000761,0.001763,0.119155,0.002368,0.001362,0.000000,0.000000,0.000000,-0.007693,0.209425,-0.106703,0.161746,0.095613,0.000000,90.000000,0.000000,-90.000000,220.591261,-27.000000,189.068978,27.000000
0.257617,-0.001126,0.001519,0.119251,0.002200,0.001299,0.000000,0.000000,0.000000,0.000000,0.217038,-0.115902,0.174273,0.096037,0.000000,90.000000,8.081509,-90.000000,206.771754,-25.000000,174.727581,29.000000
0.258359,-0.001396,0.001327,0.119031,0.002019,0.001280,0.000000,0.000000,0.000000,0.000000,0.217550,-0.112902,0.186302,0.097076,0.000000,90.000000,14.061360,-90.000000,214.830365,-25.000000,172.395687,30.000000
0.258336,-0.001682,0.001124,0.119015,0.001855,0.001251,0.000000,0.000000,0.000000,-0.008979,0.206867,-0.099948,0.168150,0.097040,0.000000,90.000000,0.000000,-90.000000,221.177681,-28.000000,182.135099,28.000000
0.259090,-0.001930,0.000947,0.118863,0.001725,0.001176,0.000000,0.000000,0.000000,-0.015624,0.214969,-0.103761,0.165153,0.097038,0.000000,90.000000,0.000000,-90.000000,220.457978,-27.000000,191.132127,26.000000
0.257541,-0.002229,0.000739,0.118837,0.001569,0.001107,0.000000,0.000000,0.000000,0.000000,0.216802,-0.115720,0.177798,0.096656,0.000000,90.000000,9.875216,-90.000000,212.070432,-25.000000,176.732857,30.000000
0.257537,-0.002471,0.000561,0.118679,0.001385,0.001092,0.000000,0.000000,0.000000,0.000000,0.217979,-0.111746,0.189633,0.095604,0.000000,90.000000,16.014142,-90.000000,214.696846,-25.000000,171.545586,30.000000
0.258308,-0.002684,0.000402,0.118693,0.001234,0.001065,0.000000,0.000000,0.000000,-0.010972,0.212543,-0.101729,0.169971,0.098341,0.000000,90.000000,0.000000,-90.000000,221.185955,-27.000000,185.209718,28.000000
0.258314,-0.002900,0.000242,0.118679,0.001112,0.000984,0.000000,0.000000,0.000000,-0.017793,0.215456,-0.102401,0.163478,0.098008,0.000000,90.000000,0.000000,-90.000000,217.978157,-27.000000,191.690131,26.000000
0.256789,-0.003129,0.000073,0.118421,0.000970,0.000899,0.000000,0.000000,0.000000,0.000000,0.218527,-0.112451,0.181292,0.097377,0.000000,90.000000,9.647168,-90.000000,212.455881,-25.000000,174.730091,30.000000
0.257573,-0.003300,-0.000058,0.118640,0.000818,0.000874,0.000000,0.000000,0.000000,0.000000,0.215509,-0.110524,0.189884,0.096479,0.000000,90.000000,12.337712,-90.000000,217.600248,-25.000000,173.385932,31.000000
