x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.257475,0.046095,0.151645,0.120280,-0.016164,0.029581,0.000000,0.398456,0.000000,0.000000,0.000000,-0.301700,0.040625,0.212468,226.824734,90.000000,0.000000,-90.000000,47.927129,-90.000000,470.023366,71.000000
0.259183,0.048296,0.145313,0.119721,-0.018829,0.035617,0.000000,0.424816,0.000000,0.000000,0.000000,-0.180139,0.000000,0.346177,208.124305,90.000000,0.000000,-90.000000,0.000000,-90.000000,532.819362,84.000000
0.260489,0.049479,0.137601,0.118860,-0.021026,0.040665,0.000000,0.252027,0.000000,0.000000,0.000000,-0.053252,0.162727,0.496249,369.204488,90.000000,0.000000,-90.000000,49.020595,0.000000,613.374370,90.000000
0.260722,0.049283,0.127989,0.118089,-0.022774,0.044802,0.000000,0.231249,0.000000,0.000000,0.000000,0.000000,0.057476,0.589225,309.598267,90.000000,0.000000,-90.000000,86.742727,0.000000,686.415589,90.000000
0.263204,0.049449,0.119585,0.117498,-0.022938,0.047218,0.000000,0.410227,0.000000,0.000000,0.054467,0.000000,0.000000,0.681527,181.749997,90.000000,0.000000,-90.000000,47.116254,0.000000,698.301476,90.000000
0.265157,0.048745,0.110340,0.117111,-0.022460,0.048098,0.000000,0.343998,0.000000,0.000000,0.096381,0.000000,0.000000,0.762684,200.395037,90.000000,0.000000,-90.000000,78.777894,0.000000,718.646246,90.000000
0.267864,0.048004,0.101681,0.116565,-0.020748,0.047391,0.000000,0.201944,0.000000,0.000000,0.052351,0.000000,0.000000,0.775891,226.981884,90.000000,0.000000,-90.000000,165.909648,0.000000,741.214514,90.000000
0.268603,0.045924,0.091617,0.115921,-0.018281,0.044817,0.000000,0.222661,0.000000,0.000000,0.087531,0.000000,0.000000,0.798496,202.084762,90.000000,0.000000,-90.000000,163.059613,0.000000,696.606749,90.000000
0.270685,0.044507,0.083276,0.115057,-0.014119,0.040404,0.000000,0.252202,0.000000,0.000000,0.184344,0.000000,0.000000,0.823572,204.919173,90.000000,0.000000,-90.000000,133.934525,0.000000,598.967689,90.000000
0.273425,0.043445,0.076095,0.114037,-0.009630,0.035215,0.000000,0.224539,0.000000,0.000000,0.181177,0.000000,0.000000,0.774007,197.859022,90.000000,0.000000,-90.000000,161.202425,0.000000,523.051625,90.000000
0.275437,0.042189,0.069308,0.113250,-0.004700,0.029367,0.000000,0.227688,0.000000,0.000000,0.148816,0.000000,0.000000,0.665520,145.160897,90.000000,0.000000,-90.000000,187.331285,-5.000000,439.900973,90.000000
0.278074,0.041372,0.063691,0.112448,0.000720,0.023201,0.000000,0.219843,0.000000,0.000000,0.179114,0.000000,0.000000,0.581168,125.037074,90.000000,0.000000,-90.000000,219.983646,-29.000000,331.647782,85.000000
0.278545,0.040085,0.058328,0.111683,0.006579,0.016549,0.000000,0.161290,0.000000,0.000000,0.207031,-0.021514,0.000000,0.488779,127.597913,90.000000,0.000000,-90.000000,275.776068,-44.000000,242.986828,62.000000
0.280317,0.039506,0.054298,0.111053,0.012626,0.010116,0.000000,0.138930,0.000000,0.000000,0.212062,-0.121549,0.031527,0.367146,83.647498,90.000000,0.000000,-90.000000,324.455292,-50.000000,238.996490,30.000000
0.282703,0.039247,0.050976,0.110751,0.017389,0.005380,0.000000,0.141775,0.000000,0.000000,0.219097,-0.214216,0.124349,0.239644,29.566436,90.000000,0.000000,-90.000000,352.477999,-51.000000,258.440480,12.000000
0.284261,0.038866,0.048015,0.111081,0.021366,0.001944,0.000000,0.092942,0.000000,0.000000,0.227934,-0.279304,0.227835,0.136415,16.281371,90.000000,0.000000,-90.000000,374.060730,-50.000000,291.300713,0.000000
0.284227,0.038143,0.045329,0.111839,0.024808,-0.000503,0.000000,0.032852,0.000000,0.000000,0.241256,-0.308511,0.280390,0.061970,9.700180,90.000000,0.000000,-90.000000,387.633225,-49.000000,325.890380,0.000000
0.286231,0.037770,0.042669,0.113019,0.027167,-0.001703,0.000000,0.018090,0.000000,0.000000,0.265620,-0.319669,0.323652,0.003130,0.000000,90.000000,0.000000,-90.000000,385.722866,-48.000000,333.293009,0.000000
0.287356,0.037063,0.039927,0.114187,0.028503,-0.001925,0.000000,0.010778,0.000000,0.000000,0.278369,-0.328658,0.362100,0.000000,0.000000,90.000000,22.939502,-90.000000,380.894647,-47.000000,309.534913,0.000000
0.289076,0.036298,0.036949,0.115895,0.029229,-0.001465,0.000000,0.000000,0.000000,0.000000,0.284323,-0.320690,0.370326,0.000000,0.000000,90.000000,58.845238,-90.000000,375.041937,-45.000000,296.109116,0.000000
0.288339,0.034696,0.033656,0.117773,0.029216,-0.000256,0.000000,0.000000,0.000000,-0.025488,0.286196,-0.311775,0.343928,0.000000,0.000000,90.000000,85.914119,-90.000000,342.477469,-42.000000,294.923955,0.000000
0.288942,0.033124,0.029905,0.120074,0.028507,0.001617,0.000000,0.000000,0.000000,-0.065384,0.292655,-0.296653,0.329010,0.000000,0.000000,90.000000,122.233696,-90.000000,302.319473,-37.000000,295.566022,0.000000
0.290158,0.031428,0.025719,0.122081,0.027279,0.003653,0.000000,0.000000,0.000000,-0.095460,0.278356,-0.259463,0.327693,0.000000,0.000000,90.000000,158.463930,-90.000000,290.284807,-30.000000,284.178382,0.000000
0.290408,0.029175,0.020993,0.124229,0.025715,0.005754,0.000000,0.000000,0.000000,-0.135815,0.268173,-0.202284,0.328407,0.000000,0.000000,90.000000,194.533029,-90.000000,276.098689,-23.000000,264.793146,0.000000
0.291279,0.026857,0.015904,0.126145,0.024019,0.007620,0.000000,0.000000,0.000000,-0.176071,0.278517,-0.162664,0.315754,0.000000,0.000000,90.000000,230.494076,-90.000000,258.145309,-13.000000,263.309077,5.000000
0.289486,0.023527,0.010077,0.128509,0.022165,0.009204,0.000000,0.000000,0.000000,-0.216148,0.281105,-0.122847,0.294215,0.000000,0.000000,90.000000,260.194981,-90.000000,234.548078,-2.000000,253.793600,10.000000
0.289114,0.020503,0.004159,0.130589,0.020464,0.010192,0.000000,0.000000,0.000000,-0.256105,0.279175,-0.065814,0.291368,0.026442,0.000000,90.000000,273.395795,-90.000000,224.777135,0.000000,227.626110,15.000000
0.289383,0.017611,-0.001817,0.132332,0.019213,0.010346,0.000000,0.000000,0.000000,-0.289106,0.260399,-0.010466,0.277020,0.052724,0.000000,90.000000,266.810220,-90.000000,223.329148,0.000000,211.188278,18.000000
0.288600,0.014440,-0.007996,0.133941,0.018230,0.009793,0.000000,0.000000,0.000000,-0.303773,0.249752,0.000000,0.243736,0.067528,0.000000,90.000000,261.715525,-90.000000,213.220355,0.000000,211.150402,19.000000
0.285866,0.010910,-0.014343,0.135529,0.017418,0.008509,0.000000,0.000000,0.000000,-0.296456,0.248143,-0.000633,0.222969,0.073124,0.000000,90.000000,266.605407,-90.000000,192.463678,0.000000,190.860497,19.000000
0.285587,0.008091,-0.020293,0.136716,0.016879,0.006879,0.000000,0.000000,0.000000,-0.290795,0.236912,0.000000,0.221268,0.077993,0.000000,90.000000,268.917203,-90.000000,189.192724,0.000000,176.382685,19.000000
0.284279,0.005191,-0.026223,0.137679,0.016376,0.005190,0.000000,0.000000,0.000000,-0.296228,0.213849,0.000000,0.199446,0.072068,0.000000,90.000000,259.108794,-90.000000,183.949923,-4.000000,180.716940,16.000000
0.283742,0.002554,-0.031987,0.138377,0.015911,0.003402,0.000000,0.000000,0.000000,-0.298797,0.210214,0.000000,0.185014,0.064638,0.000000,90.000000,257.425010,-90.000000,179.015985,-6.000000,184.368818,13.000000
0.280404,-0.000302,-0.037683,0.138688,0.015343,0.001453,0.000000,0.000000,0.000000,-0.287899,0.203852,-0.014806,0.192089,0.058490,0.000000,90.000000,266.074061,-90.000000,165.434336,-7.000000,165.975882,12.000000
0.278776,-0.002767,-0.043201,0.139402,0.014767,-0.000463,0.000000,0.000000,0.000000,-0.286028,0.197584,-0.022903,0.199193,0.047828,0.000000,90.000000,270.701945,-90.000000,155.822829,-8.000000,157.649802,10.000000
0.277981,-0.005044,-0.048646,0.139366,0.014141,-0.002105,0.000000,0.000000,0.000000,-0.295638,0.182317,-0.023424,0.180217,0.039137,0.000000,90.000000,260.055614,-90.000000,158.964743,-12.000000,175.798187,8.000000
0.276231,-0.007269,-0.053970,0.139417,0.013536,-0.003725,0.000000,0.000000,0.000000,-0.300780,0.171121,-0.026339,0.172335,0.031366,0.000000,90.000000,256.180680,-90.000000,155.498656,-14.000000,180.869327,7.000000
0.272642,-0.009389,-0.059034,0.139415,0.012874,-0.005500,0.000000,0.000000,0.000000,-0.288951,0.172540,-0.037777,0.193202,0.028763,0.000000,90.000000,267.102098,-90.000000,139.210973,-13.000000,154.347454,6.000000
0.271732,-0.011336,-0.064224,0.139099,0.012121,-0.007123,0.000000,0.000000,0.000000,-0.284645,0.167296,-0.043171,0.199355,0.025396,0.000000,90.000000,269.757754,-90.000000,142.700703,-14.000000,153.394418,6.000000
0.269908,-0.013182,-0.069247,0.138981,0.011546,-0.008609,0.000000,0.000000,0.000000,-0.296780,0.150165,-0.037094,0.170357,0.019746,0.000000,90.000000,249.235743,-90.000000,141.302875,-19.000000,171.121885,5.000000
0.268974,-0.014966,-0.074310,0.138461,0.010941,-0.010092,0.000000,0.000000,0.000000,-0.299731,0.153195,-0.040884,0.169312,0.019562,0.000000,90.000000,250.803977,-90.000000,141.070659,-19.000000,175.579732,4.000000
0.267157,-0.016616,-0.079160,0.138062,0.010451,-0.011575,0.000000,0.000000,0.000000,-0.276929,0.147990,-0.052432,0.189309,0.017712,0.000000,90.000000,267.070770,-90.000000,143.863204,-19.000000,154.631997,5.000000
0.263600,-0.018005,-0.083469,0.137588,0.009994,-0.013162,0.000000,0.000000,0.000000,-0.278671,0.147841,-0.052077,0.194505,0.015082,0.000000,90.000000,263.236338,-90.000000,129.777101,-21.000000,143.270100,3.000000
0.262717,-0.019543,-0.087982,0.136961,0.009426,-0.014661,0.000000,0.000000,0.000000,-0.296745,0.151135,-0.052053,0.171071,0.015956,0.000000,90.000000,245.248103,-90.000000,126.359618,-23.000000,167.465478,1.000000
0.260996,-0.020904,-0.092012,0.136360,0.009108,-0.016061,0.000000,0.000000,0.000000,-0.292485,0.134351,-0.052370,0.158940,0.008904,0.000000,90.000000,236.153805,-90.000000,134.458854,-27.000000,174.580681,0.000000
0.260188,-0.022311,-0.095963,0.135708,0.008743,-0.017419,0.000000,0.000000,0.000000,-0.272498,0.128734,-0.056031,0.186035,0.003738,0.000000,90.000000,253.936261,-90.000000,147.690849,-28.000000,156.614010,0.000000
0.256862,-0.023228,-0.098920,0.135024,0.008606,-0.018797,0.000000,0.000000,0.000000,-0.262393,0.131971,-0.070025,0.193970,0.001809,0.000000,90.000000,255.830276,-90.000000,135.401670,-30.000000,144.279429,0.000000
0.255325,-0.024344,-0.102044,0.134243,0.008252,-0.020131,0.000000,0.000000,0.000000,-0.282151,0.143684,-0.079271,0.174016,0.000000,0.000000,90.000000,240.143752,-90.000000,122.902141,-31.000000,169.416837,0.000000
0.254705,-0.025565,-0.105154,0.133442,0.008009,-0.021283,0.000000,0.000000,0.000000,-0.284256,0.129600,-0.076406,0.160310,0.000000,0.000000,90.000000,227.103174,-90.000000,139.480846,-36.000000,182.389127,0.000000
0.253320,-0.026559,-0.107715,0.132855,0.007945,-0.022455,0.000000,0.000000,0.000000,-0.266826,0.116006,-0.072046,0.188241,0.000000,0.000000,90.000000,235.741067,-90.000000,157.784682,-40.000000,157.342847,0.000000
0.250371,-0.027108,-0.109390,0.131843,0.007982,-0.023635,0.000000,0.000000,0.000000,-0.252337,0.124459,-0.092349,0.202655,0.000000,0.000000,90.000000,241.474396,-90.000000,148.480812,-42.000000,144.089234,0.000000
0.250003,-0.028179,-0.111690,0.131190,0.007768,-0.024726,0.000000,0.000000,0.000000,-0.261935,0.132470,-0.114837,0.174825,0.000000,0.000000,90.000000,226.830500,-90.000000,142.616636,-42.000000,175.623737,0.000000
0.248909,-0.029011,-0.113427,0.130284,0.007818,-0.025619,0.000000,0.000000,0.000000,-0.268305,0.121421,-0.111691,0.160099,0.000000,0.000000,90.000000,212.072383,-90.000000,157.873467,-47.000000,188.952439,0.000000
0.248727,-0.030020,-0.115246,0.129663,0.007784,-0.026526,0.000000,0.000000,0.000000,-0.252034,0.115961,-0.107997,0.195137,0.000000,0.000000,90.000000,229.142350,-90.000000,179.577806,-48.000000,165.527688,0.000000
0.247842,-0.030784,-0.116494,0.128719,0.007906,-0.027292,0.000000,0.000000,0.000000,-0.235636,0.119144,-0.128745,0.209947,0.000000,0.000000,90.000000,243.112367,-90.000000,184.759754,-47.000000,158.789282,0.000000
0.245486,-0.031062,-0.116801,0.127902,0.008145,-0.028084,0.000000,0.000000,0.000000,-0.254603,0.132523,-0.149165,0.183920,0.000000,0.000000,90.000000,223.462705,-90.000000,167.092087,-51.000000,184.584944,0.000000
0.245627,-0.031995,-0.117944,0.127110,0.008023,-0.028788,0.000000,0.000000,0.000000,-0.270125,0.138250,-0.151757,0.176433,0.000000,0.000000,90.000000,215.767555,-90.000000,174.238230,-52.000000,204.470761,0.000000
0.245094,-0.032671,-0.118514,0.126421,0.008186,-0.029412,0.000000,0.000000,0.000000,-0.248292,0.115562,-0.145308,0.205094,0.000000,0.000000,90.000000,224.577807,-90.000000,208.351244,-54.000000,180.319159,0.000000
0.245454,-0.033566,-0.119258,0.125708,0.008204,-0.029945,0.000000,0.000000,0.000000,-0.239742,0.117059,-0.154200,0.227190,0.000000,0.000000,90.000000,239.606398,-90.000000,221.974311,-53.000000,173.784305,0.000000
0.243621,-0.033709,-0.118673,0.124902,0.008523,-0.030415,0.000000,0.000000,0.000000,-0.249531,0.135551,-0.187667,0.200355,0.000000,0.000000,90.000000,227.522564,-90.000000,200.377339,-55.000000,200.729696,0.000000
0.243454,-0.034318,-0.118664,0.124240,0.008443,-0.030863,0.000000,0.000000,0.000000,-0.266229,0.147283,-0.197834,0.193094,0.000000,0.000000,90.000000,219.777243,-90.000000,197.437355,-56.000000,220.762499,0.000000
0.244163,-0.035154,-0.118876,0.123570,0.008388,-0.031193,0.000000,0.000000,0.000000,-0.252803,0.127389,-0.182596,0.223033,0.000000,0.000000,90.000000,229.838383,-90.000000,235.823053,-56.000000,202.680279,0.000000
0.244230,-0.035717,-0.118539,0.123009,0.008474,-0.031476,0.000000,0.000000,0.000000,-0.244197,0.121672,-0.182541,0.245292,0.000000,0.000000,90.000000,239.075643,-90.000000,254.423094,-56.000000,191.218100,0.000000
0.242921,-0.035746,-0.117259,0.122356,0.008608,-0.031690,0.000000,0.000000,0.000000,-0.255376,0.146493,-0.217249,0.225200,0.000000,0.000000,90.000000,230.685639,-90.000000,227.477684,-57.000000,216.838668,0.000000
0.243971,-0.036516,-0.117033,0.121987,0.008316,-0.031878,0.000000,0.000000,0.000000,-0.265640,0.157245,-0.234923,0.212465,0.000000,0.000000,90.000000,225.340319,-90.000000,224.084566,-56.000000,242.246979,0.000000
0.244386,-0.037002,-0.116283,0.121330,0.008256,-0.031911,0.000000,0.000000,0.000000,-0.256317,0.136707,-0.212592,0.240932,0.000000,0.000000,90.000000,231.029660,-90.000000,261.469154,-56.000000,223.491780,0.000000
0.245646,-0.037721,-0.115817,0.121097,0.008042,-0.031985,0.000000,0.000000,0.000000,-0.250378,0.137780,-0.207386,0.269163,0.000000,0.000000,90.000000,244.996780,-90.000000,277.889756,-55.000000,211.496083,0.000000
0.244801,-0.037623,-0.114046,0.120829,0.008084,-0.031985,0.000000,0.000000,0.000000,-0.256700,0.159777,-0.242640,0.248324,0.000000,0.000000,90.000000,236.086589,-90.000000,250.508935,-56.000000,234.794515,0.000000
0.246259,-0.038280,-0.113377,0.120492,0.007597,-0.031889,0.000000,0.000000,0.000000,-0.272219,0.173168,-0.255635,0.234996,0.000000,0.000000,90.000000,229.806465,-90.000000,244.697775,-55.000000,263.294274,0.000000
0.247076,-0.038636,-0.112221,0.120240,0.007371,-0.031766,0.000000,0.000000,0.000000,-0.262318,0.153825,-0.231976,0.260883,0.000000,0.000000,90.000000,232.445222,-90.000000,278.288728,-55.000000,244.636828,0.000000
0.247981,-0.038953,-0.110986,0.120233,0.007035,-0.031640,0.000000,0.000000,0.000000,-0.255341,0.155662,-0.222916,0.292549,0.000000,0.000000,90.000000,243.646610,-90.000000,289.604867,-55.000000,226.506329,0.000000
0.249696,-0.039502,-0.110073,0.120164,0.006599,-0.031430,0.000000,0.000000,0.000000,-0.258272,0.175390,-0.254654,0.271819,0.000000,0.000000,90.000000,242.469549,-90.000000,272.765101,-52.000000,257.074445,0.000000
0.249294,-0.039196,-0.107931,0.120156,0.006367,-0.031150,0.000000,0.000000,0.000000,-0.270718,0.183789,-0.264132,0.251674,0.000000,0.000000,90.000000,223.239733,-90.000000,258.763703,-53.000000,276.565522,0.000000
0.250420,-0.039384,-0.106518,0.120364,0.005698,-0.030872,0.000000,0.000000,0.000000,-0.269411,0.183529,-0.241184,0.285638,0.000000,0.000000,90.000000,228.805894,-90.000000,271.346585,-53.000000,256.451100,0.000000
0.252340,-0.039799,-0.105436,0.120483,0.005135,-0.030573,0.000000,0.000000,0.000000,-0.248044,0.169936,-0.231920,0.307295,0.000000,0.000000,90.000000,236.448419,-90.000000,295.880063,-52.000000,241.242224,0.000000
0.253582,-0.039894,-0.103929,0.120612,0.004701,-0.030208,0.000000,0.000000,0.000000,-0.254229,0.178058,-0.243301,0.284946,0.000000,0.000000,90.000000,223.811875,-90.000000,287.964784,-51.000000,265.565193,0.000000
0.253392,-0.039389,-0.101649,0.121189,0.004256,-0.029856,0.000000,0.000000,0.000000,-0.262720,0.201113,-0.260065,0.268047,0.000000,0.000000,90.000000,209.247373,-90.000000,255.704398,-51.000000,280.262518,0.000000
0.255461,-0.039666,-0.100460,0.121537,0.003433,-0.029422,0.000000,0.000000,0.000000,-0.248680,0.199715,-0.249978,0.295072,0.000000,0.000000,90.000000,219.407929,-90.000000,267.226741,-49.000000,264.615798,0.000000
0.256825,-0.039621,-0.098882,0.121898,0.002932,-0.028977,0.000000,0.000000,0.000000,-0.232497,0.176423,-0.222703,0.311403,0.000000,0.000000,90.000000,214.974613,-90.000000,297.153456,-50.000000,245.765126,0.000000
0.258969,-0.039816,-0.097647,0.122445,0.002317,-0.028542,0.000000,0.000000,0.000000,-0.243787,0.192391,-0.226156,0.294018,0.000000,0.000000,90.000000,205.991761,-90.000000,285.994511,-48.000000,268.241179,0.000000
0.258880,-0.039132,-0.095347,0.122983,0.001926,-0.028038,0.000000,0.000000,0.000000,-0.238861,0.211948,-0.253162,0.273072,0.000000,0.000000,90.000000,195.879351,-90.000000,253.527756,-47.000000,282.027197,0.000000
0.260313,-0.038969,-0.093754,0.123597,0.001158,-0.027481,0.000000,0.000000,0.000000,-0.228880,0.209470,-0.238959,0.298046,0.000000,0.000000,90.000000,200.446723,-90.000000,259.250480,-46.000000,263.624132,0.000000
0.262528,-0.039051,-0.092498,0.124264,0.000549,-0.026985,0.000000,0.000000,0.000000,-0.217644,0.191419,-0.206669,0.313364,0.000000,0.000000,90.000000,197.298963,-90.000000,287.357946,-46.000000,247.391886,0.000000
0.263992,-0.038824,-0.090907,0.124904,0.000107,-0.026473,0.000000,0.000000,0.000000,-0.222719,0.199641,-0.207653,0.292916,0.000000,0.000000,90.000000,184.264970,-90.000000,278.098752,-45.000000,264.173931,0.000000
0.266242,-0.038847,-0.089645,0.125642,-0.000449,-0.025975,0.000000,0.000000,0.000000,-0.219221,0.219394,-0.231970,0.274880,0.000000,0.000000,90.000000,183.415970,-90.000000,258.565181,-42.000000,284.632963,0.000000
0.266162,-0.038013,-0.087440,0.126241,-0.000794,-0.025370,0.000000,0.000000,0.000000,-0.204739,0.215410,-0.221537,0.293527,0.000000,0.000000,90.000000,183.865575,-90.000000,256.731983,-42.000000,261.226237,0.000000
0.267639,-0.037713,-0.085893,0.127134,-0.001441,-0.024785,0.000000,0.000000,0.000000,-0.203796,0.212494,-0.193351,0.316259,0.000000,0.000000,90.000000,183.632398,-90.000000,263.636822,-42.000000,241.875172,0.000000
0.269910,-0.037665,-0.084659,0.127832,-0.001919,-0.024256,0.000000,0.000000,0.000000,-0.204295,0.210987,-0.191981,0.290251,0.000000,0.000000,90.000000,168.812563,-90.000000,266.066001,-41.000000,262.172842,0.000000
0.271390,-0.037326,-0.083134,0.128454,-0.002254,-0.023719,0.000000,0.000000,0.000000,-0.204036,0.215406,-0.198515,0.268750,0.000000,0.000000,90.000000,157.560213,-90.000000,258.732627,-40.000000,278.592253,0.000000
0.271255,-0.036434,-0.081053,0.129413,-0.002570,-0.023166,0.000000,0.000000,0.000000,-0.187570,0.221242,-0.196083,0.291303,0.000000,0.000000,90.000000,163.583381,-90.000000,245.134177,-39.000000,251.055300,0.000000
0.273535,-0.036339,-0.079860,0.130162,-0.003129,-0.022580,0.000000,0.000000,0.000000,-0.175067,0.219964,-0.185097,0.309547,0.000000,0.000000,90.000000,171.859847,-90.000000,254.356737,-37.000000,237.438583,0.000000
0.275003,-0.035971,-0.078405,0.130929,-0.003395,-0.022040,0.000000,0.000000,0.000000,-0.181759,0.210878,-0.172385,0.278950,0.000000,0.000000,90.000000,148.197265,-90.000000,258.653017,-38.000000,255.810320,0.000000
0.277294,-0.035858,-0.077160,0.131607,-0.003735,-0.021524,0.000000,0.000000,0.000000,-0.190955,0.223529,-0.172940,0.263821,0.000000,0.000000,90.000000,142.088574,-90.000000,251.958162,-36.000000,274.062485,0.000000
0.277099,-0.034953,-0.074992,0.132345,-0.003854,-0.020995,0.000000,0.000000,0.000000,-0.164664,0.224779,-0.179078,0.284234,0.000000,0.000000,90.000000,150.888620,-90.000000,243.686574,-35.000000,246.409553,0.000000
0.278546,-0.034556,-0.073235,0.133129,-0.004232,-0.020421,0.000000,0.000000,0.000000,-0.157876,0.224135,-0.167743,0.304514,0.000000,0.000000,90.000000,155.333041,-90.000000,247.192107,-35.000000,230.440110,0.000000
0.280824,-0.034393,-0.071605,0.133822,-0.004489,-0.019912,0.000000,0.000000,0.000000,-0.167654,0.220172,-0.157598,0.273788,0.000000,0.000000,90.000000,133.283539,-90.000000,253.685617,-35.000000,255.124426,0.000000
0.282249,-0.033954,-0.069605,0.134365,-0.004619,-0.019408,0.000000,0.000000,0.000000,-0.172592,0.224461,-0.158285,0.256045,0.000000,0.000000,90.000000,120.412369,-90.000000,250.033912,-35.000000,270.416772,0.000000
0.281952,-0.033000,-0.067024,0.135158,-0.004724,-0.018877,0.000000,0.000000,0.000000,-0.148093,0.228417,-0.165160,0.283472,0.000000,0.000000,90.000000,130.636440,-90.000000,239.375217,-34.000000,239.312214,0.000000
0.284188,-0.032751,-0.065043,0.135703,-0.005056,-0.018290,0.000000,0.000000,0.000000,-0.133792,0.225985,-0.161592,0.300463,0.000000,0.000000,90.000000,137.325816,-90.000000,251.199519,-33.000000,228.984905,0.000000
0.285543,-0.032234,-0.062732,0.136438,-0.005177,-0.017748,0.000000,0.000000,0.000000,-0.145152,0.219053,-0.150855,0.265902,0.000000,0.000000,90.000000,107.990107,-90.000000,253.114639,-35.000000,252.319549,0.000000
0.287737,-0.031915,-0.060534,0.136958,-0.005373,-0.017201,0.000000,0.000000,0.000000,-0.152584,0.232296,-0.154730,0.254414,0.002653,0.000000,90.000000,99.986717,-90.000000,248.262042,-34.000000,268.452660,1.000000
0.289035,-0.031327,-0.058020,0.137380,-0.005481,-0.016639,0.000000,0.000000,0.000000,-0.119989,0.229145,-0.163057,0.280320,0.004449,0.000000,90.000000,113.300626,-90.000000,257.691108,-33.000000,243.770632,2.000000
0.288539,-0.030268,-0.055027,0.138139,-0.005588,-0.015982,0.000000,0.000000,0.000000,-0.111096,0.227671,-0.155747,0.298229,0.005579,0.000000,90.000000,110.265934,-90.000000,249.507674,-34.000000,220.557855,3.000000
0.290625,-0.029839,-0.052544,0.138544,-0.005867,-0.015308,0.000000,0.000000,0.000000,-0.125890,0.239379,-0.157095,0.270566,0.012534,0.000000,90.000000,89.640659,-90.000000,243.570933,-33.000000,247.195247,3.000000
0.291783,-0.029153,-0.049774,0.139185,-0.005968,-0.014739,0.000000,0.000000,0.000000,-0.122518,0.229691,-0.155238,0.244566,0.015624,0.000000,90.000000,64.575483,-90.000000,247.772537,-34.000000,260.321217,4.000000
0.293780,-0.028625,-0.047084,0.139536,-0.006134,-0.014152,0.000000,0.000000,0.000000,-0.099601,0.225967,-0.148935,0.274042,0.018438,0.000000,90.000000,74.134809,-90.000000,265.121114,-34.000000,237.500318,5.000000
0.293043,-0.027455,-0.043792,0.140102,-0.006157,-0.013512,0.000000,0.000000,0.000000,-0.071751,0.225911,-0.157340,0.288310,0.023250,0.000000,90.000000,74.010770,-90.000000,256.411880,-34.000000,210.762589,7.000000
0.294023,-0.026651,-0.040760,0.140543,-0.006359,-0.012795,0.000000,0.000000,0.000000,-0.082372,0.241376,-0.168863,0.262625,0.025802,0.000000,90.000000,55.939615,-90.000000,238.175276,-33.000000,234.554011,8.000000
0.295837,-0.025987,-0.037785,0.140918,-0.006506,-0.012161,0.000000,0.000000,0.000000,-0.082234,0.233758,-0.162870,0.231988,0.031972,0.000000,90.000000,27.317742,-90.000000,247.917166,-34.000000,253.920819,8.000000
