x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.067292,-0.091996,-0.006637,0.008478,-0.008183,0.017385,-0.149014,0.000000,-0.032795,-0.240588,0.000000,0.000000,0.000000,0.000000,262.277287,180.000000,615.584697,-105.000000,0.000000,-90.000000,0.000000,0.000000
-0.068527,-0.091146,-0.009004,0.007102,-0.004464,0.015773,-0.209376,0.000000,-0.133716,-0.421437,0.000000,0.000000,0.000000,0.000000,182.398152,180.000000,499.743795,-99.000000,0.000000,-90.000000,0.000000,0.000000
-0.069829,-0.090096,-0.011493,0.006086,-0.005256,0.013258,-0.291419,0.000000,-0.184180,-0.658719,0.000000,0.000000,0.000000,0.000000,117.021963,180.000000,333.936945,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.070728,-0.088749,-0.013276,0.004693,-0.011338,0.010979,-0.202665,0.000000,-0.092287,-0.547548,0.000000,0.000000,0.000000,0.000000,178.253576,180.000000,330.413096,-101.000000,0.000000,-90.000000,0.000000,0.000000
-0.071357,-0.087077,-0.014560,0.003495,-0.017804,0.008539,-0.130024,0.000000,-0.002424,-0.371033,0.000000,0.000000,0.000000,0.000000,236.841309,180.000000,343.329282,-114.000000,0.000000,-90.000000,0.000000,0.000000
-0.071944,-0.085330,-0.015583,0.003653,-0.018022,0.006289,-0.198060,0.000000,-0.074543,-0.359478,0.000000,0.000000,0.000000,0.000000,186.688051,180.000000,239.071113,-117.000000,0.000000,-90.000000,0.000000,0.000000
-0.072344,-0.083770,-0.016153,0.003174,-0.018401,0.003798,-0.263157,0.000000,-0.156107,-0.348074,0.000000,0.000000,0.000000,0.000000,123.262659,180.000000,120.532549,-123.000000,0.000000,-90.000000,0.000000,0.000000
-0.072699,-0.081881,-0.016522,0.002657,-0.018564,0.001967,-0.207431,0.000000,-0.120773,-0.236591,0.000000,0.000000,0.000000,0.000000,154.341844,180.000000,164.957587,-137.000000,5.409176,-90.000000,0.000000,0.000000
-0.072774,-0.080437,-0.016426,0.001186,-0.017389,-0.000590,-0.136959,0.000000,-0.074510,-0.111284,0.000000,0.000000,0.000000,0.000000,179.129747,180.000000,229.535552,-143.000000,47.951943,-90.000000,0.000000,0.000000
-0.072630,-0.079616,-0.015942,-0.000284,-0.011994,-0.003227,-0.171491,0.000000,-0.135768,-0.123130,0.000000,-0.006010,0.000000,0.000000,114.134082,180.000000,185.416595,-148.000000,153.128077,-90.000000,0.000000,0.000000
-0.072371,-0.079667,-0.015378,-0.001400,-0.000928,-0.003468,-0.199033,0.000000,-0.205390,-0.151196,0.000000,-0.053280,0.000000,0.000000,57.508580,180.000000,209.932162,-124.000000,254.504460,-90.000000,0.000000,0.000000
-0.071923,-0.079959,-0.014668,-0.002781,0.001354,-0.003786,-0.126816,0.000000,-0.175036,-0.108655,0.000000,-0.170142,0.000000,0.000000,78.439157,180.000000,272.646017,-114.000000,228.924555,-90.000000,0.000000,0.000000
-0.071446,-0.080222,-0.014058,-0.004156,0.001605,-0.004058,-0.063898,0.000000,-0.133206,-0.191482,0.000000,-0.282783,0.000000,0.000000,95.571620,180.000000,283.243359,-106.000000,176.887447,-90.000000,0.000000,0.000000
-0.070961,-0.080567,-0.013588,-0.004356,0.002852,-0.002892,-0.087155,0.000000,-0.126826,-0.275114,0.000000,-0.254361,0.000000,0.000000,84.286829,180.000000,290.385484,-102.000000,183.520697,-90.000000,0.000000,0.000000
-0.070484,-0.081173,-0.013212,-0.004904,0.006710,-0.002501,-0.106191,0.000000,-0.091595,-0.301091,0.000000,-0.196542,0.000000,0.000000,80.893701,180.000000,353.650332,-104.000000,239.605433,-90.000000,0.000000,0.000000
-0.069861,-0.082154,-0.012638,-0.005653,0.010137,-0.003532,-0.093652,0.000000,-0.072264,-0.314454,0.000000,-0.203912,0.000000,0.000000,73.421831,180.000000,388.606361,-104.000000,290.232933,-90.000000,0.000000,0.000000
-0.069057,-0.083198,-0.011941,-0.006424,0.009178,-0.003714,-0.089882,0.000000,-0.098063,-0.380512,0.000000,-0.266228,0.000000,0.000000,46.255090,180.000000,341.861798,-97.000000,269.708884,-90.000000,0.000000,0.000000
-0.068469,-0.084016,-0.011302,-0.005416,0.008734,-0.004260,-0.081580,0.000000,-0.109198,-0.417749,0.000000,-0.322481,0.000000,0.000000,45.882987,180.000000,313.931523,-94.000000,253.114754,-90.000000,0.000000,0.000000
-0.068154,-0.085587,-0.011359,-0.003914,0.018787,0.000353,-0.051395,0.000000,-0.046780,-0.376955,0.000000,-0.299677,0.000000,0.000000,108.364376,180.000000,579.581344,-99.000000,270.807248,-90.000000,0.000000,0.000000
-0.068220,-0.087539,-0.012138,-0.001847,0.027222,0.005183,-0.050981,0.000000,-0.027116,-0.347757,0.000000,-0.281239,0.000000,0.000000,152.446944,180.000000,799.874141,-99.000000,273.622897,-90.000000,0.000000,0.000000
-0.068273,-0.090006,-0.012948,-0.001741,0.027197,0.004320,-0.120405,0.000000,-0.103435,-0.635618,0.000000,-0.300897,0.000000,0.000000,79.727047,180.000000,648.389976,-92.000000,281.483540,-90.000000,0.000000,0.000000
-0.068384,-0.092360,-0.013721,-0.001272,0.029904,0.004750,-0.169385,0.000000,-0.148803,-0.876203,0.000000,-0.304025,0.000000,0.000000,36.881454,180.000000,587.477481,-90.000000,290.049201,-90.000000,0.000000,0.000000
-0.068359,-0.094628,-0.014089,-0.001695,0.030196,0.002450,-0.088586,0.000000,-0.031563,-0.719742,0.000000,-0.312759,0.000000,0.000000,101.499275,180.000000,696.659761,-95.000000,325.585198,-90.000000,0.000000,0.000000
-0.067940,-0.096891,-0.013938,-0.004439,0.026469,-0.000927,-0.040979,0.000000,0.000000,-0.652753,0.000000,-0.322277,0.000000,0.000000,88.173873,180.000000,657.832860,-96.000000,362.983936,-90.000000,0.000000,0.000000
-0.066827,-0.099348,-0.012788,-0.007855,0.022772,-0.006127,-0.112777,0.000000,-0.073312,-0.770587,0.000000,-0.361761,0.000000,0.000000,0.000000,180.000000,443.333369,-90.000000,435.900754,-90.000000,0.000000,0.000000
-0.065624,-0.101421,-0.011078,-0.008590,0.022065,-0.011390,-0.097971,0.000000,-0.086359,-0.725806,0.000000,-0.403315,0.000000,0.000000,0.000000,180.000000,352.882737,-90.000000,524.553126,-90.000000,17.697564,0.000000
-0.064061,-0.103720,-0.008621,-0.009230,0.021300,-0.015108,0.000000,0.000000,0.000000,-0.492593,0.000000,-0.484334,0.000000,0.000000,0.000000,180.000000,421.375864,-97.000000,572.791529,-90.000000,0.000000,0.000000
-0.062336,-0.105794,-0.005737,-0.010069,0.019256,-0.019201,0.000000,0.000000,0.000000,-0.392092,0.000000,-0.582837,0.019664,0.000000,0.000000,180.000000,370.038488,-97.000000,618.037176,-90.000000,0.000000,0.000000
-0.060377,-0.107282,-0.002409,-0.010081,0.010008,-0.020468,0.000000,0.000000,-0.062274,-0.464035,0.000000,-0.636435,0.000000,0.000000,0.000000,180.000000,167.650214,-90.000000,568.975335,-90.000000,65.755883,0.000000
-0.058078,-0.108565,0.001683,-0.009416,0.005301,-0.021808,0.000000,0.000000,-0.055897,-0.407337,0.000000,-0.686708,0.000000,0.000000,6.783477,90.000000,103.469767,-90.000000,561.666584,-90.000000,83.275442,0.000000
-0.056244,-0.109226,0.004966,-0.009148,0.000872,-0.021851,0.000000,0.000000,0.000000,-0.186278,0.000000,-0.632195,0.073062,0.000000,44.190259,90.000000,180.685001,-101.000000,578.117001,-90.000000,0.000000,0.000000
-0.054408,-0.109856,0.008237,-0.008426,0.000680,-0.020110,0.000000,0.007537,0.000000,-0.114966,0.000000,-0.624074,0.092528,0.000000,1.003719,90.000000,233.916949,-101.000000,578.903854,-90.000000,0.000000,0.000000
-0.052871,-0.110297,0.010781,-0.008457,0.000125,-0.016950,0.000000,0.049100,-0.039552,-0.196827,0.000000,-0.642352,0.000000,0.000000,0.000000,90.000000,198.400761,-90.000000,542.032599,-90.000000,0.000000,0.000000
-0.051247,-0.109963,0.013171,-0.008164,-0.007473,-0.012724,0.000000,0.001115,-0.053303,-0.254383,0.000000,-0.643227,0.000000,0.000000,0.000000,90.000000,136.988796,-90.000000,415.681940,-90.000000,38.512968,0.000000
-0.050442,-0.109427,0.013877,-0.006670,-0.007718,-0.004348,0.000000,0.000000,0.000000,-0.220445,0.000000,-0.602258,0.000000,0.000000,0.000000,90.000000,324.548310,-90.000000,288.656759,-90.000000,0.000000,0.000000
-0.049985,-0.108518,0.013877,-0.005873,-0.011688,0.000003,0.000000,0.000000,0.000000,-0.152210,0.000000,-0.461869,0.042792,0.000000,0.000000,90.000000,386.402249,-90.000000,244.445103,-90.000000,0.000000,0.000000
-0.049906,-0.107562,0.012932,-0.004762,-0.009581,0.005806,0.000000,0.000000,0.000000,-0.360609,0.000000,-0.320730,0.000000,0.000000,0.000000,90.000000,423.147064,-90.000000,205.807695,-90.000000,0.000000,0.000000
-0.050060,-0.106479,0.011243,-0.004286,-0.008410,0.009009,0.000000,0.000000,0.000000,-0.429336,0.000000,-0.271606,0.000000,0.000000,4.540591,180.000000,473.932171,-90.000000,164.978559,-90.000000,0.000000,0.000000
-0.050333,-0.106325,0.009511,-0.003919,0.001544,0.011530,0.000000,0.000000,0.000000,-0.470163,0.000000,-0.228675,0.000000,0.000000,16.284516,180.000000,623.978645,-90.000000,216.165112,-90.000000,0.000000,0.000000
-0.051291,-0.107006,0.006319,-0.001266,0.014143,0.019634,-0.005045,0.000000,0.000000,-0.526591,0.000000,-0.183310,0.000000,0.000000,73.761747,180.000000,900.000000,-90.000000,188.704683,-90.000000,0.000000,0.000000
-0.052496,-0.107666,0.002849,0.000541,0.015750,0.023098,-0.018094,0.000000,0.000000,-0.693310,0.000000,-0.240183,0.000000,0.000000,104.273229,180.000000,900.000000,-90.000000,86.317536,-90.000000,0.000000,0.000000
-0.053782,-0.107988,-0.000779,0.000737,0.011010,0.022304,-0.081957,0.000000,0.000000,-1.000000,0.000000,-0.209672,0.000000,0.000000,80.236224,180.000000,788.288569,-90.000000,31.462017,-90.000000,9.861597,0.000000
-0.055290,-0.107986,-0.004514,0.002523,0.006554,0.019921,-0.115859,0.000000,0.000000,-1.000000,0.000000,-0.095908,0.000000,0.000000,90.710317,180.000000,700.236583,-90.000000,56.574393,-90.000000,0.000000,0.000000
-0.056726,-0.108312,-0.007555,0.005225,0.011030,0.020227,-0.089151,0.000000,0.000000,-0.875876,0.000000,-0.034958,0.010957,0.000000,143.346986,180.000000,810.475436,-90.000000,99.293976,-90.000000,0.000000,0.000000
-0.058099,-0.108509,-0.009992,0.006479,0.007539,0.014994,-0.100789,0.000000,0.000000,-0.778041,0.000000,-0.062860,0.000000,0.000000,149.048048,180.000000,716.844188,-93.000000,130.712065,-90.000000,0.000000,0.000000
-0.059257,-0.108662,-0.011581,0.007934,0.005708,0.010583,-0.159274,0.000000,-0.008847,-0.900485,0.000000,-0.110327,0.000000,0.000000,129.008085,180.000000,570.149373,-92.000000,144.223250,-90.000000,0.000000,0.000000
-0.060720,-0.110260,-0.013154,0.009529,0.019471,0.008377,-0.165609,0.000000,-0.049671,-0.794943,0.000000,-0.145236,0.000000,0.000000,126.990527,180.000000,709.322835,-97.000000,288.498831,-90.000000,0.000000,0.000000
-0.061459,-0.112302,-0.013098,0.009016,0.024117,-0.000342,-0.143342,0.000000,-0.028560,-0.632855,0.000000,-0.160248,0.000000,0.000000,112.059655,180.000000,695.739226,-105.000000,480.357778,-90.000000,0.000000,0.000000
-0.061719,-0.114001,-0.011954,0.008531,0.019019,-0.007618,-0.141101,0.000000,-0.096834,-0.782165,0.000000,-0.320554,0.000000,0.000000,47.274464,180.000000,418.960879,-103.000000,489.444351,-90.000000,0.000000,0.000000
-0.061412,-0.115449,-0.009400,0.007235,0.011348,-0.015699,-0.124511,0.000000,-0.202345,-0.746092,0.000000,-0.533731,0.000000,0.000000,0.000000,180.000000,136.497051,-93.000000,503.211969,-90.000000,0.000000,0.000000
-0.060311,-0.116750,-0.004869,0.005638,0.004513,-0.024139,-0.052527,0.000000,-0.107518,-0.452925,0.000000,-0.543827,0.000000,0.000000,20.888538,90.000000,129.365277,-159.000000,619.571131,-90.000000,0.000000,0.000000
-0.059028,-0.117330,-0.000154,0.005824,-0.003868,-0.031397,0.000000,0.000000,-0.009248,-0.151381,0.000000,-0.559124,0.000000,0.000000,198.714614,93.000000,236.468884,-180.000000,685.793853,-90.000000,0.000000,0.000000
-0.057347,-0.117594,0.005621,0.005431,-0.009354,-0.035545,0.000000,0.023209,-0.134563,-0.050536,0.000000,-0.688412,0.000000,0.000000,133.918136,90.000000,160.036334,-180.000000,704.135388,-90.000000,0.000000,0.000000
-0.055908,-0.117681,0.010725,0.005840,-0.010502,-0.033979,-0.015400,0.220256,-0.262743,0.000000,0.000000,-0.761993,0.000000,0.000000,0.000000,90.000000,90.738776,-180.000000,691.174793,-90.000000,0.000000,0.000000
-0.054498,-0.117544,0.015741,0.005363,-0.011926,-0.030855,0.000000,0.148798,-0.177818,0.000000,0.000000,-0.782373,0.000000,0.000000,0.000000,90.000000,89.753520,-180.000000,636.856520,-90.000000,0.000000,0.000000
-0.053312,-0.117591,0.020096,0.004400,-0.007069,-0.023208,0.000000,0.000000,-0.100821,0.000000,0.000000,-0.767972,0.000000,0.000000,0.000000,90.000000,81.331826,-180.000000,572.907937,-90.000000,0.000000,0.000000
-0.052589,-0.117262,0.022714,0.003155,-0.009818,-0.017431,0.000000,0.000000,-0.099726,0.000000,0.000000,-0.707618,0.000000,0.000000,0.000000,90.000000,73.808291,-131.000000,503.765738,-90.000000,0.000000,0.000000
-0.052095,-0.116237,0.024689,0.002782,-0.016013,-0.012139,0.000000,0.000000,-0.090369,0.000000,0.000000,-0.636564,0.000000,0.000000,0.000000,90.000000,73.019985,-110.000000,404.343438,-90.000000,0.000000,0.000000
-0.051871,-0.114418,0.026147,0.003977,-0.026455,-0.009718,0.000000,0.000000,-0.054566,-0.061221,0.000000,-0.559740,0.000000,0.000000,22.523505,90.000000,24.525160,-180.000000,293.660018,-90.000000,0.000000,0.000000
-0.052380,-0.112015,0.026037,0.004830,-0.024529,0.000588,0.000000,0.000000,-0.028784,-0.075856,0.000000,-0.449270,0.000000,0.000000,61.170412,180.000000,176.904289,-100.000000,171.994038,-90.000000,0.000000,0.000000
-0.053627,-0.109985,0.023901,0.005890,-0.019905,0.013142,0.000000,0.025026,-0.027250,0.000000,0.000000,-0.326289,0.000000,0.000000,136.931705,180.000000,485.597056,-96.000000,44.758139,-90.000000,0.000000,0.000000
-0.055346,-0.108010,0.020517,0.007118,-0.017990,0.022532,-0.067967,0.000000,-0.037357,-0.192978,0.000000,-0.191104,0.000000,0.000000,166.241142,180.000000,598.929512,-91.000000,0.000000,-90.000000,0.000000,0.000000
-0.058300,-0.107033,0.014301,0.010142,0.001485,0.038203,-0.152146,0.000000,-0.061533,-0.536032,0.000000,-0.049731,0.000000,0.000000,220.206061,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.062269,-0.106020,0.005835,0.011775,0.005921,0.045143,-0.184712,0.000000,-0.021924,-0.665116,0.000000,0.000000,0.000000,0.000000,293.593445,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.065575,-0.104882,-0.001152,0.012770,0.003261,0.046484,-0.244673,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,307.033941,180.000000,900.000000,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.069010,-0.102985,-0.007793,0.014966,-0.006004,0.040822,-0.326215,0.000000,-0.002091,-1.000000,0.000000,0.000000,0.000000,0.000000,318.418416,180.000000,867.670423,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.071940,-0.100933,-0.013183,0.015384,-0.011175,0.035916,-0.341149,0.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,330.738178,180.000000,733.736086,-90.000000,0.000000,-90.000000,0.000000,0.000000
-0.074726,-0.098748,-0.018123,0.014582,-0.012543,0.030362,-0.353798,0.000000,0.000000,-0.964078,0.000000,0.000000,0.000000,0.000000,328.712279,180.000000,639.039838,-91.000000,0.000000,-90.000000,0.000000,0.000000
-0.077172,-0.096640,-0.022003,0.012842,-0.012248,0.020692,-0.367487,0.000000,0.000000,-0.815262,0.000000,0.000000,0.000000,0.000000,305.535498,180.000000,525.416563,-99.000000,0.000000,-90.000000,0.000000,0.000000
-0.078506,-0.095245,-0.023483,0.011382,-0.013307,0.009851,-0.365236,0.000000,-0.023151,-0.709667,0.000000,0.000000,0.000000,0.000000,261.308554,180.000000,351.478786,-112.000000,0.000000,-90.000000,0.000000,0.000000
-0.079565,-0.094167,-0.024011,0.010698,-0.011242,0.003245,-0.339484,0.000000,-0.092234,-0.576464,0.000000,0.000000,0.000000,0.000000,224.414393,180.000000,281.259000,-128.000000,21.124721,-90.000000,0.000000,0.000000
-0.080060,-0.093117,-0.023312,0.009027,-0.015753,-0.004652,-0.290343,0.000000,-0.149207,-0.360905,0.000000,0.000000,0.000000,0.000000,184.431294,180.000000,221.825980,-169.000000,129.330204,-90.000000,0.000000,0.000000
-0.079978,-0.091973,-0.020901,0.006437,-0.017985,-0.012847,-0.249349,0.000000,-0.194113,-0.244914,0.000000,-0.023472,0.000000,0.000000,123.894936,180.000000,233.100352,-180.000000,257.925189,-90.000000,0.000000,0.000000
-0.079540,-0.091062,-0.018120,0.004385,-0.019077,-0.017115,-0.204924,0.000000,-0.242094,-0.046256,0.000000,-0.143700,0.000000,0.000000,87.491613,180.000000,219.812125,-180.000000,296.303549,-90.000000,0.000000,0.000000
-0.078872,-0.090298,-0.015287,0.001869,-0.018873,-0.018853,-0.137661,0.000000,-0.259000,0.000000,0.000000,-0.286584,0.000000,0.000000,68.697079,180.000000,174.962881,-180.000000,279.842806,-90.000000,0.000000,0.000000
-0.077867,-0.089472,-0.012009,-0.000845,-0.019393,-0.020165,-0.097213,0.000000,-0.244236,0.000000,0.000000,-0.329226,0.000000,0.000000,46.865816,180.000000,151.181290,-180.000000,294.326413,-90.000000,0.000000,0.000000
-0.076797,-0.088653,-0.008987,-0.002790,-0.019980,-0.020122,-0.076330,0.000000,-0.194403,0.000000,0.000000,-0.310936,0.000000,0.000000,44.733991,179.000000,156.399769,-180.000000,307.093406,-90.000000,0.000000,0.000000
-0.075336,-0.087198,-0.005070,-0.003746,-0.024622,-0.020871,-0.052073,0.000000,-0.167979,0.000000,0.000000,-0.327029,0.000000,0.000000,101.033982,113.000000,142.781898,-180.000000,282.120216,-90.000000,0.000000,0.000000
-0.074203,-0.086023,-0.002412,-0.004774,-0.021381,-0.016340,-0.049704,0.000225,-0.173778,0.000000,0.000000,-0.341215,0.000000,0.000000,36.618188,180.000000,107.473373,-180.000000,245.578980,-90.000000,0.000000,0.000000
-0.073182,-0.084945,-0.000373,-0.006030,-0.019955,-0.013589,-0.044261,0.103166,-0.158647,0.000000,0.000000,-0.313467,0.000000,0.000000,40.587924,180.000000,99.518517,-180.000000,245.830679,-90.000000,0.000000,0.000000
-0.071948,-0.084185,0.001710,-0.008036,-0.014685,-0.012809,-0.040687,0.000000,-0.119415,0.000000,0.000000,-0.272866,0.000000,0.000000,22.832378,180.000000,109.948555,-180.000000,297.657797,-90.000000,0.000000,0.000000
-0.070509,-0.083069,0.003724,-0.009306,-0.016149,-0.010730,-0.045098,0.000000,-0.110576,0.000000,0.000000,-0.273145,0.000000,0.000000,11.084940,180.000000,76.196241,-180.000000,261.643535,-90.000000,0.000000,0.000000
-0.069522,-0.082422,0.004580,-0.009812,-0.010756,-0.005704,-0.025369,0.000000,-0.122165,0.000000,0.000000,-0.330731,0.000000,0.000000,21.131066,180.000000,103.705569,-111.000000,207.496132,-90.000000,0.000000,0.000000
-0.068592,-0.081772,0.004868,-0.010155,-0.008463,-0.001765,-0.012317,0.000000,-0.084662,0.000000,0.000000,-0.290715,0.000000,0.000000,46.408083,180.000000,219.416115,-102.000000,176.551044,-90.000000,0.000000,0.000000
