x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.245735,0.017008,0.015346,0.084461,-0.011152,-0.006939,0.000000,0.239844,0.000000,0.000000,0.285167,-0.185472,0.275194,0.209387,213.278237,90.000000,0.000000,-90.000000,263.397611,-36.000000,319.831253,41.000000
0.248879,0.019080,0.016326,0.087251,-0.010331,-0.006520,0.000000,0.244585,0.000000,0.000000,0.252899,-0.176480,0.263965,0.223072,216.475028,90.000000,0.000000,-90.000000,272.259801,-39.000000,317.976036,44.000000
0.251241,0.021183,0.017306,0.089844,-0.009421,-0.006030,0.000000,0.236976,0.000000,0.000000,0.235278,-0.174059,0.265126,0.236632,228.345734,90.000000,0.000000,-90.000000,270.485111,-40.000000,314.588284,46.000000
0.254015,0.023056,0.018125,0.091936,-0.008449,-0.005453,0.000000,0.240528,0.000000,0.000000,0.232634,-0.193377,0.253561,0.246034,217.048685,90.000000,0.000000,-90.000000,257.313058,-39.000000,321.570855,47.000000
0.254783,0.025083,0.019024,0.094140,-0.007321,-0.004792,0.000000,0.253717,0.000000,0.000000,0.226878,-0.197104,0.240153,0.253982,204.822573,90.000000,0.000000,-90.000000,237.029059,-41.000000,312.696755,50.000000
0.256616,0.026749,0.019692,0.096197,-0.006103,-0.004112,0.000000,0.241165,0.000000,0.000000,0.219092,-0.183683,0.241333,0.263481,210.256782,90.000000,0.000000,-90.000000,237.828686,-42.000000,304.197845,52.000000
0.258957,0.028195,0.020226,0.097531,-0.004901,-0.003548,0.000000,0.227581,0.000000,0.000000,0.197297,-0.174457,0.221495,0.267685,201.473124,90.000000,0.000000,-90.000000,255.091420,-42.000000,313.857087,50.000000
0.260549,0.029557,0.020723,0.099155,-0.003647,-0.003059,0.000000,0.233619,0.000000,0.000000,0.195841,-0.177416,0.207131,0.267093,181.871930,90.000000,0.000000,-90.000000,247.152344,-42.000000,310.452399,51.000000
0.260725,0.030821,0.021193,0.100304,-0.002194,-0.002505,0.000000,0.223859,0.000000,0.000000,0.209263,-0.191165,0.219937,0.270630,179.238322,90.000000,0.000000,-90.000000,228.048180,-41.000000,298.733207,52.000000
0.262771,0.031803,0.021489,0.101520,-0.000835,-0.001967,0.000000,0.202080,0.000000,0.000000,0.201163,-0.186939,0.216566,0.268491,172.165820,90.000000,0.000000,-90.000000,239.266530,-39.000000,302.421449,50.000000
0.264073,0.032654,0.021739,0.102778,0.000445,-0.001538,0.000000,0.199154,0.000000,0.000000,0.190631,-0.166927,0.202126,0.263287,156.378472,90.000000,0.000000,-90.000000,249.695082,-41.000000,295.008393,50.000000
0.265971,0.033353,0.021914,0.103493,0.001723,-0.001167,0.000000,0.191295,0.000000,0.000000,0.204127,-0.170322,0.212001,0.260706,147.182009,90.000000,0.000000,-90.000000,249.223660,-39.000000,287.331669,49.000000
0.265756,0.033871,0.022062,0.104869,0.003077,-0.000791,0.000000,0.173754,0.000000,0.000000,0.207322,-0.184364,0.209800,0.251850,134.373575,90.000000,0.000000,-90.000000,234.900278,-38.000000,285.291500,48.000000
0.266821,0.034252,0.022128,0.105734,0.004381,-0.000406,0.000000,0.163536,0.000000,0.000000,0.212231,-0.177876,0.208188,0.242039,118.563737,90.000000,0.000000,-90.000000,237.471066,-37.000000,278.514443,46.000000
0.268507,0.034533,0.022144,0.106415,0.005480,-0.000102,0.000000,0.149304,0.000000,0.000000,0.204924,-0.161639,0.211016,0.236549,112.325180,90.000000,0.000000,-90.000000,256.578873,-38.000000,273.501344,44.000000
0.269434,0.034654,0.022116,0.107545,0.006539,0.000168,0.000000,0.131737,0.000000,0.000000,0.209005,-0.161051,0.212633,0.224840,101.865571,90.000000,0.000000,-90.000000,255.868201,-36.000000,271.528302,43.000000
0.268883,0.034532,0.022026,0.108459,0.007583,0.000481,0.000000,0.124806,0.000000,0.000000,0.224436,-0.175794,0.214916,0.214850,84.361515,90.000000,0.000000,-90.000000,236.299884,-34.000000,262.939392,42.000000
0.270372,0.034460,0.021906,0.109172,0.008455,0.000797,0.000000,0.113184,0.000000,0.000000,0.227616,-0.170342,0.220438,0.205982,73.122510,90.000000,0.000000,-90.000000,243.955342,-33.000000,259.746585,40.000000
0.271086,0.034223,0.021737,0.110308,0.009213,0.001044,0.000000,0.093735,0.000000,0.000000,0.215977,-0.149297,0.216425,0.196252,68.379714,90.000000,0.000000,-90.000000,257.506020,-34.000000,256.442333,38.000000
0.272451,0.033975,0.021551,0.110838,0.009854,0.001232,0.000000,0.081247,0.000000,0.000000,0.225837,-0.149907,0.219291,0.187631,58.494922,90.000000,0.000000,-90.000000,260.408828,-32.000000,258.174208,36.000000
0.271580,0.033395,0.021282,0.111869,0.010457,0.001437,0.000000,0.075977,0.000000,0.000000,0.235171,-0.162967,0.221933,0.178702,44.656728,90.000000,0.000000,-90.000000,241.867883,-31.000000,249.362331,36.000000
0.272082,0.032900,0.021011,0.113003,0.010974,0.001669,0.000000,0.064994,0.000000,0.000000,0.242683,-0.157557,0.230441,0.170839,39.520228,90.000000,0.000000,-90.000000,237.529229,-30.000000,239.105075,35.000000
0.273252,0.032436,0.020735,0.113359,0.011290,0.001830,0.000000,0.049619,0.000000,0.000000,0.229615,-0.139639,0.223508,0.163742,33.896644,90.000000,0.000000,-90.000000,258.782507,-31.000000,246.023591,33.000000
0.273623,0.031826,0.020418,0.114702,0.011645,0.001952,0.000000,0.043911,0.000000,0.000000,0.227662,-0.133509,0.216049,0.154611,22.248029,90.000000,0.000000,-90.000000,255.092097,-31.000000,241.760373,32.000000
0.272434,0.030969,0.020032,0.115339,0.011870,0.002060,0.000000,0.037663,0.000000,0.000000,0.245577,-0.149563,0.228193,0.150510,18.262906,90.000000,0.000000,-90.000000,233.304333,-29.000000,230.107916,32.000000
0.273419,0.030372,0.019703,0.116011,0.012013,0.002189,0.000000,0.024720,0.000000,0.000000,0.240930,-0.149293,0.226947,0.143713,11.842540,90.000000,0.000000,-90.000000,240.365368,-28.000000,237.313466,31.000000
0.273595,0.029640,0.019331,0.116907,0.012099,0.002291,0.000000,0.020292,0.000000,0.000000,0.226559,-0.125975,0.215757,0.137182,4.875922,90.000000,0.000000,-90.000000,250.135743,-30.000000,232.518310,30.000000
0.274472,0.028991,0.018980,0.117343,0.012128,0.002331,0.000000,0.013158,0.000000,0.000000,0.235466,-0.126029,0.225597,0.136507,6.373338,90.000000,0.000000,-90.000000,250.676215,-29.000000,228.389634,29.000000
0.274535,0.028219,0.018595,0.118243,0.012153,0.002369,0.000000,0.005418,0.000000,0.000000,0.238664,-0.142422,0.222928,0.130575,0.000000,90.000000,0.000000,-90.000000,240.331506,-27.000000,233.751327,29.000000
0.273004,0.027223,0.018140,0.118944,0.012072,0.002430,0.000000,0.007081,0.000000,0.000000,0.241685,-0.138445,0.220490,0.125624,0.000000,90.000000,0.000000,-90.000000,226.354216,-27.000000,220.335555,29.000000
0.273724,0.026532,0.017770,0.119492,0.011981,0.002460,0.000000,0.000000,0.000000,0.000000,0.236505,-0.123988,0.226952,0.126289,0.000000,90.000000,0.000000,-90.000000,236.131738,-29.000000,213.398790,29.000000
0.273623,0.025734,0.017372,0.120179,0.011896,0.002445,0.000000,0.000000,0.000000,0.000000,0.222250,-0.117727,0.213250,0.120249,0.000000,90.000000,0.000000,-90.000000,240.218625,-30.000000,215.585222,28.000000
0.274256,0.025039,0.017009,0.120509,0.011773,0.002417,0.000000,0.000000,0.000000,0.000000,0.228840,-0.128333,0.206851,0.115903,0.000000,90.000000,0.000000,-90.000000,235.620431,-29.000000,222.860666,27.000000
0.272500,0.024038,0.016553,0.121140,0.011597,0.002430,0.000000,0.000000,0.000000,0.000000,0.228866,-0.137336,0.210183,0.114901,0.000000,90.000000,0.000000,-90.000000,219.636352,-28.000000,211.693545,28.000000
0.272267,0.023241,0.016150,0.121769,0.011397,0.002480,0.000000,0.000000,0.000000,0.000000,0.228015,-0.128642,0.219571,0.114480,0.000000,90.000000,0.000000,-90.000000,217.456627,-29.000000,197.880952,29.000000
0.272788,0.022544,0.015773,0.121960,0.011176,0.002505,0.000000,0.000000,0.000000,0.000000,0.213555,-0.118109,0.206184,0.113201,0.000000,90.000000,0.000000,-90.000000,230.417707,-31.000000,203.647975,29.000000
0.272489,0.021752,0.015366,0.122666,0.011004,0.002510,0.000000,0.000000,0.000000,0.000000,0.209791,-0.119863,0.190673,0.109480,0.000000,90.000000,0.000000,-90.000000,224.445815,-31.000000,207.007415,28.000000
0.270574,0.020773,0.014895,0.122789,0.010737,0.002508,0.000000,0.000000,0.000000,0.000000,0.218224,-0.133882,0.197562,0.110317,0.000000,90.000000,0.000000,-90.000000,205.878766,-30.000000,197.515557,29.000000
0.271017,0.020088,0.014513,0.123082,0.010495,0.002544,0.000000,0.000000,0.000000,0.000000,0.212004,-0.131327,0.201895,0.110192,0.000000,90.000000,0.000000,-90.000000,211.398089,-30.000000,195.294351,30.000000
0.270647,0.019311,0.014094,0.123312,0.010240,0.002580,0.000000,0.000000,0.000000,0.000000,0.198039,-0.114495,0.190234,0.109428,0.000000,90.000000,0.000000,-90.000000,220.542291,-32.000000,193.400238,30.000000
0.271059,0.018633,0.013706,0.123424,0.010009,0.002583,0.000000,0.000000,0.000000,0.000000,0.202633,-0.118793,0.186825,0.110376,0.000000,90.000000,0.000000,-90.000000,219.180726,-31.000000,196.237971,29.000000
0.269063,0.017688,0.013221,0.123574,0.009737,0.002583,0.000000,0.000000,0.000000,0.000000,0.205765,-0.133075,0.185160,0.109056,0.000000,90.000000,0.000000,-90.000000,201.919348,-30.000000,192.616157,31.000000
0.268656,0.016934,0.012797,0.123740,0.009471,0.002606,0.000000,0.000000,0.000000,0.000000,0.206591,-0.128954,0.188860,0.108970,0.000000,90.000000,0.000000,-90.000000,200.162811,-30.000000,186.108543,31.000000
0.269044,0.016276,0.012406,0.123809,0.009233,0.002606,0.000000,0.000000,0.000000,0.000000,0.193415,-0.113691,0.183412,0.110289,0.000000,90.000000,0.000000,-90.000000,214.711335,-32.000000,185.229098,31.000000
0.268627,0.015540,0.011987,0.123876,0.009010,0.002572,0.000000,0.000000,0.000000,0.000000,0.191603,-0.112923,0.175932,0.108669,0.000000,90.000000,0.000000,-90.000000,214.001422,-33.000000,186.645381,31.000000
0.266609,0.014650,0.011511,0.123803,0.008746,0.002536,0.000000,0.000000,0.000000,0.000000,0.200294,-0.129603,0.175365,0.107725,0.000000,90.000000,0.000000,-90.000000,194.785574,-30.000000,183.791723,31.000000
0.266996,0.014019,0.011130,0.123592,0.008488,0.002534,0.000000,0.000000,0.000000,0.000000,0.199180,-0.129871,0.177669,0.106966,0.000000,90.000000,0.000000,-90.000000,200.796909,-30.000000,186.379581,31.000000
0.266587,0.013315,0.010718,0.123800,0.008256,0.002539,0.000000,0.000000,0.000000,0.000000,0.185560,-0.111394,0.173649,0.107466,0.000000,90.000000,0.000000,-90.000000,210.694287,-33.000000,179.581305,32.000000
0.266983,0.012700,0.010341,0.123625,0.008034,0.002506,0.000000,0.000000,0.000000,0.000000,0.192372,-0.113004,0.176473,0.108365,0.000000,90.000000,0.000000,-90.000000,211.780489,-32.000000,179.809107,31.000000
0.266588,0.012016,0.009938,0.123530,0.007807,0.002479,0.000000,0.000000,0.000000,0.000000,0.195548,-0.128708,0.169016,0.106056,0.000000,90.000000,0.000000,-90.000000,204.837956,-30.000000,188.705271,30.000000
0.264607,0.011193,0.009474,0.123398,0.007526,0.002476,0.000000,0.000000,0.000000,0.000000,0.198630,-0.126165,0.170284,0.104493,0.000000,90.000000,0.000000,-90.000000,194.822151,-30.000000,179.483082,31.000000
0.265031,0.010604,0.009102,0.123120,0.007274,0.002471,0.000000,0.000000,0.000000,0.000000,0.196419,-0.114980,0.179904,0.107690,0.000000,90.000000,0.000000,-90.000000,206.119571,-31.000000,173.146879,32.000000
0.264668,0.009951,0.008703,0.123282,0.007058,0.002456,0.000000,0.000000,0.000000,0.000000,0.187129,-0.108818,0.169378,0.105269,0.000000,90.000000,0.000000,-90.000000,210.021279,-32.000000,175.404505,32.000000
0.265113,0.009379,0.008340,0.122898,0.006833,0.002419,0.000000,0.000000,0.000000,0.000000,0.195911,-0.118616,0.162502,0.102981,0.000000,90.000000,0.000000,-90.000000,209.049753,-30.000000,186.352846,30.000000
0.263186,0.008614,0.007890,0.122918,0.006586,0.002396,0.000000,0.000000,0.000000,0.000000,0.197090,-0.124944,0.165256,0.103315,0.000000,90.000000,0.000000,-90.000000,196.692138,-29.000000,178.624266,31.000000
0.262865,0.007996,0.007504,0.122584,0.006331,0.002378,0.000000,0.000000,0.000000,0.000000,0.200843,-0.116683,0.178833,0.104365,0.000000,90.000000,0.000000,-90.000000,200.091555,-29.000000,168.670726,32.000000
0.263350,0.007453,0.007150,0.122332,0.006111,0.002351,0.000000,0.000000,0.000000,0.000000,0.190179,-0.107679,0.168824,0.104352,0.000000,90.000000,0.000000,-90.000000,214.322812,-31.000000,175.280609,31.000000
0.263056,0.006858,0.006776,0.122418,0.005917,0.002305,0.000000,0.000000,0.000000,0.000000,0.193137,-0.110118,0.157877,0.100986,0.000000,90.000000,0.000000,-90.000000,209.808007,-30.000000,180.228222,30.000000
0.261198,0.006157,0.006353,0.122001,0.005670,0.002249,0.000000,0.000000,0.000000,0.000000,0.203727,-0.123305,0.166118,0.101660,0.000000,90.000000,0.000000,-90.000000,195.132199,-28.000000,174.122841,31.000000
0.261726,0.005648,0.006018,0.121749,0.005445,0.002229,0.000000,0.000000,0.000000,0.000000,0.200706,-0.118584,0.172820,0.101167,0.000000,90.000000,0.000000,-90.000000,204.895562,-28.000000,173.804378,31.000000
0.261480,0.005090,0.005660,0.121869,0.005241,0.002206,0.000000,0.000000,0.000000,0.000000,0.190918,-0.102755,0.165137,0.100799,0.000000,90.000000,0.000000,-90.000000,212.718136,-30.000000,170.983526,31.000000
0.262035,0.004601,0.005338,0.121482,0.005048,0.002145,0.000000,0.000000,0.000000,0.000000,0.199934,-0.108887,0.164740,0.100770,0.000000,90.000000,0.000000,-90.000000,213.943007,-29.000000,176.820391,29.000000
0.260248,0.003964,0.004946,0.121175,0.004822,0.002087,0.000000,0.000000,0.000000,0.000000,0.202670,-0.121605,0.162376,0.098626,0.000000,90.000000,0.000000,-90.000000,202.321997,-27.000000,177.798366,30.000000
0.260050,0.003447,0.004611,0.121232,0.004608,0.002064,0.000000,0.000000,0.000000,0.000000,0.207127,-0.116646,0.170247,0.098057,0.000000,90.000000,0.000000,-90.000000,200.775646,-27.000000,170.402209,30.000000
0.260649,0.002991,0.004306,0.120951,0.004405,0.002031,0.000000,0.000000,0.000000,0.000000,0.199003,-0.104564,0.170405,0.099948,0.000000,90.000000,0.000000,-90.000000,215.711635,-29.000000,170.523495,30.000000
0.260478,0.002498,0.003985,0.120750,0.004217,0.001973,0.000000,0.000000,0.000000,0.000000,0.197747,-0.103260,0.162377,0.097374,0.000000,90.000000,0.000000,-90.000000,218.057503,-29.000000,175.658403,29.000000
0.261102,0.002064,0.003697,0.120568,0.004039,0.001920,0.000000,0.000000,0.000000,0.000000,0.208837,-0.117616,0.163119,0.096391,0.000000,90.000000,2.151132,-90.000000,214.442047,-26.000000,183.459700,28.000000
0.259400,0.001507,0.003341,0.118747,0.003755,0.001869,0.000000,0.000000,0.000000,0.000000,0.211043,-0.119010,0.169792,0.096252,0.000000,90.000000,9.573917,-90.000000,221.569945,-25.000000,185.737693,28.000000
0.259272,0.001052,0.003036,0.121996,0.003639,0.001900,0.000000,0.000000,0.000000,-0.002390,0.212664,-0.107454,0.178950,0.097617,0.000000,90.000000,9.456175,-90.000000,192.322533,-27.000000,154.852029,32.000000
0.259933,0.000651,0.002762,0.120311,0.003410,0.001828,0.000000,0.000000,0.000000,-0.010638,0.221483,-0.107491,0.181597,0.098047,0.000000,90.000000,14.511931,-90.000000,206.731577,-26.000000,169.509967,28.000000
0.259824,0.000224,0.002478,0.120009,0.003233,0.001751,0.000000,0.000000,0.000000,-0.010507,0.189332,-0.099083,0.145122,0.092430,0.000000,90.000000,0.000000,-90.000000,227.369944,-29.000000,193.311445,26.000000
0.258176,-0.000258,0.002165,0.119889,0.003044,0.001664,0.000000,0.000000,0.000000,-0.016124,0.205850,-0.101925,0.164844,0.091104,0.000000,90.000000,3.144883,-90.000000,209.598054,-28.000000,178.774488,27.000000
0.258869,-0.000618,0.001921,0.119549,0.002843,0.001628,0.000000,0.000000,0.000000,0.000000,0.219405,-0.125240,0.191397,0.097479,0.000000,90.000000,26.546218,-90.000000,209.723534,-24.000000,168.877122,30.000000
0.258796,-0.001005,0.001653,0.119697,0.002625,0.001649,0.000000,0.000000,0.000000,-0.003494,0.205309,-0.109930,0.175863,0.092355,0.000000,90.000000,14.914752,-90.000000,217.632505,-26.000000,175.782440,29.000000
0.259505,-0.001348,0.001409,0.119458,0.002431,0.001623,0.000000,0.000000,0.000000,-0.029496,0.212308,-0.096054,0.161124,0.096167,0.000000,90.000000,1.334781,-90.000000,217.766915,-27.000000,191.113560,25.000000
0.257904,-0.001765,0.001122,0.119331,0.002249,0.001531,0.000000,0.000000,0.000000,-0.016572,0.216336,-0.108039,0.169376,0.097259,0.000000,90.000000,10.732853,-90.000000,208.297114,-26.000000,179.042526,27.000000
0.257858,-0.002105,0.000883,0.119183,0.002058,0.001470,0.000000,0.000000,0.000000,-0.001483,0.214132,-0.112666,0.191552,0.091649,0.000000,90.000000,27.626786,-90.000000,214.538478,-25.000000,167.753010,31.000000
0.258590,-0.002406,0.000664,0.119097,0.001868,0.001452,0.000000,0.000000,0.000000,-0.011925,0.207609,-0.102292,0.175692,0.093317,0.000000,90.000000,14.016131,-90.000000,222.855400,-26.000000,180.391036,28.000000
0.258557,-0.002720,0.000437,0.119148,0.001698,0.001398,0.000000,0.000000,0.000000,-0.030696,0.215892,-0.101063,0.159746,0.096038,0.000000,90.000000,3.042597,-90.000000,213.249218,-26.000000,193.379008,25.000000
0.256990,-0.003059,0.000194,0.118969,0.001523,0.001297,0.000000,0.000000,0.000000,-0.015573,0.221036,-0.111612,0.176041,0.095832,0.000000,90.000000,16.837949,-90.000000,205.093874,-24.000000,176.917345,28.000000
0.257742,-0.003314,0.000008,0.118955,0.001351,0.001239,0.000000,0.000000,0.000000,-0.003381,0.211670,-0.106481,0.193686,0.093020,0.000000,90.000000,25.503758,-90.000000,220.057621,-25.000000,167.763941,31.000000
0.257728,-0.003577,-0.000186,0.118805,0.001186,0.001188,0.000000,0.000000,0.000000,-0.018709,0.206568,-0.096229,0.172520,0.094225,0.000000,90.000000,7.785521,-90.000000,222.383778,-27.000000,182.259307,27.000000
0.258489,-0.003803,-0.000350,0.118712,0.001059,0.001091,0.000000,0.000000,0.000000,-0.028338,0.220025,-0.106647,0.159687,0.096160,0.000000,90.000000,3.877837,-90.000000,215.310867,-25.000000,198.112309,25.000000
0.256947,-0.004059,-0.000536,0.118735,0.000908,0.000994,0.000000,0.000000,0.000000,-0.008651,0.218895,-0.114630,0.178940,0.094821,0.000000,90.000000,17.447582,-90.000000,210.392711,-24.000000,177.556104,29.000000
0.256949,-0.004267,-0.000690,0.118770,0.000736,0.000946,0.000000,0.000000,0.000000,-0.004309,0.215164,-0.104582,0.199029,0.094034,0.000000,90.000000,24.787524,-90.000000,216.816615,-26.000000,163.539393,31.000000
0.257723,-0.004447,-0.000822,0.118628,0.000601,0.000884,0.000000,0.000000,0.000000,-0.019386,0.211943,-0.098632,0.172184,0.096301,0.000000,90.000000,4.960155,-90.000000,221.274348,-27.000000,184.875428,27.000000
0.257732,-0.004621,-0.000950,0.118598,0.000489,0.000783,0.000000,0.000000,0.000000,-0.027542,0.216480,-0.105701,0.154907,0.094987,0.000000,90.000000,0.000000,-90.000000,214.614549,-26.000000,200.278832,25.000000
