x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.138859,0.015414,0.032501,0.023176,0.013066,0.011896,0.000000,0.000000,0.000000,-0.214032,0.366098,-0.015645,0.284702,0.059510,0.000000,90.000000,230.282503,-90.000000,327.938556,-9.000000,280.181860,0.000000
0.142369,0.014092,0.029999,0.026157,0.013367,0.010411,0.000000,0.000000,0.000000,-0.248951,0.367429,-0.050704,0.273539,0.022910,0.000000,90.000000,228.828532,-90.000000,310.312313,-8.000000,327.813631,0.000000
0.145212,0.012546,0.027447,0.029393,0.013115,0.009109,0.000000,0.000000,0.000000,-0.255869,0.359172,-0.061362,0.311311,0.001240,0.000000,90.000000,243.143642,-90.000000,301.783041,-9.000000,316.887116,0.000000
0.148346,0.011466,0.025345,0.032636,0.012553,0.008205,0.000000,0.000000,0.000000,-0.254254,0.341061,-0.050582,0.364237,0.000000,0.000000,90.000000,251.028961,-90.000000,302.431493,-12.000000,279.613692,0.000000
0.151006,0.010325,0.023224,0.035600,0.011753,0.007508,0.000000,0.000000,0.000000,-0.270160,0.330976,-0.053767,0.352097,0.000000,0.000000,90.000000,229.705775,-90.000000,290.071933,-12.000000,289.872444,0.000000
0.153651,0.009378,0.021261,0.038524,0.010800,0.006868,0.000000,0.000000,0.000000,-0.278921,0.328462,-0.070939,0.310682,0.000000,0.000000,90.000000,198.240580,-90.000000,271.580409,-10.000000,317.302859,0.000000
0.155236,0.008226,0.019138,0.041673,0.009633,0.006197,0.000000,0.000000,0.000000,-0.255229,0.314502,-0.070480,0.322080,0.000000,0.000000,90.000000,192.164665,-90.000000,262.696910,-10.000000,288.933229,1.000000
0.157078,0.007396,0.017259,0.044845,0.008412,0.005462,0.000000,0.000000,0.000000,-0.220267,0.296403,-0.056588,0.352559,0.000000,0.000000,90.000000,189.716546,-90.000000,261.068882,-12.000000,242.607703,3.000000
0.158983,0.006753,0.015522,0.047689,0.007366,0.004783,0.000000,0.000000,0.000000,-0.213516,0.286686,-0.054850,0.320938,0.007955,0.608911,90.000000,153.360008,-90.000000,247.219890,-13.000000,246.540115,5.000000
0.160345,0.006142,0.013811,0.050199,0.006317,0.004053,0.000000,0.000000,0.000000,-0.210796,0.283023,-0.063581,0.268965,0.017956,0.000000,90.000000,107.706825,-90.000000,226.453328,-13.000000,266.022330,7.000000
0.160775,0.005550,0.012122,0.053101,0.005229,0.003238,0.000000,0.000677,0.000000,-0.170400,0.267036,-0.064387,0.272546,0.027538,7.659719,90.000000,89.858937,-90.000000,214.588619,-14.000000,228.563449,11.000000
0.162027,0.005226,0.010638,0.055559,0.004282,0.002464,0.000000,0.000000,0.000000,-0.119674,0.244997,-0.057328,0.293104,0.038182,19.461019,90.000000,79.489430,-90.000000,219.860435,-18.000000,183.005345,17.000000
0.162725,0.004950,0.009203,0.057623,0.003538,0.001783,0.000000,0.008511,0.000000,-0.099843,0.230595,-0.060626,0.249048,0.049704,10.916682,90.000000,41.191703,-90.000000,207.870001,-21.000000,184.212475,20.000000
0.163631,0.004782,0.007858,0.059818,0.002953,0.001125,0.000000,0.021623,0.000000,-0.088322,0.231936,-0.076699,0.194023,0.060845,0.000000,90.000000,5.370708,-90.000000,181.681730,-21.000000,194.733032,21.000000
0.163184,0.004627,0.006565,0.061623,0.002430,0.000453,0.000000,0.012130,0.000000,-0.045769,0.215577,-0.082899,0.192182,0.070429,0.976285,90.000000,0.000000,-90.000000,178.469088,-23.000000,172.098697,27.000000
0.163378,0.004573,0.005347,0.063194,0.002014,-0.000139,0.000000,0.000000,0.000000,-0.005967,0.187874,-0.073854,0.201857,0.077909,11.846894,90.000000,0.000000,-90.000000,192.237021,-27.000000,149.463272,35.000000
0.163869,0.004564,0.004163,0.064718,0.001776,-0.000596,0.000000,0.001085,0.000000,0.000000,0.182435,-0.077717,0.169766,0.088004,9.698572,90.000000,0.000000,-90.000000,180.724345,-28.000000,154.854541,36.000000
0.163834,0.004576,0.003024,0.065847,0.001639,-0.001028,0.000000,0.013163,0.000000,0.000000,0.190183,-0.097231,0.134948,0.096790,0.000000,90.000000,0.000000,-90.000000,154.819099,-28.000000,162.339157,35.000000
0.162833,0.004611,0.001963,0.066846,0.001575,-0.001484,0.000000,0.010776,0.000000,0.000000,0.175711,-0.097202,0.139109,0.101260,10.994523,90.000000,0.000000,-90.000000,147.977303,-31.000000,153.530626,38.000000
0.163055,0.004661,0.000871,0.067665,0.001558,-0.001873,0.000000,0.000000,0.000000,0.000000,0.150972,-0.082454,0.146853,0.104738,27.963689,90.000000,0.000000,-90.000000,162.953989,-36.000000,149.536302,41.000000
0.162773,0.004718,-0.000182,0.068303,0.001586,-0.002175,0.000000,0.012216,0.000000,0.000000,0.139501,-0.087024,0.132680,0.107224,18.688714,90.000000,0.000000,-90.000000,157.639743,-39.000000,149.017093,43.000000
0.162882,0.004768,-0.001260,0.068836,0.001625,-0.002419,0.000000,0.031071,0.000000,0.000000,0.145961,-0.107136,0.124852,0.109628,3.013652,90.000000,0.000000,-90.000000,138.703899,-38.000000,147.906755,45.000000
0.161600,0.004829,-0.002247,0.069237,0.001680,-0.002603,0.000000,0.020765,0.000000,0.000000,0.135991,-0.110389,0.121010,0.113012,9.366302,90.000000,0.000000,-90.000000,133.380154,-38.000000,150.213065,46.000000
0.161177,0.004867,-0.003308,0.069550,0.001735,-0.002759,0.000000,0.003349,0.000000,0.000000,0.120463,-0.096126,0.115979,0.116434,20.475186,90.000000,0.000000,-90.000000,144.192768,-40.000000,153.718752,46.000000
0.161179,0.004884,-0.004416,0.069764,0.001822,-0.002908,0.000000,0.010407,0.000000,0.000000,0.115419,-0.092961,0.114713,0.121234,17.462844,90.000000,0.000000,-90.000000,144.984816,-41.000000,148.725896,48.000000
0.160705,0.004892,-0.005501,0.069881,0.001939,-0.003049,0.000000,0.022750,0.000000,0.000000,0.122431,-0.103340,0.117650,0.123817,9.097095,90.000000,0.000000,-90.000000,131.192424,-41.000000,142.525636,52.000000
0.159303,0.004893,-0.006520,0.069946,0.002086,-0.003182,0.000000,0.019403,0.000000,0.000000,0.120355,-0.107080,0.108541,0.124606,5.646455,90.000000,0.000000,-90.000000,122.198779,-40.000000,143.826107,52.000000
0.159250,0.004853,-0.007674,0.069819,0.002223,-0.003313,0.000000,0.010108,0.000000,0.000000,0.109816,-0.095860,0.096832,0.125308,4.153076,90.000000,0.000000,-90.000000,133.940789,-41.000000,149.656950,50.000000
0.158733,0.004799,-0.008797,0.070200,0.002416,-0.003489,0.000000,0.006274,0.000000,0.000000,0.102573,-0.088961,0.096790,0.127161,6.417233,90.000000,0.000000,-90.000000,135.464242,-42.000000,144.768355,52.000000
0.158663,0.004716,-0.009977,0.069845,0.002590,-0.003632,0.000000,0.004615,0.000000,0.000000,0.111888,-0.098129,0.105797,0.128289,4.002205,90.000000,0.000000,-90.000000,130.459380,-39.000000,144.242150,52.000000
0.157228,0.004626,-0.011028,0.069792,0.002815,-0.003789,0.000000,0.007130,0.000000,0.000000,0.110273,-0.102444,0.098452,0.127205,0.000000,90.000000,0.000000,-90.000000,121.915552,-39.000000,142.299771,53.000000
0.156698,0.004499,-0.012184,0.069736,0.003036,-0.003963,0.000000,0.004447,0.000000,0.000000,0.112170,-0.091815,0.097278,0.127370,0.000000,90.000000,0.000000,-90.000000,123.105101,-40.000000,135.902850,53.000000
0.156618,0.004342,-0.013401,0.069590,0.003253,-0.004135,0.000000,0.000000,0.000000,0.000000,0.104238,-0.086512,0.094130,0.127038,0.000000,90.000000,0.000000,-90.000000,132.058072,-40.000000,137.094562,52.000000
0.156087,0.004164,-0.014576,0.069364,0.003489,-0.004308,0.000000,0.000000,0.000000,0.000000,0.103778,-0.089106,0.088817,0.122121,0.000000,90.000000,0.000000,-90.000000,130.825341,-39.000000,138.929652,51.000000
0.154661,0.003967,-0.015646,0.069232,0.003763,-0.004499,0.000000,0.000000,0.000000,0.000000,0.111082,-0.095869,0.091732,0.121609,0.000000,90.000000,0.000000,-90.000000,118.898620,-38.000000,132.215939,52.000000
0.154585,0.003732,-0.016899,0.068549,0.003961,-0.004631,0.000000,0.000000,0.000000,0.000000,0.111961,-0.092707,0.096101,0.120803,0.000000,90.000000,0.000000,-90.000000,126.574588,-37.000000,130.824782,52.000000
0.154065,0.003472,-0.018107,0.069274,0.004252,-0.004847,0.000000,0.000000,0.000000,0.000000,0.103088,-0.082619,0.088565,0.117208,0.000000,90.000000,0.000000,-90.000000,126.778291,-40.000000,123.963196,53.000000
0.153993,0.003182,-0.019391,0.068407,0.004441,-0.004961,0.000000,0.000000,0.000000,0.000000,0.112071,-0.084967,0.088690,0.115169,0.000000,90.000000,0.000000,-90.000000,129.114060,-37.000000,125.753661,50.000000
0.152596,0.002868,-0.020495,0.068400,0.004731,-0.005146,0.000000,0.000000,0.000000,0.000000,0.106862,-0.091779,0.081946,0.110708,0.000000,90.000000,0.000000,-90.000000,123.360561,-37.000000,125.231037,50.000000
0.152536,0.002521,-0.021810,0.067784,0.004925,-0.005267,0.000000,0.000000,0.000000,0.000000,0.114459,-0.086487,0.088001,0.108532,0.000000,90.000000,0.000000,-90.000000,127.625794,-35.000000,120.762502,50.000000
0.152040,0.002145,-0.023077,0.068584,0.005228,-0.005477,0.000000,0.000000,0.000000,0.000000,0.109231,-0.082802,0.088263,0.107569,0.000000,90.000000,0.000000,-90.000000,123.892155,-37.000000,110.988456,52.000000
0.151552,0.001739,-0.024364,0.067740,0.005410,-0.005561,0.000000,0.000000,0.000000,0.000000,0.115934,-0.081660,0.086079,0.102931,0.000000,90.000000,0.000000,-90.000000,126.351443,-34.000000,111.823164,50.000000
0.150197,0.001297,-0.025524,0.067465,0.005668,-0.005704,0.000000,0.000000,0.000000,0.000000,0.109043,-0.084020,0.074453,0.098309,0.000000,90.000000,0.000000,-90.000000,125.662307,-35.000000,113.231999,48.000000
0.150165,0.000832,-0.026920,0.067231,0.005876,-0.005841,0.000000,0.000000,0.000000,0.000000,0.115464,-0.079859,0.079581,0.095417,0.000000,90.000000,0.000000,-90.000000,127.359853,-33.000000,107.488933,48.000000
0.149705,0.000334,-0.028264,0.066963,0.006086,-0.005952,0.000000,0.000000,0.000000,0.000000,0.114373,-0.080086,0.083579,0.094040,0.000000,90.000000,4.051825,-90.000000,130.074848,-32.000000,103.566651,48.000000
0.149686,-0.000192,-0.029710,0.066778,0.006277,-0.006057,0.000000,0.000000,0.000000,0.000000,0.118007,-0.078101,0.079634,0.089008,0.000000,90.000000,16.456060,-90.000000,131.792783,-30.000000,103.435717,46.000000
0.148383,-0.000764,-0.030949,0.066494,0.006505,-0.006164,0.000000,0.000000,0.000000,-0.004502,0.121779,-0.077833,0.075679,0.086687,0.000000,90.000000,25.918608,-90.000000,126.011965,-30.000000,99.541664,45.000000
0.147953,-0.001357,-0.032366,0.066102,0.006683,-0.006266,0.000000,0.000000,0.000000,-0.018285,0.125836,-0.074893,0.078850,0.083613,0.000000,90.000000,37.642001,-90.000000,125.267439,-28.000000,99.743401,41.000000
0.147960,-0.001974,-0.033888,0.066105,0.006875,-0.006388,0.000000,0.000000,0.000000,-0.028798,0.121174,-0.070147,0.077868,0.078545,0.000000,90.000000,45.847904,-90.000000,129.166723,-29.000000,101.822830,38.000000
0.147547,-0.002628,-0.035357,0.065779,0.007036,-0.006473,0.000000,0.000000,0.000000,-0.041824,0.121853,-0.067266,0.082790,0.073677,0.000000,90.000000,58.914748,-90.000000,130.060691,-28.000000,102.704952,35.000000
0.146297,-0.003329,-0.036689,0.065499,0.007210,-0.006562,0.000000,0.000000,0.000000,-0.050942,0.125360,-0.069874,0.088398,0.070609,0.000000,90.000000,73.417962,-90.000000,123.791758,-26.000000,98.654650,34.000000
0.146326,-0.004035,-0.038298,0.065342,0.007319,-0.006642,0.000000,0.000000,0.000000,-0.065461,0.127582,-0.067872,0.092475,0.066865,0.000000,90.000000,86.338994,-90.000000,124.317777,-24.000000,101.673104,31.000000
0.145940,-0.004777,-0.039855,0.065041,0.007415,-0.006704,0.000000,0.000000,0.000000,-0.081576,0.123363,-0.060832,0.089937,0.062666,0.000000,90.000000,93.154500,-90.000000,127.749684,-24.000000,107.227581,28.000000
0.145980,-0.005535,-0.041524,0.064913,0.007501,-0.006802,0.000000,0.000000,0.000000,-0.095932,0.125709,-0.057249,0.095936,0.059654,0.000000,90.000000,106.490377,-90.000000,128.722382,-23.000000,108.645219,26.000000
0.144773,-0.006344,-0.042958,0.064753,0.007606,-0.006925,0.000000,0.000000,0.000000,-0.103505,0.128917,-0.059401,0.104787,0.056696,0.000000,90.000000,122.282097,-90.000000,122.789845,-21.000000,102.051322,25.000000
0.144409,-0.007154,-0.044585,0.064526,0.007634,-0.007060,0.000000,0.000000,0.000000,-0.118323,0.131244,-0.056842,0.108430,0.053061,0.000000,90.000000,133.404359,-90.000000,121.934716,-20.000000,104.918512,22.000000
0.144465,-0.007972,-0.046320,0.064277,0.007638,-0.007206,0.000000,0.000000,0.000000,-0.135869,0.126928,-0.050033,0.102287,0.048935,0.000000,90.000000,136.864530,-90.000000,126.810626,-20.000000,116.125994,19.000000
0.144112,-0.008810,-0.047975,0.064201,0.007662,-0.007411,0.000000,0.000000,0.000000,-0.148227,0.127208,-0.046622,0.107382,0.045377,0.000000,90.000000,147.107966,-90.000000,126.507696,-20.000000,116.397312,17.000000
0.142943,-0.009664,-0.049438,0.064007,0.007651,-0.007665,0.000000,0.000000,0.000000,-0.152072,0.131793,-0.049836,0.121656,0.042993,0.000000,90.000000,163.405310,-90.000000,121.340497,-18.000000,106.532800,17.000000
0.143015,-0.010504,-0.051190,0.063835,0.007555,-0.007938,0.000000,0.000000,0.000000,-0.163453,0.131765,-0.048953,0.123347,0.038884,0.000000,90.000000,170.933117,-90.000000,123.753277,-17.000000,113.093668,15.000000
0.142681,-0.011343,-0.052836,0.063677,0.007476,-0.008234,0.000000,0.000000,0.000000,-0.181561,0.127865,-0.042751,0.113187,0.034641,0.000000,90.000000,167.930411,-90.000000,124.265783,-19.000000,125.894477,12.000000
0.142761,-0.012175,-0.054573,0.063537,0.007354,-0.008590,0.000000,0.000000,0.000000,-0.189926,0.131013,-0.041746,0.121298,0.032819,0.000000,90.000000,177.277024,-90.000000,125.772614,-18.000000,126.417810,10.000000
0.141626,-0.012976,-0.055948,0.063451,0.007239,-0.009028,0.000000,0.000000,0.000000,-0.186589,0.130405,-0.045374,0.136788,0.029260,0.000000,90.000000,189.029686,-90.000000,123.307971,-18.000000,114.250955,10.000000
0.141313,-0.013760,-0.057512,0.063338,0.007015,-0.009506,0.000000,0.000000,0.000000,-0.196974,0.132440,-0.044596,0.138054,0.025911,0.000000,90.000000,189.834107,-90.000000,121.154025,-18.000000,119.451826,8.000000
0.141409,-0.014528,-0.059166,0.063217,0.006789,-0.009970,0.000000,0.000000,0.000000,-0.210033,0.129925,-0.043485,0.124891,0.022746,0.000000,90.000000,182.185534,-90.000000,122.292452,-19.000000,136.148865,6.000000
0.141108,-0.015250,-0.060652,0.063097,0.006560,-0.010482,0.000000,0.000000,0.000000,-0.210927,0.127487,-0.043226,0.131303,0.019372,0.000000,90.000000,185.036118,-90.000000,124.661311,-20.000000,134.922913,6.000000
0.140012,-0.015881,-0.061801,0.062993,0.006288,-0.011092,0.000000,0.000000,0.000000,-0.202428,0.127783,-0.046207,0.150217,0.017873,0.000000,90.000000,191.750774,-90.000000,122.490572,-22.000000,119.075370,5.000000
0.140128,-0.016536,-0.063315,0.062920,0.005931,-0.011697,0.000000,0.000000,0.000000,-0.205596,0.129319,-0.049621,0.149063,0.015950,0.000000,90.000000,188.181531,-90.000000,122.387222,-22.000000,125.987184,5.000000
0.139851,-0.017117,-0.064630,0.062680,0.005617,-0.012237,0.000000,0.000000,0.000000,-0.213056,0.126124,-0.051147,0.131668,0.012972,0.000000,90.000000,174.625191,-90.000000,122.364684,-23.000000,143.402539,4.000000
0.139979,-0.017685,-0.066047,0.062876,0.005291,-0.012879,0.000000,0.000000,0.000000,-0.209091,0.125889,-0.051420,0.139434,0.012419,0.000000,90.000000,173.715654,-90.000000,123.464182,-25.000000,138.542076,4.000000
0.138924,-0.018071,-0.066900,0.062659,0.004962,-0.013493,0.000000,0.000000,0.000000,-0.194028,0.124588,-0.054435,0.158846,0.012484,0.000000,90.000000,177.630110,-90.000000,124.115587,-26.000000,120.371149,4.000000
0.138672,-0.018485,-0.067996,0.062651,0.004550,-0.014153,0.000000,0.000000,0.000000,-0.193017,0.124225,-0.058198,0.153550,0.010890,0.000000,90.000000,166.747423,-90.000000,121.933752,-27.000000,126.405952,4.000000
0.138823,-0.018900,-0.069169,0.062466,0.004180,-0.014687,0.000000,0.000000,0.000000,-0.197367,0.123321,-0.061726,0.133374,0.009970,0.000000,90.000000,150.715430,-90.000000,122.157873,-28.000000,145.494104,4.000000
0.138586,-0.019208,-0.070052,0.062475,0.003864,-0.015260,0.000000,0.000000,0.000000,-0.185275,0.119816,-0.063241,0.140068,0.010366,0.000000,90.000000,147.326700,-90.000000,125.625082,-30.000000,137.432417,4.000000
0.137575,-0.019327,-0.070423,0.062446,0.003543,-0.015863,0.000000,0.000000,0.000000,-0.167462,0.119281,-0.064768,0.161205,0.012128,0.000000,90.000000,147.979952,-90.000000,125.179923,-32.000000,114.955697,4.000000
0.137749,-0.019594,-0.071294,0.062533,0.003162,-0.016420,0.000000,0.000000,0.000000,-0.163696,0.120450,-0.070536,0.152187,0.012534,0.000000,90.000000,136.366551,-90.000000,123.346747,-33.000000,122.437081,5.000000
0.137539,-0.019747,-0.071870,0.062210,0.002882,-0.016783,0.000000,0.000000,0.000000,-0.164422,0.116955,-0.075281,0.127246,0.011092,0.000000,90.000000,118.267353,-90.000000,123.852992,-33.000000,142.322631,5.000000
0.137728,-0.019936,-0.072578,0.062416,0.002602,-0.017254,0.000000,0.000000,0.000000,-0.151518,0.114526,-0.075280,0.135434,0.012837,0.000000,90.000000,116.025656,-90.000000,128.002078,-35.000000,132.178745,6.000000
0.136758,-0.019845,-0.072547,0.062294,0.002406,-0.017620,0.000000,0.000000,0.000000,-0.131408,0.114234,-0.076735,0.157300,0.016243,0.000000,90.000000,119.879334,-90.000000,128.932508,-36.000000,107.500695,7.000000
0.136575,-0.019881,-0.072882,0.062164,0.002131,-0.017931,0.000000,0.000000,0.000000,-0.128917,0.115995,-0.082298,0.145896,0.016845,0.000000,90.000000,108.951451,-90.000000,125.623846,-36.000000,116.123118,8.000000
0.136790,-0.019979,-0.073383,0.061999,0.001929,-0.018148,0.000000,0.000000,0.000000,-0.133199,0.114572,-0.086002,0.118311,0.016419,0.000000,90.000000,91.778393,-90.000000,125.139235,-36.000000,138.434437,8.000000
0.136625,-0.019967,-0.073598,0.062237,0.001809,-0.018458,0.000000,0.000000,0.000000,-0.121057,0.111728,-0.083666,0.127623,0.018975,0.000000,90.000000,90.056831,-90.000000,128.093928,-38.000000,124.345282,8.000000
0.135697,-0.019753,-0.073292,0.062003,0.001719,-0.018614,0.000000,0.000000,0.000000,-0.101976,0.111327,-0.083303,0.152203,0.022219,0.000000,90.000000,98.115648,-90.000000,130.524158,-39.000000,98.577052,11.000000
0.135940,-0.019800,-0.073642,0.061961,0.001558,-0.018757,0.000000,0.000000,0.000000,-0.100063,0.110632,-0.089540,0.136508,0.021309,0.000000,90.000000,89.719650,-90.000000,129.456802,-38.000000,111.436041,11.000000
0.135806,-0.019747,-0.073719,0.061893,0.001517,-0.018843,0.000000,0.000000,0.000000,-0.109017,0.111516,-0.092720,0.107457,0.021209,0.000000,90.000000,72.181758,-90.000000,124.070404,-39.000000,133.089081,10.000000
0.136070,-0.019782,-0.073998,0.061592,0.001446,-0.018845,0.000000,0.000000,0.000000,-0.099689,0.112245,-0.089951,0.121225,0.025206,0.000000,90.000000,80.840539,-90.000000,131.279656,-38.000000,121.787165,11.000000
0.135189,-0.019535,-0.073536,0.061862,0.001501,-0.018993,0.000000,0.000000,0.000000,-0.080202,0.106546,-0.087477,0.145539,0.026190,0.000000,90.000000,87.708570,-90.000000,134.051927,-40.000000,92.804767,14.000000
0.135092,-0.019478,-0.073524,0.061615,0.001452,-0.018939,0.000000,0.000000,0.000000,-0.089823,0.114522,-0.090342,0.132566,0.027157,0.000000,90.000000,82.143617,-90.000000,126.484226,-39.000000,105.893911,12.000000
