x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.041919,-0.015420,0.009295,-0.008737,0.000785,0.001818,-0.030987,0.000000,0.000000,0.000000,0.000000,-0.019366,0.000000,0.000000,23.667309,180.000000,0.000000,-180.000000,16.646039,-90.000000,0.000000,90.000000
-0.041196,-0.015446,0.009001,-0.008753,0.000772,0.001813,-0.029624,0.000000,0.000000,0.000000,0.000000,-0.018188,0.000000,0.000000,19.663871,180.000000,0.000000,-180.000000,17.692382,-90.000000,0.000000,90.000000
-0.040362,-0.015476,0.008662,-0.008758,0.000758,0.001806,-0.026297,0.000000,0.000000,0.000000,0.000000,-0.018496,0.000000,0.000000,15.772784,180.000000,0.000000,-180.000000,17.958006,-90.000000,0.000000,90.000000
-0.039694,-0.015499,0.008391,-0.008745,0.000742,0.001799,-0.021849,0.000000,0.000000,0.000000,0.000000,-0.019658,0.000000,0.000000,13.397889,180.000000,0.000000,-180.000000,17.533625,-90.000000,0.000000,90.000000
-0.039028,-0.015522,0.008122,-0.008658,0.000724,0.001781,-0.017525,0.000000,0.000000,0.000000,0.000000,-0.019953,0.000000,0.000000,11.681724,180.000000,0.000000,-180.000000,17.403364,-90.000000,0.000000,90.000000
-0.038309,-0.015547,0.007830,-0.008726,0.000719,0.001799,-0.014887,0.000000,0.000000,0.000000,0.000000,-0.019482,0.000000,0.000000,7.675738,180.000000,0.000000,-180.000000,17.907790,-90.000000,0.000000,90.000000
-0.037483,-0.015575,0.007493,-0.008718,0.000708,0.001806,-0.012980,0.000000,0.000000,0.000000,0.000000,-0.019337,0.000000,0.000000,3.579428,180.000000,0.000000,-180.000000,18.224754,-90.000000,0.000000,90.000000
-0.036771,-0.015598,0.007200,-0.008617,0.000688,0.001798,-0.008529,0.000000,0.000000,0.000000,0.000000,-0.019898,0.000000,0.000000,1.829930,180.000000,0.000000,-180.000000,17.752464,-90.000000,0.000000,90.000000
-0.036118,-0.015619,0.006929,-0.008574,0.000676,0.001804,-0.003977,0.000000,0.000000,0.000000,0.000000,-0.020250,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,17.347279,-90.000000,0.000000,90.000000
-0.035415,-0.015642,0.006635,-0.008514,0.000663,0.001811,-0.002033,0.000000,0.000000,0.000000,0.000000,-0.019725,0.000000,0.000000,0.000000,180.000000,0.000000,-180.000000,17.501104,-90.000000,0.000000,90.000000
-0.034611,-0.015667,0.006293,-0.008451,0.000649,0.001823,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019275,0.000000,0.000000,0.000000,180.000000,0.956254,-90.000000,17.550247,-90.000000,0.000000,90.000000
-0.033973,-0.015686,0.006018,-0.008369,0.000633,0.001833,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019446,0.000000,0.000000,0.000000,180.000000,2.747125,-90.000000,17.268898,-90.000000,0.000000,90.000000
-0.033288,-0.015706,0.005717,-0.008304,0.000621,0.001847,0.000000,0.000000,0.000000,-0.001063,0.000000,-0.019500,0.000000,0.000000,0.000000,180.000000,4.552879,-90.000000,17.013738,-90.000000,0.000000,90.000000
-0.032662,-0.015724,0.005438,-0.008239,0.000607,0.001862,0.000000,0.000000,0.000000,-0.003052,0.000000,-0.019188,0.000000,0.000000,0.000000,180.000000,5.913865,-90.000000,16.791673,-90.000000,0.000000,90.000000
-0.031887,-0.015746,0.005086,-0.008151,0.000592,0.001874,0.000000,0.000000,0.000000,-0.005059,0.000000,-0.018904,0.000000,0.000000,0.000000,180.000000,7.648490,-90.000000,16.542663,-90.000000,0.000000,90.000000
-0.031223,-0.015764,0.004779,-0.008056,0.000575,0.001886,0.000000,0.000000,0.000000,-0.006571,0.000000,-0.018657,0.000000,0.000000,0.000000,180.000000,9.146748,-90.000000,16.171831,-90.000000,0.000000,90.000000
-0.030615,-0.015779,0.004493,-0.007996,0.000560,0.001903,0.000000,0.000000,0.000000,-0.008498,0.000000,-0.018381,0.000000,0.000000,0.000000,180.000000,10.559046,-90.000000,15.829660,-90.000000,0.205497,90.000000
-0.029964,-0.015795,0.004182,-0.007917,0.000544,0.001913,0.000000,0.000000,0.000000,-0.010163,0.000000,-0.017969,0.000000,0.000000,0.000000,180.000000,12.016417,-90.000000,15.561488,-90.000000,1.457965,90.000000
-0.029221,-0.015812,0.003821,-0.007824,0.000526,0.001923,0.000000,0.000000,0.000000,-0.011732,0.000000,-0.017589,0.000000,0.000228,0.000000,180.000000,13.634896,-90.000000,15.304344,-90.000000,2.910472,90.000000
-0.028634,-0.015825,0.003532,-0.007735,0.000506,0.001929,0.000000,0.000000,0.000000,-0.013352,0.000000,-0.017291,0.000000,0.001620,0.000000,180.000000,14.209167,-90.000000,15.323829,-90.000000,4.041159,90.000000
-0.028004,-0.015838,0.003217,-0.007657,0.000488,0.001933,0.000000,0.000000,0.000000,-0.015150,0.000000,-0.017005,0.000000,0.003234,0.000000,180.000000,14.794160,-90.000000,15.479523,-90.000000,5.200983,90.000000
-0.027430,-0.015849,0.002927,-0.007582,0.000469,0.001935,0.000000,0.000000,0.000000,-0.015788,0.000000,-0.017026,0.000000,0.004490,0.000000,180.000000,15.659313,-90.000000,15.459837,-90.000000,6.411100,90.000000
-0.026719,-0.015861,0.002564,-0.007477,0.000449,0.001927,0.000000,0.000000,0.000000,-0.016438,0.000000,-0.017199,0.000000,0.005779,0.000000,180.000000,16.729001,-90.000000,15.407918,-90.000000,7.848766,90.000000
-0.026111,-0.015871,0.002251,-0.007405,0.000428,0.001926,0.000000,0.000000,0.000000,-0.017399,0.000000,-0.017178,0.000000,0.007123,0.000000,180.000000,17.507181,-90.000000,15.436500,-90.000000,9.109977,90.000000
-0.025556,-0.015879,0.001964,-0.007328,0.000409,0.001917,0.000000,0.000000,0.000000,-0.018588,0.000000,-0.017120,0.000000,0.008721,0.000000,180.000000,17.823856,-90.000000,15.624620,-90.000000,10.154223,90.000000
-0.024962,-0.015887,0.001654,-0.007254,0.000391,0.001906,0.000000,0.000000,0.000000,-0.019452,0.000000,-0.017152,0.000000,0.010122,0.000000,180.000000,18.417797,-90.000000,15.783015,-90.000000,11.302016,90.000000
-0.024284,-0.015895,0.001300,-0.007143,0.000369,0.001883,0.000000,0.000000,0.000000,-0.019804,0.000000,-0.017361,0.000000,0.011282,0.000000,180.000000,19.193140,-90.000000,15.850033,-90.000000,12.606329,90.000000
-0.023749,-0.015901,0.001020,-0.007076,0.000349,0.001868,0.000000,0.000000,0.000000,-0.020464,0.000000,-0.017537,0.000000,0.012558,0.000000,180.000000,19.620456,-90.000000,15.976840,-90.000000,13.685108,90.000000
-0.023175,-0.015906,0.000720,-0.006992,0.000330,0.001844,0.000000,0.000000,0.000000,-0.021326,0.000000,-0.017611,0.000000,0.014007,0.000000,180.000000,19.848434,-90.000000,16.270042,-90.000000,14.689064,90.000000
-0.022651,-0.015911,0.000447,-0.006915,0.000311,0.001819,0.000000,0.000000,0.000000,-0.021801,0.000000,-0.017752,0.000000,0.015206,0.000000,180.000000,20.112236,-90.000000,16.523638,-90.000000,15.633674,90.000000
-0.022089,-0.015915,0.000156,-0.006840,0.000293,0.001792,0.000000,0.000000,0.000000,-0.022054,0.000000,-0.018078,0.000000,0.016321,0.000000,180.000000,20.562528,-90.000000,16.744711,-90.000000,16.677080,90.000000
-0.021449,-0.015918,-0.000174,-0.006756,0.000274,0.001757,0.000000,0.000000,0.000000,-0.022347,0.000000,-0.018360,0.000000,0.017371,0.000000,180.000000,21.090411,-90.000000,17.042855,-90.000000,17.811896,90.000000
-0.020943,-0.015921,-0.000432,-0.006655,0.000253,0.001715,0.000000,0.000000,0.000000,-0.022847,0.000000,-0.018605,0.000000,0.018530,0.000000,180.000000,20.876937,-90.000000,17.423737,-90.000000,18.575146,90.000000
-0.020401,-0.015923,-0.000706,-0.006617,0.000237,0.001688,0.000000,0.000000,0.000000,-0.023434,0.000000,-0.018937,0.000000,0.019791,0.000000,180.000000,21.152517,-90.000000,17.846951,-90.000000,19.530808,90.000000
-0.019906,-0.015924,-0.000952,-0.006521,0.000219,0.001642,0.000000,0.000000,0.000000,-0.023197,0.000000,-0.019360,0.000000,0.020639,0.000000,180.000000,21.189750,-90.000000,18.211462,-90.000000,20.294324,90.000000
-0.019294,-0.015925,-0.001252,-0.006453,0.000202,0.001599,0.000000,0.000000,0.000000,-0.023503,0.000000,-0.019830,0.000000,0.021701,0.000000,180.000000,21.438377,-90.000000,18.698958,-90.000000,21.269825,90.000000
-0.018770,-0.015925,-0.001504,-0.006367,0.000183,0.001548,0.000000,0.000000,0.000000,-0.023544,0.000000,-0.020235,0.000000,0.022549,0.000000,180.000000,21.329231,-90.000000,19.223853,-90.000000,22.000224,90.000000
-0.018292,-0.015925,-0.001730,-0.006286,0.000166,0.001499,0.000000,0.000000,0.000000,-0.023820,0.000000,-0.020777,0.000000,0.023633,0.000000,180.000000,20.990150,-90.000000,19.752070,-90.000000,22.634553,90.000000
-0.017779,-0.015924,-0.001966,-0.006236,0.000151,0.001456,0.000000,0.000000,0.000000,-0.023699,0.000000,-0.021360,0.000000,0.024445,0.000000,180.000000,21.138573,-90.000000,20.268144,-90.000000,23.422555,90.000000
-0.017194,-0.015922,-0.002229,-0.006147,0.000133,0.001398,0.000000,0.000000,0.000000,-0.023322,0.000000,-0.021947,0.000000,0.025150,0.000000,180.000000,21.173754,-90.000000,20.898603,-90.000000,24.199668,90.000000
-0.016732,-0.015920,-0.002431,-0.006080,0.000117,0.001345,0.000000,0.000000,0.000000,-0.023487,0.000000,-0.022520,0.000000,0.026025,0.000000,180.000000,20.754920,-90.000000,21.546726,-90.000000,24.747343,90.000000
-0.016236,-0.015918,-0.002641,-0.006004,0.000101,0.001291,0.000000,0.000000,0.000000,-0.023526,0.000000,-0.023221,0.000000,0.026889,0.000000,180.000000,20.436233,-90.000000,22.169770,-90.000000,25.343891,90.000000
-0.015784,-0.015915,-0.002827,-0.005948,0.000086,0.001241,0.000000,0.000000,0.000000,-0.023061,0.000000,-0.023941,0.000000,0.027497,0.000000,180.000000,20.318434,-90.000000,22.762840,-90.000000,25.933989,90.000000
-0.015224,-0.015911,-0.003049,-0.005871,0.000070,0.001182,0.000000,0.000000,0.000000,-0.022707,0.000000,-0.024633,0.000000,0.028160,0.000000,180.000000,20.169494,-90.000000,23.524292,-90.000000,26.586346,90.000000
-0.014745,-0.015906,-0.003231,-0.005797,0.000054,0.001122,0.000000,0.000000,0.000000,-0.022576,0.000000,-0.025292,0.000000,0.028816,0.000000,180.000000,19.679059,-90.000000,24.297751,-90.000000,27.059902,90.000000
-0.014307,-0.015902,-0.003392,-0.005716,0.000039,0.001065,0.000000,0.000000,0.000000,-0.022411,0.000000,-0.026138,0.000000,0.029540,0.000000,180.000000,19.130631,-90.000000,24.944385,-90.000000,27.498820,90.000000
-0.013838,-0.015897,-0.003557,-0.005682,0.000024,0.001016,0.000000,0.000000,0.000000,-0.021866,0.000000,-0.026998,0.000000,0.030067,0.000000,180.000000,19.059673,-90.000000,25.640673,-90.000000,28.100895,90.000000
-0.013302,-0.015890,-0.003736,-0.005600,0.000008,0.000954,0.000000,0.000000,0.000000,-0.021256,0.000000,-0.027716,0.000000,0.030554,0.000000,180.000000,18.723167,-90.000000,26.518228,-90.000000,28.612787,90.000000
-0.012879,-0.015883,-0.003870,-0.005530,-0.000008,0.000896,0.000000,0.000000,0.000000,-0.021177,0.000000,-0.028490,0.000000,0.031223,0.000000,180.000000,17.999245,-90.000000,27.299062,-90.000000,28.960682,90.000000
-0.012425,-0.015876,-0.004008,-0.005470,-0.000023,0.000844,0.000000,0.000000,0.000000,-0.020804,0.000000,-0.029465,0.000000,0.031792,0.000000,180.000000,17.600491,-90.000000,27.991810,-90.000000,29.453807,90.000000
-0.012010,-0.015868,-0.004127,-0.005410,-0.000037,0.000793,0.000000,0.000000,0.000000,-0.019999,0.000000,-0.030332,0.000000,0.032179,0.000000,180.000000,17.259814,-90.000000,28.679537,-90.000000,29.882692,90.000000
-0.011566,-0.015859,-0.004247,-0.005346,-0.000052,0.000742,0.000000,0.000000,0.000000,-0.019556,0.000000,-0.031102,0.000000,0.032726,0.000000,180.000000,16.767511,-90.000000,29.486774,-90.000000,30.286418,90.000000
-0.011059,-0.015848,-0.004376,-0.005273,-0.000069,0.000685,0.000000,0.000000,0.000000,-0.019178,0.000000,-0.031866,0.000000,0.033203,0.000000,180.000000,16.211003,-90.000000,30.408395,-90.000000,30.718250,90.000000
-0.010658,-0.015838,-0.004471,-0.005220,-0.000085,0.000635,0.000000,0.000000,0.000000,-0.018631,0.000000,-0.032763,0.000000,0.033652,0.000000,180.000000,15.653308,-90.000000,31.149325,-90.000000,31.104562,90.000000
-0.010228,-0.015826,-0.004567,-0.005174,-0.000100,0.000589,0.000000,0.000000,0.000000,-0.018012,0.000000,-0.033787,0.000000,0.034131,0.000000,180.000000,15.256117,-90.000000,31.860060,-90.000000,31.585335,90.000000
-0.009835,-0.015815,-0.004648,-0.005100,-0.000115,0.000542,0.000000,0.000000,0.000000,-0.017393,0.000000,-0.034610,0.000000,0.034561,0.000000,180.000000,14.682030,-90.000000,32.554195,-90.000000,31.925455,90.000000
-0.009349,-0.015799,-0.004741,-0.005042,-0.000131,0.000496,0.000000,0.000000,0.000000,-0.016951,0.000000,-0.035400,0.000000,0.035095,0.000000,180.000000,14.116352,-90.000000,33.481925,-90.000000,32.365267,90.000000
-0.008933,-0.015785,-0.004815,-0.004975,-0.000149,0.000449,0.000000,0.000000,0.000000,-0.016313,0.000000,-0.036171,0.000000,0.035473,0.000000,180.000000,13.499498,-90.000000,34.271017,-90.000000,32.727154,90.000000
-0.008554,-0.015770,-0.004876,-0.004927,-0.000164,0.000410,0.000000,0.000000,0.000000,-0.015685,0.000000,-0.037202,0.000000,0.035961,0.000000,180.000000,13.001586,-90.000000,34.887922,-90.000000,33.172964,90.000000
-0.008146,-0.015753,-0.004937,-0.004870,-0.000180,0.000372,0.000000,0.000000,0.000000,-0.014999,0.000000,-0.038079,0.000000,0.036364,0.000000,180.000000,12.540118,-90.000000,35.566698,-90.000000,33.613061,90.000000
-0.007682,-0.015733,-0.004999,-0.004811,-0.000197,0.000333,0.000000,0.000000,0.000000,-0.014446,0.000000,-0.038764,0.000000,0.036859,0.000000,180.000000,11.928705,-90.000000,36.470593,-90.000000,34.046727,90.000000
-0.007315,-0.015715,-0.005044,-0.004751,-0.000215,0.000297,0.000000,0.000000,0.000000,-0.013933,0.000000,-0.039519,0.000000,0.037348,0.000000,180.000000,11.268450,-90.000000,37.135630,-90.000000,34.420889,90.000000
-0.006921,-0.015694,-0.005087,-0.004700,-0.000231,0.000266,0.000000,0.000000,0.000000,-0.013254,0.000000,-0.040523,0.000000,0.037830,0.000000,180.000000,10.807700,-90.000000,37.712677,-90.000000,34.930844,90.000000
-0.006562,-0.015674,-0.005123,-0.004607,-0.000245,0.000235,0.000000,0.000000,0.000000,-0.012520,0.000000,-0.041262,0.000000,0.038245,0.000000,180.000000,10.241744,-90.000000,38.212872,-90.000000,35.297730,90.000000
-0.006117,-0.015648,-0.005162,-0.004584,-0.000264,0.000209,0.000000,0.000000,0.000000,-0.012009,0.000000,-0.041903,0.000000,0.038812,0.000000,180.000000,9.709104,-90.000000,39.100274,-90.000000,35.834366,90.000000
-0.005737,-0.015623,-0.005191,-0.004577,-0.000286,0.000184,0.000000,0.000000,0.000000,-0.011380,0.000000,-0.042459,0.000000,0.039220,0.000000,180.000000,9.227416,-90.000000,39.887271,-90.000000,36.351053,90.000000
-0.005389,-0.015600,-0.005215,-0.004484,-0.000300,0.000160,0.000000,0.000000,0.000000,-0.010788,0.000000,-0.043445,0.000000,0.039816,0.000000,180.000000,8.639100,-90.000000,40.209106,-90.000000,36.818452,90.000000
-0.005017,-0.015573,-0.005238,-0.004431,-0.000316,0.000140,0.000000,0.000000,0.000000,-0.010253,0.000000,-0.044319,0.000000,0.040390,0.000000,180.000000,8.129179,-90.000000,40.689929,-90.000000,37.362937,90.000000
-0.004593,-0.015540,-0.005261,-0.004378,-0.000335,0.000120,0.000000,0.000000,0.000000,-0.009599,0.000000,-0.044677,0.000000,0.040909,0.000000,180.000000,7.566133,-90.000000,41.481120,-90.000000,37.870733,90.000000
-0.004257,-0.015512,-0.005276,-0.004325,-0.000353,0.000103,0.000000,0.000000,0.000000,-0.009032,0.000000,-0.045211,0.000000,0.041514,0.000000,180.000000,6.978786,-90.000000,42.006957,-90.000000,38.344532,90.000000
-0.003897,-0.015481,-0.005291,-0.004281,-0.000370,0.000089,0.000000,0.000000,0.000000,-0.008407,0.000000,-0.046090,0.000000,0.042079,0.000000,180.000000,6.553005,-90.000000,42.400501,-90.000000,38.963947,90.000000
-0.003569,-0.015451,-0.005302,-0.004228,-0.000386,0.000076,0.000000,0.000000,0.000000,-0.007754,0.000000,-0.046674,0.000000,0.042605,0.000000,180.000000,6.105915,-90.000000,42.817326,-90.000000,39.484169,90.000000
-0.003164,-0.015411,-0.005314,-0.004180,-0.000403,0.000065,0.000000,0.000000,0.000000,-0.007281,0.000000,-0.047112,0.000000,0.043293,0.000000,180.000000,5.517636,-90.000000,43.469961,-90.000000,40.066396,90.000000
-0.002816,-0.015376,-0.005323,-0.004126,-0.000421,0.000054,0.000000,0.000000,0.000000,-0.006784,0.000000,-0.047575,0.000000,0.043871,0.000000,180.000000,4.976497,-90.000000,43.927385,-90.000000,40.620299,90.000000
-0.002499,-0.015342,-0.005330,-0.004078,-0.000436,0.000046,0.000000,0.000000,0.000000,-0.006131,0.000000,-0.048300,0.000000,0.044518,0.000000,180.000000,4.556369,-90.000000,44.227699,-90.000000,41.220054,90.000000
-0.002160,-0.015304,-0.005336,-0.004040,-0.000451,0.000040,0.000000,0.000000,0.000000,-0.005529,0.000000,-0.048808,0.000000,0.045134,0.000000,180.000000,4.124523,-90.000000,44.665217,-90.000000,41.818428,90.000000
-0.001773,-0.015258,-0.005343,-0.003985,-0.000467,0.000034,0.000000,0.000000,0.000000,-0.005063,0.000000,-0.049142,0.000000,0.045800,0.000000,180.000000,3.570714,-90.000000,45.209894,-90.000000,42.423434,90.000000
-0.001467,-0.015221,-0.005347,-0.003935,-0.000482,0.000029,0.000000,0.000000,0.000000,-0.004583,0.000000,-0.049628,0.000000,0.046465,0.000000,180.000000,3.084560,-90.000000,45.527229,-90.000000,42.988743,90.000000
-0.001139,-0.015179,-0.005351,-0.003895,-0.000496,0.000026,0.000000,0.000000,0.000000,-0.003967,0.000000,-0.050233,0.000000,0.047137,0.000000,180.000000,2.690839,-90.000000,45.855434,-90.000000,43.633935,90.000000
-0.000839,-0.015139,-0.005355,-0.003839,-0.000507,0.000024,0.000000,0.000000,0.000000,-0.003427,0.000000,-0.050586,0.000000,0.047765,0.000000,180.000000,2.274792,-90.000000,46.175700,-90.000000,44.159675,90.000000
-0.000470,-0.015089,-0.005359,-0.003811,-0.000522,0.000022,0.000000,0.000000,0.000000,-0.002990,0.000000,-0.050950,0.000000,0.048482,0.000000,180.000000,1.785868,-90.000000,46.674293,-90.000000,44.848721,90.000000
-0.000153,-0.015044,-0.005363,-0.003761,-0.000534,0.000022,0.000000,0.000000,0.000000,-0.002528,0.000000,-0.051306,0.000000,0.049066,0.000000,180.000000,1.370424,-90.000000,46.975877,-90.000000,45.445848,90.000000
0.000135,-0.015001,-0.005366,-0.003715,-0.000544,0.000021,0.000000,0.000000,0.000000,-0.001984,0.000000,-0.051860,0.000000,0.049832,0.000000,180.000000,0.975969,-90.000000,47.214020,-90.000000,46.036581,90.000000
0.000445,-0.014955,-0.005369,-0.003670,-0.000553,0.000022,0.000000,0.000000,0.000000,-0.001523,0.000000,-0.052195,0.000000,0.050495,0.000000,180.000000,0.580852,-90.000000,47.548321,-90.000000,46.610231,90.000000
0.000727,-0.014911,-0.005373,-0.003634,-0.000563,0.000023,0.000000,0.000000,0.000000,-0.001084,0.000000,-0.052460,0.000000,0.051152,0.000000,180.000000,0.196566,-90.000000,47.876777,-90.000000,47.150472,90.000000
0.001076,-0.014856,-0.005377,-0.003592,-0.000571,0.000024,0.000000,0.000000,0.000000,-0.000645,0.000000,-0.052831,0.000000,0.051789,0.000000,180.000000,0.000000,-90.000000,48.232559,-90.000000,47.810128,90.000000
0.001374,-0.014807,-0.005382,-0.003545,-0.000579,0.000026,0.000000,0.000000,0.000000,-0.000218,0.000000,-0.053196,0.000000,0.052389,0.000000,180.000000,0.000000,-90.000000,48.481769,-90.000000,48.394594,90.000000
0.001647,-0.014761,-0.005386,-0.003505,-0.000584,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,-0.053592,0.000000,0.053122,0.000000,180.000000,0.000000,-90.000000,48.735761,-90.000000,48.920019,90.000000
