x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000568,-0.013212,-0.003055,0.000012,-0.000347,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045697,0.000000,0.046115,0.000000,90.000000,0.000000,-90.000000,41.188448,-90.000000,41.620863,90.000000
-0.000568,-0.013179,-0.003006,0.000012,-0.000347,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045726,0.000000,0.046176,0.000000,90.000000,0.000000,-90.000000,41.231816,-90.000000,41.679459,90.000000
-0.000567,-0.013152,-0.002966,0.000012,-0.000346,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045765,0.000000,0.046245,0.000000,90.000000,0.000000,-90.000000,41.275452,-90.000000,41.724417,90.000000
-0.000566,-0.013123,-0.002923,0.000012,-0.000345,-0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045813,0.000000,0.046311,0.000000,90.000000,0.000000,-90.000000,41.323363,-90.000000,41.765709,90.000000
-0.000565,-0.013096,-0.002884,0.000012,-0.000344,-0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045862,0.000000,0.046360,0.000000,90.000000,0.000000,-90.000000,41.370308,-90.000000,41.799760,90.000000
-0.000564,-0.013063,-0.002834,0.000012,-0.000342,-0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045915,0.000000,0.046406,0.000000,90.000000,0.000000,-90.000000,41.431969,-90.000000,41.836372,90.000000
-0.000564,-0.013034,-0.002791,0.000011,-0.000341,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045967,0.000000,0.046444,0.000000,90.000000,0.000000,-90.000000,41.492885,-90.000000,41.862054,90.000000
-0.000563,-0.013008,-0.002752,0.000011,-0.000339,-0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046036,0.000000,0.046485,0.000000,90.000000,0.000000,-90.000000,41.545701,-90.000000,41.886318,90.000000
-0.000562,-0.012980,-0.002708,0.000011,-0.000337,-0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046103,0.000000,0.046513,0.000000,90.000000,0.000000,-90.000000,41.603804,-90.000000,41.909818,90.000000
-0.000561,-0.012947,-0.002658,0.000011,-0.000335,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046162,0.000000,0.046540,0.000000,90.000000,0.000000,-90.000000,41.678152,-90.000000,41.932449,90.000000
-0.000560,-0.012921,-0.002618,0.000011,-0.000334,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046226,0.000000,0.046566,0.000000,90.000000,0.000000,-90.000000,41.728195,-90.000000,41.954738,90.000000
-0.000559,-0.012893,-0.002575,0.000011,-0.000332,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046309,0.000000,0.046592,0.000000,90.000000,0.000000,-90.000000,41.766132,-90.000000,41.992071,90.000000
-0.000559,-0.012868,-0.002535,0.000011,-0.000332,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046365,0.000000,0.046616,0.000000,90.000000,0.000000,-90.000000,41.807837,-90.000000,42.025354,90.000000
-0.000558,-0.012836,-0.002485,0.000011,-0.000330,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046407,0.000000,0.046658,0.000000,90.000000,0.000000,-90.000000,41.866882,-90.000000,42.063538,90.000000
-0.000557,-0.012810,-0.002445,0.000011,-0.000328,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046453,0.000000,0.046695,0.000000,90.000000,0.000000,-90.000000,41.901013,-90.000000,42.095899,90.000000
-0.000556,-0.012782,-0.002402,0.000011,-0.000330,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046519,0.000000,0.046737,0.000000,90.000000,0.000000,-90.000000,41.943570,-90.000000,42.153396,90.000000
-0.000555,-0.012755,-0.002359,0.000011,-0.000329,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046557,0.000000,0.046773,0.000000,90.000000,0.000000,-90.000000,41.977138,-90.000000,42.192053,90.000000
-0.000555,-0.012729,-0.002320,0.000011,-0.000328,-0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046604,0.000000,0.046837,0.000000,90.000000,0.000000,-90.000000,42.014162,-90.000000,42.237289,90.000000
-0.000554,-0.012697,-0.002271,0.000010,-0.000328,-0.000262,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046641,0.000000,0.046880,0.000000,90.000000,0.000000,-90.000000,42.055659,-90.000000,42.290014,90.000000
-0.000553,-0.012670,-0.002228,0.000010,-0.000328,-0.000260,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046682,0.000000,0.046930,0.000000,90.000000,0.000000,-90.000000,42.087537,-90.000000,42.342612,90.000000
-0.000552,-0.012645,-0.002189,0.000010,-0.000327,-0.000259,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046729,0.000000,0.046989,0.000000,90.000000,0.000000,-90.000000,42.113106,-90.000000,42.392176,90.000000
-0.000551,-0.012617,-0.002147,0.000010,-0.000327,-0.000258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046764,0.000000,0.047047,0.000000,90.000000,0.000000,-90.000000,42.148028,-90.000000,42.446199,90.000000
-0.000550,-0.012585,-0.002099,0.000010,-0.000327,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046792,0.000000,0.047102,0.000000,90.000000,0.000000,-90.000000,42.187208,-90.000000,42.506435,90.000000
-0.000550,-0.012560,-0.002061,0.000010,-0.000327,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046831,0.000000,0.047162,0.000000,90.000000,0.000000,-90.000000,42.208599,-90.000000,42.559703,90.000000
-0.000549,-0.012533,-0.002020,0.000010,-0.000327,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046875,0.000000,0.047229,0.000000,90.000000,0.000000,-90.000000,42.239820,-90.000000,42.615855,90.000000
-0.000548,-0.012507,-0.001982,0.000010,-0.000326,-0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046898,0.000000,0.047289,0.000000,90.000000,0.000000,-90.000000,42.281696,-90.000000,42.655787,90.000000
-0.000547,-0.012476,-0.001935,0.000010,-0.000325,-0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046933,0.000000,0.047351,0.000000,90.000000,0.000000,-90.000000,42.338300,-90.000000,42.697582,90.000000
-0.000546,-0.012449,-0.001894,0.000010,-0.000324,-0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046980,0.000000,0.047395,0.000000,90.000000,0.000000,-90.000000,42.389249,-90.000000,42.733993,90.000000
-0.000546,-0.012424,-0.001856,0.000010,-0.000323,-0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047043,0.000000,0.047442,0.000000,90.000000,0.000000,-90.000000,42.431611,-90.000000,42.762016,90.000000
-0.000545,-0.012397,-0.001815,0.000010,-0.000321,-0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047099,0.000000,0.047482,0.000000,90.000000,0.000000,-90.000000,42.486580,-90.000000,42.787993,90.000000
-0.000544,-0.012366,-0.001767,0.000010,-0.000320,-0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047146,0.000000,0.047513,0.000000,90.000000,0.000000,-90.000000,42.561209,-90.000000,42.810453,90.000000
-0.000543,-0.012341,-0.001729,0.000010,-0.000318,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047207,0.000000,0.047542,0.000000,90.000000,0.000000,-90.000000,42.619446,-90.000000,42.822781,90.000000
-0.000542,-0.012314,-0.001687,0.000009,-0.000316,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047290,0.000000,0.047567,0.000000,90.000000,0.000000,-90.000000,42.671022,-90.000000,42.847042,90.000000
-0.000542,-0.012290,-0.001649,0.000009,-0.000315,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047355,0.000000,0.047581,0.000000,90.000000,0.000000,-90.000000,42.715962,-90.000000,42.868583,90.000000
-0.000541,-0.012264,-0.001608,0.000009,-0.000313,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047412,0.000000,0.047608,0.000000,90.000000,0.000000,-90.000000,42.765405,-90.000000,42.893739,90.000000
-0.000540,-0.012233,-0.001560,0.000009,-0.000313,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047462,0.000000,0.047632,0.000000,90.000000,0.000000,-90.000000,42.824535,-90.000000,42.927941,90.000000
-0.000539,-0.012209,-0.001521,0.000009,-0.000311,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047517,0.000000,0.047660,0.000000,90.000000,0.000000,-90.000000,42.860349,-90.000000,42.958310,90.000000
-0.000538,-0.012183,-0.001480,0.000009,-0.000311,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047583,0.000000,0.047698,0.000000,90.000000,0.000000,-90.000000,42.896730,-90.000000,42.999673,90.000000
-0.000538,-0.012159,-0.001442,0.000009,-0.000310,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047623,0.000000,0.047731,0.000000,90.000000,0.000000,-90.000000,42.933955,-90.000000,43.033851,90.000000
-0.000537,-0.012129,-0.001394,0.000009,-0.000310,-0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047663,0.000000,0.047777,0.000000,90.000000,0.000000,-90.000000,42.985041,-90.000000,43.078919,90.000000
-0.000536,-0.012103,-0.001354,0.000009,-0.000309,-0.000252,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047704,0.000000,0.047815,0.000000,90.000000,0.000000,-90.000000,43.018408,-90.000000,43.121251,90.000000
-0.000535,-0.012079,-0.001316,0.000009,-0.000309,-0.000251,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047761,0.000000,0.047865,0.000000,90.000000,0.000000,-90.000000,43.044449,-90.000000,43.167878,90.000000
-0.000534,-0.012053,-0.001275,0.000009,-0.000308,-0.000249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047798,0.000000,0.047913,0.000000,90.000000,0.000000,-90.000000,43.077316,-90.000000,43.211189,90.000000
-0.000533,-0.012023,-0.001229,0.000009,-0.000309,-0.000248,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047827,0.000000,0.047964,0.000000,90.000000,0.000000,-90.000000,43.123433,-90.000000,43.264236,90.000000
-0.000533,-0.011999,-0.001192,0.000009,-0.000308,-0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047864,0.000000,0.048012,0.000000,90.000000,0.000000,-90.000000,43.148180,-90.000000,43.310990,90.000000
-0.000532,-0.011973,-0.001152,0.000009,-0.000308,-0.000246,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047915,0.000000,0.048071,0.000000,90.000000,0.000000,-90.000000,43.173949,-90.000000,43.365124,90.000000
-0.000531,-0.011950,-0.001115,0.000009,-0.000308,-0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047942,0.000000,0.048123,0.000000,90.000000,0.000000,-90.000000,43.200999,-90.000000,43.410560,90.000000
-0.000530,-0.011920,-0.001069,0.000009,-0.000308,-0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047971,0.000000,0.048183,0.000000,90.000000,0.000000,-90.000000,43.239774,-90.000000,43.468037,90.000000
-0.000530,-0.011894,-0.001030,0.000008,-0.000308,-0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048001,0.000000,0.048234,0.000000,90.000000,0.000000,-90.000000,43.264303,-90.000000,43.522717,90.000000
-0.000529,-0.011870,-0.000994,0.000008,-0.000308,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048044,0.000000,0.048298,0.000000,90.000000,0.000000,-90.000000,43.283645,-90.000000,43.575939,90.000000
-0.000528,-0.011844,-0.000955,0.000008,-0.000308,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048071,0.000000,0.048359,0.000000,90.000000,0.000000,-90.000000,43.315982,-90.000000,43.625754,90.000000
-0.000527,-0.011820,-0.000920,0.000008,-0.000307,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048093,0.000000,0.048418,0.000000,90.000000,0.000000,-90.000000,43.356464,-90.000000,43.664170,90.000000
-0.000527,-0.011791,-0.000875,0.000008,-0.000306,-0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048129,0.000000,0.048473,0.000000,90.000000,0.000000,-90.000000,43.408472,-90.000000,43.705882,90.000000
-0.000526,-0.011765,-0.000837,0.000008,-0.000305,-0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048174,0.000000,0.048516,0.000000,90.000000,0.000000,-90.000000,43.455699,-90.000000,43.737756,90.000000
-0.000525,-0.011741,-0.000801,0.000008,-0.000304,-0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048232,0.000000,0.048562,0.000000,90.000000,0.000000,-90.000000,43.499472,-90.000000,43.763073,90.000000
-0.000524,-0.011716,-0.000762,0.000008,-0.000303,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048284,0.000000,0.048598,0.000000,90.000000,0.000000,-90.000000,43.553717,-90.000000,43.786211,90.000000
-0.000523,-0.011687,-0.000717,0.000008,-0.000301,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048333,0.000000,0.048626,0.000000,90.000000,0.000000,-90.000000,43.623069,-90.000000,43.803970,90.000000
-0.000523,-0.011664,-0.000681,0.000008,-0.000299,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048393,0.000000,0.048651,0.000000,90.000000,0.000000,-90.000000,43.677491,-90.000000,43.819121,90.000000
-0.000522,-0.011639,-0.000642,0.000008,-0.000298,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048470,0.000000,0.048671,0.000000,90.000000,0.000000,-90.000000,43.716014,-90.000000,43.846084,90.000000
-0.000521,-0.011616,-0.000606,0.000008,-0.000297,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048531,0.000000,0.048688,0.000000,90.000000,0.000000,-90.000000,43.753649,-90.000000,43.872960,90.000000
-0.000520,-0.011587,-0.000561,0.000008,-0.000295,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048573,0.000000,0.048718,0.000000,90.000000,0.000000,-90.000000,43.808523,-90.000000,43.902665,90.000000
-0.000520,-0.011562,-0.000522,0.000008,-0.000295,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048615,0.000000,0.048748,0.000000,90.000000,0.000000,-90.000000,43.853796,-90.000000,43.934332,90.000000
-0.000519,-0.011539,-0.000487,0.000008,-0.000294,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048676,0.000000,0.048781,0.000000,90.000000,0.000000,-90.000000,43.880131,-90.000000,43.970371,90.000000
-0.000518,-0.011515,-0.000448,0.000008,-0.000294,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048726,0.000000,0.048816,0.000000,90.000000,0.000000,-90.000000,43.914360,-90.000000,44.010235,90.000000
-0.000517,-0.011486,-0.000403,0.000008,-0.000293,-0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048756,0.000000,0.048856,0.000000,90.000000,0.000000,-90.000000,43.962395,-90.000000,44.051072,90.000000
-0.000517,-0.011464,-0.000368,0.000008,-0.000292,-0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048794,0.000000,0.048900,0.000000,90.000000,0.000000,-90.000000,43.991410,-90.000000,44.088321,90.000000
-0.000516,-0.011441,-0.000332,0.000007,-0.000291,-0.000235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048847,0.000000,0.048946,0.000000,90.000000,0.000000,-90.000000,44.011208,-90.000000,44.129691,90.000000
-0.000515,-0.011416,-0.000294,0.000007,-0.000293,-0.000235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048879,0.000000,0.048987,0.000000,90.000000,0.000000,-90.000000,44.052541,-90.000000,44.181578,90.000000
-0.000514,-0.011392,-0.000256,0.000007,-0.000292,-0.000233,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048901,0.000000,0.049033,0.000000,90.000000,0.000000,-90.000000,44.083698,-90.000000,44.219951,90.000000
-0.000514,-0.011363,-0.000213,0.000007,-0.000292,-0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048947,0.000000,0.049091,0.000000,90.000000,0.000000,-90.000000,44.115086,-90.000000,44.274986,90.000000
-0.000513,-0.011341,-0.000178,0.000007,-0.000292,-0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048982,0.000000,0.049133,0.000000,90.000000,0.000000,-90.000000,44.134472,-90.000000,44.321700,90.000000
-0.000512,-0.011316,-0.000141,0.000007,-0.000292,-0.000229,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049017,0.000000,0.049194,0.000000,90.000000,0.000000,-90.000000,44.163601,-90.000000,44.371204,90.000000
-0.000512,-0.011294,-0.000107,0.000007,-0.000291,-0.000228,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049038,0.000000,0.049246,0.000000,90.000000,0.000000,-90.000000,44.190111,-90.000000,44.415567,90.000000
-0.000511,-0.011266,-0.000064,0.000007,-0.000291,-0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049071,0.000000,0.049301,0.000000,90.000000,0.000000,-90.000000,44.220192,-90.000000,44.473389,90.000000
-0.000510,-0.011241,-0.000027,0.000007,-0.000291,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049100,0.000000,0.049351,0.000000,90.000000,0.000000,-90.000000,44.240342,-90.000000,44.526909,90.000000
-0.000509,-0.011218,0.000006,0.000007,-0.000291,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049134,0.000000,0.049415,0.000000,90.000000,0.000000,-90.000000,44.261257,-90.000000,44.577422,90.000000
-0.000509,-0.011194,0.000042,0.000007,-0.000291,-0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049156,0.000000,0.049474,0.000000,90.000000,0.000000,-90.000000,44.290523,-90.000000,44.625004,90.000000
-0.000508,-0.011166,0.000084,0.000007,-0.000291,-0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049179,0.000000,0.049530,0.000000,90.000000,0.000000,-90.000000,44.335222,-90.000000,44.672553,90.000000
-0.000507,-0.011143,0.000117,0.000007,-0.000290,-0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049212,0.000000,0.049583,0.000000,90.000000,0.000000,-90.000000,44.374660,-90.000000,44.703392,90.000000
-0.000507,-0.011119,0.000153,0.000007,-0.000289,-0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049261,0.000000,0.049636,0.000000,90.000000,0.000000,-90.000000,44.417495,-90.000000,44.734150,90.000000
-0.000506,-0.011097,0.000187,0.000007,-0.000288,-0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049305,0.000000,0.049670,0.000000,90.000000,0.000000,-90.000000,44.462506,-90.000000,44.756976,90.000000
-0.000505,-0.011069,0.000229,0.000007,-0.000286,-0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049353,0.000000,0.049705,0.000000,90.000000,0.000000,-90.000000,44.523406,-90.000000,44.779352,90.000000
-0.000504,-0.011045,0.000265,0.000007,-0.000284,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049403,0.000000,0.049730,0.000000,90.000000,0.000000,-90.000000,44.582947,-90.000000,44.791885,90.000000
-0.000504,-0.011023,0.000299,0.000007,-0.000283,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049470,0.000000,0.049755,0.000000,90.000000,0.000000,-90.000000,44.629051,-90.000000,44.807790,90.000000
-0.000503,-0.011000,0.000335,0.000007,-0.000281,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049537,0.000000,0.049769,0.000000,90.000000,0.000000,-90.000000,44.668775,-90.000000,44.829238,90.000000
-0.000502,-0.010972,0.000377,0.000007,-0.000280,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049588,0.000000,0.049786,0.000000,90.000000,0.000000,-90.000000,44.722184,-90.000000,44.856345,90.000000
-0.000502,-0.010951,0.000411,0.000007,-0.000279,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049632,0.000000,0.049810,0.000000,90.000000,0.000000,-90.000000,44.762119,-90.000000,44.878829,90.000000
-0.000501,-0.010927,0.000448,0.000007,-0.000278,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049691,0.000000,0.049840,0.000000,90.000000,0.000000,-90.000000,44.795130,-90.000000,44.911645,90.000000
-0.000500,-0.010906,0.000481,0.000006,-0.000277,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049736,0.000000,0.049865,0.000000,90.000000,0.000000,-90.000000,44.827112,-90.000000,44.942994,90.000000
-0.000499,-0.010879,0.000523,0.000006,-0.000277,-0.000224,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049772,0.000000,0.049902,0.000000,90.000000,0.000000,-90.000000,44.872522,-90.000000,44.980253,90.000000
-0.000499,-0.010856,0.000560,0.000006,-0.000276,-0.000223,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049808,0.000000,0.049937,0.000000,90.000000,0.000000,-90.000000,44.905694,-90.000000,45.015152,90.000000
-0.000498,-0.010834,0.000593,0.000006,-0.000276,-0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049858,0.000000,0.049978,0.000000,90.000000,0.000000,-90.000000,44.929844,-90.000000,45.055110,90.000000
-0.000497,-0.010811,0.000629,0.000006,-0.000276,-0.000221,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049895,0.000000,0.050017,0.000000,90.000000,0.000000,-90.000000,44.960250,-90.000000,45.095652,90.000000
-0.000497,-0.010785,0.000670,0.000006,-0.000275,-0.000220,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049922,0.000000,0.050061,0.000000,90.000000,0.000000,-90.000000,44.997821,-90.000000,45.138379,90.000000
-0.000496,-0.010763,0.000703,0.000006,-0.000276,-0.000220,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049956,0.000000,0.050106,0.000000,90.000000,0.000000,-90.000000,45.025358,-90.000000,45.183145,90.000000
-0.000495,-0.010740,0.000739,0.000006,-0.000275,-0.000218,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049998,0.000000,0.050154,0.000000,90.000000,0.000000,-90.000000,45.046168,-90.000000,45.226651,90.000000
-0.000495,-0.010719,0.000771,0.000006,-0.000275,-0.000217,0.000000,0.000000,0.000000,0.000000,0.000000,-0.050028,0.000000,0.050203,0.000000,90.000000,0.000000,-90.000000,45.071445,-90.000000,45.270002,90.000000
