x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.226852,0.108895,0.075110,0.026421,0.015581,0.011539,0.000000,0.485963,0.000000,0.000000,0.372207,0.000000,0.083801,0.640246,362.232006,90.000000,0.000000,-180.000000,405.053007,-33.000000,428.158363,55.000000
0.235605,0.109197,0.071992,0.029555,0.021919,0.004890,0.000000,0.368235,0.000000,0.000000,0.374180,-0.184542,0.255938,0.450462,359.419709,90.000000,0.000000,-180.000000,446.864365,-29.000000,480.059641,38.000000
0.243743,0.109402,0.069313,0.032019,0.024959,0.001017,0.000000,0.402480,0.000000,0.000000,0.373517,-0.251074,0.272101,0.390233,317.179182,90.000000,0.000000,-180.000000,469.803624,-33.000000,489.918657,30.000000
0.250906,0.109249,0.066940,0.035996,0.027816,-0.001452,0.000000,0.399355,0.000000,0.000000,0.430829,-0.246808,0.419731,0.329152,340.144497,90.000000,0.000000,-180.000000,472.221624,-35.000000,411.007806,26.000000
0.258418,0.109283,0.064376,0.040463,0.030698,-0.001438,0.000000,0.352421,0.000000,0.000000,0.432862,-0.291751,0.466688,0.280220,298.163313,90.000000,0.000000,-180.000000,480.880610,-31.000000,432.631401,24.000000
0.265436,0.108702,0.061257,0.044627,0.030314,0.001242,0.000000,0.377938,0.000000,0.000000,0.424754,-0.308033,0.407404,0.206335,145.792034,90.000000,0.000000,-180.000000,466.833655,-21.000000,500.600500,27.000000
0.273074,0.107733,0.056498,0.046797,0.019526,0.011355,0.000000,0.331293,0.000000,0.000000,0.455574,-0.279180,0.437493,0.199184,48.871344,90.000000,0.000000,-180.000000,515.264904,0.000000,648.509158,44.000000
0.279755,0.105473,0.050119,0.052198,0.013163,0.016960,0.000000,0.161991,0.000000,0.000000,0.481161,-0.193747,0.493830,0.255961,121.278977,90.000000,0.000000,-180.000000,583.386898,0.000000,730.755526,51.000000
0.286607,0.103197,0.043454,0.058287,0.010348,0.020425,0.000000,0.054301,0.000000,0.000000,0.572517,0.000000,0.513850,0.505146,319.206798,90.000000,0.000000,-180.000000,575.980461,0.000000,630.441179,62.000000
0.293138,0.101134,0.037116,0.064874,0.010319,0.018990,0.000000,0.134754,0.000000,0.000000,0.648208,0.000000,0.504764,0.635985,355.514118,90.000000,0.000000,-180.000000,490.723550,0.000000,539.854540,71.000000
0.298611,0.098670,0.030848,0.071115,0.013468,0.016170,0.000000,0.354674,0.000000,0.000000,0.639978,0.000000,0.326230,0.619888,172.324473,90.000000,0.000000,-180.000000,398.633847,0.000000,465.153362,73.000000
0.302166,0.096084,0.025209,0.078420,0.018055,0.009855,0.000000,0.395016,0.000000,0.000000,0.545248,0.000000,0.191918,0.568308,119.315426,90.000000,0.000000,-180.000000,358.519641,0.000000,408.364372,63.000000
0.306381,0.094485,0.020839,0.083475,0.025150,0.002834,0.000000,0.191472,0.000000,0.000000,0.442926,0.000000,0.149131,0.494854,195.459209,90.000000,0.000000,-180.000000,442.819109,-19.000000,429.351731,39.000000
0.309238,0.093693,0.017555,0.088249,0.026449,-0.005023,0.000000,0.132573,0.000000,0.000000,0.398355,0.000000,0.199757,0.407401,297.025359,90.000000,0.000000,-180.000000,473.026890,-31.000000,432.025170,28.000000
0.312129,0.093590,0.014702,0.092394,0.026044,-0.009375,0.000000,0.217177,0.000000,0.000000,0.464381,-0.162588,0.367447,0.304247,277.494425,90.000000,0.000000,-180.000000,367.621097,-27.000000,390.204928,29.000000
0.312631,0.093557,0.012165,0.096598,0.024198,-0.010041,0.000000,0.330028,0.000000,0.000000,0.445802,-0.278389,0.422402,0.228043,182.400137,90.000000,0.000000,-180.000000,283.913680,-18.000000,387.841318,38.000000
0.313878,0.093510,0.009488,0.102184,0.027395,-0.011743,0.000000,0.308327,0.000000,0.000000,0.362057,-0.189106,0.376668,0.214701,187.609980,90.000000,0.000000,-180.000000,325.629487,-36.000000,345.075116,34.000000
0.315345,0.093752,0.006671,0.107098,0.025173,-0.012872,0.000000,0.202667,0.000000,0.000000,0.299172,-0.100053,0.337371,0.268114,312.512809,90.000000,0.000000,-180.000000,360.059970,-40.000000,369.089293,36.000000
0.315922,0.093765,0.003519,0.109565,0.022894,-0.010854,0.000000,0.208456,0.000000,0.000000,0.292554,-0.212882,0.314798,0.218885,209.736568,90.000000,0.000000,-180.000000,285.175213,-20.000000,468.227978,41.000000
0.314492,0.094632,0.000560,0.114110,0.013803,-0.011332,0.000000,0.347236,0.000000,0.000000,0.302055,-0.262328,0.328564,0.245411,231.542578,90.000000,0.000000,-180.000000,160.154942,0.000000,497.743976,57.000000
0.315085,0.095380,-0.003125,0.118185,0.010115,-0.010453,0.000000,0.233041,0.000000,0.000000,0.296993,-0.110436,0.387604,0.347026,418.961880,90.000000,0.000000,-180.000000,166.699666,0.000000,488.271475,68.000000
0.314395,0.096500,-0.006559,0.122352,0.008596,-0.012232,0.000000,0.257270,0.000000,0.000000,0.177950,0.000000,0.294678,0.468004,513.255769,90.000000,0.000000,-180.000000,177.775805,-40.000000,475.859767,75.000000
0.314204,0.097607,-0.010080,0.125180,0.009061,-0.013793,0.000000,0.465513,0.000000,0.000000,0.185222,0.000000,0.201758,0.503613,420.695955,90.000000,0.000000,-180.000000,146.454708,-78.000000,434.997788,87.000000
0.311049,0.099176,-0.012903,0.127336,0.010367,-0.015648,0.000000,0.570284,0.000000,0.000000,0.151053,-0.127282,0.128723,0.512825,350.266671,90.000000,0.000000,-180.000000,123.490740,-90.000000,447.578466,88.000000
0.309292,0.100817,-0.015748,0.129262,0.011416,-0.018961,0.000000,0.467440,0.000000,0.000000,0.033466,-0.159249,0.021763,0.482841,377.017093,90.000000,0.000000,-180.000000,175.227977,-90.000000,490.174532,72.000000
0.308183,0.102127,-0.018622,0.130700,0.017033,-0.021486,0.000000,0.389185,0.000000,0.000000,0.000000,-0.137212,0.015193,0.497077,422.816992,90.000000,0.000000,-180.000000,254.810447,-90.000000,432.349606,69.000000
0.305546,0.104473,-0.020462,0.133422,0.016344,-0.027181,0.000000,0.418908,0.000000,0.000000,0.000000,-0.194698,0.159578,0.520736,573.434883,90.000000,0.000000,-180.000000,278.727946,-90.000000,388.653533,81.000000
0.300612,0.107955,-0.021258,0.134437,0.013704,-0.029970,0.000000,0.469797,0.000000,0.000000,0.000000,-0.283123,0.167762,0.450143,571.880275,90.000000,0.000000,-180.000000,208.602932,-90.000000,437.779962,79.000000
0.298637,0.109443,-0.023735,0.135957,0.022315,-0.027339,0.000000,0.637150,0.000000,0.000000,0.000000,-0.309698,0.066462,0.426692,331.314772,90.000000,0.000000,-180.000000,214.039931,-90.000000,366.354705,89.000000
0.295727,0.110200,-0.026279,0.135672,0.029014,-0.025756,0.000000,0.635423,0.000000,0.000000,0.000000,-0.231781,0.090797,0.477873,310.173950,90.000000,0.000000,-180.000000,272.619697,-90.000000,295.317221,90.000000
0.293942,0.110036,-0.029349,0.134470,0.035828,-0.024701,0.000000,0.368128,0.000000,0.000000,0.000000,-0.237822,0.006838,0.407003,270.298728,90.000000,0.000000,-180.000000,251.486599,-90.000000,284.054837,71.000000
0.291481,0.107996,-0.032788,0.133730,0.049054,-0.020123,0.000000,0.344638,0.000000,0.000000,0.000000,-0.302911,0.000000,0.328130,5.251738,90.000000,0.000000,-180.000000,232.176304,-90.000000,200.622176,64.000000
0.287074,0.105550,-0.035632,0.134151,0.050418,-0.020230,0.000000,0.300332,0.000000,0.000000,0.000000,-0.279430,0.101844,0.298733,24.582271,90.000000,0.000000,-180.000000,231.059593,-90.000000,156.998973,79.000000
0.285696,0.103050,-0.039356,0.133382,0.050553,-0.018949,0.000000,0.005835,0.000000,0.000000,0.000000,-0.257974,0.096896,0.200752,55.337492,90.000000,0.000000,-180.000000,168.763507,-65.000000,287.852088,40.000000
0.283632,0.099612,-0.043125,0.131909,0.054847,-0.016695,0.000000,0.027314,0.000000,0.000000,0.000000,-0.256733,0.033083,0.171278,0.000000,90.000000,0.000000,-180.000000,178.375298,-58.000000,269.196590,33.000000
0.282668,0.095899,-0.047130,0.130331,0.057372,-0.015934,0.000000,0.061486,0.000000,0.000000,0.077287,-0.170847,0.242996,0.207961,0.000000,90.000000,0.000000,-180.000000,207.814665,-60.000000,75.987499,67.000000
0.279207,0.091169,-0.050316,0.127967,0.061869,-0.016628,0.000000,0.000000,0.000000,0.000000,0.104295,-0.168534,0.248496,0.166478,0.000000,90.000000,4.346587,-90.000000,249.201937,-57.000000,54.164569,0.000000
0.277752,0.086465,-0.053989,0.126465,0.063220,-0.015605,0.000000,0.000000,0.000000,0.000000,0.113626,-0.201013,0.032297,0.078009,0.000000,90.000000,33.173092,-90.000000,226.089182,-48.000000,208.328180,0.000000
0.277222,0.081343,-0.058054,0.127356,0.066523,-0.013644,0.000000,0.000000,0.000000,-0.004830,0.148620,-0.233625,0.060183,0.000000,0.000000,90.000000,221.165930,-90.000000,200.937765,-34.000000,201.105823,0.000000
0.275703,0.076758,-0.061481,0.128161,0.059199,-0.015890,0.000000,0.000000,0.000000,-0.036859,0.166642,-0.187982,0.231476,0.000000,0.000000,90.000000,209.234364,-90.000000,174.983762,-34.000000,125.473644,0.000000
0.272752,0.072419,-0.064988,0.126623,0.045744,-0.012772,0.000000,0.000000,0.000000,-0.245740,0.183301,-0.127466,0.223451,0.000000,0.000000,90.000000,100.214128,-90.000000,113.522136,0.000000,275.010356,26.000000
0.272510,0.068338,-0.069175,0.126464,0.043183,-0.010735,0.000000,0.000000,0.000000,-0.232483,0.160953,-0.109067,0.139415,0.000000,0.000000,90.000000,111.327338,-90.000000,142.588779,0.000000,320.198818,30.000000
0.271484,0.063661,-0.073231,0.126320,0.045533,-0.010042,0.000000,0.000000,0.000000,-0.111349,0.126136,0.000000,0.273557,0.136153,0.000000,90.000000,211.871164,-90.000000,201.955747,-11.000000,105.046304,78.000000
0.271346,0.058541,-0.077447,0.126435,0.050121,-0.009074,0.000000,0.000000,0.000000,-0.123697,0.158432,0.000000,0.305230,0.182789,0.000000,90.000000,339.196873,-90.000000,217.200682,-18.000000,27.703119,90.000000
0.268526,0.053122,-0.080773,0.127612,0.048783,-0.011398,0.000000,0.000000,0.000000,-0.235412,0.220166,-0.043360,0.023130,0.114403,0.000000,90.000000,217.864694,-90.000000,121.483470,-8.000000,187.978582,0.000000
0.267408,0.048211,-0.084024,0.127761,0.048286,-0.012917,0.000000,0.000000,0.000000,-0.376885,0.229197,-0.075571,0.000000,0.030781,0.000000,90.000000,221.879451,-90.000000,90.429745,0.000000,311.458915,0.000000
0.267168,0.043550,-0.087106,0.127719,0.048198,-0.014367,0.000000,0.000000,0.000000,-0.242072,0.133547,-0.019630,0.208865,0.000000,0.000000,90.000000,346.800238,-90.000000,203.292141,-30.000000,132.493816,0.000000
0.266007,0.039342,-0.089353,0.128323,0.045259,-0.017705,0.000000,0.000000,0.000000,-0.246533,0.100477,0.000000,0.346065,0.000000,0.000000,90.000000,333.172792,-90.000000,237.740790,-43.000000,63.309641,0.000000
0.265737,0.036009,-0.091345,0.128139,0.038114,-0.020096,0.000000,0.000000,0.000000,-0.385334,0.194969,-0.114056,0.147215,0.000000,0.000000,90.000000,151.237401,-90.000000,89.569648,-26.000000,301.965559,0.000000
0.262765,0.034217,-0.091438,0.128843,0.029721,-0.025586,0.000000,0.000000,0.000000,-0.370192,0.191203,-0.182263,0.070344,0.000000,0.000000,90.000000,0.000000,-90.000000,29.737669,-57.000000,389.671964,4.000000
0.261611,0.032653,-0.091984,0.128857,0.025105,-0.026051,0.000000,0.000000,0.000000,-0.168042,0.089348,-0.043836,0.335517,0.000000,0.000000,90.000000,7.643069,-90.000000,162.093098,-48.000000,135.008417,28.000000
0.261457,0.031562,-0.092873,0.128220,0.015519,-0.025180,0.000000,0.000000,0.000000,0.000000,0.017554,-0.027993,0.431747,0.032506,0.000000,90.000000,0.000000,-90.000000,196.814725,-27.000000,200.159110,90.000000
0.260500,0.030623,-0.093145,0.127904,0.017082,-0.026330,0.000000,0.000000,0.000000,-0.008492,0.119593,-0.134665,0.131540,0.072112,0.000000,90.000000,0.000000,-90.000000,108.939886,-17.000000,244.665741,45.000000
0.257988,0.029005,-0.092516,0.126865,0.028326,-0.027044,0.000000,0.000000,0.000000,0.000000,0.194380,-0.100194,0.000000,0.222399,0.000000,90.000000,0.000000,-90.000000,186.582129,-70.000000,105.903456,0.000000
0.258312,0.027417,-0.093356,0.125207,0.017494,-0.023303,0.000000,0.000000,0.000000,0.000000,0.115415,-0.036486,0.191293,0.193158,0.000000,90.000000,0.000000,-90.000000,169.161936,-33.000000,153.647571,74.000000
0.257916,0.025524,-0.094051,0.124753,0.019646,-0.021702,0.000000,0.000000,0.000000,0.000000,0.067905,-0.195877,0.117671,0.000000,0.000000,90.000000,44.826955,-90.000000,181.554276,0.000000,283.505407,42.000000
0.258447,0.022669,-0.095312,0.124987,0.025801,-0.019042,0.000000,0.000000,0.000000,0.000000,0.156381,-0.104274,0.044302,0.164871,0.000000,90.000000,103.989096,-90.000000,173.233382,-18.000000,127.606069,39.000000
0.256483,0.020099,-0.095604,0.125738,0.024652,-0.019822,0.000000,0.000000,0.000000,-0.049808,0.201727,0.000000,0.231429,0.213704,0.000000,90.000000,145.644432,-90.000000,166.137377,-36.000000,25.209628,90.000000
0.256227,0.017950,-0.095841,0.125889,0.022372,-0.022570,0.000000,0.000000,0.000000,-0.115543,0.182156,-0.062196,0.109554,0.090004,0.000000,90.000000,59.867328,-90.000000,132.517537,-34.000000,150.553580,14.000000
0.256973,0.015620,-0.095907,0.124619,0.026942,-0.024915,0.000000,0.000000,0.000000,-0.161827,0.147772,-0.110633,0.000000,0.028011,0.000000,90.000000,41.705225,-90.000000,189.073392,-51.000000,275.625890,0.000000
0.256975,0.013152,-0.095499,0.124760,0.030102,-0.025295,0.000000,0.000000,0.000000,-0.066519,0.121985,-0.082461,0.161926,0.041991,0.000000,90.000000,167.017829,-90.000000,285.389965,-55.000000,111.066413,0.000000
0.255394,0.011576,-0.093762,0.124786,0.027495,-0.028457,0.000000,0.000000,0.000000,-0.046339,0.131174,-0.164097,0.306251,0.000000,0.000000,90.000000,181.025237,-90.000000,263.873061,-56.000000,80.662528,0.000000
0.256423,0.009702,-0.092937,0.124433,0.027570,-0.028869,0.000000,0.000000,0.000000,-0.185575,0.180764,-0.260532,0.123407,0.000000,0.000000,90.000000,88.582434,-90.000000,189.184261,-62.000000,284.826994,0.000000
0.256749,0.008005,-0.091489,0.124174,0.028918,-0.029899,0.000000,0.000000,0.000000,-0.201139,0.159723,-0.245866,0.089625,0.000000,0.000000,90.000000,58.322871,-90.000000,248.919285,-68.000000,308.553708,0.000000
0.258079,0.006033,-0.090341,0.122996,0.031048,-0.029732,0.000000,0.000000,0.000000,-0.098425,0.096847,-0.186565,0.316474,0.000000,0.000000,90.000000,201.521404,-90.000000,382.300483,-62.000000,123.037635,0.000000
0.257146,0.004704,-0.087954,0.122614,0.028676,-0.029932,0.000000,0.000000,0.000000,-0.064803,0.099149,-0.258194,0.342837,0.000000,0.000000,90.000000,198.386277,-90.000000,352.643495,-60.000000,122.587238,0.000000
0.257895,0.003286,-0.086151,0.122904,0.027974,-0.030367,0.000000,0.000000,0.000000,-0.223913,0.194170,-0.377803,0.136708,0.000000,0.000000,90.000000,87.664998,-90.000000,226.630578,-68.000000,350.190443,0.000000
0.259569,0.001479,-0.084909,0.122693,0.029029,-0.028573,0.000000,0.000000,0.000000,-0.220429,0.191525,-0.341827,0.136208,0.000000,0.000000,90.000000,136.381987,-90.000000,255.855378,-64.000000,335.031509,0.000000
0.260625,-0.000416,-0.083451,0.121738,0.029730,-0.027162,0.000000,0.000000,0.000000,-0.097406,0.091550,-0.234580,0.389100,0.000000,0.000000,90.000000,284.396017,-90.000000,411.067992,-57.000000,111.661609,0.000000
0.262564,-0.003577,-0.082864,0.122047,0.038715,-0.023099,0.000000,0.000000,0.000000,-0.151536,0.122025,-0.256763,0.372257,0.000000,0.000000,90.000000,474.728251,-90.000000,429.684122,-56.000000,106.220238,0.000000
0.262224,-0.007303,-0.081782,0.122140,0.040682,-0.020658,0.000000,0.000000,0.000000,-0.315996,0.242444,-0.387084,0.124068,0.000000,0.000000,90.000000,450.814641,-90.000000,276.818484,-55.000000,330.001831,0.000000
0.263510,-0.010239,-0.081008,0.122942,0.033831,-0.021445,0.000000,0.000000,0.000000,-0.527476,0.265283,-0.396940,0.118022,0.000000,0.000000,90.000000,311.277598,-90.000000,200.365859,-61.000000,462.784427,0.000000
0.265632,-0.012884,-0.080421,0.123532,0.030271,-0.021440,0.000000,0.000000,0.000000,-0.500905,0.173529,-0.253951,0.366669,0.000000,0.000000,90.000000,369.896686,-90.000000,317.997110,-59.000000,300.010496,0.000000
0.266921,-0.015548,-0.079662,0.125402,0.029565,-0.020421,0.000000,0.000000,0.000000,-0.345864,0.106481,-0.195513,0.514205,0.000000,0.000000,90.000000,475.548255,-90.000000,407.373627,-55.000000,117.510514,0.000000
0.266442,-0.016661,-0.077498,0.128384,0.021887,-0.024757,0.000000,0.000000,0.000000,-0.410996,0.180029,-0.304026,0.333345,0.000000,0.000000,90.000000,229.275388,-90.000000,275.846322,-66.000000,300.059259,0.000000
0.268362,-0.016172,-0.075298,0.130817,0.007092,-0.030673,0.000000,0.000000,0.000000,-0.528387,0.253558,-0.374952,0.130567,0.000000,82.410503,90.000000,0.000000,-90.000000,148.497176,-90.000000,551.825291,0.000000
0.269481,-0.015167,-0.072643,0.131426,0.005574,-0.030684,0.000000,0.000000,0.000000,-0.254750,0.121532,-0.281371,0.333399,0.000000,86.129922,90.000000,0.000000,-90.000000,282.504509,-71.000000,301.993775,0.000000
0.271458,-0.014141,-0.070337,0.132127,0.002362,-0.030474,0.000000,0.091567,0.000000,0.000000,0.000000,-0.164997,0.613139,0.000000,95.925001,90.000000,34.469846,-90.000000,423.538067,-65.000000,0.000000,0.000000
0.270769,-0.011328,-0.066546,0.134245,-0.002460,-0.031894,0.000000,0.095700,0.000000,0.000000,0.100957,-0.297215,0.335549,0.000000,61.601832,90.000000,0.000000,-90.000000,258.285197,-73.000000,158.423606,10.000000
0.271658,-0.009874,-0.063987,0.136171,0.001019,-0.028813,0.000000,0.106583,0.000000,-0.038300,0.198080,-0.426880,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,113.488963,-89.000000,352.978499,5.000000
0.273368,-0.009653,-0.062314,0.137408,0.006470,-0.024379,0.000000,0.068446,0.000000,0.000000,0.080279,-0.275527,0.173150,0.031691,0.000000,90.000000,0.000000,-90.000000,261.184723,-66.000000,170.083205,0.000000
0.274191,-0.009956,-0.060706,0.138101,0.010165,-0.020797,0.000000,0.000000,0.000000,0.000000,0.000041,-0.126099,0.390285,0.038695,0.000000,90.000000,70.821315,-90.000000,382.386143,-59.000000,15.510591,0.000000
0.273214,-0.010874,-0.059220,0.138653,0.012711,-0.016237,0.000000,0.000000,0.000000,0.000000,0.114517,-0.266655,0.188981,0.000000,0.000000,90.000000,165.196918,-90.000000,216.993108,-43.000000,144.485410,0.000000
0.275007,-0.012268,-0.058470,0.138262,0.011762,-0.014054,0.000000,0.000000,0.000000,-0.078690,0.215196,-0.366345,0.017234,0.000000,0.000000,90.000000,147.585936,-90.000000,115.507240,-9.000000,305.665263,1.000000
0.276058,-0.013640,-0.058220,0.136671,0.003531,-0.008659,0.000000,0.000000,0.000000,-0.183552,0.173922,-0.166979,0.160539,0.000000,0.000000,90.000000,169.553845,-90.000000,172.955301,0.000000,272.940435,23.000000
0.278078,-0.014938,-0.058685,0.135484,-0.007615,-0.003297,0.000000,0.000000,0.000000,-0.163984,0.126396,-0.022260,0.339432,0.011530,0.000000,90.000000,208.662732,-90.000000,256.510618,0.000000,295.535469,63.000000
0.277440,-0.015959,-0.058986,0.136182,-0.009391,-0.002487,0.000000,0.000000,0.000000,-0.188393,0.192173,0.000000,0.278105,0.120950,0.000000,90.000000,147.559060,-90.000000,210.216495,0.000000,284.765298,66.000000
0.278591,-0.016969,-0.059286,0.135832,-0.013185,-0.001685,0.000000,0.000000,0.000000,-0.231847,0.285012,0.000000,0.148696,0.292777,0.000000,90.000000,13.676631,-90.000000,154.305714,0.000000,311.152733,64.000000
0.280543,-0.017690,-0.059235,0.137214,-0.016267,-0.002889,0.000000,0.000000,0.000000,-0.163955,0.233574,0.000000,0.124082,0.291061,0.000000,90.000000,0.000000,-90.000000,173.869827,0.000000,341.597357,67.000000
0.281561,-0.017634,-0.058463,0.138250,-0.018319,-0.005942,0.000000,0.000000,0.000000,-0.015196,0.171451,0.000000,0.150038,0.311472,4.828715,90.000000,0.000000,-90.000000,201.009437,0.000000,327.506658,80.000000
0.283362,-0.018460,-0.057713,0.139791,-0.010560,-0.005033,0.000000,0.000000,0.000000,0.000000,0.193189,0.000000,0.147453,0.349740,0.000000,90.000000,0.000000,-90.000000,202.940157,-5.000000,224.827775,90.000000
0.282287,-0.019412,-0.056678,0.141417,-0.005831,-0.004531,0.000000,0.005365,0.000000,0.000000,0.223344,0.000000,0.060401,0.358849,0.000000,90.000000,7.455126,-90.000000,175.881936,-14.000000,156.694034,90.000000
0.282999,-0.021048,-0.056161,0.141431,-0.005878,-0.000881,0.000000,0.000000,0.000000,0.000000,0.224387,-0.022264,0.000000,0.249809,0.000000,90.000000,106.306484,-90.000000,205.523005,0.000000,210.600748,69.000000
0.284695,-0.021602,-0.055335,0.140562,-0.018512,-0.001746,0.000000,0.000000,0.000000,-0.008283,0.189252,-0.048726,0.000000,0.174104,0.000000,90.000000,0.000000,-90.000000,221.247402,0.000000,401.533728,61.000000
0.285503,-0.020814,-0.053725,0.140657,-0.025969,-0.005248,0.000000,0.000000,0.000000,-0.118118,0.228359,0.000000,0.082594,0.218940,13.350854,90.000000,0.000000,-90.000000,158.902672,0.000000,431.111626,60.000000
0.284497,-0.019582,-0.051507,0.140540,-0.022303,-0.006750,0.000000,0.000000,0.000000,0.000000,0.245830,0.000000,0.211939,0.392595,155.563509,90.000000,0.000000,-90.000000,151.796696,0.000000,302.718025,90.000000
0.286409,-0.018830,-0.048222,0.138933,-0.010102,-0.014257,0.000000,0.014834,0.000000,0.000000,0.176559,0.000000,0.233264,0.418379,225.703490,90.000000,0.000000,-90.000000,303.383948,-59.000000,86.876569,90.000000
0.287531,-0.017436,-0.043867,0.137655,-0.005435,-0.018472,0.000000,0.172848,0.000000,0.000000,0.168663,0.000000,0.000000,0.336353,65.119468,90.000000,0.000000,-90.000000,401.934181,-76.000000,61.942466,0.000000
