x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.124918,-0.028538,0.017913,-0.013045,0.008781,-0.008804,0.000000,0.018497,0.000000,-0.293352,0.464874,-0.329167,0.605599,0.000000,105.739606,90.000000,404.786432,-90.000000,622.402518,-37.000000,470.899504,0.000000
0.135952,-0.029564,0.019261,-0.009591,0.022226,-0.007186,0.000000,0.078901,0.000000,-0.341879,0.488344,-0.367896,0.628881,0.000000,0.000000,90.000000,612.552059,-90.000000,687.244871,-43.000000,426.104468,0.000000
0.146371,-0.031611,0.019914,-0.004859,0.037927,-0.004345,0.000000,0.117488,0.000000,-0.449763,0.546437,-0.423863,0.523222,0.000000,0.000000,90.000000,801.138496,-90.000000,713.521791,-47.000000,463.782638,0.000000
0.156549,-0.034437,0.020718,-0.001421,0.045693,-0.004946,0.000000,0.000000,0.000000,-0.680613,0.557472,-0.521841,0.473449,0.000000,0.000000,90.000000,755.395567,-90.000000,727.519340,-48.000000,670.667642,0.000000
0.166438,-0.036731,0.021352,0.002017,0.042123,-0.004225,0.000000,0.000000,0.000000,-0.890154,0.536715,-0.583499,0.515314,0.000000,0.000000,90.000000,679.770470,-90.000000,675.677806,-46.000000,783.230996,0.000000
0.175785,-0.039477,0.022213,0.007480,0.040064,-0.004589,0.000000,0.000000,0.000000,-0.839328,0.534347,-0.606556,0.745186,0.000000,0.000000,90.000000,786.052251,-90.000000,679.082557,-44.000000,661.895531,0.000000
0.184682,-0.041116,0.023266,0.014320,0.035024,-0.006474,0.000000,0.000000,0.000000,-0.755301,0.512774,-0.548355,0.870257,0.000000,33.654334,90.000000,771.119106,-90.000000,707.264676,-46.000000,564.096826,0.000000
0.193268,-0.042691,0.024592,0.019976,0.040077,-0.008830,0.000000,0.000000,0.000000,-0.873391,0.537380,-0.529667,0.735439,0.000000,47.791218,90.000000,685.547680,-90.000000,740.897762,-53.000000,664.868170,0.000000
0.201222,-0.043895,0.026317,0.026597,0.036534,-0.010603,0.000000,0.037394,0.000000,-0.856799,0.545640,-0.565541,0.626774,0.000000,49.422990,90.000000,581.160450,-90.000000,722.142912,-56.000000,712.752897,0.000000
0.208011,-0.044320,0.028366,0.035496,0.026859,-0.010918,0.000000,0.053101,0.000000,-0.761720,0.490108,-0.661427,0.738742,0.000000,106.594185,90.000000,534.673530,-90.000000,641.075380,-53.000000,646.785682,0.000000
0.214764,-0.043377,0.029710,0.043583,0.011171,-0.008956,0.000000,0.054914,0.000000,-0.645734,0.440565,-0.670610,0.791948,0.000000,170.060635,90.000000,429.046905,-90.000000,539.261405,-45.000000,604.505271,0.000000
0.220516,-0.041925,0.030773,0.051584,0.002737,-0.006539,0.000000,0.118438,0.000000,-0.594082,0.419647,-0.575566,0.718651,0.000000,154.349662,90.000000,350.118506,-90.000000,480.961988,-43.000000,559.515131,0.000000
0.226001,-0.039995,0.031872,0.059249,-0.002163,-0.007317,0.000000,0.188956,0.000000,-0.476719,0.422906,-0.424460,0.671673,0.000000,161.025614,90.000000,277.861887,-90.000000,484.999681,-50.000000,444.532961,0.000000
0.229345,-0.036899,0.033143,0.069491,-0.011869,-0.006765,0.000000,0.171500,0.000000,-0.389021,0.385416,-0.370189,0.621683,0.000000,226.461428,90.000000,117.164482,-90.000000,396.738746,-49.000000,409.436363,0.000000
0.232650,-0.033880,0.033940,0.079935,-0.016383,-0.004909,0.000000,0.178917,0.000000,-0.308735,0.340331,-0.417823,0.493926,0.000000,166.976550,90.000000,20.545587,-90.000000,291.134734,-45.000000,410.502005,0.000000
0.235821,-0.030352,0.034455,0.087777,-0.026647,-0.003426,0.000000,0.251624,0.000000,-0.130183,0.287575,-0.334101,0.454929,0.000000,141.481148,90.000000,0.000000,-90.000000,232.321800,-39.000000,297.996513,20.000000
0.237727,-0.026623,0.034404,0.095338,-0.031915,0.000314,0.000000,0.185530,0.000000,-0.022828,0.228201,-0.229272,0.456113,0.000000,152.669446,90.000000,0.000000,-90.000000,215.471689,-21.000000,296.961355,48.000000
0.239670,-0.023820,0.033767,0.102211,-0.028547,0.004240,0.000000,0.157201,0.000000,0.000000,0.200123,-0.163048,0.309368,0.117998,124.465925,90.000000,0.000000,-90.000000,195.817320,-25.000000,270.097135,58.000000
0.238912,-0.021087,0.032441,0.109079,-0.027915,0.007063,0.000000,0.169633,0.000000,0.000000,0.223078,-0.086919,0.217044,0.248523,160.608718,90.000000,0.000000,-90.000000,112.846872,-31.000000,242.621001,82.000000
0.239082,-0.018609,0.031215,0.115232,-0.028739,0.007544,0.000000,0.138295,0.000000,0.000000,0.196054,-0.094349,0.155205,0.256858,169.750947,90.000000,0.000000,-90.000000,55.103720,-12.000000,288.303089,81.000000
0.239712,-0.016748,0.030103,0.119035,-0.022521,0.007410,0.000000,0.178454,0.000000,0.000000,0.106348,-0.066420,0.035436,0.267240,78.966366,90.000000,0.000000,-90.000000,116.659915,-71.000000,237.246014,82.000000
0.239732,-0.014911,0.030588,0.118114,-0.006067,-0.002984,0.000000,0.188612,0.000000,0.000000,0.059688,-0.013640,0.047648,0.316773,193.123931,90.000000,0.000000,-90.000000,481.698746,-89.000000,0.000000,82.000000
0.238059,-0.012097,0.031673,0.120150,-0.010330,-0.005783,0.000000,0.087740,0.000000,0.000000,0.041429,-0.122823,0.035837,0.261159,279.342413,90.000000,0.000000,-90.000000,399.050099,-90.000000,101.549055,6.000000
0.238642,-0.009659,0.032692,0.120913,-0.008368,-0.006788,0.000000,0.214582,0.000000,0.000000,0.009189,-0.535142,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,184.112459,-90.000000,317.549239,19.000000
0.238432,-0.006884,0.033678,0.120762,-0.011621,-0.006057,0.000000,0.310380,0.000000,0.000000,0.000000,-0.443389,0.112056,0.013217,0.000000,90.000000,0.000000,-90.000000,196.462074,-90.000000,217.940268,39.000000
0.238934,-0.004587,0.034269,0.121657,-0.010034,-0.003938,0.000000,0.000000,0.000000,0.000000,0.000000,-0.204569,0.332074,0.119239,315.945661,90.000000,0.000000,-90.000000,273.247072,-80.000000,132.851788,53.000000
0.237052,-0.002796,0.034880,0.121745,-0.002460,-0.003258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.218291,0.188018,0.152606,226.334211,90.000000,0.000000,-90.000000,319.635149,-84.000000,113.921414,18.000000
0.236687,-0.000996,0.035482,0.122302,-0.002839,-0.003698,0.000000,0.351051,0.000000,0.000000,0.051356,-0.299233,0.088305,0.118287,0.000000,90.000000,0.000000,-90.000000,276.559728,-90.000000,33.729598,73.000000
0.237105,0.000906,0.035954,0.122471,-0.005451,-0.003147,0.000000,0.251482,0.000000,0.000000,0.031960,-0.353709,0.120313,0.039335,3.770352,90.000000,0.000000,-90.000000,188.333881,-90.000000,156.238623,43.000000
0.236860,0.002581,0.036583,0.120844,-0.000707,-0.003869,0.000000,0.000000,0.000000,0.000000,0.000000,-0.307289,0.010468,0.035986,80.250802,90.000000,0.000000,-90.000000,249.380295,-86.000000,302.812145,13.000000
0.237522,0.003980,0.036910,0.119156,0.000015,-0.002178,0.000000,0.004189,0.000000,0.000000,0.000000,-0.209260,0.125104,0.120356,170.338619,90.000000,0.000000,-90.000000,304.295760,-81.000000,178.256301,17.000000
0.235972,0.005745,0.036850,0.118190,-0.006742,0.000322,0.000000,0.089168,0.000000,0.000000,0.019263,-0.276419,0.327585,0.076762,168.283081,90.000000,0.000000,-90.000000,149.280416,-76.000000,192.440455,67.000000
0.235941,0.007567,0.036652,0.118256,-0.009731,0.001219,0.000000,0.189265,0.000000,0.000000,0.052243,-0.334046,0.188383,0.061160,55.106863,90.000000,0.000000,-90.000000,56.137344,-90.000000,270.221375,62.000000
0.236766,0.009000,0.036397,0.117255,-0.006188,0.001699,0.000000,0.186981,0.000000,0.000000,0.038370,-0.161368,0.080171,0.198224,120.634697,90.000000,0.000000,-90.000000,203.140989,-90.000000,178.456027,68.000000
0.237020,0.009726,0.036719,0.114787,0.007890,-0.001979,0.000000,0.061230,0.000000,0.000000,0.000000,-0.062375,0.140174,0.265516,233.216733,90.000000,0.000000,-90.000000,467.484371,-82.000000,21.211392,0.000000
0.236044,0.010188,0.036302,0.112388,0.003765,0.002220,0.000000,0.134039,0.000000,0.000000,0.000000,-0.225712,0.072318,0.184626,26.441173,90.000000,0.000000,-90.000000,280.900629,-75.000000,151.435642,36.000000
0.237488,0.010504,0.035254,0.109523,0.000153,0.006975,0.000000,0.259130,0.000000,0.000000,0.065089,-0.515333,0.023568,0.000000,0.000000,90.000000,0.000000,-90.000000,73.448693,0.000000,369.058281,42.000000
0.238409,0.010541,0.033574,0.107783,-0.002829,0.010335,0.000000,0.029379,0.000000,0.000000,0.077517,-0.302332,0.134510,0.101089,0.000000,90.000000,0.000000,-90.000000,184.772336,0.000000,370.882093,49.000000
0.240190,0.010503,0.031743,0.105852,-0.004346,0.012202,0.000000,0.000000,0.000000,0.000000,0.081610,0.000000,0.303490,0.275766,141.498059,90.000000,0.000000,-90.000000,267.098365,-26.000000,237.561893,88.000000
0.240041,0.010134,0.029379,0.104716,-0.005073,0.012597,0.000000,0.000000,0.000000,0.000000,0.205303,0.000000,0.267094,0.313815,144.820310,90.000000,0.000000,-90.000000,212.195968,-12.000000,226.833185,88.000000
0.241247,0.009988,0.027377,0.104616,-0.005996,0.012304,0.000000,0.157220,0.000000,0.000000,0.265720,-0.132170,0.006206,0.263885,0.000000,90.000000,0.000000,-90.000000,127.758953,0.000000,289.601855,62.000000
0.243165,0.009649,0.025770,0.104166,-0.000899,0.010711,0.000000,0.160911,0.000000,0.000000,0.229778,-0.052830,0.005728,0.251972,0.000000,90.000000,0.000000,-90.000000,174.467001,-25.000000,204.880602,57.000000
0.244431,0.009188,0.024116,0.103866,-0.000543,0.010167,0.000000,0.000000,0.000000,0.000000,0.141954,0.000000,0.146559,0.286466,49.037956,90.000000,0.000000,-90.000000,294.917507,-29.000000,206.356578,60.000000
0.244378,0.008330,0.022418,0.103685,0.002654,0.009049,0.000000,0.000000,0.000000,0.000000,0.175519,-0.082291,0.122136,0.192107,0.000000,90.000000,0.000000,-90.000000,273.350252,-22.000000,229.562647,40.000000
0.246302,0.007663,0.021247,0.103906,0.005585,0.007798,0.000000,0.054487,0.000000,0.000000,0.284471,-0.162648,0.112848,0.199592,0.000000,90.000000,15.361306,-90.000000,210.706814,-18.000000,187.325828,29.000000
0.247457,0.007052,0.020173,0.105047,0.004900,0.006606,0.000000,0.000000,0.000000,0.000000,0.279870,-0.117984,0.193114,0.166636,0.000000,90.000000,16.609794,-90.000000,236.361680,-21.000000,173.903396,28.000000
0.249281,0.006722,0.019119,0.105254,0.001425,0.007025,0.000000,0.000000,0.000000,-0.017068,0.221752,-0.075085,0.180491,0.103659,0.000000,90.000000,0.000000,-90.000000,266.246885,-17.000000,247.576183,33.000000
0.250386,0.006323,0.017901,0.105642,0.000092,0.007482,0.000000,0.000000,0.000000,-0.018455,0.245118,-0.094279,0.169799,0.092221,0.000000,90.000000,0.000000,-90.000000,254.168449,-7.000000,277.808839,35.000000
0.250080,0.006105,0.016736,0.106084,-0.001780,0.006208,0.000000,0.000000,0.000000,0.000000,0.282650,-0.087318,0.229015,0.152393,0.000000,90.000000,0.000000,-90.000000,230.461675,-7.000000,222.858288,44.000000
0.251761,0.004919,0.015684,0.107085,0.010956,0.007008,0.000000,0.000000,0.000000,0.000000,0.280175,-0.035451,0.252104,0.178114,0.000000,90.000000,140.197550,-90.000000,303.174123,-33.000000,63.127801,0.000000
0.252649,0.002506,0.014406,0.108274,0.022019,0.007857,0.000000,0.000000,0.000000,0.000000,0.253629,-0.035259,0.175772,0.174413,0.000000,90.000000,260.431606,-90.000000,385.218817,-44.000000,53.926496,0.000000
0.254161,0.000724,0.013494,0.109134,0.019064,0.006074,0.000000,0.000000,0.000000,-0.155775,0.280324,-0.186797,0.070142,0.000000,0.000000,90.000000,220.482798,-90.000000,261.613599,-30.000000,333.681661,0.000000
0.253498,-0.000938,0.012387,0.109650,0.012007,0.005900,0.000000,0.000000,0.000000,-0.289368,0.303521,-0.301790,0.059918,0.000000,0.000000,90.000000,131.186843,-90.000000,169.701832,-1.000000,456.852520,0.000000
0.254277,-0.002130,0.011114,0.109294,0.006258,0.007828,0.000000,0.000000,0.000000,-0.244981,0.249626,-0.148940,0.370757,0.000000,0.000000,90.000000,240.810871,-90.000000,245.349494,-5.000000,252.622692,14.000000
0.255752,-0.003277,0.009816,0.109482,0.005378,0.008651,0.000000,0.000000,0.000000,-0.145763,0.188496,-0.004838,0.507573,0.006406,0.000000,90.000000,307.406366,-90.000000,333.954284,-19.000000,95.774642,36.000000
0.256386,-0.004580,0.008430,0.110889,0.005402,0.008517,0.000000,0.000000,0.000000,-0.267568,0.271452,-0.025109,0.271764,0.070230,0.000000,90.000000,179.410252,-90.000000,243.890142,-16.000000,233.038618,8.000000
0.255475,-0.006391,0.007030,0.111965,0.009302,0.007454,0.000000,0.000000,0.000000,-0.341563,0.349653,-0.124212,0.085338,0.063576,0.000000,90.000000,152.625860,-90.000000,164.937354,-9.000000,369.720143,0.000000
0.256708,-0.007805,0.006287,0.112571,0.013057,0.004952,0.000000,0.000000,0.000000,-0.199345,0.259672,-0.077494,0.256077,0.038341,0.000000,90.000000,253.355509,-90.000000,292.902606,-36.000000,204.087313,0.000000
0.257319,-0.009647,0.006593,0.111508,0.027242,-0.001877,0.000000,0.000000,0.000000,-0.169584,0.180647,-0.030856,0.410800,0.000000,0.000000,90.000000,357.919014,-90.000000,553.589566,-60.000000,91.148423,0.000000
0.258593,-0.011519,0.006988,0.112332,0.031010,-0.002635,0.000000,0.000000,0.000000,-0.281506,0.260691,-0.194823,0.226764,0.000000,0.000000,90.000000,327.254498,-90.000000,462.000682,-63.000000,280.381608,0.000000
0.259129,-0.013468,0.007360,0.112500,0.029486,-0.002289,0.000000,0.000000,0.000000,-0.397688,0.303682,-0.534906,0.101276,0.000000,0.000000,90.000000,280.537766,-90.000000,268.033375,-58.000000,502.391696,0.000000
0.258117,-0.016383,0.007804,0.113436,0.036215,-0.002364,0.000000,0.000000,0.000000,-0.363616,0.225172,-0.461313,0.311535,0.000000,0.000000,90.000000,450.339246,-90.000000,416.977994,-63.000000,321.545148,0.000000
0.259057,-0.018600,0.008089,0.116534,0.034724,-0.001898,0.000000,0.000000,0.000000,-0.311709,0.154852,-0.254391,0.558213,0.000000,0.000000,90.000000,533.290315,-90.000000,540.157479,-64.000000,88.220952,0.000000
0.259098,-0.021435,0.008161,0.118349,0.037421,-0.000439,0.000000,0.000000,0.000000,-0.500377,0.209281,-0.413348,0.357272,0.000000,0.000000,90.000000,492.191899,-90.000000,416.027414,-68.000000,302.419281,0.000000
0.259942,-0.024068,0.008564,0.117930,0.041502,-0.002685,0.000000,0.000000,0.000000,-0.592545,0.257172,-0.542284,0.098023,0.000000,0.000000,90.000000,374.284512,-90.000000,407.493070,-76.000000,507.710516,0.000000
0.258403,-0.026556,0.009433,0.119409,0.035975,-0.004633,0.000000,0.000000,0.000000,-0.546880,0.168827,-0.430320,0.336021,0.000000,0.000000,90.000000,380.491894,-90.000000,495.312304,-75.000000,348.427320,0.000000
0.258285,-0.028149,0.010178,0.120844,0.029891,-0.004581,0.000000,0.000000,0.000000,-0.415872,0.104485,-0.440549,0.564123,0.000000,0.000000,90.000000,443.911976,-90.000000,494.970036,-70.000000,181.170009,0.000000
0.258801,-0.030253,0.010476,0.122179,0.034386,-0.001985,0.000000,0.000000,0.000000,-0.422769,0.133241,-0.533974,0.387141,0.000000,0.000000,90.000000,487.688845,-90.000000,447.474793,-70.000000,268.381405,0.000000
0.258221,-0.033531,0.009955,0.124908,0.037595,0.003200,0.000000,0.000000,0.000000,-0.493236,0.182902,-0.518662,0.201300,0.000000,0.000000,90.000000,542.230868,-90.000000,373.304548,-71.000000,333.500022,0.000000
0.255942,-0.036999,0.009380,0.125611,0.033891,0.003066,0.000000,0.000000,0.000000,-0.541876,0.168060,-0.467929,0.298202,0.000000,0.000000,90.000000,543.348277,-90.000000,373.041445,-72.000000,288.068283,0.000000
0.256137,-0.039610,0.008963,0.125403,0.032880,0.002778,0.000000,0.000000,0.000000,-0.602479,0.134365,-0.392417,0.370556,0.000000,0.000000,90.000000,542.567968,-90.000000,428.671766,-73.000000,263.069504,0.000000
0.255466,-0.041088,0.007753,0.124897,0.008901,0.007439,0.000000,0.000000,0.000000,-0.603720,0.121490,-0.396286,0.320076,0.000000,0.000000,90.000000,350.697863,-90.000000,191.359713,-46.000000,366.303921,0.000000
0.255600,-0.041740,0.006478,0.124766,-0.002162,0.008496,0.000000,0.000000,0.000000,-0.602853,0.134620,-0.456882,0.292299,0.000000,0.000000,90.000000,253.119260,-90.000000,121.682945,0.000000,435.807800,1.000000
0.254817,-0.042227,0.005197,0.125943,-0.004485,0.007879,0.000000,0.000000,0.000000,-0.389664,0.145161,-0.155359,0.407004,0.000000,0.000000,90.000000,312.421077,-90.000000,204.812031,-33.000000,176.843660,0.000000
0.252236,-0.043318,0.003837,0.127522,0.001265,0.007243,0.000000,0.000000,0.000000,-0.281244,0.135203,0.000000,0.483998,0.015018,0.000000,90.000000,409.531635,-90.000000,310.590806,-53.000000,0.000000,0.000000
0.252022,-0.043554,0.003060,0.129985,-0.003647,0.005176,0.000000,0.000000,0.000000,-0.347135,0.190294,-0.124803,0.196493,0.000000,0.000000,90.000000,203.670363,-90.000000,162.917783,-55.000000,218.603186,0.000000
0.250841,-0.042868,0.002708,0.132203,-0.010449,0.002168,0.000000,0.000000,0.000000,-0.455035,0.207572,-0.275696,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,25.697180,-90.000000,436.676234,0.000000
0.250537,-0.041716,0.002631,0.132341,-0.014518,0.000510,0.000000,0.000000,0.000000,-0.226300,0.103309,-0.148645,0.242892,0.000000,0.000000,90.000000,1.463239,-90.000000,152.159632,-58.000000,186.464288,10.000000
0.247698,-0.039959,0.002993,0.132545,-0.014175,-0.001929,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028552,0.485196,0.000000,46.019753,90.000000,66.461431,-90.000000,313.895185,-61.000000,12.081601,90.000000
0.246633,-0.038235,0.003595,0.132190,-0.013563,-0.003700,0.000000,0.000000,0.000000,-0.001626,0.087755,-0.144508,0.203597,0.038376,0.000000,90.000000,0.000000,-90.000000,229.381716,-71.000000,71.553526,7.000000
0.246484,-0.036683,0.004455,0.131887,-0.009582,-0.005731,0.000000,0.051133,0.000000,-0.073846,0.164660,-0.307456,0.000000,0.013424,0.000000,90.000000,0.000000,-90.000000,157.962330,-90.000000,243.975717,0.000000
0.245498,-0.035383,0.005386,0.131680,-0.004873,-0.005723,0.000000,0.000000,0.000000,0.000000,0.082558,-0.241127,0.078907,0.009724,0.000000,90.000000,0.000000,-90.000000,272.925994,-78.000000,159.388112,0.000000
0.243006,-0.034119,0.006971,0.130261,0.001832,-0.008444,0.000000,0.000000,0.000000,0.000000,0.000000,-0.175514,0.271084,0.000000,0.000000,90.000000,0.000000,-90.000000,450.089697,-79.000000,29.878990,0.000000
0.243119,-0.034031,0.008405,0.129062,0.016345,-0.009555,0.000000,0.000000,0.000000,0.000000,0.058398,-0.297575,0.177098,0.000000,0.000000,90.000000,118.637431,-90.000000,516.661762,-82.000000,73.718932,0.000000
0.242341,-0.034584,0.009442,0.129218,0.019497,-0.006377,0.000000,0.000000,0.000000,0.000000,0.092764,-0.491421,0.033199,0.000000,0.000000,90.000000,183.875714,-90.000000,387.649076,-82.000000,179.079871,0.000000
0.242413,-0.034959,0.010156,0.128539,0.015904,-0.004753,0.000000,0.000000,0.000000,-0.131819,0.075205,-0.569121,0.081910,0.000000,0.000000,90.000000,162.561567,-90.000000,305.055845,-82.000000,256.841469,0.000000
0.239958,-0.035979,0.010355,0.128345,0.015400,-0.001058,0.000000,0.000000,0.000000,-0.204306,0.055561,-0.427123,0.198978,0.000000,0.000000,90.000000,245.687878,-90.000000,317.980704,-79.000000,167.406200,0.000000
0.239307,-0.036419,0.010724,0.126814,0.012529,-0.002268,0.000000,0.000000,0.000000,-0.180624,0.042937,-0.336220,0.285379,0.000000,0.000000,90.000000,224.720554,-90.000000,373.084741,-77.000000,105.347018,0.000000
0.239728,-0.036827,0.011432,0.124177,0.016713,-0.004719,0.000000,0.000000,0.000000,-0.272987,0.063829,-0.347498,0.186007,0.000000,0.000000,90.000000,163.314664,-90.000000,439.764546,-82.000000,221.459015,0.000000
0.239889,-0.037278,0.013448,0.119292,0.028373,-0.012383,0.000000,0.000000,0.000000,-0.249690,0.087260,-0.405250,0.117052,0.000000,0.000000,90.000000,135.742052,-90.000000,654.027842,-84.000000,281.909716,0.000000
0.241044,-0.037460,0.015810,0.117195,0.031668,-0.015750,0.000000,0.000000,0.000000,-0.181461,0.066127,-0.484132,0.246066,0.000000,0.000000,90.000000,184.966166,-90.000000,737.763581,-83.000000,225.409520,0.000000
0.239918,-0.037836,0.018103,0.116960,0.027574,-0.012213,0.000000,0.000000,0.000000,-0.150825,0.063626,-0.723907,0.313233,0.000000,0.000000,90.000000,264.591658,-90.000000,548.661742,-79.000000,245.478612,0.000000
0.240135,-0.038712,0.019098,0.117252,0.026413,-0.006115,0.000000,0.000000,0.000000,-0.205518,0.098324,-0.813819,0.250455,0.000000,0.000000,90.000000,340.620321,-90.000000,395.006864,-75.000000,307.461190,0.000000
0.241025,-0.040041,0.019300,0.117291,0.026852,-0.001349,0.000000,0.000000,0.000000,-0.293991,0.107009,-0.600159,0.272754,0.000000,0.000000,90.000000,412.279719,-90.000000,428.743646,-73.000000,261.765629,0.000000
0.241067,-0.042346,0.018862,0.117403,0.030472,0.002697,0.000000,0.000000,0.000000,-0.378467,0.106339,-0.425819,0.341624,0.000000,0.000000,90.000000,538.133204,-90.000000,486.719435,-71.000000,182.623659,0.000000
0.239471,-0.045461,0.017706,0.117526,0.028757,0.006161,0.000000,0.000000,0.000000,-0.458089,0.136820,-0.456311,0.290851,0.000000,0.000000,90.000000,572.986203,-90.000000,389.569639,-69.000000,236.504853,0.000000
0.239837,-0.049081,0.015649,0.119894,0.032995,0.013696,0.000000,0.000000,0.000000,-0.597926,0.168127,-0.514001,0.202915,0.000000,0.000000,90.000000,715.171283,-90.000000,267.621302,-62.000000,297.366911,0.000000
0.239127,-0.053278,0.012208,0.120572,0.023627,0.021153,0.000000,0.000000,0.000000,-0.636651,0.150214,-0.405955,0.262783,0.000000,0.000000,90.000000,798.828471,-90.000000,193.915147,-29.000000,248.718292,0.000000
0.238883,-0.057626,0.008152,0.122715,0.020069,0.027021,0.000000,0.000000,0.000000,-0.794635,0.137744,-0.263530,0.330408,0.000000,0.000000,90.000000,875.628698,-90.000000,177.765474,-9.000000,216.675161,0.000000
0.235969,-0.062388,0.002841,0.122614,0.008992,0.028295,0.000000,0.000000,0.000000,-0.887587,0.187550,-0.106059,0.276354,0.000000,0.000000,90.000000,776.089293,-90.000000,145.855871,0.000000,255.504870,0.000000
0.234816,-0.065578,-0.000979,0.123311,0.003943,0.023492,0.000000,0.000000,0.000000,-0.972921,0.194899,-0.032055,0.240750,0.000000,0.000000,90.000000,616.361171,-90.000000,95.568652,-2.000000,310.592079,0.000000
0.234537,-0.067610,-0.003677,0.124954,-0.000928,0.017976,0.000000,0.000000,0.000000,-0.862321,0.162062,0.000000,0.283894,0.000000,0.000000,90.000000,524.483389,-90.000000,113.678210,-40.000000,251.342726,0.000000
0.233314,-0.069496,-0.006017,0.127222,-0.000295,0.014381,0.000000,0.000000,0.000000,-0.684846,0.106109,-0.004077,0.345102,0.000000,0.000000,90.000000,547.557735,-90.000000,190.101470,-56.000000,123.727995,0.000000
0.233118,-0.070319,-0.007110,0.128032,-0.002592,0.007285,0.000000,0.000000,0.000000,-0.582759,0.096675,-0.081289,0.279270,0.000000,0.000000,90.000000,401.547343,-90.000000,236.518464,-72.000000,158.909471,0.000000
0.230692,-0.069877,-0.007275,0.127428,-0.008135,0.000880,0.000000,0.000000,0.000000,-0.608397,0.115809,-0.176646,0.137476,0.000000,0.000000,90.000000,154.915555,-90.000000,218.245326,-90.000000,313.201654,0.000000
