x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000315,-0.016306,-0.006956,0.003664,0.000002,-0.000345,0.000000,0.000000,0.000000,-0.010116,0.000000,-0.035042,0.000000,0.029257,0.000000,90.000000,7.507158,-90.000000,30.719923,-90.000000,26.361925,90.000000
-0.000594,-0.016303,-0.006904,0.003621,-0.000028,-0.000349,0.000000,0.000000,0.000000,-0.009201,0.000000,-0.034534,0.000000,0.029234,0.000000,90.000000,6.878947,-90.000000,30.480606,-90.000000,26.366978,90.000000
-0.000893,-0.016299,-0.006846,0.003583,-0.000057,-0.000353,0.000000,0.000000,0.000000,-0.008341,0.000000,-0.034133,0.000000,0.029291,0.000000,90.000000,6.183551,-90.000000,30.152884,-90.000000,26.370991,90.000000
-0.001166,-0.016292,-0.006793,0.003544,-0.000085,-0.000356,0.000000,0.000000,0.000000,-0.007643,0.000000,-0.033867,0.000000,0.029297,0.000000,90.000000,5.555512,-90.000000,29.779846,-90.000000,26.433140,90.000000
-0.001503,-0.016282,-0.006726,0.003500,-0.000112,-0.000358,0.000000,0.000000,0.000000,-0.006871,0.000000,-0.033503,0.000000,0.029301,0.000000,90.000000,4.820084,-90.000000,29.334354,-90.000000,26.447590,90.000000
-0.001791,-0.016270,-0.006667,0.003453,-0.000139,-0.000359,0.000000,0.000000,0.000000,-0.006173,0.000000,-0.033089,0.000000,0.029370,0.000000,90.000000,4.131417,-90.000000,29.006837,-90.000000,26.493873,90.000000
-0.002054,-0.016258,-0.006613,0.003422,-0.000162,-0.000360,0.000000,0.000000,0.000000,-0.005356,0.000000,-0.032594,0.000000,0.029386,0.000000,90.000000,3.528017,-90.000000,28.729238,-90.000000,26.499144,90.000000
-0.002336,-0.016243,-0.006555,0.003380,-0.000182,-0.000360,0.000000,0.000000,0.000000,-0.004590,0.000000,-0.032230,0.000000,0.029438,0.000000,90.000000,2.942175,-90.000000,28.387434,-90.000000,26.525505,90.000000
-0.002657,-0.016224,-0.006487,0.003337,-0.000204,-0.000359,0.000000,0.000000,0.000000,-0.003920,0.000000,-0.031921,0.000000,0.029443,0.000000,90.000000,2.262772,-90.000000,27.906237,-90.000000,26.565332,90.000000
-0.002910,-0.016207,-0.006434,0.003299,-0.000223,-0.000358,0.000000,0.000000,0.000000,-0.003269,0.000000,-0.031542,0.000000,0.029473,0.000000,90.000000,1.703525,-90.000000,27.590085,-90.000000,26.607926,90.000000
-0.003182,-0.016187,-0.006376,0.003262,-0.000239,-0.000357,0.000000,0.000000,0.000000,-0.002514,0.000000,-0.031007,0.000000,0.029517,0.000000,90.000000,1.133478,-90.000000,27.337767,-90.000000,26.570968,90.000000
-0.003430,-0.016168,-0.006322,0.003226,-0.000253,-0.000356,0.000000,0.000000,0.000000,-0.001893,0.000000,-0.030656,0.000000,0.029564,0.000000,90.000000,0.610903,-90.000000,27.043029,-90.000000,26.575562,90.000000
-0.003737,-0.016143,-0.006256,0.003185,-0.000266,-0.000354,0.000000,0.000000,0.000000,-0.001259,0.000000,-0.030375,0.000000,0.029523,0.000000,90.000000,0.033735,-90.000000,26.587915,-90.000000,26.576822,90.000000
-0.003999,-0.016120,-0.006198,0.003148,-0.000279,-0.000353,0.000000,0.000000,0.000000,-0.000679,0.000000,-0.030048,0.000000,0.029528,0.000000,90.000000,0.000000,-90.000000,26.250969,-90.000000,26.571416,90.000000
-0.004238,-0.016098,-0.006145,0.003112,-0.000288,-0.000352,0.000000,0.000000,0.000000,-0.000037,0.000000,-0.029542,0.000000,0.029530,0.000000,90.000000,0.000000,-90.000000,26.063295,-90.000000,26.503839,90.000000
-0.004495,-0.016074,-0.006088,0.003078,-0.000296,-0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,-0.029168,0.000000,0.029524,0.000000,90.000000,0.000000,-90.000000,25.745151,-90.000000,26.419660,90.000000
-0.004729,-0.016051,-0.006036,0.003045,-0.000302,-0.000350,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028959,0.000000,0.029449,0.000000,90.000000,0.000000,-90.000000,25.381829,-90.000000,26.374671,90.000000
-0.005018,-0.016023,-0.005971,0.003006,-0.000308,-0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028606,0.000000,0.029355,0.000000,90.000000,0.000000,-90.000000,24.995115,-90.000000,26.266207,90.000000
-0.005265,-0.015997,-0.005914,0.002970,-0.000313,-0.000347,0.000000,0.000000,0.000000,0.000000,0.000000,-0.028202,0.000000,0.029305,0.000000,90.000000,0.000000,-90.000000,24.723977,-90.000000,26.153147,90.000000
-0.005491,-0.015973,-0.005862,0.002935,-0.000316,-0.000346,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027772,0.000000,0.029185,0.000000,90.000000,0.000000,-90.000000,24.500938,-90.000000,26.026621,90.000000
-0.005733,-0.015947,-0.005806,0.002906,-0.000319,-0.000346,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027471,0.000000,0.029059,0.000000,90.000000,0.000000,-90.000000,24.176917,-90.000000,25.914389,90.000000
-0.006008,-0.015917,-0.005741,0.002868,-0.000321,-0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.027223,0.000000,0.028918,0.000000,90.000000,0.000000,-90.000000,23.785908,-90.000000,25.800298,90.000000
-0.006226,-0.015893,-0.005690,0.002834,-0.000323,-0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026863,0.000000,0.028794,0.000000,90.000000,0.000000,-90.000000,23.573363,-90.000000,25.666224,90.000000
-0.006459,-0.015867,-0.005634,0.002802,-0.000323,-0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026429,0.000000,0.028667,0.000000,90.000000,0.000000,-90.000000,23.371792,-90.000000,25.489654,90.000000
-0.006672,-0.015843,-0.005582,0.002769,-0.000323,-0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.026193,0.000000,0.028518,0.000000,90.000000,0.000000,-90.000000,23.129032,-90.000000,25.360782,90.000000
-0.006935,-0.015813,-0.005517,0.002739,-0.000322,-0.000346,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025969,0.000000,0.028322,0.000000,90.000000,0.000000,-90.000000,22.774591,-90.000000,25.203292,90.000000
-0.007160,-0.015787,-0.005460,0.002704,-0.000321,-0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025699,0.000000,0.028179,0.000000,90.000000,0.000000,-90.000000,22.562285,-90.000000,25.035664,90.000000
-0.007365,-0.015764,-0.005408,0.002674,-0.000320,-0.000349,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025305,0.000000,0.028004,0.000000,90.000000,0.000000,-90.000000,22.429542,-90.000000,24.838489,90.000000
-0.007585,-0.015738,-0.005351,0.002645,-0.000318,-0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,-0.025069,0.000000,0.027817,0.000000,90.000000,0.000000,-90.000000,22.196441,-90.000000,24.666613,90.000000
-0.007786,-0.015715,-0.005298,0.002614,-0.000316,-0.000353,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024922,0.000000,0.027598,0.000000,90.000000,0.000000,-90.000000,21.966085,-90.000000,24.518844,90.000000
-0.008034,-0.015686,-0.005231,0.002583,-0.000313,-0.000355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024663,0.000000,0.027407,0.000000,90.000000,0.000000,-90.000000,21.730917,-90.000000,24.299724,90.000000
-0.008246,-0.015662,-0.005173,0.002553,-0.000309,-0.000359,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024407,0.000000,0.027243,0.000000,90.000000,0.000000,-90.000000,21.590872,-90.000000,24.079101,90.000000
-0.008440,-0.015639,-0.005118,0.002524,-0.000306,-0.000362,0.000000,0.000000,0.000000,0.000000,0.000000,-0.024145,0.000000,0.027000,0.000000,90.000000,0.000000,-90.000000,21.460698,-90.000000,23.868546,90.000000
-0.008647,-0.015615,-0.005059,0.002494,-0.000302,-0.000365,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023990,0.000000,0.026755,0.000000,90.000000,0.000000,-90.000000,21.261423,-90.000000,23.673370,90.000000
-0.008883,-0.015588,-0.004990,0.002465,-0.000299,-0.000368,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023845,0.000000,0.026521,0.000000,90.000000,0.000000,-90.000000,21.029152,-90.000000,23.447828,90.000000
-0.009070,-0.015567,-0.004934,0.002435,-0.000295,-0.000372,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023624,0.000000,0.026304,0.000000,90.000000,0.000000,-90.000000,20.938982,-90.000000,23.222421,90.000000
-0.009270,-0.015544,-0.004873,0.002407,-0.000291,-0.000375,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023366,0.000000,0.026053,0.000000,90.000000,0.000000,-90.000000,20.827345,-90.000000,22.979457,90.000000
-0.009452,-0.015523,-0.004816,0.002383,-0.000287,-0.000379,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023266,0.000000,0.025803,0.000000,90.000000,0.000000,-90.000000,20.667153,-90.000000,22.782960,90.000000
-0.009647,-0.015501,-0.004754,0.002356,-0.000283,-0.000382,0.000000,0.000000,0.000000,0.000000,0.000000,-0.023141,0.000000,0.025533,0.000000,90.000000,0.000000,-90.000000,20.499186,-90.000000,22.571952,90.000000
-0.009870,-0.015476,-0.004682,0.002326,-0.000279,-0.000385,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022964,0.000000,0.025314,0.000000,90.000000,0.000000,-90.000000,20.353014,-90.000000,22.314004,90.000000
-0.010046,-0.015457,-0.004623,0.002297,-0.000275,-0.000388,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022777,0.000000,0.025080,0.000000,90.000000,0.000000,-90.000000,20.280652,-90.000000,22.084736,90.000000
-0.010234,-0.015436,-0.004560,0.002272,-0.000271,-0.000392,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022614,0.000000,0.024793,0.000000,90.000000,0.000000,-90.000000,20.152442,-90.000000,21.852420,90.000000
-0.010406,-0.015417,-0.004500,0.002248,-0.000268,-0.000395,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022534,0.000000,0.024539,0.000000,90.000000,0.000000,-90.000000,20.023383,-90.000000,21.648575,90.000000
-0.010618,-0.015394,-0.004426,0.002221,-0.000264,-0.000398,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022392,0.000000,0.024280,0.000000,90.000000,0.000000,-90.000000,19.881175,-90.000000,21.389500,90.000000
-0.010800,-0.015374,-0.004360,0.002193,-0.000260,-0.000401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022248,0.000000,0.024054,0.000000,90.000000,0.000000,-90.000000,19.805301,-90.000000,21.148299,90.000000
-0.010965,-0.015356,-0.004300,0.002168,-0.000256,-0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022090,0.000000,0.023766,0.000000,90.000000,0.000000,-90.000000,19.720420,-90.000000,20.927597,90.000000
-0.011143,-0.015337,-0.004234,0.002144,-0.000253,-0.000406,0.000000,0.000000,0.000000,0.000000,0.000000,-0.022006,0.000000,0.023498,0.000000,90.000000,0.000000,-90.000000,19.583899,-90.000000,20.716070,90.000000
-0.011345,-0.015316,-0.004157,0.002119,-0.000250,-0.000408,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021912,0.000000,0.023253,0.000000,90.000000,0.000000,-90.000000,19.438884,-90.000000,20.475544,90.000000
-0.011505,-0.015299,-0.004096,0.002093,-0.000247,-0.000410,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021760,0.000000,0.023018,0.000000,90.000000,0.000000,-90.000000,19.372654,-90.000000,20.265172,90.000000
-0.011676,-0.015280,-0.004029,0.002069,-0.000245,-0.000411,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021599,0.000000,0.022751,0.000000,90.000000,0.000000,-90.000000,19.273521,-90.000000,20.048424,90.000000
-0.011832,-0.015264,-0.003967,0.002047,-0.000243,-0.000412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021525,0.000000,0.022517,0.000000,90.000000,0.000000,-90.000000,19.158055,-90.000000,19.865808,90.000000
-0.011999,-0.015246,-0.003900,0.002024,-0.000241,-0.000412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021415,0.000000,0.022276,0.000000,90.000000,0.000000,-90.000000,19.044655,-90.000000,19.665625,90.000000
-0.012190,-0.015226,-0.003823,0.001998,-0.000239,-0.000413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021287,0.000000,0.022073,0.000000,90.000000,0.000000,-90.000000,18.937031,-90.000000,19.433627,90.000000
-0.012341,-0.015210,-0.003760,0.001975,-0.000237,-0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021161,0.000000,0.021851,0.000000,90.000000,0.000000,-90.000000,18.861334,-90.000000,19.243046,90.000000
-0.012502,-0.015192,-0.003693,0.001953,-0.000235,-0.000414,0.000000,0.000000,0.000000,0.000000,0.000000,-0.021041,0.000000,0.021593,0.000000,90.000000,0.000000,-90.000000,18.750835,-90.000000,19.050514,90.000000
-0.012649,-0.015177,-0.003631,0.001932,-0.000234,-0.000413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020957,0.000000,0.021381,0.000000,90.000000,0.000000,-90.000000,18.645069,-90.000000,18.883781,90.000000
-0.012831,-0.015157,-0.003554,0.001908,-0.000233,-0.000413,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020834,0.000000,0.021167,0.000000,90.000000,0.000000,-90.000000,18.518645,-90.000000,18.677091,90.000000
-0.012987,-0.015140,-0.003487,0.001885,-0.000232,-0.000412,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020717,0.000000,0.020982,0.000000,90.000000,0.000000,-90.000000,18.423058,-90.000000,18.504186,90.000000
-0.013129,-0.015125,-0.003425,0.001864,-0.000232,-0.000410,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020576,0.000000,0.020752,0.000000,90.000000,0.000000,-90.000000,18.325655,-90.000000,18.345421,90.000000
-0.013281,-0.015108,-0.003359,0.001844,-0.000231,-0.000409,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020470,0.000000,0.020560,0.000000,90.000000,0.000000,-90.000000,18.210848,-90.000000,18.182779,90.000000
-0.013454,-0.015089,-0.003282,0.001819,-0.000231,-0.000407,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020362,0.000000,0.020384,0.000000,90.000000,0.000000,-90.000000,18.089906,-90.000000,17.998833,90.000000
-0.013591,-0.015073,-0.003221,0.001800,-0.000231,-0.000406,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020234,0.000000,0.020203,0.000000,90.000000,0.000000,-90.000000,18.003823,-90.000000,17.848723,90.000000
-0.013738,-0.015057,-0.003155,0.001778,-0.000230,-0.000404,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020100,0.000000,0.019999,0.000000,90.000000,0.000000,-90.000000,17.900260,-90.000000,17.692548,90.000000
-0.013872,-0.015042,-0.003095,0.001759,-0.000230,-0.000402,0.000000,0.000000,0.000000,0.000000,0.000000,-0.020004,0.000000,0.019832,0.000000,90.000000,0.000000,-90.000000,17.797484,-90.000000,17.557958,90.000000
-0.014015,-0.015025,-0.003030,0.001740,-0.000231,-0.000400,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019889,0.000000,0.019658,0.000000,90.000000,0.000000,-90.000000,17.690189,-90.000000,17.410941,90.000000
-0.014178,-0.015006,-0.002955,0.001718,-0.000231,-0.000398,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019775,0.000000,0.019509,0.000000,90.000000,0.000000,-90.000000,17.572454,-90.000000,17.247405,90.000000
-0.014308,-0.014991,-0.002896,0.001697,-0.000231,-0.000395,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019656,0.000000,0.019345,0.000000,90.000000,0.000000,-90.000000,17.479569,-90.000000,17.124496,90.000000
-0.014446,-0.014974,-0.002832,0.001679,-0.000232,-0.000393,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019525,0.000000,0.019164,0.000000,90.000000,0.000000,-90.000000,17.364137,-90.000000,16.992495,90.000000
-0.014572,-0.014958,-0.002773,0.001660,-0.000232,-0.000390,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019422,0.000000,0.019027,0.000000,90.000000,0.000000,-90.000000,17.258188,-90.000000,16.885480,90.000000
-0.014728,-0.014939,-0.002701,0.001640,-0.000233,-0.000387,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019293,0.000000,0.018881,0.000000,90.000000,0.000000,-90.000000,17.130231,-90.000000,16.742597,90.000000
-0.014862,-0.014922,-0.002638,0.001620,-0.000234,-0.000384,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019176,0.000000,0.018762,0.000000,90.000000,0.000000,-90.000000,17.028753,-90.000000,16.627666,90.000000
-0.014984,-0.014907,-0.002581,0.001600,-0.000235,-0.000380,0.000000,0.000000,0.000000,0.000000,0.000000,-0.019034,0.000000,0.018603,0.000000,90.000000,0.000000,-90.000000,16.938950,-90.000000,16.517905,90.000000
-0.015114,-0.014890,-0.002520,0.001586,-0.000236,-0.000378,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018921,0.000000,0.018475,0.000000,90.000000,0.000000,-90.000000,16.830504,-90.000000,16.398989,90.000000
-0.015263,-0.014870,-0.002449,0.001565,-0.000236,-0.000375,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018821,0.000000,0.018353,0.000000,90.000000,0.000000,-90.000000,16.705272,-90.000000,16.273296,90.000000
-0.015381,-0.014854,-0.002393,0.001545,-0.000237,-0.000372,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018701,0.000000,0.018221,0.000000,90.000000,0.000000,-90.000000,16.613886,-90.000000,16.177304,90.000000
-0.015507,-0.014837,-0.002333,0.001529,-0.000238,-0.000369,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018561,0.000000,0.018081,0.000000,90.000000,0.000000,-90.000000,16.510562,-90.000000,16.069278,90.000000
-0.015622,-0.014821,-0.002279,0.001511,-0.000239,-0.000366,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018460,0.000000,0.017975,0.000000,90.000000,0.000000,-90.000000,16.404967,-90.000000,15.987173,90.000000
-0.015745,-0.014804,-0.002220,0.001495,-0.000241,-0.000362,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018345,0.000000,0.017855,0.000000,90.000000,0.000000,-90.000000,16.285175,-90.000000,15.898298,90.000000
-0.015885,-0.014784,-0.002152,0.001476,-0.000242,-0.000358,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018228,0.000000,0.017764,0.000000,90.000000,0.000000,-90.000000,16.154289,-90.000000,15.801711,90.000000
-0.015996,-0.014767,-0.002099,0.001460,-0.000244,-0.000355,0.000000,0.000000,0.000000,0.000000,0.000000,-0.018095,0.000000,0.017665,0.000000,90.000000,0.000000,-90.000000,16.058665,-90.000000,15.725460,90.000000
-0.016115,-0.014750,-0.002042,0.001443,-0.000244,-0.000351,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017949,0.000000,0.017557,0.000000,90.000000,0.000000,-90.000000,15.962800,-90.000000,15.633926,90.000000
-0.016224,-0.014733,-0.001990,0.001427,-0.000246,-0.000348,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017843,0.000000,0.017473,0.000000,90.000000,0.000000,-90.000000,15.866706,-90.000000,15.559112,90.000000
-0.016358,-0.014713,-0.001925,0.001409,-0.000246,-0.000345,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017736,0.000000,0.017371,0.000000,90.000000,0.000000,-90.000000,15.740762,-90.000000,15.464611,90.000000
-0.016472,-0.014695,-0.001869,0.001388,-0.000247,-0.000341,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017630,0.000000,0.017288,0.000000,90.000000,0.000000,-90.000000,15.645360,-90.000000,15.390318,90.000000
-0.016577,-0.014678,-0.001818,0.001381,-0.000249,-0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017490,0.000000,0.017183,0.000000,90.000000,0.000000,-90.000000,15.552462,-90.000000,15.305084,90.000000
-0.016689,-0.014660,-0.001764,0.001361,-0.000249,-0.000336,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017384,0.000000,0.017100,0.000000,90.000000,0.000000,-90.000000,15.454102,-90.000000,15.236003,90.000000
-0.016817,-0.014639,-0.001702,0.001346,-0.000251,-0.000333,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017281,0.000000,0.017006,0.000000,90.000000,0.000000,-90.000000,15.315100,-90.000000,15.161317,90.000000
-0.016918,-0.014622,-0.001652,0.001329,-0.000252,-0.000329,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017171,0.000000,0.016929,0.000000,90.000000,0.000000,-90.000000,15.215731,-90.000000,15.111378,90.000000
-0.017026,-0.014603,-0.001599,0.001314,-0.000253,-0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,-0.017017,0.000000,0.016846,0.000000,90.000000,0.000000,-90.000000,15.128769,-90.000000,15.037295,90.000000
-0.017125,-0.014586,-0.001551,0.001299,-0.000254,-0.000322,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016906,0.000000,0.016790,0.000000,90.000000,0.000000,-90.000000,15.042266,-90.000000,14.979484,90.000000
-0.017231,-0.014567,-0.001499,0.001286,-0.000255,-0.000320,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016810,0.000000,0.016708,0.000000,90.000000,0.000000,-90.000000,14.932392,-90.000000,14.918889,90.000000
-0.017352,-0.014546,-0.001439,0.001269,-0.000256,-0.000316,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016714,0.000000,0.016644,0.000000,90.000000,0.000000,-90.000000,14.813205,-90.000000,14.850597,90.000000
-0.017447,-0.014528,-0.001392,0.001254,-0.000257,-0.000313,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016592,0.000000,0.016577,0.000000,90.000000,0.000000,-90.000000,14.735967,-90.000000,14.794041,90.000000
-0.017549,-0.014509,-0.001342,0.001240,-0.000258,-0.000311,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016459,0.000000,0.016501,0.000000,90.000000,0.000000,-90.000000,14.652960,-90.000000,14.725480,90.000000
-0.017643,-0.014492,-0.001296,0.001226,-0.000258,-0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016373,0.000000,0.016438,0.000000,90.000000,0.000000,-90.000000,14.563210,-90.000000,14.674696,90.000000
-0.017758,-0.014470,-0.001238,0.001212,-0.000259,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016281,0.000000,0.016362,0.000000,90.000000,0.000000,-90.000000,14.445400,-90.000000,14.608655,90.000000
-0.017856,-0.014451,-0.001189,0.001196,-0.000259,-0.000303,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016181,0.000000,0.016305,0.000000,90.000000,0.000000,-90.000000,14.360777,-90.000000,14.554635,90.000000
-0.017946,-0.014433,-0.001144,0.001184,-0.000260,-0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.016050,0.000000,0.016232,0.000000,90.000000,0.000000,-90.000000,14.295160,-90.000000,14.492827,90.000000
-0.018043,-0.014414,-0.001095,0.001171,-0.000260,-0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015956,0.000000,0.016172,0.000000,90.000000,0.000000,-90.000000,14.216259,-90.000000,14.429171,90.000000
-0.018131,-0.014396,-0.001050,0.001157,-0.000260,-0.000298,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015884,0.000000,0.016103,0.000000,90.000000,0.000000,-90.000000,14.139796,-90.000000,14.374075,90.000000
-0.018239,-0.014374,-0.000995,0.001144,-0.000260,-0.000296,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015796,0.000000,0.016032,0.000000,90.000000,0.000000,-90.000000,14.044591,-90.000000,14.302906,90.000000
-0.018332,-0.014355,-0.000947,0.001130,-0.000260,-0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015711,0.000000,0.015971,0.000000,90.000000,0.000000,-90.000000,13.969209,-90.000000,14.245834,90.000000
-0.018417,-0.014337,-0.000903,0.001117,-0.000260,-0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015605,0.000000,0.015892,0.000000,90.000000,0.000000,-90.000000,13.905552,-90.000000,14.188785,90.000000
-0.018508,-0.014318,-0.000856,0.001105,-0.000261,-0.000290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015521,0.000000,0.015829,0.000000,90.000000,0.000000,-90.000000,13.826256,-90.000000,14.132784,90.000000
-0.018612,-0.014296,-0.000802,0.001091,-0.000261,-0.000288,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015451,0.000000,0.015765,0.000000,90.000000,0.000000,-90.000000,13.726347,-90.000000,14.075589,90.000000
-0.018694,-0.014278,-0.000759,0.001078,-0.000261,-0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015363,0.000000,0.015703,0.000000,90.000000,0.000000,-90.000000,13.659969,-90.000000,14.029208,90.000000
-0.018781,-0.014259,-0.000712,0.001066,-0.000261,-0.000285,0.000000,0.000000,0.000000,0.000000,0.000000,-0.015251,0.000000,0.015640,0.000000,90.000000,0.000000,-90.000000,13.595802,-90.000000,13.971948,90.000000
