x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.004965,-0.014159,-0.003681,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036210,0.000000,0.036828,0.000000,90.000000,0.000000,-90.000000,32.590107,-90.000000,33.155074,90.000000
-0.004965,-0.014157,-0.003679,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036211,0.000000,0.036834,0.000000,90.000000,0.000000,-90.000000,32.590975,-90.000000,33.160080,90.000000
-0.004965,-0.014156,-0.003677,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036211,0.000000,0.036839,0.000000,90.000000,0.000000,-90.000000,32.591140,-90.000000,33.164820,90.000000
-0.004965,-0.014154,-0.003675,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036212,0.000000,0.036845,0.000000,90.000000,0.000000,-90.000000,32.591166,-90.000000,33.170550,90.000000
-0.004965,-0.014152,-0.003673,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036212,0.000000,0.036850,0.000000,90.000000,0.000000,-90.000000,32.591378,-90.000000,33.175794,90.000000
-0.004965,-0.014150,-0.003671,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036212,0.000000,0.036856,0.000000,90.000000,0.000000,-90.000000,32.592075,-90.000000,33.180468,90.000000
-0.004965,-0.014149,-0.003669,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.036862,0.000000,90.000000,0.000000,-90.000000,32.592484,-90.000000,33.185510,90.000000
-0.004965,-0.014147,-0.003667,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.036867,0.000000,90.000000,0.000000,-90.000000,32.592196,-90.000000,33.191465,90.000000
-0.004965,-0.014145,-0.003665,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036873,0.000000,90.000000,0.000000,-90.000000,32.592246,-90.000000,33.196165,90.000000
-0.004964,-0.014143,-0.003663,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036879,0.000000,90.000000,0.000000,-90.000000,32.592980,-90.000000,33.201506,90.000000
-0.004964,-0.014142,-0.003662,-0.000000,-0.000021,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036885,0.000000,90.000000,0.000000,-90.000000,32.593104,-90.000000,33.206039,90.000000
-0.004964,-0.014140,-0.003660,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036891,0.000000,90.000000,0.000000,-90.000000,32.593030,-90.000000,33.211357,90.000000
-0.004964,-0.014138,-0.003658,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036215,0.000000,0.036896,0.000000,90.000000,0.000000,-90.000000,32.592735,-90.000000,33.217673,90.000000
-0.004964,-0.014136,-0.003656,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036902,0.000000,90.000000,0.000000,-90.000000,32.592910,-90.000000,33.222250,90.000000
-0.004964,-0.014135,-0.003654,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036909,0.000000,90.000000,0.000000,-90.000000,32.593550,-90.000000,33.227403,90.000000
-0.004964,-0.014133,-0.003652,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036914,0.000000,90.000000,0.000000,-90.000000,32.593352,-90.000000,33.232345,90.000000
-0.004964,-0.014131,-0.003650,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036215,0.000000,0.036919,0.000000,90.000000,0.000000,-90.000000,32.592826,-90.000000,33.238678,90.000000
-0.004964,-0.014129,-0.003648,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036215,0.000000,0.036925,0.000000,90.000000,0.000000,-90.000000,32.592695,-90.000000,33.243959,90.000000
-0.004964,-0.014128,-0.003647,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036932,0.000000,90.000000,0.000000,-90.000000,32.593349,-90.000000,33.248710,90.000000
-0.004963,-0.014126,-0.003645,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036938,0.000000,90.000000,0.000000,-90.000000,32.593342,-90.000000,33.253907,90.000000
-0.004963,-0.014124,-0.003643,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036215,0.000000,0.036943,0.000000,90.000000,0.000000,-90.000000,32.592434,-90.000000,33.260468,90.000000
-0.004963,-0.014123,-0.003641,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036215,0.000000,0.036949,0.000000,90.000000,0.000000,-90.000000,32.592246,-90.000000,33.265299,90.000000
-0.004963,-0.014121,-0.003640,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036956,0.000000,90.000000,0.000000,-90.000000,32.592923,-90.000000,33.270590,90.000000
-0.004963,-0.014119,-0.003638,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036961,0.000000,90.000000,0.000000,-90.000000,32.592735,-90.000000,33.275391,90.000000
-0.004963,-0.014118,-0.003636,-0.000000,-0.000021,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036967,0.000000,90.000000,0.000000,-90.000000,32.592085,-90.000000,33.281188,90.000000
-0.004963,-0.014116,-0.003634,-0.000000,-0.000021,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036214,0.000000,0.036973,0.000000,90.000000,0.000000,-90.000000,32.591435,-90.000000,33.287300,90.000000
-0.004963,-0.014114,-0.003633,-0.000000,-0.000021,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.036979,0.000000,90.000000,0.000000,-90.000000,32.591596,-90.000000,33.292396,90.000000
-0.004963,-0.014112,-0.003631,-0.000000,-0.000021,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.036986,0.000000,90.000000,0.000000,-90.000000,32.591810,-90.000000,33.297690,90.000000
-0.004963,-0.014111,-0.003630,-0.000000,-0.000021,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.036992,0.000000,90.000000,0.000000,-90.000000,32.591351,-90.000000,33.302616,90.000000
-0.004962,-0.014109,-0.003628,-0.000000,-0.000021,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.036997,0.000000,90.000000,0.000000,-90.000000,32.590482,-90.000000,33.309251,90.000000
-0.004962,-0.014107,-0.003626,-0.000000,-0.000021,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036213,0.000000,0.037003,0.000000,90.000000,0.000000,-90.000000,32.589963,-90.000000,33.314893,90.000000
-0.004962,-0.014105,-0.003625,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036212,0.000000,0.037010,0.000000,90.000000,0.000000,-90.000000,32.590503,-90.000000,33.319332,90.000000
-0.004962,-0.014104,-0.003623,-0.000000,-0.000021,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036211,0.000000,0.037017,0.000000,90.000000,0.000000,-90.000000,32.590231,-90.000000,33.325223,90.000000
-0.004962,-0.014102,-0.003621,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036212,0.000000,0.037021,0.000000,90.000000,0.000000,-90.000000,32.588766,-90.000000,33.331644,90.000000
-0.004962,-0.014100,-0.003620,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036211,0.000000,0.037028,0.000000,90.000000,0.000000,-90.000000,32.588518,-90.000000,33.336841,90.000000
-0.004962,-0.014099,-0.003618,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036210,0.000000,0.037035,0.000000,90.000000,0.000000,-90.000000,32.588950,-90.000000,33.342178,90.000000
-0.004962,-0.014097,-0.003617,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036209,0.000000,0.037041,0.000000,90.000000,0.000000,-90.000000,32.588541,-90.000000,33.346896,90.000000
-0.004962,-0.014095,-0.003615,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036210,0.000000,0.037047,0.000000,90.000000,0.000000,-90.000000,32.587519,-90.000000,33.353081,90.000000
-0.004962,-0.014093,-0.003613,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036209,0.000000,0.037052,0.000000,90.000000,0.000000,-90.000000,32.586369,-90.000000,33.359740,90.000000
-0.004962,-0.014092,-0.003612,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036208,0.000000,0.037059,0.000000,90.000000,0.000000,-90.000000,32.586516,-90.000000,33.364444,90.000000
-0.004962,-0.014090,-0.003610,-0.000000,-0.000020,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036207,0.000000,0.037066,0.000000,90.000000,0.000000,-90.000000,32.586707,-90.000000,33.369916,90.000000
-0.004961,-0.014089,-0.003609,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036207,0.000000,0.037072,0.000000,90.000000,0.000000,-90.000000,32.585752,-90.000000,33.375055,90.000000
-0.004961,-0.014087,-0.003607,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036207,0.000000,0.037078,0.000000,90.000000,0.000000,-90.000000,32.584407,-90.000000,33.382002,90.000000
-0.004961,-0.014085,-0.003605,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036206,0.000000,0.037083,0.000000,90.000000,0.000000,-90.000000,32.583814,-90.000000,33.387635,90.000000
-0.004961,-0.014083,-0.003604,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036205,0.000000,0.037091,0.000000,90.000000,0.000000,-90.000000,32.584330,-90.000000,33.392144,90.000000
-0.004961,-0.014082,-0.003603,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036204,0.000000,0.037097,0.000000,90.000000,0.000000,-90.000000,32.583670,-90.000000,33.398183,90.000000
-0.004961,-0.014080,-0.003601,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036205,0.000000,0.037102,0.000000,90.000000,0.000000,-90.000000,32.581742,-90.000000,33.404979,90.000000
-0.004961,-0.014078,-0.003599,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036204,0.000000,0.037109,0.000000,90.000000,0.000000,-90.000000,32.581500,-90.000000,33.409616,90.000000
-0.004961,-0.014077,-0.003598,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036202,0.000000,0.037117,0.000000,90.000000,0.000000,-90.000000,32.581702,-90.000000,33.415812,90.000000
-0.004961,-0.014075,-0.003597,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036202,0.000000,0.037122,0.000000,90.000000,0.000000,-90.000000,32.580793,-90.000000,33.420626,90.000000
-0.004961,-0.014073,-0.003595,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036202,0.000000,0.037129,0.000000,90.000000,0.000000,-90.000000,32.579425,-90.000000,33.427560,90.000000
-0.004961,-0.014071,-0.003594,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036201,0.000000,0.037134,0.000000,90.000000,0.000000,-90.000000,32.578523,-90.000000,33.433152,90.000000
-0.004961,-0.014070,-0.003592,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036199,0.000000,0.037142,0.000000,90.000000,0.000000,-90.000000,32.578778,-90.000000,33.438000,90.000000
-0.004960,-0.014068,-0.003591,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036198,0.000000,0.037148,0.000000,90.000000,0.000000,-90.000000,32.578013,-90.000000,33.444116,90.000000
-0.004960,-0.014067,-0.003589,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036199,0.000000,0.037153,0.000000,90.000000,0.000000,-90.000000,32.576920,-90.000000,33.448712,90.000000
-0.004960,-0.014065,-0.003588,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036198,0.000000,0.037160,0.000000,90.000000,0.000000,-90.000000,32.575633,-90.000000,33.456340,90.000000
-0.004960,-0.014063,-0.003586,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036197,0.000000,0.037165,0.000000,90.000000,0.000000,-90.000000,32.574631,-90.000000,33.461878,90.000000
-0.004960,-0.014062,-0.003585,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036195,0.000000,0.037174,0.000000,90.000000,0.000000,-90.000000,32.575154,-90.000000,33.466103,90.000000
-0.004960,-0.014060,-0.003584,-0.000000,-0.000020,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036194,0.000000,0.037180,0.000000,90.000000,0.000000,-90.000000,32.574131,-90.000000,33.472802,90.000000
-0.004960,-0.014058,-0.003582,-0.000000,-0.000020,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036195,0.000000,0.037185,0.000000,90.000000,0.000000,-90.000000,32.571747,-90.000000,33.479628,90.000000
-0.004960,-0.014056,-0.003581,-0.000000,-0.000020,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036193,0.000000,0.037192,0.000000,90.000000,0.000000,-90.000000,32.571563,-90.000000,33.484563,90.000000
-0.004960,-0.014055,-0.003580,-0.000000,-0.000020,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036191,0.000000,0.037200,0.000000,90.000000,0.000000,-90.000000,32.571814,-90.000000,33.490042,90.000000
-0.004960,-0.014053,-0.003578,-0.000000,-0.000020,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036191,0.000000,0.037205,0.000000,90.000000,0.000000,-90.000000,32.570601,-90.000000,33.495346,90.000000
-0.004960,-0.014051,-0.003577,-0.000000,-0.000020,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036191,0.000000,0.037211,0.000000,90.000000,0.000000,-90.000000,32.568586,-90.000000,33.502480,90.000000
-0.004960,-0.014050,-0.003575,-0.000000,-0.000020,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036190,0.000000,0.037217,0.000000,90.000000,0.000000,-90.000000,32.567694,-90.000000,33.508234,90.000000
-0.004960,-0.014048,-0.003574,-0.000000,-0.000020,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036187,0.000000,0.037225,0.000000,90.000000,0.000000,-90.000000,32.572086,-90.000000,33.509481,90.000000
-0.004960,-0.014047,-0.003573,-0.000000,-0.000019,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036186,0.000000,0.037231,0.000000,90.000000,0.000000,-90.000000,32.584437,-90.000000,33.504190,90.000000
-0.004959,-0.014045,-0.003571,-0.000000,-0.000018,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036191,0.000000,0.037233,0.000000,90.000000,0.000000,-90.000000,32.601433,-90.000000,33.492482,90.000000
-0.004959,-0.014044,-0.003569,-0.000000,-0.000018,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036205,0.000000,0.037227,0.000000,90.000000,0.000000,-90.000000,32.622773,-90.000000,33.475474,90.000000
-0.004959,-0.014042,-0.003567,-0.000000,-0.000016,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036224,0.000000,0.037214,0.000000,90.000000,0.000000,-90.000000,32.645521,-90.000000,33.454932,90.000000
-0.004959,-0.014041,-0.003565,-0.000000,-0.000016,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036248,0.000000,0.037195,0.000000,90.000000,0.000000,-90.000000,32.657635,-90.000000,33.440723,90.000000
-0.004959,-0.014040,-0.003563,-0.000000,-0.000015,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036273,0.000000,0.037172,0.000000,90.000000,0.000000,-90.000000,32.665494,-90.000000,33.429846,90.000000
-0.004959,-0.014039,-0.003560,-0.000000,-0.000014,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036286,0.000000,0.037156,0.000000,90.000000,0.000000,-90.000000,32.681413,-90.000000,33.415661,90.000000
-0.004959,-0.014038,-0.003558,-0.000000,-0.000014,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036295,0.000000,0.037144,0.000000,90.000000,0.000000,-90.000000,32.696292,-90.000000,33.403058,90.000000
-0.004959,-0.014036,-0.003555,-0.000000,-0.000013,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036313,0.000000,0.037129,0.000000,90.000000,0.000000,-90.000000,32.703128,-90.000000,33.395534,90.000000
-0.004959,-0.014035,-0.003553,-0.000000,-0.000013,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036329,0.000000,0.037115,0.000000,90.000000,0.000000,-90.000000,32.708718,-90.000000,33.389137,90.000000
-0.004958,-0.014034,-0.003549,-0.000000,-0.000012,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036337,0.000000,0.037106,0.000000,90.000000,0.000000,-90.000000,32.721679,-90.000000,33.380044,90.000000
-0.004958,-0.014033,-0.003547,-0.000000,-0.000012,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036343,0.000000,0.037099,0.000000,90.000000,0.000000,-90.000000,32.733236,-90.000000,33.371910,90.000000
-0.004958,-0.014032,-0.003544,-0.000000,-0.000012,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036357,0.000000,0.037089,0.000000,90.000000,0.000000,-90.000000,32.737048,-90.000000,33.368061,90.000000
-0.004958,-0.014032,-0.003541,-0.000000,-0.000012,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036370,0.000000,0.037080,0.000000,90.000000,0.000000,-90.000000,32.742373,-90.000000,33.364085,90.000000
-0.004958,-0.014030,-0.003538,-0.000000,-0.000012,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036374,0.000000,0.037076,0.000000,90.000000,0.000000,-90.000000,32.753591,-90.000000,33.357507,90.000000
-0.004958,-0.014030,-0.003535,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036380,0.000000,0.037071,0.000000,90.000000,0.000000,-90.000000,32.761269,-90.000000,33.352967,90.000000
-0.004958,-0.014029,-0.003532,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036393,0.000000,0.037064,0.000000,90.000000,0.000000,-90.000000,32.764595,-90.000000,33.350768,90.000000
-0.004957,-0.014028,-0.003529,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036401,0.000000,0.037059,0.000000,90.000000,0.000000,-90.000000,32.769386,-90.000000,33.348126,90.000000
-0.004957,-0.014027,-0.003526,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036405,0.000000,0.037056,0.000000,90.000000,0.000000,-90.000000,32.777657,-90.000000,33.344136,90.000000
-0.004957,-0.014026,-0.003523,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036410,0.000000,0.037053,0.000000,90.000000,0.000000,-90.000000,32.785630,-90.000000,33.340388,90.000000
-0.004957,-0.014025,-0.003520,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036420,0.000000,0.037049,0.000000,90.000000,0.000000,-90.000000,32.789080,-90.000000,33.338939,90.000000
-0.004957,-0.014024,-0.003517,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036428,0.000000,0.037045,0.000000,90.000000,0.000000,-90.000000,32.792962,-90.000000,33.337421,90.000000
-0.004957,-0.014023,-0.003514,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036432,0.000000,0.037043,0.000000,90.000000,0.000000,-90.000000,32.798967,-90.000000,33.335030,90.000000
-0.004957,-0.014022,-0.003511,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036437,0.000000,0.037042,0.000000,90.000000,0.000000,-90.000000,32.806591,-90.000000,33.332093,90.000000
-0.004956,-0.014021,-0.003508,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036443,0.000000,0.037039,0.000000,90.000000,0.000000,-90.000000,32.810963,-90.000000,33.330715,90.000000
-0.004956,-0.014021,-0.003505,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036452,0.000000,0.037036,0.000000,90.000000,0.000000,-90.000000,32.813314,-90.000000,33.330296,90.000000
-0.004956,-0.014020,-0.003503,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036457,0.000000,0.037034,0.000000,90.000000,0.000000,-90.000000,32.819151,-90.000000,33.328506,90.000000
-0.004956,-0.014019,-0.003499,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036459,0.000000,0.037034,0.000000,90.000000,0.000000,-90.000000,32.826503,-90.000000,33.326021,90.000000
-0.004956,-0.014018,-0.003497,-0.000000,-0.000011,-0.000018,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036466,0.000000,0.037032,0.000000,90.000000,0.000000,-90.000000,32.829792,-90.000000,33.325491,90.000000
-0.004956,-0.014017,-0.003494,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036474,0.000000,0.037029,0.000000,90.000000,0.000000,-90.000000,32.832589,-90.000000,33.325213,90.000000
-0.004956,-0.014016,-0.003491,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036478,0.000000,0.037028,0.000000,90.000000,0.000000,-90.000000,32.836934,-90.000000,33.324167,90.000000
-0.004956,-0.014015,-0.003488,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036481,0.000000,0.037028,0.000000,90.000000,0.000000,-90.000000,32.843130,-90.000000,33.322551,90.000000
-0.004955,-0.014014,-0.003485,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036485,0.000000,0.037027,0.000000,90.000000,0.000000,-90.000000,32.848380,-90.000000,33.321371,90.000000
-0.004955,-0.014013,-0.003483,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036492,0.000000,0.037025,0.000000,90.000000,0.000000,-90.000000,32.850489,-90.000000,33.321616,90.000000
-0.004955,-0.014012,-0.003480,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036498,0.000000,0.037024,0.000000,90.000000,0.000000,-90.000000,32.854315,-90.000000,33.321176,90.000000
-0.004955,-0.014012,-0.003477,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036501,0.000000,0.037024,0.000000,90.000000,0.000000,-90.000000,32.858874,-90.000000,33.320231,90.000000
-0.004955,-0.014011,-0.003474,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036505,0.000000,0.037024,0.000000,90.000000,0.000000,-90.000000,32.864768,-90.000000,33.319115,90.000000
-0.004955,-0.014010,-0.003471,-0.000000,-0.000011,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036510,0.000000,0.037022,0.000000,90.000000,0.000000,-90.000000,32.868111,-90.000000,33.319004,90.000000
-0.004955,-0.014009,-0.003469,-0.000000,-0.000012,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036516,0.000000,0.037021,0.000000,90.000000,0.000000,-90.000000,32.870106,-90.000000,33.319440,90.000000
-0.004954,-0.014008,-0.003466,-0.000000,-0.000012,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036520,0.000000,0.037021,0.000000,90.000000,0.000000,-90.000000,32.874508,-90.000000,33.318876,90.000000
