x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.100548,-0.013098,-0.000984,0.001395,-0.000451,0.000430,0.000000,0.000000,0.000000,-0.191398,0.323906,-0.087522,0.296380,0.016284,0.000000,90.000000,241.026896,-90.000000,365.438575,-11.000000,324.713742,0.000000
0.110371,-0.013095,-0.001027,0.002254,-0.000630,0.000287,0.000000,0.000000,0.000000,-0.247866,0.371438,-0.089216,0.307591,0.011934,0.000000,90.000000,247.658336,-90.000000,379.721337,-10.000000,385.686904,0.000000
0.120084,-0.013053,-0.001034,0.003400,-0.000904,0.000045,0.000000,0.000000,0.000000,-0.267808,0.397282,-0.083892,0.360787,0.002093,0.000000,90.000000,273.803973,-90.000000,411.147444,-9.000000,405.328345,0.000000
0.129593,-0.012928,-0.000972,0.005072,-0.001360,-0.000332,0.000000,0.000000,0.000000,-0.275176,0.415468,-0.073459,0.428541,0.000000,25.700866,90.000000,296.787500,-90.000000,442.064099,-10.000000,402.592385,0.000000
0.139041,-0.012753,-0.000849,0.007162,-0.001957,-0.000815,0.000000,0.000000,0.000000,-0.304227,0.449975,-0.078848,0.450365,0.000000,48.188286,90.000000,294.096172,-90.000000,451.014526,-9.000000,436.063778,0.000000
0.148245,-0.012449,-0.000621,0.009572,-0.002661,-0.001404,0.000000,0.028557,0.000000,-0.329764,0.482451,-0.092199,0.447325,0.000000,49.356676,90.000000,285.766250,-90.000000,446.354362,-9.000000,466.237235,0.000000
0.157296,-0.012039,-0.000304,0.012348,-0.003483,-0.002110,0.000000,0.053543,0.000000,-0.326774,0.493633,-0.086340,0.484515,0.000000,63.326076,90.000000,287.657529,-90.000000,457.333273,-11.000000,455.703986,0.000000
0.165772,-0.011316,0.000258,0.015907,-0.004508,-0.002998,0.000000,0.054841,0.000000,-0.317518,0.489190,-0.081600,0.518041,0.000000,93.813526,90.000000,266.339546,-90.000000,470.472857,-12.000000,452.306807,0.000000
0.174106,-0.010474,0.000899,0.019999,-0.005686,-0.003931,0.000000,0.070362,0.000000,-0.319619,0.498497,-0.098566,0.506338,0.000000,105.862471,90.000000,228.783417,-90.000000,459.600239,-13.000000,474.076098,0.000000
0.182254,-0.009498,0.001610,0.024180,-0.006911,-0.004749,0.000000,0.104237,0.000000,-0.295933,0.509474,-0.117051,0.502563,0.000000,100.862767,90.000000,208.706988,-90.000000,446.937407,-13.000000,467.874017,1.000000
0.189876,-0.008226,0.002493,0.028522,-0.008167,-0.005430,0.000000,0.117625,0.000000,-0.254204,0.497432,-0.115509,0.526751,0.000000,112.956861,90.000000,188.341217,-90.000000,453.324609,-14.000000,441.056237,3.000000
0.196618,-0.006502,0.003626,0.033804,-0.009609,-0.006038,0.000000,0.112070,0.000000,-0.231897,0.483500,-0.113298,0.519734,0.011431,145.881969,90.000000,130.117446,-90.000000,444.101939,-15.000000,437.661193,6.000000
0.203593,-0.004902,0.004604,0.039141,-0.010954,-0.006513,0.000000,0.125508,0.000000,-0.209268,0.487429,-0.126967,0.489213,0.028849,157.891560,90.000000,77.911594,-90.000000,419.467504,-15.000000,437.882231,8.000000
0.209883,-0.002995,0.005720,0.044201,-0.012035,-0.006857,0.000000,0.162091,0.000000,-0.144575,0.475560,-0.131653,0.483505,0.051976,154.124773,90.000000,49.689169,-90.000000,407.143949,-17.000000,386.063205,12.000000
0.216050,-0.001074,0.006785,0.049277,-0.012899,-0.007085,0.000000,0.175435,0.000000,-0.086568,0.449811,-0.122048,0.480972,0.073367,163.299792,90.000000,12.377449,-90.000000,409.305239,-19.000000,345.389750,17.000000
0.220711,0.001419,0.008139,0.055014,-0.013584,-0.007228,0.000000,0.171250,0.000000,-0.055210,0.432186,-0.133659,0.418618,0.093621,169.174486,90.000000,0.000000,-90.000000,382.390509,-20.000000,357.613498,20.000000
0.225604,0.003705,0.009319,0.060496,-0.013960,-0.007251,0.000000,0.181444,0.000000,-0.013753,0.427362,-0.155532,0.366494,0.113837,158.328532,90.000000,0.000000,-90.000000,351.508279,-19.000000,355.136424,24.000000
0.230513,0.005895,0.010406,0.065227,-0.014040,-0.007242,0.000000,0.187972,0.000000,0.000000,0.398485,-0.147415,0.371046,0.142163,187.742239,90.000000,0.000000,-90.000000,345.442025,-23.000000,330.473788,29.000000
0.234609,0.008278,0.011586,0.069722,-0.013830,-0.007254,0.000000,0.175921,0.000000,0.000000,0.367489,-0.132259,0.358211,0.165502,223.731369,90.000000,0.000000,-90.000000,341.512067,-26.000000,327.388910,31.000000
0.237327,0.010991,0.012962,0.074416,-0.013284,-0.007331,0.000000,0.208602,0.000000,0.000000,0.352584,-0.151677,0.320036,0.180021,217.876348,90.000000,0.000000,-90.000000,300.213770,-29.000000,320.813390,34.000000
0.241168,0.013234,0.014059,0.078637,-0.012660,-0.007312,0.000000,0.248590,0.000000,0.000000,0.338717,-0.171053,0.308617,0.192565,208.580536,90.000000,0.000000,-90.000000,272.036667,-33.000000,304.698948,38.000000
0.244192,0.015592,0.015215,0.081983,-0.011915,-0.007099,0.000000,0.242085,0.000000,0.000000,0.289758,-0.165257,0.292086,0.204325,220.064253,90.000000,0.000000,-90.000000,283.888210,-36.000000,312.987784,41.000000
0.247504,0.017749,0.016231,0.085104,-0.011139,-0.006763,0.000000,0.231756,0.000000,0.000000,0.253324,-0.164893,0.263555,0.212503,220.947129,90.000000,0.000000,-90.000000,291.186825,-38.000000,331.120715,41.000000
0.248856,0.020202,0.017410,0.088137,-0.010194,-0.006281,0.000000,0.244516,0.000000,0.000000,0.252138,-0.189534,0.262253,0.228392,222.465205,90.000000,0.000000,-90.000000,256.497849,-39.000000,320.910655,45.000000
0.251131,0.022269,0.018327,0.090905,-0.009210,-0.005641,0.000000,0.245497,0.000000,0.000000,0.252238,-0.202620,0.275491,0.243852,229.709449,90.000000,0.000000,-90.000000,235.956091,-39.000000,309.915017,49.000000
0.253831,0.024100,0.019075,0.092960,-0.008245,-0.004983,0.000000,0.247184,0.000000,0.000000,0.219963,-0.181218,0.250209,0.254039,221.507657,90.000000,0.000000,-90.000000,253.465938,-42.000000,313.430402,50.000000
0.255766,0.025893,0.019790,0.094865,-0.007141,-0.004400,0.000000,0.255233,0.000000,0.000000,0.203276,-0.165571,0.224491,0.261114,208.133814,90.000000,0.000000,-90.000000,257.399514,-44.000000,310.625705,51.000000
0.256289,0.027673,0.020507,0.096711,-0.005767,-0.003818,0.000000,0.246120,0.000000,0.000000,0.209169,-0.188582,0.222176,0.268179,203.663845,90.000000,0.000000,-90.000000,231.865643,-43.000000,309.536410,52.000000
0.258588,0.029066,0.020989,0.098217,-0.004447,-0.003215,0.000000,0.231260,0.000000,0.000000,0.203783,-0.200669,0.215603,0.269512,192.263907,90.000000,0.000000,-90.000000,231.269529,-40.000000,318.401411,51.000000
0.260147,0.030358,0.021422,0.099415,-0.003181,-0.002658,0.000000,0.226293,0.000000,0.000000,0.187656,-0.176516,0.209294,0.272917,187.109265,90.000000,0.000000,-90.000000,247.464478,-42.000000,309.588794,52.000000
0.262268,0.031454,0.021749,0.100480,-0.001874,-0.002174,0.000000,0.213627,0.000000,0.000000,0.194076,-0.168422,0.220223,0.276879,188.111097,90.000000,0.000000,-90.000000,252.375679,-42.000000,299.412971,52.000000
0.262316,0.032454,0.022073,0.101823,-0.000419,-0.001729,0.000000,0.207899,0.000000,0.000000,0.201439,-0.187152,0.210915,0.271740,168.661393,90.000000,0.000000,-90.000000,231.971261,-40.000000,297.134174,51.000000
0.263600,0.033237,0.022281,0.103070,0.001054,-0.001281,0.000000,0.209012,0.000000,0.000000,0.208015,-0.188052,0.203093,0.263496,144.526595,90.000000,0.000000,-90.000000,225.826366,-40.000000,288.774364,50.000000
0.265484,0.033870,0.022416,0.103664,0.002336,-0.000894,0.000000,0.187402,0.000000,0.000000,0.195164,-0.168357,0.204116,0.259490,141.426753,90.000000,0.000000,-90.000000,251.750196,-40.000000,287.421390,49.000000
0.266622,0.034348,0.022506,0.104936,0.003603,-0.000555,0.000000,0.160585,0.000000,0.000000,0.190827,-0.162926,0.202054,0.249250,135.158873,90.000000,0.000000,-90.000000,258.178963,-39.000000,289.321945,46.000000
0.266314,0.034608,0.022542,0.105828,0.004924,-0.000193,0.000000,0.157141,0.000000,0.000000,0.212584,-0.181804,0.209517,0.241022,116.994806,90.000000,0.000000,-90.000000,234.481204,-37.000000,276.545796,46.000000
0.267996,0.034820,0.022516,0.106713,0.006086,0.000170,0.000000,0.150177,0.000000,0.000000,0.221538,-0.182243,0.220443,0.233981,104.011030,90.000000,0.000000,-90.000000,236.200952,-35.000000,267.171841,45.000000
0.268919,0.034861,0.022436,0.107529,0.007068,0.000495,0.000000,0.129994,0.000000,0.000000,0.207630,-0.157379,0.211896,0.222524,94.881065,90.000000,0.000000,-90.000000,256.251379,-36.000000,266.737454,43.000000
0.270477,0.034845,0.022324,0.108427,0.008002,0.000746,0.000000,0.115568,0.000000,0.000000,0.212911,-0.153449,0.208020,0.211784,81.180442,90.000000,0.000000,-90.000000,260.935118,-35.000000,268.253066,40.000000
0.269848,0.034519,0.022140,0.109100,0.008881,0.000976,0.000000,0.105423,0.000000,0.000000,0.228015,-0.170519,0.216412,0.202494,68.631902,90.000000,0.000000,-90.000000,244.050777,-33.000000,261.082608,39.000000
0.270560,0.034220,0.021938,0.110471,0.009712,0.001247,0.000000,0.090200,0.000000,0.000000,0.235600,-0.168970,0.226953,0.193213,62.541436,90.000000,0.000000,-90.000000,239.094966,-31.000000,251.113624,38.000000
0.271921,0.033913,0.021716,0.111116,0.010287,0.001478,0.000000,0.076258,0.000000,0.000000,0.227167,-0.148077,0.223903,0.184447,55.208183,90.000000,0.000000,-90.000000,257.452865,-32.000000,250.959267,36.000000
0.272497,0.033446,0.021447,0.111904,0.010798,0.001655,0.000000,0.069490,0.000000,0.000000,0.225742,-0.140058,0.217917,0.174245,41.469043,90.000000,0.000000,-90.000000,260.891292,-32.000000,249.281565,34.000000
0.271541,0.032720,0.021105,0.112798,0.011277,0.001818,0.000000,0.061342,0.000000,0.000000,0.240685,-0.154598,0.223845,0.166275,31.519319,90.000000,0.000000,-90.000000,240.412574,-30.000000,240.577270,34.000000
0.272706,0.032211,0.020805,0.113775,0.011645,0.002003,0.000000,0.046077,0.000000,0.000000,0.243566,-0.157180,0.227041,0.158651,24.980164,90.000000,0.000000,-90.000000,241.934421,-28.000000,243.970417,32.000000
0.273072,0.031553,0.020454,0.114572,0.011869,0.002159,0.000000,0.035021,0.000000,0.000000,0.230237,-0.135450,0.220533,0.151060,19.848021,90.000000,0.000000,-90.000000,254.677969,-30.000000,241.621210,31.000000
0.274119,0.030957,0.020115,0.114356,0.011957,0.002237,0.000000,0.027756,0.000000,0.000000,0.235783,-0.129106,0.227384,0.147581,17.196819,90.000000,0.000000,-90.000000,265.843616,-29.000000,242.730523,30.000000
0.272853,0.030013,0.019675,0.115945,0.012152,0.002339,0.000000,0.022053,0.000000,0.000000,0.243723,-0.143785,0.228023,0.141705,9.154892,90.000000,0.000000,-90.000000,239.943756,-28.000000,231.859579,30.000000
0.273019,0.029246,0.019277,0.118157,0.012352,0.002472,0.000000,0.019108,0.000000,0.000000,0.256310,-0.146818,0.232671,0.136392,3.770741,90.000000,0.000000,-90.000000,216.161914,-26.000000,214.508558,31.000000
0.273883,0.028565,0.018899,0.117754,0.012230,0.002519,0.000000,0.010172,0.000000,0.000000,0.235120,-0.125684,0.221322,0.131854,0.000000,90.000000,0.000000,-90.000000,245.399257,-29.000000,226.541838,29.000000
0.273930,0.027764,0.018489,0.118367,0.012203,0.002522,0.000000,0.004190,0.000000,0.000000,0.214250,-0.108550,0.203492,0.124089,0.000000,90.000000,0.000000,-90.000000,259.041881,-31.000000,231.924620,28.000000
0.272380,0.026746,0.018022,0.119072,0.012155,0.002491,0.000000,0.000000,0.000000,0.000000,0.237754,-0.133490,0.219042,0.124017,0.000000,90.000000,0.000000,-90.000000,228.414648,-28.000000,218.083268,28.000000
0.273089,0.026038,0.017641,0.119709,0.012045,0.002534,0.000000,0.000000,0.000000,0.000000,0.244700,-0.151541,0.227043,0.121892,0.000000,90.000000,0.000000,-90.000000,220.451892,-25.000000,218.529405,29.000000
0.272978,0.025217,0.017219,0.120171,0.011859,0.002596,0.000000,0.000000,0.000000,0.000000,0.223111,-0.120966,0.212216,0.116965,0.000000,90.000000,0.000000,-90.000000,236.253618,-30.000000,214.628798,28.000000
0.273603,0.024500,0.016830,0.120861,0.011737,0.002592,0.000000,0.000000,0.000000,0.000000,0.220413,-0.106849,0.211906,0.118545,0.000000,90.000000,0.000000,-90.000000,241.098560,-31.000000,205.479867,28.000000
0.271837,0.023478,0.016351,0.121226,0.011552,0.002548,0.000000,0.000000,0.000000,0.000000,0.227103,-0.131653,0.209058,0.114742,0.000000,90.000000,0.000000,-90.000000,218.976206,-29.000000,205.455211,28.000000
0.271598,0.022665,0.015931,0.121710,0.011335,0.002582,0.000000,0.000000,0.000000,0.000000,0.227519,-0.141417,0.200515,0.109177,0.000000,90.000000,0.000000,-90.000000,211.092103,-27.000000,210.841931,28.000000
0.272117,0.021952,0.015536,0.122172,0.011111,0.002632,0.000000,0.000000,0.000000,0.000000,0.211798,-0.119749,0.199743,0.110526,0.000000,90.000000,0.000000,-90.000000,225.956874,-31.000000,203.292661,29.000000
0.271819,0.021143,0.015107,0.122283,0.010865,0.002634,0.000000,0.000000,0.000000,0.000000,0.207108,-0.110084,0.205472,0.112531,0.000000,90.000000,0.000000,-90.000000,230.838193,-32.000000,193.880072,29.000000
0.269906,0.020148,0.014615,0.122925,0.010642,0.002629,0.000000,0.000000,0.000000,0.000000,0.214778,-0.130012,0.197169,0.110211,0.000000,90.000000,0.000000,-90.000000,205.153820,-30.000000,191.876225,30.000000
0.270354,0.019449,0.014216,0.123066,0.010383,0.002656,0.000000,0.000000,0.000000,0.000000,0.216503,-0.137520,0.186753,0.107378,0.000000,90.000000,0.000000,-90.000000,203.851714,-28.000000,201.720487,29.000000
0.269991,0.018659,0.013780,0.122959,0.010093,0.002676,0.000000,0.000000,0.000000,0.000000,0.196562,-0.115430,0.183714,0.108173,0.000000,90.000000,0.000000,-90.000000,221.506813,-32.000000,196.364624,30.000000
0.270412,0.017971,0.013379,0.123693,0.009915,0.002673,0.000000,0.000000,0.000000,0.000000,0.198306,-0.109443,0.194916,0.110652,0.000000,90.000000,0.000000,-90.000000,220.238498,-33.000000,183.352778,31.000000
0.268427,0.017018,0.012883,0.123247,0.009604,0.002639,0.000000,0.000000,0.000000,0.000000,0.207844,-0.131816,0.188750,0.109440,0.000000,90.000000,0.000000,-90.000000,202.397237,-30.000000,188.152141,31.000000
0.268032,0.016257,0.012450,0.123735,0.009361,0.002663,0.000000,0.000000,0.000000,0.000000,0.205101,-0.133478,0.174187,0.105655,0.000000,90.000000,0.000000,-90.000000,196.816878,-29.000000,192.666079,30.000000
0.268433,0.015591,0.012050,0.123752,0.009108,0.002670,0.000000,0.000000,0.000000,0.000000,0.194533,-0.112830,0.178930,0.108118,0.000000,90.000000,0.000000,-90.000000,212.560343,-32.000000,184.322655,31.000000
0.268034,0.014848,0.011621,0.123627,0.008861,0.002636,0.000000,0.000000,0.000000,0.000000,0.189655,-0.108878,0.184103,0.109240,0.000000,90.000000,0.000000,-90.000000,217.335257,-33.000000,179.298210,31.000000
0.266036,0.013951,0.011133,0.123597,0.008594,0.002601,0.000000,0.000000,0.000000,0.000000,0.199002,-0.127195,0.175176,0.106102,0.000000,90.000000,0.000000,-90.000000,196.319668,-30.000000,181.738852,31.000000
0.266441,0.013313,0.010743,0.123248,0.008322,0.002596,0.000000,0.000000,0.000000,0.000000,0.201929,-0.132435,0.169227,0.105123,0.000000,90.000000,0.000000,-90.000000,199.549266,-29.000000,190.726314,30.000000
0.266052,0.012602,0.010319,0.123721,0.008097,0.002609,0.000000,0.000000,0.000000,0.000000,0.187309,-0.111791,0.171687,0.106302,0.000000,90.000000,0.000000,-90.000000,208.528557,-32.000000,178.161403,32.000000
0.266469,0.011980,0.009933,0.123380,0.007857,0.002574,0.000000,0.000000,0.000000,0.000000,0.193195,-0.108793,0.182321,0.108020,0.000000,90.000000,0.000000,-90.000000,213.676911,-32.000000,173.918664,32.000000
0.264500,0.011140,0.009456,0.123264,0.007596,0.002538,0.000000,0.000000,0.000000,0.000000,0.194837,-0.125390,0.167792,0.105037,0.000000,90.000000,0.000000,-90.000000,198.116230,-30.000000,180.443583,31.000000
0.264138,0.010465,0.009047,0.123066,0.007341,0.002516,0.000000,0.000000,0.000000,0.000000,0.200834,-0.126623,0.163841,0.102464,0.000000,90.000000,0.000000,-90.000000,194.997102,-29.000000,182.533949,30.000000
0.264583,0.009874,0.008672,0.123010,0.007115,0.002498,0.000000,0.000000,0.000000,0.000000,0.189672,-0.111719,0.170501,0.105484,0.000000,90.000000,0.000000,-90.000000,210.391178,-31.000000,176.111481,31.000000
0.264244,0.009220,0.008271,0.122870,0.006887,0.002465,0.000000,0.000000,0.000000,0.000000,0.188802,-0.106287,0.173854,0.104446,0.000000,90.000000,0.000000,-90.000000,213.258434,-32.000000,172.111344,31.000000
0.262330,0.008443,0.007815,0.122614,0.006625,0.002428,0.000000,0.000000,0.000000,0.000000,0.198807,-0.122976,0.166494,0.102811,0.000000,90.000000,0.000000,-90.000000,194.908498,-29.000000,174.598794,31.000000
0.262813,0.007881,0.007452,0.122359,0.006384,0.002417,0.000000,0.000000,0.000000,0.000000,0.200761,-0.125865,0.162428,0.100935,0.000000,90.000000,0.000000,-90.000000,198.931464,-28.000000,182.011427,30.000000
0.262517,0.007262,0.007061,0.122441,0.006155,0.002410,0.000000,0.000000,0.000000,0.000000,0.188408,-0.106784,0.164943,0.102124,0.000000,90.000000,0.000000,-90.000000,209.966271,-31.000000,172.872192,31.000000
0.263026,0.006717,0.006705,0.122122,0.005941,0.002366,0.000000,0.000000,0.000000,0.000000,0.194370,-0.105246,0.173818,0.103374,0.000000,90.000000,0.000000,-90.000000,214.787916,-30.000000,170.524891,31.000000
0.262758,0.006121,0.006327,0.122011,0.005730,0.002327,0.000000,0.000000,0.000000,0.000000,0.199217,-0.121407,0.163497,0.100814,0.000000,90.000000,0.000000,-90.000000,207.505082,-28.000000,181.615673,30.000000
0.260931,0.005418,0.005895,0.121758,0.005467,0.002302,0.000000,0.000000,0.000000,0.000000,0.205134,-0.121965,0.161732,0.098703,0.000000,90.000000,0.000000,-90.000000,196.675013,-27.000000,176.482007,30.000000
0.261484,0.004906,0.005555,0.121432,0.005242,0.002266,0.000000,0.000000,0.000000,0.000000,0.202730,-0.109813,0.174154,0.101939,0.000000,90.000000,0.000000,-90.000000,209.517411,-28.000000,169.227526,31.000000
0.261263,0.004348,0.005194,0.121329,0.005040,0.002215,0.000000,0.000000,0.000000,0.000000,0.193754,-0.101063,0.168600,0.100129,0.000000,90.000000,0.000000,-90.000000,217.359986,-30.000000,170.202256,30.000000
0.261840,0.003858,0.004872,0.121414,0.004870,0.002153,0.000000,0.000000,0.000000,0.000000,0.203782,-0.112549,0.160874,0.097340,0.000000,90.000000,0.000000,-90.000000,211.710007,-28.000000,179.631381,29.000000
0.260081,0.003225,0.004478,0.121002,0.004634,0.002096,0.000000,0.000000,0.000000,0.000000,0.208370,-0.122105,0.162468,0.096789,0.000000,90.000000,0.000000,-90.000000,201.447507,-26.000000,177.291953,29.000000
0.259905,0.002709,0.004141,0.120820,0.004402,0.002071,0.000000,0.000000,0.000000,0.000000,0.207256,-0.111263,0.174252,0.097327,0.000000,90.000000,5.307280,-90.000000,207.173503,-27.000000,167.911283,30.000000
0.260523,0.002253,0.003836,0.120674,0.004205,0.002034,0.000000,0.000000,0.000000,0.000000,0.199945,-0.100609,0.170945,0.097894,0.000000,90.000000,1.487010,-90.000000,219.820315,-29.000000,169.865444,30.000000
0.260373,0.001762,0.003515,0.120515,0.004016,0.001974,0.000000,0.000000,0.000000,-0.005897,0.203858,-0.106915,0.160442,0.095216,0.000000,90.000000,0.000000,-90.000000,215.475373,-28.000000,180.867636,28.000000
0.258678,0.001198,0.003155,0.120148,0.003789,0.001915,0.000000,0.000000,0.000000,-0.001652,0.213168,-0.119227,0.163411,0.094443,0.000000,90.000000,8.970259,-90.000000,202.709513,-25.000000,176.546495,29.000000
0.259334,0.000779,0.002871,0.120300,0.003586,0.001895,0.000000,0.000000,0.000000,0.000000,0.211060,-0.113023,0.177117,0.094954,0.000000,90.000000,15.475997,-90.000000,209.759133,-26.000000,168.968555,30.000000
0.259223,0.000329,0.002569,0.120060,0.003382,0.001857,0.000000,0.000000,0.000000,-0.009967,0.202682,-0.098234,0.171332,0.095526,0.000000,90.000000,6.551081,-90.000000,218.085580,-28.000000,172.588116,28.000000
0.259900,-0.000067,0.002301,0.119879,0.003214,0.001782,0.000000,0.000000,0.000000,-0.017196,0.208696,-0.103758,0.162095,0.094724,0.000000,90.000000,4.597447,-90.000000,217.663402,-27.000000,185.963865,26.000000
0.258261,-0.000560,0.001980,0.119794,0.003013,0.001713,0.000000,0.000000,0.000000,-0.007279,0.212560,-0.116344,0.167932,0.092587,0.000000,90.000000,14.268487,-90.000000,206.716054,-25.000000,177.698035,28.000000
0.258184,-0.000964,0.001706,0.119378,0.002785,0.001684,0.000000,0.000000,0.000000,-0.005108,0.214140,-0.112403,0.184791,0.092448,0.000000,90.000000,24.237463,-90.000000,212.442850,-25.000000,169.793637,29.000000
0.258891,-0.001322,0.001456,0.119765,0.002601,0.001666,0.000000,0.000000,0.000000,-0.015854,0.206800,-0.099944,0.173341,0.094533,0.000000,90.000000,11.601003,-90.000000,217.520631,-27.000000,176.175547,28.000000
0.258832,-0.001699,0.001197,0.119394,0.002419,0.001595,0.000000,0.000000,0.000000,-0.026931,0.212893,-0.101957,0.163720,0.093745,0.000000,90.000000,7.665291,-90.000000,214.410742,-27.000000,188.414329,25.000000
0.257236,-0.002118,0.000913,0.119270,0.002222,0.001514,0.000000,0.000000,0.000000,-0.012890,0.213903,-0.112514,0.172551,0.092436,0.000000,90.000000,17.461449,-90.000000,207.130399,-25.000000,176.758379,28.000000
0.257968,-0.002433,0.000690,0.119154,0.002022,0.001480,0.000000,0.000000,0.000000,-0.008517,0.212114,-0.108458,0.188394,0.091295,0.000000,90.000000,26.123174,-90.000000,216.859211,-25.000000,170.851810,29.000000
0.257934,-0.002764,0.000454,0.119125,0.001827,0.001455,0.000000,0.000000,0.000000,-0.019402,0.207471,-0.099610,0.172546,0.093808,0.000000,90.000000,12.447193,-90.000000,218.678044,-27.000000,180.044343,27.000000
0.258678,-0.003055,0.000246,0.118987,0.001666,0.001384,0.000000,0.000000,0.000000,-0.029026,0.217016,-0.104704,0.164834,0.094167,0.000000,90.000000,10.358222,-90.000000,215.756934,-26.000000,192.910378,25.000000
0.257117,-0.003398,0.000000,0.118938,0.001479,0.001308,0.000000,0.000000,0.000000,-0.013830,0.215939,-0.111389,0.176915,0.093385,0.000000,90.000000,19.947086,-90.000000,210.357760,-25.000000,177.525717,28.000000
0.257104,-0.003679,-0.000207,0.118855,0.001276,0.001273,0.000000,0.000000,0.000000,-0.011509,0.215302,-0.105430,0.193340,0.092539,0.000000,90.000000,27.515183,-90.000000,214.553880,-25.000000,167.961556,30.000000
0.257865,-0.003927,-0.000393,0.118759,0.001101,0.001238,0.000000,0.000000,0.000000,-0.022163,0.211427,-0.099643,0.173016,0.094728,0.000000,90.000000,12.426044,-90.000000,220.153372,-26.000000,184.365211,27.000000
0.257862,-0.004178,-0.000581,0.118686,0.000949,0.001158,0.000000,0.000000,0.000000,-0.030572,0.215182,-0.102607,0.161169,0.094090,0.000000,90.000000,5.938464,-90.000000,215.698504,-26.000000,195.698404,25.000000
0.257095,-0.004424,-0.000767,0.117897,0.000788,0.001054,0.000000,0.000000,0.000000,-0.013807,0.218600,-0.109774,0.181783,0.094439,0.000000,90.000000,21.613783,-90.000000,220.528163,-24.000000,182.676659,28.000000
0.257103,-0.004638,-0.000930,0.118838,0.000622,0.001009,0.000000,0.000000,0.000000,-0.006598,0.215001,-0.105896,0.195916,0.094330,0.000000,90.000000,26.177575,-90.000000,216.842004,-25.000000,166.492060,31.000000
0.257112,-0.004837,-0.001086,0.118665,0.000461,0.000957,0.000000,0.000000,0.000000,-0.024015,0.222173,-0.103341,0.179003,0.095690,0.000000,90.000000,14.574245,-90.000000,210.431158,-25.000000,181.207863,27.000000
0.257893,-0.005005,-0.001214,0.119095,0.000342,0.000860,0.000000,0.000000,0.000000,-0.029086,0.217349,-0.103968,0.158204,0.095881,0.000000,90.000000,0.000000,-90.000000,211.141188,-26.000000,195.541025,25.000000
0.256374,-0.005180,-0.001353,0.118425,0.000211,0.000737,0.000000,0.000000,0.000000,-0.016194,0.211096,-0.100532,0.178188,0.093742,0.000000,90.000000,9.243482,-90.000000,217.109044,-27.000000,178.990009,28.000000
