x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.107773,-0.015740,-0.006117,0.002794,-0.000907,-0.000556,0.000000,0.000000,0.000000,-0.251917,0.354267,-0.072369,0.326118,0.010501,0.000000,90.000000,268.396533,-90.000000,377.729186,-11.000000,356.037068,0.000000
0.117441,-0.015772,-0.005953,0.004013,-0.001191,-0.001005,0.000000,0.000000,0.000000,-0.286182,0.389885,-0.082398,0.346792,0.000000,0.000000,90.000000,276.305187,-90.000000,396.324641,-10.000000,405.139357,0.000000
0.126895,-0.015676,-0.005652,0.005752,-0.001667,-0.001604,0.000000,0.000000,0.000000,-0.298218,0.411334,-0.083376,0.395597,0.000000,18.740665,90.000000,285.379583,-90.000000,420.650667,-11.000000,417.874002,0.000000
0.136301,-0.015530,-0.005315,0.007842,-0.002309,-0.002244,0.000000,0.000000,0.000000,-0.307006,0.433221,-0.078975,0.450155,0.000000,50.712603,90.000000,293.444180,-90.000000,441.999035,-11.000000,422.071928,0.000000
0.145465,-0.015223,-0.004845,0.010173,-0.003054,-0.002891,0.000000,0.020823,0.000000,-0.317088,0.458639,-0.090020,0.464304,0.000000,58.198028,90.000000,289.315617,-90.000000,447.171030,-11.000000,440.233701,0.000000
0.154485,-0.014804,-0.004304,0.012914,-0.003946,-0.003601,0.000000,0.056347,0.000000,-0.326049,0.480621,-0.100959,0.468969,0.000000,58.709700,90.000000,280.334884,-90.000000,444.233697,-12.000000,452.736014,0.000000
0.162937,-0.014019,-0.003472,0.016321,-0.005041,-0.004436,0.000000,0.064664,0.000000,-0.321462,0.486051,-0.103059,0.489149,0.000000,82.731175,90.000000,256.776989,-90.000000,449.616578,-13.000000,457.900983,0.000000
0.171264,-0.013126,-0.002606,0.020290,-0.006306,-0.005322,0.000000,0.065233,0.000000,-0.311483,0.481810,-0.107205,0.503040,0.000000,109.459173,90.000000,221.729757,-90.000000,455.371571,-14.000000,465.955979,0.000000
0.179417,-0.012103,-0.001695,0.024225,-0.007543,-0.006066,0.000000,0.091924,0.000000,-0.285308,0.485561,-0.117492,0.508779,0.000000,111.240227,90.000000,201.266299,-90.000000,452.428816,-15.000000,456.749489,0.000000
0.187058,-0.010765,-0.000609,0.028480,-0.008837,-0.006681,0.000000,0.121621,0.000000,-0.246366,0.489484,-0.128098,0.517729,0.000000,109.183455,90.000000,184.820576,-90.000000,444.764980,-15.000000,433.998795,2.000000
0.194526,-0.009333,0.000459,0.033011,-0.010167,-0.007112,0.000000,0.123600,0.000000,-0.223629,0.484672,-0.133413,0.507472,0.005233,123.139572,90.000000,142.519149,-90.000000,440.788645,-15.000000,439.154186,5.000000
0.200856,-0.007302,0.001850,0.038179,-0.011556,-0.007413,0.000000,0.121315,0.000000,-0.205356,0.475734,-0.133771,0.481729,0.021768,149.686119,90.000000,78.714526,-90.000000,424.240989,-15.000000,443.436220,8.000000
0.207204,-0.005336,0.003095,0.043674,-0.012852,-0.007659,0.000000,0.136822,0.000000,-0.158355,0.471454,-0.132670,0.485967,0.043938,169.274050,90.000000,43.347106,-90.000000,406.594223,-16.000000,402.111227,11.000000
0.213434,-0.003365,0.004273,0.048682,-0.013757,-0.007837,0.000000,0.166318,0.000000,-0.087461,0.453349,-0.129122,0.487710,0.069995,169.120789,90.000000,17.727752,-90.000000,403.393046,-19.000000,343.957765,16.000000
0.218915,-0.001114,0.005565,0.053774,-0.014370,-0.007945,0.000000,0.188082,0.000000,-0.048163,0.432954,-0.129028,0.437241,0.091880,162.100871,90.000000,0.000000,-90.000000,388.399347,-21.000000,333.653627,20.000000
0.223151,0.001565,0.007057,0.059284,-0.014716,-0.007951,0.000000,0.187912,0.000000,-0.019698,0.423043,-0.148090,0.365629,0.111237,157.950434,90.000000,0.000000,-90.000000,353.817265,-21.000000,350.802776,24.000000
0.228136,0.003808,0.008241,0.064316,-0.014832,-0.007880,0.000000,0.180112,0.000000,0.000000,0.401271,-0.158812,0.346223,0.132543,174.340528,90.000000,0.000000,-90.000000,340.775791,-21.000000,351.054567,27.000000
0.232322,0.006254,0.009512,0.068811,-0.014679,-0.007821,0.000000,0.175500,0.000000,0.000000,0.366557,-0.142083,0.355838,0.159087,217.116103,90.000000,0.000000,-90.000000,338.338376,-25.000000,332.618106,31.000000
0.236621,0.008555,0.010685,0.072924,-0.014264,-0.007815,0.000000,0.193712,0.000000,0.000000,0.351278,-0.141321,0.345409,0.181219,231.921655,90.000000,0.000000,-90.000000,322.724877,-29.000000,318.076558,34.000000
0.239077,0.011342,0.012151,0.077104,-0.013549,-0.007808,0.000000,0.241240,0.000000,0.000000,0.337940,-0.164685,0.314497,0.194108,216.624494,90.000000,0.000000,-90.000000,281.313089,-32.000000,304.622059,38.000000
0.242195,0.013769,0.013393,0.081093,-0.012747,-0.007640,0.000000,0.257691,0.000000,0.000000,0.312592,-0.175693,0.290707,0.200983,209.962799,90.000000,0.000000,-90.000000,264.197736,-36.000000,305.470873,41.000000
0.245590,0.015988,0.014491,0.084124,-0.011923,-0.007313,0.000000,0.240694,0.000000,0.000000,0.262322,-0.169962,0.264691,0.210950,217.038774,90.000000,0.000000,-90.000000,284.209918,-38.000000,326.007595,41.000000
0.248199,0.018271,0.015612,0.086943,-0.011031,-0.006891,0.000000,0.233292,0.000000,0.000000,0.237295,-0.172814,0.256010,0.222844,225.204062,90.000000,0.000000,-90.000000,283.325077,-40.000000,330.587222,43.000000
0.251183,0.020319,0.016562,0.089313,-0.010112,-0.006332,0.000000,0.241154,0.000000,0.000000,0.246276,-0.197664,0.271161,0.240173,228.587830,90.000000,0.000000,-90.000000,260.673249,-38.000000,321.719816,46.000000
0.252188,0.022581,0.017613,0.091698,-0.009059,-0.005597,0.000000,0.250227,0.000000,0.000000,0.240702,-0.202892,0.267108,0.252144,225.127137,90.000000,0.000000,-90.000000,239.038235,-39.000000,312.046607,50.000000
0.254204,0.024447,0.018398,0.093921,-0.007912,-0.004829,0.000000,0.253986,0.000000,0.000000,0.225163,-0.182184,0.245893,0.259459,214.479773,90.000000,0.000000,-90.000000,240.959750,-42.000000,306.644515,51.000000
0.256698,0.026079,0.019038,0.095507,-0.006712,-0.004257,0.000000,0.250141,0.000000,0.000000,0.203943,-0.170146,0.221519,0.266726,203.397730,90.000000,0.000000,-90.000000,255.438035,-43.000000,311.868847,51.000000
0.258441,0.027647,0.019651,0.097348,-0.005432,-0.003772,0.000000,0.238311,0.000000,0.000000,0.198443,-0.179726,0.209936,0.268355,194.891453,90.000000,0.000000,-90.000000,248.767929,-42.000000,317.551762,50.000000
0.258776,0.029151,0.020247,0.098614,-0.003948,-0.003177,0.000000,0.225997,0.000000,0.000000,0.205701,-0.195553,0.216017,0.270949,190.113875,90.000000,0.000000,-90.000000,231.468425,-40.000000,312.686932,51.000000
0.260943,0.030315,0.020636,0.100079,-0.002572,-0.002594,0.000000,0.216546,0.000000,0.000000,0.202823,-0.187789,0.222622,0.273737,185.626218,90.000000,0.000000,-90.000000,237.402666,-40.000000,303.658368,52.000000
0.262366,0.031359,0.020978,0.101139,-0.001250,-0.002098,0.000000,0.211238,0.000000,0.000000,0.194436,-0.168344,0.215529,0.272497,175.522095,90.000000,0.000000,-90.000000,249.093267,-41.000000,295.001102,52.000000
0.264369,0.032228,0.021233,0.102249,0.000099,-0.001699,0.000000,0.206251,0.000000,0.000000,0.200026,-0.171959,0.206370,0.266925,156.040715,90.000000,0.000000,-90.000000,248.186096,-40.000000,294.397491,50.000000
0.264279,0.032956,0.021481,0.103342,0.001560,-0.001321,0.000000,0.195025,0.000000,0.000000,0.205811,-0.185050,0.201215,0.258750,139.409155,90.000000,0.000000,-90.000000,234.587765,-39.000000,291.117576,49.000000
0.265450,0.033509,0.021632,0.104289,0.002990,-0.000928,0.000000,0.173379,0.000000,0.000000,0.208276,-0.180738,0.208902,0.251713,134.032814,90.000000,0.000000,-90.000000,240.322772,-38.000000,285.257279,47.000000
0.267232,0.033938,0.021721,0.105260,0.004200,-0.000592,0.000000,0.154899,0.000000,0.000000,0.200768,-0.166230,0.211578,0.244671,128.280187,90.000000,0.000000,-90.000000,257.343180,-38.000000,281.756978,45.000000
0.268261,0.034210,0.021766,0.106171,0.005339,-0.000280,0.000000,0.148925,0.000000,0.000000,0.209330,-0.165781,0.213653,0.234118,112.058998,90.000000,0.000000,-90.000000,254.424191,-37.000000,274.447866,44.000000
0.267824,0.034248,0.021751,0.107156,0.006502,0.000078,0.000000,0.142534,0.000000,0.000000,0.223953,-0.177777,0.217895,0.224790,95.358934,90.000000,0.000000,-90.000000,236.011232,-35.000000,263.162215,44.000000
0.269401,0.034290,0.021686,0.108151,0.007507,0.000436,0.000000,0.124510,0.000000,0.000000,0.224146,-0.172262,0.217226,0.214015,82.936404,90.000000,0.000000,-90.000000,244.027164,-34.000000,264.609717,41.000000
0.270210,0.034166,0.021569,0.108794,0.008330,0.000716,0.000000,0.105954,0.000000,0.000000,0.212805,-0.153235,0.210063,0.203403,73.853412,90.000000,0.000000,-90.000000,261.434536,-35.000000,266.321966,39.000000
0.271662,0.034010,0.021428,0.110039,0.009130,0.000943,0.000000,0.092152,0.000000,0.000000,0.223592,-0.153376,0.219433,0.195682,67.824644,90.000000,0.000000,-90.000000,258.717751,-33.000000,259.938658,38.000000
0.272337,0.033692,0.021238,0.110598,0.009756,0.001170,0.000000,0.082059,0.000000,0.000000,0.237770,-0.166870,0.228796,0.187662,56.903782,90.000000,0.000000,-90.000000,251.274149,-30.000000,258.989910,36.000000
0.271492,0.033113,0.020968,0.111569,0.010345,0.001437,0.000000,0.075361,0.000000,0.000000,0.239297,-0.159288,0.227532,0.177894,45.305742,90.000000,0.000000,-90.000000,243.631120,-30.000000,246.873222,36.000000
0.272743,0.032709,0.020721,0.112672,0.010860,0.001646,0.000000,0.063226,0.000000,0.000000,0.239961,-0.142715,0.230636,0.172094,42.288844,90.000000,0.000000,-90.000000,250.800024,-31.000000,238.996384,35.000000
0.273198,0.032157,0.020432,0.113493,0.011245,0.001773,0.000000,0.050340,0.000000,0.000000,0.232487,-0.138668,0.221074,0.162385,31.202868,90.000000,0.000000,-90.000000,256.303425,-31.000000,244.817433,33.000000
0.274322,0.031649,0.020151,0.114201,0.011559,0.001871,0.000000,0.046988,0.000000,0.000000,0.237953,-0.145030,0.217393,0.152505,15.192763,90.000000,0.000000,-90.000000,254.601337,-29.000000,249.469096,31.000000
0.273154,0.030801,0.019777,0.115089,0.011791,0.001994,0.000000,0.034670,0.000000,0.000000,0.243299,-0.148007,0.227816,0.148642,16.797384,90.000000,0.000000,-90.000000,242.457842,-28.000000,237.030740,31.000000
0.273400,0.030108,0.019432,0.115918,0.011949,0.002124,0.000000,0.016881,0.000000,0.000000,0.245162,-0.141147,0.236485,0.144596,21.381890,90.000000,0.000000,-90.000000,243.963087,-28.000000,232.418515,30.000000
0.274336,0.029487,0.019101,0.116754,0.012045,0.002206,0.000000,0.018664,0.000000,0.000000,0.235869,-0.130158,0.224253,0.138105,7.573671,90.000000,0.000000,-90.000000,250.905605,-29.000000,232.882076,29.000000
0.274457,0.028741,0.018734,0.117474,0.012086,0.002252,0.000000,0.023758,0.000000,0.000000,0.238950,-0.127991,0.221475,0.132808,0.000000,90.000000,0.000000,-90.000000,245.085115,-30.000000,225.308638,29.000000
0.272985,0.027769,0.018300,0.118229,0.012063,0.002311,0.000000,0.008415,0.000000,0.000000,0.242111,-0.138213,0.224253,0.129097,0.000000,90.000000,0.000000,-90.000000,231.130648,-28.000000,222.688116,29.000000
0.273749,0.027091,0.017941,0.118978,0.012003,0.002391,0.000000,0.000000,0.000000,0.000000,0.235767,-0.136273,0.217769,0.123484,0.000000,90.000000,0.000000,-90.000000,235.696698,-27.000000,229.495873,28.000000
0.273694,0.026298,0.017543,0.119581,0.011886,0.002449,0.000000,0.000000,0.000000,0.000000,0.226434,-0.121161,0.215285,0.121962,0.000000,90.000000,0.000000,-90.000000,240.904596,-29.000000,220.989467,28.000000
0.274366,0.025604,0.017173,0.120217,0.011783,0.002466,0.000000,0.000000,0.000000,0.000000,0.231534,-0.122375,0.223659,0.122471,0.000000,90.000000,0.000000,-90.000000,238.215015,-29.000000,213.411352,29.000000
0.274216,0.024803,0.016771,0.120605,0.011627,0.002471,0.000000,0.000000,0.000000,0.000000,0.232073,-0.133380,0.215055,0.118504,0.000000,90.000000,0.000000,-90.000000,231.810267,-28.000000,219.038566,28.000000
0.272451,0.023800,0.016303,0.121391,0.011450,0.002495,0.000000,0.000000,0.000000,0.000000,0.230351,-0.130368,0.207222,0.115268,0.000000,90.000000,0.000000,-90.000000,217.669366,-29.000000,208.793703,29.000000
0.272997,0.023104,0.015928,0.121657,0.011254,0.002494,0.000000,0.000000,0.000000,0.000000,0.226681,-0.122296,0.213718,0.116433,0.000000,90.000000,0.000000,-90.000000,224.742673,-30.000000,202.309126,29.000000
0.272721,0.022311,0.015524,0.122275,0.011082,0.002491,0.000000,0.000000,0.000000,0.000000,0.211482,-0.117342,0.202749,0.112754,0.000000,90.000000,0.000000,-90.000000,228.452251,-31.000000,203.352848,29.000000
0.273207,0.021621,0.015150,0.122480,0.010879,0.002484,0.000000,0.000000,0.000000,0.000000,0.216153,-0.125040,0.195884,0.110268,0.000000,90.000000,0.000000,-90.000000,225.549500,-30.000000,210.123514,28.000000
0.271284,0.020646,0.014681,0.122903,0.010631,0.002502,0.000000,0.000000,0.000000,0.000000,0.215979,-0.133363,0.196834,0.110944,0.000000,90.000000,0.000000,-90.000000,210.226365,-29.000000,200.652624,29.000000
0.270925,0.019869,0.014268,0.123133,0.010368,0.002535,0.000000,0.000000,0.000000,0.000000,0.216183,-0.126769,0.205158,0.111440,0.000000,90.000000,0.000000,-90.000000,209.597541,-30.000000,190.407746,30.000000
0.271342,0.019190,0.013886,0.123418,0.010142,0.002550,0.000000,0.000000,0.000000,0.000000,0.202436,-0.116540,0.193207,0.111251,0.000000,90.000000,0.000000,-90.000000,220.695117,-32.000000,194.016081,30.000000
0.270946,0.018426,0.013473,0.123586,0.009913,0.002537,0.000000,0.000000,0.000000,0.000000,0.201026,-0.117577,0.181449,0.108791,0.000000,90.000000,0.000000,-90.000000,218.086688,-32.000000,197.957201,29.000000
0.268936,0.017493,0.012998,0.123827,0.009650,0.002533,0.000000,0.000000,0.000000,0.000000,0.207464,-0.130729,0.185737,0.109424,0.000000,90.000000,0.000000,-90.000000,198.776724,-30.000000,188.910977,31.000000
0.269319,0.016834,0.012614,0.123782,0.009379,0.002559,0.000000,0.000000,0.000000,0.000000,0.205145,-0.128972,0.190878,0.109292,0.000000,90.000000,0.000000,-90.000000,204.580495,-30.000000,188.267180,31.000000
0.268894,0.016094,0.012195,0.123944,0.009129,0.002577,0.000000,0.000000,0.000000,0.000000,0.189938,-0.112713,0.179348,0.109053,0.000000,90.000000,0.000000,-90.000000,214.579824,-33.000000,186.815984,31.000000
0.269268,0.015449,0.011812,0.123946,0.008910,0.002548,0.000000,0.000000,0.000000,0.000000,0.195985,-0.115154,0.178039,0.109822,0.000000,90.000000,0.000000,-90.000000,213.901995,-32.000000,188.178902,30.000000
0.268840,0.014729,0.011401,0.123848,0.008671,0.002524,0.000000,0.000000,0.000000,0.000000,0.199661,-0.130309,0.176693,0.108933,0.000000,90.000000,0.000000,-90.000000,207.213594,-30.000000,193.091183,30.000000
0.266812,0.013854,0.010924,0.123975,0.008387,0.002542,0.000000,0.000000,0.000000,0.000000,0.200843,-0.127077,0.179255,0.107634,0.000000,90.000000,0.000000,-90.000000,195.910381,-30.000000,181.234293,32.000000
0.267191,0.013232,0.010541,0.123832,0.008127,0.002550,0.000000,0.000000,0.000000,0.000000,0.198703,-0.116302,0.184041,0.110267,0.000000,90.000000,0.000000,-90.000000,205.206328,-31.000000,176.514837,32.000000
0.266773,0.012540,0.010131,0.123730,0.007892,0.002523,0.000000,0.000000,0.000000,0.000000,0.187587,-0.110431,0.170020,0.107906,0.000000,90.000000,0.000000,-90.000000,212.199686,-32.000000,182.281659,31.000000
0.267163,0.011937,0.009759,0.123893,0.007703,0.002482,0.000000,0.000000,0.000000,0.000000,0.194529,-0.118936,0.165104,0.105862,0.000000,90.000000,0.000000,-90.000000,207.455912,-31.000000,187.775017,30.000000
0.265162,0.011121,0.009299,0.123525,0.007429,0.002447,0.000000,0.000000,0.000000,0.000000,0.198441,-0.127326,0.172106,0.106772,0.000000,90.000000,0.000000,-90.000000,196.643679,-29.000000,180.371162,32.000000
0.264772,0.010465,0.008902,0.123425,0.007175,0.002444,0.000000,0.000000,0.000000,0.000000,0.197298,-0.119192,0.179180,0.106887,0.000000,90.000000,0.000000,-90.000000,199.769241,-30.000000,172.929540,32.000000
0.265190,0.009889,0.008538,0.123406,0.006962,0.002425,0.000000,0.000000,0.000000,0.000000,0.189242,-0.109209,0.169656,0.106687,0.000000,90.000000,0.000000,-90.000000,210.394313,-32.000000,176.570411,32.000000
0.264822,0.009256,0.008153,0.123245,0.006756,0.002368,0.000000,0.000000,0.000000,0.000000,0.191057,-0.112987,0.161189,0.104583,0.000000,90.000000,0.000000,-90.000000,208.410360,-31.000000,181.708649,30.000000
0.262876,0.008504,0.007718,0.122935,0.006508,0.002317,0.000000,0.000000,0.000000,0.000000,0.198152,-0.124037,0.166344,0.104020,0.000000,90.000000,0.000000,-90.000000,194.539954,-29.000000,176.155714,31.000000
0.263334,0.007961,0.007372,0.122823,0.006285,0.002305,0.000000,0.000000,0.000000,0.000000,0.197585,-0.120762,0.173101,0.103919,0.000000,90.000000,0.000000,-90.000000,200.894483,-29.000000,174.467901,32.000000
0.263010,0.007362,0.007000,0.122499,0.006051,0.002286,0.000000,0.000000,0.000000,0.000000,0.187699,-0.107202,0.166032,0.103648,0.000000,90.000000,0.000000,-90.000000,212.122063,-31.000000,174.894207,31.000000
0.263493,0.006838,0.006663,0.122595,0.005872,0.002244,0.000000,0.000000,0.000000,0.000000,0.193937,-0.110517,0.164119,0.103171,0.000000,90.000000,0.000000,-90.000000,210.579723,-30.000000,177.328874,30.000000
0.263199,0.006263,0.006306,0.122130,0.005657,0.002192,0.000000,0.000000,0.000000,0.000000,0.200749,-0.123491,0.165379,0.102043,0.000000,90.000000,0.000000,-90.000000,207.091878,-28.000000,182.874106,30.000000
0.261342,0.005585,0.005898,0.122137,0.005415,0.002175,0.000000,0.000000,0.000000,0.000000,0.201256,-0.119337,0.169151,0.101042,0.000000,90.000000,0.000000,-90.000000,198.209159,-28.000000,171.787291,31.000000
0.261871,0.005092,0.005576,0.121905,0.005199,0.002150,0.000000,0.000000,0.000000,0.000000,0.202283,-0.109675,0.175365,0.102638,0.000000,90.000000,0.000000,-90.000000,206.954859,-29.000000,167.893812,31.000000
0.261624,0.004554,0.005234,0.121691,0.005001,0.002100,0.000000,0.000000,0.000000,0.000000,0.193094,-0.105910,0.162317,0.100431,0.000000,90.000000,0.000000,-90.000000,213.936940,-30.000000,175.321652,30.000000
0.262179,0.004081,0.004927,0.121336,0.004814,0.002041,0.000000,0.000000,0.000000,0.000000,0.200299,-0.112947,0.158888,0.097750,0.000000,90.000000,0.000000,-90.000000,215.312466,-28.000000,184.301332,29.000000
0.260392,0.003468,0.004551,0.121386,0.004596,0.002008,0.000000,0.000000,0.000000,0.000000,0.205056,-0.120237,0.167805,0.098940,0.000000,90.000000,0.000000,-90.000000,201.340704,-27.000000,173.590671,30.000000
0.260193,0.002968,0.004227,0.121049,0.004365,0.001987,0.000000,0.000000,0.000000,0.000000,0.209852,-0.114874,0.179087,0.099310,0.000000,90.000000,3.753698,-90.000000,203.660287,-27.000000,166.696762,31.000000
0.260791,0.002527,0.003934,0.121026,0.004178,0.001955,0.000000,0.000000,0.000000,0.000000,0.198233,-0.103686,0.165626,0.098844,0.000000,90.000000,0.000000,-90.000000,216.823322,-29.000000,173.563258,30.000000
0.260618,0.002053,0.003626,0.120779,0.003996,0.001892,0.000000,0.000000,0.000000,-0.004171,0.200961,-0.104026,0.158147,0.096413,0.000000,90.000000,0.000000,-90.000000,216.029429,-29.000000,180.486737,28.000000
0.258899,0.001507,0.003284,0.120566,0.003789,0.001826,0.000000,0.000000,0.000000,0.000000,0.209884,-0.118274,0.166810,0.096772,0.000000,90.000000,3.828552,-90.000000,201.646016,-26.000000,172.584199,30.000000
0.259537,0.001102,0.003013,0.120399,0.003585,0.001805,0.000000,0.000000,0.000000,0.000000,0.209884,-0.116466,0.176145,0.095862,0.000000,90.000000,10.157096,-90.000000,208.676690,-26.000000,171.929722,30.000000
0.259407,0.000666,0.002723,0.120216,0.003383,0.001782,0.000000,0.000000,0.000000,-0.004254,0.200038,-0.100913,0.165706,0.096506,0.000000,90.000000,0.000000,-90.000000,218.270880,-28.000000,174.836583,29.000000
0.260068,0.000283,0.002465,0.120051,0.003219,0.001716,0.000000,0.000000,0.000000,-0.011286,0.207498,-0.103465,0.164722,0.096748,0.000000,90.000000,1.584978,-90.000000,218.139853,-28.000000,181.951829,27.000000
0.258409,-0.000196,0.002155,0.120067,0.003030,0.001652,0.000000,0.000000,0.000000,0.000000,0.212308,-0.117229,0.169300,0.095267,0.000000,90.000000,11.133595,-90.000000,205.474874,-26.000000,173.057008,29.000000
0.258317,-0.000589,0.001891,0.119747,0.002817,0.001625,0.000000,0.000000,0.000000,-0.001761,0.213849,-0.114085,0.179100,0.093783,0.000000,90.000000,17.333702,-90.000000,208.643122,-25.000000,170.430577,30.000000
0.259010,-0.000937,0.001650,0.119689,0.002630,0.001605,0.000000,0.000000,0.000000,-0.012371,0.205081,-0.100326,0.166665,0.095898,0.000000,90.000000,4.175308,-90.000000,219.061431,-28.000000,179.813550,28.000000
0.258939,-0.001304,0.001400,0.119534,0.002463,0.001538,0.000000,0.000000,0.000000,-0.019260,0.208740,-0.100851,0.163660,0.095264,0.000000,90.000000,3.107279,-90.000000,216.874208,-27.000000,185.059585,26.000000
0.259651,-0.001626,0.001179,0.119466,0.002306,0.001471,0.000000,0.000000,0.000000,-0.004639,0.214694,-0.114678,0.176196,0.094192,0.000000,90.000000,17.816862,-90.000000,219.586320,-25.000000,181.202572,28.000000
0.258053,-0.002023,0.000907,0.119278,0.002090,0.001449,0.000000,0.000000,0.000000,-0.003453,0.213156,-0.112390,0.183357,0.093062,0.000000,90.000000,21.543007,-90.000000,214.329542,-25.000000,172.148340,30.000000
0.258009,-0.002348,0.000675,0.119238,0.001889,0.001426,0.000000,0.000000,0.000000,-0.019797,0.220142,-0.105196,0.176971,0.096008,0.000000,90.000000,14.802371,-90.000000,208.748834,-25.000000,177.683337,27.000000
0.258744,-0.002633,0.000472,0.119097,0.001734,0.001354,0.000000,0.000000,0.000000,-0.023937,0.214926,-0.102563,0.165401,0.096067,0.000000,90.000000,6.374605,-90.000000,216.811582,-26.000000,189.381156,26.000000
0.258714,-0.002926,0.000266,0.118981,0.001585,0.001265,0.000000,0.000000,0.000000,-0.016447,0.208759,-0.101081,0.174399,0.092532,0.000000,90.000000,11.391637,-90.000000,224.132950,-27.000000,184.456729,27.000000
0.257148,-0.003244,0.000041,0.119078,0.001405,0.001200,0.000000,0.000000,0.000000,-0.007083,0.215178,-0.108315,0.188539,0.093440,0.000000,90.000000,22.078852,-90.000000,211.829416,-25.000000,168.177865,30.000000
0.257900,-0.003485,-0.000134,0.118892,0.001225,0.001168,0.000000,0.000000,0.000000,-0.012657,0.221712,-0.113415,0.181823,0.094582,0.000000,90.000000,20.332264,-90.000000,211.829919,-24.000000,179.390229,28.000000
0.257886,-0.003732,-0.000317,0.118815,0.001061,0.001120,0.000000,0.000000,0.000000,-0.024532,0.211998,-0.102245,0.161088,0.094704,0.000000,90.000000,2.268834,-90.000000,216.742933,-26.000000,192.899098,26.000000
0.258647,-0.003944,-0.000471,0.118777,0.000930,0.001028,0.000000,0.000000,0.000000,-0.022591,0.214067,-0.097840,0.174865,0.095664,0.000000,90.000000,8.199694,-90.000000,223.366199,-27.000000,186.519503,26.000000
0.257105,-0.004184,-0.000648,0.118753,0.000777,0.000943,0.000000,0.000000,0.000000,-0.002521,0.214945,-0.108608,0.191897,0.095466,0.000000,90.000000,21.584755,-90.000000,216.905601,-25.000000,167.910352,31.000000
0.257105,-0.004379,-0.000796,0.118657,0.000604,0.000911,0.000000,0.000000,0.000000,-0.009111,0.220817,-0.113294,0.184980,0.093447,0.000000,90.000000,19.625160,-90.000000,211.481673,-24.000000,177.316052,29.000000
0.257877,-0.004549,-0.000926,0.118667,0.000458,0.000865,0.000000,0.000000,0.000000,-0.023983,0.216934,-0.104993,0.159828,0.096241,0.000000,90.000000,0.000000,-90.000000,215.310543,-26.000000,196.109788,26.000000
0.257884,-0.004711,-0.001050,0.118565,0.000344,0.000762,0.000000,0.000000,0.000000,-0.021806,0.213787,-0.097522,0.171326,0.097279,0.000000,90.000000,1.609332,-90.000000,221.488653,-27.000000,187.549630,27.000000
