x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.005381,-0.014047,-0.003322,-0.000000,-0.000017,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036081,0.000000,0.036107,0.000000,90.000000,0.000000,-90.000000,32.442733,-90.000000,32.546699,90.000000
-0.005381,-0.014045,-0.003321,-0.000000,-0.000018,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036060,0.000000,0.036138,0.000000,90.000000,0.000000,-90.000000,32.434633,-90.000000,32.565685,90.000000
-0.005381,-0.014044,-0.003320,-0.000000,-0.000018,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036047,0.000000,0.036163,0.000000,90.000000,0.000000,-90.000000,32.431528,-90.000000,32.578718,90.000000
-0.005381,-0.014042,-0.003319,-0.000000,-0.000018,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036038,0.000000,0.036184,0.000000,90.000000,0.000000,-90.000000,32.439538,-90.000000,32.580106,90.000000
-0.005381,-0.014041,-0.003318,-0.000000,-0.000018,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036035,0.000000,0.036199,0.000000,90.000000,0.000000,-90.000000,32.453120,-90.000000,32.574946,90.000000
-0.005381,-0.014039,-0.003317,-0.000000,-0.000017,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036044,0.000000,0.036200,0.000000,90.000000,0.000000,-90.000000,32.465924,-90.000000,32.566031,90.000000
-0.005381,-0.014038,-0.003315,-0.000000,-0.000016,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036059,0.000000,0.036194,0.000000,90.000000,0.000000,-90.000000,32.484089,-90.000000,32.551004,90.000000
-0.005381,-0.014037,-0.003314,-0.000000,-0.000015,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036073,0.000000,0.036184,0.000000,90.000000,0.000000,-90.000000,32.511163,-90.000000,32.527243,90.000000
-0.005381,-0.014036,-0.003312,-0.000000,-0.000014,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036093,0.000000,0.036168,0.000000,90.000000,0.000000,-90.000000,32.536298,-90.000000,32.502617,90.000000
-0.005381,-0.014035,-0.003310,-0.000000,-0.000013,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036124,0.000000,0.036141,0.000000,90.000000,0.000000,-90.000000,32.557444,-90.000000,32.478701,90.000000
-0.005381,-0.014034,-0.003307,-0.000000,-0.000011,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036151,0.000000,0.036114,0.000000,90.000000,0.000000,-90.000000,32.580632,-90.000000,32.453562,90.000000
-0.005381,-0.014033,-0.003304,-0.000000,-0.000010,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036175,0.000000,0.036087,0.000000,90.000000,0.000000,-90.000000,32.594945,-90.000000,32.435907,90.000000
-0.005381,-0.014032,-0.003302,-0.000000,-0.000010,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036201,0.000000,0.036060,0.000000,90.000000,0.000000,-90.000000,32.594311,-90.000000,32.431079,90.000000
-0.005380,-0.014031,-0.003299,-0.000000,-0.000010,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036217,0.000000,0.036040,0.000000,90.000000,0.000000,-90.000000,32.588112,-90.000000,32.433298,90.000000
-0.005380,-0.014030,-0.003297,-0.000000,-0.000010,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036216,0.000000,0.036035,0.000000,90.000000,0.000000,-90.000000,32.584333,-90.000000,32.438921,90.000000
-0.005380,-0.014029,-0.003294,-0.000000,-0.000011,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036209,0.000000,0.036037,0.000000,90.000000,0.000000,-90.000000,32.575485,-90.000000,32.452255,90.000000
-0.005380,-0.014028,-0.003292,-0.000000,-0.000012,-0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036205,0.000000,0.036043,0.000000,90.000000,0.000000,-90.000000,32.555399,-90.000000,32.474064,90.000000
-0.005380,-0.014027,-0.003290,-0.000000,-0.000013,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036195,0.000000,0.036058,0.000000,90.000000,0.000000,-90.000000,32.535413,-90.000000,32.498724,90.000000
-0.005380,-0.014026,-0.003288,-0.000000,-0.000014,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036173,0.000000,0.036082,0.000000,90.000000,0.000000,-90.000000,32.517020,-90.000000,32.525191,90.000000
-0.005380,-0.014025,-0.003287,-0.000000,-0.000016,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036150,0.000000,0.036110,0.000000,90.000000,0.000000,-90.000000,32.489507,-90.000000,32.560864,90.000000
-0.005380,-0.014023,-0.003286,-0.000000,-0.000017,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036130,0.000000,0.036139,0.000000,90.000000,0.000000,-90.000000,32.457545,-90.000000,32.599736,90.000000
-0.005380,-0.014022,-0.003285,-0.000000,-0.000018,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036099,0.000000,0.036179,0.000000,90.000000,0.000000,-90.000000,32.446069,-90.000000,32.624312,90.000000
-0.005380,-0.014020,-0.003284,-0.000000,-0.000019,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036064,0.000000,0.036222,0.000000,90.000000,0.000000,-90.000000,32.450552,-90.000000,32.636851,90.000000
-0.005380,-0.014019,-0.003284,-0.000000,-0.000019,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036051,0.000000,0.036249,0.000000,90.000000,0.000000,-90.000000,32.450441,-90.000000,32.647499,90.000000
-0.005380,-0.014017,-0.003283,-0.000000,-0.000019,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036056,0.000000,0.036263,0.000000,90.000000,0.000000,-90.000000,32.451856,-90.000000,32.651033,90.000000
-0.005380,-0.014016,-0.003282,-0.000000,-0.000018,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036056,0.000000,0.036275,0.000000,90.000000,0.000000,-90.000000,32.464844,-90.000000,32.644857,90.000000
-0.005380,-0.014014,-0.003281,-0.000000,-0.000018,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036058,0.000000,0.036279,0.000000,90.000000,0.000000,-90.000000,32.482705,-90.000000,32.633398,90.000000
-0.005379,-0.014013,-0.003280,-0.000000,-0.000017,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036072,0.000000,0.036272,0.000000,90.000000,0.000000,-90.000000,32.499589,-90.000000,32.618283,90.000000
-0.005379,-0.014011,-0.003279,-0.000000,-0.000015,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036092,0.000000,0.036259,0.000000,90.000000,0.000000,-90.000000,32.523602,-90.000000,32.596125,90.000000
-0.005379,-0.014010,-0.003277,-0.000000,-0.000014,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036111,0.000000,0.036243,0.000000,90.000000,0.000000,-90.000000,32.552905,-90.000000,32.568032,90.000000
-0.005379,-0.014009,-0.003275,-0.000000,-0.000013,-0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036137,0.000000,0.036218,0.000000,90.000000,0.000000,-90.000000,32.575757,-90.000000,32.543068,90.000000
-0.005379,-0.014009,-0.003273,-0.000000,-0.000012,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036170,0.000000,0.036187,0.000000,90.000000,0.000000,-90.000000,32.590090,-90.000000,32.523146,90.000000
-0.005379,-0.014008,-0.003271,-0.000000,-0.000011,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036195,0.000000,0.036159,0.000000,90.000000,0.000000,-90.000000,32.608832,-90.000000,32.501996,90.000000
-0.005379,-0.014007,-0.003268,-0.000000,-0.000010,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036211,0.000000,0.036137,0.000000,90.000000,0.000000,-90.000000,32.629911,-90.000000,32.480763,90.000000
-0.005379,-0.014006,-0.003266,-0.000000,-0.000009,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036232,0.000000,0.036113,0.000000,90.000000,0.000000,-90.000000,32.641642,-90.000000,32.466253,90.000000
-0.005379,-0.014005,-0.003263,-0.000000,-0.000008,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036255,0.000000,0.036090,0.000000,90.000000,0.000000,-90.000000,32.647788,-90.000000,32.456580,90.000000
-0.005379,-0.014005,-0.003260,-0.000000,-0.000008,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036268,0.000000,0.036074,0.000000,90.000000,0.000000,-90.000000,32.650715,-90.000000,32.452932,90.000000
-0.005378,-0.014004,-0.003257,-0.000000,-0.000009,-0.000017,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036275,0.000000,0.036063,0.000000,90.000000,0.000000,-90.000000,32.643671,-90.000000,32.458907,90.000000
-0.005378,-0.014003,-0.003254,-0.000000,-0.000009,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036279,0.000000,0.036059,0.000000,90.000000,0.000000,-90.000000,32.631845,-90.000000,32.471070,90.000000
-0.005378,-0.014003,-0.003252,-0.000000,-0.000010,-0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036271,0.000000,0.036065,0.000000,90.000000,0.000000,-90.000000,32.619561,-90.000000,32.487097,90.000000
-0.005378,-0.014002,-0.003250,-0.000000,-0.000011,-0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036258,0.000000,0.036079,0.000000,90.000000,0.000000,-90.000000,32.602113,-90.000000,32.510103,90.000000
-0.005378,-0.014001,-0.003248,-0.000000,-0.000012,-0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036244,0.000000,0.036097,0.000000,90.000000,0.000000,-90.000000,32.575928,-90.000000,32.540942,90.000000
-0.005378,-0.014000,-0.003246,-0.000000,-0.000014,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036225,0.000000,0.036122,0.000000,90.000000,0.000000,-90.000000,32.556080,-90.000000,32.568240,90.000000
-0.005378,-0.013998,-0.003245,-0.000000,-0.000015,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036195,0.000000,0.036157,0.000000,90.000000,0.000000,-90.000000,32.546870,-90.000000,32.590137,90.000000
-0.005378,-0.013997,-0.003244,-0.000000,-0.000015,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036173,0.000000,0.036187,0.000000,90.000000,0.000000,-90.000000,32.536322,-90.000000,32.610901,90.000000
-0.005378,-0.013996,-0.003243,-0.000000,-0.000016,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036163,0.000000,0.036211,0.000000,90.000000,0.000000,-90.000000,32.518877,-90.000000,32.635141,90.000000
-0.005378,-0.013994,-0.003242,-0.000000,-0.000017,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036151,0.000000,0.036234,0.000000,90.000000,0.000000,-90.000000,32.504092,-90.000000,32.656649,90.000000
-0.005378,-0.013993,-0.003242,-0.000000,-0.000018,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036132,0.000000,0.036261,0.000000,90.000000,0.000000,-90.000000,32.499069,-90.000000,32.671572,90.000000
-0.005378,-0.013991,-0.003241,-0.000000,-0.000018,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036116,0.000000,0.036285,0.000000,90.000000,0.000000,-90.000000,32.493155,-90.000000,32.686375,90.000000
-0.005378,-0.013990,-0.003240,-0.000000,-0.000018,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036110,0.000000,0.036302,0.000000,90.000000,0.000000,-90.000000,32.483097,-90.000000,32.701955,90.000000
-0.005378,-0.013988,-0.003240,-0.000000,-0.000018,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036104,0.000000,0.036318,0.000000,90.000000,0.000000,-90.000000,32.486879,-90.000000,32.705402,90.000000
-0.005378,-0.013987,-0.003239,-0.000000,-0.000018,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036092,0.000000,0.036336,0.000000,90.000000,0.000000,-90.000000,32.503213,-90.000000,32.699092,90.000000
-0.005378,-0.013985,-0.003239,-0.000000,-0.000017,-0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036097,0.000000,0.036339,0.000000,90.000000,0.000000,-90.000000,32.517121,-90.000000,32.690113,90.000000
-0.005378,-0.013984,-0.003238,-0.000000,-0.000016,-0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036115,0.000000,0.036332,0.000000,90.000000,0.000000,-90.000000,32.527632,-90.000000,32.680212,90.000000
-0.005377,-0.013982,-0.003237,-0.000000,-0.000016,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036130,0.000000,0.036322,0.000000,90.000000,0.000000,-90.000000,32.537693,-90.000000,32.670298,90.000000
-0.005377,-0.013981,-0.003236,-0.000000,-0.000015,-0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036142,0.000000,0.036311,0.000000,90.000000,0.000000,-90.000000,32.544650,-90.000000,32.663197,90.000000
-0.005377,-0.013980,-0.003234,-0.000000,-0.000014,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036153,0.000000,0.036300,0.000000,90.000000,0.000000,-90.000000,32.549958,-90.000000,32.657682,90.000000
-0.005377,-0.013979,-0.003233,-0.000000,-0.000014,-0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036161,0.000000,0.036292,0.000000,90.000000,0.000000,-90.000000,32.556311,-90.000000,32.652334,90.000000
-0.005377,-0.013978,-0.003232,-0.000000,-0.000014,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036167,0.000000,0.036286,0.000000,90.000000,0.000000,-90.000000,32.563570,-90.000000,32.647426,90.000000
-0.005377,-0.013977,-0.003230,-0.000000,-0.000013,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036174,0.000000,0.036280,0.000000,90.000000,0.000000,-90.000000,32.569283,-90.000000,32.643302,90.000000
-0.005377,-0.013976,-0.003229,-0.000000,-0.000013,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036182,0.000000,0.036275,0.000000,90.000000,0.000000,-90.000000,32.572414,-90.000000,32.640975,90.000000
-0.005377,-0.013975,-0.003227,-0.000000,-0.000013,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036188,0.000000,0.036270,0.000000,90.000000,0.000000,-90.000000,32.575928,-90.000000,32.639228,90.000000
-0.005377,-0.013973,-0.003225,-0.000000,-0.000013,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036192,0.000000,0.036268,0.000000,90.000000,0.000000,-90.000000,32.581457,-90.000000,32.636791,90.000000
-0.005377,-0.013973,-0.003224,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036195,0.000000,0.036266,0.000000,90.000000,0.000000,-90.000000,32.585594,-90.000000,32.635088,90.000000
-0.005377,-0.013972,-0.003222,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036202,0.000000,0.036263,0.000000,90.000000,0.000000,-90.000000,32.587636,-90.000000,32.634799,90.000000
-0.005377,-0.013971,-0.003221,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036206,0.000000,0.036261,0.000000,90.000000,0.000000,-90.000000,32.589990,-90.000000,32.634407,90.000000
-0.005377,-0.013969,-0.003219,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036208,0.000000,0.036261,0.000000,90.000000,0.000000,-90.000000,32.594281,-90.000000,32.633773,90.000000
-0.005377,-0.013968,-0.003217,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036211,0.000000,0.036260,0.000000,90.000000,0.000000,-90.000000,32.597594,-90.000000,32.633425,90.000000
-0.005377,-0.013968,-0.003215,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036216,0.000000,0.036260,0.000000,90.000000,0.000000,-90.000000,32.598978,-90.000000,32.634008,90.000000
-0.005376,-0.013967,-0.003214,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036220,0.000000,0.036259,0.000000,90.000000,0.000000,-90.000000,32.600956,-90.000000,32.634645,90.000000
-0.005376,-0.013966,-0.003212,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036221,0.000000,0.036260,0.000000,90.000000,0.000000,-90.000000,32.603857,-90.000000,32.634863,90.000000
-0.005376,-0.013965,-0.003210,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036223,0.000000,0.036261,0.000000,90.000000,0.000000,-90.000000,32.606800,-90.000000,32.635466,90.000000
-0.005376,-0.013964,-0.003209,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036227,0.000000,0.036261,0.000000,90.000000,0.000000,-90.000000,32.608463,-90.000000,32.636462,90.000000
-0.005376,-0.013963,-0.003207,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036230,0.000000,0.036262,0.000000,90.000000,0.000000,-90.000000,32.609855,-90.000000,32.637612,90.000000
-0.005376,-0.013962,-0.003205,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036232,0.000000,0.036263,0.000000,90.000000,0.000000,-90.000000,32.612061,-90.000000,32.638534,90.000000
-0.005376,-0.013961,-0.003203,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036233,0.000000,0.036264,0.000000,90.000000,0.000000,-90.000000,32.614756,-90.000000,32.639600,90.000000
-0.005376,-0.013960,-0.003202,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036236,0.000000,0.036265,0.000000,90.000000,0.000000,-90.000000,32.616067,-90.000000,32.640874,90.000000
-0.005376,-0.013959,-0.003200,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036239,0.000000,0.036266,0.000000,90.000000,0.000000,-90.000000,32.617445,-90.000000,32.642470,90.000000
-0.005376,-0.013958,-0.003199,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036240,0.000000,0.036268,0.000000,90.000000,0.000000,-90.000000,32.619125,-90.000000,32.643627,90.000000
-0.005376,-0.013957,-0.003197,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036242,0.000000,0.036269,0.000000,90.000000,0.000000,-90.000000,32.621516,-90.000000,32.645092,90.000000
-0.005376,-0.013956,-0.003195,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036243,0.000000,0.036271,0.000000,90.000000,0.000000,-90.000000,32.622924,-90.000000,32.646614,90.000000
-0.005376,-0.013955,-0.003194,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036246,0.000000,0.036272,0.000000,90.000000,0.000000,-90.000000,32.623946,-90.000000,32.648344,90.000000
-0.005375,-0.013954,-0.003192,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036248,0.000000,0.036274,0.000000,90.000000,0.000000,-90.000000,32.625505,-90.000000,32.649826,90.000000
-0.005375,-0.013953,-0.003190,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036249,0.000000,0.036276,0.000000,90.000000,0.000000,-90.000000,32.627708,-90.000000,32.651536,90.000000
-0.005375,-0.013952,-0.003189,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036251,0.000000,0.036278,0.000000,90.000000,0.000000,-90.000000,32.628758,-90.000000,32.653166,90.000000
-0.005375,-0.013951,-0.003187,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036253,0.000000,0.036279,0.000000,90.000000,0.000000,-90.000000,32.629824,-90.000000,32.655077,90.000000
-0.005375,-0.013950,-0.003186,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036254,0.000000,0.036281,0.000000,90.000000,0.000000,-90.000000,32.631249,-90.000000,32.656679,90.000000
-0.005375,-0.013949,-0.003184,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036255,0.000000,0.036283,0.000000,90.000000,0.000000,-90.000000,32.632811,-90.000000,32.658336,90.000000
-0.005375,-0.013948,-0.003182,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036257,0.000000,0.036285,0.000000,90.000000,0.000000,-90.000000,32.634280,-90.000000,32.660374,90.000000
-0.005375,-0.013947,-0.003181,-0.000000,-0.000012,-0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036259,0.000000,0.036287,0.000000,90.000000,0.000000,-90.000000,32.635131,-90.000000,32.662252,90.000000
-0.005375,-0.013946,-0.003179,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036260,0.000000,0.036289,0.000000,90.000000,0.000000,-90.000000,32.636425,-90.000000,32.664193,90.000000
-0.005375,-0.013946,-0.003178,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036261,0.000000,0.036291,0.000000,90.000000,0.000000,-90.000000,32.637686,-90.000000,32.665863,90.000000
-0.005375,-0.013945,-0.003176,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036263,0.000000,0.036294,0.000000,90.000000,0.000000,-90.000000,32.639121,-90.000000,32.667995,90.000000
-0.005375,-0.013944,-0.003175,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036264,0.000000,0.036295,0.000000,90.000000,0.000000,-90.000000,32.640103,-90.000000,32.670077,90.000000
-0.005375,-0.013943,-0.003173,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036266,0.000000,0.036298,0.000000,90.000000,0.000000,-90.000000,32.640998,-90.000000,32.672011,90.000000
-0.005375,-0.013942,-0.003172,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036267,0.000000,0.036300,0.000000,90.000000,0.000000,-90.000000,32.642252,-90.000000,32.673946,90.000000
-0.005374,-0.013941,-0.003170,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036268,0.000000,0.036302,0.000000,90.000000,0.000000,-90.000000,32.643630,-90.000000,32.676186,90.000000
-0.005374,-0.013940,-0.003169,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036269,0.000000,0.036304,0.000000,90.000000,0.000000,-90.000000,32.644351,-90.000000,32.678204,90.000000
-0.005374,-0.013939,-0.003167,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036271,0.000000,0.036307,0.000000,90.000000,0.000000,-90.000000,32.645334,-90.000000,32.680370,90.000000
-0.005374,-0.013938,-0.003166,-0.000000,-0.000012,-0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,-0.036272,0.000000,0.036309,0.000000,90.000000,0.000000,-90.000000,32.646339,-90.000000,32.682244,90.000000
