x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.081720,0.025205,0.129265,-0.000371,-0.010851,0.042824,0.000000,0.263814,0.000000,0.000000,0.232187,-0.058587,0.115721,0.328205,44.936684,90.000000,0.000000,-90.000000,171.515974,0.000000,345.519108,90.000000
0.087562,0.026365,0.121622,0.000601,-0.010583,0.044847,0.000000,0.236852,0.000000,0.000000,0.266907,0.000000,0.069623,0.381802,14.905113,90.000000,0.000000,-90.000000,207.390279,0.000000,373.591858,90.000000
0.093359,0.027254,0.114330,0.001744,-0.009944,0.046062,0.000000,0.049930,0.000000,0.000000,0.190573,0.000000,0.000000,0.383910,15.559448,90.000000,0.000000,-90.000000,324.557456,0.000000,464.152469,73.000000
0.099208,0.027432,0.105250,0.002992,-0.008881,0.046154,0.000000,0.016561,0.000000,0.000000,0.230434,0.000000,0.000000,0.415102,0.000000,90.000000,0.000000,-90.000000,354.301438,0.000000,478.361481,73.000000
0.104913,0.027489,0.097446,0.004484,-0.007489,0.045450,0.000000,0.017288,0.000000,0.000000,0.360619,0.000000,0.145715,0.494711,65.554731,90.000000,68.868935,-90.000000,337.589210,0.000000,421.543593,87.000000
0.110489,0.027392,0.090432,0.006075,-0.005910,0.043696,0.000000,0.000000,0.000000,0.000000,0.393668,0.000000,0.154897,0.508441,67.030951,90.000000,92.497212,-90.000000,349.385056,0.000000,401.502406,86.000000
0.115915,0.026886,0.083248,0.007862,-0.004041,0.041217,0.000000,0.072839,0.000000,-0.076521,0.375099,0.000000,0.024512,0.467740,0.000000,90.000000,59.108913,-90.000000,327.030131,0.000000,398.273046,71.000000
0.121086,0.025822,0.075697,0.009861,-0.001595,0.037526,0.000000,0.074479,0.000000,-0.102775,0.388206,0.000000,0.030541,0.445067,0.000000,90.000000,69.363756,-90.000000,324.747759,0.000000,361.534921,65.000000
0.126132,0.025086,0.070135,0.011949,0.000980,0.033512,0.000000,0.000000,0.000000,-0.065677,0.363367,0.000000,0.139513,0.419958,34.449096,90.000000,90.053867,-90.000000,372.415039,0.000000,314.832413,64.000000
0.130901,0.024050,0.064744,0.014129,0.003302,0.029604,0.000000,0.000000,0.000000,-0.077071,0.360831,0.000000,0.168135,0.364826,29.598991,90.000000,105.613536,-90.000000,375.765440,0.000000,281.124155,55.000000
0.135498,0.023090,0.060246,0.016668,0.005528,0.026059,0.000000,0.038277,0.000000,-0.100060,0.413794,0.000000,0.150533,0.315768,0.000000,90.000000,125.513944,-90.000000,338.408276,0.000000,246.471830,42.000000
0.139503,0.021555,0.055441,0.019627,0.007664,0.022359,0.000000,0.032888,0.000000,-0.117348,0.417517,0.000000,0.176116,0.257977,0.000000,90.000000,139.965056,-90.000000,329.822633,0.000000,232.560539,28.000000
0.143401,0.020333,0.051731,0.022851,0.009551,0.018854,0.000000,0.000000,0.000000,-0.139460,0.376009,0.000000,0.201830,0.185101,5.186292,90.000000,128.412366,-90.000000,343.138732,-5.000000,263.308274,16.000000
0.147164,0.019265,0.048631,0.025868,0.010863,0.016176,0.000000,0.000000,0.000000,-0.155517,0.366470,0.000000,0.226550,0.124283,0.000000,90.000000,140.564436,-90.000000,341.878403,-11.000000,276.750645,8.000000
0.150480,0.018040,0.045657,0.029001,0.011777,0.013986,0.000000,0.005763,0.000000,-0.142680,0.379194,-0.039690,0.280975,0.081530,0.000000,90.000000,186.513586,-90.000000,329.366807,-10.000000,260.896815,3.000000
0.153065,0.016533,0.042643,0.032601,0.012257,0.012194,0.000000,0.000000,0.000000,-0.156183,0.372767,-0.073090,0.304490,0.042927,0.000000,90.000000,201.611982,-90.000000,313.139937,-10.000000,273.808271,0.000000
0.155971,0.015506,0.040230,0.036041,0.012231,0.011035,0.000000,0.000000,0.000000,-0.207237,0.359395,-0.069021,0.289326,0.018000,0.000000,90.000000,178.125541,-90.000000,294.031876,-12.000000,309.524506,0.000000
0.158368,0.014365,0.037767,0.039247,0.011823,0.010324,0.000000,0.000000,0.000000,-0.224013,0.342052,-0.063700,0.304200,0.004368,0.000000,90.000000,176.963769,-90.000000,285.666882,-13.000000,305.021077,0.000000
0.160760,0.013399,0.035475,0.042351,0.011140,0.009853,0.000000,0.000000,0.000000,-0.197917,0.319026,-0.070404,0.343916,0.000000,0.000000,90.000000,194.312096,-90.000000,288.683917,-13.000000,266.386704,1.000000
0.162012,0.012094,0.032840,0.045653,0.010160,0.009557,0.000000,0.000000,0.000000,-0.196626,0.308601,-0.074251,0.338912,0.000000,0.000000,90.000000,188.900927,-90.000000,270.358521,-11.000000,254.604552,4.000000
0.163559,0.011107,0.030458,0.048950,0.009079,0.009288,0.000000,0.000000,0.000000,-0.215902,0.312039,-0.074288,0.295865,0.008442,0.000000,90.000000,156.841461,-90.000000,240.214127,-8.000000,270.345717,6.000000
0.165189,0.010295,0.028219,0.051726,0.008109,0.008916,0.000000,0.000000,0.000000,-0.209890,0.294582,-0.058829,0.282078,0.021465,0.000000,90.000000,132.476489,-90.000000,232.724588,-9.000000,256.493129,8.000000
0.166252,0.009446,0.025930,0.054429,0.007236,0.008357,0.000000,0.000000,0.000000,-0.174268,0.264246,-0.037576,0.298661,0.032131,0.000000,90.000000,123.832749,-90.000000,238.214772,-14.000000,210.103442,12.000000
0.166331,0.008507,0.023549,0.057185,0.006384,0.007568,0.000000,0.000000,0.000000,-0.147196,0.254724,-0.044505,0.281838,0.042284,0.000000,90.000000,104.342276,-90.000000,219.832405,-14.000000,190.097076,16.000000
0.167307,0.007919,0.021538,0.059634,0.005678,0.006790,0.000000,0.000000,0.000000,-0.137592,0.256290,-0.066125,0.227731,0.051347,0.000000,90.000000,67.584465,-90.000000,195.113100,-12.000000,209.465821,17.000000
0.168117,0.007395,0.019600,0.061059,0.005038,0.006042,0.000000,0.000000,0.000000,-0.115936,0.236333,-0.061714,0.202546,0.059906,0.000000,90.000000,39.218777,-90.000000,198.042818,-16.000000,207.239849,19.000000
0.168359,0.006869,0.017679,0.064282,0.004626,0.005407,0.000000,0.000000,0.000000,-0.075094,0.211777,-0.046363,0.222088,0.069604,0.000000,90.000000,34.881391,-90.000000,193.580511,-21.000000,153.443949,28.000000
0.167585,0.006303,0.015745,0.065534,0.004121,0.004548,0.000000,0.000000,0.000000,-0.043576,0.211254,-0.061585,0.216901,0.077308,0.000000,90.000000,27.328347,-90.000000,180.156878,-21.000000,136.985719,33.000000
0.167507,0.005913,0.014007,0.067004,0.003752,0.003835,0.000000,0.000000,0.000000,-0.038757,0.200281,-0.078428,0.150401,0.080296,0.000000,90.000000,0.000000,-90.000000,163.684090,-21.000000,166.600021,30.000000
0.167758,0.005610,0.012377,0.068433,0.003521,0.003235,0.000000,0.000000,0.000000,-0.030365,0.186792,-0.071961,0.126226,0.085051,0.000000,90.000000,0.000000,-90.000000,160.250122,-25.000000,165.553022,31.000000
0.167470,0.005300,0.010772,0.069183,0.003338,0.002632,0.000000,0.000000,0.000000,0.000000,0.168972,-0.067274,0.159607,0.093764,0.000000,90.000000,0.000000,-90.000000,171.843412,-29.000000,131.478472,41.000000
0.166179,0.004953,0.009170,0.070339,0.003199,0.002097,0.000000,0.000000,0.000000,0.000000,0.160325,-0.077458,0.157244,0.095452,0.000000,90.000000,0.000000,-90.000000,155.428054,-30.000000,126.958972,45.000000
0.166185,0.004726,0.007679,0.071046,0.003092,0.001668,0.000000,0.000000,0.000000,0.000000,0.166184,-0.094021,0.108713,0.097585,0.000000,90.000000,0.000000,-90.000000,137.902574,-28.000000,148.729851,39.000000
0.165675,0.004480,0.006196,0.071605,0.003031,0.001286,0.000000,0.000000,0.000000,0.000000,0.148675,-0.087865,0.098611,0.100873,0.000000,90.000000,0.000000,-90.000000,140.993351,-32.000000,147.900190,40.000000
0.165587,0.004267,0.004752,0.072149,0.003012,0.000925,0.000000,0.000000,0.000000,0.000000,0.134412,-0.073563,0.127491,0.105144,0.000000,90.000000,0.000000,-90.000000,150.436506,-36.000000,128.517241,47.000000
0.164056,0.003987,0.003299,0.072227,0.002984,0.000601,0.000000,0.000000,0.000000,0.000000,0.131970,-0.084415,0.124261,0.107540,0.000000,90.000000,0.000000,-90.000000,138.976134,-35.000000,128.350864,49.000000
0.163430,0.003752,0.001872,0.072551,0.002976,0.000331,0.000000,0.000000,0.000000,0.000000,0.134575,-0.099142,0.095788,0.105904,0.000000,90.000000,0.000000,-90.000000,124.346579,-33.000000,141.650500,46.000000
0.163254,0.003533,0.000451,0.072771,0.002987,0.000100,0.000000,0.000000,0.000000,0.000000,0.125145,-0.090463,0.091924,0.109033,0.000000,90.000000,0.000000,-90.000000,129.470325,-35.000000,139.029927,47.000000
0.162591,0.003286,-0.000968,0.072680,0.003015,-0.000138,0.000000,0.000000,0.000000,0.000000,0.115341,-0.076062,0.108950,0.113584,0.000000,90.000000,0.000000,-90.000000,138.545538,-38.000000,125.930491,53.000000
0.160973,0.002996,-0.002370,0.072650,0.003077,-0.000391,0.000000,0.000000,0.000000,0.000000,0.116935,-0.083790,0.104097,0.114136,0.000000,90.000000,0.000000,-90.000000,126.209690,-37.000000,124.581948,54.000000
0.160763,0.002746,-0.003786,0.073015,0.003166,-0.000624,0.000000,0.000000,0.000000,0.000000,0.120744,-0.095490,0.083715,0.112117,0.000000,90.000000,0.000000,-90.000000,114.690503,-35.000000,132.982509,51.000000
0.160079,0.002467,-0.005195,0.072555,0.003233,-0.000838,0.000000,0.000000,0.000000,0.000000,0.111132,-0.085527,0.080105,0.112891,0.000000,90.000000,0.000000,-90.000000,124.313168,-36.000000,131.630838,51.000000
0.159865,0.002189,-0.006617,0.072335,0.003328,-0.001060,0.000000,0.000000,0.000000,0.000000,0.104227,-0.073322,0.092476,0.115242,0.000000,90.000000,0.000000,-90.000000,134.916916,-38.000000,122.851315,55.000000
0.158248,0.001852,-0.007990,0.072432,0.003470,-0.001296,0.000000,0.000000,0.000000,0.000000,0.110387,-0.083026,0.090754,0.114694,0.000000,90.000000,0.000000,-90.000000,118.746130,-37.000000,118.942834,57.000000
0.157575,0.001527,-0.009395,0.072030,0.003591,-0.001522,0.000000,0.000000,0.000000,0.000000,0.117199,-0.093471,0.077888,0.112098,0.000000,90.000000,0.000000,-90.000000,111.446817,-33.000000,124.854087,53.000000
0.157374,0.001198,-0.010824,0.071674,0.003709,-0.001727,0.000000,0.000000,0.000000,0.000000,0.105070,-0.079803,0.071810,0.110947,0.000000,90.000000,0.000000,-90.000000,125.725418,-36.000000,124.277348,52.000000
0.156716,0.000838,-0.012232,0.071711,0.003871,-0.001954,0.000000,0.000000,0.000000,0.000000,0.103001,-0.068735,0.082796,0.111310,0.000000,90.000000,0.000000,-90.000000,128.531220,-38.000000,112.304610,56.000000
0.155146,0.000433,-0.013585,0.071233,0.004037,-0.002184,0.000000,0.000000,0.000000,0.000000,0.112540,-0.082762,0.083781,0.109765,0.000000,90.000000,0.000000,-90.000000,115.365316,-34.000000,110.710919,57.000000
0.154971,0.000045,-0.015026,0.071109,0.004192,-0.002391,0.000000,0.000000,0.000000,0.000000,0.112399,-0.088102,0.068025,0.104610,0.000000,90.000000,0.000000,-90.000000,114.229835,-32.000000,117.620780,52.000000
0.154349,-0.000377,-0.016444,0.070688,0.004336,-0.002578,0.000000,0.000000,0.000000,0.000000,0.105413,-0.072932,0.066818,0.103283,0.000000,90.000000,0.000000,-90.000000,124.732724,-35.000000,111.939586,53.000000
0.154196,-0.000808,-0.017902,0.070443,0.004497,-0.002783,0.000000,0.000000,0.000000,0.000000,0.106934,-0.068369,0.079622,0.103634,0.000000,90.000000,0.000000,-90.000000,129.266395,-34.000000,103.709902,55.000000
0.152691,-0.001297,-0.019257,0.070117,0.004683,-0.002984,0.000000,0.000000,0.000000,0.000000,0.113419,-0.079648,0.074809,0.099364,0.000000,90.000000,0.000000,-90.000000,117.888652,-31.000000,103.415203,54.000000
0.152112,-0.001786,-0.020693,0.069776,0.004846,-0.003176,0.000000,0.000000,0.000000,0.000000,0.118067,-0.081789,0.064704,0.095353,0.000000,90.000000,7.292511,-90.000000,115.685741,-29.000000,105.134591,51.000000
0.151995,-0.002286,-0.022181,0.069498,0.004999,-0.003352,0.000000,0.000000,0.000000,0.000000,0.111490,-0.068758,0.066479,0.093722,0.000000,90.000000,14.233598,-90.000000,127.178657,-31.000000,99.808589,51.000000
0.151442,-0.002822,-0.023638,0.069050,0.005154,-0.003524,0.000000,0.000000,0.000000,-0.008103,0.111738,-0.063538,0.073146,0.091080,0.000000,90.000000,25.524209,-90.000000,130.253709,-31.000000,96.222023,50.000000
0.150014,-0.003407,-0.025010,0.068909,0.005356,-0.003724,0.000000,0.000000,0.000000,-0.015815,0.120243,-0.074230,0.068641,0.087103,0.000000,90.000000,36.062112,-90.000000,115.770607,-28.000000,96.222563,47.000000
0.149936,-0.003979,-0.026537,0.068542,0.005490,-0.003886,0.000000,0.000000,0.000000,-0.028360,0.123372,-0.075664,0.067677,0.082766,0.000000,90.000000,45.859893,-90.000000,116.059473,-26.000000,101.553251,42.000000
0.149427,-0.004588,-0.028032,0.068246,0.005624,-0.004031,0.000000,0.000000,0.000000,-0.040069,0.113014,-0.061438,0.071854,0.079168,0.000000,90.000000,51.238748,-90.000000,125.336656,-29.000000,98.738003,41.000000
0.149370,-0.005209,-0.029596,0.067756,0.005726,-0.004165,0.000000,0.000000,0.000000,-0.050955,0.115515,-0.057320,0.082892,0.076558,0.000000,90.000000,66.360808,-90.000000,129.860654,-28.000000,97.284948,39.000000
0.148011,-0.005889,-0.031016,0.067632,0.005874,-0.004321,0.000000,0.000000,0.000000,-0.056932,0.121315,-0.068388,0.082471,0.072350,0.000000,90.000000,79.652381,-90.000000,118.129332,-24.000000,97.009488,38.000000
0.147541,-0.006568,-0.032563,0.067485,0.005968,-0.004466,0.000000,0.000000,0.000000,-0.073734,0.127252,-0.068018,0.083460,0.068694,0.000000,90.000000,89.703999,-90.000000,112.502457,-22.000000,99.930449,34.000000
0.147515,-0.007255,-0.034187,0.067058,0.006017,-0.004591,0.000000,0.000000,0.000000,-0.088503,0.119443,-0.054417,0.084726,0.066632,0.000000,90.000000,94.245744,-90.000000,123.022567,-24.000000,102.842346,31.000000
0.147066,-0.007973,-0.035767,0.066865,0.006095,-0.004761,0.000000,0.000000,0.000000,-0.099671,0.115681,-0.047366,0.091891,0.062327,0.000000,90.000000,104.584345,-90.000000,126.433510,-25.000000,100.699859,29.000000
0.145769,-0.008727,-0.037233,0.066602,0.006163,-0.004962,0.000000,0.000000,0.000000,-0.104717,0.124070,-0.057370,0.097874,0.058976,0.000000,90.000000,120.678887,-90.000000,116.370592,-21.000000,97.609092,28.000000
0.145770,-0.009463,-0.038897,0.066291,0.006156,-0.005149,0.000000,0.000000,0.000000,-0.116205,0.126845,-0.060378,0.097336,0.055180,0.000000,90.000000,130.334665,-90.000000,117.255564,-18.000000,105.774050,25.000000
0.145352,-0.010218,-0.040507,0.066082,0.006158,-0.005350,0.000000,0.000000,0.000000,-0.134088,0.120424,-0.047082,0.094995,0.052328,0.000000,90.000000,130.885215,-90.000000,121.257158,-21.000000,109.780256,22.000000
0.145366,-0.010972,-0.042189,0.065876,0.006136,-0.005596,0.000000,0.000000,0.000000,-0.144816,0.123343,-0.041958,0.105785,0.051205,0.000000,90.000000,142.578010,-90.000000,123.751633,-21.000000,107.199062,20.000000
0.144121,-0.011744,-0.043646,0.065612,0.006116,-0.005894,0.000000,0.000000,0.000000,-0.145428,0.125134,-0.049937,0.112756,0.046526,0.000000,90.000000,155.487080,-90.000000,119.030619,-19.000000,103.368861,20.000000
0.143731,-0.012499,-0.045240,0.065247,0.006006,-0.006207,0.000000,0.000000,0.000000,-0.158420,0.127923,-0.050423,0.111411,0.042129,0.000000,90.000000,160.193834,-90.000000,117.956813,-17.000000,111.935269,17.000000
0.143768,-0.013245,-0.046904,0.065374,0.005926,-0.006567,0.000000,0.000000,0.000000,-0.172763,0.125013,-0.043169,0.107456,0.040556,0.000000,90.000000,158.172454,-90.000000,118.538606,-19.000000,117.549630,15.000000
0.143393,-0.013979,-0.048467,0.064880,0.005790,-0.006915,0.000000,0.000000,0.000000,-0.177993,0.124833,-0.039929,0.118396,0.038092,0.000000,90.000000,167.385480,-90.000000,123.392599,-20.000000,115.532267,14.000000
0.142197,-0.014678,-0.049812,0.064920,0.005671,-0.007407,0.000000,0.000000,0.000000,-0.175747,0.123798,-0.044962,0.126128,0.033924,0.000000,90.000000,173.302259,-90.000000,118.075025,-20.000000,108.041461,13.000000
0.142256,-0.015371,-0.051406,0.064657,0.005448,-0.007869,0.000000,0.000000,0.000000,-0.185984,0.128618,-0.047482,0.124508,0.031246,0.000000,90.000000,174.272709,-90.000000,117.117164,-19.000000,118.074872,11.000000
0.141909,-0.016027,-0.052869,0.064528,0.005260,-0.008337,0.000000,0.000000,0.000000,-0.192558,0.123081,-0.045421,0.116570,0.028678,0.000000,90.000000,167.891867,-90.000000,118.956601,-21.000000,126.271229,10.000000
0.141980,-0.016667,-0.054403,0.064341,0.005024,-0.008829,0.000000,0.000000,0.000000,-0.193636,0.122941,-0.042655,0.128449,0.026698,0.000000,90.000000,173.510237,-90.000000,123.665179,-22.000000,122.705368,9.000000
0.140831,-0.017205,-0.055544,0.064131,0.004795,-0.009381,0.000000,0.000000,0.000000,-0.186547,0.123119,-0.048079,0.138009,0.025257,0.000000,90.000000,176.824106,-90.000000,120.626416,-22.000000,113.794601,9.000000
0.140511,-0.017741,-0.056865,0.063952,0.004476,-0.009964,0.000000,0.000000,0.000000,-0.192789,0.127209,-0.051945,0.134363,0.023130,0.000000,90.000000,171.342717,-90.000000,116.414532,-22.000000,122.267696,8.000000
0.140605,-0.018267,-0.058273,0.063785,0.004183,-0.010498,0.000000,0.000000,0.000000,-0.196471,0.123802,-0.051350,0.124559,0.021721,0.000000,90.000000,161.959666,-90.000000,119.737584,-23.000000,133.279710,7.000000
0.140301,-0.018716,-0.059499,0.063870,0.003925,-0.011092,0.000000,0.000000,0.000000,-0.190381,0.119676,-0.049082,0.134324,0.020327,0.000000,90.000000,161.197503,-90.000000,122.499556,-26.000000,124.691505,7.000000
0.139200,-0.019027,-0.060372,0.063573,0.003623,-0.011690,0.000000,0.000000,0.000000,-0.179955,0.121572,-0.054041,0.146670,0.020448,0.000000,90.000000,162.214288,-90.000000,119.790752,-27.000000,113.417360,8.000000
0.139316,-0.019419,-0.061638,0.063564,0.003271,-0.012294,0.000000,0.000000,0.000000,-0.179108,0.121857,-0.060637,0.137252,0.018891,0.000000,90.000000,152.651703,-90.000000,118.438826,-27.000000,123.947255,8.000000
0.139038,-0.019720,-0.062706,0.063401,0.002995,-0.012808,0.000000,0.000000,0.000000,-0.180238,0.118525,-0.060561,0.124715,0.018087,0.000000,90.000000,139.707188,-90.000000,119.324946,-28.000000,133.707088,7.000000
0.139167,-0.020032,-0.063896,0.063293,0.002697,-0.013325,0.000000,0.000000,0.000000,-0.169613,0.117213,-0.059828,0.136269,0.019931,0.000000,90.000000,141.386251,-90.000000,125.263650,-29.000000,124.381161,8.000000
0.138108,-0.020120,-0.064527,0.063212,0.002465,-0.013864,0.000000,0.000000,0.000000,-0.155230,0.116122,-0.063984,0.147134,0.020557,0.000000,90.000000,140.348116,-90.000000,122.959793,-30.000000,110.380798,10.000000
0.137855,-0.020286,-0.065461,0.062911,0.002148,-0.014331,0.000000,0.000000,0.000000,-0.157096,0.120880,-0.068989,0.136558,0.021250,0.000000,90.000000,130.132239,-90.000000,118.702785,-30.000000,121.282883,9.000000
0.138005,-0.020487,-0.066548,0.062980,0.001911,-0.014803,0.000000,0.000000,0.000000,-0.155942,0.117111,-0.070360,0.120744,0.021513,0.000000,90.000000,116.373901,-90.000000,119.914873,-31.000000,131.943732,9.000000
0.138160,-0.020660,-0.067613,0.062091,0.001694,-0.015012,0.000000,0.000000,0.000000,-0.144591,0.113790,-0.066689,0.132772,0.023055,0.000000,90.000000,124.363773,-90.000000,134.806668,-30.000000,126.510632,11.000000
0.136746,-0.020499,-0.067870,0.063359,0.001608,-0.015774,0.000000,0.000000,0.000000,-0.129304,0.113334,-0.070058,0.144439,0.025102,0.000000,90.000000,114.703529,-90.000000,118.661355,-35.000000,99.311768,12.000000
0.136915,-0.020619,-0.068863,0.062843,0.001351,-0.016055,0.000000,0.000000,0.000000,-0.138182,0.129063,-0.076015,0.137572,0.028864,0.000000,90.000000,111.968842,-90.000000,110.468858,-32.000000,112.306829,11.000000
0.136697,-0.020639,-0.069588,0.062456,0.001240,-0.016292,0.000000,0.000000,0.000000,-0.127448,0.106693,-0.077459,0.107743,0.023827,0.000000,90.000000,93.673065,-90.000000,125.046774,-34.000000,131.351861,13.000000
0.136880,-0.020726,-0.070459,0.062610,0.001117,-0.016642,0.000000,0.000000,0.000000,-0.124410,0.103559,-0.065889,0.122359,0.024489,0.000000,90.000000,95.012145,-90.000000,131.641991,-36.000000,118.629637,13.000000
0.135899,-0.020544,-0.070639,0.062344,0.001093,-0.016875,0.000000,0.000000,0.000000,-0.104081,0.114972,-0.078012,0.142119,0.033206,0.000000,90.000000,106.477448,-90.000000,123.611186,-34.000000,95.584152,16.000000
0.135709,-0.020522,-0.071185,0.062342,0.000995,-0.017137,0.000000,0.000000,0.000000,-0.105569,0.117560,-0.087030,0.128156,0.030825,0.000000,90.000000,98.839000,-90.000000,116.522410,-33.000000,108.139639,16.000000
0.135917,-0.020582,-0.071901,0.062149,0.000942,-0.017290,0.000000,0.000000,0.000000,-0.118308,0.113019,-0.078042,0.101582,0.030993,0.000000,90.000000,80.718264,-90.000000,120.474112,-35.000000,128.444340,13.000000
0.135746,-0.020550,-0.072351,0.061963,0.000958,-0.017453,0.000000,0.000000,0.000000,-0.109821,0.108282,-0.070974,0.115328,0.033716,0.000000,90.000000,85.066272,-90.000000,129.127329,-37.000000,114.383577,14.000000
0.134813,-0.020336,-0.072311,0.062055,0.001021,-0.017690,0.000000,0.000000,0.000000,-0.089687,0.108960,-0.077757,0.138738,0.033458,0.000000,90.000000,96.687949,-90.000000,126.127352,-36.000000,90.299308,18.000000
0.135053,-0.020394,-0.072897,0.061771,0.000977,-0.017752,0.000000,0.000000,0.000000,-0.094518,0.114555,-0.086384,0.122873,0.032477,0.000000,90.000000,93.624638,-90.000000,121.636590,-33.000000,107.460441,17.000000
0.134918,-0.020366,-0.073226,0.061713,0.001033,-0.017850,0.000000,0.000000,0.000000,-0.107431,0.111934,-0.084323,0.094992,0.032298,0.000000,90.000000,76.025880,-90.000000,119.369019,-35.000000,127.816553,14.000000
0.135181,-0.020432,-0.073743,0.061582,0.001062,-0.017942,0.000000,0.000000,0.000000,-0.104027,0.112109,-0.075482,0.114041,0.035372,0.000000,90.000000,85.504800,-90.000000,127.142674,-36.000000,113.167691,14.000000
0.134306,-0.020235,-0.073548,0.061429,0.001196,-0.018023,0.000000,0.000000,0.000000,-0.084473,0.107636,-0.077497,0.137684,0.034818,0.000000,90.000000,98.459373,-90.000000,131.324750,-36.000000,89.541907,18.000000
0.134213,-0.020226,-0.073774,0.061314,0.001226,-0.018071,0.000000,0.000000,0.000000,-0.095005,0.113577,-0.084008,0.121588,0.032051,0.000000,90.000000,92.780225,-90.000000,122.892385,-35.000000,106.387631,15.000000
0.134516,-0.020314,-0.074199,0.061202,0.001271,-0.018100,0.000000,0.000000,0.000000,-0.109399,0.116832,-0.087418,0.094195,0.032028,0.000000,90.000000,80.515093,-90.000000,118.381884,-34.000000,130.689221,12.000000
0.134453,-0.020322,-0.074369,0.060999,0.001360,-0.018112,0.000000,0.000000,0.000000,-0.103089,0.111432,-0.078917,0.113698,0.032343,0.000000,90.000000,90.381485,-90.000000,128.691399,-35.000000,115.084729,13.000000
0.133645,-0.020163,-0.074055,0.060954,0.001481,-0.018162,0.000000,0.000000,0.000000,-0.089461,0.108176,-0.074830,0.141541,0.032439,0.000000,90.000000,103.014556,-90.000000,132.700693,-37.000000,88.623944,16.000000
0.133993,-0.020277,-0.074399,0.060624,0.001484,-0.018098,0.000000,0.000000,0.000000,-0.100424,0.115826,-0.083849,0.124155,0.030606,0.000000,90.000000,101.038478,-90.000000,126.846281,-34.000000,110.155795,14.000000
0.133977,-0.020313,-0.074491,0.060699,0.001573,-0.018150,0.000000,0.000000,0.000000,-0.114461,0.117181,-0.089491,0.094433,0.027910,0.000000,90.000000,86.072154,-90.000000,119.341238,-34.000000,135.019998,11.000000
