x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.190887,-0.012094,0.038228,0.046329,-0.041291,-0.030916,0.000000,0.338079,0.000000,0.000000,0.270188,-0.678116,0.396947,0.000000,604.482847,90.000000,0.000000,-90.000000,283.366298,-72.000000,598.668773,18.000000
0.196988,-0.004896,0.041860,0.050716,-0.047757,-0.024226,0.000000,0.634441,0.000000,0.000000,0.139859,-0.448868,0.707159,0.020485,616.784853,90.000000,0.000000,-90.000000,306.748971,-77.000000,351.985899,58.000000
0.202378,0.001926,0.045203,0.053995,-0.039616,-0.020544,0.000000,0.671648,0.000000,0.000000,0.094478,-0.300342,0.630922,0.210740,642.474836,90.000000,0.000000,-90.000000,438.132214,-81.000000,237.496086,79.000000
0.207715,0.007023,0.046968,0.058404,-0.032207,-0.011761,0.000000,0.685317,0.000000,0.000000,0.073957,-0.332712,0.203525,0.333966,386.679000,90.000000,0.000000,-90.000000,381.772513,-79.000000,322.731343,60.000000
0.211523,0.010427,0.046916,0.062583,-0.020261,0.000279,0.000000,0.713861,0.000000,0.000000,0.068114,-0.482025,0.046650,0.259728,0.000000,90.000000,0.000000,-90.000000,220.767685,-55.000000,392.108004,56.000000
0.215949,0.012467,0.045404,0.065507,-0.019253,0.009289,0.000000,0.429643,0.000000,0.000000,0.077883,-0.416981,0.177406,0.311631,2.269572,90.000000,0.000000,-90.000000,254.321965,-10.000000,475.813744,63.000000
0.220675,0.013536,0.043076,0.067776,-0.016719,0.015515,0.000000,0.000000,0.000000,0.000000,0.137688,-0.203010,0.237771,0.365073,189.935669,90.000000,0.000000,-90.000000,412.519589,0.000000,527.259248,56.000000
0.224763,0.013413,0.039832,0.070729,-0.010433,0.019941,0.000000,0.002522,0.000000,0.000000,0.278284,-0.049087,0.237851,0.472156,162.533203,90.000000,0.000000,-90.000000,393.567637,0.000000,367.478492,68.000000
0.227663,0.012198,0.035540,0.074067,-0.007223,0.022870,0.000000,0.211040,0.000000,0.000000,0.458355,0.000000,0.321498,0.489747,20.737442,90.000000,166.458656,-90.000000,287.513360,0.000000,262.431461,90.000000
0.231793,0.010743,0.032296,0.076286,0.001889,0.021615,0.000000,0.180592,0.000000,0.000000,0.437297,0.000000,0.148162,0.380480,0.000000,90.000000,215.628831,-90.000000,320.895249,0.000000,171.067438,78.000000
0.235232,0.008819,0.029042,0.078536,0.005520,0.020004,0.000000,0.023042,0.000000,-0.184954,0.319459,0.000000,0.000000,0.291591,0.000000,90.000000,80.043199,-90.000000,371.867885,-4.000000,360.720109,24.000000
0.238935,0.007482,0.026540,0.081338,0.004115,0.016666,0.000000,0.000000,0.000000,-0.239588,0.356550,0.000000,0.036621,0.186514,0.000000,90.000000,69.198471,-90.000000,348.199427,-1.000000,426.492665,17.000000
0.240663,0.006184,0.024350,0.085257,0.004310,0.011664,0.000000,0.000000,0.000000,-0.088937,0.411639,-0.035728,0.364915,0.165764,0.000000,90.000000,213.365234,-90.000000,338.615187,-6.000000,179.321107,23.000000
0.243122,0.005846,0.023341,0.089462,0.003653,0.006208,0.000000,0.000000,0.000000,-0.076887,0.386703,-0.011956,0.451809,0.142939,90.989066,90.000000,142.766838,-90.000000,326.957332,-22.000000,120.843117,10.000000
0.245936,0.006185,0.022803,0.092168,-0.000441,0.003586,0.000000,0.000000,0.000000,-0.237072,0.373888,-0.041993,0.183391,0.077888,81.523269,90.000000,0.000000,-90.000000,248.185665,-20.000000,411.800769,8.000000
0.247901,0.007673,0.022716,0.095103,-0.009998,0.000531,0.000000,0.101099,0.000000,-0.158630,0.335218,-0.140020,0.132100,0.024041,51.929799,90.000000,0.000000,-90.000000,183.226572,-4.000000,475.529624,23.000000
0.250291,0.009402,0.022932,0.097472,-0.010817,-0.001436,0.000000,0.090581,0.000000,0.000000,0.258056,-0.097221,0.452339,0.068903,200.053766,90.000000,0.000000,-90.000000,264.350460,-25.000000,251.070459,48.000000
0.250345,0.012497,0.023873,0.101719,-0.016518,-0.005013,0.000000,0.057700,0.000000,0.000000,0.202990,-0.015555,0.485326,0.208877,475.846142,90.000000,0.000000,-90.000000,267.725389,-46.000000,234.916279,68.000000
0.251329,0.014660,0.024681,0.106340,-0.008944,-0.004971,0.000000,0.222282,0.000000,0.000000,0.265854,-0.124879,0.183077,0.210489,225.438380,90.000000,0.000000,-90.000000,185.038738,-72.000000,201.619222,47.000000
0.252849,0.016345,0.025605,0.108017,-0.001956,-0.006154,0.000000,0.528718,0.000000,0.000000,0.206015,-0.214588,0.095072,0.243088,28.765069,90.000000,0.000000,-90.000000,280.875322,-90.000000,76.451907,80.000000
0.253489,0.017822,0.026506,0.110166,0.000834,-0.005539,0.000000,0.250487,0.000000,0.000000,0.062697,-0.195806,0.151783,0.164765,101.957443,90.000000,0.000000,-90.000000,332.309876,-73.000000,182.039344,34.000000
0.252486,0.019609,0.027652,0.112125,-0.000067,-0.006108,0.000000,0.031961,0.000000,0.000000,0.000000,-0.312084,0.014020,0.083782,109.087660,90.000000,0.000000,-90.000000,273.358052,-59.000000,448.411156,23.000000
0.253538,0.020983,0.028367,0.113995,0.001064,-0.004762,0.000000,0.113286,0.000000,0.000000,0.102513,-0.354717,0.166239,0.115221,115.720662,90.000000,0.000000,-90.000000,179.578605,-63.000000,309.496659,32.000000
0.253759,0.021987,0.028790,0.115215,0.002809,-0.002598,0.000000,0.121209,0.000000,0.000000,0.154664,-0.261403,0.455426,0.202052,261.804333,90.000000,0.000000,-90.000000,192.072011,-66.000000,124.176027,87.000000
0.254680,0.022921,0.029160,0.115918,0.003546,-0.002468,0.000000,0.128579,0.000000,0.000000,0.089151,-0.178508,0.290084,0.184684,198.610926,90.000000,0.000000,-90.000000,261.838582,-70.000000,141.100094,58.000000
0.253274,0.023811,0.029535,0.116546,0.003464,-0.001997,0.000000,0.290894,0.000000,0.000000,0.083447,-0.196423,0.005122,0.137878,0.000000,90.000000,0.000000,-90.000000,228.544879,-86.000000,205.329985,40.000000
0.253360,0.024118,0.029564,0.117253,0.007637,-0.000175,0.000000,0.220679,0.000000,0.000000,0.099040,-0.273555,0.082670,0.133210,0.000000,90.000000,0.000000,-90.000000,183.872341,-76.000000,195.163356,38.000000
0.254193,0.024133,0.029260,0.117539,0.008503,0.002021,0.000000,0.000000,0.000000,0.000000,0.017710,-0.253320,0.174512,0.146954,63.619731,90.000000,0.000000,-90.000000,240.142237,-49.000000,262.530666,38.000000
0.254272,0.024168,0.028796,0.117801,0.005915,0.002854,0.000000,0.000000,0.000000,0.000000,0.046191,-0.199012,0.168984,0.135896,70.880404,90.000000,0.000000,-90.000000,213.020947,-44.000000,272.548595,42.000000
0.252777,0.024729,0.028339,0.118209,-0.000384,0.002436,0.000000,0.070689,0.000000,0.000000,0.174553,-0.201809,0.228601,0.181193,152.737722,90.000000,0.000000,-90.000000,76.698688,-32.000000,252.254500,62.000000
0.253461,0.026003,0.028180,0.119462,-0.006642,0.001061,0.000000,0.078756,0.000000,0.000000,0.169196,-0.165514,0.221913,0.206062,250.900429,90.000000,0.000000,-90.000000,45.410895,-32.000000,306.457690,67.000000
0.253123,0.028157,0.028587,0.121802,-0.011072,-0.002502,0.000000,0.169709,0.000000,0.000000,0.072034,-0.045538,0.128166,0.249263,338.344842,90.000000,0.000000,-90.000000,152.805729,-90.000000,304.676160,74.000000
0.253443,0.030872,0.029402,0.123063,-0.014730,-0.005433,0.000000,0.278778,0.000000,0.000000,0.042516,-0.027172,0.129126,0.315075,427.845088,90.000000,0.000000,-90.000000,206.315249,-90.000000,309.201973,88.000000
0.252925,0.033908,0.030422,0.123138,-0.015077,-0.006269,0.000000,0.375939,0.000000,0.000000,0.000000,-0.169784,0.089490,0.326487,373.914742,90.000000,0.000000,-90.000000,175.395226,-90.000000,356.822827,85.000000
0.250892,0.037175,0.031462,0.122086,-0.014952,-0.005541,0.000000,0.475383,0.000000,0.000000,0.000000,-0.229239,0.008427,0.343454,300.451988,90.000000,0.000000,-90.000000,140.427496,-90.000000,384.468317,86.000000
0.251437,0.039774,0.031940,0.120253,-0.015687,-0.003186,0.000000,0.415461,0.000000,0.000000,0.000000,-0.194884,0.028250,0.395462,349.873942,90.000000,0.000000,-90.000000,116.501762,-90.000000,424.765116,86.000000
0.251213,0.042290,0.032405,0.120067,-0.013449,-0.002861,0.000000,0.333836,0.000000,0.000000,0.000000,-0.156031,0.029040,0.426199,408.487183,90.000000,0.000000,-90.000000,135.630982,-90.000000,413.175792,84.000000
0.251756,0.044980,0.033018,0.119842,-0.015057,-0.004081,0.000000,0.388749,0.000000,0.000000,0.000000,-0.129446,0.028681,0.471089,462.609923,90.000000,0.000000,-90.000000,161.584720,-90.000000,417.314494,90.000000
0.250019,0.047589,0.033629,0.119279,-0.011014,-0.003257,0.000000,0.453875,0.000000,0.000000,0.000000,-0.150701,0.040888,0.457260,390.916300,90.000000,0.000000,-90.000000,163.845420,-90.000000,392.664859,90.000000
0.249819,0.049453,0.033997,0.119785,-0.006051,-0.002263,0.000000,0.514011,0.000000,0.000000,0.000000,-0.179539,0.000000,0.463683,302.178687,90.000000,0.000000,-90.000000,176.884000,-90.000000,356.482315,90.000000
0.250397,0.050738,0.034149,0.120004,-0.001216,-0.001010,0.000000,0.434351,0.000000,0.000000,0.000000,-0.182050,0.000000,0.436294,266.564932,90.000000,0.000000,-90.000000,175.719680,-90.000000,331.128037,90.000000
0.250275,0.051876,0.034396,0.119075,0.001588,-0.001516,0.000000,0.335754,0.000000,0.000000,0.000000,-0.196538,0.000000,0.396091,273.842302,90.000000,0.000000,-90.000000,176.605895,-90.000000,317.287179,84.000000
0.248771,0.051822,0.034220,0.118087,0.010188,0.000934,0.000000,0.296183,0.000000,0.000000,0.000000,-0.195244,0.000000,0.367920,164.212024,90.000000,0.000000,-90.000000,200.729509,-90.000000,245.885592,84.000000
0.249681,0.049942,0.033019,0.118582,0.025389,0.007993,0.000000,0.304269,0.000000,0.000000,0.000000,-0.196229,0.035757,0.350723,0.000000,90.000000,0.000000,-90.000000,223.746648,-87.000000,128.623791,90.000000
0.249886,0.047195,0.031491,0.118557,0.030104,0.009400,0.000000,0.182458,0.000000,0.000000,0.000000,-0.223033,0.027294,0.271839,0.000000,90.000000,0.000000,-90.000000,215.793775,-69.000000,96.360340,83.000000
0.250829,0.044445,0.030020,0.118732,0.032646,0.009800,0.000000,0.000000,0.000000,0.000000,0.010045,-0.248404,0.000000,0.142915,0.000000,90.000000,0.000000,-90.000000,215.285560,-45.000000,197.697914,24.000000
0.250874,0.041416,0.028548,0.120058,0.032797,0.009052,0.000000,0.000000,0.000000,0.000000,0.082311,-0.225200,0.012569,0.106327,0.000000,90.000000,0.000000,-90.000000,182.626182,-46.000000,169.950222,13.000000
0.249348,0.038413,0.027274,0.119943,0.029380,0.006790,0.000000,0.000000,0.000000,0.000000,0.168670,-0.169617,0.199414,0.092122,0.000000,90.000000,50.753336,-90.000000,155.836324,-51.000000,58.407718,5.000000
0.250246,0.036087,0.026430,0.117885,0.032069,0.005620,0.000000,0.000000,0.000000,0.000000,0.139234,-0.147613,0.183895,0.042906,0.000000,90.000000,82.287256,-90.000000,238.707498,-54.000000,94.140856,0.000000
0.250424,0.033503,0.025460,0.117439,0.031084,0.005958,0.000000,0.000000,0.000000,-0.056393,0.108096,-0.135266,0.064618,0.006020,0.000000,90.000000,31.767379,-90.000000,247.183724,-54.000000,205.647419,0.000000
0.251341,0.031360,0.024708,0.117350,0.029907,0.005007,0.000000,0.000000,0.000000,-0.091430,0.153035,-0.216628,0.104601,0.000000,0.000000,90.000000,56.410383,-90.000000,195.963108,-50.000000,237.348783,0.000000
0.249877,0.028361,0.023786,0.118719,0.031072,0.004921,0.000000,0.000000,0.000000,-0.035297,0.160114,-0.223149,0.228497,0.000000,0.000000,90.000000,165.128227,-90.000000,208.770004,-51.000000,117.868616,0.000000
0.249949,0.025853,0.023072,0.118178,0.031685,0.004382,0.000000,0.000000,0.000000,-0.062678,0.138645,-0.167889,0.263721,0.000000,0.000000,90.000000,176.341081,-90.000000,268.467231,-57.000000,96.807723,0.000000
0.250820,0.023514,0.022484,0.117666,0.033216,0.003920,0.000000,0.000000,0.000000,-0.183476,0.144430,-0.181517,0.130965,0.000000,0.000000,90.000000,112.812142,-90.000000,273.268852,-63.000000,234.656060,0.000000
0.250849,0.020698,0.021604,0.118866,0.033249,0.005412,0.000000,0.000000,0.000000,-0.195935,0.161227,-0.250972,0.107564,0.000000,0.000000,90.000000,162.812260,-90.000000,217.916894,-59.000000,255.570263,0.000000
0.249328,0.017028,0.020320,0.119278,0.033942,0.006850,0.000000,0.000000,0.000000,-0.125347,0.133710,-0.272606,0.260729,0.000000,0.000000,90.000000,312.510449,-90.000000,241.114126,-51.000000,122.160874,0.000000
0.250064,0.014136,0.019261,0.119604,0.034287,0.007052,0.000000,0.000000,0.000000,-0.180903,0.123502,-0.208265,0.283967,0.000000,0.000000,90.000000,327.685314,-90.000000,279.648891,-55.000000,112.854722,0.000000
0.250004,0.011381,0.017981,0.119897,0.027485,0.007871,0.000000,0.000000,0.000000,-0.347234,0.167666,-0.208952,0.135734,0.000000,0.000000,90.000000,187.256317,-90.000000,166.044742,-53.000000,290.685314,0.000000
0.250630,0.009433,0.016946,0.120747,0.021422,0.006891,0.000000,0.000000,0.000000,-0.364095,0.174237,-0.257272,0.125394,0.000000,0.000000,90.000000,113.164705,-90.000000,107.850153,-43.000000,339.667654,0.000000
0.250389,0.006743,0.015422,0.122013,0.023446,0.009377,0.000000,0.000000,0.000000,-0.208063,0.109198,-0.148708,0.322984,0.000000,0.000000,90.000000,308.358067,-90.000000,219.402271,-41.000000,93.157183,0.000000
0.248507,0.004075,0.013835,0.122392,0.019067,0.008449,0.000000,0.000000,0.000000,-0.125739,0.086960,-0.082450,0.377409,0.000000,0.000000,90.000000,293.332815,-90.000000,247.639410,-43.000000,5.982506,0.000000
0.248943,0.002707,0.012781,0.123077,0.012186,0.007020,0.000000,0.000000,0.000000,-0.342620,0.181641,-0.162589,0.103508,0.000000,0.000000,90.000000,54.235473,-90.000000,72.923988,-29.000000,311.050512,3.000000
0.248421,0.001872,0.011968,0.124772,0.006807,0.005000,0.000000,0.000000,0.000000,-0.325925,0.199284,-0.189726,0.006647,0.000000,0.000000,90.000000,0.000000,-90.000000,20.228288,0.000000,377.798069,9.000000
0.248656,0.001486,0.011330,0.125719,0.003144,0.004251,0.000000,0.000000,0.000000,-0.060262,0.070781,-0.039439,0.344989,0.020738,0.000000,90.000000,32.137397,-90.000000,184.376127,-42.000000,97.777013,80.000000
0.246218,-0.000514,0.009597,0.127909,0.009753,0.009230,0.000000,0.000000,0.000000,0.000000,0.022476,0.000000,0.413738,0.070938,0.000000,90.000000,227.679420,-90.000000,232.910650,-41.000000,58.174277,90.000000
0.245296,-0.002833,0.007698,0.129517,0.012953,0.011679,0.000000,0.000000,0.000000,-0.035708,0.150033,-0.139494,0.018255,0.107097,0.000000,90.000000,184.256119,-90.000000,92.412091,-10.000000,69.346090,42.000000
0.245117,-0.006817,0.005336,0.130568,0.029997,0.015738,0.000000,0.000000,0.000000,-0.252977,0.193303,-0.172064,0.000000,0.064638,0.000000,90.000000,463.125443,-90.000000,87.535625,-33.000000,102.247860,0.000000
0.243955,-0.011836,0.002508,0.131627,0.034660,0.017377,0.000000,0.000000,0.000000,-0.204729,0.100966,-0.018682,0.056683,0.052191,0.000000,90.000000,585.347378,-90.000000,235.841045,-53.000000,0.000000,0.000000
0.240933,-0.015883,0.000306,0.133102,0.024377,0.011739,0.000000,0.000000,0.000000,-0.514584,0.081012,-0.053824,0.113609,0.000000,0.000000,90.000000,351.293421,-90.000000,153.061384,-80.000000,157.998405,0.000000
0.240511,-0.018732,-0.001300,0.132965,0.020486,0.010697,0.000000,0.000000,0.000000,-0.650386,0.154815,-0.211425,0.000000,0.000000,0.000000,90.000000,258.371991,-90.000000,28.461265,-90.000000,338.542199,0.000000
0.239211,-0.021863,-0.003041,0.132818,0.020408,0.010699,0.000000,0.000000,0.000000,-0.390326,0.028616,-0.167643,0.175554,0.000000,0.000000,90.000000,401.156974,-90.000000,144.894653,-62.000000,104.822364,0.000000
0.238762,-0.024111,-0.004049,0.133477,0.017542,0.006717,0.000000,0.000000,0.000000,-0.287080,0.000000,-0.031624,0.376158,0.000000,0.000000,90.000000,402.959740,-90.000000,269.021351,-70.000000,0.000000,0.000000
0.235743,-0.026435,-0.004658,0.133462,0.017705,0.003246,0.000000,0.000000,0.000000,-0.445730,0.073418,-0.143279,0.116469,0.000000,0.000000,90.000000,226.247871,-90.000000,216.112943,-90.000000,164.666806,0.000000
0.234245,-0.028938,-0.005450,0.135672,0.020723,0.004864,0.000000,0.000000,0.000000,-0.447733,0.098104,-0.282355,0.000000,0.000000,0.000000,90.000000,273.289365,-90.000000,140.259254,-90.000000,223.546015,0.000000
0.233826,-0.031417,-0.005505,0.133894,0.029126,0.000369,0.000000,0.000000,0.000000,-0.251387,0.000000,-0.240125,0.182963,0.000000,0.000000,90.000000,407.936472,-90.000000,388.216371,-85.000000,13.194054,0.000000
0.232636,-0.033367,-0.005204,0.133174,0.023838,-0.001850,0.000000,0.000000,0.000000,-0.303655,0.000000,-0.155844,0.248384,0.000000,0.000000,90.000000,320.650095,-90.000000,423.628076,-88.000000,4.433001,0.000000
0.232430,-0.033469,-0.005153,0.131292,-0.000298,-0.000338,0.000000,0.000000,0.000000,-0.453263,0.034854,-0.429941,0.014660,0.000000,0.000000,90.000000,0.000000,-90.000000,42.939313,-90.000000,384.463149,1.000000
0.229862,-0.032641,-0.004944,0.129586,-0.008553,-0.001114,0.000000,0.000000,0.000000,-0.356278,0.015137,-0.470454,0.004926,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,409.755806,17.000000
0.229079,-0.031430,-0.004605,0.128352,-0.013175,-0.002088,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047710,0.427110,0.007812,37.065034,90.000000,28.962339,-90.000000,181.729364,-65.000000,80.962593,90.000000
0.229230,-0.029753,-0.004514,0.126648,-0.022532,-0.000605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435202,0.133728,188.935903,90.000000,0.000000,-90.000000,136.307740,-55.000000,200.016403,90.000000
0.228667,-0.027183,-0.004552,0.125452,-0.032548,0.000233,0.000000,0.041183,0.000000,-0.032180,0.084994,-0.183162,0.000000,0.089958,18.653651,90.000000,0.000000,-90.000000,0.000000,-55.000000,428.446988,62.000000
0.226726,-0.024275,-0.004722,0.122646,-0.032698,0.000906,0.000000,0.209929,0.000000,0.000000,0.086123,-0.124583,0.000000,0.222240,27.172397,90.000000,0.000000,-90.000000,0.000000,-55.000000,374.690965,87.000000
0.227312,-0.022089,-0.004678,0.121107,-0.029605,-0.000289,0.000000,0.020726,0.000000,0.000000,0.000000,0.000000,0.216471,0.423988,372.957194,90.000000,0.000000,-90.000000,110.482074,-65.000000,324.266651,90.000000
0.227130,-0.019447,-0.004405,0.121090,-0.030696,-0.001678,0.000000,0.030192,0.000000,0.000000,0.000000,0.000000,0.020001,0.415843,337.034100,90.000000,0.000000,-90.000000,103.957913,-81.000000,341.066498,89.000000
0.227741,-0.016554,-0.004008,0.121025,-0.035168,-0.002649,0.000000,0.414397,0.000000,0.000000,0.050252,-0.112001,0.000000,0.360296,138.538349,90.000000,0.000000,-90.000000,19.114638,-90.000000,389.797604,90.000000
0.225965,-0.013023,-0.003480,0.121510,-0.033587,-0.002814,0.000000,0.374482,0.000000,0.000000,0.017355,-0.114198,0.004274,0.378939,180.327889,90.000000,0.000000,-90.000000,28.893369,-90.000000,398.957992,90.000000
0.225847,-0.010028,-0.002832,0.120352,-0.031129,-0.003982,0.000000,0.153931,0.000000,0.000000,0.000000,-0.021238,0.000000,0.433108,360.846859,90.000000,0.000000,-90.000000,99.473087,-90.000000,371.322656,90.000000
0.226570,-0.006990,-0.001935,0.119536,-0.031641,-0.005968,0.000000,0.200364,0.000000,0.000000,0.000000,-0.032104,0.000000,0.443287,393.611866,90.000000,0.000000,-90.000000,121.771941,-90.000000,371.674535,90.000000
0.226392,-0.003532,-0.000646,0.121245,-0.030418,-0.007936,0.000000,0.400941,0.000000,0.000000,0.000000,-0.110526,0.000000,0.412581,303.797185,90.000000,0.000000,-90.000000,123.024707,-90.000000,358.133161,90.000000
0.226772,0.001144,0.001829,0.123975,-0.036767,-0.016480,0.000000,0.437347,0.000000,0.000000,0.000000,-0.135302,0.000000,0.412972,512.345213,90.000000,0.000000,-90.000000,170.881109,-90.000000,368.892843,90.000000
0.224788,0.006855,0.005007,0.123018,-0.033834,-0.016933,0.000000,0.337552,0.000000,0.000000,0.000000,-0.136694,0.000000,0.397926,573.275346,90.000000,0.000000,-90.000000,168.923928,-90.000000,365.880400,90.000000
0.224597,0.012111,0.007222,0.120332,-0.041131,-0.013621,0.000000,0.569272,0.000000,0.000000,0.000000,-0.189868,0.000000,0.409881,478.486508,90.000000,0.000000,-90.000000,51.966951,-90.000000,497.650516,90.000000
