x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.123648,0.023769,0.030686,0.005531,-0.033996,0.011434,0.000000,0.412555,0.000000,0.000000,0.189752,0.000000,0.097174,0.571743,330.576923,90.000000,0.000000,-90.000000,237.924063,0.000000,582.339609,83.000000
0.134646,0.029028,0.026615,0.004931,-0.054209,0.013489,0.000000,0.443184,0.000000,0.000000,0.182303,0.000000,0.000000,0.533259,344.278827,90.000000,0.000000,-90.000000,277.697682,0.000000,900.000000,74.000000
0.145485,0.033115,0.023463,0.007295,-0.049654,0.009980,0.000000,0.367308,0.000000,0.000000,0.264360,0.000000,0.068922,0.643363,493.993270,90.000000,0.000000,-90.000000,282.753137,0.000000,829.849752,74.000000
0.156026,0.037295,0.020870,0.009369,-0.044922,0.005045,0.000000,0.382532,0.000000,0.000000,0.308553,0.000000,0.264971,0.969343,789.821345,90.000000,0.000000,-90.000000,239.456838,0.000000,683.053440,90.000000
0.166276,0.041157,0.018978,0.012432,-0.040617,0.000016,0.000000,0.548881,0.000000,0.000000,0.314170,0.000000,0.240575,0.890118,704.084480,90.000000,0.000000,-90.000000,199.287309,-11.000000,603.472406,90.000000
0.175899,0.045181,0.017860,0.014864,-0.029781,-0.004759,0.000000,0.877579,0.000000,0.000000,0.266063,0.000000,0.000000,0.758948,406.015125,90.000000,0.000000,-90.000000,258.980604,-58.000000,459.312443,89.000000
0.185443,0.048037,0.017959,0.015222,-0.011348,-0.013723,0.000000,0.782316,0.000000,0.000000,0.217294,-0.042598,0.000000,0.670525,398.632371,90.000000,0.000000,-90.000000,518.339182,-67.000000,264.617862,63.000000
0.194812,0.050975,0.018546,0.016761,-0.007650,-0.018957,0.000000,0.451128,0.000000,0.000000,0.149398,-0.245935,0.008474,0.510277,462.381506,90.000000,0.000000,-90.000000,566.405201,-54.000000,539.861492,29.000000
0.203822,0.053561,0.019312,0.018311,0.000651,-0.019373,0.000000,0.442925,0.000000,0.000000,0.220448,-0.532072,0.133045,0.262196,220.174116,90.000000,0.000000,-90.000000,478.285719,-39.000000,662.946746,23.000000
0.211971,0.055972,0.020714,0.022625,0.008784,-0.020857,0.000000,0.513757,0.000000,0.000000,0.366385,-0.511693,0.520177,0.298716,342.584234,90.000000,0.000000,-90.000000,476.464147,-48.000000,335.111073,17.000000
0.220240,0.057924,0.021423,0.027116,0.013694,-0.022331,0.000000,0.244638,0.000000,0.000000,0.412981,-0.334459,0.677624,0.288818,559.878623,90.000000,0.000000,-90.000000,591.262820,-48.000000,319.009374,0.000000
0.227861,0.059638,0.022166,0.031605,0.018182,-0.021677,0.000000,0.380649,0.000000,0.000000,0.351265,-0.396084,0.355695,0.110101,201.658385,90.000000,0.000000,-90.000000,578.695930,-48.000000,515.739170,0.000000
0.235047,0.061734,0.022839,0.038809,0.016760,-0.023911,0.000000,0.622087,0.000000,0.000000,0.437045,-0.490496,0.354451,0.001667,65.962641,90.000000,0.000000,-90.000000,426.495925,-53.000000,459.476088,1.000000
0.240878,0.063663,0.023658,0.043642,0.018375,-0.020634,0.000000,0.224065,0.000000,0.000000,0.427277,-0.480497,0.572957,0.009986,271.689856,90.000000,0.000000,-90.000000,469.714405,-35.000000,528.409853,5.000000
0.247079,0.063593,0.022263,0.050330,0.026661,-0.011086,0.000000,0.073292,0.000000,0.000000,0.280971,-0.381604,0.510333,0.014158,111.303755,90.000000,0.000000,-90.000000,590.844853,-28.000000,539.173595,8.000000
0.253310,0.062918,0.019835,0.055890,0.027159,-0.006083,0.000000,0.301878,0.000000,0.000000,0.427077,-0.299984,0.584146,0.059039,0.000000,90.000000,168.759964,-90.000000,468.497299,-25.000000,284.610315,9.000000
0.258585,0.061992,0.016840,0.063457,0.023082,-0.003030,0.000000,0.123671,0.000000,0.000000,0.578075,-0.311149,0.592620,0.087753,56.276306,90.000000,176.251066,-90.000000,403.244886,0.000000,339.889587,18.000000
0.262414,0.060027,0.012816,0.071352,0.022062,0.002061,0.000000,0.000000,0.000000,-0.187511,0.470094,-0.223577,0.311750,0.053064,0.000000,90.000000,34.847219,-90.000000,420.218870,0.000000,604.659326,18.000000
0.267163,0.057778,0.008096,0.078045,0.023368,0.006194,0.000000,0.062529,0.000000,-0.195835,0.448050,0.000000,0.357663,0.121245,0.000000,90.000000,130.832241,-90.000000,417.101607,0.000000,400.018285,23.000000
0.270903,0.054197,0.002586,0.084757,0.028697,0.009627,0.000000,0.000000,0.000000,-0.038719,0.466910,0.000000,0.636220,0.215866,0.000000,90.000000,410.398364,-90.000000,465.688777,0.000000,123.766359,65.000000
0.274688,0.050265,-0.003188,0.090675,0.031767,0.011135,0.000000,0.000000,0.000000,-0.145369,0.463446,0.000000,0.407876,0.176595,0.000000,90.000000,403.723097,-90.000000,435.291490,0.000000,220.216490,25.000000
0.277278,0.045875,-0.008930,0.096758,0.034279,0.009113,0.000000,0.000000,0.000000,-0.455998,0.517432,0.000000,0.056735,0.125269,0.000000,90.000000,229.376078,-90.000000,300.229579,0.000000,515.356403,1.000000
0.277938,0.040219,-0.014907,0.103053,0.039958,0.008284,0.000000,0.000000,0.000000,-0.448581,0.483657,0.000000,0.220406,0.106263,0.000000,90.000000,409.072548,-90.000000,295.891133,0.000000,368.112159,0.000000
0.280009,0.035563,-0.020270,0.108409,0.043584,0.005178,0.000000,0.000000,0.000000,-0.254862,0.333588,0.000000,0.572312,0.018726,0.000000,90.000000,642.982310,-90.000000,401.987357,-17.000000,92.158864,0.000000
0.280861,0.030894,-0.025324,0.113193,0.043409,0.001865,0.000000,0.000000,0.000000,-0.454525,0.328768,0.000000,0.409014,0.000000,0.000000,90.000000,501.453459,-90.000000,329.148909,-26.000000,263.978720,0.000000
0.281943,0.026253,-0.030451,0.118693,0.045609,0.001401,0.000000,0.000000,0.000000,-0.714425,0.425507,-0.135801,0.102399,0.000000,0.000000,90.000000,385.314238,-90.000000,164.435584,-18.000000,531.057483,0.000000
0.280054,0.020803,-0.035608,0.124835,0.044453,0.000379,0.000000,0.000000,0.000000,-0.557171,0.326819,-0.164138,0.293310,0.000000,0.000000,90.000000,514.032751,-90.000000,190.765737,-21.000000,322.849935,0.000000
0.279215,0.015809,-0.040950,0.130923,0.043761,0.000545,0.000000,0.000000,0.000000,-0.428127,0.173563,-0.057075,0.590064,0.000000,0.000000,90.000000,666.252780,-90.000000,289.831471,-36.000000,21.268147,0.000000
0.278874,0.011188,-0.046285,0.134461,0.042497,-0.000593,0.000000,0.000000,0.000000,-0.571148,0.196922,-0.078419,0.358722,0.000000,0.000000,90.000000,542.990792,-90.000000,210.869906,-41.000000,195.835416,0.000000
0.277378,0.006846,-0.051428,0.137047,0.037836,-0.002766,0.000000,0.000000,0.000000,-0.740281,0.259660,-0.190481,0.023631,0.000000,0.000000,90.000000,315.595740,-90.000000,60.577097,-42.000000,470.402598,0.000000
0.273837,0.002807,-0.056077,0.139116,0.034158,-0.005928,0.000000,0.000000,0.000000,-0.603323,0.175707,-0.154995,0.217595,0.000000,0.000000,90.000000,362.040174,-90.000000,120.961283,-55.000000,289.812738,0.000000
0.272964,-0.000192,-0.060103,0.139023,0.036406,-0.012680,0.000000,0.000000,0.000000,-0.350662,0.049779,-0.045304,0.522670,0.000000,0.000000,90.000000,453.653330,-90.000000,382.301906,-65.000000,0.000000,0.000000
0.271082,-0.002312,-0.063667,0.139781,0.028257,-0.015558,0.000000,0.000000,0.000000,-0.402267,0.075907,-0.110914,0.322014,0.000000,0.000000,90.000000,244.317967,-90.000000,281.102344,-71.000000,156.696005,0.000000
0.270022,-0.003205,-0.067362,0.140562,0.013638,-0.017081,0.000000,0.000000,0.000000,-0.504059,0.173615,-0.387680,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-71.000000,502.560884,4.000000
0.267956,-0.003703,-0.070838,0.141298,0.010435,-0.018113,0.000000,0.000000,0.000000,-0.271464,0.099440,-0.296083,0.174107,0.000000,0.000000,90.000000,27.955243,-90.000000,44.937593,-25.000000,283.529572,15.000000
0.263955,-0.003262,-0.073650,0.142085,0.005476,-0.020074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.557017,0.039288,32.537234,90.000000,104.747933,-90.000000,227.525935,-56.000000,73.157600,90.000000
0.262503,-0.002606,-0.076839,0.144334,-0.000101,-0.023612,0.000000,0.000000,0.000000,-0.031061,0.044984,-0.021668,0.304296,0.081545,79.990440,90.000000,0.000000,-90.000000,148.850376,-77.000000,115.866977,90.000000
0.259828,-0.001087,-0.079239,0.147347,-0.003196,-0.026932,0.000000,0.036152,0.000000,-0.116387,0.139398,-0.210902,0.000000,0.081286,29.079417,90.000000,0.000000,-90.000000,0.000000,-77.000000,259.560503,38.000000
0.258041,-0.000003,-0.081912,0.147545,-0.002947,-0.026903,0.000000,0.088878,0.000000,0.000000,0.035271,-0.161585,0.000000,0.128741,0.000000,90.000000,0.000000,-90.000000,77.194599,-90.000000,196.765202,68.000000
0.253315,0.001333,-0.083732,0.147964,0.000765,-0.025703,0.000000,0.032310,0.000000,0.000000,0.000000,0.000000,0.226072,0.179071,129.405695,90.000000,0.000000,-90.000000,161.277138,-90.000000,127.807367,90.000000
0.250488,0.001702,-0.086217,0.147808,0.003568,-0.025080,0.000000,0.000000,0.000000,0.000000,0.000000,-0.085772,0.081168,0.203002,50.199972,90.000000,0.000000,-90.000000,120.373370,-90.000000,135.737707,90.000000
0.248689,0.001683,-0.088878,0.146738,0.004710,-0.025464,0.000000,0.143784,0.000000,0.000000,0.000000,-0.179197,0.000000,0.142008,0.000000,90.000000,0.000000,-90.000000,78.714252,-90.000000,144.158851,90.000000
0.246040,0.001843,-0.091017,0.145540,0.005174,-0.026206,0.000000,0.055778,0.000000,0.000000,0.000000,-0.133748,0.000000,0.150820,0.000000,90.000000,0.000000,-90.000000,94.299643,-90.000000,133.672647,90.000000
0.241535,0.003158,-0.091751,0.144960,0.002383,-0.029689,0.000000,0.000000,0.000000,0.000000,0.000000,-0.087460,0.000000,0.160177,68.121363,90.000000,0.000000,-90.000000,122.408295,-90.000000,133.944500,83.000000
0.239832,0.003273,-0.093644,0.145296,0.004344,-0.028772,0.000000,0.000000,0.000000,0.000000,0.000000,-0.104777,0.000000,0.148525,18.051247,90.000000,0.000000,-90.000000,98.071392,-90.000000,130.675081,88.000000
0.237236,0.003430,-0.095172,0.144634,0.004968,-0.028172,0.000000,0.075690,0.000000,0.000000,0.000000,-0.136009,0.015949,0.147970,0.000000,90.000000,0.000000,-90.000000,75.535606,-90.000000,136.943051,90.000000
0.235684,0.003186,-0.096925,0.143465,0.006104,-0.028344,0.000000,0.020057,0.000000,0.000000,0.000000,-0.108968,0.002909,0.145165,0.000000,90.000000,0.000000,-90.000000,86.672654,-90.000000,123.559043,90.000000
0.231402,0.003913,-0.097226,0.142958,0.004758,-0.029878,0.000000,0.000000,0.000000,0.000000,0.000000,-0.083928,0.000000,0.152159,36.137342,90.000000,0.000000,-90.000000,95.803289,-90.000000,123.394194,90.000000
0.229099,0.003811,-0.098241,0.141732,0.006831,-0.029401,0.000000,0.000000,0.000000,0.000000,0.000000,-0.096303,0.000000,0.137288,0.000000,90.000000,0.000000,-90.000000,90.593433,-90.000000,109.878885,90.000000
0.227849,0.002959,-0.099677,0.140518,0.010978,-0.028342,0.000000,0.040153,0.000000,0.000000,0.000000,-0.106448,0.000000,0.137105,0.000000,90.000000,0.000000,-90.000000,109.700297,-90.000000,69.677500,90.000000
0.225970,0.001573,-0.100644,0.137553,0.018789,-0.028356,0.000000,0.000000,0.000000,0.000000,0.000000,-0.100659,0.000000,0.122088,0.000000,90.000000,0.000000,-90.000000,182.584123,-90.000000,0.000000,90.000000
0.225224,-0.000095,-0.101838,0.135088,0.019889,-0.028455,0.000000,0.000000,0.000000,0.000000,0.000000,-0.121889,0.000000,0.077419,0.000000,90.000000,0.000000,-90.000000,181.382400,-90.000000,0.000000,90.000000
0.222091,-0.001292,-0.102204,0.133172,0.015887,-0.026570,0.000000,0.000000,0.000000,0.000000,0.000000,-0.202871,0.000000,0.000000,0.000000,90.000000,2.883422,-90.000000,58.032851,-90.000000,63.532610,46.000000
0.220996,-0.002518,-0.103558,0.130127,0.008284,-0.023886,0.000000,0.000000,0.000000,0.000000,0.000000,-0.201536,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,0.000000,-90.000000,180.346497,64.000000
0.221120,-0.004053,-0.104527,0.125863,0.014585,-0.027662,0.000000,0.000000,0.000000,-0.003204,0.000000,-0.064481,0.048632,0.051168,0.000000,90.000000,0.000000,-90.000000,173.152077,-84.000000,5.737325,43.000000
0.220803,-0.005635,-0.105514,0.122190,0.012368,-0.024740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086110,0.180940,0.000000,90.000000,0.000000,-90.000000,200.328249,-72.000000,30.877071,90.000000
0.219121,-0.007471,-0.106248,0.120619,0.013865,-0.022180,0.000000,0.000000,0.000000,0.000000,0.018375,-0.191512,0.004605,0.004409,0.000000,90.000000,150.436185,-90.000000,85.913381,-13.000000,126.851791,42.000000
0.219757,-0.011605,-0.108768,0.121089,0.028498,-0.015069,0.000000,0.000000,0.000000,0.000000,0.067953,-0.211961,0.000000,0.034308,0.000000,90.000000,500.283158,-90.000000,130.782705,-8.000000,0.000000,42.000000
0.219733,-0.016424,-0.111254,0.120298,0.032683,-0.013423,0.000000,0.000000,0.000000,-0.167151,0.092985,-0.021595,0.103437,0.095743,0.000000,90.000000,586.096895,-90.000000,186.395199,-45.000000,0.000000,42.000000
0.220605,-0.020413,-0.113407,0.119615,0.025525,-0.016004,0.000000,0.000000,0.000000,-0.555870,0.143581,-0.022377,0.000000,0.000000,0.000000,90.000000,390.416229,-90.000000,62.893093,-56.000000,240.516633,0.000000
0.219418,-0.024727,-0.114740,0.118126,0.028238,-0.016593,0.000000,0.000000,0.000000,-0.651219,0.145287,-0.147596,0.000000,0.000000,0.000000,90.000000,428.428227,-90.000000,50.908732,-60.000000,314.740491,0.000000
0.219912,-0.027919,-0.115701,0.117463,0.020630,-0.020731,0.000000,0.000000,0.000000,-0.433796,0.038849,-0.058088,0.267241,0.000000,0.000000,90.000000,435.552442,-90.000000,198.464082,-56.000000,93.663758,0.000000
0.221282,-0.030761,-0.116493,0.117131,0.017821,-0.022865,0.000000,0.000000,0.000000,-0.476031,0.027523,-0.049418,0.349712,0.000000,0.000000,90.000000,405.914998,-90.000000,227.004275,-60.000000,91.509917,0.000000
0.222122,-0.033378,-0.116533,0.116108,0.018976,-0.025062,0.000000,0.000000,0.000000,-0.483947,0.122092,-0.183632,0.104071,0.000000,0.000000,90.000000,324.656242,-90.000000,166.111225,-67.000000,274.640071,0.000000
0.221910,-0.035683,-0.115255,0.113987,0.022296,-0.028237,0.000000,0.000000,0.000000,-0.451017,0.123256,-0.220060,0.101678,0.000000,0.000000,90.000000,324.552977,-90.000000,254.697155,-73.000000,281.917065,0.000000
0.224044,-0.038300,-0.114681,0.112308,0.024451,-0.029836,0.000000,0.000000,0.000000,-0.360729,0.070257,-0.170673,0.305156,0.000000,0.000000,90.000000,435.260403,-90.000000,401.352922,-68.000000,132.256012,0.000000
0.225738,-0.039954,-0.113270,0.111290,0.017925,-0.032079,0.000000,0.000000,0.000000,-0.360614,0.080131,-0.271415,0.313241,0.000000,0.000000,90.000000,342.142957,-90.000000,351.953373,-66.000000,206.421505,0.000000
0.228233,-0.041409,-0.112094,0.111112,0.014353,-0.032524,0.000000,0.000000,0.000000,-0.483623,0.164803,-0.414378,0.146951,0.000000,0.000000,90.000000,222.492363,-90.000000,217.047299,-69.000000,419.944453,0.000000
0.228844,-0.041419,-0.109423,0.111184,0.007987,-0.033462,0.000000,0.000000,0.000000,-0.380159,0.154937,-0.359057,0.229357,0.000000,0.000000,90.000000,181.976388,-90.000000,232.400232,-65.000000,343.114132,0.000000
0.230771,-0.042475,-0.107904,0.111760,0.011409,-0.030899,0.000000,0.000000,0.000000,-0.247214,0.083352,-0.226301,0.466605,0.000000,0.000000,90.000000,379.882067,-90.000000,377.253350,-58.000000,92.896606,0.000000
0.233429,-0.043797,-0.106762,0.112135,0.011954,-0.030324,0.000000,0.000000,0.000000,-0.202196,0.106729,-0.235133,0.381238,0.000000,0.000000,90.000000,382.221866,-90.000000,384.627320,-57.000000,122.319661,0.000000
0.235596,-0.044819,-0.105115,0.111180,0.011890,-0.030528,0.000000,0.000000,0.000000,-0.422091,0.216700,-0.358810,0.103218,0.000000,0.000000,90.000000,232.111663,-90.000000,250.400905,-62.000000,428.867894,0.000000
0.238511,-0.046304,-0.103874,0.111263,0.014793,-0.029776,0.000000,0.000000,0.000000,-0.424691,0.229960,-0.360219,0.135911,0.000000,0.000000,90.000000,303.371304,-90.000000,283.131044,-61.000000,409.807688,0.000000
0.239523,-0.047058,-0.101370,0.111303,0.014457,-0.030054,0.000000,0.000000,0.000000,-0.257902,0.126848,-0.247624,0.476520,0.000000,0.000000,90.000000,450.418800,-90.000000,448.982213,-58.000000,124.164109,0.000000
0.241991,-0.048123,-0.099456,0.111132,0.015019,-0.030482,0.000000,0.000000,0.000000,-0.337079,0.149148,-0.276987,0.455342,0.000000,0.000000,90.000000,426.045942,-90.000000,442.864493,-60.000000,195.142038,0.000000
0.245284,-0.049156,-0.097971,0.110228,0.011722,-0.029628,0.000000,0.000000,0.000000,-0.500465,0.260765,-0.425290,0.137960,0.000000,0.000000,90.000000,257.101107,-90.000000,274.975903,-58.000000,510.853475,0.000000
0.248028,-0.049784,-0.096045,0.110077,0.010376,-0.029550,0.000000,0.000000,0.000000,-0.473384,0.242669,-0.428073,0.216824,0.000000,0.000000,90.000000,281.108755,-90.000000,303.677267,-55.000000,478.267747,0.000000
0.249454,-0.050127,-0.093382,0.111001,0.012528,-0.029103,0.000000,0.000000,0.000000,-0.285668,0.158407,-0.261257,0.567615,0.000000,0.000000,90.000000,476.559985,-90.000000,488.862585,-55.000000,144.004785,0.000000
0.252759,-0.051690,-0.092093,0.112736,0.017244,-0.026639,0.000000,0.000000,0.000000,-0.312343,0.192029,-0.277447,0.531409,0.000000,0.000000,90.000000,568.965518,-90.000000,483.339107,-55.000000,154.119489,0.000000
0.255381,-0.053644,-0.090401,0.114083,0.024638,-0.026610,0.000000,0.000000,0.000000,-0.529511,0.305219,-0.449318,0.160005,0.000000,0.000000,90.000000,464.202833,-90.000000,374.943828,-63.000000,471.713823,0.000000
0.258714,-0.055446,-0.088889,0.115251,0.022986,-0.027115,0.000000,0.000000,0.000000,-0.632184,0.307100,-0.440574,0.171244,0.000000,0.000000,90.000000,410.275680,-90.000000,377.864511,-66.000000,524.624634,0.000000
0.260017,-0.055920,-0.086314,0.115855,0.014226,-0.026943,0.000000,0.000000,0.000000,-0.515781,0.185037,-0.373256,0.524126,0.000000,0.000000,90.000000,468.957746,-90.000000,441.786365,-58.000000,310.247952,0.000000
0.262623,-0.056168,-0.084312,0.118064,0.008329,-0.027118,0.000000,0.000000,0.000000,-0.455862,0.165568,-0.385825,0.582916,0.000000,0.000000,90.000000,428.063232,-90.000000,419.843723,-55.000000,275.248611,0.000000
0.265712,-0.056720,-0.082901,0.121187,0.006800,-0.024939,0.000000,0.000000,0.000000,-0.521064,0.256694,-0.418408,0.344720,0.000000,0.000000,90.000000,347.279710,-90.000000,300.619108,-53.000000,428.341323,0.000000
0.267871,-0.056952,-0.081373,0.124233,0.003850,-0.023355,0.000000,0.000000,0.000000,-0.475626,0.264430,-0.384308,0.305832,0.000000,0.000000,90.000000,329.225171,-90.000000,272.544015,-50.000000,411.309725,0.000000
0.268253,-0.057265,-0.079578,0.126927,0.006658,-0.021258,0.000000,0.000000,0.000000,-0.385866,0.196410,-0.270172,0.475935,0.000000,0.000000,90.000000,462.728906,-90.000000,370.198874,-53.000000,210.814963,0.000000
0.270949,-0.058313,-0.078345,0.128540,0.011399,-0.022388,0.000000,0.000000,0.000000,-0.365806,0.191545,-0.234552,0.457011,0.000000,0.000000,90.000000,484.531617,-90.000000,450.767355,-59.000000,186.254351,0.000000
0.272741,-0.059604,-0.076895,0.130621,0.014955,-0.021139,0.000000,0.000000,0.000000,-0.514143,0.246957,-0.328948,0.234239,0.000000,0.000000,90.000000,425.032496,-90.000000,368.581839,-64.000000,377.240467,0.000000
0.275340,-0.060572,-0.075520,0.131359,0.009546,-0.020956,0.000000,0.000000,0.000000,-0.538368,0.252188,-0.432729,0.206949,0.000000,0.000000,90.000000,355.867714,-90.000000,287.769478,-59.000000,459.085178,0.000000
0.277080,-0.060585,-0.073451,0.133524,0.003541,-0.022346,0.000000,0.000000,0.000000,-0.472258,0.175663,-0.369948,0.419156,0.000000,0.000000,90.000000,340.995991,-90.000000,341.649963,-59.000000,325.174552,0.000000
0.277100,-0.059786,-0.070685,0.134925,0.000308,-0.021974,0.000000,0.000000,0.000000,-0.395409,0.161358,-0.276043,0.510095,0.000000,0.000000,90.000000,340.229416,-90.000000,369.601942,-59.000000,214.614151,0.000000
0.279429,-0.059654,-0.068935,0.136737,-0.003981,-0.019369,0.000000,0.000000,0.000000,-0.378884,0.194664,-0.325899,0.361305,0.000000,0.000000,90.000000,282.634932,-90.000000,271.559402,-50.000000,306.520379,0.000000
0.280830,-0.058108,-0.066875,0.138135,-0.018219,-0.018581,0.000000,0.000000,0.000000,-0.378033,0.209374,-0.353287,0.238460,0.000000,0.000000,90.000000,63.694833,-90.000000,147.754660,-20.000000,433.066093,5.000000
0.282992,-0.056365,-0.064831,0.139635,-0.023542,-0.018716,0.000000,0.000000,0.000000,-0.314039,0.192814,-0.232089,0.340578,0.000000,15.970020,90.000000,24.018384,-90.000000,173.944726,-25.000000,342.709699,13.000000
0.282413,-0.053139,-0.061908,0.141357,-0.026507,-0.018627,0.000000,0.000000,0.000000,-0.070772,0.153701,-0.057692,0.479086,0.044886,92.843223,90.000000,26.916202,-90.000000,262.478024,-38.000000,114.963304,57.000000
0.283446,-0.050209,-0.059198,0.143292,-0.030225,-0.019025,0.000000,0.017744,0.000000,-0.026687,0.174939,-0.082161,0.369807,0.090790,115.996581,90.000000,0.000000,-90.000000,204.650904,-38.000000,172.071831,60.000000
0.285220,-0.046575,-0.055946,0.146174,-0.035986,-0.022916,0.000000,0.103159,0.000000,-0.029907,0.227132,-0.182937,0.067969,0.108153,98.570155,90.000000,0.000000,-90.000000,73.328079,-65.000000,326.752589,38.000000
0.285942,-0.041206,-0.051678,0.149154,-0.042948,-0.026321,0.000000,0.128885,0.000000,0.000000,0.178464,-0.140914,0.095465,0.165652,294.430107,90.000000,0.000000,-90.000000,109.143309,-90.000000,335.139840,52.000000
0.284615,-0.033830,-0.046093,0.151028,-0.044999,-0.028781,0.000000,0.109522,0.000000,0.000000,0.034242,-0.073931,0.284304,0.225794,544.424433,90.000000,0.000000,-90.000000,225.666931,-90.000000,310.457891,74.000000
0.285875,-0.027477,-0.040943,0.153346,-0.047973,-0.031804,0.000000,0.327145,0.000000,0.000000,0.000000,-0.121270,0.227724,0.294630,574.990457,90.000000,0.000000,-90.000000,270.931381,-90.000000,322.988197,89.000000
0.286056,-0.020314,-0.035313,0.153714,-0.047960,-0.031160,0.000000,0.604916,0.000000,0.000000,0.000000,-0.250741,0.094043,0.331887,435.631353,90.000000,0.000000,-90.000000,230.640417,-90.000000,362.438616,90.000000
0.287062,-0.013580,-0.029841,0.154121,-0.047651,-0.031394,0.000000,0.638878,0.000000,0.000000,0.000000,-0.301035,0.006017,0.358825,447.229332,90.000000,0.000000,-90.000000,215.247233,-90.000000,388.583528,89.000000
0.285017,-0.005553,-0.023064,0.153959,-0.038195,-0.031042,0.000000,0.484035,0.000000,0.000000,0.000000,-0.256267,0.000000,0.402710,542.549139,90.000000,0.000000,-90.000000,290.188783,-90.000000,312.414380,85.000000
0.284884,-0.000054,-0.017045,0.153116,-0.021885,-0.029968,0.000000,0.496921,0.000000,0.000000,0.000000,-0.239164,0.007056,0.431702,469.852370,90.000000,0.000000,-90.000000,431.028038,-90.000000,141.873716,90.000000
