x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000587,-0.013847,-0.004052,0.000014,-0.000354,-0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044766,0.000000,0.044841,0.000000,90.000000,0.000000,-90.000000,40.379272,-90.000000,40.463980,90.000000
-0.000586,-0.013820,-0.004007,0.000014,-0.000354,-0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044827,0.000000,0.044903,0.000000,90.000000,0.000000,-90.000000,40.414691,-90.000000,40.516571,90.000000
-0.000585,-0.013790,-0.003959,0.000014,-0.000353,-0.000295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044866,0.000000,0.044960,0.000000,90.000000,0.000000,-90.000000,40.457686,-90.000000,40.565075,90.000000
-0.000584,-0.013756,-0.003904,0.000014,-0.000353,-0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044905,0.000000,0.045018,0.000000,90.000000,0.000000,-90.000000,40.513564,-90.000000,40.620828,90.000000
-0.000583,-0.013728,-0.003860,0.000014,-0.000352,-0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044953,0.000000,0.045072,0.000000,90.000000,0.000000,-90.000000,40.553636,-90.000000,40.660203,90.000000
-0.000582,-0.013699,-0.003813,0.000014,-0.000353,-0.000293,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045015,0.000000,0.045134,0.000000,90.000000,0.000000,-90.000000,40.610183,-90.000000,40.709257,90.000000
-0.000581,-0.013672,-0.003769,0.000013,-0.000352,-0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045060,0.000000,0.045178,0.000000,90.000000,0.000000,-90.000000,40.650577,-90.000000,40.746731,90.000000
-0.000580,-0.013637,-0.003714,0.000013,-0.000351,-0.000290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045122,0.000000,0.045233,0.000000,90.000000,0.000000,-90.000000,40.698498,-90.000000,40.800741,90.000000
-0.000579,-0.013608,-0.003667,0.000013,-0.000351,-0.000289,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045167,0.000000,0.045274,0.000000,90.000000,0.000000,-90.000000,40.738282,-90.000000,40.850945,90.000000
-0.000578,-0.013581,-0.003624,0.000013,-0.000351,-0.000287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045221,0.000000,0.045334,0.000000,90.000000,0.000000,-90.000000,40.773040,-90.000000,40.900633,90.000000
-0.000577,-0.013551,-0.003578,0.000013,-0.000350,-0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045265,0.000000,0.045390,0.000000,90.000000,0.000000,-90.000000,40.813233,-90.000000,40.953124,90.000000
-0.000576,-0.013517,-0.003524,0.000013,-0.000350,-0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045303,0.000000,0.045445,0.000000,90.000000,0.000000,-90.000000,40.858519,-90.000000,41.011606,90.000000
-0.000576,-0.013490,-0.003482,0.000013,-0.000349,-0.000282,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045348,0.000000,0.045503,0.000000,90.000000,0.000000,-90.000000,40.885955,-90.000000,41.065022,90.000000
-0.000575,-0.013461,-0.003436,0.000013,-0.000350,-0.000282,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045398,0.000000,0.045568,0.000000,90.000000,0.000000,-90.000000,40.921300,-90.000000,41.126660,90.000000
-0.000574,-0.013434,-0.003394,0.000013,-0.000350,-0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045429,0.000000,0.045628,0.000000,90.000000,0.000000,-90.000000,40.953644,-90.000000,41.178560,90.000000
-0.000573,-0.013404,-0.003349,0.000013,-0.000350,-0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045468,0.000000,0.045696,0.000000,90.000000,0.000000,-90.000000,40.987962,-90.000000,41.236992,90.000000
-0.000572,-0.013371,-0.003297,0.000013,-0.000350,-0.000276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045504,0.000000,0.045754,0.000000,90.000000,0.000000,-90.000000,41.023747,-90.000000,41.304252,90.000000
-0.000571,-0.013343,-0.003256,0.000012,-0.000349,-0.000274,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045542,0.000000,0.045819,0.000000,90.000000,0.000000,-90.000000,41.047239,-90.000000,41.363505,90.000000
-0.000571,-0.013314,-0.003212,0.000012,-0.000350,-0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045582,0.000000,0.045894,0.000000,90.000000,0.000000,-90.000000,41.078393,-90.000000,41.426437,90.000000
-0.000570,-0.013287,-0.003171,0.000012,-0.000350,-0.000271,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045608,0.000000,0.045959,0.000000,90.000000,0.000000,-90.000000,41.107281,-90.000000,41.483977,90.000000
-0.000569,-0.013253,-0.003120,0.000012,-0.000349,-0.000269,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045643,0.000000,0.046029,0.000000,90.000000,0.000000,-90.000000,41.140620,-90.000000,41.554700,90.000000
-0.000568,-0.013224,-0.003077,0.000012,-0.000350,-0.000268,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045675,0.000000,0.046093,0.000000,90.000000,0.000000,-90.000000,41.164784,-90.000000,41.622744,90.000000
-0.000567,-0.013197,-0.003037,0.000012,-0.000349,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045712,0.000000,0.046172,0.000000,90.000000,0.000000,-90.000000,41.189889,-90.000000,41.679657,90.000000
-0.000567,-0.013167,-0.002994,0.000012,-0.000349,-0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045739,0.000000,0.046247,0.000000,90.000000,0.000000,-90.000000,41.234092,-90.000000,41.733241,90.000000
-0.000566,-0.013134,-0.002944,0.000012,-0.000348,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045767,0.000000,0.046311,0.000000,90.000000,0.000000,-90.000000,41.289325,-90.000000,41.785879,90.000000
-0.000565,-0.013107,-0.002904,0.000012,-0.000347,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045816,0.000000,0.046370,0.000000,90.000000,0.000000,-90.000000,41.330963,-90.000000,41.825174,90.000000
-0.000564,-0.013078,-0.002862,0.000012,-0.000346,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045877,0.000000,0.046429,0.000000,90.000000,0.000000,-90.000000,41.376504,-90.000000,41.864498,90.000000
-0.000563,-0.013051,-0.002822,0.000012,-0.000345,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045923,0.000000,0.046472,0.000000,90.000000,0.000000,-90.000000,41.430510,-90.000000,41.896661,90.000000
-0.000563,-0.013018,-0.002772,0.000011,-0.000343,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045974,0.000000,0.046516,0.000000,90.000000,0.000000,-90.000000,41.496798,-90.000000,41.926551,90.000000
-0.000562,-0.012989,-0.002729,0.000011,-0.000342,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046034,0.000000,0.046552,0.000000,90.000000,0.000000,-90.000000,41.560567,-90.000000,41.952696,90.000000
-0.000561,-0.012963,-0.002689,0.000011,-0.000340,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046108,0.000000,0.046585,0.000000,90.000000,0.000000,-90.000000,41.611278,-90.000000,41.973818,90.000000
-0.000560,-0.012934,-0.002646,0.000011,-0.000338,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046178,0.000000,0.046614,0.000000,90.000000,0.000000,-90.000000,41.667758,-90.000000,41.997499,90.000000
-0.000559,-0.012902,-0.002596,0.000011,-0.000336,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046235,0.000000,0.046638,0.000000,90.000000,0.000000,-90.000000,41.734968,-90.000000,42.027261,90.000000
-0.000558,-0.012876,-0.002556,0.000011,-0.000334,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046298,0.000000,0.046664,0.000000,90.000000,0.000000,-90.000000,41.777273,-90.000000,42.054892,90.000000
-0.000558,-0.012848,-0.002512,0.000011,-0.000334,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046372,0.000000,0.046697,0.000000,90.000000,0.000000,-90.000000,41.817238,-90.000000,42.097572,90.000000
-0.000557,-0.012822,-0.002472,0.000011,-0.000333,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046419,0.000000,0.046728,0.000000,90.000000,0.000000,-90.000000,41.856646,-90.000000,42.131019,90.000000
-0.000556,-0.012790,-0.002422,0.000011,-0.000331,-0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046464,0.000000,0.046775,0.000000,90.000000,0.000000,-90.000000,41.909506,-90.000000,42.173264,90.000000
-0.000555,-0.012762,-0.002379,0.000011,-0.000332,-0.000266,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046507,0.000000,0.046812,0.000000,90.000000,0.000000,-90.000000,41.954158,-90.000000,42.222067,90.000000
-0.000554,-0.012736,-0.002339,0.000011,-0.000331,-0.000264,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046566,0.000000,0.046859,0.000000,90.000000,0.000000,-90.000000,41.979488,-90.000000,42.266347,90.000000
-0.000553,-0.012708,-0.002297,0.000011,-0.000330,-0.000263,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046616,0.000000,0.046913,0.000000,90.000000,0.000000,-90.000000,42.013904,-90.000000,42.314556,90.000000
-0.000552,-0.012676,-0.002247,0.000010,-0.000330,-0.000262,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046644,0.000000,0.046963,0.000000,90.000000,0.000000,-90.000000,42.062110,-90.000000,42.368227,90.000000
-0.000552,-0.012651,-0.002208,0.000010,-0.000330,-0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046682,0.000000,0.047016,0.000000,90.000000,0.000000,-90.000000,42.090944,-90.000000,42.416668,90.000000
-0.000551,-0.012623,-0.002166,0.000010,-0.000330,-0.000260,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046736,0.000000,0.047076,0.000000,90.000000,0.000000,-90.000000,42.118041,-90.000000,42.473370,90.000000
-0.000550,-0.012598,-0.002127,0.000010,-0.000329,-0.000258,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046768,0.000000,0.047130,0.000000,90.000000,0.000000,-90.000000,42.146774,-90.000000,42.523232,90.000000
-0.000549,-0.012570,-0.002085,0.000010,-0.000329,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046798,0.000000,0.047193,0.000000,90.000000,0.000000,-90.000000,42.180848,-90.000000,42.576253,90.000000
-0.000548,-0.012538,-0.002038,0.000010,-0.000329,-0.000256,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046830,0.000000,0.047248,0.000000,90.000000,0.000000,-90.000000,42.219891,-90.000000,42.636462,90.000000
-0.000548,-0.012513,-0.001999,0.000010,-0.000328,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046868,0.000000,0.047307,0.000000,90.000000,0.000000,-90.000000,42.256590,-90.000000,42.680584,90.000000
-0.000547,-0.012485,-0.001958,0.000010,-0.000327,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046911,0.000000,0.047374,0.000000,90.000000,0.000000,-90.000000,42.304495,-90.000000,42.718571,90.000000
-0.000546,-0.012460,-0.001920,0.000010,-0.000326,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.046952,0.000000,0.047423,0.000000,90.000000,0.000000,-90.000000,42.352701,-90.000000,42.748829,90.000000
-0.000545,-0.012428,-0.001872,0.000010,-0.000325,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047005,0.000000,0.047465,0.000000,90.000000,0.000000,-90.000000,42.414807,-90.000000,42.785965,90.000000
-0.000545,-0.012401,-0.001831,0.000010,-0.000323,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047059,0.000000,0.047499,0.000000,90.000000,0.000000,-90.000000,42.471482,-90.000000,42.807935,90.000000
-0.000544,-0.012376,-0.001792,0.000010,-0.000322,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047128,0.000000,0.047540,0.000000,90.000000,0.000000,-90.000000,42.523209,-90.000000,42.828736,90.000000
-0.000543,-0.012349,-0.001751,0.000010,-0.000320,-0.000256,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047191,0.000000,0.047564,0.000000,90.000000,0.000000,-90.000000,42.580776,-90.000000,42.846358,90.000000
-0.000542,-0.012318,-0.001703,0.000010,-0.000319,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047248,0.000000,0.047587,0.000000,90.000000,0.000000,-90.000000,42.658479,-90.000000,42.868037,90.000000
-0.000541,-0.012294,-0.001664,0.000009,-0.000317,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047312,0.000000,0.047607,0.000000,90.000000,0.000000,-90.000000,42.705733,-90.000000,42.885726,90.000000
-0.000540,-0.012267,-0.001622,0.000009,-0.000316,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047398,0.000000,0.047631,0.000000,90.000000,0.000000,-90.000000,42.743213,-90.000000,42.921031,90.000000
-0.000540,-0.012243,-0.001583,0.000009,-0.000314,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047451,0.000000,0.047651,0.000000,90.000000,0.000000,-90.000000,42.782565,-90.000000,42.947497,90.000000
-0.000539,-0.012212,-0.001535,0.000009,-0.000314,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047492,0.000000,0.047690,0.000000,90.000000,0.000000,-90.000000,42.844913,-90.000000,42.983516,90.000000
-0.000538,-0.012186,-0.001494,0.000009,-0.000313,-0.000257,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047536,0.000000,0.047719,0.000000,90.000000,0.000000,-90.000000,42.889122,-90.000000,43.019649,90.000000
-0.000537,-0.012162,-0.001455,0.000009,-0.000312,-0.000256,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047605,0.000000,0.047759,0.000000,90.000000,0.000000,-90.000000,42.913768,-90.000000,43.060626,90.000000
-0.000536,-0.012136,-0.001414,0.000009,-0.000312,-0.000255,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047655,0.000000,0.047800,0.000000,90.000000,0.000000,-90.000000,42.950310,-90.000000,43.102807,90.000000
-0.000536,-0.012112,-0.001376,0.000009,-0.000311,-0.000254,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047682,0.000000,0.047845,0.000000,90.000000,0.000000,-90.000000,42.991207,-90.000000,43.139215,90.000000
-0.000535,-0.012081,-0.001328,0.000009,-0.000311,-0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047723,0.000000,0.047892,0.000000,90.000000,0.000000,-90.000000,43.035702,-90.000000,43.189379,90.000000
-0.000534,-0.012055,-0.001287,0.000009,-0.000311,-0.000251,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047768,0.000000,0.047932,0.000000,90.000000,0.000000,-90.000000,43.062869,-90.000000,43.238212,90.000000
-0.000533,-0.012031,-0.001250,0.000009,-0.000310,-0.000250,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047817,0.000000,0.047988,0.000000,90.000000,0.000000,-90.000000,43.087452,-90.000000,43.284946,90.000000
-0.000532,-0.012005,-0.001209,0.000009,-0.000310,-0.000249,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047848,0.000000,0.048042,0.000000,90.000000,0.000000,-90.000000,43.124989,-90.000000,43.333296,90.000000
-0.000531,-0.011975,-0.001163,0.000009,-0.000310,-0.000247,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047875,0.000000,0.048094,0.000000,90.000000,0.000000,-90.000000,43.164565,-90.000000,43.387430,90.000000
-0.000531,-0.011951,-0.001126,0.000009,-0.000310,-0.000246,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047917,0.000000,0.048148,0.000000,90.000000,0.000000,-90.000000,43.185754,-90.000000,43.439414,90.000000
-0.000530,-0.011925,-0.001086,0.000009,-0.000310,-0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047961,0.000000,0.048208,0.000000,90.000000,0.000000,-90.000000,43.209817,-90.000000,43.492693,90.000000
-0.000529,-0.011901,-0.001050,0.000009,-0.000310,-0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,-0.047984,0.000000,0.048266,0.000000,90.000000,0.000000,-90.000000,43.240475,-90.000000,43.542793,90.000000
-0.000528,-0.011871,-0.001004,0.000008,-0.000310,-0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048011,0.000000,0.048325,0.000000,90.000000,0.000000,-90.000000,43.273637,-90.000000,43.599837,90.000000
-0.000528,-0.011845,-0.000965,0.000008,-0.000310,-0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048045,0.000000,0.048381,0.000000,90.000000,0.000000,-90.000000,43.302471,-90.000000,43.656700,90.000000
-0.000527,-0.011821,-0.000929,0.000008,-0.000309,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048082,0.000000,0.048444,0.000000,90.000000,0.000000,-90.000000,43.336250,-90.000000,43.696310,90.000000
-0.000526,-0.011795,-0.000890,0.000008,-0.000308,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048114,0.000000,0.048507,0.000000,90.000000,0.000000,-90.000000,43.385827,-90.000000,43.731386,90.000000
-0.000525,-0.011765,-0.000845,0.000008,-0.000307,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048151,0.000000,0.048551,0.000000,90.000000,0.000000,-90.000000,43.442881,-90.000000,43.765269,90.000000
-0.000525,-0.011741,-0.000809,0.000008,-0.000306,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048206,0.000000,0.048590,0.000000,90.000000,0.000000,-90.000000,43.488948,-90.000000,43.790992,90.000000
-0.000524,-0.011716,-0.000770,0.000008,-0.000305,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048270,0.000000,0.048628,0.000000,90.000000,0.000000,-90.000000,43.539638,-90.000000,43.816848,90.000000
-0.000523,-0.011692,-0.000734,0.000008,-0.000303,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048321,0.000000,0.048657,0.000000,90.000000,0.000000,-90.000000,43.593320,-90.000000,43.830708,90.000000
-0.000522,-0.011667,-0.000695,0.000008,-0.000302,-0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048377,0.000000,0.048685,0.000000,90.000000,0.000000,-90.000000,43.652476,-90.000000,43.848968,90.000000
-0.000522,-0.011638,-0.000650,0.000008,-0.000300,-0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048437,0.000000,0.048701,0.000000,90.000000,0.000000,-90.000000,43.709429,-90.000000,43.874931,90.000000
-0.000521,-0.011615,-0.000614,0.000008,-0.000298,-0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048503,0.000000,0.048721,0.000000,90.000000,0.000000,-90.000000,43.744009,-90.000000,43.899712,90.000000
-0.000520,-0.011590,-0.000574,0.000008,-0.000298,-0.000242,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048566,0.000000,0.048750,0.000000,90.000000,0.000000,-90.000000,43.783599,-90.000000,43.934423,90.000000
-0.000519,-0.011567,-0.000538,0.000008,-0.000297,-0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048604,0.000000,0.048777,0.000000,90.000000,0.000000,-90.000000,43.823725,-90.000000,43.962231,90.000000
-0.000518,-0.011538,-0.000493,0.000008,-0.000297,-0.000241,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048648,0.000000,0.048816,0.000000,90.000000,0.000000,-90.000000,43.874438,-90.000000,44.002497,90.000000
-0.000518,-0.011513,-0.000454,0.000008,-0.000296,-0.000240,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048693,0.000000,0.048847,0.000000,90.000000,0.000000,-90.000000,43.907168,-90.000000,44.039545,90.000000
-0.000517,-0.011490,-0.000418,0.000008,-0.000295,-0.000239,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048749,0.000000,0.048892,0.000000,90.000000,0.000000,-90.000000,43.934191,-90.000000,44.081210,90.000000
-0.000516,-0.011465,-0.000379,0.000008,-0.000295,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048786,0.000000,0.048933,0.000000,90.000000,0.000000,-90.000000,43.969449,-90.000000,44.121574,90.000000
-0.000515,-0.011437,-0.000335,0.000008,-0.000294,-0.000237,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048816,0.000000,0.048979,0.000000,90.000000,0.000000,-90.000000,44.012250,-90.000000,44.167326,90.000000
-0.000515,-0.011414,-0.000299,0.000008,-0.000294,-0.000236,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048855,0.000000,0.049024,0.000000,90.000000,0.000000,-90.000000,44.038496,-90.000000,44.212226,90.000000
-0.000514,-0.011389,-0.000261,0.000007,-0.000294,-0.000235,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048903,0.000000,0.049075,0.000000,90.000000,0.000000,-90.000000,44.062622,-90.000000,44.259681,90.000000
-0.000513,-0.011367,-0.000226,0.000007,-0.000294,-0.000234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048932,0.000000,0.049125,0.000000,90.000000,0.000000,-90.000000,44.092100,-90.000000,44.304393,90.000000
-0.000513,-0.011342,-0.000188,0.000007,-0.000294,-0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048958,0.000000,0.049177,0.000000,90.000000,0.000000,-90.000000,44.123233,-90.000000,44.350098,90.000000
-0.000512,-0.011313,-0.000145,0.000007,-0.000294,-0.000231,0.000000,0.000000,0.000000,0.000000,0.000000,-0.048991,0.000000,0.049227,0.000000,90.000000,0.000000,-90.000000,44.154421,-90.000000,44.406317,90.000000
-0.000511,-0.011291,-0.000110,0.000007,-0.000293,-0.000229,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049026,0.000000,0.049278,0.000000,90.000000,0.000000,-90.000000,44.171168,-90.000000,44.453635,90.000000
-0.000510,-0.011266,-0.000073,0.000007,-0.000294,-0.000229,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049060,0.000000,0.049340,0.000000,90.000000,0.000000,-90.000000,44.201976,-90.000000,44.510927,90.000000
-0.000510,-0.011243,-0.000039,0.000007,-0.000294,-0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049079,0.000000,0.049393,0.000000,90.000000,0.000000,-90.000000,44.225178,-90.000000,44.554824,90.000000
-0.000509,-0.011215,0.000003,0.000007,-0.000293,-0.000226,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049113,0.000000,0.049457,0.000000,90.000000,0.000000,-90.000000,44.256761,-90.000000,44.609893,90.000000
-0.000508,-0.011190,0.000040,0.000007,-0.000292,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049139,0.000000,0.049505,0.000000,90.000000,0.000000,-90.000000,44.292662,-90.000000,44.650358,90.000000
-0.000508,-0.011167,0.000073,0.000007,-0.000292,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049174,0.000000,0.049567,0.000000,90.000000,0.000000,-90.000000,44.337814,-90.000000,44.684388,90.000000
-0.000507,-0.011143,0.000110,0.000007,-0.000291,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049214,0.000000,0.049612,0.000000,90.000000,0.000000,-90.000000,44.383642,-90.000000,44.712116,90.000000
-0.000506,-0.011115,0.000152,0.000007,-0.000289,-0.000225,0.000000,0.000000,0.000000,0.000000,0.000000,-0.049264,0.000000,0.049649,0.000000,90.000000,0.000000,-90.000000,44.438956,-90.000000,44.739260,90.000000
