x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.103018,0.052492,0.171129,0.009654,0.001111,0.034135,0.000000,0.278376,0.000000,0.000000,0.000000,-0.312003,0.055930,0.083109,129.348162,90.000000,0.000000,-90.000000,182.909414,-45.000000,405.234666,44.000000
0.113144,0.056274,0.164294,0.009996,-0.000165,0.038952,0.000000,0.225587,0.000000,0.000000,0.024414,-0.206399,0.073472,0.202078,159.282781,90.000000,0.000000,-90.000000,223.905988,-20.000000,439.299266,55.000000
0.123605,0.058861,0.155085,0.010620,-0.001205,0.043214,0.000000,0.143720,0.000000,0.000000,0.142241,-0.145159,0.321621,0.315111,268.257326,90.000000,0.000000,-90.000000,284.776488,0.000000,431.737165,75.000000
0.134203,0.061136,0.146302,0.011730,-0.001807,0.046630,0.000000,0.176981,0.000000,0.000000,0.233553,-0.085714,0.276858,0.401997,206.691228,90.000000,0.000000,-90.000000,309.902188,0.000000,466.427423,80.000000
0.144888,0.062978,0.137669,0.013050,-0.001896,0.048729,0.000000,0.298064,0.000000,0.000000,0.316418,0.000000,0.118226,0.464911,69.094361,90.000000,0.000000,-90.000000,300.590256,0.000000,474.510720,82.000000
0.155663,0.063852,0.128094,0.014653,-0.001540,0.050095,0.000000,0.229657,0.000000,0.000000,0.344336,0.000000,0.081677,0.511776,38.015448,90.000000,0.000000,-90.000000,368.768039,0.000000,530.140696,77.000000
0.166401,0.064349,0.118977,0.016434,-0.000714,0.050432,0.000000,0.076772,0.000000,0.000000,0.333989,0.000000,0.066888,0.522974,47.476816,90.000000,0.000000,-90.000000,473.517716,0.000000,607.881380,67.000000
0.177057,0.063200,0.108033,0.018538,0.000589,0.049544,0.000000,0.042239,0.000000,0.000000,0.409742,0.000000,0.131475,0.574185,61.181838,90.000000,0.000000,-90.000000,509.007418,0.000000,585.721512,69.000000
0.187481,0.062167,0.098589,0.021044,0.002534,0.047149,0.000000,0.052752,0.000000,0.000000,0.526131,0.000000,0.254615,0.625594,104.767594,90.000000,77.016333,-90.000000,503.590214,0.000000,503.968423,75.000000
0.197655,0.061062,0.090088,0.023900,0.004746,0.044021,0.000000,0.067980,0.000000,0.000000,0.565564,0.000000,0.229046,0.609164,62.033869,90.000000,103.232525,-90.000000,514.372748,0.000000,472.719838,70.000000
0.207399,0.059274,0.081595,0.027172,0.007426,0.039892,0.000000,0.116408,0.000000,-0.085574,0.559545,0.000000,0.139146,0.542401,0.000000,90.000000,83.475360,-90.000000,505.510944,0.000000,481.078913,55.000000
0.216401,0.056595,0.073023,0.031060,0.010781,0.034287,0.000000,0.068927,0.000000,-0.114703,0.571525,0.000000,0.174323,0.495472,24.846415,90.000000,86.190386,-90.000000,520.564842,0.000000,454.816697,44.000000
0.225279,0.054904,0.066456,0.035313,0.014166,0.028687,0.000000,0.000000,0.000000,-0.092750,0.561679,0.000000,0.300210,0.442265,87.803239,90.000000,116.717331,-90.000000,557.623422,0.000000,401.195333,37.000000
0.233452,0.052862,0.060216,0.039911,0.017054,0.023725,0.000000,0.027607,0.000000,-0.095767,0.578405,0.000000,0.359491,0.355171,61.727265,90.000000,170.832400,-90.000000,547.920907,0.000000,358.827465,27.000000
0.241303,0.051161,0.054826,0.044955,0.019637,0.019149,0.000000,0.097559,0.000000,-0.129686,0.619582,0.000000,0.353373,0.271737,9.666392,90.000000,203.626750,-90.000000,502.068982,-4.000000,349.346540,14.000000
0.247657,0.048664,0.049394,0.050946,0.021899,0.014848,0.000000,0.068586,0.000000,-0.189814,0.608801,0.000000,0.352837,0.185648,12.266140,90.000000,189.051586,-90.000000,489.291073,-9.000000,413.423729,4.000000
0.253942,0.046843,0.044793,0.057465,0.023623,0.011199,0.000000,0.010740,0.000000,-0.226252,0.556073,-0.044548,0.375591,0.097990,13.638142,90.000000,173.445100,-90.000000,498.300500,-11.000000,492.494776,1.000000
0.260034,0.045327,0.040546,0.063394,0.024331,0.008867,0.000000,0.013629,0.000000,-0.210057,0.536247,-0.089452,0.458082,0.034236,0.000000,90.000000,230.396283,-90.000000,494.188892,-11.000000,470.638072,0.000000
0.265155,0.043578,0.036274,0.069403,0.024235,0.007475,0.000000,0.015153,0.000000,-0.192717,0.541638,-0.114786,0.547096,0.011490,0.000000,90.000000,287.405723,-90.000000,474.684252,-10.000000,412.305146,0.000000
0.268669,0.041369,0.031795,0.076550,0.023450,0.006835,0.000000,0.000000,0.000000,-0.255996,0.537560,-0.111978,0.522928,0.001740,6.881436,90.000000,262.423092,-90.000000,426.419238,-7.000000,434.681797,0.000000
0.273067,0.039798,0.027467,0.083218,0.022168,0.006573,0.000000,0.000000,0.000000,-0.319340,0.519311,-0.092171,0.458117,0.000000,6.327090,90.000000,211.499865,-90.000000,387.314123,-5.000000,471.735889,1.000000
0.276374,0.038010,0.022966,0.089300,0.020796,0.006223,0.000000,0.007646,0.000000,-0.291581,0.469866,-0.060920,0.482980,0.000000,0.911449,90.000000,215.535651,-90.000000,383.173787,-7.000000,409.150264,4.000000
0.279735,0.036435,0.018480,0.095355,0.019551,0.005657,0.000000,0.007030,0.000000,-0.235000,0.428215,-0.042799,0.523943,0.014769,5.505738,90.000000,225.367033,-90.000000,382.675187,-9.000000,326.149853,8.000000
0.281945,0.034710,0.013889,0.101073,0.018386,0.004925,0.000000,0.001013,0.000000,-0.239484,0.422061,-0.055918,0.453292,0.034607,0.000000,90.000000,178.870739,-90.000000,342.929109,-6.000000,339.851725,10.000000
0.282204,0.032759,0.009210,0.107160,0.017210,0.003911,0.000000,0.006117,0.000000,-0.250408,0.419687,-0.068216,0.358346,0.053980,0.000000,90.000000,118.606612,-90.000000,281.301741,-3.000000,351.766527,11.000000
0.284049,0.031366,0.004715,0.112481,0.016312,0.002623,0.000000,0.000000,0.000000,-0.198745,0.378577,-0.043188,0.371139,0.069625,0.000000,90.000000,100.079843,-90.000000,274.861441,-8.000000,287.054950,15.000000
0.284719,0.029943,0.000262,0.117047,0.015801,0.001180,0.000000,0.000000,0.000000,-0.131785,0.312127,-0.016393,0.382939,0.078251,0.000000,90.000000,83.333518,-90.000000,286.840056,-17.000000,217.006461,22.000000
0.285764,0.028713,-0.004115,0.121075,0.015536,-0.000296,0.000000,0.000000,0.000000,-0.111200,0.302131,-0.044575,0.307376,0.085143,0.000000,90.000000,42.252021,-90.000000,256.446474,-17.000000,233.072462,21.000000
0.284021,0.027314,-0.008373,0.124871,0.015385,-0.001747,0.000000,0.000000,0.000000,-0.092593,0.303994,-0.095732,0.223399,0.090725,0.000000,90.000000,5.624036,-90.000000,201.544697,-13.000000,249.653274,21.000000
0.283564,0.026135,-0.012633,0.127908,0.015205,-0.003009,0.000000,0.000000,0.000000,-0.046947,0.271574,-0.086247,0.240445,0.096184,0.000000,90.000000,7.504506,-90.000000,200.671036,-19.000000,196.146284,27.000000
0.283695,0.025015,-0.016954,0.130516,0.015200,-0.003975,0.000000,0.000000,0.000000,-0.006249,0.217710,-0.052449,0.258125,0.101577,0.000000,90.000000,6.692095,-90.000000,226.346280,-28.000000,146.928866,39.000000
0.282753,0.023821,-0.021250,0.132504,0.015365,-0.004855,0.000000,0.000000,0.000000,-0.008338,0.210362,-0.073910,0.192547,0.102096,0.000000,90.000000,0.000000,-90.000000,199.592583,-27.000000,167.567169,34.000000
0.280747,0.022552,-0.025509,0.133912,0.015608,-0.005680,0.000000,0.000000,0.000000,-0.007436,0.221367,-0.119360,0.126708,0.102942,0.000000,90.000000,0.000000,-90.000000,157.609298,-21.000000,192.197009,31.000000
0.279471,0.021259,-0.029894,0.135186,0.015885,-0.006387,0.000000,0.000000,0.000000,0.000000,0.196153,-0.103469,0.152744,0.106464,0.000000,90.000000,0.000000,-90.000000,163.019145,-26.000000,156.043419,37.000000
0.278083,0.019881,-0.034356,0.135841,0.016188,-0.006952,0.000000,0.000000,0.000000,0.000000,0.162934,-0.064188,0.182509,0.110884,0.000000,90.000000,13.315625,-90.000000,184.781870,-33.000000,118.952323,48.000000
0.277496,0.018425,-0.038995,0.136164,0.016539,-0.007468,0.000000,0.000000,0.000000,0.000000,0.162364,-0.080293,0.136720,0.106625,0.000000,90.000000,21.448134,-90.000000,175.549569,-29.000000,136.259126,41.000000
0.274179,0.016791,-0.043425,0.136603,0.017091,-0.008001,0.000000,0.000000,0.000000,-0.014795,0.171449,-0.112955,0.088179,0.098454,0.000000,90.000000,32.140629,-90.000000,138.268594,-23.000000,153.655087,35.000000
0.272608,0.015080,-0.048142,0.136000,0.017451,-0.008456,0.000000,0.000000,0.000000,-0.023831,0.169183,-0.097075,0.113223,0.100510,0.000000,90.000000,67.905761,-90.000000,145.986443,-23.000000,130.002325,37.000000
0.271899,0.013257,-0.053069,0.136416,0.017944,-0.008896,0.000000,0.000000,0.000000,-0.035712,0.141058,-0.060871,0.139545,0.098362,0.000000,90.000000,96.089870,-90.000000,168.591584,-29.000000,101.463688,43.000000
0.270290,0.011277,-0.057982,0.135868,0.018406,-0.009284,0.000000,0.000000,0.000000,-0.075451,0.148479,-0.065307,0.114114,0.088560,0.000000,90.000000,116.350029,-90.000000,155.668767,-25.000000,120.998671,31.000000
0.266923,0.009123,-0.062734,0.135212,0.018953,-0.009727,0.000000,0.000000,0.000000,-0.106767,0.162506,-0.093177,0.081693,0.077691,0.000000,90.000000,140.829773,-90.000000,128.414818,-16.000000,144.305876,23.000000
0.266212,0.006879,-0.067946,0.134740,0.019329,-0.010140,0.000000,0.000000,0.000000,-0.129278,0.155700,-0.075330,0.115023,0.069604,0.000000,90.000000,186.707121,-90.000000,142.084580,-17.000000,127.410971,21.000000
0.264642,0.004475,-0.073017,0.134130,0.019723,-0.010500,0.000000,0.000000,0.000000,-0.156478,0.136673,-0.040975,0.147531,0.062796,0.000000,90.000000,225.271332,-90.000000,161.071609,-22.000000,104.312121,18.000000
0.263961,0.001950,-0.078094,0.133374,0.020020,-0.010885,0.000000,0.000000,0.000000,-0.207452,0.150738,-0.046919,0.131731,0.051850,0.000000,90.000000,252.988315,-90.000000,153.475717,-16.000000,137.416063,9.000000
0.262446,-0.000712,-0.082898,0.132815,0.020331,-0.011308,0.000000,0.000000,0.000000,-0.250301,0.165538,-0.068021,0.109744,0.037277,0.000000,90.000000,281.584364,-90.000000,140.218959,-7.000000,172.835983,5.000000
0.259269,-0.003491,-0.087245,0.132044,0.020568,-0.011823,0.000000,0.000000,0.000000,-0.281098,0.163354,-0.048945,0.150373,0.026465,0.000000,90.000000,325.501621,-90.000000,139.057747,-9.000000,150.356309,0.000000
0.258702,-0.006318,-0.091859,0.131450,0.020584,-0.012471,0.000000,0.000000,0.000000,-0.312872,0.154342,-0.021259,0.191249,0.017407,0.000000,90.000000,362.449908,-90.000000,155.192305,-15.000000,137.713502,0.000000
0.257337,-0.009192,-0.096108,0.130621,0.020607,-0.013217,0.000000,0.000000,0.000000,-0.361668,0.152227,-0.026454,0.167063,0.000000,0.000000,90.000000,370.740402,-90.000000,152.779886,-15.000000,180.952214,0.000000
0.256869,-0.012085,-0.100294,0.129928,0.020454,-0.014127,0.000000,0.000000,0.000000,-0.402722,0.166100,-0.046312,0.153015,0.000000,0.000000,90.000000,380.375057,-90.000000,145.849761,-12.000000,214.621179,0.000000
0.253981,-0.014863,-0.103631,0.129068,0.020274,-0.015307,0.000000,0.000000,0.000000,-0.411934,0.163767,-0.044692,0.201058,0.000000,0.000000,90.000000,408.494371,-90.000000,147.051685,-18.000000,185.374533,0.000000
0.252840,-0.017585,-0.107012,0.128322,0.019787,-0.016794,0.000000,0.000000,0.000000,-0.422639,0.158035,-0.035872,0.238468,0.000000,0.000000,90.000000,420.095998,-90.000000,160.120839,-26.000000,170.016955,0.000000
0.252598,-0.020240,-0.110268,0.127693,0.019283,-0.018350,0.000000,0.000000,0.000000,-0.453883,0.155195,-0.051100,0.205972,0.000000,0.000000,90.000000,394.744456,-90.000000,163.539294,-31.000000,213.529037,0.000000
0.251638,-0.022659,-0.112905,0.127046,0.018746,-0.020098,0.000000,0.000000,0.000000,-0.466773,0.159780,-0.078250,0.188908,0.000000,0.000000,90.000000,376.664811,-90.000000,161.218454,-35.000000,241.145396,0.000000
0.249201,-0.024613,-0.114535,0.126182,0.018048,-0.022207,0.000000,0.000000,0.000000,-0.438605,0.155394,-0.094188,0.237254,0.000000,0.000000,90.000000,379.729933,-90.000000,174.030666,-42.000000,208.490025,0.000000
0.249271,-0.026648,-0.116570,0.125586,0.017035,-0.024340,0.000000,0.000000,0.000000,-0.418516,0.146092,-0.103660,0.267939,0.000000,0.000000,90.000000,368.877232,-90.000000,201.171887,-47.000000,197.970615,0.000000
0.248671,-0.028291,-0.117868,0.124935,0.016269,-0.026312,0.000000,0.000000,0.000000,-0.421922,0.143195,-0.129947,0.231656,0.000000,0.000000,90.000000,323.448336,-90.000000,209.662306,-52.000000,236.880147,0.000000
0.248971,-0.029845,-0.119088,0.124316,0.015339,-0.028274,0.000000,0.000000,0.000000,-0.409864,0.152066,-0.163826,0.219967,0.000000,0.000000,90.000000,296.520728,-90.000000,215.149324,-54.000000,261.055112,0.000000
0.248626,-0.030940,-0.119533,0.123786,0.014555,-0.030177,0.000000,0.000000,0.000000,-0.359387,0.142901,-0.183981,0.263200,0.000000,0.000000,90.000000,294.489276,-90.000000,242.466452,-56.000000,230.096626,0.000000
0.246898,-0.031281,-0.118754,0.123120,0.013790,-0.032060,0.000000,0.000000,0.000000,-0.329467,0.139079,-0.194433,0.290061,0.000000,0.000000,90.000000,268.498027,-90.000000,261.022822,-60.000000,210.995905,0.000000
0.247570,-0.032076,-0.118825,0.122786,0.012745,-0.033686,0.000000,0.000000,0.000000,-0.327210,0.149391,-0.224193,0.255663,0.000000,0.000000,90.000000,222.327621,-90.000000,260.960110,-63.000000,251.714748,0.000000
0.247605,-0.032403,-0.118160,0.122136,0.012095,-0.034865,0.000000,0.000000,0.000000,-0.298331,0.141680,-0.253064,0.234440,0.000000,0.000000,90.000000,190.484798,-90.000000,274.490320,-63.000000,270.019001,0.000000
0.248497,-0.032827,-0.117672,0.121950,0.011366,-0.035882,0.000000,0.000000,0.000000,-0.247031,0.131330,-0.258509,0.279683,0.000000,0.000000,90.000000,196.144675,-90.000000,303.104620,-62.000000,233.965659,0.000000
0.247266,-0.032230,-0.115605,0.121487,0.010988,-0.036497,0.000000,0.000000,0.000000,-0.211650,0.135396,-0.273288,0.300021,0.000000,0.000000,90.000000,188.288806,-90.000000,305.488996,-63.000000,213.024996,0.000000
0.247612,-0.032108,-0.114291,0.121299,0.010237,-0.036799,0.000000,0.000000,0.000000,-0.217939,0.154505,-0.299251,0.259962,0.000000,0.000000,90.000000,155.766231,-90.000000,284.174013,-64.000000,252.846479,0.000000
0.248779,-0.032222,-0.113330,0.121075,0.009649,-0.036754,0.000000,0.000000,0.000000,-0.209210,0.150013,-0.304484,0.236694,0.000000,0.000000,90.000000,137.137739,-90.000000,291.096744,-63.000000,272.601593,0.000000
0.249283,-0.031995,-0.111843,0.120950,0.009255,-0.036475,0.000000,0.000000,0.000000,-0.173074,0.135162,-0.285357,0.280941,0.000000,0.000000,90.000000,153.039806,-90.000000,316.596500,-61.000000,230.469936,0.000000
0.248374,-0.031168,-0.109451,0.120777,0.008914,-0.035824,0.000000,0.000000,0.000000,-0.152375,0.144198,-0.289518,0.302891,0.000000,0.000000,90.000000,163.954733,-90.000000,303.240597,-61.000000,207.420735,0.000000
0.249741,-0.031271,-0.108422,0.120955,0.008203,-0.035018,0.000000,0.000000,0.000000,-0.170044,0.165786,-0.310258,0.256078,0.000000,0.000000,90.000000,150.360587,-90.000000,270.936071,-59.000000,252.168417,0.000000
0.250418,-0.031123,-0.106997,0.121054,0.007832,-0.034102,0.000000,0.000000,0.000000,-0.182172,0.163029,-0.294866,0.230467,0.000000,0.000000,90.000000,137.629375,-90.000000,270.178538,-58.000000,269.209832,0.000000
0.251889,-0.031315,-0.106044,0.121029,0.007279,-0.033063,0.000000,0.000000,0.000000,-0.167067,0.155006,-0.258067,0.280187,0.000000,0.000000,90.000000,169.018489,-90.000000,292.026197,-55.000000,229.358965,0.000000
0.251162,-0.030741,-0.103959,0.121156,0.007026,-0.031902,0.000000,0.000000,0.000000,-0.152922,0.157881,-0.255328,0.299122,0.000000,0.000000,90.000000,187.453540,-90.000000,279.616535,-53.000000,205.380942,0.000000
0.251962,-0.030808,-0.102769,0.121735,0.006406,-0.030752,0.000000,0.000000,0.000000,-0.187798,0.184901,-0.266636,0.254843,0.000000,0.000000,90.000000,176.831871,-90.000000,237.811305,-50.000000,247.226769,0.000000
0.253552,-0.031207,-0.102019,0.121899,0.005885,-0.029678,0.000000,0.000000,0.000000,-0.208282,0.185600,-0.249154,0.228201,0.000000,0.000000,90.000000,170.801193,-90.000000,237.771459,-48.000000,270.708328,0.000000
0.254423,-0.031404,-0.100951,0.122212,0.005526,-0.028734,0.000000,0.000000,0.000000,-0.196480,0.166714,-0.205004,0.274696,0.000000,0.000000,90.000000,194.053665,-90.000000,266.563641,-48.000000,227.109504,0.000000
0.253801,-0.031162,-0.099245,0.122669,0.005236,-0.027792,0.000000,0.000000,0.000000,-0.189779,0.174389,-0.198457,0.300787,0.000000,0.000000,90.000000,213.734870,-90.000000,252.633153,-46.000000,199.849556,0.000000
0.255493,-0.031719,-0.098615,0.123081,0.004653,-0.026929,0.000000,0.000000,0.000000,-0.215615,0.197094,-0.221083,0.252344,0.000000,0.000000,90.000000,205.042608,-90.000000,222.921944,-42.000000,248.489714,0.000000
0.256454,-0.032070,-0.097669,0.123312,0.004339,-0.026186,0.000000,0.000000,0.000000,-0.237483,0.192109,-0.204667,0.222055,0.000000,0.000000,90.000000,189.308287,-90.000000,226.214969,-42.000000,272.586519,0.000000
0.258222,-0.032681,-0.097045,0.124117,0.003936,-0.025698,0.000000,0.000000,0.000000,-0.227825,0.183291,-0.166599,0.276100,0.000000,0.000000,90.000000,214.723478,-90.000000,251.045565,-43.000000,228.786045,0.000000
0.259256,-0.033065,-0.096085,0.124288,0.003684,-0.025180,0.000000,0.000000,0.000000,-0.210343,0.185513,-0.169593,0.302874,0.000000,0.000000,90.000000,238.194323,-90.000000,256.713411,-41.000000,208.898042,0.000000
0.258768,-0.032988,-0.094498,0.124839,0.003473,-0.024709,0.000000,0.000000,0.000000,-0.238582,0.203102,-0.191198,0.254207,0.000000,0.000000,90.000000,213.346861,-90.000000,220.994044,-40.000000,249.337453,0.000000
0.260648,-0.033608,-0.093811,0.125242,0.002940,-0.024304,0.000000,0.000000,0.000000,-0.264660,0.214990,-0.187456,0.232109,0.000000,0.000000,90.000000,201.652376,-90.000000,214.447285,-39.000000,278.484428,0.000000
0.261790,-0.033973,-0.092778,0.125670,0.002670,-0.024047,0.000000,0.000000,0.000000,-0.237052,0.187822,-0.158169,0.277042,0.000000,0.000000,90.000000,216.355415,-90.000000,252.002806,-41.000000,235.358155,0.000000
0.263757,-0.034546,-0.091995,0.126107,0.002312,-0.023837,0.000000,0.000000,0.000000,-0.224058,0.184965,-0.150210,0.309427,0.000000,0.000000,90.000000,232.935208,-90.000000,268.810621,-41.000000,215.157755,0.000000
0.263400,-0.034378,-0.090278,0.126534,0.002175,-0.023609,0.000000,0.000000,0.000000,-0.240395,0.209819,-0.185412,0.261509,0.000000,0.000000,90.000000,211.061297,-90.000000,230.167323,-39.000000,255.292600,0.000000
0.264656,-0.034643,-0.089109,0.127027,0.001691,-0.023394,0.000000,0.000000,0.000000,-0.258817,0.225112,-0.196299,0.239064,0.000000,0.000000,90.000000,196.041007,-90.000000,214.251622,-38.000000,282.883465,0.000000
0.266748,-0.035098,-0.088178,0.127407,0.001287,-0.023235,0.000000,0.000000,0.000000,-0.234513,0.197501,-0.162472,0.283658,0.000000,0.000000,90.000000,207.111476,-90.000000,258.733955,-40.000000,245.662183,0.000000
0.268085,-0.035264,-0.086901,0.127881,0.001037,-0.023117,0.000000,0.000000,0.000000,-0.217823,0.186813,-0.147554,0.314315,0.000000,0.000000,90.000000,214.322890,-90.000000,279.698497,-42.000000,220.450424,0.000000
0.267854,-0.034893,-0.085002,0.128331,0.000831,-0.022944,0.000000,0.000000,0.000000,-0.230124,0.217107,-0.188443,0.272958,0.000000,0.000000,90.000000,195.211709,-90.000000,236.504296,-40.000000,257.714421,0.000000
0.270061,-0.035198,-0.083923,0.128878,0.000303,-0.022753,0.000000,0.000000,0.000000,-0.238137,0.230130,-0.208859,0.244945,0.000000,0.000000,90.000000,181.053561,-90.000000,225.485704,-37.000000,290.328312,0.000000
0.271499,-0.035207,-0.082523,0.129244,0.000001,-0.022530,0.000000,0.000000,0.000000,-0.216902,0.200994,-0.169281,0.286349,0.000000,0.000000,90.000000,185.375968,-90.000000,267.397349,-41.000000,252.032107,0.000000
0.273779,-0.035412,-0.081366,0.129814,-0.000374,-0.022346,0.000000,0.000000,0.000000,-0.201171,0.197859,-0.153694,0.322587,0.000000,0.000000,90.000000,198.365061,-90.000000,287.290940,-41.000000,227.291840,0.000000
0.275278,-0.035324,-0.079900,0.130075,-0.000605,-0.022074,0.000000,0.000000,0.000000,-0.205973,0.223116,-0.196195,0.280036,0.000000,0.000000,90.000000,186.141644,-90.000000,259.897254,-38.000000,270.624751,0.000000
0.275160,-0.034699,-0.077802,0.130861,-0.000867,-0.021772,0.000000,0.000000,0.000000,-0.220406,0.238876,-0.211742,0.252546,0.000000,0.000000,90.000000,163.517144,-90.000000,230.214233,-37.000000,292.544621,0.000000
0.277515,-0.034764,-0.076357,0.131471,-0.001415,-0.021443,0.000000,0.000000,0.000000,-0.206824,0.227539,-0.177811,0.300694,0.000000,0.000000,90.000000,174.975286,-90.000000,259.216273,-39.000000,257.977599,0.000000
0.279060,-0.034527,-0.074486,0.131918,-0.001675,-0.021115,0.000000,0.000000,0.000000,-0.181686,0.203065,-0.155547,0.325050,0.000000,0.000000,90.000000,174.390806,-90.000000,291.680129,-40.000000,231.830353,0.000000
0.281439,-0.034481,-0.072727,0.132516,-0.002021,-0.020769,0.000000,0.000000,0.000000,-0.194417,0.223500,-0.181665,0.286642,0.000000,0.000000,90.000000,157.051465,-90.000000,272.876532,-38.000000,274.060929,0.000000
0.281310,-0.033647,-0.070071,0.133118,-0.002213,-0.020323,0.000000,0.000000,0.000000,-0.193768,0.244714,-0.212482,0.257589,0.000000,0.000000,90.000000,141.440566,-90.000000,239.255672,-36.000000,294.764686,0.000000
0.282836,-0.033246,-0.067808,0.133678,-0.002710,-0.019804,0.000000,0.000000,0.000000,-0.174502,0.236407,-0.189841,0.304512,0.000000,0.000000,90.000000,153.141783,-90.000000,257.890347,-37.000000,258.093846,0.000000
0.285189,-0.033028,-0.065670,0.134534,-0.003088,-0.019364,0.000000,0.000000,0.000000,-0.157156,0.213836,-0.157939,0.327516,0.000000,0.000000,90.000000,148.413961,-90.000000,290.589733,-39.000000,234.410799,0.000000
0.286669,-0.032514,-0.063178,0.135110,-0.003325,-0.018853,0.000000,0.000000,0.000000,-0.170158,0.228104,-0.173426,0.286771,0.000000,0.000000,90.000000,123.904310,-90.000000,272.803608,-38.000000,271.218967,0.000000
0.286395,-0.031483,-0.060140,0.135776,-0.003583,-0.018228,0.000000,0.000000,0.000000,-0.164904,0.248125,-0.206601,0.260456,0.000000,0.000000,90.000000,110.206684,-90.000000,237.204887,-35.000000,287.948978,0.000000
0.288654,-0.031099,-0.057697,0.136273,-0.004105,-0.017539,0.000000,0.000000,0.000000,-0.137671,0.236282,-0.189868,0.301354,0.000000,0.000000,90.000000,123.381414,-90.000000,261.741318,-35.000000,255.923402,0.000000
0.290002,-0.030438,-0.054952,0.137307,-0.004406,-0.016935,0.000000,0.000000,0.000000,-0.122452,0.213832,-0.154079,0.319943,0.000000,0.000000,90.000000,112.849103,-90.000000,285.671270,-38.000000,228.602153,0.000000
0.292168,-0.029949,-0.052327,0.137623,-0.004733,-0.016237,0.000000,0.000000,0.000000,-0.137090,0.236352,-0.169458,0.284359,0.000000,0.000000,90.000000,96.065126,-90.000000,268.249880,-36.000000,267.600614,0.000000
0.293400,-0.029193,-0.049423,0.138466,-0.005013,-0.015567,0.000000,0.000000,0.000000,-0.125388,0.247031,-0.199315,0.254002,0.000000,0.000000,90.000000,82.173496,-90.000000,248.858673,-33.000000,288.091037,1.000000
0.292789,-0.027988,-0.046097,0.139222,-0.005339,-0.014725,0.000000,0.000000,0.000000,-0.106739,0.239780,-0.177039,0.297334,0.000000,0.000000,90.000000,88.543904,-90.000000,249.248319,-34.000000,242.471568,3.000000
0.294758,-0.027365,-0.043255,0.139805,-0.005811,-0.013890,0.000000,0.000000,0.000000,-0.091304,0.230643,-0.152516,0.319972,0.009080,0.000000,90.000000,85.422537,-90.000000,268.468115,-35.000000,217.541202,4.000000
0.295756,-0.026497,-0.040164,0.140397,-0.006048,-0.013154,0.000000,0.000000,0.000000,-0.098382,0.227919,-0.157322,0.269040,0.014163,0.000000,90.000000,47.359563,-90.000000,260.752066,-36.000000,250.594607,5.000000
0.297573,-0.025772,-0.037147,0.141052,-0.006343,-0.012451,0.000000,0.000000,0.000000,-0.094914,0.241693,-0.174832,0.240949,0.019196,0.000000,90.000000,30.335931,-90.000000,247.375790,-34.000000,272.215280,6.000000
