x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.225107,0.045507,0.058921,0.031873,0.007742,0.023159,0.000000,0.023034,0.000000,-0.106626,0.567064,0.000000,0.325049,0.370555,110.481685,90.000000,85.597497,-90.000000,574.202532,0.000000,447.259530,31.000000
0.233359,0.044345,0.053441,0.036851,0.010280,0.019018,0.000000,0.060398,0.000000,-0.093802,0.577407,0.000000,0.384146,0.302804,81.588902,90.000000,139.089288,-90.000000,564.154725,-2.000000,395.968498,25.000000
0.240472,0.042764,0.048139,0.043036,0.012790,0.014853,0.000000,0.122757,0.000000,-0.095108,0.638003,0.000000,0.425417,0.256874,61.391258,90.000000,193.700539,-90.000000,508.201295,-6.000000,321.366705,15.000000
0.247749,0.041875,0.043787,0.049476,0.014846,0.011370,0.000000,0.090654,0.000000,-0.154544,0.625997,-0.032463,0.398203,0.187092,57.234257,90.000000,161.521648,-90.000000,490.157488,-8.000000,407.906662,7.000000
0.254123,0.040810,0.039572,0.055649,0.016090,0.008827,0.000000,0.068213,0.000000,-0.215223,0.560510,-0.068404,0.343981,0.095807,11.053837,90.000000,121.910088,-90.000000,489.765666,-10.000000,523.834261,6.000000
0.260299,0.039938,0.035597,0.061782,0.016650,0.007048,0.000000,0.063594,0.000000,-0.179468,0.538531,-0.081210,0.448931,0.062275,14.940182,90.000000,177.267851,-90.000000,494.920982,-11.000000,458.470548,6.000000
0.264593,0.038535,0.031422,0.068612,0.016584,0.005974,0.000000,0.012282,0.000000,-0.135456,0.535882,-0.094693,0.578705,0.062196,66.105750,90.000000,230.163789,-90.000000,489.458965,-9.000000,369.397581,7.000000
0.269109,0.037431,0.027338,0.075690,0.016032,0.005448,0.000000,0.016600,0.000000,-0.196964,0.539592,-0.106037,0.506576,0.053675,51.134598,90.000000,191.257086,-90.000000,433.771782,-5.000000,416.658653,7.000000
0.273572,0.036440,0.023239,0.082026,0.015352,0.005048,0.000000,0.073451,0.000000,-0.255738,0.536776,-0.087391,0.406895,0.053845,10.537552,90.000000,148.625278,-90.000000,373.658903,-4.000000,440.079918,7.000000
0.276941,0.035293,0.019044,0.088164,0.014726,0.004344,0.000000,0.056816,0.000000,-0.212508,0.479791,-0.045759,0.458471,0.064275,34.300997,90.000000,148.617339,-90.000000,383.072553,-9.000000,361.148889,10.000000
0.278470,0.033936,0.014796,0.094871,0.014251,0.003253,0.000000,0.011708,0.000000,-0.165139,0.413759,-0.034277,0.484512,0.065933,57.258175,90.000000,126.530018,-90.000000,386.543595,-12.000000,313.335885,15.000000
0.281299,0.032991,0.010678,0.100905,0.013880,0.002184,0.000000,0.038112,0.000000,-0.165130,0.419971,-0.069216,0.394029,0.075921,16.831291,90.000000,88.955207,-90.000000,327.960412,-9.000000,327.870262,15.000000
0.282983,0.031955,0.006529,0.106061,0.013514,0.001257,0.000000,0.063620,0.000000,-0.140589,0.419853,-0.090487,0.335778,0.091989,0.000000,90.000000,70.009062,-90.000000,283.164718,-7.000000,307.075092,17.000000
0.284925,0.031035,0.002388,0.110819,0.013270,0.000265,0.000000,0.018701,0.000000,-0.098839,0.359393,-0.060200,0.350533,0.099203,6.367589,90.000000,42.353730,-90.000000,304.293268,-13.000000,274.624611,22.000000
0.285726,0.030058,-0.001733,0.115094,0.013250,-0.000857,0.000000,0.000000,0.000000,-0.077788,0.311764,-0.042351,0.324682,0.104858,8.357830,90.000000,6.197599,-90.000000,304.485839,-18.000000,259.420898,24.000000
0.284553,0.028999,-0.005749,0.119328,0.013445,-0.002162,0.000000,0.007075,0.000000,-0.047060,0.328849,-0.078563,0.282387,0.115615,0.000000,90.000000,0.000000,-90.000000,247.839434,-15.000000,233.117855,26.000000
0.285372,0.028127,-0.009849,0.122872,0.013626,-0.003237,0.000000,0.009286,0.000000,-0.006886,0.321228,-0.106167,0.262262,0.119599,0.000000,90.000000,1.402272,-90.000000,227.556859,-14.000000,212.334831,30.000000
0.285098,0.027179,-0.013935,0.125632,0.013852,-0.004082,0.000000,0.000000,0.000000,0.000000,0.265034,-0.074763,0.232500,0.114170,0.000000,90.000000,0.000000,-90.000000,238.660567,-21.000000,205.966584,31.000000
0.285400,0.026236,-0.018104,0.128040,0.014232,-0.004987,0.000000,0.000000,0.000000,-0.001558,0.244953,-0.062661,0.204017,0.118486,0.000000,90.000000,0.000000,-90.000000,232.855022,-25.000000,198.015395,31.000000
0.282936,0.025166,-0.022073,0.130149,0.014816,-0.005950,0.000000,0.000000,0.000000,0.000000,0.246049,-0.098892,0.194382,0.120785,0.000000,90.000000,0.000000,-90.000000,193.929015,-23.000000,184.222160,33.000000
0.281973,0.024086,-0.026243,0.131669,0.015223,-0.006659,0.000000,0.000000,0.000000,0.000000,0.232837,-0.112814,0.187352,0.115355,0.000000,90.000000,0.000000,-90.000000,181.286692,-22.000000,179.101822,34.000000
0.281730,0.022930,-0.030595,0.132985,0.015587,-0.007136,0.000000,0.000000,0.000000,0.000000,0.197086,-0.087105,0.171262,0.112106,0.000000,90.000000,0.000000,-90.000000,195.868345,-27.000000,170.462217,36.000000
0.278743,0.021613,-0.034754,0.133928,0.016117,-0.007645,0.000000,0.000000,0.000000,0.000000,0.185723,-0.077979,0.163618,0.113275,0.000000,90.000000,0.000000,-90.000000,182.949656,-29.000000,147.312774,39.000000
0.277402,0.020218,-0.039194,0.134460,0.016578,-0.008120,0.000000,0.000000,0.000000,0.000000,0.192631,-0.101276,0.152243,0.112673,0.000000,90.000000,19.751314,-90.000000,164.694608,-24.000000,145.886037,40.000000
0.276870,0.018708,-0.043852,0.134882,0.017007,-0.008472,0.000000,0.000000,0.000000,0.000000,0.176438,-0.100952,0.125643,0.104906,0.000000,90.000000,35.296194,-90.000000,170.068398,-23.000000,153.031999,38.000000
0.275405,0.017047,-0.048514,0.134870,0.017479,-0.008814,0.000000,0.000000,0.000000,-0.021946,0.166339,-0.076277,0.123974,0.104430,0.000000,90.000000,54.221874,-90.000000,174.415891,-25.000000,141.397638,37.000000
0.274782,0.015264,-0.053390,0.134265,0.017899,-0.009180,0.000000,0.000000,0.000000,-0.039218,0.173473,-0.074932,0.132938,0.106017,0.000000,90.000000,89.960043,-90.000000,176.872989,-22.000000,135.729556,35.000000
0.261602,0.015015,-0.051581,0.135158,0.018687,-0.009674,0.000000,0.000000,0.000000,-0.060247,0.174744,-0.083793,0.124724,0.095535,0.000000,90.000000,69.680612,-90.000000,86.763497,-33.000000,84.639998,39.000000
0.269961,0.011208,-0.062950,0.134421,0.019129,-0.010038,0.000000,0.000000,0.000000,-0.099956,0.181417,-0.075566,0.122427,0.088065,0.000000,90.000000,148.282479,-90.000000,146.120316,-16.000000,131.352964,25.000000
0.269295,0.008983,-0.068130,0.133924,0.019546,-0.010350,0.000000,0.000000,0.000000,-0.077423,0.080845,-0.052514,0.072189,0.060276,0.000000,90.000000,144.833453,-90.000000,214.189949,-26.000000,157.032455,27.000000
0.267773,0.006584,-0.073180,0.133329,0.019982,-0.010619,0.000000,0.000000,0.000000,-0.164758,0.155362,-0.047138,0.131404,0.063512,0.000000,90.000000,213.625677,-90.000000,167.622824,-17.000000,140.852903,17.000000
0.264554,0.004005,-0.077839,0.132716,0.020457,-0.010948,0.000000,0.000000,0.000000,-0.160926,0.212332,-0.107489,0.155377,0.079382,0.000000,90.000000,284.900594,-90.000000,136.978456,0.000000,114.593105,16.000000
0.263947,0.001332,-0.082790,0.131937,0.020651,-0.011254,0.000000,0.000000,0.000000,-0.237362,0.177722,-0.055704,0.149364,0.046730,0.000000,90.000000,296.001184,-90.000000,154.378835,-7.000000,150.893458,7.000000
0.252854,0.001146,-0.080886,0.131740,0.020989,-0.011728,0.000000,0.000000,0.000000,-0.316556,0.152198,0.000000,0.121913,0.036730,0.000000,90.000000,230.285561,-90.000000,94.313813,-28.000000,145.001762,0.000000
0.259425,-0.004352,-0.091599,0.130276,0.021166,-0.012400,0.000000,0.000000,0.000000,-0.328890,0.170188,-0.021434,0.166205,0.022036,0.000000,90.000000,346.495432,-90.000000,154.067299,-12.000000,168.112828,0.000000
0.258927,-0.007270,-0.096013,0.130839,0.021355,-0.013281,0.000000,0.000000,0.000000,-0.255873,0.091719,-0.050687,0.161113,0.000000,0.000000,90.000000,375.381964,-90.000000,203.603680,-19.000000,147.714829,0.000000
0.257645,-0.010226,-0.100057,0.129422,0.021197,-0.013902,0.000000,0.000000,0.000000,-0.384995,0.167007,-0.037591,0.186792,0.000000,0.000000,90.000000,401.921993,-90.000000,159.288136,-12.000000,190.849565,0.000000
0.257254,-0.013196,-0.104047,0.128873,0.020979,-0.014804,0.000000,0.000000,0.000000,-0.417091,0.213358,-0.075212,0.164128,0.000000,0.000000,90.000000,421.229392,-90.000000,139.170075,0.000000,227.460819,0.000000
0.254470,-0.016017,-0.107150,0.128100,0.020727,-0.016044,0.000000,0.000000,0.000000,-0.446580,0.172972,-0.037483,0.212055,0.000000,0.000000,90.000000,423.496234,-90.000000,154.802548,-19.000000,200.199477,0.000000
0.253418,-0.018757,-0.110278,0.127343,0.020175,-0.017716,0.000000,0.000000,0.000000,-0.468033,0.154625,-0.001588,0.252734,0.000000,0.000000,90.000000,420.222920,-90.000000,181.564805,-33.000000,182.344227,0.000000
0.253260,-0.021394,-0.113251,0.126750,0.019638,-0.019526,0.000000,0.000000,0.000000,-0.470551,0.161850,-0.058219,0.222444,0.000000,0.000000,90.000000,406.077915,-90.000000,175.710931,-33.000000,224.025755,0.000000
0.252395,-0.023743,-0.115553,0.125674,0.018979,-0.021407,0.000000,0.000000,0.000000,-0.466914,0.168989,-0.110188,0.202605,0.000000,0.000000,90.000000,390.014648,-90.000000,172.486884,-34.000000,257.232749,0.000000
0.250068,-0.025558,-0.116776,0.125943,0.018367,-0.023877,0.000000,0.000000,0.000000,-0.451198,0.163634,-0.106491,0.248918,0.000000,0.000000,90.000000,375.006241,-90.000000,183.452722,-46.000000,219.678269,0.000000
0.250229,-0.027462,-0.118440,0.125004,0.017197,-0.026074,0.000000,0.000000,0.000000,-0.433350,0.158800,-0.107298,0.285814,0.000000,0.000000,90.000000,361.791158,-90.000000,214.985293,-50.000000,208.082463,0.000000
0.249727,-0.028926,-0.119327,0.124526,0.016378,-0.028172,0.000000,0.000000,0.000000,-0.416674,0.140331,-0.147840,0.244087,0.000000,0.000000,90.000000,309.593385,-90.000000,232.033212,-55.000000,245.790070,0.000000
0.250118,-0.030296,-0.120151,0.123900,0.015370,-0.030155,0.000000,0.000000,0.000000,-0.401990,0.150450,-0.185540,0.231203,0.000000,0.000000,90.000000,279.289037,-90.000000,236.257680,-57.000000,271.763027,0.000000
0.248349,-0.030693,-0.119353,0.123433,0.014629,-0.032178,0.000000,0.000000,0.000000,-0.343993,0.147376,-0.211539,0.273100,0.000000,0.000000,90.000000,268.186408,-90.000000,253.082532,-60.000000,234.197831,0.000000
0.248234,-0.031252,-0.118959,0.122898,0.013501,-0.033924,0.000000,0.000000,0.000000,-0.310321,0.142698,-0.220336,0.301959,0.000000,0.000000,90.000000,246.082109,-90.000000,276.632741,-62.000000,218.498527,0.000000
0.248984,-0.031852,-0.118684,0.122493,0.012628,-0.035188,0.000000,0.000000,0.000000,-0.297985,0.138547,-0.244703,0.260220,0.000000,0.000000,90.000000,199.946250,-90.000000,287.821166,-63.000000,256.743193,0.000000
0.249092,-0.031984,-0.117692,0.122215,0.011996,-0.036207,0.000000,0.000000,0.000000,-0.273425,0.142386,-0.272401,0.242776,0.000000,0.000000,90.000000,172.274999,-90.000000,290.018077,-64.000000,271.474046,0.000000
0.247817,-0.031349,-0.115539,0.121909,0.011435,-0.036970,0.000000,0.000000,0.000000,-0.222163,0.142261,-0.286417,0.285270,0.000000,0.000000,90.000000,172.014557,-90.000000,297.395010,-65.000000,230.669439,0.000000
0.248865,-0.031487,-0.114614,0.121587,0.010521,-0.037244,0.000000,0.000000,0.000000,-0.191417,0.138156,-0.291124,0.301638,0.000000,0.000000,90.000000,168.770747,-90.000000,309.766013,-63.000000,220.206101,0.000000
0.249249,-0.031257,-0.113124,0.121334,0.010069,-0.037136,0.000000,0.000000,0.000000,-0.191127,0.137547,-0.300451,0.256299,0.000000,0.000000,90.000000,136.833403,-90.000000,307.482388,-63.000000,253.904557,0.000000
0.250449,-0.031301,-0.112038,0.121508,0.009497,-0.036882,0.000000,0.000000,0.000000,-0.187523,0.152896,-0.308360,0.244673,0.000000,0.000000,90.000000,131.947611,-90.000000,295.235082,-62.000000,266.057217,0.000000
0.249487,-0.030428,-0.109578,0.121251,0.009215,-0.036199,0.000000,0.000000,0.000000,-0.152037,0.150949,-0.306492,0.282116,0.000000,0.000000,90.000000,150.645237,-90.000000,294.689452,-61.000000,226.156944,0.000000
0.250064,-0.030201,-0.108064,0.121386,0.008528,-0.035299,0.000000,0.000000,0.000000,-0.146608,0.149346,-0.292071,0.295619,0.000000,0.000000,90.000000,156.754839,-90.000000,293.366351,-59.000000,214.047830,0.000000
0.251436,-0.030321,-0.107034,0.121416,0.007988,-0.034281,0.000000,0.000000,0.000000,-0.167384,0.156485,-0.287619,0.251285,0.000000,0.000000,90.000000,141.837493,-90.000000,281.293305,-57.000000,251.779282,0.000000
0.252108,-0.030213,-0.105643,0.121692,0.007619,-0.033250,0.000000,0.000000,0.000000,-0.174172,0.164481,-0.281421,0.237831,0.000000,0.000000,90.000000,143.550512,-90.000000,268.727549,-56.000000,259.843612,0.000000
0.253574,-0.030457,-0.104728,0.121805,0.007080,-0.032130,0.000000,0.000000,0.000000,-0.157597,0.166055,-0.264787,0.279755,0.000000,0.000000,90.000000,179.467919,-90.000000,275.039096,-52.000000,227.609521,0.000000
0.252814,-0.029967,-0.102734,0.122090,0.006826,-0.030914,0.000000,0.000000,0.000000,-0.159501,0.165653,-0.248420,0.288715,0.000000,0.000000,90.000000,187.736379,-90.000000,265.498986,-51.000000,211.499356,0.000000
0.253593,-0.030112,-0.101615,0.122378,0.006199,-0.029653,0.000000,0.000000,0.000000,-0.199409,0.186804,-0.241858,0.252899,0.000000,0.000000,90.000000,178.865053,-90.000000,235.840645,-49.000000,247.567248,0.000000
0.255166,-0.030582,-0.100919,0.122754,0.005713,-0.028649,0.000000,0.000000,0.000000,-0.208596,0.183822,-0.230725,0.234999,0.000000,0.000000,90.000000,179.034193,-90.000000,237.636733,-46.000000,261.228061,0.000000
0.256012,-0.030858,-0.099915,0.123119,0.005374,-0.027741,0.000000,0.000000,0.000000,-0.198739,0.171533,-0.198101,0.275075,0.000000,0.000000,90.000000,202.651446,-90.000000,257.408028,-45.000000,224.621366,0.000000
0.255348,-0.030710,-0.098292,0.123565,0.005094,-0.026832,0.000000,0.000000,0.000000,-0.198927,0.181171,-0.192080,0.290253,0.000000,0.000000,90.000000,216.505565,-90.000000,240.964405,-44.000000,206.645469,0.000000
0.257023,-0.031334,-0.097698,0.124042,0.004540,-0.026064,0.000000,0.000000,0.000000,-0.225168,0.199051,-0.205377,0.249579,0.000000,0.000000,90.000000,207.465930,-90.000000,218.891506,-40.000000,248.227876,0.000000
0.257961,-0.031748,-0.096784,0.124388,0.004262,-0.025449,0.000000,0.000000,0.000000,-0.240562,0.190790,-0.187838,0.229606,0.000000,0.000000,90.000000,195.416790,-90.000000,226.494985,-41.000000,262.638098,0.000000
0.259715,-0.032410,-0.096169,0.124877,0.003886,-0.024994,0.000000,0.000000,0.000000,-0.230518,0.183709,-0.159384,0.275809,0.000000,0.000000,90.000000,219.578330,-90.000000,249.910341,-41.000000,227.918994,0.000000
0.259166,-0.032376,-0.094604,0.125328,0.003770,-0.024593,0.000000,0.000000,0.000000,-0.217130,0.187677,-0.167662,0.291820,0.000000,0.000000,90.000000,230.468005,-90.000000,240.493083,-41.000000,209.064822,0.000000
0.260213,-0.032805,-0.093629,0.125734,0.003341,-0.024197,0.000000,0.000000,0.000000,-0.243976,0.206500,-0.185642,0.253243,0.000000,0.000000,90.000000,213.988499,-90.000000,216.697564,-39.000000,250.257343,0.000000
0.262090,-0.033449,-0.092916,0.126002,0.002979,-0.023888,0.000000,0.000000,0.000000,-0.256076,0.200640,-0.176486,0.232294,0.000000,0.000000,90.000000,200.369234,-90.000000,228.661917,-39.000000,271.894294,0.000000
0.263225,-0.033835,-0.091856,0.126611,0.002739,-0.023724,0.000000,0.000000,0.000000,-0.237765,0.186500,-0.152283,0.278064,0.000000,0.000000,90.000000,216.112460,-90.000000,254.009767,-41.000000,232.563722,0.000000
0.262819,-0.033720,-0.090156,0.127013,0.002544,-0.023533,0.000000,0.000000,0.000000,-0.222632,0.194946,-0.162932,0.302105,0.000000,0.000000,90.000000,227.011442,-90.000000,243.657327,-41.000000,211.207585,0.000000
0.264831,-0.034266,-0.089289,0.127382,0.002063,-0.023328,0.000000,0.000000,0.000000,-0.240125,0.209998,-0.188564,0.258404,0.000000,0.000000,90.000000,207.893930,-90.000000,228.307194,-39.000000,258.520746,0.000000
0.266094,-0.034538,-0.088081,0.127731,0.001803,-0.023150,0.000000,0.000000,0.000000,-0.252235,0.202841,-0.179305,0.234675,0.000000,0.000000,90.000000,185.854876,-90.000000,237.169710,-41.000000,279.216349,0.000000
0.268202,-0.034996,-0.087108,0.128130,0.001423,-0.023021,0.000000,0.000000,0.000000,-0.230993,0.196851,-0.160001,0.287245,0.000000,0.000000,90.000000,208.385982,-90.000000,263.809859,-41.000000,242.221659,0.000000
0.267949,-0.034688,-0.085226,0.128503,0.001268,-0.022859,0.000000,0.000000,0.000000,-0.206505,0.198653,-0.173149,0.310240,0.000000,0.000000,90.000000,217.276244,-90.000000,259.541189,-41.000000,219.175731,0.000000
0.269335,-0.034810,-0.083881,0.128999,0.000805,-0.022638,0.000000,0.000000,0.000000,-0.231540,0.219516,-0.194250,0.269135,0.000000,0.000000,90.000000,193.686283,-90.000000,234.731035,-39.000000,264.005649,0.000000
0.271567,-0.035124,-0.082780,0.129421,0.000409,-0.022428,0.000000,0.000000,0.000000,-0.241418,0.217245,-0.189649,0.243529,0.000000,0.000000,90.000000,173.839492,-90.000000,243.241161,-40.000000,289.925873,0.000000
0.273029,-0.035143,-0.081361,0.129780,0.000120,-0.022230,0.000000,0.000000,0.000000,-0.215207,0.201069,-0.166116,0.293340,0.000000,0.000000,90.000000,189.526230,-90.000000,273.949644,-41.000000,248.853636,0.000000
0.272893,-0.034624,-0.079362,0.130281,-0.000125,-0.021994,0.000000,0.000000,0.000000,-0.193155,0.206604,-0.174240,0.322140,0.000000,0.000000,90.000000,199.388431,-90.000000,266.533270,-40.000000,222.068144,0.000000
0.275226,-0.034787,-0.078093,0.130752,-0.000642,-0.021678,0.000000,0.000000,0.000000,-0.210585,0.227905,-0.201771,0.276504,0.000000,0.000000,90.000000,179.196198,-90.000000,245.609050,-37.000000,271.804494,0.000000
0.276765,-0.034659,-0.076389,0.131254,-0.000937,-0.021369,0.000000,0.000000,0.000000,-0.221543,0.223567,-0.194220,0.246742,0.000000,0.000000,90.000000,152.840759,-90.000000,250.069100,-39.000000,296.196717,0.000000
0.279148,-0.034713,-0.074787,0.131657,-0.001332,-0.021071,0.000000,0.000000,0.000000,-0.199107,0.215077,-0.167976,0.302005,0.000000,0.000000,90.000000,172.614942,-90.000000,280.592083,-40.000000,256.707519,0.000000
0.279051,-0.033978,-0.072252,0.132432,-0.001508,-0.020766,0.000000,0.000000,0.000000,-0.169823,0.214777,-0.176278,0.329107,0.000000,0.000000,90.000000,179.231389,-90.000000,275.858105,-40.000000,225.946283,0.000000
0.280607,-0.033674,-0.070110,0.132920,-0.001975,-0.020285,0.000000,0.000000,0.000000,-0.191794,0.238264,-0.201072,0.285231,0.000000,0.000000,90.000000,155.164517,-90.000000,247.769082,-37.000000,272.748417,0.000000
0.282995,-0.033551,-0.068093,0.133535,-0.002390,-0.019835,0.000000,0.000000,0.000000,-0.199146,0.234313,-0.197598,0.251051,0.000000,0.000000,90.000000,128.486945,-90.000000,254.034583,-38.000000,302.190328,0.000000
0.284532,-0.033125,-0.065707,0.134104,-0.002705,-0.019383,0.000000,0.000000,0.000000,-0.172405,0.217968,-0.168165,0.303054,0.000000,0.000000,90.000000,140.924066,-90.000000,283.378855,-39.000000,256.980783,0.000000
0.286896,-0.032871,-0.063443,0.134710,-0.003088,-0.018910,0.000000,0.000000,0.000000,-0.142763,0.222010,-0.174306,0.335767,0.000000,0.000000,90.000000,158.162476,-90.000000,292.608787,-38.000000,233.892006,0.000000
0.286668,-0.031864,-0.060394,0.135332,-0.003302,-0.018289,0.000000,0.000000,0.000000,-0.156582,0.241366,-0.202194,0.285534,0.000000,0.000000,90.000000,127.983534,-90.000000,254.949268,-36.000000,272.149158,0.000000
0.288100,-0.031275,-0.057726,0.136016,-0.003809,-0.017594,0.000000,0.000000,0.000000,-0.175736,0.255281,-0.201334,0.259880,0.000000,0.000000,90.000000,105.464177,-90.000000,238.454952,-35.000000,298.151135,0.000000
0.290351,-0.030850,-0.055180,0.136546,-0.004231,-0.016968,0.000000,0.000000,0.000000,-0.142204,0.227831,-0.168341,0.302388,0.000000,0.000000,90.000000,112.680124,-90.000000,279.451491,-37.000000,257.690924,0.000000
0.291683,-0.030143,-0.052335,0.137438,-0.004538,-0.016373,0.000000,0.000000,0.000000,-0.117182,0.215758,-0.153776,0.331279,0.000000,0.000000,90.000000,115.115033,-90.000000,294.147962,-38.000000,226.914454,0.000000
0.291190,-0.028966,-0.049034,0.138224,-0.004826,-0.015608,0.000000,0.000000,0.000000,-0.125200,0.245818,-0.189696,0.286323,0.000000,0.000000,90.000000,92.860825,-90.000000,244.402264,-35.000000,259.000157,0.000000
0.293259,-0.028386,-0.046252,0.138815,-0.005355,-0.014775,0.000000,0.000000,0.000000,-0.127906,0.255427,-0.203901,0.252127,0.000000,0.000000,90.000000,73.810892,-90.000000,233.250909,-32.000000,289.917191,2.000000
0.294371,-0.027553,-0.043220,0.139441,-0.005723,-0.013990,0.000000,0.000000,0.000000,-0.103179,0.222087,-0.156273,0.287767,0.002532,0.000000,90.000000,68.186253,-90.000000,270.581092,-36.000000,246.560592,3.000000
0.296298,-0.026868,-0.040281,0.140116,-0.006110,-0.013247,0.000000,0.000000,0.000000,-0.082012,0.219488,-0.137814,0.321751,0.015622,0.000000,90.000000,71.294041,-90.000000,286.040389,-37.000000,211.357247,5.000000
0.295441,-0.025570,-0.036797,0.140706,-0.006312,-0.012447,0.000000,0.000000,0.000000,-0.075763,0.241283,-0.179361,0.273289,0.019108,0.000000,90.000000,47.871684,-90.000000,242.662815,-33.000000,239.801312,7.000000
