x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.007452,-0.012782,-0.000981,-0.000350,0.000183,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035036,0.000000,0.035128,0.000000,90.000000,0.000000,-180.000000,31.533910,-90.000000,31.658700,90.000000
-0.007426,-0.012796,-0.001009,-0.000346,0.000182,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035041,0.000000,0.035150,0.000000,90.000000,0.000000,-180.000000,31.528090,-90.000000,31.676922,90.000000
-0.007398,-0.012810,-0.001038,-0.000343,0.000182,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035038,0.000000,0.035176,0.000000,90.000000,0.000000,-180.000000,31.532871,-90.000000,31.689830,90.000000
-0.007373,-0.012824,-0.001066,-0.000338,0.000182,0.000183,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035031,0.000000,0.035197,0.000000,90.000000,0.000000,-180.000000,31.539124,-90.000000,31.699158,90.000000
-0.007342,-0.012841,-0.001100,-0.000335,0.000181,0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035037,0.000000,0.035211,0.000000,90.000000,0.000000,-180.000000,31.541370,-90.000000,31.711871,90.000000
-0.007315,-0.012855,-0.001130,-0.000330,0.000181,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035043,0.000000,0.035221,0.000000,90.000000,0.000000,-180.000000,31.542577,-90.000000,31.720722,90.000000
-0.007291,-0.012869,-0.001157,-0.000327,0.000181,0.000181,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035046,0.000000,0.035235,0.000000,90.000000,0.000000,-180.000000,31.548883,-90.000000,31.725715,90.000000
-0.007265,-0.012883,-0.001186,-0.000323,0.000181,0.000180,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035047,0.000000,0.035245,0.000000,90.000000,0.000000,-180.000000,31.556306,-90.000000,31.729671,90.000000
-0.007235,-0.012900,-0.001220,-0.000319,0.000181,0.000179,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035054,0.000000,0.035251,0.000000,90.000000,0.000000,-180.000000,31.562418,-90.000000,31.734707,90.000000
-0.007212,-0.012914,-0.001246,-0.000315,0.000181,0.000178,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035063,0.000000,0.035255,0.000000,90.000000,0.000000,-180.000000,31.567146,-90.000000,31.735656,90.000000
-0.007187,-0.012928,-0.001275,-0.000311,0.000181,0.000177,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035069,0.000000,0.035261,0.000000,90.000000,0.000000,-180.000000,31.574703,-90.000000,31.736936,90.000000
-0.007164,-0.012942,-0.001302,-0.000308,0.000181,0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035075,0.000000,0.035262,0.000000,90.000000,0.000000,-180.000000,31.581824,-90.000000,31.735696,90.000000
-0.007139,-0.012956,-0.001330,-0.000305,0.000181,0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035083,0.000000,0.035263,0.000000,90.000000,0.000000,-180.000000,31.588992,-90.000000,31.734791,90.000000
-0.007111,-0.012973,-0.001363,-0.000301,0.000181,0.000174,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035091,0.000000,0.035262,0.000000,90.000000,0.000000,-180.000000,31.598035,-90.000000,31.732732,90.000000
-0.007089,-0.012987,-0.001389,-0.000297,0.000181,0.000173,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035099,0.000000,0.035261,0.000000,90.000000,0.000000,-180.000000,31.606159,-90.000000,31.728152,90.000000
-0.007066,-0.013001,-0.001417,-0.000294,0.000181,0.000172,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035109,0.000000,0.035259,0.000000,90.000000,0.000000,-180.000000,31.613699,-90.000000,31.724581,90.000000
-0.007044,-0.013015,-0.001442,-0.000291,0.000182,0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035118,0.000000,0.035254,0.000000,90.000000,0.000000,-180.000000,31.620800,-90.000000,31.719261,90.000000
-0.007017,-0.013032,-0.001474,-0.000287,0.000182,0.000170,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035126,0.000000,0.035250,0.000000,90.000000,0.000000,-180.000000,31.631579,-90.000000,31.713427,90.000000
-0.006995,-0.013047,-0.001502,-0.000284,0.000182,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035134,0.000000,0.035244,0.000000,90.000000,0.000000,-180.000000,31.641544,-90.000000,31.705132,90.000000
-0.006974,-0.013060,-0.001527,-0.000280,0.000182,0.000168,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035146,0.000000,0.035237,0.000000,90.000000,0.000000,-180.000000,31.648527,-90.000000,31.698447,90.000000
-0.006952,-0.013075,-0.001554,-0.000277,0.000182,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035157,0.000000,0.035228,0.000000,90.000000,0.000000,-180.000000,31.656209,-90.000000,31.691292,90.000000
-0.006926,-0.013092,-0.001585,-0.000274,0.000183,0.000166,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035165,0.000000,0.035220,0.000000,90.000000,0.000000,-180.000000,31.668557,-90.000000,31.679893,90.000000
-0.006906,-0.013106,-0.001610,-0.000271,0.000182,0.000164,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035174,0.000000,0.035213,0.000000,90.000000,0.000000,-180.000000,31.678595,-90.000000,31.669486,90.000000
-0.006885,-0.013121,-0.001636,-0.000267,0.000182,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035187,0.000000,0.035200,0.000000,90.000000,0.000000,-180.000000,31.685294,-90.000000,31.660866,90.000000
-0.006865,-0.013134,-0.001661,-0.000265,0.000183,0.000162,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035198,0.000000,0.035188,0.000000,90.000000,0.000000,-180.000000,31.693082,-90.000000,31.650224,90.000000
-0.006844,-0.013149,-0.001687,-0.000262,0.000183,0.000161,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035206,0.000000,0.035179,0.000000,90.000000,0.000000,-180.000000,31.704364,-90.000000,31.638265,90.000000
-0.006820,-0.013166,-0.001717,-0.000259,0.000183,0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035215,0.000000,0.035167,0.000000,90.000000,0.000000,-180.000000,31.717299,-90.000000,31.623640,90.000000
-0.006802,-0.013180,-0.001741,-0.000255,0.000183,0.000159,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035227,0.000000,0.035154,0.000000,90.000000,0.000000,-180.000000,31.725574,-90.000000,31.611040,90.000000
-0.006781,-0.013195,-0.001767,-0.000252,0.000183,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035241,0.000000,0.035137,0.000000,90.000000,0.000000,-180.000000,31.732658,-90.000000,31.599004,90.000000
-0.006763,-0.013209,-0.001790,-0.000249,0.000183,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035251,0.000000,0.035123,0.000000,90.000000,0.000000,-180.000000,31.742264,-90.000000,31.585606,90.000000
-0.006740,-0.013226,-0.001819,-0.000247,0.000184,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035259,0.000000,0.035110,0.000000,90.000000,0.000000,-180.000000,31.756366,-90.000000,31.568165,90.000000
-0.006721,-0.013241,-0.001844,-0.000244,0.000184,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035269,0.000000,0.035095,0.000000,90.000000,0.000000,-180.000000,31.767470,-90.000000,31.551529,90.000000
-0.006703,-0.013255,-0.001868,-0.000241,0.000184,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035285,0.000000,0.035076,0.000000,90.000000,0.000000,-180.000000,31.773287,-90.000000,31.538262,90.000000
-0.006684,-0.013270,-0.001892,-0.000238,0.000184,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035297,0.000000,0.035057,0.000000,90.000000,0.000000,-180.000000,31.782239,-90.000000,31.522648,90.000000
-0.006662,-0.013287,-0.001921,-0.000235,0.000184,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035304,0.000000,0.035043,0.000000,90.000000,0.000000,-180.000000,31.798346,-90.000000,31.501405,90.000000
-0.006645,-0.013301,-0.001943,-0.000232,0.000184,0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035314,0.000000,0.035025,0.000000,90.000000,0.000000,-180.000000,31.808863,-90.000000,31.483836,90.000000
-0.006627,-0.013316,-0.001968,-0.000230,0.000184,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035331,0.000000,0.035002,0.000000,90.000000,0.000000,-180.000000,31.814496,-90.000000,31.468397,90.000000
-0.006610,-0.013330,-0.001990,-0.000227,0.000184,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035343,0.000000,0.034982,0.000000,90.000000,0.000000,-180.000000,31.820092,-90.000000,31.454631,90.000000
-0.006592,-0.013345,-0.002014,-0.000224,0.000183,0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035349,0.000000,0.034965,0.000000,90.000000,0.000000,-180.000000,31.821087,-90.000000,31.446956,90.000000
-0.006572,-0.013362,-0.002042,-0.000223,0.000184,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035356,0.000000,0.034950,0.000000,90.000000,0.000000,-180.000000,31.814999,-90.000000,31.437565,90.000000
-0.006556,-0.013376,-0.002064,-0.000219,0.000183,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035357,0.000000,0.034941,0.000000,90.000000,0.000000,-180.000000,31.801246,-90.000000,31.444727,90.000000
-0.006538,-0.013390,-0.002088,-0.000217,0.000181,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035350,0.000000,0.034931,0.000000,90.000000,0.000000,-180.000000,31.786091,-90.000000,31.451429,90.000000
-0.006523,-0.013404,-0.002111,-0.000214,0.000180,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035335,0.000000,0.034939,0.000000,90.000000,0.000000,-180.000000,31.773612,-90.000000,31.459462,90.000000
-0.006503,-0.013421,-0.002139,-0.000212,0.000179,0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035318,0.000000,0.034946,0.000000,90.000000,0.000000,-180.000000,31.754461,-90.000000,31.472571,90.000000
-0.006487,-0.013435,-0.002164,-0.000209,0.000177,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035304,0.000000,0.034955,0.000000,90.000000,0.000000,-180.000000,31.725825,-90.000000,31.493737,90.000000
-0.006472,-0.013448,-0.002187,-0.000207,0.000176,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035283,0.000000,0.034970,0.000000,90.000000,0.000000,-180.000000,31.701612,-90.000000,31.513529,90.000000
-0.006455,-0.013463,-0.002212,-0.000205,0.000175,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035251,0.000000,0.034993,0.000000,90.000000,0.000000,-180.000000,31.680395,-90.000000,31.532733,90.000000
-0.006437,-0.013479,-0.002241,-0.000202,0.000173,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035224,0.000000,0.035015,0.000000,90.000000,0.000000,-180.000000,31.650060,-90.000000,31.558388,90.000000
-0.006423,-0.013492,-0.002264,-0.000200,0.000172,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035200,0.000000,0.035036,0.000000,90.000000,0.000000,-180.000000,31.625380,-90.000000,31.577573,90.000000
-0.006407,-0.013505,-0.002290,-0.000197,0.000170,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035167,0.000000,0.035065,0.000000,90.000000,0.000000,-180.000000,31.616126,-90.000000,31.588282,90.000000
-0.006393,-0.013518,-0.002313,-0.000195,0.000170,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035139,0.000000,0.035086,0.000000,90.000000,0.000000,-180.000000,31.605646,-90.000000,31.596010,90.000000
-0.006378,-0.013532,-0.002339,-0.000193,0.000169,0.000158,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035129,0.000000,0.035098,0.000000,90.000000,0.000000,-180.000000,31.587618,-90.000000,31.605538,90.000000
-0.006360,-0.013548,-0.002369,-0.000190,0.000168,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035117,0.000000,0.035107,0.000000,90.000000,0.000000,-180.000000,31.570271,-90.000000,31.613649,90.000000
-0.006347,-0.013560,-0.002392,-0.000188,0.000168,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035097,0.000000,0.035117,0.000000,90.000000,0.000000,-180.000000,31.562771,-90.000000,31.614748,90.000000
-0.006332,-0.013574,-0.002418,-0.000186,0.000167,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035078,0.000000,0.035126,0.000000,90.000000,0.000000,-180.000000,31.557041,-90.000000,31.613384,90.000000
-0.006319,-0.013586,-0.002441,-0.000184,0.000167,0.000157,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035070,0.000000,0.035127,0.000000,90.000000,0.000000,-180.000000,31.547385,-90.000000,31.613474,90.000000
-0.006303,-0.013602,-0.002471,-0.000182,0.000167,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035063,0.000000,0.035126,0.000000,90.000000,0.000000,-180.000000,31.535238,-90.000000,31.612448,90.000000
-0.006288,-0.013615,-0.002496,-0.000179,0.000166,0.000156,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035053,0.000000,0.035126,0.000000,90.000000,0.000000,-180.000000,31.529287,-90.000000,31.607687,90.000000
-0.006276,-0.013628,-0.002519,-0.000177,0.000166,0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035039,0.000000,0.035125,0.000000,90.000000,0.000000,-180.000000,31.526621,-90.000000,31.600841,90.000000
-0.006262,-0.013641,-0.002544,-0.000176,0.000166,0.000154,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035033,0.000000,0.035120,0.000000,90.000000,0.000000,-180.000000,31.519912,-90.000000,31.594588,90.000000
-0.006246,-0.013657,-0.002573,-0.000173,0.000166,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035030,0.000000,0.035112,0.000000,90.000000,0.000000,-180.000000,31.511453,-90.000000,31.587772,90.000000
-0.006234,-0.013669,-0.002596,-0.000171,0.000166,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035022,0.000000,0.035105,0.000000,90.000000,0.000000,-180.000000,31.508144,-90.000000,31.577801,90.000000
-0.006221,-0.013683,-0.002621,-0.000169,0.000166,0.000152,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035013,0.000000,0.035098,0.000000,90.000000,0.000000,-180.000000,31.506344,-90.000000,31.567860,90.000000
-0.006209,-0.013695,-0.002643,-0.000167,0.000166,0.000151,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035009,0.000000,0.035086,0.000000,90.000000,0.000000,-180.000000,31.501780,-90.000000,31.557855,90.000000
-0.006194,-0.013711,-0.002671,-0.000165,0.000166,0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035007,0.000000,0.035075,0.000000,90.000000,0.000000,-180.000000,31.495943,-90.000000,31.546540,90.000000
-0.006181,-0.013725,-0.002696,-0.000163,0.000166,0.000149,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035002,0.000000,0.035064,0.000000,90.000000,0.000000,-180.000000,31.494294,-90.000000,31.533172,90.000000
-0.006170,-0.013737,-0.002718,-0.000162,0.000166,0.000148,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034995,0.000000,0.035052,0.000000,90.000000,0.000000,-180.000000,31.497043,-90.000000,31.516539,90.000000
-0.006157,-0.013751,-0.002742,-0.000159,0.000167,0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034994,0.000000,0.035037,0.000000,90.000000,0.000000,-180.000000,31.506863,-90.000000,31.493509,90.000000
-0.006146,-0.013763,-0.002764,-0.000158,0.000168,0.000145,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034997,0.000000,0.035018,0.000000,90.000000,0.000000,-180.000000,31.521703,-90.000000,31.462235,90.000000
-0.006132,-0.013779,-0.002790,-0.000156,0.000168,0.000143,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035008,0.000000,0.034993,0.000000,90.000000,0.000000,-180.000000,31.536019,-90.000000,31.428751,90.000000
-0.006120,-0.013793,-0.002814,-0.000154,0.000169,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035024,0.000000,0.034958,0.000000,90.000000,0.000000,-180.000000,31.535167,-90.000000,31.407280,90.000000
-0.006109,-0.013806,-0.002835,-0.000153,0.000169,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035040,0.000000,0.034921,0.000000,90.000000,0.000000,-180.000000,31.519714,-90.000000,31.395263,90.000000
-0.006097,-0.013819,-0.002857,-0.000151,0.000169,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035039,0.000000,0.034897,0.000000,90.000000,0.000000,-180.000000,31.507571,-90.000000,31.387867,90.000000
-0.006084,-0.013835,-0.002884,-0.000149,0.000168,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035022,0.000000,0.034884,0.000000,90.000000,0.000000,-180.000000,31.495303,-90.000000,31.382060,90.000000
-0.006073,-0.013848,-0.002905,-0.000147,0.000167,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.035008,0.000000,0.034875,0.000000,90.000000,0.000000,-180.000000,31.475622,-90.000000,31.384984,90.000000
-0.006062,-0.013861,-0.002928,-0.000145,0.000166,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034995,0.000000,0.034869,0.000000,90.000000,0.000000,-180.000000,31.453859,-90.000000,31.388608,90.000000
-0.006052,-0.013874,-0.002949,-0.000144,0.000165,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034973,0.000000,0.034872,0.000000,90.000000,0.000000,-180.000000,31.442725,-90.000000,31.388310,90.000000
-0.006039,-0.013889,-0.002976,-0.000142,0.000165,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034949,0.000000,0.034876,0.000000,90.000000,0.000000,-180.000000,31.433159,-90.000000,31.383079,90.000000
-0.006028,-0.013903,-0.002999,-0.000140,0.000164,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034936,0.000000,0.034876,0.000000,90.000000,0.000000,-180.000000,31.420412,-90.000000,31.378952,90.000000
-0.006019,-0.013915,-0.003020,-0.000139,0.000164,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034926,0.000000,0.034870,0.000000,90.000000,0.000000,-180.000000,31.410059,-90.000000,31.374174,90.000000
-0.006008,-0.013928,-0.003043,-0.000137,0.000163,0.000141,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034912,0.000000,0.034866,0.000000,90.000000,0.000000,-180.000000,31.402800,-90.000000,31.365491,90.000000
-0.005998,-0.013941,-0.003064,-0.000136,0.000163,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034900,0.000000,0.034860,0.000000,90.000000,0.000000,-180.000000,31.396370,-90.000000,31.355935,90.000000
-0.005987,-0.013956,-0.003090,-0.000134,0.000163,0.000140,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034892,0.000000,0.034851,0.000000,90.000000,0.000000,-180.000000,31.386724,-90.000000,31.344382,90.000000
-0.005976,-0.013969,-0.003112,-0.000132,0.000163,0.000139,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034885,0.000000,0.034840,0.000000,90.000000,0.000000,-180.000000,31.379814,-90.000000,31.332785,90.000000
-0.005967,-0.013982,-0.003133,-0.000131,0.000163,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034874,0.000000,0.034827,0.000000,90.000000,0.000000,-180.000000,31.375710,-90.000000,31.319977,90.000000
-0.005957,-0.013995,-0.003156,-0.000129,0.000163,0.000138,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034866,0.000000,0.034814,0.000000,90.000000,0.000000,-180.000000,31.370262,-90.000000,31.305627,90.000000
-0.005946,-0.014010,-0.003181,-0.000128,0.000162,0.000137,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034862,0.000000,0.034800,0.000000,90.000000,0.000000,-180.000000,31.363925,-90.000000,31.290023,90.000000
-0.005937,-0.014022,-0.003202,-0.000126,0.000162,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034856,0.000000,0.034784,0.000000,90.000000,0.000000,-180.000000,31.360177,-90.000000,31.274275,90.000000
-0.005928,-0.014036,-0.003224,-0.000125,0.000162,0.000136,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034849,0.000000,0.034767,0.000000,90.000000,0.000000,-180.000000,31.356287,-90.000000,31.257451,90.000000
-0.005919,-0.014048,-0.003244,-0.000123,0.000162,0.000135,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034845,0.000000,0.034749,0.000000,90.000000,0.000000,-180.000000,31.352955,-90.000000,31.242166,90.000000
-0.005908,-0.014063,-0.003269,-0.000122,0.000162,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,-0.034840,0.000000,0.034731,0.000000,90.000000,0.000000,-180.000000,31.348284,-90.000000,31.222036,90.000000
