x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d,
0.100164,-0.012566,0.001368,0.007929,-0.003333,-0.000217,0.000000,0.000000,0.000000,-0.164048,0.295664,-0.055933,0.331180,0.021137,41.152100,90.000000,176.839650,-90.000000,314.174718,-14.000000,249.741687,4.000000
0.105161,-0.012228,0.000969,0.009477,-0.003728,-0.000540,0.000000,0.027344,0.000000,-0.189897,0.324223,-0.079342,0.286161,0.021713,20.303900,90.000000,159.827001,-90.000000,293.298613,-11.000000,292.658359,4.000000
0.109953,-0.011813,0.000606,0.011167,-0.004182,-0.000888,0.000000,0.045725,0.000000,-0.196488,0.338252,-0.086282,0.276486,0.023597,15.547163,90.000000,151.506883,-90.000000,287.481184,-10.000000,305.033495,5.000000
0.114401,-0.011258,0.000320,0.013193,-0.004721,-0.001321,0.000000,0.022560,0.000000,-0.177586,0.319295,-0.065215,0.324065,0.026861,53.024905,90.000000,142.551899,-90.000000,314.970285,-13.000000,286.194027,7.000000
0.118935,-0.010748,0.000029,0.015309,-0.005230,-0.001797,0.000000,0.017275,0.000000,-0.168341,0.313733,-0.060026,0.337520,0.030837,70.654495,90.000000,127.088119,-90.000000,324.903393,-14.000000,284.553192,8.000000
0.123189,-0.010129,-0.000192,0.017438,-0.005702,-0.002261,0.000000,0.058917,0.000000,-0.158391,0.340073,-0.082628,0.315547,0.039371,49.929613,90.000000,123.387636,-90.000000,298.945153,-13.000000,279.102467,9.000000
0.127380,-0.009495,-0.000404,0.019604,-0.006157,-0.002691,0.000000,0.078505,0.000000,-0.141209,0.348878,-0.092779,0.312754,0.046351,45.162056,90.000000,116.667254,-90.000000,291.147558,-13.000000,269.352122,10.000000
0.131247,-0.008740,-0.000542,0.021947,-0.006618,-0.003115,0.000000,0.055477,0.000000,-0.137097,0.323073,-0.077168,0.306125,0.049579,69.536490,90.000000,74.964751,-90.000000,308.078457,-16.000000,285.818980,12.000000
0.134571,-0.007781,-0.000539,0.024516,-0.007045,-0.003585,0.000000,0.050180,0.000000,-0.129630,0.314836,-0.074355,0.294029,0.055819,84.818061,90.000000,40.788299,-90.000000,304.470629,-17.000000,291.480737,13.000000
0.138163,-0.006952,-0.000636,0.027112,-0.007447,-0.004015,0.000000,0.077263,0.000000,-0.083294,0.328857,-0.095020,0.310347,0.067376,75.150695,90.000000,52.281947,-90.000000,289.750105,-16.000000,249.648325,17.000000
0.141371,-0.006001,-0.000664,0.029500,-0.007752,-0.004299,0.000000,0.094242,0.000000,-0.045320,0.322964,-0.100706,0.314730,0.076390,68.221711,90.000000,47.757657,-90.000000,287.225748,-17.000000,222.483882,22.000000
0.144572,-0.005084,-0.000738,0.031913,-0.007985,-0.004537,0.000000,0.083501,0.000000,-0.058091,0.308886,-0.090760,0.264380,0.083946,76.398499,90.000000,0.000000,-90.000000,284.259093,-19.000000,257.685509,21.000000
0.146900,-0.003888,-0.000613,0.034476,-0.008099,-0.004851,0.000000,0.075802,0.000000,-0.053064,0.304565,-0.095343,0.228634,0.094003,84.134634,90.000000,0.000000,-90.000000,270.474632,-19.000000,273.470617,21.000000
0.149449,-0.002818,-0.000585,0.036900,-0.008107,-0.005157,0.000000,0.084887,0.000000,0.000000,0.298222,-0.104024,0.267084,0.103168,86.947782,90.000000,0.000000,-90.000000,271.818821,-20.000000,224.208392,28.000000
0.152054,-0.001814,-0.000623,0.039276,-0.008120,-0.005359,0.000000,0.093483,0.000000,0.000000,0.283073,-0.100929,0.282343,0.112298,102.918968,90.000000,0.000000,-90.000000,267.922079,-22.000000,209.551325,32.000000
0.154212,-0.000715,-0.000601,0.041380,-0.008004,-0.005493,0.000000,0.096609,0.000000,0.000000,0.283073,-0.105293,0.218352,0.119930,88.540585,90.000000,0.000000,-90.000000,251.194655,-23.000000,236.048711,30.000000
0.155601,0.000559,-0.000433,0.043722,-0.007785,-0.005701,0.000000,0.114354,0.000000,0.000000,0.274543,-0.115091,0.195734,0.126097,83.084717,90.000000,0.000000,-90.000000,229.771450,-24.000000,234.417147,32.000000
0.157667,0.001573,-0.000483,0.045658,-0.007514,-0.005847,0.000000,0.098378,0.000000,0.000000,0.256499,-0.110036,0.226143,0.132846,112.581673,90.000000,0.000000,-90.000000,237.433149,-26.000000,224.503422,35.000000
0.159272,0.002663,-0.000477,0.047622,-0.007263,-0.005953,0.000000,0.092316,0.000000,0.000000,0.231414,-0.107827,0.220195,0.139124,123.031372,90.000000,0.000000,-90.000000,240.559235,-29.000000,228.222046,37.000000
0.161041,0.003653,-0.000567,0.049217,-0.006947,-0.005994,0.000000,0.125091,0.000000,0.000000,0.235877,-0.118154,0.203454,0.144330,103.458374,90.000000,0.000000,-90.000000,220.205390,-30.000000,220.123631,39.000000
0.161673,0.004862,-0.000461,0.050922,-0.006564,-0.005999,0.000000,0.136702,0.000000,0.000000,0.233691,-0.129736,0.202072,0.153199,105.207503,90.000000,0.000000,-90.000000,200.357295,-31.000000,211.498120,42.000000
0.162817,0.005872,-0.000545,0.052560,-0.006173,-0.005943,0.000000,0.114954,0.000000,0.000000,0.211105,-0.123691,0.189258,0.154925,114.103706,90.000000,0.000000,-90.000000,207.103678,-32.000000,224.767848,42.000000
0.164187,0.006771,-0.000744,0.053967,-0.005793,-0.005891,0.000000,0.116897,0.000000,0.000000,0.190409,-0.115342,0.172333,0.159766,110.656913,90.000000,0.000000,-90.000000,212.906985,-34.000000,228.153421,43.000000
0.165093,0.007703,-0.000910,0.055116,-0.005346,-0.005822,0.000000,0.126782,0.000000,0.000000,0.194972,-0.122224,0.184293,0.168545,113.736337,90.000000,0.000000,-90.000000,199.772617,-35.000000,215.169021,46.000000
0.165147,0.008721,-0.000982,0.056335,-0.004821,-0.005713,0.000000,0.122952,0.000000,0.000000,0.194181,-0.135115,0.184512,0.173837,116.231409,90.000000,0.000000,-90.000000,183.798565,-33.000000,214.518222,49.000000
0.166205,0.009481,-0.001319,0.057482,-0.004328,-0.005594,0.000000,0.126374,0.000000,0.000000,0.181716,-0.127475,0.163068,0.174833,104.409955,90.000000,0.000000,-90.000000,185.414325,-35.000000,218.049499,48.000000
0.166798,0.010251,-0.001629,0.058289,-0.003782,-0.005513,0.000000,0.129146,0.000000,0.000000,0.169318,-0.114182,0.156254,0.179992,103.269158,90.000000,0.000000,-90.000000,191.367135,-38.000000,211.980209,50.000000
0.167694,0.010909,-0.002045,0.059352,-0.003220,-0.005504,0.000000,0.116011,0.000000,0.000000,0.166830,-0.120873,0.159334,0.182513,107.762676,90.000000,0.000000,-90.000000,188.095072,-37.000000,214.388271,50.000000
0.167340,0.011666,-0.002298,0.060066,-0.002563,-0.005437,0.000000,0.114744,0.000000,0.000000,0.165799,-0.133125,0.150022,0.181575,98.567004,90.000000,0.000000,-90.000000,175.140898,-36.000000,216.748590,50.000000
0.167691,0.012251,-0.002732,0.060836,-0.001920,-0.005361,0.000000,0.119736,0.000000,0.000000,0.165625,-0.127464,0.151629,0.183718,94.225332,90.000000,0.000000,-90.000000,171.386305,-38.000000,205.811534,52.000000
0.168378,0.012728,-0.003274,0.061409,-0.001319,-0.005302,0.000000,0.109519,0.000000,0.000000,0.155885,-0.116487,0.153161,0.185854,97.240048,90.000000,0.000000,-90.000000,181.740150,-39.000000,203.047727,52.000000
0.168603,0.013187,-0.003789,0.062166,-0.000691,-0.005285,0.000000,0.104695,0.000000,0.000000,0.149617,-0.117806,0.138996,0.181589,85.965255,90.000000,0.000000,-90.000000,179.632597,-39.000000,206.912159,51.000000
0.167949,0.013646,-0.004211,0.062657,0.000022,-0.005247,0.000000,0.108044,0.000000,0.000000,0.156817,-0.127223,0.136399,0.179706,75.407249,90.000000,0.000000,-90.000000,164.126632,-38.000000,200.327456,52.000000
0.168469,0.013936,-0.004871,0.063059,0.000660,-0.005195,0.000000,0.095517,0.000000,0.000000,0.154755,-0.126047,0.143659,0.179491,76.427916,90.000000,0.000000,-90.000000,168.731412,-37.000000,198.437724,51.000000
0.168527,0.014193,-0.005504,0.063666,0.001271,-0.005181,0.000000,0.083786,0.000000,0.000000,0.142311,-0.114034,0.136681,0.175678,73.492923,90.000000,0.000000,-90.000000,177.452944,-38.000000,197.912227,50.000000
0.168957,0.014365,-0.006236,0.064014,0.001867,-0.005179,0.000000,0.084920,0.000000,0.000000,0.148871,-0.113956,0.136167,0.173415,63.685848,90.000000,0.000000,-90.000000,174.003690,-38.000000,192.218799,50.000000
0.168080,0.014534,-0.006808,0.064501,0.002525,-0.005192,0.000000,0.081659,0.000000,0.000000,0.153886,-0.123269,0.138848,0.170523,57.547525,90.000000,0.000000,-90.000000,160.985908,-37.000000,185.465060,51.000000
0.167997,0.014600,-0.007545,0.064868,0.003139,-0.005186,0.000000,0.070762,0.000000,0.000000,0.152064,-0.119398,0.135596,0.165011,51.378062,90.000000,0.000000,-90.000000,162.835881,-36.000000,184.598861,49.000000
0.168299,0.014597,-0.008381,0.065163,0.003674,-0.005197,0.000000,0.063942,0.000000,0.000000,0.142372,-0.108287,0.128916,0.160768,43.630146,90.000000,0.000000,-90.000000,173.687374,-37.000000,184.018176,48.000000
0.168138,0.014551,-0.009181,0.065444,0.004213,-0.005234,0.000000,0.057087,0.000000,0.000000,0.145208,-0.107934,0.132649,0.156442,38.768458,90.000000,0.000000,-90.000000,171.929693,-36.000000,179.304214,47.000000
0.167076,0.014456,-0.009878,0.065960,0.004804,-0.005292,0.000000,0.048478,0.000000,0.000000,0.152822,-0.117852,0.136170,0.152524,34.954964,90.000000,0.000000,-90.000000,157.674535,-35.000000,172.972108,47.000000
0.167268,0.014296,-0.010806,0.066149,0.005279,-0.005314,0.000000,0.043076,0.000000,0.000000,0.153044,-0.114329,0.134029,0.147403,25.624527,90.000000,0.000000,-90.000000,160.783667,-34.000000,171.603553,46.000000
0.166993,0.014089,-0.011698,0.066457,0.005731,-0.005356,0.000000,0.038839,0.000000,0.000000,0.143316,-0.100764,0.129457,0.142050,18.266380,90.000000,0.000000,-90.000000,168.842262,-36.000000,166.436958,45.000000
0.167120,0.013839,-0.012685,0.066466,0.006127,-0.005393,0.000000,0.028472,0.000000,0.000000,0.147442,-0.100877,0.132017,0.137575,12.953228,90.000000,0.000000,-90.000000,170.995568,-34.000000,167.167009,43.000000
0.165905,0.013526,-0.013496,0.066974,0.006598,-0.005474,0.000000,0.020296,0.000000,0.000000,0.151164,-0.111104,0.129434,0.132083,5.483730,90.000000,0.000000,-90.000000,157.958758,-32.000000,164.455029,42.000000
0.165530,0.013179,-0.014474,0.067337,0.006989,-0.005529,0.000000,0.014392,0.000000,0.000000,0.157142,-0.106792,0.134172,0.128443,2.055582,90.000000,0.000000,-90.000000,154.003660,-31.000000,155.549988,42.000000
0.165565,0.012803,-0.015552,0.067407,0.007291,-0.005565,0.000000,0.006093,0.000000,0.000000,0.147889,-0.094511,0.133771,0.124478,0.000000,90.000000,0.000000,-90.000000,166.086826,-32.000000,154.084974,41.000000
0.165131,0.012378,-0.016588,0.067655,0.007616,-0.005638,0.000000,0.002284,0.000000,0.000000,0.145314,-0.090356,0.126773,0.117473,0.000000,90.000000,0.000000,-90.000000,166.403255,-32.000000,153.089108,40.000000
0.163782,0.011888,-0.017506,0.067650,0.007936,-0.005709,0.000000,0.000000,0.000000,0.000000,0.155220,-0.099811,0.127599,0.114148,0.000000,90.000000,0.000000,-90.000000,153.311833,-30.000000,147.254620,39.000000
0.163734,0.011404,-0.018666,0.068328,0.008255,-0.005823,0.000000,0.000000,0.000000,0.000000,0.155502,-0.100023,0.129782,0.109956,0.000000,90.000000,0.000000,-90.000000,149.076685,-30.000000,139.444713,40.000000
0.163218,0.010870,-0.019783,0.067697,0.008407,-0.005818,0.000000,0.000000,0.000000,0.000000,0.146772,-0.086464,0.125530,0.104941,0.000000,90.000000,0.000000,-90.000000,162.378506,-31.000000,138.681296,39.000000
0.163123,0.010321,-0.021003,0.068404,0.008704,-0.005940,0.000000,0.000000,0.000000,0.000000,0.142829,-0.083885,0.118202,0.100172,0.000000,90.000000,0.000000,-90.000000,160.325367,-32.000000,134.536413,38.000000
0.161671,0.009684,-0.022025,0.068780,0.009000,-0.006041,0.000000,0.000000,0.000000,0.000000,0.153830,-0.094276,0.119397,0.097408,0.000000,90.000000,0.000000,-90.000000,142.122233,-30.000000,124.323775,38.000000
0.161090,0.009050,-0.023228,0.068612,0.009163,-0.006074,0.000000,0.000000,0.000000,0.000000,0.150522,-0.095272,0.116993,0.093050,0.000000,90.000000,0.000000,-90.000000,143.974940,-29.000000,123.827356,38.000000
0.160940,0.008405,-0.024543,0.068633,0.009319,-0.006107,0.000000,0.000000,0.000000,0.000000,0.136203,-0.079908,0.107381,0.086898,0.000000,90.000000,0.000000,-90.000000,156.822696,-31.000000,123.385880,37.000000
0.159435,0.007662,-0.025660,0.068525,0.009506,-0.006146,0.000000,0.000000,0.000000,0.000000,0.139332,-0.078599,0.107693,0.085628,0.000000,90.000000,6.476314,-90.000000,150.504823,-31.000000,113.336094,38.000000
0.158812,0.006930,-0.026963,0.068800,0.009699,-0.006216,0.000000,0.000000,0.000000,0.000000,0.148162,-0.091707,0.108956,0.083209,0.000000,90.000000,24.336568,-90.000000,138.443458,-28.000000,109.444450,38.000000
0.158626,0.006191,-0.028383,0.068687,0.009809,-0.006232,0.000000,0.000000,0.000000,-0.007196,0.142579,-0.087386,0.099187,0.077589,0.000000,90.000000,30.684089,-90.000000,142.776292,-27.000000,115.486594,35.000000
0.157985,0.005397,-0.029759,0.068637,0.009944,-0.006267,0.000000,0.000000,0.000000,-0.027041,0.135798,-0.072259,0.095597,0.075160,0.000000,90.000000,33.027917,-90.000000,145.603790,-30.000000,115.699664,31.000000
0.156447,0.004521,-0.031009,0.068414,0.010078,-0.006312,0.000000,0.000000,0.000000,-0.034093,0.140458,-0.073745,0.104907,0.073892,0.000000,90.000000,50.129145,-90.000000,137.823930,-29.000000,105.759595,31.000000
0.156241,0.003692,-0.032533,0.068736,0.010217,-0.006383,0.000000,0.000000,0.000000,-0.036698,0.139786,-0.081445,0.109358,0.067581,0.000000,90.000000,67.758568,-90.000000,134.293296,-26.000000,104.381582,32.000000
0.155585,0.002806,-0.034020,0.068471,0.010263,-0.006367,0.000000,0.000000,0.000000,-0.055699,0.133872,-0.074360,0.099798,0.062041,0.000000,90.000000,71.738691,-90.000000,135.779678,-26.000000,114.005398,27.000000
0.155370,0.001919,-0.035624,0.068367,0.010309,-0.006386,0.000000,0.000000,0.000000,-0.075287,0.133735,-0.066181,0.098345,0.061477,0.000000,90.000000,79.003099,-90.000000,136.073424,-26.000000,117.600476,24.000000
0.153825,0.000925,-0.037022,0.068314,0.010398,-0.006443,0.000000,0.000000,0.000000,-0.079710,0.135066,-0.067214,0.111991,0.059195,0.000000,90.000000,98.548383,-90.000000,129.711421,-25.000000,103.994359,25.000000
0.153166,-0.000040,-0.038614,0.068081,0.010389,-0.006481,0.000000,0.000000,0.000000,-0.087781,0.135262,-0.067554,0.118636,0.054767,0.000000,90.000000,115.068269,-90.000000,129.383159,-23.000000,102.641600,25.000000
0.152946,-0.001001,-0.040322,0.068193,0.010416,-0.006558,0.000000,0.000000,0.000000,-0.109498,0.130322,-0.061544,0.104104,0.050140,0.000000,90.000000,115.146965,-90.000000,128.313126,-23.000000,116.071879,20.000000
0.152286,-0.002007,-0.041974,0.067932,0.010395,-0.006644,0.000000,0.000000,0.000000,-0.127854,0.132276,-0.056300,0.103191,0.048561,0.000000,90.000000,123.450185,-90.000000,126.145590,-22.000000,120.057600,17.000000
0.150750,-0.003077,-0.043472,0.067802,0.010387,-0.006800,0.000000,0.000000,0.000000,-0.127941,0.130744,-0.056853,0.120617,0.045657,0.000000,90.000000,143.209161,-90.000000,123.491217,-22.000000,103.938154,18.000000
0.150534,-0.004081,-0.045244,0.067762,0.010314,-0.006974,0.000000,0.000000,0.000000,-0.137167,0.129102,-0.054572,0.126939,0.041005,0.000000,90.000000,155.974142,-90.000000,125.318412,-21.000000,103.894503,17.000000
0.149881,-0.005117,-0.046940,0.067580,0.010234,-0.007152,0.000000,0.000000,0.000000,-0.159121,0.127109,-0.051678,0.109340,0.037175,0.000000,90.000000,153.060928,-90.000000,121.926302,-21.000000,121.142812,13.000000
0.149668,-0.006132,-0.048734,0.067431,0.010118,-0.007382,0.000000,0.000000,0.000000,-0.173305,0.129822,-0.050345,0.110003,0.035004,0.000000,90.000000,161.118485,-90.000000,120.882624,-20.000000,126.550827,11.000000
0.148158,-0.007199,-0.050236,0.067094,0.009977,-0.007660,0.000000,0.000000,0.000000,-0.170068,0.126292,-0.049025,0.130770,0.031892,0.000000,90.000000,178.898191,-90.000000,122.298475,-20.000000,109.205631,12.000000
0.147522,-0.008215,-0.051916,0.067367,0.009833,-0.008054,0.000000,0.000000,0.000000,-0.179021,0.126158,-0.046092,0.137678,0.028572,0.000000,90.000000,185.529310,-90.000000,117.786956,-21.000000,104.470442,10.000000
0.147324,-0.009201,-0.053685,0.066971,0.009591,-0.008376,0.000000,0.000000,0.000000,-0.198776,0.127415,-0.047232,0.118666,0.025331,0.000000,90.000000,179.835476,-90.000000,116.345140,-20.000000,127.976966,7.000000
0.146702,-0.010178,-0.055324,0.066881,0.009387,-0.008792,0.000000,0.000000,0.000000,-0.206144,0.122086,-0.047149,0.114301,0.020232,0.000000,90.000000,179.932062,-90.000000,116.751773,-21.000000,134.336401,6.000000
0.145235,-0.011128,-0.056690,0.066708,0.009122,-0.009297,0.000000,0.000000,0.000000,-0.199817,0.121343,-0.044580,0.140929,0.018941,0.000000,90.000000,193.740745,-90.000000,115.943847,-22.000000,111.241255,5.000000
0.145061,-0.012031,-0.058368,0.066529,0.008772,-0.009808,0.000000,0.000000,0.000000,-0.199925,0.120911,-0.046998,0.148278,0.017120,0.000000,90.000000,198.530473,-90.000000,118.453815,-22.000000,110.370237,5.000000
0.144471,-0.012895,-0.059882,0.066390,0.008471,-0.010310,0.000000,0.000000,0.000000,-0.215267,0.118663,-0.050152,0.123005,0.012124,0.000000,90.000000,183.891405,-90.000000,113.447597,-23.000000,134.527560,4.000000
0.144316,-0.013726,-0.061484,0.066243,0.008117,-0.010851,0.000000,0.000000,0.000000,-0.220589,0.121335,-0.050993,0.122090,0.011538,0.000000,90.000000,182.137281,-90.000000,112.620504,-23.000000,139.576446,3.000000
0.142909,-0.014460,-0.062601,0.065999,0.007766,-0.011458,0.000000,0.000000,0.000000,-0.204324,0.115559,-0.050354,0.149106,0.010497,0.000000,90.000000,191.733648,-90.000000,116.484738,-26.000000,114.262232,2.000000
0.142360,-0.015167,-0.063940,0.065914,0.007333,-0.012121,0.000000,0.000000,0.000000,-0.202375,0.114430,-0.050638,0.154855,0.008440,0.000000,90.000000,188.580215,-90.000000,116.405205,-28.000000,111.596204,2.000000
0.142243,-0.015849,-0.065381,0.065693,0.006928,-0.012687,0.000000,0.000000,0.000000,-0.213037,0.115731,-0.057947,0.126800,0.006334,0.000000,90.000000,170.827398,-90.000000,112.045269,-28.000000,138.528731,2.000000
0.141723,-0.016449,-0.066605,0.065688,0.006563,-0.013301,0.000000,0.000000,0.000000,-0.209534,0.113808,-0.061452,0.123904,0.004777,0.000000,90.000000,164.309227,-90.000000,110.708620,-29.000000,139.985481,2.000000
0.140391,-0.016906,-0.067387,0.065368,0.006138,-0.013921,0.000000,0.000000,0.000000,-0.189808,0.109746,-0.058776,0.153801,0.006078,0.000000,90.000000,171.101211,-90.000000,115.755728,-32.000000,111.294220,1.000000
0.140319,-0.017428,-0.068586,0.065293,0.005675,-0.014540,0.000000,0.000000,0.000000,-0.182566,0.106886,-0.060882,0.155431,0.005793,0.000000,90.000000,165.177687,-90.000000,119.269924,-33.000000,110.585353,2.000000
0.139850,-0.017853,-0.069501,0.065194,0.005324,-0.015078,0.000000,0.000000,0.000000,-0.190112,0.108355,-0.069294,0.123585,0.004303,0.000000,90.000000,142.844716,-90.000000,111.346098,-34.000000,135.883949,2.000000
0.139808,-0.018282,-0.070512,0.064975,0.004929,-0.015567,0.000000,0.000000,0.000000,-0.183531,0.110174,-0.073647,0.122736,0.005800,0.000000,90.000000,138.763426,-90.000000,112.583558,-34.000000,137.130645,3.000000
0.138558,-0.018482,-0.070825,0.064802,0.004613,-0.016080,0.000000,0.000000,0.000000,-0.158716,0.101683,-0.070475,0.150826,0.006864,0.000000,90.000000,143.680935,-90.000000,120.600016,-37.000000,106.221264,3.000000
0.138145,-0.018752,-0.071443,0.064684,0.004221,-0.016572,0.000000,0.000000,0.000000,-0.154182,0.103101,-0.070841,0.152137,0.008370,0.000000,90.000000,135.986482,-90.000000,119.854973,-39.000000,103.997100,3.000000
0.138154,-0.019050,-0.072192,0.064453,0.003906,-0.016937,0.000000,0.000000,0.000000,-0.159645,0.105823,-0.082204,0.117756,0.007946,0.000000,90.000000,116.030189,-90.000000,113.752734,-38.000000,132.844499,4.000000
0.137777,-0.019243,-0.072651,0.064343,0.003656,-0.017299,0.000000,0.000000,0.000000,-0.151096,0.102943,-0.084484,0.115294,0.007719,0.000000,90.000000,110.062221,-90.000000,115.649103,-39.000000,131.723471,4.000000
0.136615,-0.019249,-0.072594,0.064195,0.003424,-0.017650,0.000000,0.000000,0.000000,-0.128922,0.098872,-0.078735,0.147162,0.011431,0.000000,90.000000,117.133690,-90.000000,122.001651,-42.000000,97.454535,5.000000
0.136679,-0.019453,-0.073137,0.063987,0.003128,-0.017911,0.000000,0.000000,0.000000,-0.122291,0.099058,-0.081851,0.145806,0.012719,0.000000,90.000000,114.047286,-90.000000,124.085519,-41.000000,98.748119,7.000000
0.136361,-0.019558,-0.073401,0.063822,0.002967,-0.018109,0.000000,0.000000,0.000000,-0.130149,0.100036,-0.091480,0.107735,0.010880,0.000000,90.000000,92.557897,-90.000000,116.177409,-41.000000,128.376011,6.000000
0.136461,-0.019726,-0.073844,0.063652,0.002782,-0.018282,0.000000,0.000000,0.000000,-0.126719,0.102980,-0.091673,0.108865,0.013669,0.000000,90.000000,91.942719,-90.000000,117.338126,-41.000000,127.145758,6.000000
0.135389,-0.019630,-0.073548,0.063471,0.002707,-0.018441,0.000000,0.000000,0.000000,-0.102842,0.096256,-0.086012,0.141668,0.016628,0.000000,90.000000,103.198569,-90.000000,126.351946,-43.000000,91.855612,8.000000
0.135133,-0.019689,-0.073674,0.063235,0.002541,-0.018532,0.000000,0.000000,0.000000,-0.102159,0.097871,-0.086135,0.140245,0.017010,0.000000,90.000000,100.667931,-90.000000,125.608709,-43.000000,93.491939,9.000000
0.135291,-0.019826,-0.073998,0.063167,0.002439,-0.018620,0.000000,0.000000,0.000000,-0.114665,0.102122,-0.096336,0.100806,0.015963,0.000000,90.000000,81.610387,-90.000000,116.148550,-42.000000,126.547744,7.000000
0.135076,-0.019874,-0.074059,0.062931,0.002388,-0.018647,0.000000,0.000000,0.000000,-0.111853,0.101917,-0.095349,0.102498,0.016888,0.000000,90.000000,82.337748,-90.000000,118.269089,-42.000000,124.392953,8.000000
