x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.164872,0.004792,0.008784,0.062891,0.003365,0.002011,0.000000,0.000000,0.000000,-0.065572,0.211854,-0.067874,0.182595,0.070477,0.000000,90.000000,0.000000,-90.000000,182.583275,-22.000000,177.814715,24.000000
0.165408,0.004588,0.007370,0.064427,0.003045,0.001368,0.000000,0.000000,0.000000,-0.020780,0.187280,-0.056309,0.207589,0.077829,0.000000,90.000000,0.000000,-90.000000,197.929897,-27.000000,137.397627,34.000000
0.164547,0.004356,0.005982,0.065726,0.002783,0.000784,0.000000,0.000000,0.000000,0.000000,0.187725,-0.076913,0.179178,0.083245,0.000000,90.000000,0.000000,-90.000000,177.248846,-26.000000,138.643480,37.000000
0.164423,0.004206,0.004661,0.067033,0.002586,0.000296,0.000000,0.000000,0.000000,0.000000,0.195545,-0.100638,0.125182,0.087383,0.000000,90.000000,0.000000,-90.000000,149.845990,-23.000000,162.965423,33.000000
0.164655,0.004092,0.003373,0.067821,0.002472,-0.000123,0.000000,0.000000,0.000000,0.000000,0.176617,-0.087137,0.122190,0.093811,0.000000,90.000000,0.000000,-90.000000,157.092499,-28.000000,156.787747,35.000000
0.164372,0.003981,0.002121,0.068610,0.002437,-0.000537,0.000000,0.000000,0.000000,0.000000,0.152661,-0.066449,0.151110,0.099765,2.160138,90.000000,0.000000,-90.000000,170.034007,-35.000000,132.395384,42.000000
0.163120,0.003862,0.000925,0.069343,0.002442,-0.000939,0.000000,0.000000,0.000000,0.000000,0.152692,-0.084568,0.142125,0.100743,0.000000,90.000000,0.000000,-90.000000,149.978263,-34.000000,134.209290,43.000000
0.163163,0.003775,-0.000296,0.069848,0.002438,-0.001238,0.000000,0.002400,0.000000,0.000000,0.154517,-0.108709,0.108816,0.098991,0.000000,90.000000,0.000000,-90.000000,134.372926,-31.000000,155.118149,39.000000
0.162711,0.003678,-0.001499,0.070217,0.002442,-0.001464,0.000000,0.000000,0.000000,0.000000,0.137199,-0.094585,0.108347,0.102460,0.000000,90.000000,0.000000,-90.000000,142.900049,-35.000000,149.488823,41.000000
0.162681,0.003580,-0.002723,0.070508,0.002464,-0.001671,0.000000,0.000000,0.000000,0.000000,0.127324,-0.077974,0.132831,0.109825,0.422606,90.000000,0.000000,-90.000000,152.939225,-38.000000,131.105762,48.000000
0.162163,0.003469,-0.003932,0.070746,0.002511,-0.001852,0.000000,0.000000,0.000000,0.000000,0.129455,-0.091934,0.123595,0.110964,0.000000,90.000000,0.000000,-90.000000,141.077892,-36.000000,136.790687,48.000000
0.160699,0.003338,-0.005097,0.070846,0.002573,-0.002024,0.000000,0.000470,0.000000,0.000000,0.133181,-0.105546,0.096861,0.108805,0.000000,90.000000,0.000000,-90.000000,123.052115,-33.000000,146.952468,45.000000
0.160597,0.003205,-0.006347,0.071065,0.002647,-0.002207,0.000000,0.000000,0.000000,0.000000,0.126350,-0.092775,0.101529,0.113105,0.000000,90.000000,0.000000,-90.000000,129.129937,-36.000000,138.532031,48.000000
0.160020,0.003054,-0.007575,0.071011,0.002749,-0.002386,0.000000,0.000000,0.000000,0.000000,0.113401,-0.076380,0.114097,0.116801,0.000000,90.000000,0.000000,-90.000000,140.712814,-39.000000,126.984173,53.000000
0.159892,0.002889,-0.008842,0.071028,0.002872,-0.002572,0.000000,0.000000,0.000000,0.000000,0.115334,-0.085346,0.102238,0.115066,0.000000,90.000000,0.000000,-90.000000,135.148423,-37.000000,133.716053,50.000000
0.158376,0.002701,-0.010011,0.070923,0.003028,-0.002766,0.000000,0.000000,0.000000,0.000000,0.120264,-0.099906,0.084402,0.113065,0.000000,90.000000,0.000000,-90.000000,119.192200,-35.000000,139.843925,48.000000
0.157778,0.002497,-0.011255,0.070834,0.003176,-0.002962,0.000000,0.000000,0.000000,0.000000,0.118872,-0.091755,0.093789,0.115228,0.000000,90.000000,0.000000,-90.000000,121.492313,-36.000000,129.884058,51.000000
0.157636,0.002276,-0.012548,0.070776,0.003323,-0.003133,0.000000,0.000000,0.000000,0.000000,0.108121,-0.076479,0.102391,0.116875,0.000000,90.000000,0.000000,-90.000000,134.038808,-39.000000,121.434767,55.000000
0.157035,0.002031,-0.013810,0.070499,0.003485,-0.003299,0.000000,0.000000,0.000000,0.000000,0.108430,-0.080410,0.089279,0.113386,0.000000,90.000000,0.000000,-90.000000,131.423193,-37.000000,126.455634,52.000000
0.155525,0.001760,-0.014991,0.070457,0.003698,-0.003505,0.000000,0.000000,0.000000,0.000000,0.115480,-0.094048,0.077071,0.110750,0.000000,90.000000,0.000000,-90.000000,114.968723,-35.000000,128.324883,50.000000
0.155388,0.001472,-0.016313,0.070176,0.003867,-0.003686,0.000000,0.000000,0.000000,0.000000,0.115538,-0.089301,0.086018,0.111098,0.000000,90.000000,0.000000,-90.000000,120.093485,-35.000000,122.262671,52.000000
0.154802,0.001159,-0.017601,0.069911,0.004045,-0.003845,0.000000,0.000000,0.000000,0.000000,0.104111,-0.074021,0.090225,0.110406,0.000000,90.000000,0.000000,-90.000000,132.367327,-37.000000,114.974839,54.000000
0.154674,0.000823,-0.018951,0.069769,0.004230,-0.004015,0.000000,0.000000,0.000000,0.000000,0.109109,-0.076816,0.083071,0.107489,0.000000,90.000000,0.000000,-90.000000,129.792690,-35.000000,116.500590,52.000000
0.154100,0.000461,-0.020263,0.069484,0.004423,-0.004178,0.000000,0.000000,0.000000,0.000000,0.116028,-0.090380,0.073870,0.104227,0.000000,90.000000,0.000000,-90.000000,121.755637,-32.000000,121.976347,49.000000
0.152641,0.000066,-0.021476,0.069325,0.004651,-0.004362,0.000000,0.000000,0.000000,0.000000,0.116672,-0.084767,0.079205,0.102384,0.000000,90.000000,0.000000,-90.000000,118.219092,-33.000000,111.001258,51.000000
0.152535,-0.000345,-0.022867,0.068976,0.004828,-0.004522,0.000000,0.000000,0.000000,0.000000,0.114566,-0.071948,0.088448,0.102689,0.000000,90.000000,0.000000,-90.000000,128.395493,-34.000000,102.073440,54.000000
0.151991,-0.000787,-0.024217,0.068748,0.005027,-0.004676,0.000000,0.000000,0.000000,0.000000,0.110011,-0.071775,0.076064,0.097086,0.000000,90.000000,0.000000,-90.000000,130.850442,-33.000000,105.730459,50.000000
0.151900,-0.001251,-0.025643,0.068480,0.005211,-0.004828,0.000000,0.000000,0.000000,0.000000,0.117754,-0.080539,0.066391,0.091952,0.000000,90.000000,5.061074,-90.000000,126.900289,-30.000000,111.508139,46.000000
0.150495,-0.001756,-0.026898,0.068195,0.005429,-0.004982,0.000000,0.000000,0.000000,0.000000,0.120721,-0.081022,0.074265,0.091027,0.000000,90.000000,19.139030,-90.000000,122.338603,-29.000000,101.532947,49.000000
0.149986,-0.002281,-0.028296,0.067877,0.005607,-0.005120,0.000000,0.000000,0.000000,-0.005623,0.122055,-0.070595,0.085122,0.090027,0.000000,90.000000,32.339273,-90.000000,126.184285,-30.000000,92.169819,50.000000
0.149924,-0.002827,-0.029780,0.067736,0.005783,-0.005256,0.000000,0.000000,0.000000,-0.021266,0.118466,-0.066658,0.073759,0.085363,0.000000,90.000000,33.684267,-90.000000,128.198604,-30.000000,100.180027,43.000000
0.149434,-0.003407,-0.031217,0.067360,0.005953,-0.005385,0.000000,0.000000,0.000000,-0.035933,0.121294,-0.070322,0.065003,0.079137,0.000000,90.000000,40.665467,-90.000000,124.650242,-28.000000,110.118611,37.000000
0.148089,-0.004028,-0.032533,0.067074,0.006143,-0.005528,0.000000,0.000000,0.000000,-0.037427,0.122974,-0.071884,0.080940,0.076412,0.000000,90.000000,59.676321,-90.000000,121.346717,-26.000000,98.060367,39.000000
0.148057,-0.004655,-0.034083,0.066941,0.006274,-0.005647,0.000000,0.000000,0.000000,-0.045184,0.122187,-0.065212,0.097425,0.074019,0.000000,90.000000,76.651914,-90.000000,126.262461,-26.000000,90.326379,40.000000
0.147600,-0.005317,-0.035587,0.066627,0.006392,-0.005737,0.000000,0.000000,0.000000,-0.066307,0.120306,-0.060873,0.083658,0.069805,0.000000,90.000000,76.893193,-90.000000,125.475674,-26.000000,102.506978,33.000000
0.147581,-0.005996,-0.037188,0.066411,0.006498,-0.005857,0.000000,0.000000,0.000000,-0.085169,0.125407,-0.062887,0.075789,0.065792,0.000000,90.000000,83.652245,-90.000000,121.943482,-24.000000,114.786506,28.000000
0.146290,-0.006721,-0.038585,0.066114,0.006617,-0.005992,0.000000,0.000000,0.000000,-0.085437,0.124755,-0.062236,0.095058,0.062741,0.000000,90.000000,104.048856,-90.000000,121.534870,-23.000000,100.231081,30.000000
0.145863,-0.007451,-0.040151,0.065881,0.006676,-0.006130,0.000000,0.000000,0.000000,-0.092947,0.123758,-0.055155,0.112597,0.059904,0.000000,90.000000,121.122953,-90.000000,125.457701,-23.000000,90.973944,31.000000
0.145867,-0.008194,-0.041816,0.065729,0.006722,-0.006273,0.000000,0.000000,0.000000,-0.115610,0.124245,-0.052903,0.096099,0.056282,0.000000,90.000000,119.875176,-90.000000,123.642923,-22.000000,108.541949,24.000000
0.145454,-0.008958,-0.043415,0.065459,0.006758,-0.006444,0.000000,0.000000,0.000000,-0.134581,0.128268,-0.054580,0.086555,0.052210,0.000000,90.000000,123.979425,-90.000000,119.178756,-20.000000,121.995408,20.000000
0.145470,-0.009728,-0.045107,0.065317,0.006768,-0.006657,0.000000,0.000000,0.000000,-0.133195,0.127121,-0.052093,0.109959,0.049537,0.000000,90.000000,145.621888,-90.000000,126.283855,-19.000000,108.902258,21.000000
0.144235,-0.010517,-0.046546,0.065059,0.006770,-0.006892,0.000000,0.000000,0.000000,-0.137755,0.124283,-0.045706,0.127323,0.046507,0.000000,90.000000,159.679426,-90.000000,126.942658,-20.000000,95.615877,21.000000
0.143847,-0.011299,-0.048154,0.064895,0.006713,-0.007179,0.000000,0.000000,0.000000,-0.161802,0.132209,-0.047001,0.112632,0.044222,0.000000,90.000000,157.063200,-90.000000,118.028561,-18.000000,113.144550,16.000000
0.143881,-0.012079,-0.049848,0.064714,0.006639,-0.007483,0.000000,0.000000,0.000000,-0.177422,0.132039,-0.049598,0.098653,0.039427,0.000000,90.000000,155.661303,-90.000000,117.534946,-17.000000,131.745511,13.000000
0.143506,-0.012849,-0.051433,0.064563,0.006557,-0.007834,0.000000,0.000000,0.000000,-0.174515,0.124164,-0.042211,0.120792,0.034840,0.000000,90.000000,170.422639,-90.000000,126.545332,-20.000000,117.259083,13.000000
0.142314,-0.013591,-0.052785,0.064369,0.006441,-0.008258,0.000000,0.000000,0.000000,-0.172957,0.124418,-0.039688,0.142454,0.033690,0.000000,90.000000,182.982686,-90.000000,125.470209,-21.000000,99.780718,13.000000
0.142367,-0.014331,-0.054423,0.064169,0.006241,-0.008688,0.000000,0.000000,0.000000,-0.189358,0.132116,-0.048118,0.126552,0.030978,0.000000,90.000000,178.620744,-90.000000,119.120252,-18.000000,121.630953,10.000000
0.142014,-0.015038,-0.055924,0.064153,0.006075,-0.009141,0.000000,0.000000,0.000000,-0.203314,0.130101,-0.050091,0.107764,0.026049,0.000000,90.000000,168.731855,-90.000000,115.070003,-18.000000,140.484404,8.000000
0.142078,-0.015732,-0.057508,0.063889,0.005835,-0.009601,0.000000,0.000000,0.000000,-0.198467,0.125642,-0.041619,0.132845,0.024831,0.000000,90.000000,180.936389,-90.000000,126.160579,-21.000000,125.266591,8.000000
0.140928,-0.016327,-0.058669,0.063873,0.005632,-0.010173,0.000000,0.000000,0.000000,-0.187480,0.121021,-0.041244,0.154356,0.023224,0.000000,90.000000,188.666488,-90.000000,126.986498,-23.000000,104.775136,8.000000
0.140601,-0.016921,-0.060030,0.063718,0.005321,-0.010755,0.000000,0.000000,0.000000,-0.201040,0.130583,-0.050971,0.137618,0.020829,0.000000,90.000000,178.410713,-90.000000,116.078899,-21.000000,125.363297,6.000000
0.140685,-0.017503,-0.061485,0.063591,0.005024,-0.011292,0.000000,0.000000,0.000000,-0.209629,0.129278,-0.056526,0.115027,0.017938,0.000000,90.000000,164.217362,-90.000000,114.674234,-21.000000,148.025641,6.000000
0.140373,-0.018009,-0.062747,0.063471,0.004738,-0.011854,0.000000,0.000000,0.000000,-0.198234,0.119912,-0.047499,0.138326,0.016382,0.000000,90.000000,169.923440,-90.000000,125.718116,-25.000000,129.052050,6.000000
0.139268,-0.018378,-0.063633,0.063381,0.004437,-0.012499,0.000000,0.000000,0.000000,-0.182464,0.118344,-0.047218,0.163535,0.017542,0.000000,90.000000,175.276472,-90.000000,126.543347,-28.000000,104.537496,6.000000
0.139375,-0.018824,-0.064936,0.063282,0.004069,-0.013101,0.000000,0.000000,0.000000,-0.188804,0.125771,-0.060779,0.142500,0.015965,0.000000,90.000000,162.212478,-90.000000,118.119051,-26.000000,127.344959,6.000000
0.139089,-0.019177,-0.066027,0.063185,0.003777,-0.013640,0.000000,0.000000,0.000000,-0.194752,0.123899,-0.066471,0.115368,0.013479,0.000000,90.000000,142.666443,-90.000000,114.093968,-26.000000,149.660080,5.000000
0.139210,-0.019539,-0.067246,0.063122,0.003451,-0.014181,0.000000,0.000000,0.000000,-0.180236,0.117897,-0.057663,0.140651,0.015427,0.000000,90.000000,148.754816,-90.000000,126.072755,-29.000000,128.183229,6.000000
0.138941,-0.019800,-0.068241,0.063046,0.003179,-0.014703,0.000000,0.000000,0.000000,-0.158518,0.113035,-0.057393,0.165416,0.017019,0.000000,90.000000,157.231776,-90.000000,134.488356,-31.000000,104.593008,8.000000
0.137888,-0.019881,-0.068779,0.062914,0.002915,-0.015229,0.000000,0.000000,0.000000,-0.165283,0.121492,-0.069731,0.141483,0.016364,0.000000,90.000000,138.375337,-90.000000,118.133117,-30.000000,123.224057,7.000000
0.138031,-0.020121,-0.069799,0.062827,0.002579,-0.015717,0.000000,0.000000,0.000000,-0.174702,0.128035,-0.077050,0.114892,0.017485,0.000000,90.000000,119.357872,-90.000000,110.184080,-29.000000,147.351418,6.000000
0.137787,-0.020252,-0.070535,0.062802,0.002360,-0.016169,0.000000,0.000000,0.000000,-0.153750,0.112947,-0.066872,0.135771,0.017669,0.000000,90.000000,121.297511,-90.000000,126.422677,-34.000000,124.114630,8.000000
0.137945,-0.020426,-0.071396,0.062681,0.002126,-0.016561,0.000000,0.000000,0.000000,-0.132620,0.106081,-0.061116,0.162601,0.019139,0.000000,90.000000,131.264815,-90.000000,140.354583,-35.000000,100.201152,11.000000
0.136934,-0.020330,-0.071546,0.062630,0.001995,-0.016945,0.000000,0.000000,0.000000,-0.134775,0.116164,-0.078979,0.136430,0.020116,0.000000,90.000000,114.320979,-90.000000,121.607587,-34.000000,117.687710,9.000000
0.136717,-0.020365,-0.072045,0.062532,0.001773,-0.017288,0.000000,0.000000,0.000000,-0.145850,0.127412,-0.089924,0.109262,0.021384,0.000000,90.000000,96.672352,-90.000000,107.090130,-32.000000,141.613771,8.000000
0.136901,-0.020464,-0.072699,0.062577,0.001614,-0.017609,0.000000,0.000000,0.000000,-0.127023,0.111532,-0.076276,0.128805,0.022551,0.000000,90.000000,98.986293,-90.000000,126.547700,-36.000000,119.630771,10.000000
0.136704,-0.020457,-0.073072,0.062409,0.001522,-0.017832,0.000000,0.000000,0.000000,-0.107414,0.099793,-0.064806,0.155605,0.023358,0.000000,90.000000,107.586622,-90.000000,143.353879,-39.000000,93.454775,13.000000
0.135738,-0.020257,-0.072937,0.062293,0.001480,-0.018048,0.000000,0.000000,0.000000,-0.109985,0.112312,-0.084598,0.130711,0.024148,0.000000,90.000000,94.688697,-90.000000,122.864828,-37.000000,111.015983,12.000000
0.135950,-0.020315,-0.073433,0.062213,0.001347,-0.018223,0.000000,0.000000,0.000000,-0.119541,0.123780,-0.100246,0.100944,0.024346,0.000000,90.000000,82.078835,-90.000000,108.942859,-34.000000,138.648506,10.000000
0.135785,-0.020275,-0.073658,0.062135,0.001321,-0.018362,0.000000,0.000000,0.000000,-0.105210,0.108278,-0.083143,0.120598,0.025915,0.000000,90.000000,84.814547,-90.000000,127.648660,-38.000000,116.004973,12.000000
0.136020,-0.020323,-0.074074,0.061938,0.001274,-0.018440,0.000000,0.000000,0.000000,-0.091199,0.100144,-0.067998,0.151317,0.028908,0.000000,90.000000,97.816287,-90.000000,145.427716,-39.000000,89.453001,15.000000
0.135878,-0.020279,-0.074223,0.061997,0.001303,-0.018559,0.000000,0.000000,0.000000,-0.094238,0.111028,-0.088256,0.125820,0.027983,0.000000,90.000000,90.074922,-90.000000,128.894323,-37.000000,110.233159,13.000000
0.134978,-0.020052,-0.073876,0.061780,0.001361,-0.018580,0.000000,0.000000,0.000000,-0.108685,0.124246,-0.103311,0.095723,0.026758,0.000000,90.000000,75.918974,-90.000000,107.935699,-35.000000,135.749050,11.000000
0.135250,-0.020105,-0.074197,0.061707,0.001313,-0.018633,0.000000,0.000000,0.000000,-0.100083,0.114206,-0.086416,0.118934,0.029263,0.000000,90.000000,83.108179,-90.000000,124.755387,-37.000000,114.816937,12.000000
0.135150,-0.020070,-0.074258,0.061581,0.001367,-0.018646,0.000000,0.000000,0.000000,-0.084354,0.098065,-0.069037,0.147965,0.029269,0.000000,90.000000,93.817368,-90.000000,145.990911,-40.000000,87.247146,15.000000
0.135447,-0.020135,-0.074527,0.061521,0.001394,-0.018654,0.000000,0.000000,0.000000,-0.092342,0.109239,-0.085332,0.124511,0.027791,0.000000,90.000000,89.448734,-90.000000,133.017809,-37.000000,110.593681,13.000000
