x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.256535,0.036509,0.021554,0.059994,0.022431,0.005850,0.000000,0.020004,0.000000,-0.304153,0.582260,-0.066163,0.548723,0.016842,0.000000,90.000000,340.222764,-90.000000,495.261808,-7.000000,463.277954,0.000000
0.260812,0.034421,0.017444,0.067713,0.021776,0.004098,0.000000,0.016866,0.000000,-0.360878,0.556076,-0.071335,0.507086,0.000000,5.129964,90.000000,287.143940,-90.000000,448.725552,-8.000000,496.410477,0.000000
0.265750,0.032994,0.013536,0.075005,0.020548,0.002796,0.000000,0.000000,0.000000,-0.378025,0.545290,-0.074020,0.514753,0.000000,36.699560,90.000000,257.518512,-90.000000,415.334334,-7.000000,487.991506,0.000000
0.269574,0.031534,0.009622,0.081858,0.019173,0.001698,0.000000,0.005700,0.000000,-0.319049,0.492947,-0.074764,0.551567,0.000000,34.705656,90.000000,257.970142,-90.000000,409.191286,-9.000000,414.780009,0.000000
0.273350,0.030327,0.005730,0.088459,0.017695,0.000681,0.000000,0.040777,0.000000,-0.286132,0.457500,-0.060500,0.542213,0.000000,16.595867,90.000000,242.599100,-90.000000,383.666063,-11.000000,359.501806,2.000000
0.274675,0.028942,0.001847,0.095366,0.016103,-0.000329,0.000000,0.038562,0.000000,-0.286633,0.448660,-0.073603,0.460823,0.006354,8.491070,90.000000,180.114318,-90.000000,325.451982,-8.000000,371.814520,5.000000
0.276611,0.027912,-0.002041,0.102104,0.014427,-0.001310,0.000000,0.018440,0.000000,-0.269555,0.417662,-0.085361,0.398902,0.020846,14.190485,90.000000,111.820596,-90.000000,289.643517,-6.000000,378.093446,9.000000
0.278720,0.027067,-0.005956,0.107599,0.013109,-0.002303,0.000000,0.009435,0.000000,-0.200127,0.357469,-0.054590,0.411275,0.039081,26.975818,90.000000,83.036745,-90.000000,296.266344,-12.000000,308.658543,15.000000
0.279641,0.026286,-0.009807,0.112778,0.012250,-0.003511,0.000000,0.015767,0.000000,-0.124245,0.319717,-0.036784,0.414508,0.068343,34.251601,90.000000,61.293539,-90.000000,287.026396,-18.000000,226.847520,23.000000
0.280877,0.025631,-0.013675,0.117174,0.011733,-0.004774,0.000000,0.029973,0.000000,-0.092263,0.321317,-0.071541,0.331024,0.089667,2.973328,90.000000,17.523371,-90.000000,242.948101,-17.000000,231.017802,25.000000
0.279339,0.025027,-0.017289,0.121519,0.011542,-0.006060,0.000000,0.038057,0.000000,-0.068104,0.302942,-0.099675,0.231975,0.098581,0.000000,90.000000,0.000000,-90.000000,193.053762,-17.000000,241.361657,26.000000
0.279017,0.024500,-0.021014,0.125053,0.011522,-0.007326,0.000000,0.003304,0.000000,-0.019470,0.257924,-0.079651,0.232252,0.109302,0.000000,90.000000,0.000000,-90.000000,205.111632,-24.000000,208.286322,32.000000
0.279249,0.023970,-0.024836,0.127902,0.011799,-0.008419,0.000000,0.000000,0.000000,0.000000,0.204155,-0.065823,0.240507,0.118645,0.000000,90.000000,0.000000,-90.000000,221.667314,-32.000000,179.177693,39.000000
0.278408,0.023439,-0.028568,0.129895,0.012259,-0.009359,0.000000,0.000000,0.000000,0.000000,0.206569,-0.096272,0.196180,0.122772,0.000000,90.000000,0.000000,-90.000000,188.613068,-32.000000,189.159017,37.000000
0.275640,0.022923,-0.032072,0.131593,0.012883,-0.010220,0.000000,0.000000,0.000000,0.000000,0.206759,-0.133840,0.154412,0.125667,0.000000,90.000000,0.000000,-90.000000,146.796172,-31.000000,194.401058,36.000000
0.275317,0.022234,-0.036035,0.132914,0.013374,-0.010862,0.000000,0.000000,0.000000,0.000000,0.177109,-0.112037,0.167744,0.126634,0.000000,90.000000,0.000000,-90.000000,160.269345,-36.000000,171.258963,40.000000
0.274015,0.021468,-0.039961,0.133496,0.013926,-0.011280,0.000000,0.000000,0.000000,0.000000,0.139562,-0.084417,0.174334,0.127531,0.000000,90.000000,0.000000,-90.000000,182.087829,-41.000000,151.754832,46.000000
0.273507,0.020541,-0.044145,0.134006,0.014479,-0.011633,0.000000,0.000000,0.000000,0.000000,0.142558,-0.106717,0.144548,0.123755,0.000000,90.000000,0.000000,-90.000000,165.478130,-37.000000,164.012874,43.000000
0.270309,0.019565,-0.048002,0.134197,0.015214,-0.011933,0.000000,0.000000,0.000000,0.000000,0.151480,-0.134116,0.116999,0.121419,0.000000,90.000000,0.000000,-90.000000,133.666588,-31.000000,165.259641,42.000000
0.268838,0.018369,-0.052280,0.133929,0.015798,-0.012182,0.000000,0.000000,0.000000,0.000000,0.146706,-0.110831,0.132481,0.125136,0.000000,90.000000,0.000000,-90.000000,142.607303,-32.000000,139.479731,47.000000
0.268224,0.016987,-0.056833,0.133729,0.016413,-0.012440,0.000000,0.000000,0.000000,0.000000,0.126153,-0.078379,0.135011,0.124455,0.000000,90.000000,0.711127,-90.000000,167.698386,-35.000000,122.367011,51.000000
0.266727,0.015471,-0.061336,0.133561,0.017188,-0.012778,0.000000,0.000000,0.000000,0.000000,0.133128,-0.085930,0.103888,0.115001,0.000000,90.000000,27.735000,-90.000000,158.192126,-31.000000,124.715537,46.000000
0.263507,0.013837,-0.065601,0.132858,0.018076,-0.013149,0.000000,0.000000,0.000000,-0.000790,0.151498,-0.108479,0.084119,0.106818,0.000000,90.000000,65.564789,-90.000000,136.139239,-24.000000,121.317383,41.000000
0.262917,0.011965,-0.070353,0.132270,0.018765,-0.013498,0.000000,0.000000,0.000000,-0.030817,0.149561,-0.092338,0.096023,0.099910,0.000000,90.000000,101.218589,-90.000000,145.832839,-24.000000,114.600261,36.000000
0.261493,0.009949,-0.074823,0.131509,0.019500,-0.013793,0.000000,0.000000,0.000000,-0.072850,0.137527,-0.062989,0.100371,0.089978,0.000000,90.000000,127.079737,-90.000000,158.774103,-28.000000,111.777340,27.000000
0.260960,0.007753,-0.079348,0.130893,0.020167,-0.014104,0.000000,0.000000,0.000000,-0.112465,0.147133,-0.067881,0.102231,0.075912,0.000000,90.000000,166.801254,-90.000000,155.739229,-24.000000,126.844214,18.000000
0.259619,0.005416,-0.083580,0.130240,0.020827,-0.014357,0.000000,0.000000,0.000000,-0.141200,0.155025,-0.084200,0.109846,0.057955,0.000000,90.000000,214.783774,-90.000000,150.991489,-17.000000,138.336199,12.000000
0.256657,0.002942,-0.087336,0.129282,0.021432,-0.014535,0.000000,0.000000,0.000000,-0.185335,0.157803,-0.071010,0.133692,0.044610,0.000000,90.000000,257.388371,-90.000000,146.620322,-17.000000,132.726181,5.000000
0.256274,0.000289,-0.091519,0.128587,0.021767,-0.014752,0.000000,0.000000,0.000000,-0.238649,0.159608,-0.051687,0.149917,0.033920,0.000000,90.000000,291.769248,-90.000000,153.856210,-18.000000,145.846684,0.000000
0.255116,-0.002476,-0.095381,0.127845,0.022115,-0.015028,0.000000,0.000000,0.000000,-0.285987,0.155209,-0.049501,0.146885,0.013164,0.000000,90.000000,320.705402,-90.000000,157.100860,-17.000000,174.220137,0.000000
0.254846,-0.005350,-0.099282,0.127230,0.022283,-0.015395,0.000000,0.000000,0.000000,-0.324188,0.162035,-0.054489,0.162052,0.000000,0.000000,90.000000,359.249228,-90.000000,160.573288,-15.000000,190.082024,0.000000
0.252200,-0.008239,-0.102410,0.126328,0.022432,-0.015898,0.000000,0.000000,0.000000,-0.356339,0.166238,-0.053244,0.193578,0.000000,0.000000,90.000000,392.332828,-90.000000,156.868192,-16.000000,178.472780,0.000000
0.251270,-0.011175,-0.105710,0.125672,0.022286,-0.016673,0.000000,0.000000,0.000000,-0.399166,0.172133,-0.046927,0.211202,0.000000,0.000000,90.000000,408.462292,-90.000000,157.084123,-20.000000,186.070727,0.000000
0.251223,-0.014118,-0.108973,0.124875,0.022019,-0.017591,0.000000,0.000000,0.000000,-0.435925,0.166703,-0.050893,0.198303,0.000000,0.000000,90.000000,405.770588,-90.000000,167.173960,-24.000000,216.937695,0.000000
0.250463,-0.016949,-0.111715,0.124325,0.021748,-0.018795,0.000000,0.000000,0.000000,-0.453847,0.163525,-0.061018,0.206745,0.000000,0.000000,90.000000,410.206211,-90.000000,174.433517,-29.000000,225.227344,0.000000
0.248238,-0.019491,-0.113579,0.123578,0.021301,-0.020382,0.000000,0.000000,0.000000,-0.450856,0.168678,-0.077785,0.241042,0.000000,0.000000,90.000000,420.363468,-90.000000,175.231494,-34.000000,208.558260,0.000000
0.248478,-0.022058,-0.115837,0.122979,0.020467,-0.022115,0.000000,0.000000,0.000000,-0.455785,0.168872,-0.095113,0.250253,0.000000,0.000000,90.000000,410.707998,-90.000000,187.962000,-38.000000,221.710472,0.000000
0.248052,-0.024319,-0.117420,0.122406,0.019761,-0.023875,0.000000,0.000000,0.000000,-0.467071,0.160838,-0.109726,0.231731,0.000000,0.000000,90.000000,378.278106,-90.000000,202.017741,-44.000000,249.786025,0.000000
0.248510,-0.026460,-0.118905,0.121879,0.018832,-0.025763,0.000000,0.000000,0.000000,-0.456342,0.163579,-0.129842,0.246345,0.000000,0.000000,90.000000,366.203499,-90.000000,217.986914,-47.000000,255.458790,0.000000
0.246822,-0.027837,-0.118917,0.121287,0.018011,-0.027855,0.000000,0.000000,0.000000,-0.420309,0.159797,-0.157636,0.277540,0.000000,0.000000,90.000000,352.139443,-90.000000,232.328493,-52.000000,235.412228,0.000000
0.246785,-0.029205,-0.119166,0.120763,0.016770,-0.029964,0.000000,0.000000,0.000000,-0.406893,0.162804,-0.179330,0.283843,0.000000,0.000000,90.000000,317.942190,-90.000000,245.692235,-56.000000,246.241969,0.000000
0.247617,-0.030490,-0.119406,0.120424,0.015703,-0.031772,0.000000,0.000000,0.000000,-0.391266,0.157328,-0.204660,0.261569,0.000000,0.000000,90.000000,275.734627,-90.000000,264.111177,-58.000000,274.065274,0.000000
0.247829,-0.031273,-0.118867,0.120076,0.014790,-0.033420,0.000000,0.000000,0.000000,-0.353269,0.151623,-0.227013,0.273602,0.000000,0.000000,90.000000,253.227299,-90.000000,285.072453,-60.000000,268.506342,0.000000
0.248893,-0.032044,-0.118420,0.119833,0.013757,-0.034844,0.000000,0.000000,0.000000,-0.306372,0.152550,-0.250690,0.304517,0.000000,0.000000,90.000000,248.143119,-90.000000,302.812536,-60.000000,250.882190,0.000000
0.247874,-0.031756,-0.116334,0.119456,0.013033,-0.035983,0.000000,0.000000,0.000000,-0.281364,0.156816,-0.275204,0.298340,0.000000,0.000000,90.000000,213.823088,-90.000000,303.617613,-62.000000,255.951780,0.000000
0.248416,-0.031798,-0.114896,0.119450,0.011935,-0.036874,0.000000,0.000000,0.000000,-0.275715,0.167751,-0.291657,0.278758,0.000000,0.000000,90.000000,174.971800,-90.000000,299.085685,-64.000000,279.192907,0.000000
0.249770,-0.031976,-0.113741,0.119297,0.011040,-0.037294,0.000000,0.000000,0.000000,-0.237581,0.155228,-0.299519,0.284391,0.000000,0.000000,90.000000,162.698333,-90.000000,319.523972,-62.000000,273.240709,0.000000
0.250472,-0.031732,-0.111990,0.119319,0.010379,-0.037412,0.000000,0.000000,0.000000,-0.194413,0.143733,-0.299626,0.310214,0.000000,0.000000,90.000000,162.945914,-90.000000,338.029799,-61.000000,245.884645,0.000000
0.249779,-0.030789,-0.109248,0.119471,0.009781,-0.037150,0.000000,0.000000,0.000000,-0.180776,0.161762,-0.316033,0.303601,0.000000,0.000000,90.000000,149.556085,-90.000000,313.122793,-62.000000,246.667582,0.000000
0.251322,-0.030739,-0.107882,0.119585,0.008801,-0.036526,0.000000,0.000000,0.000000,-0.181051,0.177360,-0.331074,0.273205,0.000000,0.000000,90.000000,136.544220,-90.000000,291.609130,-60.000000,275.673419,0.000000
0.252176,-0.030376,-0.106081,0.119820,0.008232,-0.035729,0.000000,0.000000,0.000000,-0.166173,0.160871,-0.308488,0.274075,0.000000,0.000000,90.000000,130.217533,-90.000000,307.437136,-59.000000,265.031379,0.000000
0.253803,-0.030340,-0.104770,0.120213,0.007526,-0.034775,0.000000,0.000000,0.000000,-0.151716,0.160260,-0.281601,0.306304,0.000000,0.000000,90.000000,149.501489,-90.000000,316.293949,-56.000000,236.693251,0.000000
0.253232,-0.029465,-0.102282,0.120539,0.007119,-0.033535,0.000000,0.000000,0.000000,-0.144686,0.174944,-0.293399,0.294479,0.000000,0.000000,90.000000,152.959017,-90.000000,284.418704,-55.000000,237.071282,0.000000
0.254159,-0.029259,-0.100755,0.121079,0.006316,-0.032174,0.000000,0.000000,0.000000,-0.166113,0.191884,-0.294430,0.262993,0.000000,0.000000,90.000000,146.015570,-90.000000,252.897585,-52.000000,263.926256,0.000000
0.255855,-0.029404,-0.099716,0.121633,0.005677,-0.030956,0.000000,0.000000,0.000000,-0.169954,0.181091,-0.258989,0.263413,0.000000,0.000000,90.000000,148.950765,-90.000000,265.726162,-50.000000,257.655680,0.000000
0.256816,-0.029345,-0.098387,0.122091,0.005217,-0.029742,0.000000,0.000000,0.000000,-0.162240,0.172037,-0.222177,0.293251,0.000000,0.000000,90.000000,168.297337,-90.000000,279.477655,-48.000000,225.970906,0.000000
0.258552,-0.029625,-0.097507,0.122528,0.004673,-0.028570,0.000000,0.000000,0.000000,-0.165501,0.187809,-0.227818,0.286284,0.000000,0.000000,90.000000,184.300174,-90.000000,263.070508,-44.000000,234.982914,0.000000
0.257999,-0.029210,-0.095678,0.123275,0.004404,-0.027434,0.000000,0.000000,0.000000,-0.186997,0.203843,-0.234259,0.251079,0.000000,0.000000,90.000000,173.802464,-90.000000,227.192695,-42.000000,256.591594,0.000000
0.258987,-0.029381,-0.094619,0.123833,0.003807,-0.026331,0.000000,0.000000,0.000000,-0.204778,0.208394,-0.204967,0.261092,0.000000,0.000000,90.000000,181.393464,-90.000000,224.250680,-40.000000,249.938750,0.000000
0.260766,-0.029846,-0.093921,0.124632,0.003390,-0.025558,0.000000,0.000000,0.000000,-0.193114,0.186127,-0.170531,0.285102,0.000000,0.000000,90.000000,193.078186,-90.000000,252.577443,-41.000000,222.694574,0.000000
0.261783,-0.030107,-0.092928,0.125189,0.003155,-0.024854,0.000000,0.000000,0.000000,-0.201548,0.188081,-0.163432,0.277710,0.000000,0.000000,90.000000,194.270588,-90.000000,249.940897,-40.000000,227.957243,0.000000
0.261240,-0.029936,-0.091352,0.125871,0.002977,-0.024186,0.000000,0.000000,0.000000,-0.214531,0.210156,-0.185995,0.247438,0.000000,0.000000,90.000000,187.348276,-90.000000,212.396631,-37.000000,248.690128,0.000000
0.263082,-0.030491,-0.090687,0.126384,0.002501,-0.023589,0.000000,0.000000,0.000000,-0.215856,0.210849,-0.180740,0.253286,0.000000,0.000000,90.000000,195.661166,-90.000000,217.596139,-35.000000,248.668778,0.000000
0.264159,-0.030827,-0.089718,0.126975,0.002306,-0.023150,0.000000,0.000000,0.000000,-0.208165,0.186496,-0.144614,0.276322,0.000000,0.000000,90.000000,198.705782,-90.000000,247.387718,-39.000000,222.571702,0.000000
0.266063,-0.031395,-0.089009,0.127522,0.002049,-0.022804,0.000000,0.000000,0.000000,-0.217401,0.195934,-0.141649,0.276299,0.000000,0.000000,90.000000,202.774023,-90.000000,247.287173,-38.000000,230.013531,0.000000
0.265595,-0.031274,-0.087428,0.127941,0.002009,-0.022460,0.000000,0.000000,0.000000,-0.220784,0.212984,-0.173765,0.247302,0.000000,0.000000,90.000000,194.651060,-90.000000,217.825953,-35.000000,251.416057,0.000000
0.266760,-0.031599,-0.086385,0.128552,0.001638,-0.022144,0.000000,0.000000,0.000000,-0.225304,0.215205,-0.170827,0.255571,0.000000,0.000000,90.000000,195.891796,-90.000000,217.474519,-35.000000,249.698907,0.000000
0.268771,-0.032130,-0.085580,0.128980,0.001358,-0.021899,0.000000,0.000000,0.000000,-0.216279,0.195829,-0.142228,0.279351,0.000000,0.000000,90.000000,200.345309,-90.000000,250.157920,-38.000000,230.733919,0.000000
0.270011,-0.032409,-0.084458,0.129389,0.001224,-0.021710,0.000000,0.000000,0.000000,-0.217658,0.196001,-0.141324,0.277443,0.000000,0.000000,90.000000,197.124486,-90.000000,254.881914,-38.000000,235.191429,0.000000
0.269657,-0.032204,-0.082757,0.129792,0.001115,-0.021499,0.000000,0.000000,0.000000,-0.222606,0.217703,-0.172810,0.256371,0.000000,0.000000,90.000000,189.366961,-90.000000,223.682917,-36.000000,254.167575,0.000000
0.271786,-0.032645,-0.081827,0.130300,0.000697,-0.021291,0.000000,0.000000,0.000000,-0.219027,0.220174,-0.178121,0.261324,0.000000,0.000000,90.000000,191.704050,-90.000000,229.304859,-35.000000,258.255368,0.000000
0.273135,-0.032824,-0.080593,0.130479,0.000508,-0.021058,0.000000,0.000000,0.000000,-0.210408,0.198861,-0.149080,0.282408,0.000000,0.000000,90.000000,190.581612,-90.000000,261.207963,-38.000000,240.145415,0.000000
0.275345,-0.033191,-0.079581,0.131336,0.000239,-0.020959,0.000000,0.000000,0.000000,-0.213004,0.206665,-0.149010,0.286950,0.000000,0.000000,90.000000,190.272836,-90.000000,262.456619,-39.000000,243.359452,0.000000
0.276768,-0.033288,-0.078195,0.131437,0.000073,-0.020731,0.000000,0.000000,0.000000,-0.211757,0.225872,-0.182253,0.266828,0.000000,0.000000,90.000000,188.605495,-90.000000,247.302700,-35.000000,269.301939,0.000000
0.276561,-0.032880,-0.076124,0.131844,-0.000121,-0.020464,0.000000,0.000000,0.000000,-0.211414,0.226612,-0.183543,0.270399,0.000000,0.000000,90.000000,179.938339,-90.000000,240.528987,-36.000000,265.394229,0.000000
0.278864,-0.033103,-0.074652,0.132605,-0.000584,-0.020250,0.000000,0.000000,0.000000,-0.209562,0.222692,-0.160974,0.299224,0.000000,0.000000,90.000000,182.344361,-90.000000,258.030615,-38.000000,248.814422,0.000000
0.280352,-0.033033,-0.072758,0.132800,-0.000792,-0.019985,0.000000,0.000000,0.000000,-0.199931,0.214281,-0.159714,0.294882,0.000000,0.000000,90.000000,173.036183,-90.000000,272.430513,-39.000000,253.135246,0.000000
0.282690,-0.033125,-0.070953,0.133232,-0.001116,-0.019720,0.000000,0.000000,0.000000,-0.202605,0.224651,-0.178127,0.276460,0.000000,0.000000,90.000000,162.895918,-90.000000,268.293422,-37.000000,278.657699,0.000000
0.282506,-0.032462,-0.068276,0.133925,-0.001303,-0.019398,0.000000,0.000000,0.000000,-0.192262,0.234797,-0.191045,0.281261,0.000000,0.000000,90.000000,158.142681,-90.000000,251.355446,-37.000000,270.607799,0.000000
0.283996,-0.032187,-0.065957,0.134430,-0.001780,-0.018973,0.000000,0.000000,0.000000,-0.180995,0.235752,-0.182447,0.309620,0.000000,0.000000,90.000000,162.894188,-90.000000,258.823738,-37.000000,252.162409,0.000000
0.286322,-0.032068,-0.063744,0.134985,-0.002161,-0.018568,0.000000,0.000000,0.000000,-0.175714,0.221637,-0.169931,0.300675,0.000000,0.000000,90.000000,145.457576,-90.000000,279.205141,-38.000000,259.707570,0.000000
0.287776,-0.031650,-0.061179,0.135479,-0.002442,-0.018125,0.000000,0.000000,0.000000,-0.180994,0.228065,-0.175185,0.280180,0.000000,0.000000,90.000000,126.963718,-90.000000,273.573000,-38.000000,279.630911,0.000000
0.287471,-0.030720,-0.058069,0.136234,-0.002742,-0.017612,0.000000,0.000000,0.000000,-0.161620,0.241104,-0.195219,0.288564,0.000000,0.000000,90.000000,126.649337,-90.000000,251.059832,-37.000000,266.459978,0.000000
0.289710,-0.030385,-0.055522,0.136668,-0.003282,-0.016991,0.000000,0.000000,0.000000,-0.141071,0.236408,-0.191074,0.310701,0.000000,0.000000,90.000000,131.627785,-90.000000,265.924497,-36.000000,252.145618,0.000000
0.291035,-0.029771,-0.052672,0.137283,-0.003616,-0.016377,0.000000,0.000000,0.000000,-0.140721,0.221695,-0.169315,0.296067,0.000000,0.000000,90.000000,106.452571,-90.000000,279.731922,-38.000000,257.465726,0.000000
0.293180,-0.029305,-0.049933,0.138128,-0.004035,-0.015773,0.000000,0.000000,0.000000,-0.146253,0.237621,-0.175613,0.280162,0.000000,0.000000,90.000000,93.535669,-90.000000,267.305765,-37.000000,275.474399,0.000000
0.294388,-0.028567,-0.046915,0.138454,-0.004370,-0.015077,0.000000,0.000000,0.000000,-0.118281,0.242490,-0.194431,0.286073,0.000000,0.000000,90.000000,97.775799,-90.000000,264.624803,-34.000000,268.604660,0.000000
0.293743,-0.027386,-0.043483,0.139394,-0.004764,-0.014267,0.000000,0.000000,0.000000,-0.103929,0.235568,-0.180888,0.306083,0.000000,0.000000,90.000000,91.252036,-90.000000,258.034238,-35.000000,239.380946,1.000000
0.295680,-0.026753,-0.040519,0.139790,-0.005303,-0.013401,0.000000,0.000000,0.000000,-0.108640,0.241016,-0.168415,0.298448,0.000880,0.000000,90.000000,78.223655,-90.000000,259.322341,-35.000000,249.189707,3.000000
0.296639,-0.025876,-0.037313,0.140559,-0.005657,-0.012651,0.000000,0.000000,0.000000,-0.101391,0.232302,-0.168034,0.265843,0.008485,0.000000,90.000000,46.630512,-90.000000,258.548275,-36.000000,261.563144,4.000000
