x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.118905,-0.011637,0.000288,0.003073,-0.000945,0.000340,0.000000,0.000000,0.000000,-0.253698,0.397568,-0.086119,0.346725,0.010708,1.116257,90.000000,257.605255,-90.000000,405.092686,-9.000000,401.388609,0.000000
0.128542,-0.011525,0.000281,0.004665,-0.001354,0.000044,0.000000,0.000000,0.000000,-0.262154,0.416097,-0.075258,0.413272,0.001561,21.163454,90.000000,285.591477,-90.000000,437.949555,-9.000000,403.589791,0.000000
0.137992,-0.011336,0.000336,0.006554,-0.001859,-0.000340,0.000000,0.001240,0.000000,-0.286228,0.444258,-0.072305,0.445987,0.000000,42.382929,90.000000,290.749794,-90.000000,454.604207,-9.000000,427.261788,0.000000
0.147308,-0.011073,0.000464,0.008863,-0.002481,-0.000853,0.000000,0.023515,0.000000,-0.317324,0.479513,-0.082808,0.448433,0.000000,48.491053,90.000000,285.220474,-90.000000,452.002108,-8.000000,459.966284,0.000000
0.156167,-0.010593,0.000757,0.011820,-0.003290,-0.001557,0.000000,0.047092,0.000000,-0.323055,0.498024,-0.084343,0.474735,0.000000,62.109078,90.000000,282.110989,-90.000000,453.841700,-9.000000,460.083872,0.000000
0.164878,-0.010003,0.001152,0.015467,-0.004280,-0.002430,0.000000,0.053879,0.000000,-0.316912,0.496168,-0.077758,0.511074,0.000000,90.615508,90.000000,265.981579,-90.000000,464.808990,-11.000000,452.944475,0.000000
0.173408,-0.009289,0.001643,0.019119,-0.005251,-0.003275,0.000000,0.069010,0.000000,-0.313457,0.497137,-0.084510,0.511204,0.000000,101.242983,90.000000,237.500113,-90.000000,467.271740,-12.000000,465.644911,0.000000
0.181479,-0.008320,0.002310,0.023129,-0.006326,-0.004100,0.000000,0.100684,0.000000,-0.295535,0.506019,-0.103295,0.503272,0.000000,96.531951,90.000000,214.726482,-90.000000,456.190953,-13.000000,466.326901,1.000000
0.188777,-0.006950,0.003231,0.028029,-0.007652,-0.004909,0.000000,0.112492,0.000000,-0.263889,0.506407,-0.114505,0.517373,0.003193,114.757562,90.000000,185.839507,-90.000000,444.751828,-13.000000,448.195091,3.000000
0.196221,-0.005629,0.004062,0.033090,-0.009002,-0.005538,0.000000,0.107258,0.000000,-0.238585,0.493800,-0.114403,0.517947,0.014194,143.340965,90.000000,138.177954,-90.000000,442.907412,-14.000000,443.250229,6.000000
0.203035,-0.004009,0.005040,0.037979,-0.010188,-0.006009,0.000000,0.127508,0.000000,-0.206488,0.481134,-0.112751,0.496991,0.031603,152.669486,90.000000,90.126018,-90.000000,433.154188,-15.000000,427.812977,8.000000
0.209696,-0.002330,0.006005,0.043094,-0.011266,-0.006430,0.000000,0.159268,0.000000,-0.153531,0.477158,-0.120424,0.489730,0.052165,152.444114,90.000000,61.429748,-90.000000,417.492960,-17.000000,387.241601,11.000000
0.214974,-0.000085,0.007272,0.048619,-0.012157,-0.006750,0.000000,0.169633,0.000000,-0.100140,0.462649,-0.132621,0.470019,0.070979,158.741109,90.000000,15.536702,-90.000000,398.190314,-18.000000,361.501264,16.000000
0.220388,0.002025,0.008397,0.054386,-0.012890,-0.006919,0.000000,0.169382,0.000000,-0.068255,0.442797,-0.138261,0.421041,0.088630,163.836649,90.000000,0.000000,-90.000000,378.482016,-18.000000,365.416979,19.000000
0.225758,0.004079,0.009443,0.059377,-0.013292,-0.006967,0.000000,0.176379,0.000000,-0.017263,0.420702,-0.136957,0.385285,0.113547,162.237382,90.000000,0.000000,-90.000000,373.064658,-21.000000,347.567262,24.000000
0.230330,0.006349,0.010584,0.064170,-0.013385,-0.007011,0.000000,0.182041,0.000000,0.000000,0.397914,-0.136069,0.381538,0.138853,186.291218,90.000000,0.000000,-90.000000,360.269626,-23.000000,327.438340,28.000000
0.223567,0.008588,0.011908,0.069305,-0.013181,-0.007060,0.000000,0.180264,0.000000,0.000000,0.386714,-0.149252,0.352052,0.158742,223.449335,90.000000,0.000000,-90.000000,266.156966,-24.000000,288.837602,35.000000
0.227785,0.010737,0.012971,0.073778,-0.012784,-0.007071,0.000000,0.206990,0.000000,0.000000,0.366931,-0.160004,0.319380,0.174246,218.465830,90.000000,0.000000,-90.000000,242.880419,-28.000000,286.923226,37.000000
0.231190,0.013035,0.014128,0.077778,-0.012195,-0.007122,0.000000,0.248277,0.000000,0.000000,0.268858,-0.123173,0.262609,0.184480,202.311891,90.000000,0.000000,-90.000000,278.711134,-41.000000,286.273056,41.000000
0.234832,0.015176,0.015201,0.081015,-0.011369,-0.007145,0.000000,0.242740,0.000000,0.000000,0.237382,-0.128367,0.251666,0.195703,214.322555,90.000000,0.000000,-90.000000,286.146181,-44.000000,293.010980,42.000000
0.236581,0.017667,0.016507,0.084064,-0.010390,-0.006954,0.000000,0.224791,0.000000,0.000000,0.231719,-0.205445,0.237891,0.211148,218.415660,90.000000,0.000000,-90.000000,243.870340,-41.000000,323.976260,43.000000
0.239200,0.019791,0.017542,0.086632,-0.009531,-0.006354,0.000000,0.238136,0.000000,0.000000,0.227151,-0.222460,0.239592,0.220432,211.162913,90.000000,0.000000,-90.000000,224.826308,-41.000000,319.685390,46.000000
0.242224,0.021686,0.018384,0.089026,-0.008818,-0.005629,0.000000,0.242684,0.000000,0.000000,0.203371,-0.179063,0.262756,0.246049,237.591174,90.000000,0.000000,-90.000000,245.853664,-45.000000,290.107001,52.000000
0.244513,0.023560,0.019183,0.090605,-0.007891,-0.004903,0.000000,0.234625,0.000000,0.000000,0.187435,-0.165141,0.245700,0.256520,235.526383,90.000000,0.000000,-90.000000,254.296919,-46.000000,295.937295,53.000000
0.245448,0.025447,0.019972,0.092432,-0.006720,-0.004206,0.000000,0.263990,0.000000,0.000000,0.189801,-0.196463,0.195663,0.256163,186.603802,90.000000,0.000000,-90.000000,219.618696,-46.000000,307.818553,52.000000
0.248085,0.026931,0.020505,0.093877,-0.005528,-0.003548,0.000000,0.261696,0.000000,0.000000,0.195399,-0.204096,0.197106,0.263195,177.357289,90.000000,0.000000,-90.000000,213.627201,-44.000000,306.180032,53.000000
0.250018,0.028328,0.020981,0.095042,-0.004355,-0.002933,0.000000,0.207338,0.000000,0.000000,0.167746,-0.177221,0.206197,0.272875,206.538168,90.000000,0.000000,-90.000000,247.000086,-43.000000,314.194874,52.000000
0.252493,0.029524,0.021339,0.096073,-0.003152,-0.002384,0.000000,0.197064,0.000000,0.000000,0.168381,-0.167300,0.201911,0.273803,198.322642,90.000000,0.000000,-90.000000,255.390647,-42.000000,313.384523,51.000000
0.252996,0.030660,0.021694,0.097173,-0.001787,-0.001888,0.000000,0.229487,0.000000,0.000000,0.199626,-0.188333,0.212396,0.277061,172.623874,90.000000,0.000000,-90.000000,219.326758,-42.000000,286.437907,55.000000
0.254677,0.031558,0.021919,0.098146,-0.000369,-0.001384,0.000000,0.220358,0.000000,0.000000,0.209550,-0.191345,0.216117,0.273020,159.109926,90.000000,0.000000,-90.000000,216.420079,-40.000000,280.555385,54.000000
0.256929,0.032299,0.022067,0.099138,0.000914,-0.000990,0.000000,0.191804,0.000000,0.000000,0.179974,-0.164308,0.181183,0.261658,142.661735,90.000000,0.000000,-90.000000,251.349748,-41.000000,297.727934,49.000000
0.258473,0.032901,0.022183,0.099960,0.002219,-0.000712,0.000000,0.176789,0.000000,0.000000,0.183122,-0.155854,0.180991,0.253804,133.689424,90.000000,0.000000,-90.000000,259.292683,-40.000000,293.555991,47.000000
0.248664,0.032614,0.022262,0.100791,0.003617,-0.000422,0.000000,0.158513,0.000000,0.000000,0.210473,-0.183567,0.215796,0.250732,149.613847,90.000000,0.000000,-90.000000,182.562302,-41.000000,243.480083,54.000000
0.250728,0.032945,0.022272,0.101817,0.004835,-0.000065,0.000000,0.148544,0.000000,0.000000,0.218877,-0.187340,0.221442,0.239483,132.270026,90.000000,0.000000,-90.000000,183.717145,-38.000000,239.848482,52.000000
0.242096,0.032420,0.022236,0.102458,0.005892,0.000224,0.000000,0.166238,0.000000,0.000000,0.152569,-0.133677,0.156546,0.220639,96.565620,90.000000,0.000000,-90.000000,191.106142,-53.000000,213.095468,56.000000
0.244059,0.032529,0.022176,0.103037,0.006962,0.000394,0.000000,0.146967,0.000000,0.000000,0.159698,-0.127145,0.161918,0.211669,90.449291,90.000000,0.000000,-90.000000,201.232607,-51.000000,209.585829,52.000000
0.243973,0.032362,0.022074,0.103766,0.008051,0.000549,0.000000,0.107295,0.000000,0.000000,0.124914,-0.171711,0.130689,0.197438,65.870286,90.000000,0.000000,-90.000000,207.198804,-46.000000,251.999287,44.000000
0.245207,0.032194,0.021940,0.103885,0.008948,0.000819,0.000000,0.100499,0.000000,0.000000,0.139004,-0.175132,0.141211,0.185174,49.165910,90.000000,0.000000,-90.000000,207.881907,-43.000000,248.316741,42.000000
0.247098,0.031998,0.021768,0.104037,0.009583,0.001147,0.000000,0.073189,0.000000,0.000000,0.157415,-0.167994,0.198325,0.197654,80.466747,90.000000,0.000000,-90.000000,219.740684,-40.000000,225.410440,44.000000
0.248294,0.031633,0.021525,0.104703,0.010131,0.001495,0.000000,0.054629,0.000000,0.000000,0.166270,-0.160331,0.202712,0.187170,72.555155,90.000000,0.000000,-90.000000,222.886867,-38.000000,225.636861,42.000000
0.248103,0.031003,0.021186,0.104952,0.010605,0.001806,0.000000,0.089407,0.000000,0.000000,0.185287,-0.159000,0.178313,0.175877,26.163507,90.000000,0.000000,-90.000000,204.348056,-39.000000,211.259933,41.000000
0.249917,0.030562,0.020882,0.105232,0.011039,0.002022,0.000000,0.080617,0.000000,0.000000,0.194981,-0.152689,0.185280,0.168896,17.251392,90.000000,0.000000,-90.000000,213.092669,-37.000000,210.189995,39.000000
0.251023,0.029967,0.020525,0.105852,0.011393,0.002197,0.000000,0.029071,0.000000,0.000000,0.176451,-0.142893,0.175398,0.155998,21.862129,90.000000,0.000000,-90.000000,238.837577,-34.000000,239.611457,34.000000
0.242806,0.028786,0.020174,0.106049,0.011630,0.002338,0.000000,0.019168,0.000000,0.000000,0.189087,-0.142499,0.180626,0.148045,27.129763,90.000000,0.000000,-90.000000,188.292828,-35.000000,202.267398,37.000000
0.242477,0.027903,0.019709,0.106544,0.011800,0.002479,0.000000,0.024291,0.000000,0.000000,0.218855,-0.150087,0.219955,0.150002,31.972180,90.000000,0.000000,-90.000000,167.379477,-32.000000,169.959801,41.000000
0.243488,0.027182,0.019286,0.106922,0.011922,0.002599,0.000000,0.030144,0.000000,0.000000,0.171184,-0.120277,0.178456,0.136610,0.452840,90.000000,0.000000,-90.000000,205.715299,-38.000000,185.712032,37.000000
0.245166,0.026539,0.018894,0.107254,0.012044,0.002611,0.000000,0.035525,0.000000,0.000000,0.157182,-0.099405,0.142222,0.124238,0.000000,90.000000,0.000000,-90.000000,227.023463,-40.000000,199.803737,32.000000
0.246133,0.025774,0.018473,0.107343,0.012110,0.002586,0.000000,0.000503,0.000000,0.000000,0.178909,-0.142257,0.163807,0.125484,0.000000,90.000000,0.000000,-90.000000,216.061959,-33.000000,220.106886,30.000000
0.245696,0.024776,0.017968,0.107506,0.012042,0.002688,0.000000,0.000000,0.000000,0.000000,0.191324,-0.164391,0.186740,0.120058,0.000000,90.000000,0.000000,-90.000000,202.855981,-29.000000,212.767170,31.000000
0.247328,0.024068,0.017538,0.108152,0.011955,0.002870,0.000000,0.000000,0.000000,0.000000,0.201272,-0.130853,0.210576,0.124375,0.000000,90.000000,0.000000,-90.000000,213.546344,-31.000000,185.418154,32.000000
0.248243,0.023238,0.017059,0.108058,0.011777,0.002949,0.000000,0.000000,0.000000,0.000000,0.197087,-0.109361,0.201271,0.124010,0.000000,90.000000,0.000000,-90.000000,229.928664,-32.000000,185.091704,31.000000
0.249836,0.022505,0.016614,0.108341,0.011674,0.002961,0.000000,0.000000,0.000000,0.000000,0.203299,-0.122346,0.173343,0.111339,0.000000,90.000000,0.000000,-90.000000,229.152022,-30.000000,211.596345,27.000000
0.250710,0.021662,0.016132,0.108595,0.011530,0.002964,0.000000,0.000000,0.000000,0.000000,0.214832,-0.138259,0.176202,0.106057,0.000000,90.000000,0.000000,-90.000000,223.579002,-27.000000,217.374328,26.000000
0.250157,0.020609,0.015569,0.108833,0.011304,0.002998,0.000000,0.000000,0.000000,0.000000,0.220155,-0.127905,0.208806,0.108053,0.000000,90.000000,0.000000,-90.000000,222.643394,-27.000000,189.771609,28.000000
0.251689,0.019862,0.015113,0.109175,0.011100,0.003042,0.000000,0.000000,0.000000,0.000000,0.220873,-0.113702,0.216097,0.107877,0.000000,90.000000,0.000000,-90.000000,234.010404,-28.000000,183.926038,28.000000
0.252492,0.019013,0.014618,0.109379,0.010881,0.003042,0.000000,0.000000,0.000000,0.000000,0.219073,-0.114912,0.185401,0.100436,0.000000,90.000000,0.000000,-90.000000,237.360664,-28.000000,204.331267,25.000000
0.253978,0.018267,0.014164,0.109678,0.010684,0.003022,0.000000,0.000000,0.000000,0.000000,0.228428,-0.124203,0.180377,0.096063,0.000000,90.000000,0.000000,-90.000000,237.199487,-26.000000,214.628733,23.000000
0.253309,0.017230,0.013597,0.109986,0.010409,0.003020,0.000000,0.000000,0.000000,0.000000,0.232740,-0.124048,0.205272,0.096996,0.000000,90.000000,0.000000,-90.000000,232.066132,-25.000000,194.779892,25.000000
0.254032,0.016393,0.013100,0.110383,0.010126,0.003056,0.000000,0.000000,0.000000,0.000000,0.236736,-0.115833,0.217931,0.096836,0.000000,90.000000,6.004215,-90.000000,234.910112,-25.000000,184.679269,25.000000
0.255442,0.015655,0.012639,0.110711,0.009862,0.003074,0.000000,0.000000,0.000000,0.000000,0.232530,-0.111432,0.195394,0.093058,0.000000,90.000000,0.000000,-90.000000,243.446072,-25.000000,200.338754,24.000000
0.256108,0.014829,0.012142,0.110983,0.009593,0.003055,0.000000,0.000000,0.000000,-0.006671,0.235335,-0.112891,0.184598,0.089612,0.000000,90.000000,0.000000,-90.000000,242.414377,-25.000000,211.177499,22.000000
0.255304,0.013833,0.011574,0.111368,0.009285,0.003027,0.000000,0.000000,0.000000,0.000000,0.243283,-0.118243,0.203258,0.090754,0.000000,90.000000,16.688420,-90.000000,233.296150,-24.000000,192.139048,24.000000
0.256629,0.013119,0.011120,0.111672,0.008992,0.003020,0.000000,0.000000,0.000000,0.000000,0.243516,-0.115105,0.216639,0.090134,0.000000,90.000000,26.328054,-90.000000,241.035628,-23.000000,188.188704,24.000000
0.257202,0.012324,0.010629,0.112119,0.008700,0.003022,0.000000,0.000000,0.000000,-0.018543,0.236807,-0.105434,0.194611,0.087771,0.000000,90.000000,12.146705,-90.000000,241.931925,-25.000000,205.475678,22.000000
0.256286,0.011376,0.010071,0.112437,0.008373,0.002971,0.000000,0.000000,0.000000,-0.029253,0.244826,-0.108565,0.190007,0.087290,0.000000,90.000000,13.513807,-90.000000,227.588243,-24.000000,206.443939,21.000000
0.257523,0.010696,0.009632,0.112923,0.008091,0.002929,0.000000,0.000000,0.000000,-0.013496,0.243189,-0.114541,0.211378,0.086274,0.000000,90.000000,30.651560,-90.000000,235.872094,-23.000000,193.509646,23.000000
0.257999,0.009945,0.009156,0.113105,0.007760,0.002920,0.000000,0.000000,0.000000,-0.015015,0.230539,-0.103912,0.213634,0.083527,0.000000,90.000000,29.778461,-90.000000,247.187002,-24.000000,193.208584,23.000000
0.259180,0.009284,0.008720,0.113600,0.007471,0.002907,0.000000,0.000000,0.000000,-0.034057,0.240477,-0.104195,0.197023,0.086090,0.000000,90.000000,21.818215,-90.000000,239.866686,-24.000000,209.965294,21.000000
0.258119,0.008412,0.008185,0.113855,0.007125,0.002853,0.000000,0.000000,0.000000,-0.033087,0.249006,-0.115887,0.196195,0.087141,0.000000,90.000000,27.896479,-90.000000,225.648766,-22.000000,206.340978,21.000000
0.258500,0.007712,0.007727,0.114333,0.006796,0.002815,0.000000,0.000000,0.000000,-0.024242,0.242915,-0.109657,0.217255,0.085011,0.000000,90.000000,39.620116,-90.000000,232.300306,-22.000000,189.834877,24.000000
0.259591,0.007098,0.007310,0.114694,0.006492,0.002781,0.000000,0.000000,0.000000,-0.030996,0.231991,-0.095084,0.212738,0.085477,0.000000,90.000000,31.518598,-90.000000,243.674086,-25.000000,193.755672,23.000000
0.259911,0.006433,0.006870,0.114966,0.006201,0.002701,0.000000,0.000000,0.000000,-0.044022,0.237733,-0.100521,0.192661,0.085861,0.000000,90.000000,22.374049,-90.000000,235.519417,-24.000000,210.905356,21.000000
0.260949,0.005855,0.006479,0.115323,0.005935,0.002605,0.000000,0.000000,0.000000,-0.035021,0.245082,-0.115064,0.197652,0.085329,0.000000,90.000000,32.448473,-90.000000,234.341614,-22.000000,211.438055,21.000000
0.259712,0.005109,0.006001,0.115651,0.005587,0.002548,0.000000,0.000000,0.000000,-0.024860,0.238318,-0.108097,0.218314,0.085170,0.000000,90.000000,42.353837,-90.000000,233.674928,-23.000000,187.437066,24.000000
0.259942,0.004510,0.005594,0.116096,0.005260,0.002501,0.000000,0.000000,0.000000,-0.036054,0.240904,-0.098807,0.217933,0.087736,0.000000,90.000000,38.172984,-90.000000,229.755445,-23.000000,186.218625,24.000000
0.260896,0.003990,0.005231,0.116369,0.004982,0.002422,0.000000,0.000000,0.000000,-0.047060,0.238692,-0.102168,0.189084,0.087298,0.000000,90.000000,21.995478,-90.000000,229.567917,-23.000000,210.758631,21.000000
0.261071,0.003437,0.004855,0.116665,0.004712,0.002312,0.000000,0.000000,0.000000,-0.042414,0.233380,-0.103459,0.188916,0.084394,0.000000,90.000000,22.429048,-90.000000,232.093483,-24.000000,210.460674,22.000000
0.259702,0.002810,0.004442,0.116983,0.004403,0.002198,0.000000,0.000000,0.000000,-0.024439,0.233096,-0.103584,0.217508,0.086769,0.000000,90.000000,38.424877,-90.000000,227.815728,-24.000000,179.215546,26.000000
0.260581,0.002359,0.004123,0.117280,0.004120,0.002127,0.000000,0.000000,0.000000,-0.024921,0.235293,-0.105547,0.216416,0.088586,0.000000,90.000000,37.763659,-90.000000,228.854947,-23.000000,182.277401,26.000000
0.260677,0.001880,0.003789,0.117607,0.003854,0.002052,0.000000,0.000000,0.000000,-0.042694,0.231006,-0.103490,0.178676,0.087903,0.000000,90.000000,13.526990,-90.000000,223.162330,-24.000000,208.367330,22.000000
0.261516,0.001471,0.003500,0.117791,0.003623,0.001927,0.000000,0.000000,0.000000,-0.041960,0.232664,-0.102604,0.181972,0.088909,0.000000,90.000000,14.307111,-90.000000,226.726079,-24.000000,208.250341,22.000000
0.260041,0.000966,0.003162,0.118118,0.003365,0.001799,0.000000,0.000000,0.000000,-0.015030,0.225345,-0.103455,0.213322,0.089973,0.000000,90.000000,31.320738,-90.000000,227.276091,-25.000000,173.293617,28.000000
0.260074,0.000567,0.002881,0.118337,0.003097,0.001727,0.000000,0.000000,0.000000,-0.015897,0.228572,-0.105912,0.213497,0.089220,0.000000,90.000000,31.987676,-90.000000,223.089515,-24.000000,174.009400,28.000000
0.260856,0.000223,0.002632,0.118452,0.002865,0.001658,0.000000,0.000000,0.000000,-0.034801,0.228270,-0.107999,0.169900,0.090603,0.000000,90.000000,5.732786,-90.000000,219.567176,-24.000000,207.861637,23.000000
0.260857,-0.000132,0.002382,0.118672,0.002662,0.001540,0.000000,0.000000,0.000000,-0.035542,0.225306,-0.103346,0.170391,0.091371,0.000000,90.000000,2.196877,-90.000000,220.575601,-25.000000,205.208922,23.000000
0.259302,-0.000519,0.002118,0.118883,0.002441,0.001406,0.000000,0.000000,0.000000,-0.006370,0.221229,-0.102839,0.211339,0.093151,0.000000,90.000000,24.270183,-90.000000,221.274745,-26.000000,164.125934,30.000000
0.260044,-0.000796,0.001917,0.119133,0.002229,0.001341,0.000000,0.000000,0.000000,-0.002441,0.220325,-0.107345,0.208560,0.092147,0.000000,90.000000,23.748661,-90.000000,223.436286,-25.000000,168.578806,30.000000
0.260004,-0.001083,0.001708,0.119089,0.002026,0.001282,0.000000,0.000000,0.000000,-0.026967,0.220382,-0.108993,0.157346,0.092186,0.000000,90.000000,0.000000,-90.000000,214.559351,-26.000000,206.088273,24.000000
0.260729,-0.001324,0.001532,0.119269,0.001864,0.001174,0.000000,0.000000,0.000000,-0.026387,0.223544,-0.107993,0.161443,0.094979,0.000000,90.000000,0.000000,-90.000000,216.476704,-26.000000,204.036829,24.000000
0.259127,-0.001609,0.001332,0.119441,0.001680,0.001067,0.000000,0.000000,0.000000,0.000000,0.214096,-0.104867,0.207726,0.096358,0.000000,90.000000,15.047964,-90.000000,220.349495,-27.000000,162.211537,32.000000
0.259064,-0.001834,0.001164,0.119462,0.001473,0.001034,0.000000,0.000000,0.000000,0.000000,0.215567,-0.106702,0.205814,0.095062,0.000000,90.000000,14.604937,-90.000000,218.163353,-26.000000,164.883879,32.000000
0.259769,-0.002026,0.001013,0.119450,0.001299,0.001002,0.000000,0.000000,0.000000,-0.016720,0.217618,-0.112185,0.152664,0.095803,0.000000,90.000000,0.000000,-90.000000,212.807427,-26.000000,203.398778,26.000000
0.259698,-0.002217,0.000865,0.119514,0.001159,0.000909,0.000000,0.000000,0.000000,-0.016228,0.216661,-0.108709,0.155125,0.097468,0.000000,90.000000,0.000000,-90.000000,213.682292,-27.000000,199.738353,26.000000
0.258077,-0.002415,0.000715,0.119622,0.001013,0.000801,0.000000,0.000000,0.000000,0.000000,0.211999,-0.104720,0.202483,0.100380,0.000000,90.000000,4.481301,-90.000000,213.424671,-27.000000,160.838089,33.000000
0.248779,-0.002574,0.000601,0.119442,0.000859,0.000757,0.000000,0.000000,0.000000,0.000000,0.211478,-0.107924,0.198413,0.099428,0.000000,90.000000,0.000000,-90.000000,158.010006,-28.000000,130.376722,42.000000
0.248704,-0.002711,0.000485,0.119623,0.000723,0.000715,0.000000,0.000000,0.000000,-0.004979,0.209529,-0.111051,0.149366,0.098115,0.000000,90.000000,0.000000,-90.000000,151.701367,-28.000000,155.394648,35.000000
0.249411,-0.002819,0.000395,0.119481,0.000641,0.000600,0.000000,0.000000,0.000000,0.000000,0.154487,-0.083412,0.107448,0.097161,0.000000,90.000000,0.000000,-90.000000,196.364842,-37.000000,175.734401,33.000000
0.247814,-0.002930,0.000314,0.119392,0.000598,0.000429,0.000000,0.000000,0.000000,0.000000,0.147978,-0.080709,0.140595,0.100224,0.000000,90.000000,0.000000,-90.000000,195.809253,-39.000000,153.223511,37.000000
0.247787,-0.003009,0.000259,0.118852,0.000527,0.000338,0.000000,0.000000,0.000000,0.000000,0.173693,-0.132040,0.163454,0.106815,0.000000,90.000000,0.000000,-90.000000,171.642769,-31.000000,159.763021,38.000000
0.248554,-0.003078,0.000203,0.118879,0.000398,0.000376,0.000000,0.000000,0.000000,0.000000,0.168904,-0.137136,0.134515,0.104356,0.000000,90.000000,0.000000,-90.000000,174.718313,-31.000000,180.700950,35.000000
0.248578,-0.003148,0.000137,0.118400,0.000267,0.000409,0.000000,0.000000,0.000000,0.000000,0.162047,-0.100562,0.138332,0.111246,0.000000,90.000000,0.000000,-90.000000,194.577385,-35.000000,166.680771,36.000000
0.247104,-0.003217,0.000068,0.118068,0.000182,0.000366,0.000000,0.000000,0.000000,0.000000,0.166331,-0.100105,0.163301,0.116812,0.000000,90.000000,0.000000,-90.000000,188.406522,-35.000000,149.255294,40.000000
0.247951,-0.003263,0.000018,0.117733,0.000110,0.000332,0.000000,0.000000,0.000000,0.000000,0.175924,-0.125666,0.149180,0.109748,0.000000,90.000000,0.000000,-90.000000,181.911907,-31.000000,172.636631,36.000000
0.248064,-0.003307,-0.000034,0.117297,0.000031,0.000318,0.000000,0.000000,0.000000,0.000000,0.169857,-0.122360,0.126122,0.107685,0.000000,90.000000,0.000000,-90.000000,189.436517,-31.000000,187.541061,33.000000
0.248965,-0.003340,-0.000076,0.116980,-0.000033,0.000283,0.000000,0.000000,0.000000,0.000000,0.172940,-0.104623,0.154152,0.114156,0.000000,90.000000,0.000000,-90.000000,203.389143,-33.000000,170.176502,35.000000
0.247625,-0.003371,-0.000121,0.116708,-0.000090,0.000239,0.000000,0.000000,0.000000,0.000000,0.178991,-0.110752,0.172867,0.116356,0.000000,90.000000,0.000000,-90.000000,193.842022,-32.000000,159.041344,38.000000
