x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.033324,-0.164287,-0.240257,0.007977,-0.041383,-0.024891,0.000000,0.000000,0.000000,-1.000000,0.317721,0.000000,0.085225,0.144905,0.000000,180.000000,900.000000,-90.000000,199.348721,0.000000,279.558975,0.000000
0.042780,-0.167018,-0.234398,0.012491,-0.043015,-0.039039,0.000000,0.000000,0.000000,-1.000000,0.274960,0.000000,0.172466,0.116051,0.000000,180.000000,682.982147,-90.000000,146.379760,0.000000,321.267968,0.000000
0.053594,-0.167735,-0.225490,0.017050,-0.053715,-0.054749,0.000000,0.000000,0.000000,-1.000000,0.221499,0.000000,0.310621,0.000000,129.912445,90.000000,325.992036,-90.000000,150.989996,-54.000000,424.017173,0.000000
0.065052,-0.167876,-0.215196,0.022363,-0.055268,-0.068593,0.000000,0.000000,0.000000,-0.758869,0.162644,0.000000,0.356964,0.000000,349.520856,90.000000,70.052500,-90.000000,438.623001,-79.000000,369.936597,0.000000
0.078474,-0.164706,-0.199684,0.028535,-0.058342,-0.082653,0.000000,0.144347,0.000000,-0.362213,0.098302,-0.135950,0.471130,0.000000,489.703667,90.000000,0.000000,-90.000000,724.668215,-86.000000,179.742484,0.000000
0.091207,-0.162080,-0.185170,0.036176,-0.051898,-0.089219,0.000000,0.388357,0.000000,-0.077836,0.086028,-0.479706,0.411041,0.000000,298.292676,90.000000,0.000000,-90.000000,834.083319,-90.000000,65.229298,0.000000
0.103547,-0.159090,-0.171070,0.042917,-0.050293,-0.093892,0.000000,0.544115,0.000000,0.000000,0.047566,-0.803781,0.199714,0.000000,181.490707,90.000000,0.000000,-90.000000,848.657799,-90.000000,187.801664,0.000000
0.115765,-0.155090,-0.155790,0.048969,-0.042149,-0.093993,0.000000,0.331436,0.000000,0.000000,0.000000,-0.926759,0.072477,0.000000,226.216221,90.000000,0.000000,-90.000000,900.000000,-90.000000,395.162612,0.000000
0.127706,-0.149621,-0.138570,0.054964,-0.032923,-0.091762,0.000000,0.201656,0.000000,0.000000,0.000000,-0.942953,0.208669,0.000000,318.702650,90.000000,0.000000,-90.000000,900.000000,-90.000000,385.372388,0.000000
0.138456,-0.145629,-0.125177,0.059862,-0.029749,-0.088963,0.000000,0.251351,0.000000,0.000000,0.000000,-1.000000,0.439070,0.000000,356.535476,90.000000,0.000000,-90.000000,900.000000,-90.000000,265.801817,0.000000
0.148420,-0.139918,-0.111933,0.063814,-0.038914,-0.081638,0.000000,0.354114,0.000000,0.000000,0.000000,-1.000000,0.428192,0.000000,320.226842,90.000000,0.000000,-90.000000,881.742847,-90.000000,259.717494,0.000000
0.157034,-0.135176,-0.101603,0.068615,-0.038422,-0.068723,0.000000,0.396151,0.000000,0.000000,0.000000,-1.000000,0.295335,0.000000,87.928022,90.000000,0.000000,-90.000000,722.494733,-90.000000,274.082279,0.000000
0.163667,-0.129597,-0.091620,0.073268,-0.035272,-0.053227,0.000000,0.355808,0.000000,0.000000,0.000000,-0.979714,0.288575,0.000000,0.000000,90.000000,79.593855,-90.000000,540.763082,-85.000000,236.281532,0.000000
0.169556,-0.127389,-0.085302,0.074718,-0.018787,-0.038845,0.000000,0.097698,0.000000,0.000000,0.000000,-0.802772,0.304536,0.000000,0.000000,90.000000,386.479658,-90.000000,591.392231,-66.000000,222.416805,0.000000
0.175504,-0.126523,-0.080314,0.073468,-0.008874,-0.033238,0.000000,0.000000,0.000000,-0.088438,0.048884,-0.598856,0.262535,0.000000,0.000000,90.000000,495.156920,-90.000000,709.106088,-63.000000,259.552431,0.000000
0.180995,-0.126413,-0.075543,0.072361,0.002179,-0.029290,0.000000,0.000000,0.000000,-0.429422,0.260241,-0.603372,0.247130,0.000000,0.000000,90.000000,628.713977,-90.000000,617.493396,-67.000000,397.541624,0.000000
0.185937,-0.127736,-0.072842,0.075431,0.007650,-0.017997,0.000000,0.000000,0.000000,-0.550174,0.349628,-0.706074,0.288392,0.000000,0.000000,90.000000,900.000000,-90.000000,435.308504,-56.000000,389.142931,0.000000
0.189210,-0.129659,-0.070296,0.077235,0.012604,-0.013582,0.000000,0.000000,0.000000,-0.698571,0.258407,-0.635582,0.441713,0.000000,0.000000,90.000000,900.000000,-90.000000,501.840717,-56.000000,333.440477,0.000000
0.193097,-0.132672,-0.068320,0.079365,0.024455,-0.012145,0.000000,0.000000,0.000000,-1.000000,0.265849,-0.404063,0.432381,0.000000,0.000000,90.000000,900.000000,-90.000000,633.848619,-66.000000,359.035295,0.000000
0.197178,-0.135898,-0.066644,0.082221,0.027840,-0.011161,0.000000,0.000000,0.000000,-1.000000,0.311133,-0.462726,0.370489,0.000000,0.000000,90.000000,900.000000,-90.000000,622.107105,-67.000000,380.572093,0.000000
0.201698,-0.139283,-0.063051,0.080755,0.043329,-0.022083,0.000000,0.000000,0.000000,-1.000000,0.275674,-0.648081,0.398928,0.000000,0.000000,90.000000,900.000000,-90.000000,867.327529,-75.000000,420.461422,0.000000
0.205373,-0.142170,-0.058584,0.083284,0.040153,-0.023816,0.000000,0.000000,0.000000,-1.000000,0.261330,-0.639926,0.422858,0.000000,0.000000,90.000000,900.000000,-90.000000,900.000000,-76.000000,424.046785,0.000000
0.210387,-0.144211,-0.054551,0.085168,0.037919,-0.026854,0.000000,0.000000,0.000000,-1.000000,0.243592,-0.932403,0.467179,0.000000,0.000000,90.000000,900.000000,-90.000000,839.022226,-77.000000,500.627500,0.000000
0.215137,-0.145010,-0.049940,0.085436,0.027298,-0.028363,0.000000,0.000000,0.000000,-1.000000,0.230924,-0.981640,0.471163,0.000000,0.000000,90.000000,764.036089,-90.000000,797.529582,-77.000000,577.646971,0.000000
0.219949,-0.144568,-0.046068,0.087719,0.009547,-0.025748,0.000000,0.000000,0.000000,-1.000000,0.197435,-0.911100,0.556253,0.000000,0.000000,90.000000,642.765856,-90.000000,687.912523,-73.000000,591.540384,0.000000
0.223152,-0.142183,-0.041310,0.091045,-0.003861,-0.025357,0.000000,0.000000,0.000000,-0.848929,0.193538,-0.864751,0.641830,0.000000,0.000000,90.000000,574.027705,-90.000000,624.957064,-70.000000,524.340856,0.000000
0.227239,-0.140106,-0.036599,0.094226,0.001112,-0.029004,0.000000,0.000000,0.000000,-0.714184,0.213960,-0.733790,0.657267,0.000000,11.684233,90.000000,584.940648,-90.000000,788.361682,-74.000000,418.932885,0.000000
0.231294,-0.137848,-0.032478,0.098838,-0.004151,-0.027442,0.000000,0.000000,0.000000,-0.637809,0.229866,-0.655247,0.582601,0.000000,13.872644,90.000000,513.070750,-90.000000,765.053616,-74.000000,408.349854,0.000000
0.234328,-0.134657,-0.028255,0.103684,-0.011829,-0.025962,0.000000,0.012982,0.000000,-0.649934,0.234427,-0.844006,0.465481,0.000000,11.712856,90.000000,364.780855,-90.000000,581.503950,-76.000000,528.120357,0.000000
0.237504,-0.131333,-0.024449,0.107908,-0.016462,-0.025362,0.000000,0.015414,0.000000,-0.570079,0.222946,-0.820303,0.453722,0.000000,32.505044,90.000000,301.759297,-90.000000,551.235047,-76.000000,499.968749,0.000000
0.238220,-0.126526,-0.020272,0.112773,-0.023818,-0.022246,0.000000,0.013014,0.000000,-0.405312,0.149652,-0.628546,0.586800,0.000000,89.537535,90.000000,301.882356,-90.000000,566.922358,-73.000000,303.713286,0.000000
0.239429,-0.122828,-0.017383,0.117597,-0.024634,-0.017747,0.000000,0.036117,0.000000,-0.335288,0.138256,-0.596675,0.555521,0.000000,6.549016,90.000000,343.546772,-90.000000,502.113629,-71.000000,230.340654,0.000000
0.240599,-0.119691,-0.015587,0.122458,-0.029281,-0.011983,0.000000,0.099486,0.000000,-0.335425,0.184079,-0.602417,0.337459,0.000000,0.000000,90.000000,303.677291,-90.000000,323.602630,-73.000000,282.929546,0.000000
0.240506,-0.115635,-0.014057,0.126438,-0.039616,-0.009403,0.000000,0.007277,0.000000,-0.381719,0.173830,-0.530132,0.255934,0.000000,0.000000,90.000000,100.241715,-90.000000,189.626929,-68.000000,386.476171,0.000000
0.238262,-0.109947,-0.012706,0.130852,-0.052095,-0.007197,0.000000,0.000000,0.000000,-0.337419,0.101010,-0.345079,0.314366,0.000000,114.966318,90.000000,0.000000,-90.000000,123.914081,-62.000000,299.922984,11.000000
0.238096,-0.105405,-0.011973,0.133973,-0.056223,-0.004884,0.000000,0.000000,0.000000,-0.111380,0.077873,-0.195778,0.429418,0.000000,116.455936,90.000000,0.000000,-90.000000,140.130433,-43.000000,147.702228,65.000000
0.236772,-0.101681,-0.011473,0.136282,-0.044027,-0.003076,0.000000,0.127740,0.000000,0.000000,0.064245,-0.121774,0.326625,0.066106,0.000000,90.000000,120.409043,-90.000000,239.699545,-73.000000,4.869775,90.000000
0.236063,-0.099178,-0.011238,0.138605,-0.034479,-0.001565,0.000000,0.129395,0.000000,0.000000,0.112628,-0.107506,0.068226,0.149260,0.000000,90.000000,96.644752,-90.000000,273.644163,-87.000000,0.000000,90.000000
0.232270,-0.096690,-0.011511,0.141017,-0.031408,0.001455,0.000000,0.000000,0.000000,-0.133788,0.075506,-0.255406,0.000000,0.005411,0.000000,90.000000,127.345209,-90.000000,104.873829,-82.000000,134.867062,0.000000
0.230081,-0.095167,-0.012250,0.141863,-0.029036,0.004544,0.000000,0.000000,0.000000,-0.107383,0.015508,-0.303653,0.000000,0.000000,0.000000,90.000000,202.135818,-90.000000,74.163226,-60.000000,107.817097,7.000000
0.228855,-0.093895,-0.013101,0.141064,-0.029574,0.005670,0.000000,0.000000,0.000000,-0.141495,0.014977,-0.115560,0.149852,0.000000,0.000000,90.000000,252.662212,-90.000000,128.660483,-63.000000,0.000000,7.000000
0.226682,-0.093153,-0.014160,0.140569,-0.023104,0.006507,0.000000,0.000000,0.000000,-0.224595,0.040261,-0.071899,0.118825,0.015231,0.000000,90.000000,303.183067,-90.000000,156.620443,-77.000000,0.000000,7.000000
0.222983,-0.093130,-0.014741,0.139107,-0.009253,0.003098,0.000000,0.000000,0.000000,-0.280736,0.062981,-0.128335,0.000000,0.000000,0.000000,90.000000,347.808319,-90.000000,278.189304,-90.000000,54.424931,0.000000
0.222157,-0.093140,-0.014959,0.138335,-0.007883,0.001453,0.000000,0.000000,0.000000,-0.336870,0.037263,-0.169986,0.000000,0.000000,0.000000,90.000000,313.953531,-90.000000,307.456148,-90.000000,99.802101,0.000000
0.220500,-0.092808,-0.015207,0.137366,-0.011672,0.001528,0.000000,0.000000,0.000000,-0.386454,0.000000,-0.309099,0.060472,0.000000,0.000000,90.000000,289.683616,-90.000000,221.530254,-90.000000,151.105370,0.000000
0.220118,-0.092443,-0.014858,0.134600,-0.007581,-0.002323,0.000000,0.000000,0.000000,-0.348837,0.000000,-0.341618,0.110891,0.000000,0.000000,90.000000,300.711143,-90.000000,314.910838,-90.000000,132.775837,0.000000
0.219322,-0.092044,-0.013838,0.131458,-0.001512,-0.006271,0.000000,0.000000,0.000000,-0.321871,0.000000,-0.246145,0.167895,0.000000,0.000000,90.000000,314.872992,-90.000000,489.638586,-89.000000,70.986123,0.000000
0.216929,-0.092242,-0.012846,0.130447,0.004932,-0.005288,0.000000,0.000000,0.000000,-0.334123,0.000000,-0.349901,0.147529,0.000000,0.000000,90.000000,402.056748,-90.000000,484.447134,-89.000000,87.659647,0.000000
0.217483,-0.092957,-0.011303,0.127112,0.018165,-0.010281,0.000000,0.000000,0.000000,-0.349859,0.008861,-0.543971,0.078873,0.000000,0.000000,90.000000,437.767518,-90.000000,605.398875,-90.000000,181.757252,0.000000
0.217718,-0.093661,-0.009034,0.123726,0.023425,-0.013952,0.000000,0.000000,0.000000,-0.446730,0.005521,-0.538246,0.097400,0.000000,0.000000,90.000000,399.500120,-90.000000,731.258583,-90.000000,236.502385,0.000000
0.218921,-0.094590,-0.006861,0.121174,0.028288,-0.014462,0.000000,0.000000,0.000000,-0.486408,0.000000,-0.672665,0.201953,0.000000,0.000000,90.000000,486.977309,-90.000000,741.494026,-89.000000,244.929081,0.000000
0.218201,-0.096433,-0.003969,0.119064,0.038201,-0.015419,0.000000,0.000000,0.000000,-0.443889,0.000000,-0.812510,0.262780,0.000000,0.000000,90.000000,627.610195,-90.000000,803.107126,-87.000000,206.568973,0.000000
0.219245,-0.098199,-0.001239,0.116047,0.042760,-0.016786,0.000000,0.000000,0.000000,-0.541086,0.014118,-0.823761,0.272143,0.000000,0.000000,90.000000,625.994110,-90.000000,873.593891,-87.000000,261.387652,0.000000
0.221474,-0.099631,0.001844,0.112002,0.046521,-0.020530,0.000000,0.000000,0.000000,-0.697345,0.037272,-0.891563,0.229521,0.000000,0.000000,90.000000,519.721502,-90.000000,900.000000,-89.000000,405.363107,0.000000
0.223054,-0.100962,0.004748,0.110645,0.041614,-0.017858,0.000000,0.000000,0.000000,-0.695549,0.038343,-0.969902,0.290431,0.000000,0.000000,90.000000,545.539963,-90.000000,850.574307,-87.000000,418.337649,0.000000
0.223202,-0.102427,0.007257,0.109416,0.035527,-0.013365,0.000000,0.000000,0.000000,-0.577468,0.012446,-1.000000,0.450403,0.000000,0.000000,90.000000,683.258951,-90.000000,767.745229,-81.000000,310.581994,0.000000
0.224970,-0.104176,0.008166,0.109575,0.033998,-0.006058,0.000000,0.000000,0.000000,-0.606156,0.040714,-0.944205,0.464820,0.000000,0.000000,90.000000,813.972276,-90.000000,679.576595,-77.000000,284.839547,0.000000
0.225923,-0.105798,0.008402,0.108262,0.024360,-0.001446,0.000000,0.000000,0.000000,-0.759177,0.121028,-0.844421,0.345091,0.000000,0.000000,90.000000,712.989843,-90.000000,542.668892,-76.000000,416.081589,0.000000
0.227453,-0.106915,0.008071,0.107505,0.014611,0.002200,0.000000,0.000000,0.000000,-0.904414,0.164789,-0.736884,0.316488,0.000000,0.000000,90.000000,627.856529,-90.000000,432.377871,-74.000000,499.436170,0.000000
0.226610,-0.107412,0.007215,0.108564,0.001163,0.004561,0.000000,0.000000,0.000000,-0.792211,0.139428,-0.586623,0.462313,0.000000,0.000000,90.000000,640.415704,-90.000000,379.295635,-65.000000,371.120685,0.000000
0.227604,-0.107223,0.007494,0.108005,0.002900,-0.001712,0.000000,0.000000,0.000000,-0.697618,0.128056,-0.463039,0.554929,0.000000,0.000000,90.000000,607.139736,-90.000000,554.498904,-72.000000,269.984400,0.000000
0.229055,-0.107323,0.007563,0.110122,0.004970,-0.000458,0.000000,0.000000,0.000000,-0.711573,0.175351,-0.383227,0.412356,0.000000,0.000000,90.000000,590.137589,-90.000000,560.391876,-74.000000,305.075312,0.000000
0.229537,-0.106769,0.007525,0.112716,-0.004091,0.000232,0.000000,0.000000,0.000000,-0.674600,0.189708,-0.586176,0.299983,0.000000,0.000000,90.000000,470.309794,-90.000000,366.892293,-73.000000,419.718772,0.000000
0.230506,-0.105900,0.007388,0.115705,-0.009481,0.000916,0.000000,0.000000,0.000000,-0.655708,0.165522,-0.600254,0.338973,0.000000,0.000000,90.000000,433.852243,-90.000000,303.533746,-71.000000,399.453074,0.000000
0.229065,-0.103726,0.007255,0.117177,-0.020998,0.000706,0.000000,0.000000,0.000000,-0.522566,0.118395,-0.390087,0.466354,0.000000,0.000000,90.000000,360.064405,-90.000000,322.761388,-67.000000,243.549031,0.000000
0.229036,-0.100932,0.007231,0.118873,-0.030665,0.000149,0.000000,0.000000,0.000000,-0.482058,0.107087,-0.319807,0.443837,0.000000,51.978602,90.000000,210.665484,-90.000000,265.530027,-65.000000,246.189719,0.000000
0.229786,-0.098228,0.007588,0.120504,-0.028427,-0.002381,0.000000,0.000000,0.000000,-0.400072,0.139422,-0.330413,0.270610,0.000000,0.000000,90.000000,119.927372,-90.000000,282.656334,-74.000000,296.485215,0.000000
0.229761,-0.094708,0.008349,0.121605,-0.032120,-0.004672,0.000000,0.057754,0.000000,-0.234073,0.120040,-0.269509,0.273544,0.000000,2.460423,90.000000,59.924224,-90.000000,320.562958,-77.000000,182.549416,0.000000
0.228042,-0.090299,0.009368,0.123745,-0.034793,-0.005434,0.000000,0.000000,0.000000,-0.133253,0.083703,-0.302703,0.329428,0.000000,64.983125,90.000000,2.060222,-90.000000,283.223675,-74.000000,141.472404,0.000000
0.228509,-0.086809,0.010018,0.124850,-0.034827,-0.004329,0.000000,0.002734,0.000000,-0.066582,0.076924,-0.347775,0.202833,0.000000,0.000000,90.000000,0.000000,-90.000000,234.313089,-71.000000,184.075485,0.000000
0.228385,-0.082872,0.011128,0.123714,-0.033127,-0.006825,0.000000,0.072203,0.000000,-0.002289,0.086031,-0.302705,0.157192,0.000000,0.000000,90.000000,0.000000,-90.000000,296.850911,-80.000000,139.181636,0.000000
0.229116,-0.079113,0.012223,0.122726,-0.033283,-0.007293,0.000000,0.000000,0.000000,0.000000,0.081819,-0.247157,0.204528,0.000000,50.905088,90.000000,0.000000,-90.000000,318.586420,-74.000000,153.045908,0.000000
0.227564,-0.074688,0.013554,0.121998,-0.031244,-0.007086,0.000000,0.000000,0.000000,0.000000,0.056238,-0.325005,0.154646,0.000000,17.507311,90.000000,0.000000,-90.000000,289.343538,-75.000000,202.178143,0.000000
0.227329,-0.071340,0.014053,0.122965,-0.030320,-0.003070,0.000000,0.056561,0.000000,0.000000,0.091876,-0.341854,0.170051,0.000000,0.000000,90.000000,0.000000,-90.000000,190.420737,-73.000000,144.310274,5.000000
0.227742,-0.068322,0.014020,0.123033,-0.033442,0.000215,0.000000,0.019453,0.000000,0.000000,0.082984,-0.310598,0.224642,0.000000,0.000000,90.000000,0.000000,-90.000000,132.198432,-49.000000,164.556845,37.000000
0.227044,-0.065602,0.013372,0.125156,-0.032795,0.003987,0.000000,0.000000,0.000000,0.000000,0.059381,-0.203075,0.159676,0.014624,0.000000,90.000000,0.000000,-90.000000,125.757879,-40.000000,167.215332,51.000000
0.224354,-0.064810,0.011455,0.126456,-0.018507,0.010222,0.000000,0.000000,0.000000,0.000000,0.095433,-0.111662,0.144751,0.111705,0.000000,90.000000,199.504329,-90.000000,170.710053,-52.000000,0.000000,51.000000
0.224213,-0.064434,0.009764,0.125854,-0.016196,0.011256,0.000000,0.000000,0.000000,0.000000,0.106054,-0.090980,0.115812,0.145283,0.000000,90.000000,226.285690,-90.000000,182.433616,-52.000000,0.000000,51.000000
0.223361,-0.064732,0.008218,0.125004,-0.006321,0.009501,0.000000,0.000000,0.000000,-0.221671,0.114758,-0.151024,0.000000,0.000000,0.000000,90.000000,275.226992,-90.000000,182.296083,-67.000000,148.358814,0.000000
0.223338,-0.066214,0.006691,0.124952,0.008001,0.010183,0.000000,0.000000,0.000000,-0.251429,0.122756,-0.161307,0.000000,0.000000,0.000000,90.000000,464.643037,-90.000000,287.731198,-73.000000,105.180828,0.000000
0.222833,-0.068412,0.005849,0.122559,0.021260,0.005171,0.000000,0.000000,0.000000,-0.305808,0.077171,-0.187274,0.164843,0.000000,0.000000,90.000000,590.563899,-90.000000,507.862612,-78.000000,34.436017,0.000000
0.221093,-0.071219,0.005651,0.120320,0.029270,0.001059,0.000000,0.000000,0.000000,-0.516270,0.092941,-0.305894,0.116868,0.000000,0.000000,90.000000,551.240301,-90.000000,572.194328,-85.000000,187.669082,0.000000
0.221784,-0.073386,0.005559,0.119391,0.029284,0.000612,0.000000,0.000000,0.000000,-0.656182,0.117141,-0.551999,0.038262,0.000000,0.000000,90.000000,491.613936,-90.000000,459.544464,-89.000000,370.106381,0.000000
0.221858,-0.075584,0.005499,0.117612,0.027642,0.000365,0.000000,0.000000,0.000000,-0.612489,0.050229,-0.633784,0.208521,0.000000,0.000000,90.000000,569.009721,-90.000000,466.321011,-83.000000,306.409818,0.000000
0.222948,-0.077651,0.005855,0.115731,0.032166,-0.002369,0.000000,0.000000,0.000000,-0.546238,0.001095,-0.510604,0.411229,0.000000,0.000000,90.000000,680.411303,-90.000000,658.538627,-79.000000,145.931710,0.000000
0.221910,-0.079536,0.006110,0.114180,0.023208,-0.001361,0.000000,0.000000,0.000000,-0.632233,0.059312,-0.514728,0.340455,0.000000,0.000000,90.000000,569.366348,-90.000000,539.457908,-80.000000,257.256943,0.000000
0.222400,-0.080728,0.006149,0.112960,0.016761,-0.000239,0.000000,0.000000,0.000000,-0.756013,0.130701,-0.719942,0.162146,0.000000,0.000000,90.000000,422.514975,-90.000000,342.178515,-85.000000,484.963346,0.000000
0.223808,-0.082062,0.006612,0.112011,0.023988,-0.003086,0.000000,0.000000,0.000000,-0.632629,0.093911,-0.591995,0.285841,0.000000,0.000000,90.000000,549.989212,-90.000000,549.458216,-80.000000,329.079956,0.000000
0.224662,-0.083652,0.007469,0.111150,0.028825,-0.005270,0.000000,0.000000,0.000000,-0.469461,0.028408,-0.379136,0.538848,0.000000,0.000000,90.000000,705.630130,-90.000000,794.909647,-77.000000,57.585204,0.000000
0.224041,-0.085333,0.008327,0.111528,0.026205,-0.004569,0.000000,0.000000,0.000000,-0.611099,0.098099,-0.602576,0.365644,0.000000,0.000000,90.000000,606.769806,-90.000000,611.724689,-80.000000,278.280258,0.000000
0.225824,-0.086396,0.009645,0.110169,0.029521,-0.008780,0.000000,0.000000,0.000000,-0.784033,0.198385,-0.860665,0.063984,0.000000,0.000000,90.000000,377.282095,-90.000000,548.511744,-90.000000,583.443815,0.000000
0.227357,-0.086853,0.011819,0.107280,0.028144,-0.013360,0.000000,0.000000,0.000000,-0.674189,0.108814,-0.670927,0.309200,0.000000,0.000000,90.000000,415.450734,-90.000000,763.334021,-84.000000,423.264384,0.000000
0.229415,-0.086984,0.013570,0.108212,0.023283,-0.011672,0.000000,0.000000,0.000000,-0.419202,0.000000,-0.609457,0.648271,0.000000,0.000000,90.000000,593.535143,-90.000000,822.094041,-76.000000,132.027501,0.000000
0.229392,-0.086497,0.015647,0.108728,0.015455,-0.011060,0.000000,0.000000,0.000000,-0.461612,0.082645,-0.844113,0.470294,0.000000,0.000000,90.000000,452.299511,-90.000000,593.382698,-78.000000,333.230942,0.000000
0.230750,-0.085690,0.017588,0.108649,0.013602,-0.011936,0.000000,0.000000,0.000000,-0.659483,0.216904,-0.887311,0.146697,0.000000,0.000000,90.000000,210.266827,-90.000000,500.125151,-89.000000,605.727714,0.000000
0.232794,-0.084493,0.019513,0.108670,0.010461,-0.012824,0.000000,0.000000,0.000000,-0.502555,0.135007,-0.645343,0.370257,0.000000,0.000000,90.000000,277.179641,-90.000000,655.305970,-81.000000,394.592160,0.000000
0.234074,-0.083422,0.021448,0.109259,0.012081,-0.011892,0.000000,0.000000,0.000000,-0.233630,0.007541,-0.555643,0.673031,0.000000,0.000000,90.000000,468.446571,-90.000000,802.328384,-73.000000,80.797939,0.000000
0.225654,-0.084392,0.022287,0.111120,0.020415,-0.005592,0.000000,0.000000,0.000000,-0.307977,0.107267,-0.720173,0.438436,0.000000,0.000000,90.000000,597.525895,-90.000000,615.981616,-77.000000,175.803928,0.000000
0.224789,-0.085272,0.022568,0.112345,0.018411,-0.001498,0.000000,0.000000,0.000000,-0.520496,0.250687,-0.855503,0.089775,0.000000,0.000000,90.000000,456.473994,-90.000000,386.278214,-87.000000,457.099056,0.000000
0.225089,-0.085814,0.022092,0.113191,0.010652,0.002928,0.000000,0.000000,0.000000,-0.663918,0.151023,-0.667554,0.195338,0.000000,0.000000,90.000000,426.194590,-90.000000,370.659990,-81.000000,439.307535,0.000000
0.225701,-0.086642,0.020771,0.116027,0.007045,0.008813,0.000000,0.000000,0.000000,-0.507193,0.019483,-0.428756,0.507888,0.000000,0.000000,90.000000,654.081452,-90.000000,449.115045,-67.000000,116.285925,0.000000
0.225100,-0.087793,0.018479,0.118061,0.001292,0.014073,0.000000,0.000000,0.000000,-0.473550,0.058061,-0.407731,0.488119,0.000000,0.000000,90.000000,718.643242,-90.000000,317.244096,-55.000000,84.652005,0.000000
0.222568,-0.089305,0.015163,0.119328,-0.003635,0.017679,0.000000,0.000000,0.000000,-0.726757,0.194384,-0.459600,0.129207,0.000000,0.000000,90.000000,544.315857,-90.000000,71.667384,-37.000000,380.271471,0.000000
0.222863,-0.090728,0.013483,0.118551,0.008659,0.011188,0.000000,0.000000,0.000000,-0.798492,0.200127,-0.290174,0.094058,0.000000,0.000000,90.000000,525.405693,-90.000000,321.722262,-83.000000,364.062613,0.000000
0.222580,-0.092557,0.012654,0.119233,0.019557,0.005097,0.000000,0.000000,0.000000,-0.604795,0.062969,-0.048743,0.422524,0.000000,0.000000,90.000000,693.521512,-90.000000,710.589779,-79.000000,8.646570,0.000000
0.223044,-0.093892,0.012107,0.120436,0.017125,0.003646,0.000000,0.000000,0.000000,-0.583784,0.040885,-0.355123,0.404514,0.000000,0.000000,90.000000,673.302484,-90.000000,586.303019,-79.000000,107.217617,0.000000
0.221723,-0.094658,0.012456,0.117489,0.014430,-0.001863,0.000000,0.000000,0.000000,-0.770579,0.138292,-0.777339,0.009607,0.000000,0.000000,90.000000,325.120157,-90.000000,409.259230,-90.000000,546.452022,0.000000
0.223066,-0.094510,0.015287,0.112437,0.027374,-0.017391,0.000000,0.000000,0.000000,-0.748114,0.114379,-0.641328,0.119131,0.000000,0.000000,90.000000,225.481671,-90.000000,853.069013,-90.000000,500.005013,0.000000
