x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.127104,0.029497,0.902514,-0.019065,-0.006919,0.146130,0.000000,1.000000,-0.450973,0.000000,0.000000,-1.000000,0.000000,0.000000,865.430671,90.000000,245.519033,-180.000000,900.000000,-90.000000,0.000000,0.000000
-0.130448,0.046883,0.870054,-0.022318,-0.006476,0.172826,0.000000,1.000000,-0.374133,0.000000,0.000000,-1.000000,0.000000,0.000000,438.089919,90.000000,111.022579,-180.000000,473.007828,-90.000000,0.000000,0.000000
-0.131536,0.065415,0.837316,-0.025318,-0.005893,0.201465,0.000000,0.961590,-0.272799,0.000000,0.000000,-1.000000,0.000000,0.000000,152.977967,180.000000,0.000000,-180.000000,0.000000,-90.000000,19.003451,90.000000
-0.129882,0.085158,0.803510,-0.027390,-0.004873,0.224831,0.000000,0.486767,-0.123358,0.000000,0.000000,-0.525564,0.000000,0.000000,281.546572,180.000000,0.000000,-180.000000,0.000000,-90.000000,361.664236,90.000000
-0.123199,0.107645,0.763832,-0.029230,-0.002879,0.244240,-0.169976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.021115,363.024491,180.000000,47.313087,-90.000000,0.000000,-90.000000,713.902920,90.000000
-0.108770,0.132745,0.715557,-0.031042,0.000720,0.257156,-0.312830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.401849,347.682416,180.000000,251.638198,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.094146,0.153422,0.675873,-0.032457,0.004250,0.264555,-0.403361,0.000000,0.000000,-0.052570,0.000000,0.000000,0.000000,0.793225,306.077841,180.000000,320.721924,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.073696,0.173203,0.632495,-0.032953,0.008701,0.266616,-0.386314,0.000000,0.000000,-0.279598,0.000000,0.000000,0.000000,1.000000,253.559276,180.000000,369.936383,-90.000000,0.000000,-90.000000,900.000000,90.000000
-0.051792,0.189606,0.592610,-0.032782,0.013231,0.265713,-0.340086,0.000000,0.000000,-0.356358,0.000000,0.000000,0.000000,1.000000,205.600199,180.000000,490.441060,-90.000000,32.765926,0.000000,900.000000,90.000000
-0.020478,0.203349,0.543684,-0.031293,0.019104,0.260620,-0.281733,0.000000,0.000000,-0.411040,0.000000,0.000000,0.000000,1.000000,116.278750,180.000000,615.595937,-90.000000,194.925088,0.000000,900.000000,90.000000
0.008149,0.212227,0.502757,-0.029324,0.024549,0.251626,-0.228445,0.000000,0.000000,-0.544935,0.036407,0.000000,0.000000,1.000000,15.352609,180.000000,652.344561,-90.000000,292.161548,0.000000,900.000000,90.000000
0.035220,0.217600,0.466704,-0.026917,0.029467,0.240089,-0.129199,0.000000,0.000000,-0.683995,0.216583,0.000000,0.000000,1.000000,0.000000,180.000000,683.636981,-90.000000,327.640361,0.000000,900.000000,90.000000
0.064223,0.218973,0.429992,-0.023925,0.034308,0.225882,-0.017058,0.000000,0.000000,-0.724827,0.324624,0.000000,0.000000,1.000000,0.000000,180.000000,688.432074,-90.000000,393.353704,0.000000,900.000000,90.000000
0.095651,0.215159,0.391214,-0.019979,0.039174,0.206643,0.000000,0.000000,0.000000,-0.759597,0.364045,0.000000,0.000000,1.000000,0.000000,180.000000,617.681569,-90.000000,460.477084,0.000000,900.000000,86.000000
0.119570,0.211692,0.363291,-0.016342,0.043043,0.185732,0.000000,0.000000,0.000000,-0.764925,0.437060,0.000000,0.000000,1.000000,0.000000,180.000000,466.225755,-90.000000,463.245928,0.000000,900.000000,79.000000
0.142921,0.205602,0.336379,-0.011705,0.046866,0.165602,0.000000,0.000000,0.000000,-0.686313,0.511641,0.000000,0.060533,1.000000,0.000000,180.000000,377.585131,-90.000000,477.587163,0.000000,900.000000,78.000000
0.162581,0.199817,0.314694,-0.006388,0.050528,0.144346,0.000000,0.000000,0.000000,-0.518029,0.514718,0.000000,0.180039,1.000000,0.000000,180.000000,262.057561,-90.000000,493.648875,0.000000,900.000000,81.000000
0.182503,0.190215,0.291830,0.000850,0.055111,0.121883,0.000000,0.000000,0.000000,-0.419539,0.530652,0.000000,0.211660,1.000000,166.040044,90.000000,105.541344,-90.000000,477.933061,0.000000,747.673035,78.000000
0.197626,0.183318,0.275828,0.008069,0.060659,0.098439,0.000000,0.000000,0.000000,-0.291175,0.548499,0.000000,0.155102,1.000000,351.587015,90.000000,0.000000,-90.000000,420.800373,0.000000,499.765970,69.000000
0.209844,0.178148,0.264143,0.014486,0.066515,0.077825,0.000000,0.184489,0.000000,-0.117268,0.531037,0.000000,0.163015,0.814597,319.403082,90.000000,0.000000,-90.000000,362.906300,-10.000000,249.033234,60.000000
0.220335,0.172767,0.254512,0.021039,0.072628,0.059185,0.000000,0.390652,0.000000,0.000000,0.467556,0.000000,0.192907,0.520711,204.549028,90.000000,0.000000,-90.000000,485.468795,-51.000000,112.394080,0.000000
0.228988,0.166536,0.246528,0.028381,0.078667,0.042554,0.000000,0.354892,0.000000,0.000000,0.396290,-0.074488,0.136910,0.240459,181.211865,90.000000,0.000000,-90.000000,659.372105,-64.000000,331.593078,0.000000
0.235947,0.163600,0.241836,0.034973,0.082643,0.031242,0.000000,0.227277,0.000000,0.000000,0.337373,-0.420883,0.124882,0.000000,122.683731,90.000000,0.000000,-90.000000,645.792862,-64.000000,630.168110,0.000000
0.241856,0.160270,0.237793,0.041424,0.084521,0.024877,0.000000,0.201347,0.000000,0.000000,0.313029,-0.662396,0.368437,0.000000,227.305144,90.000000,0.000000,-90.000000,641.640000,-67.000000,579.811406,0.000000
0.247118,0.157940,0.234582,0.048165,0.084869,0.021369,0.000000,0.136315,0.000000,0.000000,0.309609,-0.647315,0.700187,0.000000,415.953058,90.000000,0.000000,-90.000000,676.945165,-68.000000,417.476338,0.000000
0.251040,0.153380,0.230685,0.056389,0.083882,0.020773,0.000000,0.252561,0.000000,0.000000,0.278309,-0.656367,0.644235,0.000000,333.155063,90.000000,0.000000,-90.000000,674.501757,-74.000000,350.553346,0.000000
0.254970,0.150051,0.226843,0.064929,0.081034,0.023621,0.000000,0.462170,0.000000,0.000000,0.272226,-0.701170,0.463863,0.000000,116.974139,90.000000,0.000000,-90.000000,579.014447,-81.000000,303.621340,0.000000
0.259046,0.146989,0.222454,0.072321,0.076706,0.029231,0.000000,0.370172,0.000000,0.000000,0.198454,-0.722694,0.389504,0.000000,34.781693,90.000000,0.000000,-90.000000,467.951939,-74.000000,358.427292,0.000000
0.262884,0.142393,0.216426,0.079205,0.070624,0.037046,0.000000,0.129971,0.000000,0.000000,0.096104,-0.636131,0.337357,0.000000,19.502047,90.000000,0.000000,-90.000000,404.673142,-52.000000,446.837407,0.000000
0.266279,0.135083,0.207635,0.086313,0.062460,0.046879,0.000000,0.038646,0.000000,0.000000,0.142494,-0.500040,0.398253,0.000000,0.000000,90.000000,0.000000,-90.000000,314.162287,-19.000000,390.342103,20.000000
0.270643,0.129676,0.199281,0.092390,0.054357,0.055574,0.000000,0.021669,0.000000,0.000000,0.270668,-0.359043,0.496486,0.000000,0.000000,90.000000,153.632668,-90.000000,304.210111,0.000000,341.777643,47.000000
0.274576,0.122674,0.189197,0.098903,0.047104,0.062065,0.000000,0.000000,0.000000,0.000000,0.328197,-0.118894,0.405749,0.153217,0.000000,90.000000,155.350944,-90.000000,304.070476,0.000000,329.677974,72.000000
0.278561,0.116230,0.179287,0.104858,0.040844,0.065989,0.000000,0.000000,0.000000,-0.170703,0.338011,0.000000,0.257884,0.278762,0.000000,90.000000,63.711329,-90.000000,261.418229,0.000000,405.639312,69.000000
0.280825,0.106640,0.166578,0.111236,0.034724,0.067704,0.000000,0.000000,0.000000,-0.172612,0.337856,0.000000,0.112252,0.348686,0.000000,90.000000,42.662204,-90.000000,240.636930,0.000000,472.624406,71.000000
0.283290,0.099086,0.155656,0.117061,0.030346,0.067188,0.000000,0.000000,0.000000,-0.070790,0.290465,0.000000,0.158067,0.422084,0.000000,90.000000,76.510401,-90.000000,257.558879,0.000000,489.986039,88.000000
0.285703,0.092660,0.145915,0.121578,0.027474,0.064879,0.000000,0.000000,0.000000,-0.047402,0.267374,0.000000,0.167064,0.497855,0.000000,90.000000,51.986387,-90.000000,245.493257,0.000000,490.812492,90.000000
0.286977,0.085687,0.135968,0.125589,0.025453,0.061136,0.000000,0.000000,0.000000,-0.085012,0.286177,0.000000,0.016403,0.544182,0.000000,90.000000,0.000000,-90.000000,192.099515,0.000000,458.117599,88.000000
0.286288,0.077722,0.125545,0.129409,0.024354,0.055570,0.000000,0.000000,0.000000,-0.057763,0.272770,0.000000,0.000000,0.545347,0.000000,90.000000,0.000000,-90.000000,160.735586,0.000000,401.452821,90.000000
0.287076,0.072748,0.118157,0.131757,0.024867,0.049148,0.000000,0.000000,0.000000,0.000000,0.213444,0.000000,0.010117,0.508919,0.000000,90.000000,0.000000,-90.000000,164.608964,0.000000,340.632230,90.000000
0.286753,0.067697,0.111169,0.133617,0.025582,0.043003,0.000000,0.000000,0.000000,0.000000,0.178595,0.000000,0.000000,0.446059,0.000000,90.000000,0.000000,-90.000000,149.209276,0.000000,272.452918,90.000000
0.286892,0.063893,0.105651,0.134265,0.026770,0.036731,0.000000,0.000000,0.000000,0.000000,0.182899,0.000000,0.000000,0.378480,0.000000,90.000000,0.000000,-90.000000,142.141808,-23.000000,194.377796,80.000000
0.286022,0.060111,0.100630,0.134741,0.027995,0.030884,0.000000,0.000000,0.000000,0.000000,0.165788,0.000000,0.000000,0.302725,0.000000,90.000000,0.000000,-90.000000,183.333248,-50.000000,137.169264,59.000000
0.283325,0.055991,0.095909,0.134729,0.029182,0.025135,0.000000,0.000000,0.000000,0.000000,0.144786,-0.063091,0.036423,0.212882,0.000000,90.000000,0.000000,-90.000000,217.755196,-62.000000,124.832523,27.000000
0.282947,0.053714,0.092769,0.135077,0.030288,0.020929,0.000000,0.000000,0.000000,0.000000,0.130119,-0.156730,0.078426,0.130684,0.000000,90.000000,0.000000,-90.000000,226.041170,-65.000000,161.598430,9.000000
0.281649,0.051299,0.089815,0.135231,0.030527,0.018169,0.000000,0.000000,0.000000,0.000000,0.112332,-0.214293,0.122801,0.064486,0.000000,90.000000,0.000000,-90.000000,230.056127,-66.000000,183.039685,3.000000
0.281130,0.049469,0.087358,0.135455,0.030415,0.016367,0.000000,0.000000,0.000000,0.000000,0.103786,-0.228710,0.176893,0.030796,0.000000,90.000000,0.000000,-90.000000,241.841158,-67.000000,173.329242,0.000000
0.278021,0.046664,0.084479,0.135765,0.029656,0.015346,0.000000,0.000000,0.000000,0.000000,0.101340,-0.234672,0.202978,0.012733,0.000000,90.000000,0.000000,-90.000000,233.386331,-70.000000,154.222566,0.000000
0.276591,0.044657,0.082022,0.135865,0.028584,0.015094,0.000000,0.000000,0.000000,0.000000,0.102524,-0.248385,0.192588,0.000000,0.000000,90.000000,0.000000,-90.000000,212.454986,-69.000000,163.516997,0.000000
0.276021,0.042991,0.079692,0.136093,0.027235,0.015531,0.000000,0.000000,0.000000,0.000000,0.088397,-0.243787,0.171358,0.000000,0.000000,90.000000,0.000000,-90.000000,202.287435,-66.000000,170.964009,5.000000
0.274623,0.040930,0.077023,0.135881,0.025393,0.016394,0.000000,0.000000,0.000000,0.000000,0.083741,-0.220709,0.181686,0.000000,0.000000,90.000000,0.000000,-90.000000,187.243196,-61.000000,156.977645,14.000000
0.271559,0.038114,0.073699,0.135926,0.023062,0.017713,0.000000,0.000000,0.000000,0.000000,0.090759,-0.205625,0.188950,0.019567,0.000000,90.000000,0.000000,-90.000000,149.882074,-54.000000,135.134067,29.000000
0.271089,0.036263,0.070852,0.135638,0.020919,0.018955,0.000000,0.000000,0.000000,0.000000,0.100798,-0.181999,0.168875,0.043628,0.000000,90.000000,0.000000,-90.000000,131.396176,-44.000000,143.543917,41.000000
0.269803,0.034030,0.067623,0.135739,0.018911,0.019886,0.000000,0.000000,0.000000,0.000000,0.095936,-0.136127,0.130532,0.074203,0.000000,90.000000,0.000000,-90.000000,128.769365,-41.000000,146.328305,50.000000
0.269398,0.032118,0.064565,0.135003,0.017112,0.020334,0.000000,0.000000,0.000000,0.000000,0.103895,-0.102570,0.120302,0.104716,0.000000,90.000000,0.000000,-90.000000,132.102236,-37.000000,147.686274,58.000000
0.266480,0.029269,0.060718,0.134914,0.015309,0.020514,0.000000,0.000000,0.000000,0.000000,0.107121,-0.094848,0.103387,0.125482,0.000000,90.000000,0.000000,-90.000000,113.202160,-31.000000,152.569112,66.000000
0.265296,0.027126,0.057417,0.134146,0.013900,0.020274,0.000000,0.000000,0.000000,0.000000,0.116983,-0.088653,0.085922,0.139803,0.000000,90.000000,0.000000,-90.000000,108.836676,-26.000000,160.108529,66.000000
0.264999,0.025345,0.054437,0.133761,0.012837,0.019868,0.000000,0.000000,0.000000,0.000000,0.107360,-0.065532,0.068055,0.155261,0.000000,90.000000,0.000000,-90.000000,122.385575,-30.000000,162.234291,67.000000
0.263905,0.023352,0.051313,0.132959,0.011823,0.019208,0.000000,0.000000,0.000000,0.000000,0.108641,-0.053114,0.069778,0.163642,0.000000,90.000000,0.000000,-90.000000,128.960645,-31.000000,159.091193,69.000000
0.261193,0.020942,0.047869,0.132145,0.010829,0.018362,0.000000,0.000000,0.000000,0.000000,0.117567,-0.068335,0.068079,0.166910,0.000000,90.000000,0.000000,-90.000000,115.665496,-27.000000,159.054582,70.000000
0.261060,0.019410,0.045240,0.131140,0.010179,0.017509,0.000000,0.000000,0.000000,0.000000,0.122598,-0.074173,0.060893,0.165949,0.000000,90.000000,0.000000,-90.000000,122.902848,-26.000000,163.438195,65.000000
0.260158,0.017713,0.042522,0.130154,0.009483,0.016703,0.000000,0.000000,0.000000,0.000000,0.113960,-0.059413,0.059261,0.166495,0.000000,90.000000,0.000000,-90.000000,139.027940,-30.000000,160.807733,64.000000
0.260150,0.016321,0.040134,0.129261,0.008954,0.015905,0.000000,0.000000,0.000000,0.000000,0.122220,-0.060915,0.075382,0.165213,0.000000,90.000000,0.000000,-90.000000,146.709754,-29.000000,157.040660,63.000000
0.257744,0.014371,0.037302,0.128289,0.008275,0.015087,0.000000,0.000000,0.000000,0.000000,0.132921,-0.078707,0.076675,0.161387,0.000000,90.000000,0.000000,-90.000000,135.319181,-26.000000,157.292329,62.000000
0.257058,0.012927,0.034976,0.127369,0.007802,0.014308,0.000000,0.000000,0.000000,0.000000,0.141503,-0.080929,0.076497,0.156828,0.000000,90.000000,0.000000,-90.000000,138.283490,-25.000000,156.571851,59.000000
0.257251,0.011734,0.032931,0.126437,0.007382,0.013620,0.000000,0.000000,0.000000,0.000000,0.135120,-0.065947,0.080037,0.155365,0.000000,90.000000,0.000000,-90.000000,158.893710,-28.000000,154.229873,57.000000
0.256698,0.010413,0.030825,0.125569,0.006943,0.012950,0.000000,0.000000,0.000000,0.000000,0.138942,-0.065597,0.087971,0.150087,0.000000,90.000000,0.000000,-90.000000,165.441042,-28.000000,152.589783,56.000000
0.254611,0.008827,0.028527,0.124589,0.006458,0.012242,0.000000,0.000000,0.000000,0.000000,0.154464,-0.085500,0.091705,0.144764,0.000000,90.000000,0.000000,-90.000000,152.832777,-24.000000,152.993086,54.000000
0.254996,0.007792,0.026781,0.123818,0.006150,0.011633,0.000000,0.000000,0.000000,0.000000,0.161354,-0.088068,0.094592,0.140704,0.000000,90.000000,0.000000,-90.000000,161.112001,-23.000000,155.575980,50.000000
0.254643,0.006646,0.024978,0.123028,0.005773,0.011084,0.000000,0.000000,0.000000,0.000000,0.154677,-0.070084,0.099161,0.138074,0.000000,90.000000,0.000000,-90.000000,177.639858,-27.000000,150.491817,50.000000
0.245166,0.004953,0.023395,0.122269,0.005479,0.010548,0.000000,0.000000,0.000000,0.000000,0.163753,-0.072323,0.109189,0.134012,0.000000,90.000000,0.000000,-90.000000,128.123864,-28.000000,117.282914,62.000000
0.243358,0.003688,0.021515,0.121433,0.005068,0.010010,0.000000,0.000000,0.000000,0.000000,0.175442,-0.090432,0.107371,0.128186,0.000000,90.000000,5.639978,-90.000000,117.100837,-22.000000,120.457689,59.000000
0.243186,0.002732,0.019972,0.120697,0.004783,0.009487,0.000000,0.000000,0.000000,0.000000,0.125380,-0.067425,0.060507,0.115415,0.000000,90.000000,0.000000,-90.000000,156.232530,-33.000000,143.241879,48.000000
0.243854,0.001933,0.018624,0.119973,0.004555,0.008983,0.000000,0.000000,0.000000,-0.006267,0.119855,-0.050636,0.068363,0.115066,0.000000,90.000000,0.000000,-90.000000,177.342559,-35.000000,141.052412,46.000000
0.243809,0.001052,0.017240,0.119098,0.004290,0.008507,0.000000,0.000000,0.000000,0.000000,0.145327,-0.094942,0.104949,0.119653,0.000000,90.000000,2.848084,-90.000000,164.329945,-28.000000,138.878311,48.000000
0.242299,-0.000005,0.015713,0.118331,0.003921,0.008140,0.000000,0.000000,0.000000,0.000000,0.159515,-0.115683,0.108658,0.112943,0.000000,90.000000,18.743595,-90.000000,152.081831,-22.000000,143.669157,47.000000
0.243147,-0.000727,0.014536,0.117556,0.003635,0.007840,0.000000,0.000000,0.000000,-0.003165,0.160684,-0.086714,0.102101,0.115701,0.000000,90.000000,12.922662,-90.000000,171.582187,-26.000000,141.525826,43.000000
0.243290,-0.001525,0.013313,0.116836,0.003345,0.007516,0.000000,0.000000,0.000000,-0.020826,0.155860,-0.065282,0.108490,0.117100,0.000000,90.000000,8.849017,-90.000000,186.184869,-30.000000,141.164646,40.000000
0.244239,-0.002207,0.012235,0.116244,0.003121,0.007180,0.000000,0.000000,0.000000,-0.014359,0.169915,-0.086458,0.113616,0.108716,0.000000,90.000000,26.493385,-90.000000,187.331589,-25.000000,152.320885,38.000000
0.242990,-0.003124,0.010945,0.115478,0.002781,0.006874,0.000000,0.000000,0.000000,-0.009832,0.178673,-0.104269,0.118988,0.102194,0.000000,90.000000,41.620233,-90.000000,181.516167,-21.000000,156.168432,38.000000
0.243293,-0.003846,0.009868,0.115008,0.002492,0.006626,0.000000,0.000000,0.000000,-0.029437,0.187777,-0.089803,0.133274,0.104317,0.000000,90.000000,46.090020,-90.000000,184.375248,-22.000000,153.180025,35.000000
0.244381,-0.004470,0.008913,0.114361,0.002236,0.006360,0.000000,0.000000,0.000000,-0.046245,0.187673,-0.073862,0.136681,0.106900,0.000000,90.000000,42.195439,-90.000000,198.773133,-24.000000,159.436137,32.000000
0.244766,-0.005146,0.007925,0.113910,0.001979,0.006074,0.000000,0.000000,0.000000,-0.051211,0.189347,-0.078205,0.138122,0.099451,0.000000,90.000000,47.650020,-90.000000,203.722220,-23.000000,170.012047,30.000000
0.243719,-0.005927,0.006840,0.113515,0.001666,0.005786,0.000000,0.000000,0.000000,-0.046884,0.200415,-0.092805,0.150113,0.094067,0.000000,90.000000,63.872878,-90.000000,195.425579,-20.000000,167.165610,30.000000
0.244912,-0.006484,0.006008,0.112991,0.001399,0.005536,0.000000,0.000000,0.000000,-0.052944,0.207240,-0.091046,0.163591,0.094457,0.000000,90.000000,71.842063,-90.000000,205.024733,-19.000000,170.095473,29.000000
0.245400,-0.007079,0.005146,0.112656,0.001110,0.005302,0.000000,0.000000,0.000000,-0.070970,0.203760,-0.075044,0.159407,0.095334,0.000000,90.000000,62.330796,-90.000000,213.075343,-22.000000,178.640836,26.000000
0.246641,-0.007591,0.004390,0.112398,0.000864,0.005031,0.000000,0.000000,0.000000,-0.079825,0.214108,-0.077801,0.164512,0.093031,0.000000,90.000000,67.305489,-90.000000,216.224284,-21.000000,188.088594,24.000000
0.245719,-0.008223,0.003501,0.112171,0.000548,0.004740,0.000000,0.000000,0.000000,-0.069256,0.218861,-0.090281,0.177411,0.089014,0.000000,90.000000,80.298626,-90.000000,212.001633,-19.000000,181.177284,26.000000
0.246271,-0.008718,0.002773,0.111894,0.000243,0.004474,0.000000,0.000000,0.000000,-0.074784,0.223841,-0.087264,0.190121,0.086773,0.000000,90.000000,85.917404,-90.000000,216.207781,-18.000000,181.554065,25.000000
0.247561,-0.009139,0.002139,0.111759,-0.000032,0.004223,0.000000,0.000000,0.000000,-0.089221,0.222651,-0.076901,0.180521,0.089090,0.000000,90.000000,73.405556,-90.000000,224.460860,-20.000000,195.474437,22.000000
0.248133,-0.009563,0.001501,0.111651,-0.000302,0.003923,0.000000,0.000000,0.000000,-0.095464,0.227260,-0.077871,0.181926,0.087158,0.000000,90.000000,72.353788,-90.000000,225.448664,-20.000000,202.396466,21.000000
0.247263,-0.010002,0.000828,0.111656,-0.000612,0.003586,0.000000,0.000000,0.000000,-0.081562,0.233055,-0.088805,0.200056,0.084562,0.000000,90.000000,84.669171,-90.000000,219.571543,-18.000000,188.763301,23.000000
0.248567,-0.010306,0.000333,0.111557,-0.000897,0.003296,0.000000,0.000000,0.000000,-0.080393,0.234398,-0.088358,0.208895,0.083284,0.000000,90.000000,86.400121,-90.000000,228.478795,-19.000000,191.696422,23.000000
0.249145,-0.010596,-0.000158,0.111686,-0.001180,0.003023,0.000000,0.000000,0.000000,-0.094077,0.230835,-0.078967,0.191860,0.084730,0.000000,90.000000,67.377057,-90.000000,230.112091,-21.000000,205.981196,21.000000
0.250443,-0.010821,-0.000565,0.111697,-0.001426,0.002708,0.000000,0.000000,0.000000,-0.096000,0.239668,-0.083708,0.195366,0.084850,0.000000,90.000000,67.232586,-90.000000,231.847772,-20.000000,212.589490,20.000000
0.249557,-0.011037,-0.001013,0.111889,-0.001723,0.002387,0.000000,0.000000,0.000000,-0.074863,0.238348,-0.092535,0.213177,0.083283,0.000000,90.000000,75.768006,-90.000000,228.947377,-19.000000,194.616956,23.000000
0.250110,-0.011178,-0.001354,0.112051,-0.002017,0.002101,0.000000,0.000000,0.000000,-0.074703,0.241123,-0.090674,0.221408,0.082305,0.000000,90.000000,74.391785,-90.000000,229.507338,-20.000000,192.927669,23.000000
0.251377,-0.011269,-0.001629,0.112100,-0.002259,0.001829,0.000000,0.000000,0.000000,-0.084187,0.239257,-0.086419,0.198480,0.085825,0.000000,90.000000,52.754793,-90.000000,234.237519,-21.000000,212.944799,21.000000
0.251902,-0.011315,-0.001878,0.112128,-0.002478,0.001524,0.000000,0.000000,0.000000,-0.082658,0.239505,-0.087560,0.196557,0.085541,0.000000,90.000000,45.882457,-90.000000,236.277083,-22.000000,217.541046,20.000000
0.253141,-0.011318,-0.002064,0.112909,-0.002706,0.001246,0.000000,0.000000,0.000000,-0.058616,0.241808,-0.096262,0.220607,0.085525,0.000000,90.000000,57.705212,-90.000000,239.083879,-21.000000,199.169804,23.000000
0.252167,-0.011251,-0.002252,0.112788,-0.002948,0.001000,0.000000,0.000000,0.000000,-0.050981,0.243101,-0.099116,0.225853,0.086113,0.000000,90.000000,55.343031,-90.000000,233.971609,-21.000000,192.560268,25.000000
0.252631,-0.011157,-0.002378,0.113158,-0.003190,0.000778,0.000000,0.000000,0.000000,-0.064117,0.247234,-0.097184,0.202557,0.089132,0.000000,90.000000,33.244693,-90.000000,225.678662,-21.000000,209.371234,23.000000
0.253810,-0.011037,-0.002459,0.113420,-0.003367,0.000540,0.000000,0.000000,0.000000,-0.061492,0.242373,-0.094015,0.193593,0.091098,0.000000,90.000000,19.884121,-90.000000,232.403976,-23.000000,216.508575,22.000000
0.254231,-0.010857,-0.002507,0.113630,-0.003514,0.000291,0.000000,0.000000,0.000000,-0.036939,0.233016,-0.092635,0.214038,0.091141,0.000000,90.000000,24.934566,-90.000000,243.902344,-24.000000,198.078155,25.000000
0.253150,-0.010590,-0.002520,0.114049,-0.003677,0.000071,0.000000,0.000000,0.000000,-0.022093,0.237391,-0.101620,0.221989,0.092696,0.000000,90.000000,25.520481,-90.000000,231.193714,-23.000000,184.675718,28.000000
0.254261,-0.010361,-0.002507,0.114291,-0.003829,-0.000084,0.000000,0.000000,0.000000,-0.027705,0.246844,-0.111850,0.198145,0.095796,0.000000,90.000000,10.020773,-90.000000,224.042472,-22.000000,205.258244,26.000000
0.254610,-0.010075,-0.002468,0.114626,-0.003942,-0.000243,0.000000,0.000000,0.000000,-0.028356,0.235712,-0.102119,0.179923,0.098656,0.000000,90.000000,0.000000,-90.000000,228.296538,-24.000000,212.421566,25.000000
