x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.214901,0.019163,0.054346,0.041000,-0.006401,0.026366,0.000000,0.137773,0.000000,-0.351714,0.555253,0.000000,0.381814,0.595250,290.572983,90.000000,58.385380,-90.000000,392.724082,0.000000,318.141900,49.000000
0.222274,0.019524,0.049637,0.044555,-0.002942,0.015055,0.000000,0.311615,0.000000,-0.188212,0.501584,0.000000,0.232699,0.472432,155.353935,90.000000,0.000000,-90.000000,386.329677,-24.000000,241.337103,30.000000
0.229527,0.020545,0.046907,0.048047,0.005243,0.002305,0.000000,0.322859,0.000000,-0.064873,0.436360,0.000000,0.230500,0.268003,105.756055,90.000000,0.000000,-90.000000,543.855291,-47.000000,265.340316,0.000000
0.235456,0.022139,0.045754,0.050504,0.010434,-0.007255,0.000000,0.172615,0.000000,0.000000,0.392013,-0.174889,0.231693,0.134997,141.341110,90.000000,0.000000,-90.000000,629.847089,-49.000000,460.716498,0.000000
0.241832,0.024383,0.044034,0.052888,0.000036,-0.005685,0.000000,0.117507,0.000000,0.000000,0.409776,-0.444120,0.294823,0.000000,73.582777,90.000000,0.000000,-90.000000,466.360869,-21.000000,656.563485,10.000000
0.248206,0.026856,0.042121,0.056866,-0.004101,-0.005778,0.000000,0.157046,0.000000,0.000000,0.455096,-0.531648,0.511907,0.000000,143.354872,90.000000,0.000000,-90.000000,413.497820,-8.000000,582.007570,18.000000
0.253668,0.029062,0.040049,0.062870,-0.001516,-0.005193,0.000000,0.081759,0.000000,0.000000,0.483266,-0.186984,0.718377,0.126989,398.622394,90.000000,0.000000,-90.000000,465.736893,-27.000000,292.192876,15.000000
0.257700,0.030979,0.037821,0.068738,0.000861,-0.004402,0.000000,0.159283,0.000000,0.000000,0.454720,-0.065705,0.613137,0.205552,375.581762,90.000000,0.000000,-90.000000,472.333043,-38.000000,194.856507,12.000000
0.262690,0.031948,0.037047,0.071026,0.029652,-0.016151,0.000000,0.442914,0.000000,0.000000,0.459890,-0.237260,0.312616,0.087606,3.293217,90.000000,0.000000,-90.000000,678.891555,-69.000000,252.478856,0.000000
0.267031,0.032852,0.037303,0.071088,0.040138,-0.022122,0.000000,0.417313,0.000000,0.000000,0.410800,-0.326610,0.211185,0.047709,0.000000,90.000000,0.000000,-90.000000,830.808053,-71.000000,372.136116,0.000000
0.271814,0.033657,0.037184,0.070947,0.042840,-0.022448,0.000000,0.003659,0.000000,0.000000,0.270068,-0.704321,0.280532,0.000000,23.110456,90.000000,0.000000,-90.000000,792.818972,-56.000000,708.405197,0.000000
0.275105,0.033895,0.037028,0.071423,0.041531,-0.018557,0.000000,0.000000,0.000000,0.000000,0.288051,-0.877028,0.413485,0.000000,0.000000,90.000000,53.195930,-90.000000,685.829199,-47.000000,688.955104,0.000000
0.279047,0.033313,0.035190,0.076107,0.041562,-0.011982,0.000000,0.025678,0.000000,0.000000,0.482011,-0.737338,0.787117,0.000000,1.894666,90.000000,394.242346,-90.000000,574.113822,-39.000000,392.488235,0.000000
0.283213,0.032276,0.031756,0.081322,0.033516,-0.003398,0.000000,0.000000,0.000000,-0.059107,0.513421,-0.563109,0.765506,0.000000,0.000000,90.000000,440.124321,-90.000000,502.402411,-22.000000,369.003940,0.000000
0.286373,0.029689,0.027131,0.088003,0.036700,0.003222,0.000000,0.002105,0.000000,-0.438047,0.495544,-0.401694,0.436098,0.000000,0.000000,90.000000,359.785563,-90.000000,418.342513,-21.000000,604.237801,0.000000
0.287735,0.025724,0.022293,0.094253,0.043700,0.003071,0.000000,0.000000,0.000000,-0.489027,0.513934,-0.217915,0.410004,0.000000,0.000000,90.000000,431.051803,-90.000000,444.288043,-37.000000,516.151321,0.000000
0.290468,0.022410,0.017571,0.099610,0.047553,0.002004,0.000000,0.000000,0.000000,-0.399762,0.432390,-0.170590,0.671375,0.000000,0.000000,90.000000,602.757007,-90.000000,535.890584,-42.000000,280.502683,0.000000
0.292053,0.018663,0.012365,0.105280,0.043470,0.003812,0.000000,0.000000,0.000000,-0.478946,0.394133,-0.297242,0.573501,0.000000,0.000000,90.000000,569.338077,-90.000000,433.225538,-33.000000,382.805997,0.000000
0.293828,0.015095,0.006934,0.111072,0.041751,0.004534,0.000000,0.000000,0.000000,-0.669730,0.438340,-0.402988,0.311670,0.000000,0.000000,90.000000,444.281209,-90.000000,289.633201,-26.000000,599.822026,0.000000
0.294528,0.011317,0.001768,0.114453,0.043751,0.001526,0.000000,0.000000,0.000000,-0.632598,0.399556,-0.268448,0.425340,0.000000,0.000000,90.000000,495.669061,-90.000000,368.306982,-43.000000,464.078110,0.000000
0.293271,0.006868,-0.002424,0.118480,0.054306,-0.004758,0.000000,0.000000,0.000000,-0.493646,0.289230,-0.141104,0.666469,0.000000,0.000000,90.000000,635.273480,-90.000000,620.570530,-61.000000,175.851832,0.000000
0.293914,0.003372,-0.006730,0.123336,0.054519,-0.006318,0.000000,0.000000,0.000000,-0.550743,0.298415,-0.280031,0.515642,0.000000,0.000000,90.000000,577.524287,-90.000000,541.964387,-64.000000,293.960130,0.000000
0.293482,-0.000057,-0.012189,0.126344,0.036691,0.000222,0.000000,0.000000,0.000000,-0.705859,0.331070,-0.604842,0.195391,0.000000,0.000000,90.000000,373.286247,-90.000000,170.183031,-22.000000,632.803756,0.000000
0.293717,-0.003018,-0.019145,0.127742,0.015197,0.009085,0.000000,0.000000,0.000000,-0.641694,0.259694,-0.543308,0.326622,0.000000,0.000000,90.000000,414.981025,-90.000000,241.737601,0.000000,579.304150,14.000000
0.290963,-0.005099,-0.026246,0.132268,0.001053,0.007133,0.000000,0.000000,0.000000,-0.414762,0.175153,-0.071254,0.703115,0.000000,0.000000,90.000000,423.603523,-90.000000,297.519180,0.000000,240.838695,59.000000
0.289524,-0.007686,-0.033004,0.136525,0.010405,0.005094,0.000000,0.000000,0.000000,-0.461090,0.268597,0.000000,0.622782,0.162649,0.000000,90.000000,436.357749,-90.000000,208.646497,0.000000,37.557317,65.000000
0.288517,-0.012027,-0.039939,0.141430,0.030977,0.005588,0.000000,0.000000,0.000000,-0.470671,0.330577,0.000000,0.137120,0.229798,0.000000,90.000000,495.308089,-90.000000,200.117165,-44.000000,116.857450,0.000000
0.286299,-0.016675,-0.046617,0.144645,0.034438,0.002570,0.000000,0.000000,0.000000,-0.484842,0.231807,-0.003211,0.017441,0.037911,0.000000,90.000000,520.283478,-90.000000,242.505194,-51.000000,236.616808,0.000000
0.282248,-0.020935,-0.052492,0.144076,0.032956,-0.002915,0.000000,0.000000,0.000000,-0.550342,0.159809,-0.154602,0.129842,0.000000,0.000000,90.000000,497.532392,-90.000000,244.125347,-57.000000,279.958785,0.000000
0.280889,-0.024079,-0.057977,0.145456,0.030879,-0.007291,0.000000,0.000000,0.000000,-0.578093,0.166189,-0.212096,0.262908,0.000000,0.000000,90.000000,496.754014,-90.000000,228.685502,-65.000000,240.956891,0.000000
0.278646,-0.026779,-0.062358,0.145550,0.034810,-0.014468,0.000000,0.000000,0.000000,-0.552814,0.145010,-0.229235,0.311065,0.000000,0.000000,90.000000,464.910507,-90.000000,354.724054,-78.000000,203.358288,0.000000
0.277425,-0.028799,-0.066225,0.144653,0.033482,-0.019365,0.000000,0.000000,0.000000,-0.551949,0.106271,-0.230804,0.267730,0.000000,0.000000,90.000000,354.797351,-90.000000,431.168345,-81.000000,247.554481,0.000000
0.273562,-0.030026,-0.068758,0.144262,0.029171,-0.022296,0.000000,0.000000,0.000000,-0.516567,0.078397,-0.386262,0.225954,0.000000,0.000000,90.000000,265.026176,-90.000000,370.133535,-84.000000,310.263991,0.000000
0.271679,-0.030753,-0.071161,0.142768,0.026787,-0.026052,0.000000,0.000000,0.000000,-0.394219,0.068245,-0.474190,0.275061,0.000000,0.000000,90.000000,249.880278,-90.000000,375.191348,-83.000000,273.909062,0.000000
0.270786,-0.031198,-0.073647,0.141823,0.022328,-0.027184,0.000000,0.000000,0.000000,-0.294474,0.037480,-0.409548,0.344738,0.000000,0.000000,90.000000,239.539772,-90.000000,403.594557,-78.000000,191.903459,0.000000
0.269019,-0.031132,-0.075204,0.142139,0.022375,-0.030293,0.000000,0.000000,0.000000,-0.277645,0.050204,-0.413845,0.304343,0.000000,0.000000,90.000000,175.934525,-90.000000,427.214646,-83.000000,205.845527,0.000000
0.268352,-0.031417,-0.076391,0.140203,0.030968,-0.034709,0.000000,0.000000,0.000000,-0.266155,0.092072,-0.438885,0.213226,0.000000,0.000000,90.000000,175.267553,-90.000000,538.674268,-86.000000,246.166492,0.000000
0.265215,-0.030455,-0.076333,0.138772,0.021815,-0.033912,0.000000,0.000000,0.000000,-0.195483,0.056802,-0.471272,0.228717,0.000000,0.000000,90.000000,100.817639,-90.000000,446.953015,-84.000000,244.775873,0.000000
0.263840,-0.030881,-0.077354,0.138017,0.028824,-0.031914,0.000000,0.000000,0.000000,-0.194742,0.034227,-0.597548,0.273518,0.000000,0.000000,90.000000,256.069958,-90.000000,428.654160,-80.000000,221.960427,0.000000
0.263521,-0.031691,-0.078635,0.135789,0.031448,-0.032181,0.000000,0.000000,0.000000,-0.112020,0.051808,-0.493905,0.271973,0.000000,0.000000,90.000000,313.420576,-90.000000,511.794827,-77.000000,152.895798,0.000000
0.262400,-0.032837,-0.079883,0.135125,0.031724,-0.029275,0.000000,0.000000,0.000000,-0.284522,0.077753,-0.469893,0.246623,0.000000,0.000000,90.000000,330.664980,-90.000000,452.188847,-78.000000,229.204202,0.000000
0.259694,-0.034548,-0.080663,0.134154,0.035881,-0.027306,0.000000,0.000000,0.000000,-0.348245,0.123757,-0.555031,0.169884,0.000000,0.000000,90.000000,396.162271,-90.000000,389.402275,-80.000000,290.815133,0.000000
0.259640,-0.037044,-0.082402,0.132976,0.042385,-0.027048,0.000000,0.000000,0.000000,-0.367406,0.096104,-0.493155,0.254671,0.000000,0.000000,90.000000,521.181589,-90.000000,497.184209,-78.000000,216.566156,0.000000
0.258875,-0.039797,-0.083965,0.131859,0.042108,-0.025374,0.000000,0.000000,0.000000,-0.440180,0.067724,-0.427336,0.323128,0.000000,0.000000,90.000000,571.107584,-90.000000,522.232106,-76.000000,193.016575,0.000000
0.259065,-0.042595,-0.086496,0.129636,0.033606,-0.020296,0.000000,0.000000,0.000000,-0.579091,0.112088,-0.540936,0.240629,0.000000,0.000000,90.000000,542.956674,-90.000000,306.125771,-67.000000,358.387971,0.000000
0.257467,-0.045235,-0.087588,0.124345,0.035908,-0.023301,0.000000,0.000000,0.000000,-0.634564,0.139529,-0.563232,0.214463,0.000000,0.000000,90.000000,516.995305,-90.000000,366.260204,-70.000000,429.785317,0.000000
0.257690,-0.047897,-0.089173,0.121738,0.034873,-0.023166,0.000000,0.000000,0.000000,-0.603285,0.132711,-0.313182,0.398209,0.000000,0.000000,90.000000,618.011963,-90.000000,502.470684,-67.000000,266.797560,0.000000
0.258720,-0.050608,-0.090837,0.121934,0.035571,-0.023817,0.000000,0.000000,0.000000,-0.574439,0.138503,-0.382662,0.477539,0.000000,0.000000,90.000000,692.607737,-90.000000,498.264295,-65.000000,228.995204,0.000000
0.259083,-0.052889,-0.091910,0.122156,0.031911,-0.024919,0.000000,0.000000,0.000000,-0.686680,0.213722,-0.515774,0.296442,0.000000,0.000000,90.000000,557.547033,-90.000000,370.055532,-68.000000,424.769104,0.000000
0.258469,-0.054356,-0.091252,0.119259,0.032943,-0.030193,0.000000,0.000000,0.000000,-0.769564,0.227982,-0.504507,0.254439,0.000000,0.000000,90.000000,431.664312,-90.000000,459.233029,-76.000000,510.922676,0.000000
0.260390,-0.055414,-0.090726,0.117024,0.033200,-0.036102,0.000000,0.000000,0.000000,-0.619497,0.148483,-0.383426,0.471966,0.000000,0.000000,90.000000,453.528768,-90.000000,686.041982,-74.000000,342.783147,0.000000
0.261728,-0.055732,-0.089522,0.117024,0.028021,-0.036809,0.000000,0.000000,0.000000,-0.479627,0.115132,-0.497100,0.567692,0.000000,0.000000,90.000000,466.911918,-90.000000,650.963697,-70.000000,289.730072,0.000000
0.263730,-0.055716,-0.088616,0.118288,0.022186,-0.037147,0.000000,0.000000,0.000000,-0.503921,0.197854,-0.736144,0.380870,0.000000,0.000000,90.000000,338.110042,-90.000000,449.904498,-71.000000,486.249465,0.000000
0.265051,-0.054874,-0.087193,0.118797,0.015421,-0.036764,0.000000,0.000000,0.000000,-0.518791,0.239181,-0.682602,0.321922,0.000000,0.000000,90.000000,234.358120,-90.000000,389.757470,-71.000000,536.155558,0.000000
0.265169,-0.052802,-0.084713,0.117450,0.009738,-0.036887,0.000000,0.000000,0.000000,-0.375678,0.162704,-0.472675,0.540277,0.000000,28.919655,90.000000,251.355225,-90.000000,512.328102,-66.000000,336.135828,0.000000
0.267312,-0.051397,-0.083763,0.117994,0.003339,-0.035220,0.000000,0.000000,0.000000,-0.260398,0.138336,-0.410375,0.595728,0.000000,41.983598,90.000000,240.526396,-90.000000,505.595394,-59.000000,259.020710,0.000000
0.268530,-0.048822,-0.082285,0.121180,-0.005823,-0.035084,0.000000,0.032133,0.000000,-0.279284,0.231138,-0.520216,0.373484,0.000000,19.346559,90.000000,58.099249,-90.000000,288.754876,-57.000000,420.377308,0.000000
0.270151,-0.046674,-0.081531,0.124765,-0.009485,-0.032440,0.000000,0.046648,0.000000,-0.267252,0.283593,-0.484937,0.287801,0.000000,0.000000,90.000000,26.875473,-90.000000,184.706184,-52.000000,427.393967,0.000000
0.269116,-0.042878,-0.079662,0.129043,-0.014990,-0.031348,0.000000,0.021496,0.000000,-0.064555,0.170104,-0.272033,0.467086,0.000000,80.409535,90.000000,7.908969,-90.000000,279.312921,-51.000000,172.960551,2.000000
0.269333,-0.039071,-0.079847,0.130742,-0.039659,-0.022885,0.000000,0.000000,0.000000,-0.029862,0.126226,-0.161821,0.474882,0.000000,156.605038,90.000000,0.000000,-90.000000,212.464133,0.000000,439.189111,64.000000
0.270126,-0.035905,-0.081030,0.132804,-0.047441,-0.017479,0.000000,0.089344,0.000000,-0.008788,0.193929,-0.242296,0.192023,0.007717,0.000000,90.000000,0.000000,-90.000000,148.916700,0.000000,650.379379,62.000000
0.269861,-0.032476,-0.082388,0.135097,-0.050388,-0.014432,0.000000,0.174006,0.000000,0.000000,0.236071,0.000000,0.207243,0.441795,263.951898,90.000000,0.000000,-90.000000,62.008012,0.000000,558.940226,90.000000
0.267612,-0.027964,-0.083875,0.137422,-0.057491,-0.011284,0.000000,0.000000,0.000000,0.000000,0.165463,0.000000,0.333124,0.641282,543.948501,90.000000,0.000000,-90.000000,93.827219,0.000000,710.234356,90.000000
0.267808,-0.025049,-0.085732,0.140214,-0.057719,-0.011000,0.000000,0.293280,0.000000,0.000000,0.068898,0.000000,0.000000,0.621045,266.397884,90.000000,0.000000,-90.000000,0.000000,0.000000,741.139680,90.000000
0.266958,-0.021694,-0.087415,0.142266,-0.058597,-0.010634,0.000000,0.604387,0.000000,0.000000,0.104252,0.000000,0.000000,0.789149,243.617320,90.000000,0.000000,-90.000000,0.000000,0.000000,716.238642,90.000000
0.266920,-0.018953,-0.088805,0.144219,-0.054355,-0.012844,0.000000,0.295998,0.000000,0.000000,0.000000,0.000000,0.000000,0.823489,422.704983,90.000000,0.000000,-90.000000,0.000000,0.000000,723.387104,90.000000
0.265840,-0.015117,-0.089117,0.146750,-0.053744,-0.017931,0.000000,0.270686,0.000000,0.000000,0.000000,0.000000,0.000000,0.795821,520.157093,90.000000,0.000000,-90.000000,0.000000,0.000000,695.412576,90.000000
0.262793,-0.009333,-0.087886,0.148288,-0.053948,-0.023264,0.000000,0.469672,0.000000,0.000000,0.000000,0.000000,0.000000,0.803763,553.482413,90.000000,0.000000,-90.000000,0.000000,0.000000,652.174938,90.000000
0.262557,-0.005955,-0.086713,0.149232,-0.038354,-0.028123,0.000000,0.577952,0.000000,0.000000,0.000000,0.000000,0.000000,0.772681,472.075063,90.000000,0.000000,-90.000000,130.232580,-90.000000,440.014726,90.000000
0.261469,-0.002688,-0.083849,0.148502,-0.017408,-0.035818,0.000000,0.614980,0.000000,0.000000,0.000000,0.000000,0.000000,0.724639,428.348136,90.000000,0.000000,-90.000000,406.582975,-90.000000,142.627805,90.000000
0.261462,-0.000585,-0.080461,0.147448,0.001799,-0.041742,0.000000,0.524528,0.000000,0.000000,0.000000,-0.144703,0.000000,0.488905,266.421998,90.000000,0.000000,-90.000000,543.101513,-90.000000,0.000000,90.000000
0.258879,0.002283,-0.074407,0.144786,0.017470,-0.047156,0.000000,0.475942,0.000000,0.000000,0.000000,-0.451759,0.000000,0.158475,1.820621,90.000000,0.000000,-90.000000,542.099118,-90.000000,0.000000,90.000000
0.258405,0.003398,-0.069210,0.142542,0.033081,-0.048602,0.000000,0.296024,0.000000,0.000000,0.000000,-0.603446,0.000000,0.000000,0.000000,90.000000,0.000000,-90.000000,591.396940,-90.000000,151.292481,0.000000
0.259145,0.004032,-0.064517,0.140300,0.037902,-0.048879,0.000000,0.002023,0.000000,0.000000,0.000000,-0.602332,0.000000,0.000000,5.816237,90.000000,0.000000,-90.000000,636.800569,-90.000000,314.138067,0.000000
0.259304,0.004759,-0.059537,0.137117,0.038065,-0.046327,0.000000,0.000000,0.000000,0.000000,0.000000,-0.657108,0.168103,0.000000,27.576978,90.000000,0.000000,-90.000000,605.722725,-90.000000,260.934734,0.000000
0.258176,0.005818,-0.054444,0.132847,0.031754,-0.040337,0.000000,0.006462,0.000000,0.000000,0.000000,-0.707556,0.349042,0.000000,40.452221,90.000000,0.000000,-90.000000,465.654230,-90.000000,209.965320,0.000000
0.259947,0.006000,-0.051429,0.130770,0.029560,-0.036169,0.000000,0.030641,0.000000,0.000000,0.000000,-0.673025,0.289927,0.000000,0.000000,90.000000,0.000000,-90.000000,426.916110,-86.000000,236.416394,0.000000
0.260989,0.006383,-0.048449,0.130120,0.025393,-0.032672,0.000000,0.044947,0.000000,0.000000,0.000000,-0.517394,0.233295,0.000000,0.000000,90.000000,0.000000,-90.000000,430.157088,-83.000000,227.756023,0.000000
0.263024,0.006772,-0.046597,0.129598,0.015811,-0.027424,0.000000,0.000000,0.000000,0.000000,0.028385,-0.473501,0.262685,0.000000,0.000000,90.000000,0.000000,-90.000000,288.625225,-71.000000,253.998810,0.000000
0.262679,0.007167,-0.044280,0.128740,0.017025,-0.024045,0.000000,0.000000,0.000000,0.000000,0.053765,-0.474919,0.253062,0.000000,0.000000,90.000000,0.000000,-90.000000,250.919590,-65.000000,247.423750,0.000000
0.264165,0.006825,-0.043323,0.128047,0.014682,-0.018966,0.000000,0.000000,0.000000,0.000000,0.100825,-0.304433,0.282221,0.000000,0.000000,90.000000,1.088823,-90.000000,239.741005,-53.000000,177.975233,1.000000
0.266635,0.006376,-0.043299,0.127420,0.005879,-0.013402,0.000000,0.000000,0.000000,0.000000,0.115710,-0.253654,0.274915,0.000000,0.000000,90.000000,8.146147,-90.000000,189.993975,-16.000000,245.615891,37.000000
0.268526,0.006025,-0.044722,0.125435,-0.012881,-0.002146,0.000000,0.000000,0.000000,-0.001210,0.156994,-0.215199,0.197671,0.005593,0.000000,90.000000,0.000000,-90.000000,242.758799,0.000000,550.701836,60.000000
0.271282,0.005486,-0.046820,0.125513,-0.022304,0.003562,0.000000,0.000000,0.000000,-0.009051,0.202855,-0.058438,0.215167,0.167872,0.000000,90.000000,0.000000,-90.000000,259.666505,0.000000,616.760521,74.000000
0.271545,0.005333,-0.049470,0.126453,-0.029680,0.006883,0.000000,0.000000,0.000000,0.000000,0.269732,0.000000,0.300563,0.532984,190.082212,90.000000,0.000000,-90.000000,212.331632,0.000000,659.335524,90.000000
0.273352,0.004883,-0.051926,0.127840,-0.032063,0.007978,0.000000,0.000000,0.000000,0.000000,0.288518,0.000000,0.178508,0.661632,220.783634,90.000000,0.000000,-90.000000,190.244848,0.000000,690.952653,90.000000
0.275887,0.004208,-0.054024,0.129176,-0.031309,0.007563,0.000000,0.211202,0.000000,0.000000,0.235924,0.000000,0.000000,0.732595,86.803452,90.000000,0.000000,-90.000000,127.877507,0.000000,669.621688,90.000000
0.277515,0.003722,-0.055766,0.130428,-0.030586,0.006008,0.000000,0.245315,0.000000,0.000000,0.211383,0.000000,0.000000,0.767725,105.185529,90.000000,0.000000,-90.000000,114.161924,0.000000,646.945864,90.000000
0.277360,0.003986,-0.057099,0.131243,-0.032893,0.004037,0.000000,0.096448,0.000000,0.000000,0.142086,0.000000,0.000000,0.744024,209.091081,90.000000,0.000000,-90.000000,165.344480,0.000000,689.991456,90.000000
0.279878,0.004115,-0.058278,0.129883,-0.040507,0.005303,0.000000,0.116873,0.000000,0.000000,0.126847,0.000000,0.000000,0.718829,202.603608,90.000000,0.000000,-90.000000,192.954469,0.000000,797.670430,89.000000
0.281579,0.004836,-0.058641,0.129521,-0.038174,0.001038,0.000000,0.232323,0.000000,0.000000,0.183716,0.000000,0.000000,0.766657,234.465060,90.000000,0.000000,-90.000000,122.458398,0.000000,707.168001,90.000000
0.284123,0.005629,-0.057829,0.129400,-0.030736,-0.005439,0.000000,0.225115,0.000000,0.000000,0.214394,0.000000,0.002379,0.886297,380.293465,90.000000,0.000000,-90.000000,83.827715,0.000000,545.276517,90.000000
0.284433,0.007733,-0.056198,0.126474,-0.031586,-0.007711,0.000000,0.260517,0.000000,0.000000,0.136065,0.000000,0.000000,0.785742,346.664411,90.000000,0.000000,-90.000000,116.444403,0.000000,562.415510,90.000000
0.286453,0.011031,-0.053484,0.125253,-0.039861,-0.014390,0.000000,0.422548,0.000000,0.000000,0.093142,0.000000,0.000000,0.605863,341.555715,90.000000,0.000000,-90.000000,66.627962,-8.000000,609.683023,86.000000
0.289175,0.015466,-0.049309,0.125903,-0.040842,-0.024067,0.000000,0.385183,0.000000,0.000000,0.129383,0.000000,0.000000,0.624906,581.489235,90.000000,0.000000,-90.000000,132.365597,-89.000000,541.018044,79.000000
0.290921,0.020682,-0.043716,0.126399,-0.030746,-0.029737,0.000000,0.379506,0.000000,0.000000,0.073305,-0.010341,0.038003,0.676359,691.210949,90.000000,0.000000,-90.000000,337.501502,-90.000000,392.945036,80.000000
0.290801,0.027601,-0.035936,0.126295,-0.022001,-0.036371,0.000000,0.646099,0.000000,0.000000,0.000871,-0.147070,0.108248,0.591305,610.287362,90.000000,0.000000,-90.000000,487.805253,-90.000000,271.440008,90.000000
0.293097,0.033116,-0.028724,0.125998,-0.014791,-0.040408,0.000000,0.768012,0.000000,0.000000,0.000000,-0.375002,0.070462,0.430882,457.658458,90.000000,0.000000,-90.000000,490.134537,-90.000000,238.210594,67.000000
0.294429,0.039164,-0.020446,0.125038,-0.006145,-0.042602,0.000000,0.678097,0.000000,0.000000,0.000000,-0.542006,0.000000,0.301600,375.520527,90.000000,0.000000,-90.000000,487.190866,-90.000000,331.653547,31.000000
