x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.188594,-0.005227,0.005516,0.026084,-0.007763,-0.004616,0.000000,0.116941,0.000000,-0.260512,0.511227,-0.113793,0.516450,0.008529,124.327844,90.000000,172.536434,-90.000000,452.901242,-13.000000,457.571995,4.000000
0.196000,-0.003772,0.006360,0.030903,-0.008965,-0.005185,0.000000,0.119706,0.000000,-0.230688,0.491487,-0.101964,0.520057,0.022511,150.739396,90.000000,127.336116,-90.000000,457.496606,-15.000000,440.734811,6.000000
0.202451,-0.001879,0.007444,0.036569,-0.010189,-0.005772,0.000000,0.138142,0.000000,-0.191707,0.489853,-0.115231,0.506949,0.038566,163.058876,90.000000,83.796367,-90.000000,432.181351,-15.000000,417.654327,9.000000
0.199171,-0.000411,0.008372,0.042321,-0.011307,-0.006193,0.000000,0.167488,0.000000,-0.141485,0.489790,-0.136032,0.486457,0.056308,172.868800,90.000000,46.616270,-90.000000,349.619425,-14.000000,344.591949,14.000000
0.205162,0.001556,0.009414,0.047487,-0.012082,-0.006397,0.000000,0.181177,0.000000,-0.093107,0.462033,-0.130840,0.457600,0.077166,174.288145,90.000000,0.000000,-90.000000,345.653411,-17.000000,323.567463,18.000000
0.211050,0.003504,0.010408,0.052798,-0.012624,-0.006632,0.000000,0.192076,0.000000,-0.051796,0.376050,-0.097428,0.371141,0.094080,159.175707,90.000000,0.000000,-90.000000,374.616215,-25.000000,335.814622,22.000000
0.215389,0.005966,0.011700,0.057963,-0.012726,-0.006880,0.000000,0.193653,0.000000,0.000000,0.366113,-0.116028,0.340220,0.116210,161.476077,90.000000,0.000000,-90.000000,353.166667,-26.000000,319.705181,27.000000
0.220048,0.008202,0.012830,0.063086,-0.012698,-0.006953,0.000000,0.176862,0.000000,0.000000,0.374434,-0.181811,0.344025,0.144468,193.800089,90.000000,0.000000,-90.000000,308.012643,-22.000000,333.290348,30.000000
0.224785,0.010318,0.013849,0.067183,-0.012555,-0.006786,0.000000,0.179418,0.000000,0.000000,0.349954,-0.177527,0.315563,0.163117,204.748222,90.000000,0.000000,-90.000000,301.364814,-25.000000,340.917136,32.000000
0.228752,0.012581,0.014936,0.071015,-0.012170,-0.006680,0.000000,0.215333,0.000000,0.000000,0.315469,-0.132683,0.318696,0.188604,225.754586,90.000000,0.000000,-90.000000,306.700770,-33.000000,297.000693,37.000000
0.232895,0.014699,0.015937,0.074728,-0.011563,-0.006674,0.000000,0.227498,0.000000,0.000000,0.302627,-0.143323,0.319085,0.204137,236.584622,90.000000,0.000000,-90.000000,294.431291,-36.000000,288.375974,40.000000
0.235226,0.017171,0.017158,0.078140,-0.010703,-0.006503,0.000000,0.250838,0.000000,0.000000,0.282954,-0.189913,0.260504,0.202578,199.075645,90.000000,0.000000,-90.000000,260.467156,-36.000000,318.176243,40.000000
0.238304,0.019301,0.018145,0.081329,-0.009863,-0.006070,0.000000,0.262872,0.000000,0.000000,0.263572,-0.193789,0.242276,0.209690,189.740378,90.000000,0.000000,-90.000000,251.050110,-38.000000,318.600783,42.000000
0.241716,0.021222,0.018973,0.083795,-0.009067,-0.005515,0.000000,0.221195,0.000000,0.000000,0.232021,-0.172984,0.267469,0.231178,232.984319,90.000000,0.000000,-90.000000,277.672196,-39.000000,317.836659,45.000000
0.244392,0.023140,0.019772,0.086040,-0.008197,-0.004909,0.000000,0.210823,0.000000,0.000000,0.217386,-0.174796,0.259125,0.241187,234.750661,90.000000,0.000000,-90.000000,276.901384,-39.000000,325.237866,46.000000
0.245726,0.025088,0.020565,0.088396,-0.007140,-0.004226,0.000000,0.258871,0.000000,0.000000,0.238426,-0.195808,0.248437,0.250989,203.219403,90.000000,0.000000,-90.000000,231.094418,-40.000000,302.644204,51.000000
0.248638,0.026632,0.021099,0.090303,-0.006040,-0.003560,0.000000,0.260834,0.000000,0.000000,0.238850,-0.193934,0.249204,0.261705,197.643627,90.000000,0.000000,-90.000000,228.154210,-39.000000,295.694756,52.000000
0.250826,0.028104,0.021588,0.091953,-0.004899,-0.003003,0.000000,0.225799,0.000000,0.000000,0.196364,-0.165447,0.211253,0.261630,194.962236,90.000000,0.000000,-90.000000,261.895492,-41.000000,318.144634,49.000000
0.253504,0.029384,0.021974,0.093416,-0.003670,-0.002573,0.000000,0.219604,0.000000,0.000000,0.194309,-0.162815,0.198089,0.262118,182.207233,90.000000,0.000000,-90.000000,266.194676,-40.000000,320.885143,48.000000
0.254227,0.030627,0.022373,0.094820,-0.002296,-0.002129,0.000000,0.216625,0.000000,0.000000,0.219052,-0.191558,0.228918,0.269360,184.035936,90.000000,0.000000,-90.000000,236.742600,-38.000000,302.382725,51.000000
0.256070,0.031623,0.022631,0.096187,-0.000942,-0.001587,0.000000,0.202452,0.000000,0.000000,0.223595,-0.193614,0.236656,0.266672,176.378565,90.000000,0.000000,-90.000000,235.299453,-36.000000,297.809022,50.000000
0.258449,0.032457,0.022804,0.097500,0.000276,-0.001153,0.000000,0.204484,0.000000,0.000000,0.206535,-0.162902,0.211152,0.261339,154.530765,90.000000,0.000000,-90.000000,256.548096,-39.000000,293.623367,49.000000
0.260103,0.033157,0.022941,0.098597,0.001547,-0.000838,0.000000,0.195976,0.000000,0.000000,0.210527,-0.155021,0.208970,0.256565,144.103570,90.000000,0.000000,-90.000000,260.247480,-39.000000,286.399988,48.000000
0.260364,0.033674,0.023038,0.099602,0.002936,-0.000516,0.000000,0.171701,0.000000,0.000000,0.220412,-0.180760,0.212455,0.247590,132.967642,90.000000,0.000000,-90.000000,246.422897,-35.000000,291.451809,46.000000
0.262485,0.034093,0.023062,0.101201,0.004185,-0.000161,0.000000,0.160115,0.000000,0.000000,0.223613,-0.183338,0.212395,0.236968,116.197747,90.000000,0.000000,-90.000000,246.447960,-34.000000,289.827509,44.000000
0.263872,0.034354,0.023036,0.101992,0.005238,0.000157,0.000000,0.147742,0.000000,0.000000,0.222204,-0.159980,0.224954,0.232949,116.218199,90.000000,0.000000,-90.000000,261.414261,-35.000000,274.444960,44.000000
0.265842,0.034536,0.022973,0.103040,0.006251,0.000423,0.000000,0.129109,0.000000,0.000000,0.225851,-0.154838,0.230167,0.225226,110.130610,90.000000,0.000000,-90.000000,269.586080,-34.000000,273.318015,41.000000
0.265708,0.034441,0.022845,0.104128,0.007249,0.000683,0.000000,0.129131,0.000000,0.000000,0.236574,-0.168522,0.219350,0.211833,82.816697,90.000000,0.000000,-90.000000,251.760313,-32.000000,270.147859,40.000000
0.266831,0.034334,0.022687,0.105313,0.008172,0.000968,0.000000,0.122367,0.000000,0.000000,0.247234,-0.169114,0.225907,0.202957,69.766704,90.000000,0.000000,-90.000000,246.509581,-31.000000,260.549294,39.000000
0.268559,0.034196,0.022504,0.106287,0.008885,0.001219,0.000000,0.092019,0.000000,0.000000,0.234988,-0.151762,0.228581,0.194549,71.562859,90.000000,0.000000,-90.000000,268.519632,-31.000000,266.561696,37.000000
0.269518,0.033899,0.022274,0.107279,0.009519,0.001414,0.000000,0.077519,0.000000,0.000000,0.233169,-0.143712,0.223635,0.183840,61.119034,90.000000,0.000000,-90.000000,273.953499,-31.000000,268.278454,35.000000
0.271096,0.033605,0.022037,0.108400,0.010088,0.001583,0.000000,0.079514,0.000000,0.000000,0.254084,-0.156387,0.236268,0.178605,48.768001,90.000000,0.000000,-90.000000,261.015386,-29.000000,258.020970,34.000000
0.270472,0.032977,0.021704,0.109430,0.010554,0.001774,0.000000,0.067910,0.000000,0.000000,0.260021,-0.158254,0.243811,0.171500,44.283355,90.000000,0.000000,-90.000000,250.514469,-27.000000,247.590077,34.000000
0.271170,0.032454,0.021384,0.110491,0.010948,0.001967,0.000000,0.054187,0.000000,0.000000,0.253338,-0.141173,0.235941,0.162859,37.023785,90.000000,0.000000,-90.000000,258.281879,-28.000000,246.968407,32.000000
0.272505,0.031974,0.021072,0.111568,0.011261,0.002076,0.000000,0.049204,0.000000,0.000000,0.245942,-0.130349,0.227013,0.155387,25.527401,90.000000,0.000000,-90.000000,266.245205,-29.000000,248.012396,31.000000
0.273040,0.031358,0.020725,0.112539,0.011511,0.002136,0.000000,0.041138,0.000000,0.000000,0.251546,-0.138139,0.230705,0.148578,18.513626,90.000000,0.000000,-90.000000,259.915078,-28.000000,246.963106,30.000000
0.272021,0.030502,0.020306,0.113462,0.011668,0.002226,0.000000,0.028364,0.000000,0.000000,0.256769,-0.146914,0.235291,0.143445,16.576400,90.000000,0.000000,-90.000000,246.427993,-26.000000,241.523357,30.000000
0.273127,0.029913,0.019957,0.114648,0.011788,0.002333,0.000000,0.020571,0.000000,0.000000,0.254075,-0.137289,0.236367,0.139383,14.121281,90.000000,0.000000,-90.000000,249.698197,-27.000000,237.245022,29.000000
0.273419,0.029200,0.019569,0.115521,0.011822,0.002386,0.000000,0.018418,0.000000,0.000000,0.244732,-0.122791,0.231578,0.135604,9.416303,90.000000,0.000000,-90.000000,254.776997,-28.000000,230.851029,29.000000
0.274390,0.028572,0.019208,0.116293,0.011838,0.002401,0.000000,0.015690,0.000000,0.000000,0.246930,-0.126491,0.228677,0.131129,1.171717,90.000000,0.000000,-90.000000,253.520284,-28.000000,233.415564,28.000000
0.273024,0.027623,0.018753,0.117080,0.011775,0.002425,0.000000,0.010463,0.000000,0.000000,0.247647,-0.137143,0.223286,0.126239,0.000000,90.000000,0.000000,-90.000000,238.384768,-27.000000,231.357197,28.000000
0.273099,0.026869,0.018351,0.118143,0.011708,0.002472,0.000000,0.001302,0.000000,0.000000,0.247968,-0.133644,0.227685,0.124186,0.000000,90.000000,0.000000,-90.000000,233.854351,-26.000000,224.720603,28.000000
0.273880,0.026211,0.017976,0.118783,0.011585,0.002498,0.000000,0.000000,0.000000,0.000000,0.235681,-0.120878,0.225610,0.123215,0.000000,90.000000,0.000000,-90.000000,244.393417,-28.000000,221.707160,28.000000
0.273837,0.025450,0.017571,0.119332,0.011445,0.002487,0.000000,0.000000,0.000000,0.000000,0.231661,-0.117682,0.218898,0.120118,0.000000,90.000000,0.000000,-90.000000,243.604767,-29.000000,220.490923,28.000000
0.272183,0.024492,0.017109,0.120137,0.011293,0.002463,0.000000,0.000000,0.000000,0.000000,0.237759,-0.131183,0.215972,0.118491,0.000000,90.000000,0.000000,-90.000000,221.571330,-28.000000,212.672936,29.000000
0.272807,0.023836,0.016739,0.120721,0.011121,0.002466,0.000000,0.000000,0.000000,0.000000,0.235558,-0.133326,0.215485,0.116561,0.000000,90.000000,0.000000,-90.000000,221.785024,-28.000000,213.025500,29.000000
0.272608,0.023084,0.016337,0.121368,0.010939,0.002469,0.000000,0.000000,0.000000,0.000000,0.216712,-0.116815,0.206556,0.114777,0.000000,90.000000,0.000000,-90.000000,230.754392,-31.000000,208.614149,29.000000
0.273155,0.022435,0.015971,0.121629,0.010751,0.002437,0.000000,0.000000,0.000000,0.000000,0.217299,-0.116224,0.206847,0.115060,0.000000,90.000000,0.000000,-90.000000,232.952667,-31.000000,207.919178,29.000000
0.272882,0.021696,0.015577,0.122245,0.010574,0.002424,0.000000,0.000000,0.000000,0.000000,0.219215,-0.132976,0.201977,0.113726,0.000000,90.000000,0.000000,-90.000000,221.135541,-29.000000,211.062292,29.000000
0.270992,0.020776,0.015118,0.122558,0.010302,0.002449,0.000000,0.000000,0.000000,0.000000,0.221231,-0.134362,0.201871,0.112335,0.000000,90.000000,0.000000,-90.000000,207.228388,-29.000000,201.194033,30.000000
0.271451,0.020141,0.014747,0.122821,0.010063,0.002467,0.000000,0.000000,0.000000,0.000000,0.213332,-0.121906,0.204472,0.114838,0.000000,90.000000,0.000000,-90.000000,216.771093,-31.000000,195.363542,30.000000
0.271092,0.019422,0.014349,0.123160,0.009852,0.002450,0.000000,0.000000,0.000000,0.000000,0.200534,-0.113150,0.192804,0.113141,0.000000,90.000000,0.000000,-90.000000,222.120399,-33.000000,195.992940,30.000000
0.271512,0.018801,0.013985,0.123328,0.009649,0.002423,0.000000,0.000000,0.000000,0.000000,0.206060,-0.124705,0.186143,0.111671,0.000000,90.000000,0.000000,-90.000000,217.299020,-31.000000,203.777487,29.000000
0.269522,0.017924,0.013528,0.123484,0.009377,0.002435,0.000000,0.000000,0.000000,0.000000,0.206905,-0.134539,0.187069,0.111485,0.000000,90.000000,0.000000,-90.000000,202.515119,-30.000000,197.316447,31.000000
0.269118,0.017228,0.013125,0.123710,0.009109,0.002477,0.000000,0.000000,0.000000,0.000000,0.206146,-0.125692,0.196198,0.113014,0.000000,90.000000,0.000000,-90.000000,202.555524,-31.000000,185.861469,32.000000
0.269504,0.016623,0.012752,0.123820,0.008876,0.002486,0.000000,0.000000,0.000000,0.000000,0.194021,-0.113966,0.187239,0.114052,0.000000,90.000000,0.000000,-90.000000,214.679752,-32.000000,187.931968,32.000000
0.269084,0.015944,0.012353,0.123883,0.008659,0.002455,0.000000,0.000000,0.000000,0.000000,0.192684,-0.116300,0.173624,0.111813,0.000000,90.000000,0.000000,-90.000000,212.169317,-32.000000,193.861800,31.000000
0.267059,0.015117,0.011899,0.123770,0.008406,0.002414,0.000000,0.000000,0.000000,0.000000,0.200056,-0.129906,0.176213,0.112036,0.000000,90.000000,0.000000,-90.000000,195.042447,-31.000000,188.393462,32.000000
0.267439,0.014540,0.011539,0.124002,0.008201,0.002401,0.000000,0.000000,0.000000,0.000000,0.198086,-0.127817,0.183685,0.112507,0.000000,90.000000,0.000000,-90.000000,198.371182,-31.000000,184.076176,33.000000
0.267019,0.013894,0.011152,0.123744,0.007962,0.002380,0.000000,0.000000,0.000000,0.000000,0.185421,-0.112179,0.176526,0.112499,0.000000,90.000000,0.000000,-90.000000,211.015125,-33.000000,183.102198,32.000000
0.267405,0.013333,0.010801,0.123763,0.007775,0.002340,0.000000,0.000000,0.000000,0.000000,0.188245,-0.114654,0.171111,0.112040,0.000000,90.000000,0.000000,-90.000000,211.614653,-33.000000,187.415566,31.000000
0.265399,0.012563,0.010369,0.123707,0.007547,0.002301,0.000000,0.000000,0.000000,0.000000,0.195038,-0.130123,0.170696,0.110696,0.000000,90.000000,0.000000,-90.000000,193.419215,-31.000000,184.610271,32.000000
0.265002,0.011950,0.009995,0.123326,0.007291,0.002297,0.000000,0.000000,0.000000,0.000000,0.196901,-0.128511,0.176625,0.110306,0.000000,90.000000,0.000000,-90.000000,195.400853,-30.000000,181.972801,33.000000
0.265415,0.011415,0.009649,0.123440,0.007088,0.002302,0.000000,0.000000,0.000000,0.000000,0.183710,-0.111522,0.172411,0.111130,0.000000,90.000000,0.000000,-90.000000,209.957661,-33.000000,180.023455,33.000000
0.265039,0.010819,0.009282,0.123435,0.006897,0.002263,0.000000,0.000000,0.000000,0.000000,0.186654,-0.110895,0.169310,0.110525,0.000000,90.000000,0.000000,-90.000000,207.344878,-33.000000,178.974779,32.000000
0.265474,0.010302,0.008950,0.123038,0.006705,0.002209,0.000000,0.000000,0.000000,0.000000,0.195061,-0.127960,0.167464,0.109391,0.000000,90.000000,0.000000,-90.000000,204.888191,-30.000000,189.859422,31.000000
0.263535,0.009598,0.008538,0.122950,0.006471,0.002194,0.000000,0.000000,0.000000,0.000000,0.192974,-0.125847,0.167172,0.107700,0.000000,90.000000,0.000000,-90.000000,197.220733,-30.000000,182.441212,32.000000
0.263204,0.009035,0.008183,0.122688,0.006241,0.002184,0.000000,0.000000,0.000000,0.000000,0.196512,-0.114932,0.179811,0.110318,0.000000,90.000000,0.000000,-90.000000,200.692367,-31.000000,170.749370,33.000000
0.263679,0.008544,0.007860,0.122614,0.006059,0.002153,0.000000,0.000000,0.000000,0.000000,0.188493,-0.111759,0.170774,0.109218,0.000000,90.000000,0.000000,-90.000000,210.071352,-31.000000,177.867427,32.000000
0.263375,0.008002,0.007517,0.122422,0.005873,0.002105,0.000000,0.000000,0.000000,0.000000,0.190547,-0.115832,0.157970,0.105071,0.000000,90.000000,0.000000,-90.000000,207.884936,-31.000000,186.638938,31.000000
0.261507,0.007357,0.007131,0.122178,0.005657,0.002057,0.000000,0.000000,0.000000,0.000000,0.197995,-0.123610,0.166535,0.106413,0.000000,90.000000,0.000000,-90.000000,194.631307,-29.000000,177.281154,32.000000
0.262027,0.006896,0.006827,0.121910,0.005460,0.002029,0.000000,0.000000,0.000000,0.000000,0.197760,-0.119350,0.177680,0.106934,0.000000,90.000000,0.000000,-90.000000,203.142489,-29.000000,174.082814,32.000000
0.261772,0.006389,0.006502,0.121716,0.005270,0.001997,0.000000,0.000000,0.000000,0.000000,0.187517,-0.107725,0.166259,0.105635,0.000000,90.000000,0.000000,-90.000000,212.803222,-31.000000,177.192724,31.000000
0.262319,0.005947,0.006210,0.121633,0.005114,0.001940,0.000000,0.000000,0.000000,0.000000,0.195608,-0.112624,0.162679,0.104637,0.000000,90.000000,0.000000,-90.000000,211.582500,-30.000000,182.436995,30.000000
0.260524,0.005361,0.005856,0.121469,0.004916,0.001891,0.000000,0.000000,0.000000,0.000000,0.201022,-0.124489,0.167162,0.104015,0.000000,90.000000,0.000000,-90.000000,197.586537,-28.000000,177.684985,31.000000
0.260318,0.004889,0.005551,0.121223,0.004708,0.001873,0.000000,0.000000,0.000000,0.000000,0.202563,-0.119316,0.174515,0.103126,0.000000,90.000000,0.000000,-90.000000,200.418697,-28.000000,173.154992,32.000000
0.260910,0.004476,0.005274,0.120965,0.004526,0.001844,0.000000,0.000000,0.000000,0.000000,0.192244,-0.106020,0.167975,0.103740,0.000000,90.000000,0.000000,-90.000000,216.266008,-30.000000,176.670548,31.000000
0.260732,0.004027,0.004984,0.120838,0.004366,0.001785,0.000000,0.000000,0.000000,0.000000,0.195027,-0.107491,0.163024,0.102170,0.000000,90.000000,0.000000,-90.000000,215.037545,-30.000000,179.666544,30.000000
0.261351,0.003636,0.004725,0.120687,0.004215,0.001726,0.000000,0.000000,0.000000,0.000000,0.206285,-0.123241,0.167969,0.101589,0.000000,90.000000,0.000000,-90.000000,210.720914,-27.000000,185.415775,29.000000
0.259643,0.003123,0.004406,0.120468,0.004008,0.001699,0.000000,0.000000,0.000000,0.000000,0.206009,-0.121029,0.172281,0.100853,0.000000,90.000000,0.000000,-90.000000,204.461556,-27.000000,177.156266,30.000000
0.259510,0.002709,0.004133,0.120255,0.003810,0.001678,0.000000,0.000000,0.000000,0.000000,0.207266,-0.108903,0.178877,0.102206,0.000000,90.000000,0.000000,-90.000000,209.333299,-28.000000,169.436662,31.000000
0.260167,0.002347,0.003887,0.120261,0.003654,0.001637,0.000000,0.000000,0.000000,0.000000,0.200943,-0.105984,0.168894,0.101099,0.000000,90.000000,0.000000,-90.000000,217.511251,-29.000000,177.385361,30.000000
0.260057,0.001957,0.003631,0.120017,0.003495,0.001579,0.000000,0.000000,0.000000,0.000000,0.203850,-0.112001,0.160957,0.097651,0.000000,90.000000,0.000000,-90.000000,216.062384,-28.000000,185.774340,28.000000
0.258408,0.001506,0.003344,0.119790,0.003306,0.001528,0.000000,0.000000,0.000000,0.000000,0.210425,-0.118871,0.170508,0.098860,0.000000,90.000000,0.000000,-90.000000,204.381951,-27.000000,176.899884,30.000000
0.259100,0.001177,0.003117,0.119804,0.003130,0.001509,0.000000,0.000000,0.000000,0.000000,0.211258,-0.114032,0.180606,0.099945,0.000000,90.000000,0.000000,-90.000000,210.268542,-27.000000,172.705371,30.000000
0.259025,0.000822,0.002876,0.119548,0.002952,0.001484,0.000000,0.000000,0.000000,0.000000,0.202105,-0.103556,0.169646,0.099269,0.000000,90.000000,0.000000,-90.000000,219.918632,-28.000000,177.308085,29.000000
0.259736,0.000512,0.002660,0.119497,0.002804,0.001437,0.000000,0.000000,0.000000,0.000000,0.207539,-0.107291,0.164833,0.098253,0.000000,90.000000,0.000000,-90.000000,220.801936,-28.000000,184.159525,28.000000
0.258136,0.000119,0.002399,0.119358,0.002626,0.001391,0.000000,0.000000,0.000000,0.000000,0.213775,-0.118359,0.170665,0.098417,0.000000,90.000000,0.000000,-90.000000,207.237980,-26.000000,179.045921,30.000000
0.258093,-0.000199,0.002176,0.119079,0.002436,0.001371,0.000000,0.000000,0.000000,0.000000,0.216618,-0.115179,0.179304,0.098590,0.000000,90.000000,4.668438,-90.000000,209.795177,-26.000000,175.272337,30.000000
0.258829,-0.000478,0.001974,0.119254,0.002281,0.001346,0.000000,0.000000,0.000000,0.000000,0.206470,-0.101940,0.172239,0.099554,0.000000,90.000000,0.000000,-90.000000,221.424711,-28.000000,177.009220,29.000000
0.258802,-0.000772,0.001766,0.119037,0.002139,0.001281,0.000000,0.000000,0.000000,-0.005187,0.209488,-0.102241,0.167878,0.098709,0.000000,90.000000,0.000000,-90.000000,220.650028,-27.000000,182.799941,28.000000
0.257242,-0.001102,0.001537,0.118841,0.001975,0.001218,0.000000,0.000000,0.000000,0.000000,0.216736,-0.116426,0.170333,0.098328,0.000000,90.000000,1.284302,-90.000000,207.342867,-25.000000,179.020606,29.000000
0.258002,-0.001345,0.001359,0.118984,0.001815,0.001191,0.000000,0.000000,0.000000,0.000000,0.216505,-0.115032,0.178169,0.097519,0.000000,90.000000,5.289001,-90.000000,211.638258,-25.000000,177.914615,30.000000
0.257998,-0.001600,0.001171,0.118631,0.001660,0.001150,0.000000,0.000000,0.000000,-0.001427,0.207378,-0.100348,0.172283,0.099420,0.000000,90.000000,0.000000,-90.000000,223.462339,-28.000000,178.901601,29.000000
0.258768,-0.001819,0.001010,0.118749,0.001545,0.001078,0.000000,0.000000,0.000000,-0.005877,0.211884,-0.101992,0.170570,0.099921,0.000000,90.000000,0.000000,-90.000000,223.327295,-27.000000,183.968723,28.000000
0.258776,-0.002045,0.000846,0.118562,0.001421,0.001008,0.000000,0.000000,0.000000,0.000000,0.219130,-0.116751,0.172592,0.098618,0.000000,90.000000,3.312662,-90.000000,219.195827,-25.000000,187.222671,28.000000
0.257254,-0.002295,0.000662,0.118476,0.001253,0.000976,0.000000,0.000000,0.000000,0.000000,0.219682,-0.115387,0.179530,0.097735,0.000000,90.000000,6.198270,-90.000000,211.474731,-25.000000,178.434643,30.000000
0.258040,-0.002479,0.000521,0.118563,0.001107,0.000943,0.000000,0.000000,0.000000,-0.003681,0.219877,-0.104743,0.182242,0.100310,0.000000,90.000000,3.754952,-90.000000,217.387243,-26.000000,176.606164,29.000000
0.258062,-0.002666,0.000378,0.118424,0.000987,0.000878,0.000000,0.000000,0.000000,-0.006887,0.212443,-0.100398,0.171199,0.099990,0.000000,90.000000,0.000000,-90.000000,222.860433,-27.000000,184.347837,28.000000
