x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.128800,0.051184,0.142194,0.003356,-0.006323,0.034418,0.000000,0.181792,0.000000,0.000000,0.194990,-0.225673,0.372650,0.307551,325.560710,90.000000,0.000000,-90.000000,324.616437,-1.000000,434.224102,63.000000
0.139878,0.053586,0.133826,0.004655,-0.006533,0.038186,0.000000,0.151110,0.000000,0.000000,0.282145,-0.134077,0.391740,0.391516,317.284781,90.000000,0.000000,-90.000000,377.182612,0.000000,450.919538,70.000000
0.150923,0.055575,0.125836,0.006510,-0.006232,0.041017,0.000000,0.361734,0.000000,0.000000,0.360615,-0.007110,0.213103,0.432858,111.453315,90.000000,0.000000,-90.000000,346.223161,0.000000,431.544382,78.000000
0.161936,0.057080,0.117990,0.008481,-0.005401,0.042773,0.000000,0.352539,0.000000,0.000000,0.419092,0.000000,0.164271,0.473326,46.695150,90.000000,0.000000,-90.000000,383.034548,0.000000,465.515313,75.000000
0.172929,0.057659,0.109380,0.010632,-0.004096,0.043450,0.000000,0.123837,0.000000,0.000000,0.384692,0.000000,0.098652,0.469236,55.840876,90.000000,0.000000,-90.000000,517.547035,0.000000,593.409407,59.000000
0.183784,0.057897,0.101275,0.012935,-0.002437,0.042983,0.000000,0.051884,0.000000,0.000000,0.425594,0.000000,0.130480,0.500511,70.562328,90.000000,0.000000,-90.000000,571.109623,0.000000,606.367890,57.000000
0.194394,0.056692,0.091787,0.015819,-0.000322,0.041138,0.000000,0.062045,0.000000,0.000000,0.575052,0.000000,0.334109,0.568424,143.672432,90.000000,88.084535,-90.000000,557.070404,0.000000,477.073534,66.000000
0.204642,0.055653,0.083698,0.019731,0.002341,0.038098,0.000000,0.078403,0.000000,0.000000,0.634566,0.000000,0.362773,0.567736,130.033574,90.000000,142.185804,-90.000000,552.061862,0.000000,417.974795,65.000000
0.214534,0.054623,0.076518,0.023887,0.005152,0.034410,0.000000,0.159636,0.000000,-0.097872,0.618967,0.000000,0.207875,0.487622,20.221372,90.000000,99.597274,-90.000000,526.228702,0.000000,461.702758,47.000000
0.223565,0.052482,0.068831,0.028682,0.008467,0.029594,0.000000,0.144482,0.000000,-0.157984,0.613402,0.000000,0.190722,0.423448,12.977708,90.000000,87.415539,-90.000000,524.506724,0.000000,479.367980,35.000000
0.232243,0.050911,0.062619,0.034021,0.011934,0.024326,0.000000,0.022468,0.000000,-0.110664,0.584699,0.000000,0.344847,0.379806,104.351422,90.000000,113.469283,-90.000000,580.958962,0.000000,429.841526,29.000000
0.240557,0.049618,0.057259,0.039278,0.014715,0.019813,0.000000,0.014420,0.000000,-0.097128,0.582785,0.000000,0.435315,0.306915,109.592747,90.000000,159.867610,-90.000000,588.149290,-4.000000,387.495781,22.000000
0.248043,0.048082,0.052181,0.045129,0.017143,0.015768,0.000000,0.115946,0.000000,-0.126077,0.645510,0.000000,0.415934,0.234739,40.328065,90.000000,204.698159,-90.000000,519.364929,-7.000000,358.360009,10.000000
0.254188,0.046137,0.047292,0.052107,0.019238,0.011951,0.000000,0.121770,0.000000,-0.177631,0.651552,-0.050408,0.398390,0.163278,15.583185,90.000000,201.956217,-90.000000,474.841451,-9.000000,413.432168,3.000000
0.260647,0.044965,0.043128,0.059145,0.020517,0.009224,0.000000,0.044809,0.000000,-0.227442,0.571630,-0.079067,0.391179,0.074327,14.630116,90.000000,158.812295,-90.000000,493.935563,-10.000000,520.904821,2.000000
0.266122,0.043584,0.038978,0.065655,0.020829,0.007582,0.000000,0.017315,0.000000,-0.224396,0.520802,-0.084430,0.458597,0.026618,18.782494,90.000000,179.340367,-90.000000,503.853231,-12.000000,505.229881,3.000000
0.271451,0.042392,0.034918,0.072243,0.020527,0.006697,0.000000,0.016256,0.000000,-0.176458,0.538797,-0.104396,0.578088,0.028351,37.926482,90.000000,252.098787,-90.000000,482.310978,-9.000000,399.228999,3.000000
0.275723,0.040943,0.030680,0.078845,0.019681,0.006399,0.000000,0.020869,0.000000,-0.199267,0.547067,-0.118893,0.560567,0.029954,29.081161,90.000000,250.007308,-90.000000,438.697968,-5.000000,394.982241,5.000000
0.278231,0.039078,0.026169,0.086267,0.018455,0.006235,0.000000,0.042141,0.000000,-0.280110,0.528211,-0.090458,0.442606,0.029494,9.685251,90.000000,178.834516,-90.000000,372.977904,-3.000000,441.320460,6.000000
0.281797,0.037778,0.021834,0.093214,0.017417,0.005642,0.000000,0.032312,0.000000,-0.277786,0.485097,-0.047761,0.436798,0.042588,30.274613,90.000000,144.982074,-90.000000,355.814691,-6.000000,403.110298,8.000000
0.284191,0.036356,0.017445,0.099304,0.016674,0.004613,0.000000,0.010761,0.000000,-0.198705,0.413493,-0.027705,0.487535,0.052523,42.695195,90.000000,144.834673,-90.000000,373.537890,-11.000000,315.848921,13.000000
0.286710,0.035140,0.013135,0.105217,0.016147,0.003468,0.000000,0.033638,0.000000,-0.161091,0.392678,-0.045886,0.443382,0.063457,10.285825,90.000000,125.158122,-90.000000,340.731494,-12.000000,285.821876,16.000000
0.286572,0.033594,0.008760,0.110884,0.015587,0.002294,0.000000,0.047439,0.000000,-0.160927,0.406508,-0.083732,0.341434,0.081142,0.000000,90.000000,77.235737,-90.000000,267.977700,-7.000000,298.398558,16.000000
0.287349,0.032379,0.004482,0.116288,0.015116,0.001086,0.000000,0.011429,0.000000,-0.139065,0.369787,-0.081169,0.304430,0.090440,0.000000,90.000000,28.044879,-90.000000,251.303670,-9.000000,294.548198,18.000000
0.288485,0.031314,0.000237,0.120471,0.014870,-0.000102,0.000000,0.000000,0.000000,-0.085817,0.294918,-0.040994,0.317763,0.094629,0.000000,90.000000,7.097668,-90.000000,277.495505,-19.000000,239.558356,24.000000
0.288463,0.030201,-0.003966,0.124301,0.014898,-0.001349,0.000000,0.000000,0.000000,-0.031161,0.275378,-0.046200,0.309920,0.105161,0.000000,90.000000,4.629043,-90.000000,264.911584,-22.000000,192.383351,31.000000
0.286414,0.028986,-0.008071,0.127782,0.015040,-0.002558,0.000000,0.000000,0.000000,-0.007886,0.289975,-0.104789,0.241708,0.111477,0.000000,90.000000,0.000000,-90.000000,204.672037,-17.000000,198.652483,31.000000
0.286583,0.027956,-0.012297,0.130647,0.015163,-0.003498,0.000000,0.000000,0.000000,-0.005143,0.271576,-0.113518,0.182803,0.110797,0.000000,90.000000,0.000000,-90.000000,185.403183,-18.000000,212.355340,30.000000
0.285672,0.026840,-0.016507,0.132620,0.015412,-0.004350,0.000000,0.000000,0.000000,0.000000,0.217203,-0.067377,0.188611,0.114654,0.000000,90.000000,0.000000,-90.000000,206.499672,-29.000000,176.433795,34.000000
0.285442,0.025724,-0.020810,0.134242,0.015783,-0.005210,0.000000,0.000000,0.000000,0.000000,0.195763,-0.064143,0.204125,0.118345,0.000000,90.000000,0.000000,-90.000000,208.721188,-32.000000,154.402117,39.000000
0.282401,0.024428,-0.024946,0.135534,0.016252,-0.005952,0.000000,0.000000,0.000000,0.000000,0.199372,-0.113558,0.160623,0.112387,0.000000,90.000000,0.000000,-90.000000,165.135976,-27.000000,168.622819,37.000000
0.281001,0.023113,-0.029317,0.136524,0.016577,-0.006475,0.000000,0.000000,0.000000,0.000000,0.195445,-0.124838,0.132675,0.108763,0.000000,90.000000,0.000000,-90.000000,149.229087,-24.000000,171.501137,36.000000
0.280405,0.021718,-0.033880,0.137088,0.016877,-0.006861,0.000000,0.000000,0.000000,0.000000,0.162683,-0.084857,0.149395,0.113068,0.000000,90.000000,0.000000,-90.000000,174.646418,-31.000000,142.865173,43.000000
0.278844,0.020172,-0.038461,0.137016,0.017238,-0.007247,0.000000,0.000000,0.000000,0.000000,0.150689,-0.069179,0.152799,0.113861,0.000000,90.000000,18.465919,-90.000000,182.529795,-32.000000,126.666874,47.000000
0.275438,0.018442,-0.042943,0.137532,0.017830,-0.007723,0.000000,0.000000,0.000000,0.000000,0.165809,-0.100814,0.115969,0.108394,0.000000,90.000000,41.467032,-90.000000,144.845300,-25.000000,128.457913,44.000000
0.274690,0.016666,-0.047820,0.137116,0.018208,-0.008113,0.000000,0.000000,0.000000,-0.020518,0.171990,-0.107479,0.095673,0.103222,0.000000,90.000000,64.891233,-90.000000,140.547278,-20.000000,141.047530,37.000000
0.273034,0.014724,-0.052696,0.136873,0.018705,-0.008515,0.000000,0.000000,0.000000,-0.046074,0.145244,-0.069322,0.102607,0.099216,0.000000,90.000000,83.176576,-90.000000,158.800571,-27.000000,125.187075,36.000000
0.272260,0.012672,-0.057774,0.136355,0.019171,-0.008947,0.000000,0.000000,0.000000,-0.072101,0.146597,-0.053817,0.124375,0.095351,0.000000,90.000000,122.784649,-90.000000,165.904393,-26.000000,112.027447,34.000000
0.268834,0.010398,-0.062594,0.135854,0.019770,-0.009374,0.000000,0.000000,0.000000,-0.092418,0.156931,-0.080657,0.111808,0.082746,0.000000,90.000000,160.661195,-90.000000,142.846156,-18.000000,118.780381,28.000000
0.267196,0.008024,-0.067745,0.135297,0.020181,-0.009730,0.000000,0.000000,0.000000,-0.136427,0.164936,-0.082321,0.103101,0.069744,0.000000,90.000000,192.455149,-90.000000,134.258738,-12.000000,135.872220,20.000000
0.266453,0.005525,-0.073015,0.134611,0.020500,-0.010050,0.000000,0.000000,0.000000,-0.178512,0.150404,-0.050695,0.116159,0.062653,0.000000,90.000000,221.977566,-90.000000,150.712103,-17.000000,135.413875,14.000000
0.263126,0.002819,-0.077759,0.133982,0.020967,-0.010497,0.000000,0.000000,0.000000,-0.213839,0.145518,-0.032835,0.141615,0.052314,0.000000,90.000000,261.943942,-90.000000,147.733203,-18.000000,118.135398,8.000000
0.261580,0.000046,-0.082612,0.133123,0.021206,-0.010998,0.000000,0.000000,0.000000,-0.246642,0.159964,-0.049534,0.145351,0.038874,0.000000,90.000000,303.415722,-90.000000,141.032470,-11.000000,135.455426,3.000000
0.260931,-0.002813,-0.087457,0.132409,0.021323,-0.011463,0.000000,0.000000,0.000000,-0.291049,0.155332,-0.053071,0.129813,0.019449,0.000000,90.000000,326.717305,-90.000000,146.180364,-8.000000,172.985061,0.000000
0.259471,-0.005768,-0.091984,0.131795,0.021410,-0.012038,0.000000,0.000000,0.000000,-0.337129,0.153628,-0.030892,0.150245,0.008862,0.000000,90.000000,356.064695,-90.000000,149.129046,-12.000000,175.895552,0.000000
0.256385,-0.008760,-0.095965,0.130924,0.021416,-0.012877,0.000000,0.000000,0.000000,-0.363019,0.160447,-0.025258,0.192204,0.000794,0.000000,90.000000,395.889705,-90.000000,143.753226,-13.000000,156.529467,0.000000
0.255895,-0.011738,-0.100185,0.130109,0.021135,-0.013893,0.000000,0.000000,0.000000,-0.395627,0.161965,-0.034978,0.195440,0.000000,0.000000,90.000000,408.378446,-90.000000,147.715277,-14.000000,176.315533,0.000000
0.254636,-0.014663,-0.103947,0.129438,0.020895,-0.015059,0.000000,0.000000,0.000000,-0.439877,0.155483,-0.036569,0.173922,0.000000,0.000000,90.000000,395.945013,-90.000000,147.029591,-20.000000,208.889003,0.000000
0.254281,-0.017529,-0.107588,0.128708,0.020446,-0.016464,0.000000,0.000000,0.000000,-0.453754,0.158753,-0.041658,0.195906,0.000000,0.000000,90.000000,408.755511,-90.000000,156.139353,-24.000000,209.860472,0.000000
0.251567,-0.020082,-0.110178,0.127975,0.020026,-0.018238,0.000000,0.000000,0.000000,-0.439939,0.152737,-0.057964,0.232099,0.000000,0.000000,90.000000,419.293749,-90.000000,161.509738,-31.000000,185.102235,0.000000
0.250596,-0.022528,-0.112792,0.127068,0.019191,-0.020229,0.000000,0.000000,0.000000,-0.454173,0.157312,-0.073150,0.233178,0.000000,0.000000,90.000000,400.325757,-90.000000,165.456783,-37.000000,203.846987,0.000000
0.250533,-0.024853,-0.115258,0.126492,0.018400,-0.022197,0.000000,0.000000,0.000000,-0.465882,0.153120,-0.093586,0.205669,0.000000,0.000000,90.000000,365.594369,-90.000000,175.774289,-43.000000,240.610510,0.000000
0.249789,-0.026814,-0.117001,0.125720,0.017606,-0.024245,0.000000,0.000000,0.000000,-0.444806,0.146166,-0.111503,0.226497,0.000000,0.000000,90.000000,354.391694,-90.000000,196.602815,-47.000000,234.162480,0.000000
0.247618,-0.028142,-0.117588,0.125072,0.016764,-0.026605,0.000000,0.000000,0.000000,-0.406216,0.142426,-0.133637,0.267345,0.000000,0.000000,90.000000,341.867065,-90.000000,212.396528,-53.000000,204.717712,0.000000
0.247922,-0.029660,-0.118734,0.124429,0.015594,-0.028781,0.000000,0.000000,0.000000,-0.393769,0.146437,-0.162097,0.260181,0.000000,0.000000,90.000000,307.498527,-90.000000,224.120135,-56.000000,226.941383,0.000000
0.247580,-0.030713,-0.119096,0.123765,0.014777,-0.030670,0.000000,0.000000,0.000000,-0.379852,0.139404,-0.190422,0.227464,0.000000,0.000000,90.000000,260.066825,-90.000000,239.673364,-60.000000,258.778614,0.000000
0.248129,-0.031726,-0.119464,0.123372,0.013860,-0.032468,0.000000,0.000000,0.000000,-0.341665,0.136536,-0.208255,0.252157,0.000000,0.000000,90.000000,247.301710,-90.000000,263.103315,-61.000000,246.186823,0.000000
0.246544,-0.031732,-0.118196,0.122659,0.013239,-0.034051,0.000000,0.000000,0.000000,-0.288963,0.132354,-0.231085,0.287532,0.000000,0.000000,90.000000,236.204606,-90.000000,280.038882,-63.000000,214.966486,0.000000
0.246591,-0.032012,-0.117454,0.122041,0.012262,-0.035317,0.000000,0.000000,0.000000,-0.274780,0.140470,-0.256377,0.273541,0.000000,0.000000,90.000000,202.407204,-90.000000,281.259939,-64.000000,236.161369,0.000000
0.247492,-0.032401,-0.116912,0.121962,0.011555,-0.036255,0.000000,0.000000,0.000000,-0.262450,0.140186,-0.277786,0.238852,0.000000,0.000000,90.000000,165.599075,-90.000000,287.193377,-65.000000,266.276890,0.000000
0.247752,-0.032368,-0.115714,0.121517,0.011034,-0.036780,0.000000,0.000000,0.000000,-0.224897,0.134297,-0.282183,0.262402,0.000000,0.000000,90.000000,164.130016,-90.000000,305.494128,-64.000000,245.648986,0.000000
0.248845,-0.032535,-0.114829,0.121284,0.010406,-0.037019,0.000000,0.000000,0.000000,-0.183999,0.132400,-0.290340,0.295863,0.000000,0.000000,90.000000,177.215736,-90.000000,318.658348,-62.000000,219.942816,0.000000
0.247808,-0.031738,-0.112468,0.120754,0.010115,-0.036795,0.000000,0.000000,0.000000,-0.182367,0.145022,-0.306899,0.272943,0.000000,0.000000,90.000000,157.608721,-90.000000,300.702027,-63.000000,237.892306,0.000000
0.248320,-0.031524,-0.110990,0.121033,0.009442,-0.036476,0.000000,0.000000,0.000000,-0.196906,0.163173,-0.314224,0.244381,0.000000,0.000000,90.000000,136.526048,-90.000000,278.079829,-63.000000,264.839494,0.000000
0.249636,-0.031610,-0.109947,0.120680,0.008854,-0.035783,0.000000,0.000000,0.000000,-0.175121,0.150346,-0.298375,0.264325,0.000000,0.000000,90.000000,148.954909,-90.000000,297.412227,-60.000000,247.954345,0.000000
0.248790,-0.030840,-0.107616,0.120912,0.008606,-0.034980,0.000000,0.000000,0.000000,-0.151696,0.135855,-0.277508,0.294266,0.000000,0.000000,90.000000,157.274652,-90.000000,307.190204,-60.000000,209.261937,0.000000
0.249472,-0.030719,-0.106227,0.120755,0.007910,-0.033821,0.000000,0.000000,0.000000,-0.165505,0.162258,-0.287880,0.275505,0.000000,0.000000,90.000000,162.424077,-90.000000,273.466760,-57.000000,231.753910,0.000000
0.240505,-0.027430,-0.101303,0.121193,0.007381,-0.032841,0.000000,0.000000,0.000000,-0.174750,0.168763,-0.296682,0.232513,0.000000,0.000000,90.000000,104.893886,-90.000000,199.100385,-67.000000,223.404609,0.000000
0.251718,-0.030954,-0.104067,0.121210,0.006964,-0.031705,0.000000,0.000000,0.000000,-0.180471,0.163257,-0.256267,0.257504,0.000000,0.000000,90.000000,167.483568,-90.000000,270.306999,-53.000000,243.263537,0.000000
0.251031,-0.030528,-0.102164,0.121224,0.006572,-0.030379,0.000000,0.000000,0.000000,-0.116549,0.085910,-0.203860,0.248227,0.000000,0.000000,90.000000,155.920538,-90.000000,335.915723,-52.000000,199.528416,0.000000
0.252644,-0.030989,-0.101497,0.121798,0.005909,-0.029189,0.000000,0.000000,0.000000,-0.186093,0.178283,-0.241702,0.270293,0.000000,0.000000,90.000000,198.954074,-90.000000,243.588838,-47.000000,230.102688,0.000000
0.253546,-0.031276,-0.100543,0.121659,0.005532,-0.028012,0.000000,0.000000,0.000000,-0.173245,0.224811,-0.297940,0.221698,0.000000,0.000000,90.000000,218.506895,-90.000000,195.129175,-36.000000,266.610932,0.000000
0.255242,-0.031877,-0.099990,0.122158,0.005040,-0.027069,0.000000,0.000000,0.000000,-0.221060,0.183635,-0.198826,0.255670,0.000000,0.000000,90.000000,208.880474,-90.000000,246.655383,-43.000000,246.744508,0.000000
0.256214,-0.032282,-0.099124,0.122464,0.004743,-0.026308,0.000000,0.000000,0.000000,-0.242785,0.174856,-0.128187,0.296234,0.000000,0.000000,90.000000,219.482173,-90.000000,274.896801,-46.000000,214.657603,0.000000
0.255686,-0.032244,-0.097615,0.122855,0.004554,-0.025706,0.000000,0.000000,0.000000,-0.232089,0.198816,-0.188632,0.274161,0.000000,0.000000,90.000000,228.768021,-90.000000,230.513762,-41.000000,233.073127,0.000000
0.257486,-0.032929,-0.097061,0.123466,0.004022,-0.025194,0.000000,0.000000,0.000000,-0.243869,0.210939,-0.220905,0.238508,0.000000,0.000000,90.000000,222.065730,-90.000000,211.154989,-36.000000,271.181899,0.000000
0.258556,-0.033386,-0.096175,0.123868,0.003710,-0.024746,0.000000,0.000000,0.000000,-0.254187,0.192967,-0.168417,0.258970,0.000000,0.000000,90.000000,219.558670,-90.000000,240.308377,-40.000000,251.750529,0.000000
0.260438,-0.034062,-0.095553,0.123924,0.003315,-0.024381,0.000000,0.000000,0.000000,-0.246740,0.188625,-0.139519,0.301313,0.000000,0.000000,90.000000,240.831578,-90.000000,266.600063,-41.000000,224.144201,0.000000
0.260029,-0.034013,-0.093965,0.124870,0.003201,-0.024269,0.000000,0.000000,0.000000,-0.243954,0.202007,-0.174606,0.279723,0.000000,0.000000,90.000000,231.177235,-90.000000,236.297840,-40.000000,237.153250,0.000000
0.261207,-0.034396,-0.092932,0.125440,0.002723,-0.024075,0.000000,0.000000,0.000000,-0.267591,0.223360,-0.194572,0.249049,0.000000,0.000000,90.000000,214.978234,-90.000000,211.514711,-38.000000,273.204499,0.000000
0.263207,-0.034971,-0.092140,0.125692,0.002295,-0.023888,0.000000,0.000000,0.000000,-0.256864,0.200847,-0.169099,0.263504,0.000000,0.000000,90.000000,212.818466,-90.000000,246.395955,-40.000000,261.725771,0.000000
0.264467,-0.035259,-0.090985,0.126164,0.002005,-0.023796,0.000000,0.000000,0.000000,-0.238865,0.184586,-0.145467,0.303561,0.000000,0.000000,90.000000,222.265984,-90.000000,274.343806,-42.000000,228.104335,0.000000
0.264185,-0.035007,-0.089173,0.126660,0.001762,-0.023696,0.000000,0.000000,0.000000,-0.236465,0.208229,-0.177743,0.290806,0.000000,0.000000,90.000000,216.468228,-90.000000,242.444789,-40.000000,239.732516,0.000000
0.266307,-0.035423,-0.088194,0.127176,0.001207,-0.023560,0.000000,0.000000,0.000000,-0.246962,0.224699,-0.205984,0.253449,0.000000,0.000000,90.000000,199.185227,-90.000000,225.949226,-38.000000,280.879158,0.000000
0.267675,-0.035538,-0.086868,0.127558,0.000887,-0.023410,0.000000,0.000000,0.000000,-0.240520,0.203421,-0.176599,0.266369,0.000000,0.000000,90.000000,189.405169,-90.000000,255.365831,-41.000000,267.903650,0.000000
0.269878,-0.035839,-0.085777,0.128041,0.000482,-0.023302,0.000000,0.000000,0.000000,-0.221317,0.197039,-0.155577,0.312088,0.000000,0.000000,90.000000,205.305223,-90.000000,281.288436,-42.000000,235.319370,0.000000
0.269711,-0.035334,-0.083769,0.128546,0.000313,-0.023139,0.000000,0.000000,0.000000,-0.210450,0.212211,-0.188347,0.297671,0.000000,0.000000,90.000000,197.796969,-90.000000,255.851417,-40.000000,244.679743,0.000000
0.271170,-0.035275,-0.082312,0.129233,-0.000193,-0.022905,0.000000,0.000000,0.000000,-0.228117,0.231289,-0.210210,0.261466,0.000000,0.000000,90.000000,175.737382,-90.000000,231.297663,-38.000000,282.765716,0.000000
0.273466,-0.035416,-0.081110,0.129648,-0.000624,-0.022634,0.000000,0.000000,0.000000,-0.219774,0.215274,-0.185666,0.271866,0.000000,0.000000,90.000000,169.915393,-90.000000,259.650595,-40.000000,275.220877,0.000000
0.274979,-0.035254,-0.079597,0.130205,-0.000909,-0.022395,0.000000,0.000000,0.000000,-0.195264,0.199827,-0.161607,0.314184,0.000000,0.000000,90.000000,180.541031,-90.000000,286.976277,-41.000000,237.662548,0.000000
0.274872,-0.034543,-0.077441,0.130709,-0.001137,-0.022057,0.000000,0.000000,0.000000,-0.188795,0.219226,-0.187543,0.305801,0.000000,0.000000,90.000000,175.979130,-90.000000,258.904595,-40.000000,243.755347,0.000000
0.277231,-0.034545,-0.075960,0.131498,-0.001658,-0.021690,0.000000,0.000000,0.000000,-0.200601,0.237317,-0.212965,0.264069,0.000000,0.000000,90.000000,156.100823,-90.000000,238.640305,-37.000000,285.988820,0.000000
0.278777,-0.034251,-0.074065,0.131908,-0.001951,-0.021256,0.000000,0.000000,0.000000,-0.195532,0.220309,-0.184983,0.270839,0.000000,0.000000,90.000000,144.992508,-90.000000,262.470106,-39.000000,277.516901,0.000000
0.281158,-0.034155,-0.072293,0.132586,-0.002331,-0.020865,0.000000,0.000000,0.000000,-0.173445,0.211325,-0.160154,0.317765,0.000000,0.000000,90.000000,160.326308,-90.000000,288.949319,-40.000000,240.980923,0.000000
0.281026,-0.033273,-0.069627,0.133220,-0.002482,-0.020382,0.000000,0.000000,0.000000,-0.161103,0.224863,-0.185706,0.308352,0.000000,0.000000,90.000000,154.650378,-90.000000,264.403985,-38.000000,243.612117,0.000000
0.282545,-0.032844,-0.067370,0.133859,-0.002936,-0.019783,0.000000,0.000000,0.000000,-0.178140,0.244917,-0.207585,0.267757,0.000000,0.000000,90.000000,132.728992,-90.000000,238.299792,-35.000000,283.853245,0.000000
0.284893,-0.032610,-0.065250,0.134462,-0.003325,-0.019223,0.000000,0.000000,0.000000,-0.171834,0.229755,-0.183086,0.270680,0.000000,0.000000,90.000000,121.837373,-90.000000,261.964592,-37.000000,280.054003,0.000000
0.286369,-0.032085,-0.062786,0.134986,-0.003582,-0.018671,0.000000,0.000000,0.000000,-0.147477,0.214851,-0.154745,0.315392,0.000000,0.000000,90.000000,132.325575,-90.000000,288.659982,-39.000000,239.721948,0.000000
0.286088,-0.031052,-0.059780,0.135859,-0.003796,-0.018063,0.000000,0.000000,0.000000,-0.135375,0.230797,-0.177356,0.311171,0.000000,0.000000,90.000000,128.024827,-90.000000,259.743073,-37.000000,236.349177,0.000000
0.288340,-0.030675,-0.057370,0.136512,-0.004263,-0.017352,0.000000,0.000000,0.000000,-0.147028,0.248820,-0.202382,0.266358,0.000000,0.000000,90.000000,107.341589,-90.000000,239.192129,-33.000000,280.269331,0.000000
0.289682,-0.030030,-0.054666,0.137052,-0.004554,-0.016645,0.000000,0.000000,0.000000,-0.142250,0.229785,-0.174616,0.262610,0.000000,0.000000,90.000000,89.161053,-90.000000,258.753128,-36.000000,275.904733,0.000000
0.291848,-0.029557,-0.052082,0.137771,-0.004911,-0.015990,0.000000,0.000000,0.000000,-0.119268,0.221260,-0.147232,0.311410,0.000000,0.000000,90.000000,103.965157,-90.000000,282.604669,-37.000000,235.644069,0.000000
0.291315,-0.028406,-0.048847,0.138397,-0.005084,-0.015245,0.000000,0.000000,0.000000,-0.099068,0.231740,-0.170161,0.306561,0.000000,0.000000,90.000000,101.233582,-90.000000,259.148769,-34.000000,229.477960,2.000000
0.292468,-0.027653,-0.045944,0.139097,-0.005516,-0.014381,0.000000,0.000000,0.000000,-0.115517,0.249908,-0.190119,0.261826,0.000608,0.000000,90.000000,76.451962,-90.000000,231.175995,-31.000000,269.263562,4.000000
0.294442,-0.027061,-0.043143,0.139732,-0.005878,-0.013620,0.000000,0.000000,0.000000,-0.112482,0.236066,-0.164876,0.254688,0.012103,0.000000,90.000000,53.571057,-90.000000,249.416969,-34.000000,265.283408,5.000000
0.295451,-0.026221,-0.040087,0.140267,-0.006095,-0.012946,0.000000,0.000000,0.000000,-0.084947,0.218873,-0.134435,0.298233,0.023813,0.000000,90.000000,55.672936,-90.000000,275.808821,-37.000000,216.160461,6.000000
0.294573,-0.024968,-0.036643,0.140813,-0.006229,-0.012229,0.000000,0.000000,0.000000,-0.059523,0.228247,-0.157177,0.293491,0.027314,0.000000,90.000000,50.602408,-90.000000,253.343714,-35.000000,206.040680,9.000000
