x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.091899,0.027101,0.114904,0.004416,-0.009093,0.045410,0.000000,0.078679,0.000000,0.000000,0.179756,0.000000,0.000000,0.366497,3.717333,90.000000,0.000000,-90.000000,286.190388,0.000000,437.081163,77.000000
0.097458,0.027537,0.107052,0.005589,-0.008240,0.045751,0.000000,0.034356,0.000000,0.000000,0.204739,0.000000,0.000000,0.394252,0.000000,90.000000,0.000000,-90.000000,322.650406,0.000000,460.107990,75.000000
0.102961,0.027786,0.099834,0.006705,-0.007195,0.045226,0.000000,0.004130,0.000000,0.000000,0.317989,0.000000,0.108835,0.473293,64.921481,90.000000,21.820360,-90.000000,320.966113,0.000000,423.981143,84.000000
0.108380,0.027611,0.092250,0.008004,-0.005889,0.043891,0.000000,0.000000,0.000000,0.000000,0.358500,0.000000,0.127895,0.494975,60.357863,90.000000,62.799820,-90.000000,330.903080,0.000000,407.926859,86.000000
0.113614,0.026853,0.084001,0.009668,-0.004068,0.041430,0.000000,0.072135,0.000000,-0.024245,0.356629,0.000000,0.043232,0.469102,0.000000,90.000000,70.405995,-90.000000,317.547235,0.000000,388.096340,80.000000
0.118753,0.026339,0.077757,0.011339,-0.001921,0.038209,0.000000,0.067064,0.000000,-0.069778,0.367670,0.000000,0.031205,0.452177,0.000000,90.000000,58.256547,-90.000000,314.162394,0.000000,359.847703,71.000000
0.123683,0.025487,0.071574,0.012988,0.000255,0.034730,0.000000,0.000000,0.000000,-0.078229,0.352830,0.000000,0.074013,0.424819,16.920964,90.000000,53.039470,-90.000000,349.476251,0.000000,343.348401,62.000000
0.128480,0.024666,0.066349,0.014805,0.002487,0.030989,0.000000,0.000000,0.000000,-0.064729,0.349069,0.000000,0.129061,0.378428,16.316407,90.000000,84.072299,-90.000000,362.884131,0.000000,298.530699,59.000000
0.132796,0.023225,0.060659,0.017186,0.004796,0.027227,0.000000,0.018801,0.000000,-0.058933,0.388307,0.000000,0.174581,0.339208,9.462661,90.000000,131.955685,-90.000000,346.909645,0.000000,233.263419,55.000000
0.137003,0.022052,0.056237,0.019901,0.007027,0.023412,0.000000,0.018129,0.000000,-0.093414,0.403205,0.000000,0.168870,0.285497,8.351034,90.000000,125.853552,-90.000000,328.306326,0.000000,222.638091,36.000000
0.141076,0.021001,0.052553,0.022509,0.008773,0.020248,0.000000,0.010514,0.000000,-0.146617,0.385455,0.000000,0.146531,0.213784,0.000000,90.000000,104.255761,-90.000000,321.744084,-1.000000,274.319183,20.000000
0.144753,0.019764,0.049050,0.025261,0.010230,0.017417,0.000000,0.009279,0.000000,-0.139837,0.364785,0.000000,0.197863,0.148475,0.000000,90.000000,134.978092,-90.000000,332.765855,-7.000000,264.236515,13.000000
0.147781,0.018213,0.045593,0.028434,0.011455,0.014699,0.000000,0.000000,0.000000,-0.115840,0.357415,-0.007477,0.286330,0.104489,0.000000,90.000000,181.615041,-90.000000,340.858129,-12.000000,219.175484,6.000000
0.151053,0.017149,0.042969,0.031622,0.012269,0.012631,0.000000,0.000000,0.000000,-0.149976,0.366177,-0.051205,0.286045,0.066159,0.000000,90.000000,183.196257,-90.000000,315.198776,-12.000000,260.487129,1.000000
0.153856,0.015948,0.040378,0.034615,0.012500,0.011278,0.000000,0.000000,0.000000,-0.201794,0.369095,-0.084889,0.241994,0.027292,0.000000,90.000000,164.208993,-90.000000,286.677454,-10.000000,331.686848,0.000000
0.156630,0.014918,0.038034,0.037586,0.012309,0.010380,0.000000,0.000000,0.000000,-0.203551,0.341944,-0.075690,0.289359,0.006415,0.000000,90.000000,179.855163,-90.000000,292.974172,-13.000000,308.325183,0.000000
0.158365,0.013509,0.035387,0.040859,0.011747,0.009783,0.000000,0.000000,0.000000,-0.182454,0.313464,-0.056586,0.368541,0.000000,0.000000,90.000000,212.808408,-90.000000,300.262010,-15.000000,238.534695,0.000000
0.160327,0.012419,0.033015,0.044145,0.010933,0.009407,0.000000,0.000000,0.000000,-0.199839,0.317040,-0.073847,0.342584,0.000000,0.000000,90.000000,197.275494,-90.000000,271.547672,-12.000000,254.041908,1.000000
0.162338,0.011496,0.030762,0.047009,0.010013,0.009210,0.000000,0.000000,0.000000,-0.236454,0.321039,-0.090771,0.265039,0.000000,0.000000,90.000000,153.570722,-90.000000,240.530786,-7.000000,310.911479,3.000000
0.163149,0.010283,0.028186,0.049952,0.008895,0.008926,0.000000,0.000000,0.000000,-0.219195,0.294825,-0.064131,0.282132,0.008786,0.000000,90.000000,147.740391,-90.000000,237.710020,-9.000000,267.923926,6.000000
0.164341,0.009382,0.025884,0.052848,0.007870,0.008424,0.000000,0.000000,0.000000,-0.170634,0.265077,-0.034065,0.344676,0.023216,0.289133,90.000000,161.111243,-90.000000,248.587838,-14.000000,184.490284,11.000000
0.165664,0.008648,0.023746,0.055431,0.007097,0.007851,0.000000,0.000000,0.000000,-0.164156,0.260160,-0.045579,0.295768,0.033803,0.000000,90.000000,126.710035,-90.000000,229.729544,-13.000000,199.168197,13.000000
0.166421,0.007892,0.021584,0.057798,0.006358,0.007206,0.000000,0.000321,0.000000,-0.179012,0.267075,-0.070441,0.200604,0.042174,0.000000,90.000000,70.791294,-90.000000,194.591970,-9.000000,252.087848,12.000000
0.166189,0.007072,0.019362,0.060148,0.005568,0.006402,0.000000,0.000000,0.000000,-0.140789,0.247859,-0.060999,0.214881,0.052903,0.000000,90.000000,62.430266,-90.000000,189.043732,-13.000000,206.626095,17.000000
0.166946,0.006564,0.017473,0.062208,0.004961,0.005582,0.000000,0.000000,0.000000,-0.078657,0.213103,-0.036544,0.272925,0.062980,0.000000,90.000000,73.226298,-90.000000,211.587483,-21.000000,132.564740,29.000000
0.167141,0.006053,0.015601,0.064086,0.004512,0.004861,0.000000,0.000000,0.000000,-0.069367,0.204337,-0.048650,0.219068,0.068689,0.000000,90.000000,36.500218,-90.000000,194.842505,-22.000000,149.938706,28.000000
0.167616,0.005655,0.013863,0.065463,0.004131,0.004153,0.000000,0.000000,0.000000,-0.081363,0.219073,-0.085308,0.127971,0.072932,0.000000,90.000000,0.000000,-90.000000,160.110067,-17.000000,206.605366,22.000000
0.166671,0.005169,0.012072,0.067056,0.003779,0.003446,0.000000,0.000000,0.000000,-0.040556,0.200501,-0.081657,0.146124,0.080018,0.000000,90.000000,0.000000,-90.000000,159.162656,-21.000000,164.850790,29.000000
0.166475,0.004829,0.010441,0.068272,0.003491,0.002798,0.000000,0.000000,0.000000,0.000000,0.170006,-0.052405,0.212072,0.087885,0.000000,90.000000,5.771386,-90.000000,183.183369,-29.000000,105.185076,50.000000
0.166632,0.004555,0.008886,0.069271,0.003318,0.002306,0.000000,0.000000,0.000000,0.000000,0.164830,-0.064079,0.158724,0.091417,0.000000,90.000000,0.000000,-90.000000,171.159552,-29.000000,126.968893,42.000000
0.166261,0.004266,0.007344,0.070063,0.003196,0.001851,0.000000,0.000000,0.000000,-0.006413,0.177481,-0.099639,0.074374,0.090153,0.000000,90.000000,0.000000,-90.000000,138.321991,-24.000000,174.158967,32.000000
0.164907,0.003943,0.005815,0.070767,0.003099,0.001367,0.000000,0.000000,0.000000,0.000000,0.164914,-0.094715,0.103524,0.095841,0.000000,90.000000,0.000000,-90.000000,135.471572,-28.000000,146.833986,39.000000
0.164875,0.003719,0.004365,0.071147,0.003039,0.000954,0.000000,0.000000,0.000000,0.000000,0.139774,-0.063907,0.163242,0.103915,0.000000,90.000000,0.000000,-90.000000,159.659562,-35.000000,111.092519,53.000000
0.164335,0.003473,0.002923,0.071826,0.003029,0.000630,0.000000,0.000000,0.000000,0.000000,0.132674,-0.071099,0.126197,0.103401,0.000000,90.000000,0.000000,-90.000000,150.095268,-36.000000,124.007824,48.000000
0.164225,0.003250,0.001501,0.071976,0.003025,0.000327,0.000000,0.000000,0.000000,0.000000,0.144010,-0.103594,0.073939,0.098841,0.000000,90.000000,0.000000,-90.000000,128.369848,-30.000000,156.842051,39.000000
0.163624,0.003004,0.000086,0.072063,0.003026,0.000053,0.000000,0.000000,0.000000,0.000000,0.134127,-0.099111,0.091463,0.103052,0.000000,90.000000,0.000000,-90.000000,132.574275,-32.000000,145.304669,43.000000
0.162065,0.002719,-0.001316,0.072376,0.003045,-0.000207,0.000000,0.000000,0.000000,0.000000,0.123111,-0.072027,0.134360,0.110983,0.000000,90.000000,0.000000,-90.000000,138.889086,-37.000000,111.577331,57.000000
0.161892,0.002479,-0.002726,0.072346,0.003074,-0.000434,0.000000,0.000000,0.000000,0.000000,0.124718,-0.078385,0.116579,0.111693,0.000000,90.000000,0.000000,-90.000000,134.335258,-36.000000,118.974277,53.000000
0.161237,0.002211,-0.004132,0.072350,0.003128,-0.000646,0.000000,0.000000,0.000000,0.000000,0.121628,-0.094982,0.066388,0.104701,0.000000,90.000000,0.000000,-90.000000,123.908987,-33.000000,144.819476,45.000000
0.161044,0.001947,-0.005546,0.072405,0.003202,-0.000872,0.000000,0.000000,0.000000,0.000000,0.119994,-0.088771,0.077702,0.106947,0.000000,90.000000,0.000000,-90.000000,126.566870,-34.000000,135.823487,47.000000
0.159444,0.001627,-0.006920,0.072193,0.003289,-0.001102,0.000000,0.000000,0.000000,0.000000,0.114688,-0.076167,0.113733,0.113829,0.000000,90.000000,0.000000,-90.000000,129.845366,-37.000000,112.334825,59.000000
0.158779,0.001322,-0.008322,0.072103,0.003388,-0.001318,0.000000,0.000000,0.000000,0.000000,0.116292,-0.079075,0.101301,0.111864,0.000000,90.000000,0.000000,-90.000000,124.823594,-35.000000,114.983894,56.000000
0.158579,0.001012,-0.009747,0.071979,0.003490,-0.001511,0.000000,0.000000,0.000000,0.000000,0.115182,-0.086878,0.064189,0.107046,0.000000,90.000000,0.000000,-90.000000,121.294903,-33.000000,131.751862,48.000000
0.157918,0.000673,-0.011155,0.071728,0.003611,-0.001727,0.000000,0.000000,0.000000,0.000000,0.112349,-0.081323,0.069883,0.106953,0.000000,90.000000,0.000000,-90.000000,124.679182,-34.000000,125.624952,50.000000
0.156338,0.000294,-0.012511,0.071514,0.003764,-0.001967,0.000000,0.000000,0.000000,0.000000,0.112017,-0.074938,0.096595,0.109999,0.000000,90.000000,0.000000,-90.000000,123.030705,-35.000000,107.229361,59.000000
0.156154,-0.000069,-0.013948,0.071301,0.003898,-0.002172,0.000000,0.000000,0.000000,0.000000,0.114386,-0.078147,0.088836,0.107665,0.000000,90.000000,0.000000,-90.000000,122.261667,-33.000000,109.722498,56.000000
0.155516,-0.000464,-0.015363,0.071066,0.004042,-0.002365,0.000000,0.000000,0.000000,0.000000,0.110979,-0.079817,0.061006,0.102340,0.000000,90.000000,0.000000,-90.000000,121.620079,-33.000000,119.522071,50.000000
0.148638,-0.000636,-0.014875,0.070769,0.004222,-0.002603,0.000000,0.000000,0.000000,0.000000,0.112777,-0.075734,0.067321,0.101641,0.000000,90.000000,0.000000,-90.000000,87.930527,-42.000000,91.231459,62.000000
0.153817,-0.001324,-0.018165,0.070449,0.004375,-0.002818,0.000000,0.000000,0.000000,0.000000,0.113112,-0.073938,0.084968,0.102063,0.000000,90.000000,0.000000,-90.000000,123.296029,-33.000000,100.946311,56.000000
0.153218,-0.001782,-0.019593,0.070153,0.004524,-0.002988,0.000000,0.000000,0.000000,0.000000,0.071938,-0.066109,0.046741,0.089949,0.000000,90.000000,0.000000,-90.000000,147.679310,-37.000000,121.366735,48.000000
0.153087,-0.002251,-0.021072,0.069861,0.004668,-0.003155,0.000000,0.000000,0.000000,0.000000,0.114775,-0.074796,0.061507,0.093794,0.000000,90.000000,7.916684,-90.000000,124.976099,-30.000000,107.819084,49.000000
0.151621,-0.002778,-0.022443,0.069479,0.004827,-0.003312,0.000000,0.000000,0.000000,0.000000,0.131019,-0.098788,0.089077,0.101244,0.000000,90.000000,35.826816,-90.000000,109.016768,-23.000000,96.332797,57.000000
0.151071,-0.003308,-0.023913,0.069179,0.004957,-0.003450,0.000000,0.000000,0.000000,-0.008796,0.120040,-0.069807,0.077789,0.091108,0.000000,90.000000,34.478845,-90.000000,120.991781,-28.000000,94.224804,52.000000
0.150979,-0.003850,-0.025439,0.068747,0.005094,-0.003617,0.000000,0.000000,0.000000,-0.039808,0.111375,-0.047624,0.058083,0.089906,0.000000,90.000000,21.600637,-90.000000,130.028302,-33.000000,104.677160,40.000000
0.150454,-0.004426,-0.026925,0.068606,0.005282,-0.003844,0.000000,0.000000,0.000000,-0.038310,0.118188,-0.064065,0.063491,0.083245,0.000000,90.000000,41.030341,-90.000000,122.533332,-28.000000,105.302799,40.000000
0.149063,-0.005046,-0.028318,0.068265,0.005447,-0.004035,0.000000,0.000000,0.000000,-0.024001,0.120720,-0.079373,0.087890,0.076177,0.000000,90.000000,71.562061,-90.000000,119.356481,-23.000000,92.387219,47.000000
0.149007,-0.005657,-0.029885,0.067906,0.005534,-0.004154,0.000000,0.000000,0.000000,-0.045589,0.119575,-0.065102,0.089149,0.075778,0.000000,90.000000,75.422792,-90.000000,124.150726,-25.000000,93.465717,42.000000
0.148522,-0.006302,-0.031417,0.067694,0.005649,-0.004299,0.000000,0.000000,0.000000,-0.079513,0.121596,-0.052935,0.068703,0.076272,0.000000,90.000000,66.031218,-90.000000,119.005007,-27.000000,106.834260,32.000000
0.148484,-0.006957,-0.033017,0.067366,0.005749,-0.004480,0.000000,0.000000,0.000000,-0.083803,0.124638,-0.059112,0.076252,0.070503,0.000000,90.000000,83.366375,-90.000000,120.594728,-24.000000,109.074239,30.000000
0.148021,-0.007641,-0.034573,0.067110,0.005839,-0.004651,0.000000,0.000000,0.000000,-0.073368,0.117232,-0.061163,0.100624,0.062973,0.000000,90.000000,108.916810,-90.000000,130.074330,-22.000000,96.088262,35.000000
0.146706,-0.008363,-0.036024,0.066909,0.005915,-0.004817,0.000000,0.000000,0.000000,-0.092629,0.122291,-0.054767,0.104130,0.062006,0.000000,90.000000,116.030994,-90.000000,121.524424,-22.000000,92.313640,32.000000
0.146695,-0.009072,-0.037671,0.066596,0.005933,-0.004994,0.000000,0.000000,0.000000,-0.121019,0.133316,-0.055811,0.086417,0.062696,0.000000,90.000000,113.843170,-90.000000,113.571033,-20.000000,111.779629,24.000000
0.141126,-0.009184,-0.036823,0.066341,0.005966,-0.005210,0.000000,0.000000,0.000000,-0.128923,0.124639,-0.051937,0.086181,0.055621,0.000000,90.000000,101.115739,-90.000000,86.739955,-26.000000,94.156973,24.000000
0.146264,-0.010530,-0.040922,0.066207,0.005974,-0.005455,0.000000,0.000000,0.000000,-0.126492,0.118539,-0.043271,0.113264,0.050959,0.000000,90.000000,141.158988,-90.000000,130.613756,-22.000000,100.252856,24.000000
0.145000,-0.011282,-0.042373,0.065878,0.005963,-0.005696,0.000000,0.000000,0.000000,-0.112351,0.086555,-0.042390,0.095244,0.043286,0.000000,90.000000,135.703991,-90.000000,147.585005,-25.000000,105.901027,26.000000
0.144599,-0.012025,-0.043968,0.065697,0.005898,-0.005961,0.000000,0.000000,0.000000,-0.156843,0.134340,-0.054905,0.101034,0.046908,0.000000,90.000000,150.192560,-90.000000,112.452371,-16.000000,117.764472,18.000000
0.144627,-0.012764,-0.045638,0.065469,0.005815,-0.006236,0.000000,0.000000,0.000000,-0.150782,0.147394,-0.071871,0.104990,0.053131,0.000000,90.000000,165.045829,-90.000000,109.912236,-9.000000,115.393349,18.000000
0.144244,-0.013498,-0.047221,0.065133,0.005718,-0.006540,0.000000,0.000000,0.000000,-0.166881,0.120074,-0.034556,0.124331,0.040785,0.000000,90.000000,166.817495,-90.000000,130.609396,-21.000000,107.760188,17.000000
0.143034,-0.014208,-0.048601,0.065062,0.005643,-0.006990,0.000000,0.000000,0.000000,-0.183384,0.120312,-0.020966,0.121397,0.041253,0.000000,90.000000,160.269780,-90.000000,125.430605,-25.000000,106.061371,12.000000
0.143085,-0.014912,-0.050212,0.064879,0.005495,-0.007473,0.000000,0.000000,0.000000,-0.185353,0.135326,-0.052414,0.114363,0.035457,0.000000,90.000000,170.148396,-90.000000,113.909738,-16.000000,124.779335,12.000000
0.142728,-0.015584,-0.051702,0.064622,0.005324,-0.007896,0.000000,0.000000,0.000000,-0.178078,0.125984,-0.059592,0.114892,0.026218,0.000000,90.000000,175.903371,-90.000000,120.711555,-16.000000,129.180640,13.000000
0.142791,-0.016245,-0.053267,0.064539,0.005112,-0.008345,0.000000,0.000000,0.000000,-0.189054,0.121350,-0.035962,0.135502,0.029350,0.000000,90.000000,177.656329,-90.000000,129.319229,-22.000000,115.173421,11.000000
0.141628,-0.016817,-0.054459,0.064378,0.004924,-0.008890,0.000000,0.000000,0.000000,-0.195448,0.128828,-0.037318,0.139743,0.032772,0.000000,90.000000,175.695245,-90.000000,119.901988,-23.000000,110.547133,8.000000
0.141296,-0.017384,-0.055818,0.064190,0.004647,-0.009486,0.000000,0.000000,0.000000,-0.197396,0.132855,-0.054735,0.125516,0.024943,0.000000,90.000000,171.224512,-90.000000,113.254383,-19.000000,129.847547,8.000000
0.141380,-0.017938,-0.057257,0.064070,0.004372,-0.010023,0.000000,0.000000,0.000000,-0.195217,0.122403,-0.052595,0.121329,0.019147,0.000000,90.000000,165.753061,-90.000000,121.646320,-22.000000,136.550503,8.000000
0.141063,-0.018421,-0.058524,0.063916,0.004102,-0.010564,0.000000,0.000000,0.000000,-0.190249,0.118469,-0.042430,0.142653,0.021571,0.000000,90.000000,169.302669,-90.000000,128.979512,-26.000000,119.195323,8.000000
0.139945,-0.018775,-0.059450,0.063833,0.003824,-0.011201,0.000000,0.000000,0.000000,-0.184170,0.125026,-0.051357,0.149959,0.023067,0.000000,90.000000,167.968498,-90.000000,119.621938,-25.000000,111.339286,8.000000
0.140049,-0.019199,-0.060748,0.063677,0.003470,-0.011787,0.000000,0.000000,0.000000,-0.188114,0.128759,-0.062920,0.130997,0.019495,0.000000,90.000000,156.238662,-90.000000,114.934023,-24.000000,132.721328,7.000000
0.139756,-0.019533,-0.061852,0.063610,0.003192,-0.012337,0.000000,0.000000,0.000000,-0.186632,0.119501,-0.058185,0.122468,0.017487,0.000000,90.000000,143.259922,-90.000000,119.992888,-27.000000,137.745098,7.000000
0.139871,-0.019874,-0.063069,0.063455,0.002888,-0.012870,0.000000,0.000000,0.000000,-0.173599,0.116600,-0.052086,0.146085,0.020147,0.000000,90.000000,149.685059,-90.000000,130.047581,-29.000000,118.831391,8.000000
0.138792,-0.019997,-0.063738,0.063417,0.002648,-0.013444,0.000000,0.000000,0.000000,-0.159178,0.117912,-0.062229,0.151676,0.020465,0.000000,90.000000,147.482952,-90.000000,124.006048,-29.000000,109.309663,9.000000
0.138522,-0.020190,-0.064696,0.063294,0.002322,-0.013977,0.000000,0.000000,0.000000,-0.166317,0.125419,-0.071761,0.130556,0.019707,0.000000,90.000000,131.592044,-90.000000,113.510028,-28.000000,129.325347,8.000000
0.138655,-0.020410,-0.065799,0.063190,0.002057,-0.014435,0.000000,0.000000,0.000000,-0.163870,0.119354,-0.068842,0.119670,0.020746,0.000000,90.000000,119.274925,-90.000000,119.259879,-30.000000,136.278546,9.000000
0.138398,-0.020528,-0.066687,0.063117,0.001850,-0.014886,0.000000,0.000000,0.000000,-0.146213,0.110529,-0.060746,0.141986,0.022093,0.000000,90.000000,123.878387,-90.000000,130.985924,-33.000000,113.829954,11.000000
0.137355,-0.020460,-0.067155,0.063036,0.001671,-0.015349,0.000000,0.000000,0.000000,-0.132528,0.113607,-0.068210,0.149517,0.023933,0.000000,90.000000,122.721416,-90.000000,124.750053,-33.000000,102.252250,12.000000
0.137507,-0.020589,-0.068177,0.062897,0.001430,-0.015730,0.000000,0.000000,0.000000,-0.137643,0.121093,-0.080737,0.124135,0.024229,0.000000,90.000000,109.465885,-90.000000,115.730900,-31.000000,125.533669,11.000000
0.137270,-0.020618,-0.068960,0.062831,0.001303,-0.016070,0.000000,0.000000,0.000000,-0.136357,0.115023,-0.077349,0.110820,0.025038,0.000000,90.000000,96.532354,-90.000000,118.664762,-33.000000,131.765284,11.000000
0.137434,-0.020711,-0.069882,0.062746,0.001161,-0.016385,0.000000,0.000000,0.000000,-0.121629,0.109878,-0.066799,0.136471,0.028827,0.000000,90.000000,105.492367,-90.000000,131.283191,-35.000000,108.223007,14.000000
0.136428,-0.020534,-0.070117,0.062641,0.001124,-0.016678,0.000000,0.000000,0.000000,-0.107258,0.109839,-0.072937,0.143282,0.030081,0.000000,90.000000,106.363991,-90.000000,127.744935,-35.000000,96.533467,16.000000
0.136215,-0.020514,-0.070711,0.062283,0.001006,-0.016865,0.000000,0.000000,0.000000,-0.117214,0.119079,-0.084251,0.116552,0.029584,0.000000,90.000000,94.265445,-90.000000,116.472036,-32.000000,121.677122,14.000000
0.136401,-0.020573,-0.071467,0.062757,0.000950,-0.017232,0.000000,0.000000,0.000000,-0.118182,0.115538,-0.082447,0.102734,0.030828,0.000000,90.000000,81.027663,-90.000000,115.135538,-35.000000,126.875310,13.000000
0.136207,-0.020539,-0.071959,0.062327,0.000948,-0.017342,0.000000,0.000000,0.000000,-0.104739,0.108952,-0.069838,0.130929,0.033702,0.000000,90.000000,93.569344,-90.000000,130.290567,-36.000000,102.547868,16.000000
0.135245,-0.020324,-0.071963,0.062188,0.000996,-0.017518,0.000000,0.000000,0.000000,-0.090031,0.104207,-0.074206,0.137063,0.032970,0.000000,90.000000,95.148736,-90.000000,130.722630,-37.000000,91.923038,19.000000
0.135461,-0.020377,-0.072586,0.062119,0.000954,-0.017660,0.000000,0.000000,0.000000,-0.103966,0.115937,-0.086696,0.109359,0.031992,0.000000,90.000000,84.859970,-90.000000,116.838953,-34.000000,118.801082,15.000000
0.135300,-0.020344,-0.072950,0.061949,0.001008,-0.017754,0.000000,0.000000,0.000000,-0.105721,0.115525,-0.088038,0.096416,0.033701,0.000000,90.000000,78.138757,-90.000000,116.389708,-34.000000,126.659681,14.000000
0.135538,-0.020405,-0.073501,0.061553,0.001026,-0.017776,0.000000,0.000000,0.000000,-0.094289,0.107196,-0.073229,0.127214,0.035228,0.000000,90.000000,94.136846,-90.000000,135.225407,-35.000000,103.323535,17.000000
0.135402,-0.020383,-0.073793,0.061999,0.001117,-0.018016,0.000000,0.000000,0.000000,-0.086821,0.106394,-0.073516,0.136168,0.035552,0.000000,90.000000,96.825506,-90.000000,133.758742,-37.000000,90.918324,18.000000
0.134511,-0.020189,-0.073603,0.061600,0.001234,-0.018001,0.000000,0.000000,0.000000,-0.104596,0.122034,-0.087652,0.109432,0.034706,0.000000,90.000000,86.723180,-90.000000,113.108786,-34.000000,115.866598,14.000000
0.134788,-0.020273,-0.074057,0.061455,0.001244,-0.018053,0.000000,0.000000,0.000000,-0.107584,0.118383,-0.089854,0.095746,0.032215,0.000000,90.000000,81.859557,-90.000000,116.045692,-33.000000,129.240910,13.000000
0.134695,-0.020275,-0.074255,0.061338,0.001333,-0.018099,0.000000,0.000000,0.000000,-0.096359,0.103404,-0.071429,0.124914,0.031156,0.000000,90.000000,92.855045,-90.000000,135.761900,-37.000000,103.518799,15.000000
0.135000,-0.020375,-0.074652,0.061240,0.001386,-0.018135,0.000000,0.000000,0.000000,-0.090955,0.106994,-0.071957,0.139648,0.033463,0.000000,90.000000,104.533745,-90.000000,138.730778,-36.000000,93.304175,16.000000
0.134175,-0.020220,-0.074341,0.061090,0.001534,-0.018141,0.000000,0.000000,0.000000,-0.103172,0.119727,-0.091761,0.110756,0.031031,0.000000,90.000000,94.507447,-90.000000,117.661808,-33.000000,118.296535,13.000000
0.134130,-0.020252,-0.074458,0.060922,0.001563,-0.018135,0.000000,0.000000,0.000000,-0.116149,0.124188,-0.091313,0.099253,0.029943,0.000000,90.000000,89.004090,-90.000000,113.181184,-33.000000,131.471336,11.000000
0.134480,-0.020377,-0.074775,0.060878,0.001603,-0.018173,0.000000,0.000000,0.000000,-0.105008,0.108915,-0.072313,0.127932,0.030165,0.000000,90.000000,100.134721,-90.000000,135.263141,-36.000000,106.629056,12.000000
