x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.113872,-0.015773,-0.003239,0.000231,-0.003532,-0.000307,0.000000,0.000000,0.000000,-0.256646,0.401596,-0.078121,0.335331,0.020789,8.979961,90.000000,250.772113,-90.000000,405.925737,-8.000000,403.497401,0.000000
0.123696,-0.015439,-0.003087,0.001883,-0.003869,-0.000810,0.000000,0.000000,0.000000,-0.262127,0.419889,-0.070452,0.402218,0.009890,30.504901,90.000000,275.503206,-90.000000,438.601989,-9.000000,407.174865,0.000000
0.133366,-0.015074,-0.002860,0.004036,-0.004360,-0.001395,0.000000,0.009978,0.000000,-0.278636,0.445965,-0.067394,0.448312,0.004095,51.146075,90.000000,286.959779,-90.000000,454.068205,-9.000000,417.370659,0.000000
0.142883,-0.014644,-0.002562,0.006389,-0.004950,-0.001985,0.000000,0.033894,0.000000,-0.306115,0.480688,-0.080218,0.452416,0.000598,54.796156,90.000000,282.401043,-90.000000,452.007514,-9.000000,449.998069,0.000000
0.152132,-0.014039,-0.002129,0.009146,-0.005677,-0.002659,0.000000,0.056829,0.000000,-0.318844,0.497059,-0.086444,0.463745,0.000000,63.701170,90.000000,271.065384,-90.000000,455.910766,-9.000000,466.939169,0.000000
0.160924,-0.013124,-0.001468,0.012722,-0.006639,-0.003522,0.000000,0.060885,0.000000,-0.313779,0.495785,-0.080207,0.499998,0.000000,95.688752,90.000000,251.303941,-90.000000,467.286812,-11.000000,463.209804,0.000000
0.169658,-0.012217,-0.000806,0.016630,-0.007683,-0.004410,0.000000,0.070779,0.000000,-0.301184,0.498983,-0.087331,0.518821,0.000000,114.723927,90.000000,228.747046,-90.000000,470.821917,-12.000000,463.923105,1.000000
0.177950,-0.011028,0.000040,0.020656,-0.008741,-0.005206,0.000000,0.106321,0.000000,-0.279227,0.508456,-0.105115,0.514675,0.001499,109.838491,90.000000,208.063875,-90.000000,460.082525,-13.000000,458.641938,2.000000
0.186036,-0.009736,0.000927,0.025014,-0.009874,-0.005905,0.000000,0.127471,0.000000,-0.254163,0.510610,-0.113788,0.515353,0.010981,120.390254,90.000000,178.161737,-90.000000,453.840720,-13.000000,448.140294,4.000000
0.193568,-0.008129,0.001982,0.029651,-0.011010,-0.006488,0.000000,0.122043,0.000000,-0.231182,0.498088,-0.115049,0.509121,0.022149,146.037912,90.000000,128.070787,-90.000000,455.268571,-14.000000,451.427627,6.000000
0.200181,-0.006034,0.003303,0.035141,-0.012217,-0.007031,0.000000,0.133767,0.000000,-0.197957,0.489469,-0.121268,0.496653,0.035687,163.955551,90.000000,78.060409,-90.000000,436.873376,-15.000000,436.095766,9.000000
0.207038,-0.004160,0.004422,0.040701,-0.013275,-0.007462,0.000000,0.162264,0.000000,-0.142301,0.488691,-0.130650,0.498481,0.055724,168.911496,90.000000,52.018708,-90.000000,417.569857,-16.000000,390.018558,12.000000
0.213186,-0.001987,0.005675,0.045890,-0.014001,-0.007702,0.000000,0.182173,0.000000,-0.086734,0.467379,-0.131089,0.478232,0.077995,169.276196,90.000000,9.321059,-90.000000,410.854877,-18.000000,358.210059,17.000000
0.219214,0.000145,0.006851,0.051128,-0.014522,-0.007836,0.000000,0.187679,0.000000,-0.057799,0.444628,-0.132554,0.422661,0.095674,167.177340,90.000000,0.000000,-90.000000,400.530298,-20.000000,367.515533,19.000000
0.223704,0.002861,0.008332,0.056572,-0.014743,-0.007888,0.000000,0.188085,0.000000,-0.010357,0.431750,-0.148288,0.380608,0.116408,166.908784,90.000000,0.000000,-90.000000,376.610446,-20.000000,359.161805,24.000000
0.228456,0.005307,0.009612,0.062154,-0.014794,-0.007873,0.000000,0.185753,0.000000,0.000000,0.416424,-0.156991,0.384011,0.138872,197.581413,90.000000,0.000000,-90.000000,351.525417,-21.000000,342.423952,28.000000
0.233239,0.007619,0.010783,0.066671,-0.014550,-0.007791,0.000000,0.185454,0.000000,0.000000,0.390943,-0.149229,0.364479,0.162515,220.593841,90.000000,0.000000,-90.000000,343.452592,-24.000000,340.400364,30.000000
0.237207,0.010113,0.012051,0.071198,-0.014089,-0.007808,0.000000,0.219535,0.000000,0.000000,0.362871,-0.144500,0.335206,0.179987,220.440540,90.000000,0.000000,-90.000000,324.726211,-29.000000,325.901130,33.000000
0.239789,0.012917,0.013510,0.075726,-0.013297,-0.007776,0.000000,0.245104,0.000000,0.000000,0.346714,-0.159433,0.325455,0.192695,225.097096,90.000000,0.000000,-90.000000,290.558433,-32.000000,308.160918,37.000000
0.243531,0.015203,0.014644,0.079706,-0.012503,-0.007545,0.000000,0.244934,0.000000,0.000000,0.313850,-0.177989,0.300966,0.201357,222.276244,90.000000,0.000000,-90.000000,282.434485,-34.000000,323.049394,39.000000
0.246463,0.017572,0.015805,0.083085,-0.011697,-0.007138,0.000000,0.250108,0.000000,0.000000,0.271615,-0.174507,0.270267,0.210224,216.843416,90.000000,0.000000,-90.000000,285.505583,-37.000000,332.474773,41.000000
0.249703,0.019711,0.016797,0.086046,-0.010839,-0.006614,0.000000,0.246974,0.000000,0.000000,0.259160,-0.176965,0.277187,0.228052,229.954174,90.000000,0.000000,-90.000000,279.865586,-38.000000,325.186239,44.000000
0.252157,0.021868,0.017773,0.088677,-0.009896,-0.005998,0.000000,0.240937,0.000000,0.000000,0.251183,-0.193754,0.277411,0.243951,235.700190,90.000000,0.000000,-90.000000,265.287413,-37.000000,327.005139,46.000000
0.253195,0.024088,0.018757,0.091295,-0.008762,-0.005241,0.000000,0.255505,0.000000,0.000000,0.243167,-0.193822,0.258573,0.252370,221.734840,90.000000,0.000000,-90.000000,243.367232,-39.000000,318.481826,49.000000
0.255847,0.025832,0.019440,0.093634,-0.007594,-0.004554,0.000000,0.261889,0.000000,0.000000,0.232793,-0.180812,0.249166,0.264446,215.361173,90.000000,0.000000,-90.000000,243.778240,-41.000000,308.082983,52.000000
0.257732,0.027518,0.020088,0.095468,-0.006345,-0.003985,0.000000,0.246372,0.000000,0.000000,0.208778,-0.171850,0.228453,0.270244,210.961224,90.000000,0.000000,-90.000000,254.864865,-42.000000,315.819669,51.000000
0.260115,0.028978,0.020609,0.097106,-0.005038,-0.003469,0.000000,0.239290,0.000000,0.000000,0.202727,-0.179637,0.210260,0.270129,193.735246,90.000000,0.000000,-90.000000,253.852819,-41.000000,324.388876,50.000000
0.260457,0.030437,0.021157,0.098614,-0.003568,-0.002920,0.000000,0.234401,0.000000,0.000000,0.209084,-0.190988,0.218136,0.274873,189.546239,90.000000,0.000000,-90.000000,236.112704,-40.000000,312.121675,51.000000
0.261966,0.031598,0.021535,0.100027,-0.002081,-0.002325,0.000000,0.215261,0.000000,0.000000,0.211183,-0.186973,0.230566,0.277039,190.782778,90.000000,0.000000,-90.000000,236.852373,-39.000000,302.569402,52.000000
0.264036,0.032568,0.021812,0.101385,-0.000739,-0.001841,0.000000,0.210607,0.000000,0.000000,0.198191,-0.171891,0.213542,0.273260,172.649717,90.000000,0.000000,-90.000000,250.324179,-40.000000,300.842570,51.000000
0.265356,0.033400,0.022045,0.102468,0.000638,-0.001437,0.000000,0.211981,0.000000,0.000000,0.202264,-0.168366,0.204524,0.266819,151.663041,90.000000,0.000000,-90.000000,248.423024,-41.000000,293.001658,50.000000
0.265237,0.034050,0.022241,0.103610,0.002169,-0.001042,0.000000,0.191833,0.000000,0.000000,0.210120,-0.182237,0.208951,0.260913,143.283767,90.000000,0.000000,-90.000000,235.436844,-39.000000,287.514862,49.000000
0.267058,0.034555,0.022338,0.104732,0.003555,-0.000645,0.000000,0.168514,0.000000,0.000000,0.207870,-0.181604,0.207305,0.251022,131.273344,90.000000,0.000000,-90.000000,244.339438,-37.000000,291.113854,46.000000
0.268127,0.034896,0.022384,0.105677,0.004757,-0.000283,0.000000,0.159204,0.000000,0.000000,0.202694,-0.165371,0.207463,0.242928,119.965553,90.000000,0.000000,-90.000000,255.080413,-38.000000,281.428139,45.000000
0.269814,0.035135,0.022377,0.106581,0.005889,0.000046,0.000000,0.145859,0.000000,0.000000,0.215449,-0.165190,0.221337,0.235873,112.668121,90.000000,0.000000,-90.000000,255.619926,-36.000000,272.900564,44.000000
0.269337,0.035091,0.022302,0.107665,0.007003,0.000399,0.000000,0.133295,0.000000,0.000000,0.222530,-0.175525,0.217651,0.224518,94.927622,90.000000,0.000000,-90.000000,241.650304,-34.000000,268.851154,43.000000
0.270174,0.035007,0.022179,0.108657,0.008031,0.000756,0.000000,0.125187,0.000000,0.000000,0.228281,-0.168987,0.215523,0.213293,77.464470,90.000000,0.000000,-90.000000,241.225352,-34.000000,261.600897,41.000000
0.271647,0.034879,0.022026,0.109369,0.008852,0.001016,0.000000,0.105475,0.000000,0.000000,0.220644,-0.152998,0.217054,0.205239,72.621164,90.000000,0.000000,-90.000000,259.709061,-34.000000,261.579841,39.000000
0.272340,0.034583,0.021826,0.110567,0.009624,0.001234,0.000000,0.086072,0.000000,0.000000,0.221918,-0.150304,0.216661,0.193767,64.173453,90.000000,0.000000,-90.000000,260.034023,-33.000000,261.499917,37.000000
0.273683,0.034278,0.021609,0.111225,0.010245,0.001445,0.000000,0.080690,0.000000,0.000000,0.238470,-0.162487,0.223799,0.185440,49.574213,90.000000,0.000000,-90.000000,253.588276,-30.000000,260.535994,36.000000
0.272781,0.033624,0.021292,0.112387,0.010806,0.001691,0.000000,0.071304,0.000000,0.000000,0.241614,-0.158434,0.229967,0.177589,43.256105,90.000000,0.000000,-90.000000,243.139087,-30.000000,245.247193,36.000000
0.273250,0.033068,0.020982,0.113251,0.011272,0.001905,0.000000,0.055082,0.000000,0.000000,0.242676,-0.143177,0.233778,0.170731,41.711529,90.000000,0.000000,-90.000000,248.444973,-30.000000,238.223650,34.000000
0.274385,0.032551,0.020678,0.114183,0.011646,0.002025,0.000000,0.048062,0.000000,0.000000,0.233398,-0.136047,0.219719,0.161177,26.146224,90.000000,0.000000,-90.000000,257.194653,-30.000000,244.541251,32.000000
0.274714,0.031888,0.020335,0.114944,0.011930,0.002109,0.000000,0.046346,0.000000,0.000000,0.238298,-0.139348,0.216908,0.151701,11.668842,90.000000,0.000000,-90.000000,251.685742,-30.000000,242.737773,31.000000
0.273474,0.030973,0.019918,0.115880,0.012149,0.002222,0.000000,0.029051,0.000000,0.000000,0.245036,-0.147048,0.228168,0.147537,14.833702,90.000000,0.000000,-90.000000,237.849751,-28.000000,233.471488,31.000000
0.274413,0.030330,0.019566,0.116718,0.012278,0.002346,0.000000,0.012965,0.000000,0.000000,0.241717,-0.140633,0.229506,0.141668,13.552269,90.000000,0.000000,-90.000000,244.946689,-27.000000,236.679047,30.000000
0.274537,0.029553,0.019170,0.117444,0.012318,0.002431,0.000000,0.016482,0.000000,0.000000,0.232626,-0.125410,0.220718,0.136302,2.587100,90.000000,0.000000,-90.000000,249.329723,-29.000000,229.636255,30.000000
0.275363,0.028863,0.018800,0.118301,0.012366,0.002466,0.000000,0.015058,0.000000,0.000000,0.240679,-0.127069,0.226559,0.133521,0.000000,90.000000,0.000000,-90.000000,244.356365,-29.000000,223.003804,29.000000
0.273828,0.027839,0.018335,0.118874,0.012316,0.002479,0.000000,0.002875,0.000000,0.000000,0.240112,-0.138179,0.220766,0.127924,0.000000,90.000000,0.000000,-90.000000,232.591024,-27.000000,225.634654,29.000000
0.273767,0.027017,0.017926,0.119527,0.012240,0.002512,0.000000,0.000000,0.000000,0.000000,0.236932,-0.132586,0.215275,0.122690,0.000000,90.000000,0.000000,-90.000000,231.873548,-28.000000,223.624280,28.000000
0.274432,0.026296,0.017546,0.120450,0.012176,0.002532,0.000000,0.000000,0.000000,0.000000,0.228749,-0.120260,0.218992,0.122048,0.000000,90.000000,0.000000,-90.000000,237.446205,-30.000000,213.294406,28.000000
0.274272,0.025467,0.017136,0.120820,0.012033,0.002521,0.000000,0.000000,0.000000,0.000000,0.227031,-0.121795,0.218238,0.118786,0.000000,90.000000,0.000000,-90.000000,235.740777,-30.000000,211.161193,28.000000
0.272495,0.024428,0.016659,0.121450,0.011849,0.002543,0.000000,0.000000,0.000000,0.000000,0.228098,-0.132578,0.207489,0.114518,0.000000,90.000000,0.000000,-90.000000,217.578512,-29.000000,208.754885,28.000000
0.273032,0.023700,0.016269,0.121877,0.011642,0.002593,0.000000,0.000000,0.000000,0.000000,0.226457,-0.131632,0.205733,0.112792,0.000000,90.000000,0.000000,-90.000000,219.218366,-29.000000,209.075046,28.000000
0.272746,0.022867,0.015841,0.122376,0.011424,0.002638,0.000000,0.000000,0.000000,0.000000,0.210863,-0.118245,0.202929,0.112342,0.000000,90.000000,0.000000,-90.000000,226.965013,-31.000000,202.488652,29.000000
0.273222,0.022139,0.015441,0.122709,0.011210,0.002660,0.000000,0.000000,0.000000,0.000000,0.212809,-0.118497,0.203385,0.112251,0.000000,90.000000,0.000000,-90.000000,227.012362,-31.000000,201.259518,29.000000
0.272879,0.021311,0.015005,0.123000,0.010974,0.002680,0.000000,0.000000,0.000000,0.000000,0.215015,-0.131776,0.195562,0.111243,0.000000,90.000000,0.000000,-90.000000,218.497934,-29.000000,206.323771,29.000000
0.270917,0.020291,0.014496,0.123307,0.010684,0.002716,0.000000,0.000000,0.000000,0.000000,0.215913,-0.130401,0.194553,0.110253,0.000000,90.000000,0.000000,-90.000000,205.834815,-29.000000,195.346155,30.000000
0.271325,0.019572,0.014085,0.123490,0.010430,0.002733,0.000000,0.000000,0.000000,0.000000,0.211101,-0.119901,0.199713,0.112560,0.000000,90.000000,0.000000,-90.000000,213.951450,-30.000000,188.743414,31.000000
0.270918,0.018765,0.013644,0.123637,0.010193,0.002710,0.000000,0.000000,0.000000,0.000000,0.198736,-0.113182,0.187014,0.110168,0.000000,90.000000,0.000000,-90.000000,220.081318,-32.000000,191.846994,30.000000
0.271299,0.018063,0.013243,0.124029,0.010006,0.002673,0.000000,0.000000,0.000000,0.000000,0.203912,-0.122199,0.179662,0.108175,0.000000,90.000000,0.000000,-90.000000,214.217390,-31.000000,197.142472,29.000000
0.269266,0.017095,0.012747,0.123980,0.009726,0.002643,0.000000,0.000000,0.000000,0.000000,0.206318,-0.131263,0.183538,0.108409,0.000000,90.000000,0.000000,-90.000000,201.147603,-30.000000,189.242469,30.000000
0.268829,0.016320,0.012315,0.124110,0.009455,0.002657,0.000000,0.000000,0.000000,0.000000,0.203516,-0.123428,0.190302,0.108475,0.000000,90.000000,0.000000,-90.000000,202.966965,-31.000000,180.396899,31.000000
0.269191,0.015641,0.011916,0.124113,0.009205,0.002661,0.000000,0.000000,0.000000,0.000000,0.192801,-0.113043,0.180419,0.107991,0.000000,90.000000,0.000000,-90.000000,214.819693,-32.000000,184.307821,31.000000
0.268749,0.014883,0.011485,0.124129,0.008960,0.002646,0.000000,0.000000,0.000000,0.000000,0.192982,-0.116690,0.170129,0.105985,0.000000,90.000000,0.000000,-90.000000,211.685645,-32.000000,189.077546,30.000000
0.269113,0.014219,0.011090,0.123935,0.008711,0.002630,0.000000,0.000000,0.000000,0.000000,0.200924,-0.128848,0.175134,0.106140,0.000000,90.000000,0.000000,-90.000000,209.282334,-29.000000,192.773912,30.000000
0.267073,0.013314,0.010594,0.124091,0.008427,0.002641,0.000000,0.000000,0.000000,0.000000,0.199151,-0.125144,0.181011,0.106636,0.000000,90.000000,0.000000,-90.000000,199.864977,-30.000000,178.498919,32.000000
0.266644,0.012587,0.010165,0.123951,0.008149,0.002641,0.000000,0.000000,0.000000,0.000000,0.201636,-0.115827,0.184956,0.108028,0.000000,90.000000,0.000000,-90.000000,201.457547,-31.000000,170.899483,32.000000
0.267021,0.011950,0.009774,0.123967,0.007931,0.002606,0.000000,0.000000,0.000000,0.000000,0.191386,-0.112639,0.167741,0.105823,0.000000,90.000000,0.000000,-90.000000,210.479847,-31.000000,181.605154,31.000000
0.266604,0.011247,0.009358,0.123703,0.007695,0.002554,0.000000,0.000000,0.000000,0.000000,0.191855,-0.115311,0.159883,0.102445,0.000000,90.000000,0.000000,-90.000000,210.337900,-31.000000,187.324837,30.000000
0.264600,0.010408,0.008886,0.123636,0.007432,0.002517,0.000000,0.000000,0.000000,0.000000,0.198485,-0.123683,0.172817,0.104167,0.000000,90.000000,0.000000,-90.000000,195.616558,-30.000000,174.089928,32.000000
0.265006,0.009804,0.008511,0.123582,0.007196,0.002503,0.000000,0.000000,0.000000,0.000000,0.199626,-0.121529,0.180145,0.104257,0.000000,90.000000,0.000000,-90.000000,200.046729,-29.000000,171.516547,32.000000
0.264625,0.009137,0.008107,0.123305,0.006947,0.002482,0.000000,0.000000,0.000000,0.000000,0.187903,-0.109243,0.163872,0.102773,0.000000,90.000000,0.000000,-90.000000,210.744263,-31.000000,177.005310,31.000000
0.265054,0.008552,0.007742,0.123201,0.006744,0.002433,0.000000,0.000000,0.000000,0.000000,0.192709,-0.110766,0.161007,0.101957,0.000000,90.000000,0.000000,-90.000000,212.165437,-31.000000,180.643967,30.000000
0.263109,0.007778,0.007295,0.122979,0.006496,0.002379,0.000000,0.000000,0.000000,0.000000,0.198905,-0.123562,0.168341,0.101693,0.000000,90.000000,0.000000,-90.000000,197.749411,-29.000000,174.080957,31.000000
0.262773,0.007151,0.006911,0.122719,0.006244,0.002361,0.000000,0.000000,0.000000,0.000000,0.201825,-0.121819,0.173697,0.100579,0.000000,90.000000,0.000000,-90.000000,198.443661,-28.000000,171.122769,31.000000
0.263244,0.006598,0.006559,0.122684,0.006025,0.002348,0.000000,0.000000,0.000000,0.000000,0.191463,-0.107794,0.165114,0.100747,0.000000,90.000000,0.000000,-90.000000,211.786718,-30.000000,173.470312,30.000000
0.262937,0.005994,0.006185,0.122376,0.005806,0.002298,0.000000,0.000000,0.000000,0.000000,0.193142,-0.106364,0.161953,0.099614,0.000000,90.000000,0.000000,-90.000000,213.352671,-30.000000,175.069630,30.000000
0.261064,0.005286,0.005763,0.122186,0.005566,0.002245,0.000000,0.000000,0.000000,0.000000,0.201839,-0.120979,0.165535,0.098736,0.000000,90.000000,0.000000,-90.000000,196.719574,-28.000000,171.137461,31.000000
0.261581,0.004767,0.005429,0.122084,0.005344,0.002227,0.000000,0.000000,0.000000,0.000000,0.203736,-0.121195,0.168308,0.097525,0.000000,90.000000,0.000000,-90.000000,200.673196,-27.000000,173.063549,30.000000
0.261324,0.004202,0.005072,0.121739,0.005114,0.002197,0.000000,0.000000,0.000000,0.000000,0.192053,-0.104364,0.162947,0.098012,0.000000,90.000000,0.000000,-90.000000,214.289944,-30.000000,171.844629,30.000000
0.261869,0.003704,0.004750,0.121663,0.004928,0.002144,0.000000,0.000000,0.000000,0.000000,0.197137,-0.104176,0.165366,0.098136,0.000000,90.000000,0.000000,-90.000000,216.674149,-29.000000,172.282254,29.000000
0.261643,0.003164,0.004409,0.121397,0.004723,0.002094,0.000000,0.000000,0.000000,0.000000,0.205326,-0.120552,0.164769,0.096481,0.000000,90.000000,1.775602,-90.000000,209.870283,-27.000000,179.161539,29.000000
0.259864,0.002536,0.004020,0.121125,0.004464,0.002075,0.000000,0.000000,0.000000,0.000000,0.208703,-0.120014,0.166283,0.094833,0.000000,90.000000,6.324850,-90.000000,201.206131,-26.000000,172.785654,29.000000
0.260455,0.002070,0.003711,0.121087,0.004248,0.002057,0.000000,0.000000,0.000000,-0.001973,0.207239,-0.106908,0.173754,0.097149,0.000000,90.000000,7.964357,-90.000000,210.177267,-28.000000,167.006263,30.000000
0.260274,0.001569,0.003384,0.120785,0.004040,0.002008,0.000000,0.000000,0.000000,-0.007028,0.199795,-0.100310,0.166279,0.095964,0.000000,90.000000,2.033832,-90.000000,217.218359,-29.000000,173.176952,28.000000
0.260890,0.001126,0.003091,0.120912,0.003865,0.001956,0.000000,0.000000,0.000000,-0.008849,0.206066,-0.109879,0.160597,0.092962,0.000000,90.000000,4.995185,-90.000000,213.595291,-27.000000,182.605712,27.000000
0.259177,0.000565,0.002731,0.120495,0.003619,0.001920,0.000000,0.000000,0.000000,-0.002260,0.210616,-0.117867,0.168513,0.092890,0.000000,90.000000,14.773701,-90.000000,205.689662,-25.000000,174.074245,29.000000
0.259039,0.000103,0.002419,0.120325,0.003378,0.001913,0.000000,0.000000,0.000000,-0.005550,0.210487,-0.109635,0.179748,0.094112,0.000000,90.000000,19.244256,-90.000000,209.234861,-26.000000,167.347404,30.000000
0.259692,-0.000307,0.002138,0.120189,0.003180,0.001876,0.000000,0.000000,0.000000,-0.016415,0.205563,-0.099881,0.168396,0.095145,0.000000,90.000000,9.128771,-90.000000,217.231154,-27.000000,177.961673,27.000000
0.259578,-0.000740,0.001845,0.120028,0.003000,0.001798,0.000000,0.000000,0.000000,-0.021383,0.208097,-0.103654,0.160769,0.093422,0.000000,90.000000,7.178000,-90.000000,214.915224,-27.000000,186.369389,26.000000
0.257922,-0.001227,0.001522,0.119969,0.002791,0.001723,0.000000,0.000000,0.000000,-0.010143,0.213131,-0.113285,0.174902,0.092241,0.000000,90.000000,20.381892,-90.000000,204.553801,-25.000000,171.517313,29.000000
0.258607,-0.001594,0.001268,0.119781,0.002580,0.001693,0.000000,0.000000,0.000000,-0.007976,0.211984,-0.109936,0.185382,0.092273,0.000000,90.000000,26.267094,-90.000000,213.520000,-25.000000,169.045349,29.000000
0.258525,-0.001982,0.000999,0.119595,0.002379,0.001654,0.000000,0.000000,0.000000,-0.022647,0.204799,-0.098563,0.166275,0.093120,0.000000,90.000000,10.003962,-90.000000,217.739127,-27.000000,182.307234,27.000000
0.259228,-0.002322,0.000762,0.119601,0.002217,0.001574,0.000000,0.000000,0.000000,-0.029186,0.213594,-0.103258,0.162949,0.093419,0.000000,90.000000,10.505093,-90.000000,214.809866,-26.000000,190.342263,25.000000
0.259165,-0.002676,0.000519,0.119398,0.002040,0.001496,0.000000,0.000000,0.000000,-0.011116,0.214042,-0.112771,0.180328,0.092271,0.000000,90.000000,25.630341,-90.000000,219.455445,-25.000000,179.340943,28.000000
0.257565,-0.003067,0.000245,0.119294,0.001817,0.001457,0.000000,0.000000,0.000000,-0.011672,0.213186,-0.107325,0.190859,0.091113,0.000000,90.000000,29.676457,-90.000000,213.557124,-25.000000,167.492510,29.000000
0.258291,-0.003364,0.000033,0.119293,0.001625,0.001415,0.000000,0.000000,0.000000,-0.028478,0.220393,-0.104329,0.175673,0.094057,0.000000,90.000000,19.160756,-90.000000,210.388812,-25.000000,182.276274,26.000000
0.258250,-0.003669,-0.000184,0.119076,0.001455,0.001332,0.000000,0.000000,0.000000,-0.032974,0.213941,-0.102635,0.161302,0.092822,0.000000,90.000000,9.093279,-90.000000,214.649170,-26.000000,193.996261,25.000000
0.258988,-0.003933,-0.000371,0.119199,0.001300,0.001246,0.000000,0.000000,0.000000,-0.021290,0.210742,-0.101164,0.181123,0.090622,0.000000,90.000000,20.455287,-90.000000,224.178066,-26.000000,182.580426,27.000000
0.257416,-0.004240,-0.000593,0.118983,0.001102,0.001186,0.000000,0.000000,0.000000,-0.010104,0.213436,-0.106428,0.194948,0.091965,0.000000,90.000000,30.094298,-90.000000,217.705056,-25.000000,167.503441,30.000000
0.257393,-0.004491,-0.000779,0.118957,0.000907,0.001146,0.000000,0.000000,0.000000,-0.022728,0.222721,-0.111534,0.180470,0.092659,0.000000,90.000000,23.057905,-90.000000,207.880298,-24.000000,181.124745,27.000000
0.258144,-0.004710,-0.000941,0.118932,0.000750,0.001075,0.000000,0.000000,0.000000,-0.033438,0.218014,-0.104798,0.160811,0.093694,0.000000,90.000000,7.425260,-90.000000,213.353946,-25.000000,197.192918,25.000000
0.258130,-0.004924,-0.001099,0.118818,0.000608,0.000969,0.000000,0.000000,0.000000,-0.025620,0.210441,-0.095212,0.178136,0.093644,0.000000,90.000000,12.345095,-90.000000,224.117054,-27.000000,183.595657,26.000000
0.256580,-0.005140,-0.001262,0.118782,0.000448,0.000873,0.000000,0.000000,0.000000,-0.008250,0.213300,-0.103443,0.198194,0.093411,0.000000,90.000000,26.243300,-90.000000,216.746623,-26.000000,163.538115,31.000000
0.257342,-0.005305,-0.001387,0.118818,0.000285,0.000828,0.000000,0.000000,0.000000,-0.013717,0.220893,-0.114963,0.181917,0.092306,0.000000,90.000000,21.090907,-90.000000,211.637042,-24.000000,181.395648,28.000000
