x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
-0.000605,-0.015516,-0.006028,0.000021,-0.000462,-0.000135,0.000000,0.000000,0.000000,-0.001500,0.000000,-0.041321,0.000000,0.042373,0.000000,90.000000,0.307673,-90.000000,37.279832,-90.000000,38.580700,90.000000
-0.000606,-0.015471,-0.006002,0.000021,-0.000469,-0.000140,0.000000,0.000000,0.000000,-0.000891,0.000000,-0.041398,0.000000,0.042626,0.000000,90.000000,0.000000,-90.000000,37.245677,-90.000000,38.846413,90.000000
-0.000606,-0.015431,-0.005978,0.000021,-0.000474,-0.000146,0.000000,0.000000,0.000000,-0.000342,0.000000,-0.041422,0.000000,0.042867,0.000000,90.000000,0.000000,-90.000000,37.261640,-90.000000,39.054237,90.000000
-0.000607,-0.015394,-0.005956,0.000020,-0.000477,-0.000150,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041384,0.000000,0.043163,0.000000,90.000000,0.000000,-90.000000,37.334737,-90.000000,39.193357,90.000000
-0.000607,-0.015353,-0.005931,0.000020,-0.000479,-0.000155,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041402,0.000000,0.043394,0.000000,90.000000,0.000000,-90.000000,37.347206,-90.000000,39.335869,90.000000
-0.000607,-0.015316,-0.005907,0.000020,-0.000480,-0.000160,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041483,0.000000,0.043548,0.000000,90.000000,0.000000,-90.000000,37.329406,-90.000000,39.469323,90.000000
-0.000608,-0.015269,-0.005876,0.000020,-0.000481,-0.000165,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041497,0.000000,0.043707,0.000000,90.000000,0.000000,-90.000000,37.340115,-90.000000,39.607808,90.000000
-0.000608,-0.015229,-0.005848,0.000020,-0.000479,-0.000171,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041477,0.000000,0.043855,0.000000,90.000000,0.000000,-90.000000,37.398989,-90.000000,39.688573,90.000000
-0.000608,-0.015192,-0.005821,0.000019,-0.000478,-0.000176,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041489,0.000000,0.044009,0.000000,90.000000,0.000000,-90.000000,37.454575,-90.000000,39.760795,90.000000
-0.000609,-0.015152,-0.005792,0.000019,-0.000476,-0.000182,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041554,0.000000,0.044098,0.000000,90.000000,0.000000,-90.000000,37.477293,-90.000000,39.849271,90.000000
-0.000609,-0.015106,-0.005756,0.000019,-0.000472,-0.000188,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041616,0.000000,0.044179,0.000000,90.000000,0.000000,-90.000000,37.527182,-90.000000,39.918559,90.000000
-0.000609,-0.015070,-0.005727,0.000019,-0.000468,-0.000195,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041641,0.000000,0.044277,0.000000,90.000000,0.000000,-90.000000,37.629559,-90.000000,39.935182,90.000000
-0.000609,-0.015031,-0.005694,0.000019,-0.000463,-0.000201,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041697,0.000000,0.044354,0.000000,90.000000,0.000000,-90.000000,37.710816,-90.000000,39.960402,90.000000
-0.000609,-0.014995,-0.005663,0.000019,-0.000460,-0.000208,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041811,0.000000,0.044372,0.000000,90.000000,0.000000,-90.000000,37.752856,-90.000000,40.004353,90.000000
-0.000609,-0.014951,-0.005623,0.000018,-0.000454,-0.000215,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041901,0.000000,0.044400,0.000000,90.000000,0.000000,-90.000000,37.818658,-90.000000,40.039936,90.000000
-0.000609,-0.014913,-0.005587,0.000018,-0.000449,-0.000221,0.000000,0.000000,0.000000,0.000000,0.000000,-0.041948,0.000000,0.044449,0.000000,90.000000,0.000000,-90.000000,37.928658,-90.000000,40.038005,90.000000
-0.000608,-0.014879,-0.005553,0.000018,-0.000443,-0.000227,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042021,0.000000,0.044489,0.000000,90.000000,0.000000,-90.000000,38.015253,-90.000000,40.037793,90.000000
-0.000608,-0.014842,-0.005515,0.000018,-0.000441,-0.000234,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042143,0.000000,0.044487,0.000000,90.000000,0.000000,-90.000000,38.066675,-90.000000,40.080558,90.000000
-0.000608,-0.014808,-0.005479,0.000018,-0.000435,-0.000238,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042239,0.000000,0.044486,0.000000,90.000000,0.000000,-90.000000,38.140385,-90.000000,40.077510,90.000000
-0.000607,-0.014766,-0.005433,0.000018,-0.000430,-0.000244,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042296,0.000000,0.044534,0.000000,90.000000,0.000000,-90.000000,38.259636,-90.000000,40.077285,90.000000
-0.000607,-0.014731,-0.005393,0.000017,-0.000424,-0.000250,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042378,0.000000,0.044531,0.000000,90.000000,0.000000,-90.000000,38.364879,-90.000000,40.062671,90.000000
-0.000607,-0.014698,-0.005354,0.000017,-0.000420,-0.000256,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042511,0.000000,0.044530,0.000000,90.000000,0.000000,-90.000000,38.436890,-90.000000,40.064042,90.000000
-0.000606,-0.014663,-0.005312,0.000017,-0.000414,-0.000261,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042628,0.000000,0.044514,0.000000,90.000000,0.000000,-90.000000,38.516565,-90.000000,40.060998,90.000000
-0.000605,-0.014624,-0.005262,0.000017,-0.000409,-0.000267,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042708,0.000000,0.044516,0.000000,90.000000,0.000000,-90.000000,38.643866,-90.000000,40.044804,90.000000
-0.000605,-0.014592,-0.005221,0.000017,-0.000404,-0.000272,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042796,0.000000,0.044512,0.000000,90.000000,0.000000,-90.000000,38.757032,-90.000000,40.014522,90.000000
-0.000604,-0.014559,-0.005176,0.000017,-0.000400,-0.000276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.042938,0.000000,0.044494,0.000000,90.000000,0.000000,-90.000000,38.828040,-90.000000,40.016654,90.000000
-0.000604,-0.014528,-0.005134,0.000017,-0.000395,-0.000280,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043063,0.000000,0.044461,0.000000,90.000000,0.000000,-90.000000,38.892778,-90.000000,40.010230,90.000000
-0.000603,-0.014490,-0.005081,0.000016,-0.000392,-0.000285,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043142,0.000000,0.044463,0.000000,90.000000,0.000000,-90.000000,39.010286,-90.000000,40.012275,90.000000
-0.000602,-0.014458,-0.005034,0.000016,-0.000387,-0.000288,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043214,0.000000,0.044456,0.000000,90.000000,0.000000,-90.000000,39.114456,-90.000000,39.989805,90.000000
-0.000601,-0.014428,-0.004990,0.000016,-0.000384,-0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043345,0.000000,0.044458,0.000000,90.000000,0.000000,-90.000000,39.181585,-90.000000,39.995880,90.000000
-0.000600,-0.014396,-0.004942,0.000016,-0.000381,-0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043461,0.000000,0.044433,0.000000,90.000000,0.000000,-90.000000,39.249955,-90.000000,40.004685,90.000000
-0.000600,-0.014367,-0.004898,0.000016,-0.000378,-0.000296,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043535,0.000000,0.044440,0.000000,90.000000,0.000000,-90.000000,39.341334,-90.000000,39.997671,90.000000
-0.000599,-0.014330,-0.004842,0.000016,-0.000374,-0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043611,0.000000,0.044450,0.000000,90.000000,0.000000,-90.000000,39.450118,-90.000000,39.993879,90.000000
-0.000598,-0.014299,-0.004793,0.000016,-0.000371,-0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043713,0.000000,0.044442,0.000000,90.000000,0.000000,-90.000000,39.535137,-90.000000,39.990449,90.000000
-0.000597,-0.014271,-0.004747,0.000016,-0.000369,-0.000303,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043833,0.000000,0.044438,0.000000,90.000000,0.000000,-90.000000,39.600731,-90.000000,39.997322,90.000000
-0.000596,-0.014240,-0.004698,0.000015,-0.000365,-0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,-0.043928,0.000000,0.044434,0.000000,90.000000,0.000000,-90.000000,39.677757,-90.000000,39.999957,90.000000
-0.000595,-0.014205,-0.004640,0.000015,-0.000364,-0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044001,0.000000,0.044441,0.000000,90.000000,0.000000,-90.000000,39.779812,-90.000000,40.008071,90.000000
-0.000594,-0.014177,-0.004594,0.000015,-0.000361,-0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044086,0.000000,0.044444,0.000000,90.000000,0.000000,-90.000000,39.840892,-90.000000,40.020144,90.000000
-0.000593,-0.014146,-0.004544,0.000015,-0.000360,-0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044200,0.000000,0.044453,0.000000,90.000000,0.000000,-90.000000,39.888314,-90.000000,40.052247,90.000000
-0.000592,-0.014119,-0.004498,0.000015,-0.000359,-0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044268,0.000000,0.044467,0.000000,90.000000,0.000000,-90.000000,39.945163,-90.000000,40.075924,90.000000
-0.000591,-0.014084,-0.004440,0.000015,-0.000357,-0.000308,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044320,0.000000,0.044502,0.000000,90.000000,0.000000,-90.000000,40.026149,-90.000000,40.103752,90.000000
-0.000590,-0.014054,-0.004390,0.000015,-0.000356,-0.000307,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044384,0.000000,0.044529,0.000000,90.000000,0.000000,-90.000000,40.081741,-90.000000,40.136368,90.000000
-0.000589,-0.014026,-0.004344,0.000015,-0.000356,-0.000306,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044473,0.000000,0.044560,0.000000,90.000000,0.000000,-90.000000,40.115859,-90.000000,40.179028,90.000000
-0.000588,-0.013997,-0.004294,0.000015,-0.000355,-0.000305,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044535,0.000000,0.044596,0.000000,90.000000,0.000000,-90.000000,40.163760,-90.000000,40.218078,90.000000
-0.000587,-0.013962,-0.004237,0.000014,-0.000355,-0.000304,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044573,0.000000,0.044643,0.000000,90.000000,0.000000,-90.000000,40.237648,-90.000000,40.261922,90.000000
-0.000586,-0.013935,-0.004192,0.000014,-0.000354,-0.000303,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044626,0.000000,0.044687,0.000000,90.000000,0.000000,-90.000000,40.277123,-90.000000,40.303818,90.000000
-0.000585,-0.013905,-0.004143,0.000014,-0.000354,-0.000301,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044708,0.000000,0.044735,0.000000,90.000000,0.000000,-90.000000,40.309052,-90.000000,40.357261,90.000000
-0.000584,-0.013878,-0.004098,0.000014,-0.000354,-0.000300,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044752,0.000000,0.044782,0.000000,90.000000,0.000000,-90.000000,40.351682,-90.000000,40.402899,90.000000
-0.000584,-0.013848,-0.004049,0.000014,-0.000353,-0.000299,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044788,0.000000,0.044841,0.000000,90.000000,0.000000,-90.000000,40.402493,-90.000000,40.448091,90.000000
-0.000582,-0.013814,-0.003993,0.000014,-0.000353,-0.000297,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044835,0.000000,0.044892,0.000000,90.000000,0.000000,-90.000000,40.451078,-90.000000,40.505520,90.000000
-0.000582,-0.013786,-0.003949,0.000014,-0.000353,-0.000295,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044892,0.000000,0.044942,0.000000,90.000000,0.000000,-90.000000,40.477790,-90.000000,40.560371,90.000000
-0.000581,-0.013757,-0.003901,0.000014,-0.000353,-0.000294,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044946,0.000000,0.045006,0.000000,90.000000,0.000000,-90.000000,40.519548,-90.000000,40.613664,90.000000
-0.000580,-0.013729,-0.003857,0.000014,-0.000353,-0.000293,0.000000,0.000000,0.000000,0.000000,0.000000,-0.044975,0.000000,0.045067,0.000000,90.000000,0.000000,-90.000000,40.573571,-90.000000,40.650950,90.000000
-0.000579,-0.013695,-0.003803,0.000013,-0.000352,-0.000292,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045022,0.000000,0.045126,0.000000,90.000000,0.000000,-90.000000,40.639537,-90.000000,40.695659,90.000000
-0.000578,-0.013666,-0.003755,0.000013,-0.000351,-0.000291,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045082,0.000000,0.045168,0.000000,90.000000,0.000000,-90.000000,40.677731,-90.000000,40.741340,90.000000
-0.000577,-0.013639,-0.003712,0.000013,-0.000351,-0.000290,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045155,0.000000,0.045217,0.000000,90.000000,0.000000,-90.000000,40.708164,-90.000000,40.792952,90.000000
-0.000576,-0.013609,-0.003665,0.000013,-0.000350,-0.000288,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045197,0.000000,0.045268,0.000000,90.000000,0.000000,-90.000000,40.752381,-90.000000,40.839408,90.000000
-0.000575,-0.013575,-0.003611,0.000013,-0.000350,-0.000287,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045231,0.000000,0.045326,0.000000,90.000000,0.000000,-90.000000,40.807959,-90.000000,40.892516,90.000000
-0.000574,-0.013548,-0.003568,0.000013,-0.000350,-0.000286,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045280,0.000000,0.045377,0.000000,90.000000,0.000000,-90.000000,40.838131,-90.000000,40.944833,90.000000
-0.000573,-0.013519,-0.003522,0.000013,-0.000350,-0.000284,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045342,0.000000,0.045436,0.000000,90.000000,0.000000,-90.000000,40.867803,-90.000000,41.002949,90.000000
-0.000573,-0.013492,-0.003479,0.000013,-0.000349,-0.000282,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045376,0.000000,0.045494,0.000000,90.000000,0.000000,-90.000000,40.900030,-90.000000,41.049948,90.000000
-0.000572,-0.013458,-0.003427,0.000013,-0.000350,-0.000282,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045409,0.000000,0.045559,0.000000,90.000000,0.000000,-90.000000,40.954525,-90.000000,41.117084,90.000000
-0.000571,-0.013428,-0.003381,0.000013,-0.000349,-0.000279,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045444,0.000000,0.045611,0.000000,90.000000,0.000000,-90.000000,40.980556,-90.000000,41.172244,90.000000
-0.000570,-0.013401,-0.003340,0.000012,-0.000349,-0.000278,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045505,0.000000,0.045686,0.000000,90.000000,0.000000,-90.000000,41.003576,-90.000000,41.234062,90.000000
-0.000569,-0.013372,-0.003295,0.000012,-0.000349,-0.000276,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045534,0.000000,0.045747,0.000000,90.000000,0.000000,-90.000000,41.038827,-90.000000,41.291843,90.000000
-0.000568,-0.013345,-0.003253,0.000012,-0.000349,-0.000275,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045560,0.000000,0.045816,0.000000,90.000000,0.000000,-90.000000,41.071688,-90.000000,41.346232,90.000000
-0.000567,-0.013311,-0.003202,0.000012,-0.000349,-0.000273,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045599,0.000000,0.045880,0.000000,90.000000,0.000000,-90.000000,41.105373,-90.000000,41.416164,90.000000
-0.000567,-0.013282,-0.003158,0.000012,-0.000348,-0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045635,0.000000,0.045940,0.000000,90.000000,0.000000,-90.000000,41.125677,-90.000000,41.478569,90.000000
-0.000566,-0.013255,-0.003118,0.000012,-0.000350,-0.000270,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045673,0.000000,0.046018,0.000000,90.000000,0.000000,-90.000000,41.157264,-90.000000,41.546097,90.000000
-0.000565,-0.013225,-0.003074,0.000012,-0.000349,-0.000268,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045695,0.000000,0.046087,0.000000,90.000000,0.000000,-90.000000,41.186422,-90.000000,41.603640,90.000000
-0.000564,-0.013192,-0.003024,0.000012,-0.000348,-0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045730,0.000000,0.046162,0.000000,90.000000,0.000000,-90.000000,41.219528,-90.000000,41.671480,90.000000
-0.000563,-0.013164,-0.002985,0.000012,-0.000349,-0.000265,0.000000,0.000000,0.000000,0.000000,0.000000,-0.045763,0.000000,0.046226,0.000000,90.000000,0.000000,-90.000000,41.257454,-90.000000,41.728906,90.000000
