x,y,psi,u,v,r,n1x,n1y,n2x,n2y,n3x,n3y,n4x,n4y,n1d,alpha1d,n2d,alpha2d,n3d,alpha3d,n4d,alpha4d
0.090524,-0.222630,-0.452994,-0.016957,-0.042011,-0.243619,0.000000,0.896795,0.000000,0.000000,0.000000,-1.000000,0.597726,0.000000,900.000000,90.000000,0.000000,-90.000000,900.000000,-90.000000,441.956377,0.000000
0.119675,-0.217417,-0.417827,-0.007467,-0.043167,-0.231733,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.640172,0.000000,867.144281,90.000000,0.000000,-90.000000,900.000000,-89.000000,426.804203,0.000000
0.149778,-0.206687,-0.380526,0.002557,-0.043868,-0.212762,0.000000,1.000000,0.000000,0.000000,0.000000,-1.000000,0.491063,0.000000,698.153847,90.000000,0.000000,-90.000000,900.000000,-83.000000,531.450373,0.000000
0.171747,-0.198821,-0.354783,0.010273,-0.044460,-0.190040,0.000000,0.963494,0.000000,0.000000,0.014114,-1.000000,0.474227,0.000000,467.975146,90.000000,0.000000,-90.000000,900.000000,-76.000000,550.626397,0.000000
0.192050,-0.189190,-0.330745,0.017551,-0.044867,-0.165658,0.000000,0.775726,0.000000,0.000000,0.114219,-1.000000,0.590500,0.000000,308.850789,90.000000,0.000000,-90.000000,900.000000,-67.000000,564.907444,0.000000
0.208273,-0.181526,-0.312719,0.025181,-0.045771,-0.140455,0.000000,0.519972,0.000000,0.000000,0.247159,-1.000000,0.611807,0.000000,108.087029,90.000000,84.753352,-90.000000,900.000000,-60.000000,630.424637,0.000000
0.223139,-0.171171,-0.294551,0.034994,-0.047324,-0.113872,0.000000,0.343168,0.000000,0.000000,0.408482,-1.000000,0.627675,0.000000,0.000000,90.000000,401.246506,-90.000000,900.000000,-48.000000,638.646466,0.000000
0.233624,-0.165004,-0.283481,0.045817,-0.050334,-0.088549,0.000000,0.120097,0.000000,-0.094170,0.572202,-1.000000,0.700472,0.000000,0.000000,90.000000,712.678760,-90.000000,700.662244,-14.000000,655.098385,0.000000
0.241438,-0.161266,-0.276601,0.056802,-0.054107,-0.069085,0.000000,0.000000,0.000000,-0.445829,0.678794,-0.757225,0.709607,0.000000,0.000000,90.000000,830.119443,-90.000000,648.169434,0.000000,712.889552,1.000000
0.247005,-0.157748,-0.271579,0.068990,-0.058286,-0.053269,0.000000,0.000000,0.000000,-0.791865,0.753359,-0.196301,0.727887,0.000000,0.000000,90.000000,882.167172,-90.000000,574.695522,0.000000,610.890341,5.000000
0.249751,-0.153549,-0.267698,0.083643,-0.062690,-0.040871,0.000000,0.000000,0.000000,-0.922355,0.720188,0.000000,0.791871,0.019039,0.000000,90.000000,900.000000,-90.000000,507.437843,0.000000,498.890517,20.000000
0.251717,-0.152130,-0.266479,0.098258,-0.066601,-0.034395,0.000000,0.000000,0.000000,-0.980186,0.638551,0.000000,0.675993,0.061301,0.000000,90.000000,878.977704,-90.000000,432.405809,0.000000,534.314890,33.000000
0.252031,-0.149745,-0.265097,0.111855,-0.068729,-0.033718,0.000000,0.000000,0.000000,-1.000000,0.563820,0.000000,0.518550,0.195907,0.000000,90.000000,687.340951,-90.000000,318.152046,0.000000,528.586963,40.000000
0.252125,-0.147516,-0.263659,0.124792,-0.069309,-0.037955,0.000000,0.000000,0.000000,-0.976642,0.480451,0.000000,0.497091,0.324592,38.495738,90.000000,491.018271,-90.000000,195.206961,0.000000,434.640937,48.000000
0.251202,-0.143412,-0.260568,0.136889,-0.067667,-0.046168,0.000000,0.000000,0.000000,-0.763712,0.353502,0.000000,0.448554,0.379134,158.232535,90.000000,282.281202,-90.000000,102.826566,0.000000,308.841043,63.000000
0.248776,-0.136029,-0.254295,0.149056,-0.063217,-0.057840,0.000000,0.042773,0.000000,-0.545576,0.216897,0.000000,0.317561,0.363842,250.792766,90.000000,0.000000,-90.000000,0.000000,0.000000,170.570916,78.000000
0.248200,-0.130578,-0.248626,0.158460,-0.057717,-0.069418,0.000000,0.175814,0.000000,-0.313646,0.114252,0.000000,0.150872,0.308211,223.069507,90.000000,0.000000,-90.000000,212.650412,-90.000000,22.893982,90.000000
0.246916,-0.123299,-0.240722,0.165264,-0.050023,-0.078875,0.000000,0.278659,0.000000,0.000000,0.000000,0.000000,0.036875,0.185901,105.834154,90.000000,0.000000,-90.000000,453.987694,-90.000000,0.000000,90.000000
0.246231,-0.116736,-0.232871,0.169801,-0.041723,-0.086155,0.000000,0.247855,0.000000,0.000000,0.000000,-0.236278,0.000000,0.025438,77.186365,90.000000,0.000000,-90.000000,464.770710,-90.000000,0.000000,90.000000
0.243243,-0.106718,-0.220946,0.173544,-0.031480,-0.091573,0.000000,0.117594,0.000000,0.000000,0.000000,-0.504431,0.000000,0.000000,184.904462,90.000000,0.000000,-90.000000,469.153440,-90.000000,87.514767,0.000000
0.241424,-0.099091,-0.210938,0.175731,-0.022912,-0.094817,0.000000,0.085763,0.000000,0.000000,0.000000,-0.516412,0.000000,0.000000,273.795658,90.000000,70.544196,-180.000000,577.527183,-90.000000,79.606716,0.000000
0.240121,-0.092812,-0.202130,0.177418,-0.015769,-0.095981,0.000000,0.205449,0.000000,0.000000,0.000000,-0.521282,0.097239,0.000000,286.251837,90.000000,172.819689,-180.000000,668.555725,-90.000000,0.000000,0.000000
0.237720,-0.085998,-0.192427,0.178357,-0.008732,-0.095067,0.000000,0.304217,-0.078382,0.000000,0.000000,-0.641697,0.088452,0.000000,140.939435,90.000000,156.362110,-180.000000,674.096739,-90.000000,0.000000,0.000000
0.233211,-0.078177,-0.181108,0.178952,-0.001961,-0.091922,0.000000,0.318058,-0.192022,0.000000,0.000000,-0.742840,0.000000,0.000000,0.000000,90.000000,100.259518,-180.000000,638.211572,-90.000000,0.000000,0.000000
0.230983,-0.073836,-0.174168,0.178558,0.001362,-0.086728,0.000000,0.156599,-0.173736,0.000000,0.000000,-0.748996,0.000000,0.000000,0.000000,90.000000,97.755139,-180.000000,576.980388,-90.000000,0.000000,0.000000
0.227598,-0.069570,-0.167324,0.178038,0.004017,-0.080640,0.000000,0.000000,-0.111399,0.000000,0.000000,-0.709124,0.000000,0.000000,63.004919,120.000000,127.285033,-180.000000,506.949037,-90.000000,0.000000,0.000000
0.224966,-0.066863,-0.162744,0.176198,0.004800,-0.073228,0.000000,0.000000,-0.108617,0.000000,0.000000,-0.641089,0.000000,0.000000,54.703807,180.000000,118.461451,-180.000000,439.164197,-90.000000,0.000000,0.000000
0.221261,-0.064437,-0.158684,0.174198,0.005066,-0.065433,-0.035402,0.060395,-0.141428,0.000000,0.000000,-0.563277,0.000000,0.000000,63.702672,180.000000,92.946462,-180.000000,375.521439,-90.000000,0.000000,0.000000
0.215539,-0.062064,-0.154803,0.171298,0.004665,-0.056560,-0.060782,0.000000,-0.131624,0.000000,0.000000,-0.487960,0.000000,0.000000,92.953020,180.000000,78.166176,-180.000000,264.387864,-90.000000,0.000000,0.000000
0.212703,-0.061927,-0.154315,0.168433,0.002964,-0.048399,-0.070781,0.000000,-0.103274,0.000000,0.000000,-0.417246,0.000000,0.000000,120.725584,180.000000,53.879967,-180.000000,154.678126,-90.000000,0.000000,0.000000
0.208901,-0.062128,-0.154281,0.165755,0.001873,-0.041485,-0.103281,0.000000,-0.086851,0.000000,0.000000,-0.293764,0.000000,0.000000,138.331175,180.000000,93.943225,-122.000000,93.168958,-90.000000,0.000000,0.000000
0.206103,-0.063283,-0.155605,0.163221,0.000632,-0.035445,-0.134140,0.000000,-0.059867,0.000000,0.000000,-0.171865,0.000000,0.000000,153.287172,180.000000,201.475879,-104.000000,41.313606,-90.000000,0.000000,0.000000
0.200479,-0.064253,-0.156535,0.160173,-0.000042,-0.030011,-0.153701,0.000000,-0.056669,-0.087659,0.000000,-0.103521,0.000000,0.000000,168.716311,180.000000,275.406032,-95.000000,0.000000,-90.000000,0.000000,0.000000
0.196890,-0.066241,-0.158846,0.157472,-0.000947,-0.025684,-0.170319,0.000000,-0.055409,-0.216896,0.000000,-0.045904,0.000000,0.000000,169.150159,180.000000,331.436920,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.194372,-0.068804,-0.161825,0.154539,-0.001434,-0.022755,-0.187463,0.000000,-0.031387,-0.304393,0.000000,0.000000,0.000000,0.000000,166.707632,180.000000,399.670923,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.191074,-0.071482,-0.164756,0.151927,-0.001646,-0.020768,-0.187945,0.000000,0.000000,-0.368263,0.000000,0.000000,0.000000,0.000000,178.921527,180.000000,470.657623,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.186183,-0.074074,-0.167315,0.148604,-0.001799,-0.019452,-0.185231,0.000000,0.000000,-0.444079,0.000000,0.000000,0.000000,0.000000,177.739879,180.000000,504.929602,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.184247,-0.077281,-0.170559,0.145600,-0.002290,-0.019117,-0.198802,0.000000,0.000000,-0.522953,0.000000,0.000000,0.000000,0.000000,152.581617,180.000000,521.307707,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.181693,-0.080363,-0.173375,0.142716,-0.002652,-0.019646,-0.197489,0.000000,0.000000,-0.561033,0.000000,0.000000,0.000000,0.000000,135.301486,180.000000,532.497883,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.180280,-0.083559,-0.176131,0.139860,-0.003253,-0.020973,-0.169535,0.000000,0.000000,-0.579231,0.000000,0.000000,0.000000,0.000000,117.032745,180.000000,536.023164,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.176765,-0.086012,-0.177550,0.137079,-0.003767,-0.023326,-0.150335,0.000000,0.000000,-0.591664,0.000000,0.000000,0.000000,0.000000,105.371460,180.000000,508.839512,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.175272,-0.088570,-0.178910,0.134665,-0.004703,-0.026634,-0.130036,0.000000,0.000000,-0.595581,0.000000,0.000000,0.000000,0.000000,81.805290,180.000000,462.143970,-90.000000,0.000000,-90.000000,0.000000,0.000000
0.174916,-0.091063,-0.179968,0.132369,-0.005491,-0.030081,-0.117079,0.000000,0.000000,-0.565377,0.000000,0.000000,0.000000,0.000000,50.990423,180.000000,422.041082,-90.000000,7.444412,-90.000000,0.000000,0.000000
0.174215,-0.092948,-0.179919,0.130481,-0.006045,-0.033909,-0.090895,0.000000,0.000000,-0.513493,0.000000,0.000000,0.000000,0.000000,29.011651,180.000000,374.286604,-90.000000,80.076827,-90.000000,0.000000,0.000000
0.174628,-0.094763,-0.179588,0.128611,-0.006627,-0.037853,-0.056656,0.000000,0.000000,-0.468935,0.000000,-0.008272,0.000000,0.000000,1.703364,180.000000,321.836060,-90.000000,153.831111,-90.000000,0.000000,0.000000
0.173473,-0.095169,-0.176932,0.126744,-0.006598,-0.042075,-0.032235,0.000000,0.000000,-0.415874,0.000000,-0.088974,0.000000,0.000000,0.000000,180.000000,259.360117,-90.000000,205.567329,-90.000000,18.962882,0.000000
0.174099,-0.095842,-0.174545,0.124853,-0.006837,-0.046172,-0.001893,0.000000,0.000000,-0.357596,0.000000,-0.170923,0.000000,0.000000,0.000000,180.000000,201.409395,-90.000000,257.004547,-90.000000,45.886803,0.000000
0.175729,-0.096561,-0.172133,0.123339,-0.006724,-0.049445,0.000000,0.000000,0.000000,-0.288178,0.000000,-0.228408,0.021070,0.000000,0.000000,180.000000,170.967919,-90.000000,314.039791,-90.000000,48.220257,0.000000
0.177111,-0.096582,-0.168546,0.121899,-0.006119,-0.052180,0.000000,0.000000,0.000000,-0.223788,0.000000,-0.285561,0.050985,0.000000,0.000000,180.000000,148.774423,-90.000000,367.168209,-90.000000,44.323464,0.000000
0.177702,-0.095477,-0.163106,0.120212,-0.005079,-0.054441,0.000000,0.000000,0.000000,-0.189964,0.000000,-0.348933,0.053578,0.000000,0.000000,180.000000,103.427428,-90.000000,412.646055,-90.000000,70.026952,0.000000
0.180303,-0.095440,-0.159376,0.118825,-0.004615,-0.055971,0.000000,0.000000,0.000000,-0.165305,0.000000,-0.407965,0.049248,0.000000,0.000000,180.000000,75.297372,-90.000000,444.081330,-90.000000,106.750403,0.000000
0.182597,-0.094813,-0.154730,0.117409,-0.003682,-0.056572,0.000000,0.000000,0.000000,-0.114919,0.000000,-0.458496,0.077808,0.000000,0.000000,180.000000,84.772141,-90.000000,470.409036,-90.000000,104.731558,0.000000
0.185646,-0.094515,-0.150693,0.116116,-0.003095,-0.056501,0.000000,0.000000,0.000000,-0.083664,0.000000,-0.493424,0.118612,0.000000,0.000000,180.000000,107.323779,-90.000000,489.527714,-90.000000,101.699401,0.000000
0.187252,-0.092857,-0.144595,0.114782,-0.002151,-0.055613,0.000000,0.000000,0.000000,-0.094191,0.000000,-0.522677,0.116368,0.000000,0.000000,180.000000,96.847527,-90.000000,498.275793,-90.000000,133.587702,0.000000
0.190072,-0.092058,-0.140056,0.113309,-0.002149,-0.053872,0.000000,0.000000,0.000000,-0.119249,0.000000,-0.543920,0.112999,0.000000,0.000000,180.000000,100.396036,-90.000000,489.159608,-90.000000,175.780164,0.000000
0.193532,-0.091690,-0.136404,0.112214,-0.002413,-0.051781,0.000000,0.000000,0.000000,-0.107608,0.000000,-0.553640,0.148431,0.000000,0.000000,180.000000,142.691629,-90.000000,477.839077,-90.000000,174.023478,0.000000
0.196521,-0.090959,-0.132433,0.111037,-0.002819,-0.049091,0.000000,0.000000,0.000000,-0.111551,0.000000,-0.543511,0.195311,0.000000,0.000000,180.000000,189.679800,-90.000000,464.596540,-85.000000,165.580635,0.000000
0.200100,-0.090699,-0.129435,0.109947,-0.003796,-0.045986,0.000000,0.000000,0.000000,-0.158546,0.000000,-0.530932,0.193359,0.000000,0.000000,180.000000,209.732343,-90.000000,440.276674,-80.000000,205.570574,0.000000
0.202027,-0.089412,-0.125291,0.108976,-0.004889,-0.042353,0.000000,0.000000,0.000000,-0.210755,0.041218,-0.514570,0.183978,0.000000,0.000000,180.000000,233.885568,-90.000000,379.646859,-78.000000,240.446359,0.000000
0.205041,-0.088995,-0.122728,0.108334,-0.006865,-0.038563,0.000000,0.000000,0.000000,-0.233036,0.076654,-0.483153,0.228412,0.000000,0.000000,180.000000,295.893842,-90.000000,325.160769,-71.000000,230.658656,0.000000
0.208599,-0.089021,-0.121044,0.107818,-0.008763,-0.035212,0.000000,0.000000,0.000000,-0.259873,0.083484,-0.413486,0.267163,0.000000,0.000000,180.000000,339.579302,-90.000000,317.321524,-63.000000,218.168347,0.000000
0.211538,-0.088774,-0.119310,0.107797,-0.010630,-0.032238,0.000000,0.000000,0.000000,-0.328771,0.113075,-0.343139,0.256287,0.000000,0.000000,180.000000,344.528836,-90.000000,288.299562,-59.000000,246.678793,0.000000
0.213222,-0.087899,-0.117184,0.108041,-0.012678,-0.029520,0.000000,0.000000,0.000000,-0.377310,0.155827,-0.316276,0.242409,0.000000,0.000000,180.000000,348.933238,-90.000000,228.761834,-52.000000,273.722219,0.000000
0.216652,-0.088007,-0.116361,0.108449,-0.014881,-0.027577,0.000000,0.000000,0.000000,-0.382810,0.164097,-0.275110,0.274088,0.000000,0.000000,180.000000,371.071762,-90.000000,226.052746,-43.000000,260.960001,0.000000
0.219440,-0.087710,-0.115284,0.109230,-0.016584,-0.026461,0.000000,0.000000,0.000000,-0.387704,0.155144,-0.201340,0.304136,0.000000,0.000000,180.000000,367.596745,-90.000000,248.820274,-42.000000,235.870135,0.000000
0.222828,-0.087639,-0.114525,0.110055,-0.018183,-0.025941,0.000000,0.000000,0.000000,-0.412302,0.181596,-0.173520,0.289956,0.000000,0.000000,180.000000,347.208041,-90.000000,236.026496,-40.000000,259.945375,0.000000
0.224315,-0.086310,-0.112683,0.111252,-0.019480,-0.026069,0.000000,0.000000,0.000000,-0.408441,0.202628,-0.188085,0.262078,0.000000,0.000000,180.000000,307.709831,-90.000000,204.950052,-38.000000,282.883573,0.000000
0.227056,-0.085461,-0.111313,0.112405,-0.020929,-0.026631,0.000000,0.000000,0.000000,-0.385787,0.199992,-0.169644,0.288828,0.000000,0.000000,180.000000,283.510888,-90.000000,216.012584,-39.000000,265.695977,0.000000
0.230448,-0.084764,-0.110080,0.113502,-0.022024,-0.027376,0.000000,0.000000,0.000000,-0.341900,0.179037,-0.140723,0.314315,0.000000,0.000000,180.000000,259.368968,-90.000000,254.798981,-43.000000,238.711828,0.000000
0.233206,-0.083427,-0.108287,0.114759,-0.022851,-0.028229,0.000000,0.000000,0.000000,-0.315012,0.184225,-0.153844,0.295218,0.000000,0.000000,180.000000,216.871311,-90.000000,253.025708,-44.000000,252.338254,0.000000
0.234650,-0.080978,-0.105552,0.115837,-0.023515,-0.029016,0.000000,0.000000,0.000000,-0.288188,0.206078,-0.194122,0.265235,0.000000,0.000000,180.000000,169.214170,-90.000000,221.550493,-44.000000,275.663602,0.000000
0.238061,-0.079592,-0.103739,0.117024,-0.024438,-0.029634,0.000000,0.000000,0.000000,-0.240968,0.200174,-0.197408,0.280376,0.000000,0.000000,180.000000,146.851037,-90.000000,237.500760,-44.000000,261.126566,0.000000
0.240797,-0.077583,-0.101424,0.118072,-0.024871,-0.029963,0.000000,0.000000,0.000000,-0.188016,0.175964,-0.172148,0.306293,0.000000,0.000000,180.000000,125.682682,-90.000000,273.956578,-46.000000,225.926489,0.000000
0.244192,-0.075883,-0.099392,0.118996,-0.025253,-0.030055,0.000000,0.000000,0.000000,-0.163168,0.188167,-0.185017,0.290141,0.000000,0.000000,180.000000,103.481273,-90.000000,270.249365,-45.000000,239.720339,0.000000
0.246876,-0.073616,-0.096928,0.120198,-0.025415,-0.029987,0.000000,0.000000,0.000000,-0.139647,0.208873,-0.221426,0.251029,0.000000,0.000000,180.000000,75.221854,-90.000000,243.309033,-42.000000,267.735100,0.000000
0.248108,-0.070360,-0.093717,0.121094,-0.025332,-0.029538,0.000000,0.000000,0.000000,-0.114979,0.211491,-0.213162,0.266356,0.000000,0.000000,180.000000,60.925412,-90.000000,236.930720,-42.000000,247.597665,0.000000
0.251394,-0.068440,-0.091632,0.122194,-0.025522,-0.028988,0.000000,0.000000,0.000000,-0.083580,0.199495,-0.182448,0.297483,0.000000,0.000000,180.000000,61.387778,-90.000000,261.751848,-41.000000,215.538804,1.000000
0.253918,-0.066060,-0.089224,0.123146,-0.025274,-0.028304,0.000000,0.000000,0.000000,-0.067695,0.195382,-0.176437,0.275109,0.000000,0.000000,180.000000,41.604938,-90.000000,264.423659,-40.000000,224.572119,4.000000
0.257123,-0.064143,-0.087222,0.124065,-0.025076,-0.027522,0.000000,0.000000,0.000000,-0.068209,0.216480,-0.194220,0.239393,0.006724,0.000000,180.000000,26.955423,-90.000000,245.394332,-37.000000,254.684463,6.000000
0.258047,-0.060959,-0.084213,0.125030,-0.024494,-0.026613,0.000000,0.000000,0.000000,-0.046228,0.221891,-0.192575,0.248697,0.020309,0.000000,180.000000,20.995135,-90.000000,234.130780,-36.000000,230.805486,10.000000
0.260394,-0.058704,-0.081810,0.125972,-0.024110,-0.025670,0.000000,0.000000,0.000000,-0.029950,0.217200,-0.164826,0.280946,0.033887,0.000000,180.000000,25.304634,-90.000000,248.188231,-36.000000,195.419291,13.000000
0.263455,-0.056911,-0.079640,0.126849,-0.023592,-0.024877,0.000000,0.000000,0.000000,-0.023328,0.210341,-0.153076,0.252259,0.046178,0.000000,180.000000,3.695279,-90.000000,260.951116,-37.000000,206.284044,14.000000
0.265706,-0.054750,-0.077074,0.127654,-0.022839,-0.024142,0.000000,0.000000,0.000000,-0.028116,0.221099,-0.164808,0.210860,0.051813,0.000000,180.000000,0.000000,-90.000000,248.221800,-36.000000,235.433633,14.000000
0.266339,-0.051866,-0.073852,0.128344,-0.021869,-0.023328,0.000000,0.000000,0.000000,-0.004106,0.230341,-0.176101,0.221777,0.057875,0.000000,180.000000,0.000000,-90.000000,236.007084,-34.000000,216.514213,16.000000
0.269279,-0.050199,-0.071428,0.129077,-0.021235,-0.022553,0.000000,0.000000,0.000000,0.000000,0.222736,-0.162651,0.253742,0.063607,0.000000,180.000000,0.000000,-90.000000,254.487882,-35.000000,198.500012,18.000000
0.271387,-0.048195,-0.068643,0.129633,-0.020380,-0.021829,0.000000,0.000000,0.000000,0.000000,0.216123,-0.148511,0.230220,0.069808,0.000000,180.000000,0.000000,-90.000000,265.839275,-37.000000,207.754536,17.000000
0.274260,-0.046584,-0.066039,0.130311,-0.019636,-0.021182,0.000000,0.000000,0.000000,0.000000,0.231097,-0.162941,0.208880,0.070810,0.000000,180.000000,0.000000,-90.000000,259.523292,-35.000000,228.632892,16.000000
0.274662,-0.043965,-0.062588,0.130705,-0.018605,-0.020416,0.000000,0.000000,0.000000,0.000000,0.235742,-0.177970,0.220017,0.069850,0.000000,180.000000,0.000000,-90.000000,246.770596,-34.000000,226.450424,17.000000
0.276633,-0.042086,-0.059592,0.131411,-0.017921,-0.019630,0.000000,0.000000,0.000000,0.000000,0.235145,-0.166906,0.244019,0.070636,0.000000,180.000000,0.000000,-90.000000,253.170769,-34.000000,212.752553,18.000000
0.279380,-0.040554,-0.056760,0.131575,-0.017226,-0.018871,0.000000,0.000000,0.000000,0.000000,0.226583,-0.154403,0.240392,0.074297,0.000000,180.000000,0.000000,-90.000000,274.669177,-36.000000,218.911353,17.000000
0.281253,-0.038716,-0.053613,0.132407,-0.016530,-0.018240,0.000000,0.000000,0.000000,0.000000,0.230768,-0.160861,0.224803,0.073108,0.000000,180.000000,0.000000,-90.000000,269.651636,-36.000000,231.471051,16.000000
0.283907,-0.037192,-0.050609,0.132560,-0.015892,-0.017512,0.000000,0.000000,0.000000,0.000000,0.246598,-0.179803,0.232292,0.072135,0.000000,180.000000,0.000000,-90.000000,266.858509,-33.000000,242.687460,16.000000
0.283986,-0.034811,-0.046908,0.133074,-0.015157,-0.016712,0.000000,0.000000,0.000000,0.000000,0.242038,-0.176594,0.246625,0.072959,0.000000,180.000000,0.000000,-90.000000,262.007880,-34.000000,231.290636,17.000000
0.285668,-0.033031,-0.043571,0.133743,-0.014691,-0.015889,0.000000,0.000000,0.000000,0.000000,0.247103,-0.163884,0.259139,0.074561,0.000000,180.000000,0.000000,-90.000000,263.118262,-35.000000,221.934169,17.000000
